entity,time,y,x1,x2,x3
16,17,1.9056053706172302,-0.013960563175859635,0.689491243347526,0.3561085448976013
16,18,4.465519482287715,1.7418729640888015,0.04279921941155516,0.25038017465768186
16,19,8.002870628363853,1.2461108676539259,-0.5289590955209765,1.7056537594062222
17,0,0.08527494334640284,-0.26341029005028516,-1.6615884323321788,0.8748499446376374
17,1,-1.201210903651146,-0.5066237482164719,0.6956930606960704,1.6111392797386717
17,2,1.3871349100489043,0.7013155976848168,-0.8378645713074816,0.270452803028717
17,3,-2.5120618983076923,-1.3597353226280922,-0.5238671571959075,0.996351707162937
17,4,-0.2170610145222086,1.8309922122047098,2.3295049585437058,1.3054569844008594
17,5,1.4087518483513306,0.5111236607026631,-0.45396536129364423,2.2785261425233863
17,6,-0.4765591832997596,0.5728812133664997,-0.6222394696730502,-1.0668162004136281
17,7,-3.0957169624050067,-0.7164096976309725,-0.4336137271502663,-0.5189092538806888
17,8,-1.9192630451448975,0.23331476821420838,0.798199457042903,0.30899321145836633
17,9,3.8471414670133885,0.4479325278633633,-2.0072420389974726,0.9182138247523116
17,10,-2.3744763331587597,-0.22209471042120882,-0.632236450179494,-1.1971362733127608
17,11,-0.4384704925488161,0.1974507161958496,0.5836222810897607,-0.39522014705344255
17,12,-1.055761550248337,0.3229468435212376,0.2402724504743933,0.1522270644323246
17,13,-5.418911280120629,-1.3759913106954147,1.8646056332042145,0.9094413278848009
17,14,2.1600647743935917,0.3734205228356476,-1.5859594838835092,0.6709626917629957
17,15,-2.144672371511872,-1.4842034314840076,-0.09937491586627921,1.3687673136829295
17,16,0.4439406566957602,-0.05296565706916224,-0.8320168860825007,-0.6850873585742125
17,17,2.021664856148082,0.4819708615752109,-0.9620439597533936,1.084167604876307
17,18,-0.5664332036234477,0.34493514721851365,0.7045260918824653,0.13926616309407447
17,19,-4.4543315633532545,-1.2002842365633712,1.3672734084590887,0.5912537269766626
18,0,-4.949722492614728,-0.2367239279763971,1.9986732998709962,-1.6047141511749812
18,1,1.3650515497629867,0.15083421062437552,0.8550104298092375,0.4432822651062127
18,2,-4.316102892774666,-1.1532245237394096,0.2973910144266115,-0.9074154965977644
18,3,-2.4964996167670863,0.00037512383699519623,1.320388357228294,0.06949491947506764
18,4,-1.4719282014952189,-0.18669588036888607,0.8485452607205409,-0.883355065687485
18,5,-4.647655095316356,-0.72895272625441,-0.3573476197745909,0.19430391394311386
18,6,-3.803898337343471,-0.8621809594850169,0.5428497085138237,-0.26634835250209893
18,7,-0.126982974677595,0.5947161284415681,-0.7442946181787817,2.0016574003834626
18,8,0.8476478208080709,0.989160264417131,-0.8671493552192039,-1.9462009898746264
18,9,-1.0848204848706473,-0.1307336006980758,0.873690964952309,-0.4872499619443637
18,10,0.030855144519546407,-0.5405009003803722,-0.6914920958393038,-0.4316209589004491
18,11,0.008841625218987792,0.050738222266529825,-1.3454790635682154,-2.4558518172395134
18,12,-3.2614611968928005,-1.0668425172266849,0.13275346261037022,-0.2773616582935611
18,13,0.574574419541203,0.35331819976201395,-1.4564983768701392,-0.7679342320750929
18,14,0.011707418608046694,0.5300986615859087,0.5868106102441991,-0.5882373218340264
18,15,-0.7833853982601713,-0.7268910839512881,-0.502838824450446,1.088804162603719
18,16,-0.5568857228975461,0.3950483193239173,-0.3204220098942424,0.1641581100582493
18,17,-0.2788743626410266,-0.6705285572976699,0.35342575281947314,0.3548598163228304
18,18,-3.050136971918883,-1.3625767041593428,-0.6955731259399909,-1.3894364584418037
18,19,-0.5359935671021974,0.9271720973127402,-0.4664055195861852,0.9810801135826142
19,0,-0.538062015960779,0.08205265763594642,0.2194046580469982,-0.2838018945158868
19,1,-3.4477935273359837,-2.450363814283926,-0.6219699205774075,-0.8085579440542705
19,2,0.9451852731274287,-0.16394969531565082,-1.4330422092053814,2.3959432931912787
19,3,0.2872169868339325,1.033395535668274,1.0078785905018361,0.00964011521243147
19,4,-3.351176369624734,-0.44087038525152583,0.3839415255620272,-0.6124336821000246
19,5,2.083765629337214,1.4355553155096747,0.08028885431490035,-0.37188899639362655
19,6,1.2200664789701094,0.7581921235264706,-0.17054717855557064,0.05763416994717746
19,7,-0.03352822227852359,0.9271813098509758,-0.49660080486054853,-0.34218192503047473
19,8,4.466577786463754,2.3419298090655656,-1.1956592598354425,-0.52771456754394
19,9,1.9918972929584184,0.5875462352868064,-0.04777628064209772,-0.06065180024624944
19,10,-2.605745865310116,-1.4930868399079245,-0.7712505209929954,0.15875257643606222
19,11,-2.3902045105169694,-0.45668182067729507,-0.6139346702364396,1.034855488019008
19,12,0.09717907639472473,0.5070365860479531,1.0572371607312243,1.217581228886834
19,13,3.5458634670391254,1.6535934711855436,0.4751523794482999,1.6154823671783916
19,14,-1.5592018816805073,-0.20534343367069832,1.4029411638738052,1.6480468073447003
19,15,0.6540338161554782,0.9238294408385916,1.1347738180451163,-0.42391654644567617
19,16,1.2511458562022808,-0.8235798058007326,-1.9366632258363052,1.0047923325472288
19,17,1.219061771968173,-0.5206032258011097,-0.5345859085129265,-0.29593821104322704
19,18,2.790980074788377,0.8361266166908302,-0.6825519487792248,-0.11262946448020725
19,19,-1.2826734471498016,0.37545843420658453,-0.3544108797591956,0.1323643729497566
20,0,3.4914532759579324,1.6940087386455596,1.0585628927094852,0.9270908038379561
20,1,1.2080661117529705,0.048236904954165105,-1.3201707230872348,-2.0343910725011733
20,2,1.84730003034716,1.2827919392433338,2.06437508359153,-1.244286912243744
20,3,-0.996835406263713,0.30962270169975026,0.1976061481395852,-1.1666957939545495
20,4,-1.648679518501182,-1.0717008556354553,-0.34528912870486084,-0.018831435999692343
20,5,-0.6709122861945609,0.02533327149541168,-0.0029096171964577656,-0.818485731264615
20,6,-3.3048293539770226,-2.6612441516206427,-0.855095698793912,0.17014976964065587
20,7,-1.6217297151965706,-0.2715893473541273,1.5514445739469387,0.2507483895424269
20,8,0.3416086838834187,-0.44901443653907724,0.2353068122920994,0.6209864043385454
20,9,-0.8414163717561416,-1.1113759559563083,0.21528489761633057,-0.7106411077871935
20,10,-2.420433282759867,-1.8600552991328672,0.27277005716726554,-0.05128009184028264
20,11,2.765962234767557,1.8332885620885293,1.6391005836572736,0.6283160783944641
20,12,2.8274337467931265,1.0943070481415675,-0.07437008838181791,-1.0524058062850437
20,13,-1.499782989547632,-0.22379027012255925,0.7884782547866673,0.22747420570035218
20,14,2.1484475237785645,-0.25082696681897937,-0.5209565739410775,0.911094159121684
20,15,1.523553640663217,0.7616885265126198,-0.32763840898544405,-2.5972389278569072
20,16,2.7613476005138353,1.083320204044365,-0.04328248263790375,-0.04793697268488021
20,17,3.415044869011547,1.429530074907237,-0.9970302617184498,0.7521284890024217
20,18,0.8567851218322984,-0.3459211588497165,-0.015219601947063423,2.184975857727491
20,19,1.0868652957302496,0.18941146355873006,0.5436223067818987,0.848123259742059
21,0,0.5799699839825738,0.8703821533081543,0.17495911827737198,1.4898622052467876
21,1,1.390604879123822,1.0653536315858283,-0.5618257315324718,0.056698083470487305
21,2,1.0223126113491623,0.34012332816208185,-0.41895800763589297,0.5579376904073042
21,3,-3.8306584524886724,-0.1624902654753777,-0.24100666788632522,0.1440328833877146
21,4,0.9695757097762071,1.8230420159711789,1.4227108560421198,0.9611510640699809
21,5,-4.9619110779195665,-1.7960397474970433,0.9463840707777732,0.5145674536564531
21,6,-1.0482102319578446,0.7452378803829512,-0.32415507817505634,-0.525149703020358
21,7,-4.377039217704157,-1.3828224248475969,-0.21215470946270448,1.6596688279237182
21,8,-5.3459949428561355,-1.2303897899104368,0.7957667621559071,0.17969525273501724
21,9,-2.4039385142675194,-0.5127939052760337,0.18018033609112716,0.9612266438619312
21,10,-1.3191882052926545,0.06991491581612677,1.6847395490433132,1.1413731088814256
21,11,-2.782139686334398,0.3555277334304919,-0.06735377066126824,-0.23912961763040838
21,12,3.0535768559422465,1.0623598419647262,-0.20565937315829536,0.25110956122608113
21,13,2.0644994679243576,0.9214523266895729,-0.08902891184541054,0.5773405767940017
21,14,-6.02180383276996,-0.9913176218958886,1.3036795338842526,-0.32858510754170195
21,15,0.0692476333164405,1.110838908707104,0.09736095940921949,-0.8908946540544946
21,16,-4.449595983175541,0.3300813119964217,2.3294993860161615,0.2725761209399906
21,17,-0.7264894083832389,1.406334436751381,1.7002085645610643,-0.13154309471658004
21,18,-1.1397389852259843,-0.46006050625671385,-0.31381406509617576,0.3077288508298603
21,19,-4.193161661688326,-0.0625813294123688,1.2517000126949014,-0.6880613238126524
22,0,3.952992874020431,0.6318590622190396,-1.5031810033272803,-0.23391262856416117
22,1,-0.01643704233125584,-1.023607267764502,-0.8898434753117055,-1.1509868035960178
22,2,2.761757233718308,0.4253154638475832,-0.7207882488219749,-1.160589002254826
22,3,3.0405712729867025,0.746147432709743,-0.7456230403609102,1.4019335715138832
22,4,0.22321810891461702,-0.520487652074268,0.6810198942304209,-1.181369544016689
22,5,-1.675232999003703,0.22079618123969022,2.183649453905098,-2.70522466755583
22,6,2.425416640091054,1.754801080753148,2.075467378949713,0.4899692523444526
22,7,2.9351984022559514,0.9539517675407384,-1.2790816008048638,-1.9078189057519712
22,8,4.4359937570312375,0.9889771942290763,0.1287626308108429,0.0653565698017095
22,9,3.9769078361367804,0.600655082503337,0.06199683145668825,0.9681703361085711
22,10,3.267366277272262,-0.8598580707023205,0.14956702768013835,0.5990520823282192
22,11,4.302095987513274,0.9050350233097307,0.037525923578004154,0.3887281398362116
22,12,6.166846669739114,0.6625800856715962,-1.2350033913600411,0.7014682851009771
22,13,-1.0568917200400245,-0.055331760601961495,2.0895902710421463,0.09610124559580256
22,14,4.659751143760826,2.0311799018668566,0.6455952938517484,0.21480122555964257
22,15,7.050752809903217,1.44274895341707,-1.9955618549057945,-0.40212847276847324
22,16,2.8471309002437355,0.26817697546811725,0.8888789497228815,-1.340355902926931
22,17,-1.818453597205499,-0.988965843757199,0.2683507002929496,-0.19557502929573137
22,18,4.0349257038049515,0.9088337184380518,-0.4002013140740883,-0.09388409605945718
22,19,1.7678877810853126,0.24936608873339097,0.8683430439139311,-0.6527429505777854
23,0,-4.872292392548118,-2.8128512360015816,0.23321102356191087,0.4886478501588417
23,1,0.8258641361439389,-0.13691368117379513,-0.007803242700991023,2.513725650005627
23,2,2.067658925541725,0.6148740307436598,-1.0151872640534585,-0.5530698512507417
23,3,0.044254521348931375,-0.03550639411948749,-0.1757492297518952,0.6739912694580259
23,4,1.762247263327673,0.19959531509733103,-0.54168967750781,-1.5527388282049974
23,5,-2.6485328888597666,-0.4003053639181999,-0.5112289141080274,-0.6029174510995257
23,6,-3.3170333635155265,-0.9035976094984234,0.12809663502408386,0.7272366787336425
23,7,-1.652037532339415,-1.5441011713331965,-2.116139761147893,-0.6605943479024667
23,8,-1.1121161532597084,-0.772928281689269,-0.28143958013225956,0.3142844944314647
23,9,2.7891090188270287,0.9712543198563806,-0.020349645834026528,-0.11588132990690238
23,10,1.6411023322847618,-0.20368472474312244,-1.304869186687806,-0.6848709580482034
23,11,-1.9160669437892837,-0.22230349014973189,1.3327256745739884,0.571685067949213
23,12,-2.448867656206583,-1.1089473921136765,0.22460139118005287,0.4328460984662955
23,13,-2.5669701775215197,-0.41128302649915605,2.1316642672435844,-1.2742932486413627
23,14,-3.531896423492782,-0.6852504344416588,0.4089756396752584,-0.0767112349862363
23,15,-2.64069428087422,-0.4994173401110876,-0.08641403292973963,-1.163421252572788
23,16,-0.8211215878458257,-0.6612287507339141,-0.8116787514080845,-1.317390057383641
23,17,-0.2525438896637382,1.0621037861153226,1.2350210774847339,-0.3925401858383604
23,18,-1.2808797343637228,-0.7172978938767371,-1.4303949284568809,-0.7188943906909231
23,19,1.804808418806664,0.9123234525939564,-0.0591243146959327,-0.946036278228836
24,0,-0.22806706065995214,-0.9187124615533345,0.5614590500150406,2.173079725346467
24,1,1.7003857748380795,0.11595399671886139,-0.2851388816937323,0.270308460526968
24,2,1.6889378938019997,0.33829860893849445,-0.298466543808442,0.7983735056730911
24,3,1.4518004762107293,0.5067320045757474,0.5700508331794595,0.4291482186794123
24,4,6.396509846338911,2.746532802704641,-0.4097934353293222,1.2985409650377706
24,5,-0.845939660229024,-0.4460707680689474,1.2174625783332562,0.04992423410121561
24,6,-2.7139404994569034,-1.0810794942855828,1.1409856052988625,0.7798063012991279
24,7,5.830606950123064,2.4148700581527742,0.3716741402294921,0.737751752274721
24,8,-1.5944163078588516,-0.6459966554240242,1.9370066197880227,0.4545678699125152
24,9,0.9943914648521255,0.4853125272427341,1.1899948387092039,0.3517318517959253
24,10,2.122550505631554,-0.20934593411122845,-0.2840631885110514,0.3085484339726784
24,11,3.35947874430048,1.4640267813144874,-1.0901750518259565,0.0003948087651396855
24,12,0.8691755882816802,-0.08959771066832896,-0.19092350696277013,1.141308089331441
24,13,6.68472567343195,2.480990178748792,-0.7814028320932248,0.275611152307566
24,14,0.7985060854608861,-0.07406543978493434,-0.49798493356452056,-0.49419974857962196
24,15,-0.3731656585446771,-1.270957047526852,-0.8141005709259728,0.10914785086683419
24,16,0.39441301751946284,0.012806893119373964,-0.036284561146532286,0.04770063185446512
24,17,-1.280829608434796,-0.5895712264280148,-0.10427462809138809,-0.14440485084928886
24,18,-2.2134921090584103,-1.330431624067249,-0.24979726470687136,0.5777895901330541
24,19,1.621946121799491,0.8959553577426098,0.6437269152627152,-1.259537988689163
25,0,-0.27847793171745105,-0.654462515750935,-0.21925234134684182,1.356448996753024
25,1,-3.4883538127602045,-1.475368527770743,0.2361580883680619,-0.6538481634722678
25,2,0.5186221476932346,-0.8891360024965325,-0.07383722062752328,2.055867377999916
25,3,-1.3543885923862042,0.2437546771773423,2.140844907317415,0.029552131016619507
25,4,-0.15465029395657925,-0.8089514652400718,0.6861106900478505,0.7471375901813606
25,5,3.12033058286217,0.6222555307709937,0.6646390072810999,0.502148169560326
25,6,3.52153576064967,0.3762272869614949,-0.04709332177479998,1.6018179100379664
25,7,2.9034663270218077,1.2106891609627055,1.4904826254622014,0.6582271429248444
25,8,2.186115233174132,1.107643225171896,-0.06866299161366209,-0.7441196176236151
25,9,-1.427852532913081,-0.5096277404232835,0.11196280403725002,-0.38546750166087046
25,10,2.6988413559225863,-0.18277292401054493,-1.2111590553792442,-0.4178897328218711
25,11,-6.290490661850414,-3.094719181850417,0.1954140987509494,-0.9571404852415525
25,12,2.3316673765878733,0.7342076534603583,-1.094010924850481,0.6123239150474056
25,13,0.41213210695966895,0.46007856702140076,0.9418548966490541,0.2883024208077737
25,14,0.4286174872677164,0.7344784653055667,1.876639051424818,0.9791953159904074
25,15,-0.32974178498737317,-0.6552169453504284,1.12584951120561,0.09623691648001093
25,16,-0.925205765267023,-0.5101673855797008,0.6303779067880031,1.0622827809658166
25,17,-3.482975434262499,-2.1222013836392764,0.37249833499072094,-0.6297788072086727
25,18,0.254154846151164,0.417427342058884,0.12974310021536337,-0.4410206518068731
25,19,1.6132658552676187,0.1628767119245125,0.06288643833072943,0.7397591159208884
26,0,5.223031273111588,2.0512823544711614,-0.55045810988329,-0.3190916420052264
26,1,-1.769111198922069,-0.5511274154704588,-0.34636181568431,0.7076899486715043
26,2,0.8202469738037155,0.4342565179037029,0.6995654548349237,-0.5607303277741367
26,3,1.6881288034332491,1.3140549189568196,0.11511383173792504,-0.004036410902257841
26,4,0.1993010197030345,-0.9816753256790102,-0.5832126351219148,0.7573719244013292
26,5,-5.248393307489747,-1.3942786166137093,1.5430851425458558,-0.024423705683370007
26,6,-4.171200254617822,-2.6330640199641473,0.3434589505219535,0.14071432270982615
26,7,2.244455370087229,-0.2373545024877941,-1.715196349441658,0.5181790047659138
26,8,0.4051184365718693,-0.13795895837237834,-1.0809006678105841,0.9372658777056073
26,9,-3.1025313951944113,-0.9372864075917196,1.247424372481101,-1.4128778416541412
26,10,-1.1074425238832304,-0.14933364143195446,0.8074911090779964,0.3896834551963242
26,11,0.6237947339973777,1.2282800337373119,0.6718648989144684,1.8389354238302436
26,12,0.0169572438310297,0.8138313632192542,-0.6491419706511512,-0.2982370793777175
26,13,-0.9370313736514218,-0.3695811395139202,-0.9315981765269623,-1.4476233508294956
26,14,-0.406485712682833,-1.158072657731844,-2.032922597195404,1.085407013804041
26,15,1.3224467361649743,0.13309049075047166,-0.5640101799138619,0.6857091928914458
26,16,-0.015101734986560311,0.13215547478204112,0.4980850606673652,-0.3325150206583511
26,17,-1.0856508235758862,-0.908718451592346,0.5654082535253726,1.83929284379748
26,18,-1.3127666019104636,-0.9947143839061282,-0.062164359852578364,2.0537780263144034
26,19,3.869151529598634,0.6672313278122342,-2.038618585008768,0.8841240336297974
27,0,-1.1697793700718897,0.3144962953091395,0.7365804289495975,-0.8347542556676547
27,1,4.264771449118358,0.22162924155556604,-2.9186355756371998,0.5041464003691319
27,2,1.7731445071681873,0.4799169196892361,0.7934839179538057,-0.02333757332891586
27,3,4.068433939587125,1.45243720982549,0.7229419013479691,1.854083833310073
27,4,2.318874016904669,0.021943778327088045,-0.5057310060760549,0.74349169513398
27,5,-1.6500614595886252,-0.29941694566568783,0.3703766158808863,1.253964796294129
27,6,1.9472237476816314,-0.8078088885562981,-1.0298482450089252,0.4433431718825191
27,7,0.19835165781866332,0.298995231466778,0.9459205042279115,-0.719651783718319
27,8,-2.605782382049104,-1.2197540302799204,0.04798871502150496,-1.3571087160565842
27,9,-2.2957679672259643,-1.021827932288673,-0.8160027035843813,-1.914379188687328
27,10,0.19514186012001078,-0.49236154511410773,-1.2023322299378678,0.24363703835303369
27,11,-3.6782807735108656,-1.4950258919278243,0.06987579550587503,0.4800974795802148
27,12,-4.264075722147781,-0.698821258659303,0.2554169647544946,-0.9425943024671429
27,13,1.0211683638395765,1.0722892918995515,1.411835832940794,0.36805756034113646
27,14,-0.7649056842245198,-1.0375329823782447,-1.4167572223994083,-0.42267329187409547
27,15,0.07582509106531293,-0.4354539034580248,0.3816465336723808,0.9331382061789849
27,16,1.5761594157535024,-0.0952498695759679,-2.0281150383692883,-0.10967328593253847
27,17,-3.4086809948676047,-1.2196303304972649,1.5644893448016224,1.3315774930897144
27,18,1.8748256034425186,1.1123769879442489,0.7684210746341739,-1.6316587803769245
27,19,3.561913827187043,1.0829046792416928,-0.34611019895692263,-0.07347173989218163
28,0,2.1110984626931044,0.25320182660974816,-0.7533323517917304,-0.4556047828794208
28,1,2.6266987593272044,-0.052606234323072106,-0.0585384914929662,0.7088777141757229
28,2,2.588763364622658,0.856261106324251,-0.7117794392965318,-1.3629147573024498
28,3,1.698500782880165,0.7215671490499288,-0.9901199747684731,-1.2881955018017397
28,4,-1.0867925140422496,-0.16326155296722888,0.8467170207479832,-1.2947120327272583
28,5,1.068692984057337,0.33340955594393956,-0.696740604069841,0.31544796263772734
28,6,-0.16567525568457184,-0.22291266702666615,-0.525870871636756,0.25336722578163634
28,7,-0.6187744951780825,0.06809058525970525,0.48060158688790583,0.746827713061473
28,8,-1.2916439633160324,-0.050690827688732246,1.1053899911413034,-1.237670432308132
28,9,0.9523915059582868,0.21336701153341964,0.42802977659288527,1.176425377141612
28,10,0.31466211991744836,-0.0134611714111408,-0.8798473112263385,0.13674177970953144
28,11,-1.4917683083600037,1.1740620199452234,0.9238396604406177,-0.6793095892359384
28,12,-5.2701711846202635,-1.9474412458503105,0.9367282116701592,0.8847471138015605
28,13,-0.44005868722108477,0.3437047984937639,-0.9848413185623445,-0.7978752248637867
28,14,-1.1786885793818396,-0.8679702873597293,-0.20020058334678162,-0.2679442572947092
28,15,4.271429615308085,2.064192873141896,-0.23690265257014184,-1.0305838679385744
28,16,-2.3174183503258385,-0.1953298007011896,1.1373722618066364,1.6598524555931697
28,17,1.1320330858882865,0.64596026797515,0.36371955785177906,-0.4349092414822779
28,18,2.3662714290927873,0.7533318325029771,-1.1752682351545785,-1.6493095951409054
28,19,2.121527580320195,-0.4311066335765552,-1.3052960528764046,1.0046199919870706
29,0,-2.1749284622791136,-0.21683292925334283,1.6712044121078835,-1.3546862462064444
29,1,-0.5151224325598978,-1.679744434932068,-0.33401532083211294,0.6607801741657278
29,2,6.158960586112519,3.096443028892901,2.0850673110056914,0.7655602747254627
29,3,4.5442791215808915,1.2777793350118019,-0.7513952336907579,-0.8787408806276232
29,4,0.26593504199964874,-0.08668249921994972,0.1539313618785228,0.5477627587984685
29,5,-2.0615902016832997,0.3532252918508909,1.3245246660346839,-1.0395554637427735
29,6,1.8635980198610822,0.3253835497738845,0.38662785272246936,1.0236435487802513
29,7,-2.733735020124713,-0.1666522373966024,0.7337514479129682,-1.6814356673778823
29,8,4.431339243444771,1.4991013049218969,1.7217556693624945,1.0552827690055608
29,9,0.9593234967185256,-0.6276371872547761,-0.2965715562012109,-1.7309222106907778
29,10,0.8650326784529284,0.12039239294882306,1.1493379008202753,0.7658915645306958
29,11,1.9898877370090675,1.9682909647574995,1.0489127425464673,-0.1945747945847096
29,12,0.5228184330394892,-0.9810907069456307,-1.4499505291396872,0.9202697949550186
29,13,-0.009089387066603005,-0.2586343395353074,1.0567349302276834,0.11252153085156891
29,14,0.3451602344842064,0.8234664751437973,2.1759629877352844,-0.5571667852549664
29,15,0.20600438589851455,-0.14797520740582606,-0.15050813764387128,-0.11635863693067519
29,16,-0.9652744425184491,-1.5525835705998632,-0.3751258744496229,0.6787833437789953
29,17,2.1029300878230504,0.10752340280905207,0.9035127182952146,0.6875520189079087
29,18,-3.0227315263397294,-1.4981753144417733,1.1972013650518512,-0.6453410380937605
29,19,-2.6189382235450136,-1.1099002855493432,0.4999595150052563,0.5965463858710339
30,0,3.018272730784559,0.13259961642824816,-0.6578629492449685,2.1946611171095456
30,1,-0.064461245217169,-0.8812896576938386,0.8893463707404268,1.405367565276284
30,2,1.1836081767028372,-1.1469537175558857,-0.6342483242570108,0.7429304406239744
30,3,2.1960197348780834,0.6691466031511902,-0.525541653470054,-0.34877619709728813
30,4,3.76014111467222,1.9178802466610465,0.6548325595351607,1.3452119628723922
30,5,-0.23997228336853194,-0.3032580288362833,0.3532810187993682,-0.01548078137612326
30,6,0.6678376089514773,-0.2637205083123183,1.365963634420613,0.9751463799177706
30,7,0.9118290589864354,0.24869937046550605,-0.4557213370835093,-0.9388939164779969
30,8,4.960264536476556,1.1995241123836755,-0.6868429418277878,0.30988700859566193
30,9,-0.44296711547618983,0.32856161760807506,1.1652394284093373,-0.25124619233472
30,10,1.1866127911170774,-0.8144837560298065,-0.7061602669285654,1.1439473730161105
30,11,-0.9493341947976097,-0.2876465497245707,0.7468248852977416,1.5782083088552716
30,12,-1.9813855215179865,-0.12591162573132525,1.4305077200156264,-0.14054634827186013
30,13,1.1718401299702164,-0.316916014230878,-0.554500721150375,0.36779939300166603
30,14,3.1916321611571035,0.9725927491098012,-0.3977757638694278,-0.013136452597925539
30,15,1.5655850052382543,1.1380419148345653,0.17592223321388153,-0.2323385502020073
30,16,2.688878269614302,0.4884606116243997,-1.0734726327433777,0.46221845737571077
30,17,-3.2002254023157723,-0.5461548697387214,0.3651337880366692,-0.7372080278478702
30,18,0.8955675225281365,-0.8005855562818084,-0.7689957033001382,-0.6170336213611542
30,19,-0.6438022799619547,-1.4787885378555177,-1.0764393065533235,0.23527734217589716
31,0,2.5149560027738396,0.5857809974400878,-0.3395664005475691,0.11090643033159148
31,1,1.2312342657921007,-0.32847398549522266,-0.3725276322981081,0.6182445296756557
31,2,1.1663966704888058,-0.9534312764556218,-1.2908324596592713,0.09408492856109686
31,3,3.3172525934478307,1.4086826106189811,0.7194212352607339,0.21467602421837784
31,4,-1.645819396347899,-0.8971375265300433,1.1730522525871954,2.0467229117342476
31,5,3.16235739659182,1.0136540447907243,0.10269699886738914,-0.42461226233623495
31,6,4.461252353726219,0.9327896827438446,-0.19242670251282473,1.8976355313991793
31,7,-0.8389152326409951,-0.40888337141576947,0.8429868701535538,0.752018936833515
31,8,3.4510933755428326,0.12475959030716864,-0.9911317885805734,1.6983779627626376
31,9,4.501563190506433,0.9649956166113881,-1.2440245335340125,-1.9882595140516661
31,10,5.652184098132422,2.3522847958246493,0.5124590731272891,-0.11350911735646657
31,11,-0.8884242174825863,-1.133781786495426,-0.9489036308811605,0.6932037661139159
31,12,-0.09487160846882514,-1.0442263095378617,-1.078215279905851,0.018903277722540444
31,13,0.49393616346213937,-0.8251665126657611,-1.2881009996006778,-0.9892963323995895
31,14,0.036452892029144146,-1.5545108537618317,-1.0288102938538741,0.3639609200494194
31,15,5.153200594903328,1.2480252716540867,-0.8988668946319539,0.21886039930678902
31,16,5.282780975648899,1.6934186727407001,0.8124952656619546,0.22540078639041852
31,17,1.779322485723278,0.36961472890406355,0.3504336494017314,0.7967898903177758
31,18,1.6960701941889116,0.6811078924575774,0.7831189586717847,-0.508857242467946
31,19,3.6981259760807754,0.968903152491135,-0.5662880202264082,0.04155619353862753
32,0,-0.09990454509460367,1.4420684818153502,0.6713228798361742,0.4026165547066572
32,1,0.02035037170197218,1.1330854734320783,0.9670544267474944,-0.4935988368517116
32,2,-6.420325371231222,-0.12172170901841381,2.1914585600261316,-0.9455352882794409
32,3,-1.7161519715029296,0.07638366081218707,-1.0267905745441552,0.3115935706165633
32,4,-0.2049729016221804,-0.0037409657740307004,0.425823806283325,2.150433165008995
32,5,-4.531453403559167,-0.3067088115240647,1.9110665734751355,0.07546024031027732
32,6,2.0338445255075523,2.4944910059284577,-1.1980417286840952,-0.041505047452802785
32,7,-4.043600615102664,0.03654356970332925,-0.01915723347785227,-1.8007201133610784
32,8,-1.4226762050507231,-0.08314336718351295,0.46778036867924394,-1.5210359542679666
32,9,-0.5739083164753727,0.49320696107672335,1.3576676859279393,0.4333228632006335
32,10,-4.786590091994406,-1.1911293172063795,0.6452273955177662,-0.49779171473489625
32,11,2.088920796310564,1.6690367023393236,-0.3355439911336558,0.6774241805697768
32,12,0.7800715904816926,0.3229969844020708,-1.7762667506338667,-0.8557923165438821
32,13,0.3708321742742012,1.5154298826568993,-0.133834548940952,-1.4345742835271509
32,14,-2.9732638608331796,-0.44763729232912436,0.6329532233173389,-0.44585961829286
32,15,-1.3428058365212394,0.9505094726380224,0.9576882872394095,-1.3359688609376246
32,16,-0.18773206872397497,0.45406332862194415,1.2028990985051973,0.732821748701055
32,17,-3.1088307213325574,-0.8087730317277007,-1.6860065368619344,-0.298914510942284
32,18,-5.0087471126912195,-2.1415013313724827,-0.6317766780574081,-1.0566496960668867
32,19,2.514240494516554,1.4182752154830895,-0.4433859055501762,0.7396222990858476
33,0,0.735203521096063,0.39436797754153513,-0.17131908667149645,2.377112596548663
33,1,-2.7981306240917485,-1.4421828820983407,-0.31174169678430846,1.3855919474763962
33,2,-2.369007904156898,-0.0502343370379585,0.7950138728860866,-0.14892207558870962
33,3,0.1623648920345539,0.9620336156184717,0.7110793430263732,0.5366412229009881
33,4,2.2973465840094445,1.266474461857111,0.4900514415019082,0.12264637105413757
33,5,0.8348408232755273,1.0809056879378516,0.3950877684411047,-0.8146985432304166
33,6,0.7026063172572938,0.9997733200190251,-0.3221116710374797,-0.04841328269129184
33,7,5.905052289816811,1.926094975605242,-2.462799135121135,1.2185478040682876
33,8,-1.1300262989675987,0.7201133242303067,1.3001396209673606,-0.26229106135836805
33,9,2.5456143270790337,1.577423588210641,-0.42148917031494126,0.46340431910554625
33,10,-0.949763399914596,-0.04626204856317956,0.039422408210983965,0.5933636719151701
33,11,-3.701257948737002,-1.7737865217236666,-0.08301469210888521,-1.0036987504160364
33,12,0.36872725330005895,-0.05092092765767839,-0.5523408511693211,-0.296411205306559
33,13,-4.66119659257838,-1.1979279884051142,0.8682075991022778,0.027828750105405822
33,14,-5.891867836172966,-1.5073217539552628,1.2962290312423337,-1.3157078165533698
33,15,2.924468964802559,1.7854486436809693,-0.7730633671143368,1.198130219855039
