Profile: PooledOLS_N100_T20
Execution time: 0.0362 seconds
Success: True

================================================================================
         52174 function calls (50920 primitive calls) in 0.036 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       66    0.000    0.000    0.000    0.000 numpy_.py:179(dtype)
       12    0.000    0.000    0.000    0.000 blocks.py:304(getitem_block_columns)
      134    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
        3    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
     11/6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 array_ops.py:294(comparison_op)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       72    0.000    0.000    0.000    0.000 eval.py:47(__init__)
        3    0.000    0.000    0.000    0.000 desc.py:115(__init__)
      161    0.000    0.000    0.000    0.000 generic.py:519(_get_axis_number)
      110    0.000    0.000    0.000    0.000 common.py:1473(is_1d_only_ea_dtype)
       25    0.000    0.000    0.000    0.000 base.py:594(_ensure_array)
       13    0.000    0.000    0.000    0.000 api.py:340(default_index)
       13    0.000    0.000    0.000    0.000 array_ops.py:512(maybe_prepare_scalar_for_op)
       30    0.000    0.000    0.000    0.000 build.py:842(check)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8031(_cdf)
       12    0.000    0.000    0.000    0.000 desc.py:42(__init__)
      147    0.000    0.000    0.000    0.000 managers.py:1989(__init__)
       12    0.000    0.000    0.000    0.000 managers.py:319(add_references)
       11    0.000    0.000    0.000    0.000 common.py:1392(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      358    0.000    0.000    0.000    0.000 flags.py:67(allows_duplicate_labels)
        6    0.000    0.000    0.000    0.000 enum.py:1562(__and__)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       22    0.000    0.000    0.000    0.000 config.py:715(_warn_if_deprecated)
        6    0.000    0.000    0.000    0.000 missing.py:91(__init__)
        2    0.000    0.000    0.000    0.000 array_ops.py:191(_na_arithmetic_op)
       61    0.000    0.000    0.000    0.000 indexing.py:159(iloc)
       12    0.000    0.000    0.000    0.000 eval.py:61(__contains__)
        1    0.000    0.000    0.000    0.000 _validators.py:380(validate_ascending)
       12    0.000    0.000    0.000    0.000 inference.py:306(is_dict_like)
        1    0.000    0.000    0.000    0.000 grouper.py:942(_convert_grouper)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:514(broadcast_arrays)
       25    0.000    0.000    0.000    0.000 dtypes.py:1926(construct_from_string)
       15    0.000    0.000    0.000    0.000 design_info.py:212(__init__)
       60    0.000    0.000    0.000    0.000 indexing.py:1184(_raise_callable_usage)
       55    0.000    0.000    0.000    0.000 blocks.py:168(is_extension)
        7    0.000    0.000    0.000    0.000 _dtype.py:326(_name_includes_bit_suffix)
       12    0.000    0.000    0.000    0.000 ops.py:97(_reset_block_mgr_locs)
       25    0.000    0.000    0.000    0.000 dtypes.py:2356(construct_from_string)
        2    0.000    0.000    0.000    0.000 generic.py:1636(_is_label_reference)
       45    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       59    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
       50    0.000    0.000    0.000    0.000 common.py:1547(is_ea_or_datetimelike_dtype)
      227    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 cast.py:1861(np_can_cast_scalar)
        5    0.000    0.000    0.000    0.000 series.py:746(values)
        3    0.000    0.000    0.000    0.000 utils.py:441(check_array_indexer)
       62    0.000    0.000    0.000    0.000 utils.py:64(is_list_like_indexer)
       15    0.000    0.000    0.000    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
       48    0.000    0.000    0.000    0.000 patsy.py:7(_safe_is_pandas_categorical_dtype)
       70    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
       12    0.000    0.000    0.000    0.000 ops.py:109(_get_same_shape_values)
        1    0.000    0.000    0.000    0.000 indexing.py:984(_validate_tuple_indexer)
      279    0.000    0.000    0.000    0.000 range.py:441(dtype)
       12    0.000    0.000    0.000    0.000 generic.py:4738(_update_inplace)
      137    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:386(_mk_bitmap)
       44    0.000    0.000    0.000    0.000 config.py:676(_get_deprecated_option)
        5    0.000    0.000    0.000    0.000 managers.py:2162(external_values)
       25    0.000    0.000    0.000    0.000 dtypes.py:355(construct_from_string)
        2    0.000    0.000    0.000    0.000 dtypes.py:256(_from_values_or_dtype)
        8    0.000    0.000    0.000    0.000 algorithms.py:192(_reconstruct_data)
        3    0.000    0.000    0.000    0.000 desc.py:404(__init__)
        1    0.000    0.000    0.000    0.000 series.py:7631(all)
       16    0.000    0.000    0.000    0.000 _ufunc_config.py:488(__exit__)
        1    0.000    0.000    0.000    0.000 nanops.py:1524(_maybe_null_out)
        6    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 take.py:265(_get_take_nd_function)
      243    0.000    0.000    0.000    0.000 typing.py:2154(cast)
       19    0.000    0.000    0.000    0.000 shape_base.py:19(atleast_1d)
      179    0.000    0.000    0.000    0.000 generic.py:318(attrs)
       21    0.000    0.000    0.000    0.000 base.py:5127(_get_engine_target)
     14/5    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
       12    0.000    0.000    0.000    0.000 infix_parser.py:137(_read_noun_context)
       25    0.000    0.000    0.000    0.000 base.py:5286(_maybe_copy_array_input)
        1    0.000    0.000    0.000    0.000 nanops.py:1576(check_below_min_count)
        4    0.000    0.000    0.000    0.000 base.py:299(is_dtype)
       50    0.000    0.000    0.000    0.000 managers.py:293(is_single_block)
       26    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       24    0.000    0.000    0.000    0.000 base.py:5722(<genexpr>)
        2    0.000    0.000    0.000    0.000 frame.py:16595(values)
        1    0.000    0.000    0.000    0.000 array_ops.py:242(arithmetic_op)
       45    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      146    0.000    0.000    0.000    0.000 generic.py:642(ndim)
        1    0.000    0.000    0.000    0.000 _methods.py:115(_mean)
      131    0.000    0.000    0.000    0.000 managers.py:2092(_block)
        1    0.000    0.000    0.000    0.000 cast.py:1654(np_can_hold_element)
       10    0.000    0.000    0.000    0.000 common.py:114(_maybe_match_name)
       12    0.000    0.000    0.000    0.000 managers.py:2484(_preprocess_slice_or_indexer)
       21    0.000    0.000    0.000    0.000 common.py:1204(needs_i8_conversion)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:373(_broadcast_to)
       12    0.000    0.000    0.000    0.000 frame.py:1092(_can_fast_transpose)
        1    0.000    0.000    0.000    0.000 take.py:227(_get_take_nd_function_cached)
       15    0.000    0.000    0.000    0.000 redundancy.py:201(_simplify_subterms)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1993(nonzero)
        5    0.000    0.000    0.000    0.000 blocks.py:203(external_values)
       25    0.000    0.000    0.000    0.000 string_.py:269(construct_from_string)
       77    0.000    0.000    0.000    0.000 blocks.py:573(dtype)
        2    0.000    0.000    0.000    0.000 generic.py:1660(<genexpr>)
        3    0.000    0.000    0.000    0.000 generic.py:1687(_check_label_or_level_ambiguity)
        1    0.000    0.000    0.000    0.000 _mixins.py:183(equals)
       22    0.000    0.000    0.000    0.000 __init__.py:33(using_string_dtype)
        2    0.000    0.000    0.000    0.000 expressions.py:227(evaluate)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3287(prod)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 managers.py:1784(as_array)
       14    0.000    0.000    0.000    0.000 frame.py:1673(__len__)
      118    0.000    0.000    0.000    0.000 managers.py:1070(__init__)
       24    0.000    0.000    0.000    0.000 design_info.py:414(column_names)
        3    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 blocks.py:2368(external_values)
       12    0.000    0.000    0.000    0.000 _validators.py:130(_check_for_invalid_keys)
        2    0.000    0.000    0.000    0.000 dtypes.py:598(update_dtype)
       66    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 fromnumeric.py:48(_wrapfunc)
        1    0.000    0.000    0.000    0.000 cast.py:1491(maybe_cast_to_integer_array)
       12    0.000    0.000    0.000    0.000 api.py:185(union_indexes)
       16    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       24    0.000    0.000    0.000    0.000 build.py:43(_max_allowed_dim)
       30    0.000    0.000    0.000    0.000 _parser.py:261(get)
        2    0.000    0.000    0.000    0.000 indexing.py:1592(_validate_key)
        5    0.000    0.000    0.000    0.000 common.py:728(is_integer_dtype)
       33    0.000    0.000    0.000    0.000 base.py:6814(_maybe_cast_indexer)
        5    0.000    0.000    0.000    0.000 algorithms.py:228(_ensure_arraylike)
       15    0.000    0.000    0.000    0.000 desc.py:62(name)
       43    0.000    0.000    0.000    0.000 construction.py:529(_ensure_2d)
        9    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
       52    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1044(_open_support_mask)
       36    0.000    0.000    0.000    0.000 util.py:74(safe_is_pandas_string_dtype)
        2    0.000    0.000    0.000    0.000 expressions.py:68(_evaluate_standard)
        1    0.000    0.000    0.000    0.000 nanops.py:537(nanall)
       27    0.000    0.000    0.000    0.000 eval.py:151(__init__)
       12    0.000    0.000    0.000    0.000 eval.py:156(namespace)
       24    0.000    0.000    0.000    0.000 inference.py:343(<genexpr>)
       30    0.000    0.000    0.000    0.000 frame.py:1016(axes)
       60    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 missing.py:397(array_equivalent)
       22    0.000    0.000    0.000    0.000 config.py:650(_select_options)
       69    0.000    0.000    0.000    0.000 arraylike.py:301(<genexpr>)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       23    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1005(_argcheck)
      115    0.000    0.000    0.000    0.000 base.py:5101(_values)
       12    0.000    0.000    0.000    0.000 blocks.py:970(_slice)
       16    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
       12    0.000    0.000    0.000    0.000 frame.py:9286(_should_reindex_frame_op)
        3    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       39    0.000    0.000    0.000    0.000 tokenize.py:488(generate_tokens)
       22    0.000    0.000    0.000    0.000 config.py:703(_translate_key)
       12    0.000    0.000    0.000    0.000 build.py:942(<lambda>)
       15    0.000    0.000    0.000    0.000 redundancy.py:188(_simplify_one_subterm)
       12    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 enum.py:1544(_get_value)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.invert}
       16    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 _validators.py:51(_check_for_default_values)
       30    0.000    0.000    0.000    0.000 redundancy.py:102(__hash__)
       98    0.000    0.000    0.000    0.000 string_.py:265(type)
       22    0.000    0.000    0.000    0.000 construction.py:710(_sanitize_non_ordered)
       23    0.000    0.000    0.000    0.000 base.py:986(dtype)
       15    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       12    0.000    0.000    0.000    0.000 eval.py:491(__ne__)
       15    0.000    0.000    0.000    0.000 redundancy.py:84(__init__)
        3    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 categorical.py:896(codes)
        7    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
       92    0.000    0.000    0.000    0.000 string_.py:174(storage)
       12    0.000    0.000    0.000    0.000 design_info.py:79(__init__)
       66    0.000    0.000    0.000    0.000 origin.py:36(__init__)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1879(ravel)
        3    0.000    0.000    0.000    0.000 common.py:1245(is_numeric_dtype)
        1    0.000    0.000    0.000    0.000 _twodim_base_impl.py:258(diag)
        2    0.000    0.000    0.000    0.000 _linalg.py:189(_commonType)
       48    0.000    0.000    0.000    0.000 generic.py:4432(_check_copy_deprecation)
       15    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
       42    0.000    0.000    0.000    0.000 arraylike.py:420(_standardize_out_kwarg)
       21    0.000    0.000    0.000    0.000 util.py:408(push_back)
       42    0.000    0.000    0.000    0.000 desc.py:431(add_op)
       39    0.000    0.000    0.000    0.000 _parser.py:240(__next)
       34    0.000    0.000    0.000    0.000 common.py:161(cast_scalar_indexer)
        6    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
       97    0.000    0.000    0.000    0.000 base.py:181(kind)
        2    0.000    0.000    0.000    0.000 cast.py:878(coerce_indexer_dtype)
        6    0.000    0.000    0.000    0.000 enum.py:726(__call__)
       54    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 inspect.py:1764(currentframe)
       12    0.000    0.000    0.000    0.000 series.py:823(_references)
       34    0.000    0.000    0.000    0.000 managers.py:239(blklocs)
       25    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       15    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       27    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
       48    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 missing.py:491(_array_equivalent_object)
       36    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 common.py:136(<lambda>)
       12    0.000    0.000    0.000    0.000 astype.py:160(astype_array)
       24    0.000    0.000    0.000    0.000 blocks.py:957(shape)
       48    0.000    0.000    0.000    0.000 blocks.py:220(mgr_locs)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
       27    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:98(closegroup)
        3    0.000    0.000    0.000    0.000 _function_base_impl.py:2100(place)
       15    0.000    0.000    0.000    0.000 build.py:653(<lambda>)
        1    0.000    0.000    0.000    0.000 _methods.py:73(_count_reduce_items)
       17    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        1    0.000    0.000    0.000    0.000 _methods.py:64(_all)
       11    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
       16    0.000    0.000    0.000    0.000 _parser.py:176(append)
        3    0.000    0.000    0.000    0.000 base.py:462(size)
       12    0.000    0.000    0.000    0.000 base.py:555(<genexpr>)
       17    0.000    0.000    0.000    0.000 _validators.py:228(validate_bool_kwarg)
       25    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       48    0.000    0.000    0.000    0.000 frame.py:663(_constructor)
       30    0.000    0.000    0.000    0.000 _parser.py:256(match)
        3    0.000    0.000    0.000    0.000 base.py:334(shape)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.000    0.000 base.py:557(__iter__)
       12    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 indexing.py:1197(<genexpr>)
       36    0.000    0.000    0.000    0.000 eval.py:482(name)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1670(diagonal)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       25    0.000    0.000    0.000    0.000 managers.py:298(items)
       27    0.000    0.000    0.000    0.000 util.py:401(__init__)
       12    0.000    0.000    0.000    0.000 eval.py:488(__eq__)
        1    0.000    0.000    0.000    0.000 ops.py:711(names)
        1    0.000    0.000    0.000    0.000 indexing.py:1673(_is_scalar_access)
       45    0.000    0.000    0.000    0.000 string_.py:150(na_value)
        1    0.000    0.000    0.000    0.000 inference.py:452(is_sequence)
       24    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       30    0.000    0.000    0.000    0.000 base.py:1779(name)
        3    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        3    0.000    0.000    0.000    0.000 missing.py:97(isna)
        1    0.000    0.000    0.000    0.000 formula_parser.py:56(__init__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2548(all)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 base.py:1884(_get_names)
       24    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
       12    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:446(_broadcast_shape)
        1    0.000    0.000    0.000    0.000 indexing.py:1000(_is_nested_tuple_indexer)
       21    0.000    0.000    0.000    0.000 infix_parser.py:83(__init__)
        1    0.000    0.000    0.000    0.000 base.py:931(__iter__)
       16    0.000    0.000    0.000    0.000 _ufunc_config.py:462(__init__)
        2    0.000    0.000    0.000    0.000 base.py:2606(hasnans)
       30    0.000    0.000    0.000    0.000 redundancy.py:150(helper)
        1    0.000    0.000    0.000    0.000 generic.py:1955(__contains__)
       39    0.000    0.000    0.000    0.000 util.py:405(__iter__)
        1    0.000    0.000    0.000    0.000 indexing.py:962(_expand_ellipsis)
        1    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 missing.py:659(is_valid_na_for_dtype)
       12    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       21    0.000    0.000    0.000    0.000 infix_parser.py:65(__init__)
        2    0.000    0.000    0.000    0.000 sorting.py:551(ensure_key_mapped)
       38    0.000    0.000    0.000    0.000 _mixins.py:107(_box_func)
        2    0.000    0.000    0.000    0.000 cast.py:1442(maybe_unbox_numpy_scalar)
        3    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._place}
       26    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       13    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 missing.py:131(dispatch_fill_zeros)
       12    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 blocks.py:224(mgr_locs)
       25    0.000    0.000    0.000    0.000 base.py:797(is_)
        2    0.000    0.000    0.000    0.000 base.py:467(_engine_type)
        3    0.000    0.000    0.000    0.000 _linalg.py:164(_makearray)
        3    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 function.py:371(validate_func)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.truediv}
        3    0.000    0.000    0.000    0.000 infix_parser.py:126(__init__)
       10    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        2    0.000    0.000    0.000    0.000 blocks.py:173(_can_consolidate)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        2    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
        2    0.000    0.000    0.000    0.000 base.py:155(__ne__)
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 grouper.py:566(name)
        1    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
        6    0.000    0.000    0.000    0.000 enum.py:1129(__new__)
       20    0.000    0.000    0.000    0.000 series.py:605(_constructor)
        2    0.000    0.000    0.000    0.000 categorical.py:792(categories)
       12    0.000    0.000    0.000    0.000 build.py:941(<lambda>)
        1    0.000    0.000    0.000    0.000 ops.py:763(ngroups)
        6    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        3    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 common.py:1156(is_numeric_v_string_like)
        1    0.000    0.000    0.000    0.000 base.py:1805(name)
        4    0.000    0.000    0.000    0.000 _linalg.py:183(_realType)
        6    0.000    0.000    0.000    0.000 dtypes.py:543(validate_ordered)
       19    0.000    0.000    0.000    0.000 shape_base.py:15(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 common.py:550(convert_to_list_like)
        3    0.000    0.000    0.000    0.000 inference.py:226(is_array_like)
       13    0.000    0.000    0.000    0.000 fromnumeric.py:2431(_any_dispatcher)
        7    0.000    0.000    0.000    0.000 _dtype.py:23(_kind_name)
        3    0.000    0.000    0.000    0.000 missing.py:180(_isna)
        3    0.000    0.000    0.000    0.000 indexing.py:2785(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
        3    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 desc.py:235(_maybe_add_intercept)
       12    0.000    0.000    0.000    0.000 eval.py:257(<genexpr>)
        3    0.000    0.000    0.000    0.000 range.py:371(step)
        1    0.000    0.000    0.000    0.000 ops.py:590(__init__)
        2    0.000    0.000    0.000    0.000 base.py:2364(_can_hold_na)
        8    0.000    0.000    0.000    0.000 common.py:131(_classes_and_not_datetimelike)
        1    0.000    0.000    0.000    0.000 nanops.py:253(_get_values)
        2    0.000    0.000    0.000    0.000 __init__.py:38(using_python_scalars)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        3    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
       12    0.000    0.000    0.000    0.000 missing.py:1033(clean_reindex_fill_method)
        3    0.000    0.000    0.000    0.000 highlevel.py:159(data_iter_maker)
        1    0.000    0.000    0.000    0.000 ops.py:699(codes)
        9    0.000    0.000    0.000    0.000 infix_parser.py:115(__init__)
        5    0.000    0.000    0.000    0.000 _linalg.py:169(isComplexType)
        1    0.000    0.000    0.000    0.000 cast.py:825(_maybe_infer_dtype_type)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:407(__subclasshook__)
       11    0.000    0.000    0.000    0.000 base.py:360(ndim)
       14    0.000    0.000    0.000    0.000 managers.py:1980(ndim)
        1    0.000    0.000    0.000    0.000 indexing.py:2753(is_label_like)
        1    0.000    0.000    0.000    0.000 grouper.py:854(is_in_axis)
        1    0.000    0.000    0.000    0.000 _linalg.py:238(_assert_stacked_square)
        3    0.000    0.000    0.000    0.000 series.py:913(axes)
        7    0.000    0.000    0.000    0.000 _parser.py:172(__setitem__)
        2    0.000    0.000    0.000    0.000 grouper.py:818(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 common.py:315(is_null_slice)
        2    0.000    0.000    0.000    0.000 grouper.py:820(<genexpr>)
        1    0.000    0.000    0.000    0.000 grouper.py:870(is_in_obj)
        3    0.000    0.000    0.000    0.000 indexing.py:1007(<genexpr>)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 grouper.py:561(_passed_categorical)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        8    0.000    0.000    0.000    0.000 dtypes.py:637(categories)
        3    0.000    0.000    0.000    0.000 base.py:1305(_maybe_disallow_fill)
        1    0.000    0.000    0.000    0.000 multiarray.py:479(lexsort)
        2    0.000    0.000    0.000    0.000 indexing.py:1018(_validate_key_length)
        1    0.000    0.000    0.000    0.000 groupby.py:1958(_obj_1d_constructor)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        3    0.000    0.000    0.000    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 ops.py:604(groupings)
        2    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1017(_get_support)
        3    0.000    0.000    0.000    0.000 indexing.py:1196(<genexpr>)
        2    0.000    0.000    0.000    0.000 grouper.py:819(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:178(__new__)
        1    0.000    0.000    0.000    0.000 array_ops.py:605(_bool_arith_check)
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 generic.py:1765(<genexpr>)
        1    0.000    0.000    0.000    0.000 cast.py:640(_ensure_dtype_type)
        3    0.000    0.000    0.000    0.000 range.py:315(start)
        6    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        1    0.000    0.000    0.000    0.000 _linalg.py:226(_assert_2d)
        3    0.000    0.000    0.000    0.000 indexing.py:968(<genexpr>)
        3    0.000    0.000    0.000    0.000 indexing.py:2792(<genexpr>)
        3    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:423(min)
        2    0.000    0.000    0.000    0.000 categorical.py:516(dtype)
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.000    0.000 dtypes.py:654(ordered)
        2    0.000    0.000    0.000    0.000 categorical.py:2225(_codes)
        2    0.000    0.000    0.000    0.000 ops.py:768(result_index)
        1    0.000    0.000    0.000    0.000 indexing.py:1686(<genexpr>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2084(shape)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:363(iterable)
        1    0.000    0.000    0.000    0.000 nanops.py:209(_maybe_get_mask)
        1    0.000    0.000    0.000    0.000 getlimits.py:436(max)
        3    0.000    0.000    0.000    0.000 numeric.py:675(_flatnonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 grouper.py:938(_is_label_like)
        1    0.000    0.000    0.000    0.000 grouper.py:584(_ilevel)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        3    0.000    0.000    0.000    0.000 _function_base_impl.py:2096(_place_dispatcher)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:2299(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 contextlib.py:446(__exit__)
        2    0.000    0.000    0.000    0.000 generic.py:1658(<genexpr>)
        2    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:378(<genexpr>)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1875(_ravel_dispatcher)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1989(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 grouper.py:612(codes)
        1    0.000    0.000    0.000    0.000 contextlib.py:440(__init__)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:24(_maybe_view_as_subclass)
        1    0.000    0.000    0.000    0.000 generic.py:4356(_check_inplace_and_allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 _linalg.py:532(_unary_dispatcher)
        1    0.000    0.000    0.000    0.000 _twodim_base_impl.py:254(_diag_dispatcher)
