Profile: SystemGMM_N50_T10
Execution time: 0.2022 seconds
Success: True

================================================================================
         154875 function calls (154571 primitive calls) in 0.202 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       78    0.000    0.000    0.000    0.000 construction.py:780(_maybe_repeat)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:350(_unique1d)
       17    0.000    0.000    0.000    0.000 grouper.py:561(_passed_categorical)
        1    0.000    0.000    0.000    0.000 tokenize.py:352(detect_encoding)
       34    0.000    0.000    0.000    0.000 grouper.py:818(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _io.open}
      144    0.000    0.000    0.000    0.000 _mixins.py:107(_box_func)
       29    0.000    0.000    0.000    0.000 __init__.py:33(using_string_dtype)
       17    0.000    0.000    0.000    0.000 grouper.py:854(is_in_axis)
       63    0.000    0.000    0.000    0.000 common.py:131(_classes_and_not_datetimelike)
       41    0.000    0.000    0.000    0.000 _dtype.py:23(_kind_name)
        2    0.000    0.000    0.000    0.000 utils.py:416(getitem_returns_view)
       10    0.000    0.000    0.000    0.000 shape_base.py:206(_arrays_for_stack_dispatcher)
       13    0.000    0.000    0.000    0.000 blocks.py:173(_can_consolidate)
        6    0.000    0.000    0.000    0.000 string_.py:312(construct_array_type)
        5    0.000    0.000    0.000    0.000 inference.py:452(is_sequence)
      143    0.000    0.000    0.000    0.000 base.py:5101(_values)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
        1    0.000    0.000    0.000    0.000 cast.py:1491(maybe_cast_to_integer_array)
       10    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       34    0.000    0.000    0.000    0.000 grouper.py:820(<genexpr>)
       10    0.000    0.000    0.000    0.000 sorting.py:551(ensure_key_mapped)
       15    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
        4    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
       15    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
       11    0.000    0.000    0.000    0.000 base.py:243(construct_from_string)
       29    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 lapack.py:1059(_check_work_float)
        4    0.000    0.000    0.000    0.000 getlimits.py:178(__new__)
       29    0.000    0.000    0.000    0.000 common.py:1473(is_1d_only_ea_dtype)
        6    0.000    0.000    0.000    0.000 base.py:416(index_class)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1100(argsort)
      119    0.000    0.000    0.000    0.000 ops.py:604(groupings)
        2    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
        4    0.000    0.000    0.000    0.000 shape_base.py:78(atleast_2d)
       37    0.000    0.000    0.000    0.000 numpy_.py:179(dtype)
        1    0.000    0.000    0.000    0.000 nanops.py:1483(_get_counts)
       34    0.000    0.000    0.000    0.000 grouper.py:819(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        7    0.000    0.000    0.000    0.000 blocks.py:246(make_block_same_class)
       50    0.000    0.000    0.000    0.000 base.py:1779(name)
       15    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
        4    0.000    0.000    0.000    0.000 base.py:931(__iter__)
        1    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 tests.py:138(sargan_test)
        8    0.000    0.000    0.000    0.000 _helpers.py:683(_check_device)
        2    0.000    0.000    0.000    0.000 managers.py:2268(create_block_manager_from_blocks)
       12    0.000    0.000    0.000    0.000 categorical.py:792(categories)
       12    0.000    0.000    0.000    0.000 base.py:2364(_can_hold_na)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       23    0.000    0.000    0.000    0.000 _validators.py:458(validate_insert_loc)
        1    0.000    0.000    0.000    0.000 managers.py:1444(_iset_single)
      103    0.000    0.000    0.000    0.000 base.py:360(ndim)
       36    0.000    0.000    0.000    0.000 dtypes.py:543(validate_ordered)
       83    0.000    0.000    0.000    0.000 multiarray.py:197(concatenate)
       39    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
        1    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
       17    0.000    0.000    0.000    0.000 grouper.py:870(is_in_obj)
       17    0.000    0.000    0.000    0.000 ops.py:590(__init__)
        9    0.000    0.000    0.000    0.000 warnings.py:419(__init__)
        1    0.000    0.000    0.000    0.000 nanops.py:537(nanall)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:48(_wrapfunc)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
       33    0.000    0.000    0.000    0.000 blocks.py:573(dtype)
       10    0.000    0.000    0.000    0.000 generic.py:535(_get_axis)
        2    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._place}
       13    0.000    0.000    0.000    0.000 _validators.py:228(validate_bool_kwarg)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       17    0.000    0.000    0.000    0.000 grouper.py:938(_is_label_like)
       24    0.000    0.000    0.000    0.000 series.py:823(_references)
       16    0.000    0.000    0.000    0.000 missing.py:131(dispatch_fill_zeros)
       68    0.000    0.000    0.000    0.000 managers.py:1980(ndim)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       10    0.000    0.000    0.000    0.000 common.py:550(convert_to_list_like)
        1    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
        2    0.000    0.000    0.000    0.000 construction.py:344(_check_values_indices_shape_match)
       12    0.000    0.000    0.000    0.000 core.py:6669(isMaskedArray)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1670(diagonal)
        1    0.000    0.000    0.000    0.000 tokenize.py:376(read_or_stop)
        1    0.000    0.000    0.000    0.000 dtypes.py:871(construct_from_string)
       46    0.000    0.000    0.000    0.000 _function_base_impl.py:5573(_append_dispatcher)
        1    0.000    0.000    0.000    0.000 blas.py:270(find_best_blas_type)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       48    0.000    0.000    0.000    0.000 dtypes.py:637(categories)
        2    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
       46    0.000    0.000    0.000    0.000 fromnumeric.py:1875(_ravel_dispatcher)
       17    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        4    0.000    0.000    0.000    0.000 shape_base.py:214(_vhstack_dispatcher)
       14    0.000    0.000    0.000    0.000 array_ops.py:605(_bool_arith_check)
        2    0.000    0.000    0.000    0.000 utils.py:441(check_array_indexer)
       17    0.000    0.000    0.000    0.000 grouper.py:612(codes)
        1    0.000    0.000    0.000    0.000 dtypes.py:1119(construct_from_string)
       23    0.000    0.000    0.000    0.000 managers.py:298(items)
        1    0.000    0.000    0.000    0.000 dtypes.py:1378(construct_from_string)
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       24    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
       21    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       17    0.000    0.000    0.000    0.000 generic.py:642(ndim)
        3    0.000    0.000    0.000    0.000 cast.py:1442(maybe_unbox_numpy_scalar)
       15    0.000    0.000    0.000    0.000 _ufunc_config.py:462(__init__)
       18    0.000    0.000    0.000    0.000 ops.py:768(result_index)
        4    0.000    0.000    0.000    0.000 <string>:2(__init__)
       29    0.000    0.000    0.000    0.000 multiarray.py:1085(copyto)
        3    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 astype.py:252(astype_is_view)
        2    0.000    0.000    0.000    0.000 common.py:1156(is_numeric_v_string_like)
       32    0.000    0.000    0.000    0.000 string_.py:150(na_value)
        4    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       26    0.000    0.000    0.000    0.000 string_.py:265(type)
        2    0.000    0.000    0.000    0.000 function.py:371(validate_func)
        2    0.000    0.000    0.000    0.000 core.py:6862(is_masked)
       24    0.000    0.000    0.000    0.000 multiarray.py:906(bincount)
       17    0.000    0.000    0.000    0.000 grouper.py:584(_ilevel)
       12    0.000    0.000    0.000    0.000 categorical.py:2225(_codes)
        2    0.000    0.000    0.000    0.000 construction.py:685(_get_axes)
        6    0.000    0.000    0.000    0.000 construction.py:710(_sanitize_non_ordered)
        5    0.000    0.000    0.000    0.000 multiarray.py:479(lexsort)
        4    0.000    0.000    0.000    0.000 getlimits.py:436(max)
        3    0.000    0.000    0.000    0.000 instruments.py:70(n_obs)
        2    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1017(_get_support)
       26    0.000    0.000    0.000    0.000 base.py:181(kind)
        2    0.000    0.000    0.000    0.000 nanops.py:253(_get_values)
       24    0.000    0.000    0.000    0.000 dtypes.py:654(ordered)
        8    0.000    0.000    0.000    0.000 _array_api_override.py:69(array_namespace)
        1    0.000    0.000    0.000    0.000 tokenize.py:382(find_cookie)
        1    0.000    0.000    0.000    0.000 dtypes.py:2356(construct_from_string)
        2    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
       10    0.000    0.000    0.000    0.000 generic.py:1765(<genexpr>)
        5    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       12    0.000    0.000    0.000    0.000 categorical.py:516(dtype)
        2    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._unique_hash}
        4    0.000    0.000    0.000    0.000 lapack.py:1095(_normalize_lapack_dtype)
        1    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 series.py:605(_constructor)
        2    0.000    0.000    0.000    0.000 core.py:1400(getmask)
        4    0.000    0.000    0.000    0.000 utils.py:425(<genexpr>)
       24    0.000    0.000    0.000    0.000 string_.py:174(storage)
       12    0.000    0.000    0.000    0.000 managers.py:1070(__init__)
        1    0.000    0.000    0.000    0.000 dtypes.py:1926(construct_from_string)
        3    0.000    0.000    0.000    0.000 __init__.py:38(using_python_scalars)
        1    0.000    0.000    0.000    0.000 nanops.py:1707(_ensure_numeric)
        3    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 dtypes.py:355(construct_from_string)
       10    0.000    0.000    0.000    0.000 generic.py:1658(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        2    0.000    0.000    0.000    0.000 construction.py:529(_ensure_2d)
        1    0.000    0.000    0.000    0.000 nanops.py:324(_get_dtype_max)
        1    0.000    0.000    0.000    0.000 estimator.py:49(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
        1    0.000    0.000    0.000    0.000 string_.py:269(construct_from_string)
        4    0.000    0.000    0.000    0.000 utils.py:432(<genexpr>)
        4    0.000    0.000    0.000    0.000 results.py:68(__post_init__)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:3006(_max_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2299(_sum_dispatcher)
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 _misc.py:181(_datacopied)
        3    0.000    0.000    0.000    0.000 function.py:65(__call__)
        5    0.000    0.000    0.000    0.000 blocks.py:220(mgr_locs)
        2    0.000    0.000    0.000    0.000 nanops.py:209(_maybe_get_mask)
        1    0.000    0.000    0.000    0.000 groupby.py:1958(_obj_1d_constructor)
        2    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:131(_unpack_tuple)
        3    0.000    0.000    0.000    0.000 instruments.py:65(n_instruments)
        2    0.000    0.000    0.000    0.000 _function_base_impl.py:2096(_place_dispatcher)
        3    0.000    0.000    0.000    0.000 numeric.py:393(_full_like_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 <string>:2(_parse_args)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2084(shape)
        2    0.000    0.000    0.000    0.000 {method 'wrap' of 'numpy._core._multiarray_umath._array_converter' objects}
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1005(_argcheck)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:935(_sort_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:115(empty_like)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 _twodim_base_impl.py:254(_diag_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3282(_prod_dispatcher)
        4    0.000    0.000    0.000    0.000 shape_base.py:74(_atleast_2d_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1096(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1666(_diagonal_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2080(_shape_dispatcher)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:139(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
