Profile: RandomEffects_N100_T20
Execution time: 0.0655 seconds
Success: True

================================================================================
         63693 function calls (62486 primitive calls) in 0.065 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 managers.py:319(add_references)
        8    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
      161    0.000    0.000    0.000    0.000 generic.py:519(_get_axis_number)
       22    0.000    0.000    0.000    0.000 config.py:715(_warn_if_deprecated)
       44    0.000    0.000    0.000    0.000 blocks.py:961(iget)
        5    0.000    0.000    0.000    0.000 _dtype.py:342(_name_get)
        1    0.000    0.000    0.000    0.000 grouper.py:450(__init__)
        1    0.000    0.000    0.000    0.000 formula_parser.py:71(parse)
        3    0.000    0.000    0.000    0.000 desc.py:115(__init__)
       12    0.000    0.000    0.000    0.000 inference.py:306(is_dict_like)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       30    0.000    0.000    0.000    0.000 build.py:842(check)
       51    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       61    0.000    0.000    0.000    0.000 indexing.py:159(iloc)
       12    0.000    0.000    0.000    0.000 eval.py:253(subset)
      108    0.000    0.000    0.000    0.000 ast.py:257(iter_fields)
       25    0.000    0.000    0.000    0.000 dtypes.py:1926(construct_from_string)
       12    0.000    0.000    0.000    0.000 desc.py:42(__init__)
      145    0.000    0.000    0.000    0.000 managers.py:1989(__init__)
       25    0.000    0.000    0.000    0.000 dtypes.py:2356(construct_from_string)
       11    0.000    0.000    0.000    0.000 common.py:1392(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 formula_parser.py:117(_extract_variable_names)
       18    0.000    0.000    0.000    0.000 _ufunc_config.py:488(__exit__)
       12    0.000    0.000    0.000    0.000 ops.py:97(_reset_block_mgr_locs)
        1    0.000    0.000    0.000    0.000 array_ops.py:294(comparison_op)
      354    0.000    0.000    0.000    0.000 flags.py:67(allows_duplicate_labels)
        3    0.000    0.000    0.000    0.000 utils.py:441(check_array_indexer)
       55    0.000    0.000    0.000    0.000 blocks.py:168(is_extension)
       50    0.000    0.000    0.000    0.000 common.py:1547(is_ea_or_datetimelike_dtype)
       25    0.000    0.000    0.000    0.000 dtypes.py:355(construct_from_string)
       60    0.000    0.000    0.000    0.000 indexing.py:1184(_raise_callable_usage)
       72    0.000    0.000    0.000    0.000 eval.py:47(__init__)
       44    0.000    0.000    0.000    0.000 config.py:676(_get_deprecated_option)
       45    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:514(broadcast_arrays)
       15    0.000    0.000    0.000    0.000 design_info.py:212(__init__)
      137    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      225    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       48    0.000    0.000    0.000    0.000 patsy.py:7(_safe_is_pandas_categorical_dtype)
       12    0.000    0.000    0.000    0.000 ops.py:109(_get_same_shape_values)
       34    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       12    0.000    0.000    0.000    0.000 eval.py:61(__contains__)
       12    0.000    0.000    0.000    0.000 generic.py:508(_construct_axes_dict)
       66    0.000    0.000    0.000    0.000 numpy_.py:179(dtype)
       21    0.000    0.000    0.000    0.000 base.py:5127(_get_engine_target)
       58    0.000    0.000    0.000    0.000 range.py:767(equals)
      279    0.000    0.000    0.000    0.000 range.py:441(dtype)
        2    0.000    0.000    0.000    0.000 array_ops.py:191(_na_arithmetic_op)
       25    0.000    0.000    0.000    0.000 base.py:5286(_maybe_copy_array_input)
      177    0.000    0.000    0.000    0.000 generic.py:318(attrs)
       22    0.000    0.000    0.000    0.000 __init__.py:33(using_string_dtype)
       19    0.000    0.000    0.000    0.000 shape_base.py:19(atleast_1d)
       18    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
      243    0.000    0.000    0.000    0.000 typing.py:2154(cast)
        2    0.000    0.000    0.000    0.000 dtypes.py:256(_from_values_or_dtype)
       12    0.000    0.000    0.000    0.000 generic.py:4738(_update_inplace)
        5    0.000    0.000    0.000    0.000 _dtype.py:326(_name_includes_bit_suffix)
       50    0.000    0.000    0.000    0.000 managers.py:293(is_single_block)
        3    0.000    0.000    0.000    0.000 series.py:746(values)
       45    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 indexing.py:984(_validate_tuple_indexer)
        4    0.000    0.000    0.000    0.000 base.py:299(is_dtype)
        8    0.000    0.000    0.000    0.000 algorithms.py:192(_reconstruct_data)
        3    0.000    0.000    0.000    0.000 desc.py:404(__init__)
       25    0.000    0.000    0.000    0.000 string_.py:269(construct_from_string)
        2    0.000    0.000    0.000    0.000 generic.py:1636(_is_label_reference)
        2    0.000    0.000    0.000    0.000 frame.py:16595(values)
        1    0.000    0.000    0.000    0.000 nanops.py:1524(_maybe_null_out)
      146    0.000    0.000    0.000    0.000 generic.py:642(ndim)
       24    0.000    0.000    0.000    0.000 design_info.py:414(column_names)
       12    0.000    0.000    0.000    0.000 managers.py:2484(_preprocess_slice_or_indexer)
       10    0.000    0.000    0.000    0.000 common.py:114(_maybe_match_name)
        3    0.000    0.000    0.000    0.000 managers.py:2162(external_values)
       21    0.000    0.000    0.000    0.000 common.py:1204(needs_i8_conversion)
        1    0.000    0.000    0.000    0.000 nanops.py:1576(check_below_min_count)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       77    0.000    0.000    0.000    0.000 blocks.py:573(dtype)
        1    0.000    0.000    0.000    0.000 _mixins.py:183(equals)
        1    0.000    0.000    0.000    0.000 array_ops.py:242(arithmetic_op)
       24    0.000    0.000    0.000    0.000 base.py:5722(<genexpr>)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:373(_broadcast_to)
      129    0.000    0.000    0.000    0.000 managers.py:2092(_block)
        2    0.000    0.000    0.000    0.000 managers.py:1784(as_array)
       14    0.000    0.000    0.000    0.000 frame.py:1673(__len__)
       12    0.000    0.000    0.000    0.000 infix_parser.py:137(_read_noun_context)
        3    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 redundancy.py:201(_simplify_subterms)
        8    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8031(_cdf)
       22    0.000    0.000    0.000    0.000 config.py:650(_select_options)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       18    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
       18    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
      118    0.000    0.000    0.000    0.000 managers.py:1070(__init__)
        1    0.000    0.000    0.000    0.000 series.py:7631(all)
       69    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 _validators.py:130(_check_for_invalid_keys)
        3    0.000    0.000    0.000    0.000 generic.py:1687(_check_label_or_level_ambiguity)
        3    0.000    0.000    0.000    0.000 blocks.py:203(external_values)
        8    0.000    0.000    0.000    0.000 core.py:6862(is_masked)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3287(prod)
       24    0.000    0.000    0.000    0.000 inference.py:343(<genexpr>)
       43    0.000    0.000    0.000    0.000 construction.py:529(_ensure_2d)
        2    0.000    0.000    0.000    0.000 expressions.py:227(evaluate)
       36    0.000    0.000    0.000    0.000 util.py:74(safe_is_pandas_string_dtype)
        1    0.000    0.000    0.000    0.000 _twodim_base_impl.py:258(diag)
       24    0.000    0.000    0.000    0.000 build.py:43(_max_allowed_dim)
       52    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 build.py:942(<lambda>)
        3    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       12    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
       12    0.000    0.000    0.000    0.000 eval.py:162(with_outer_namespace)
       23    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cast.py:1491(maybe_cast_to_integer_array)
        2    0.000    0.000    0.000    0.000 indexing.py:1592(_validate_key)
       22    0.000    0.000    0.000    0.000 config.py:703(_translate_key)
       15    0.000    0.000    0.000    0.000 desc.py:62(name)
        6    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 blocks.py:2368(external_values)
        5    0.000    0.000    0.000    0.000 algorithms.py:228(_ensure_arraylike)
       69    0.000    0.000    0.000    0.000 arraylike.py:301(<genexpr>)
        5    0.000    0.000    0.000    0.000 common.py:728(is_integer_dtype)
        1    0.000    0.000    0.000    0.000 missing.py:397(array_equivalent)
       12    0.000    0.000    0.000    0.000 blocks.py:970(_slice)
      115    0.000    0.000    0.000    0.000 base.py:5101(_values)
        6    0.000    0.000    0.000    0.000 missing.py:91(__init__)
       30    0.000    0.000    0.000    0.000 frame.py:1016(axes)
       12    0.000    0.000    0.000    0.000 api.py:185(union_indexes)
       31    0.000    0.000    0.000    0.000 base.py:6814(_maybe_cast_indexer)
       60    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1044(_open_support_mask)
        9    0.000    0.000    0.000    0.000 __init__.py:164(match)
       12    0.000    0.000    0.000    0.000 _validators.py:51(_check_for_default_values)
       12    0.000    0.000    0.000    0.000 frame.py:9286(_should_reindex_frame_op)
       27    0.000    0.000    0.000    0.000 eval.py:151(__init__)
       23    0.000    0.000    0.000    0.000 base.py:986(dtype)
        3    0.000    0.000    0.000    0.000 take.py:516(_take_preprocess_indexer_and_fill_value)
       98    0.000    0.000    0.000    0.000 string_.py:265(type)
        2    0.000    0.000    0.000    0.000 dtypes.py:598(update_dtype)
        2    0.000    0.000    0.000    0.000 expressions.py:68(_evaluate_standard)
        3    0.000    0.000    0.000    0.000 formula_parser.py:174(_extract_var_from_term)
        2    0.000    0.000    0.000    0.000 generic.py:1660(<genexpr>)
        3    0.000    0.000    0.000    0.000 indexing.py:2785(<genexpr>)
       30    0.000    0.000    0.000    0.000 redundancy.py:102(__hash__)
       15    0.000    0.000    0.000    0.000 redundancy.py:188(_simplify_one_subterm)
       39    0.000    0.000    0.000    0.000 tokenize.py:488(generate_tokens)
        7    0.000    0.000    0.000    0.000 _linalg.py:164(_makearray)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.invert}
       22    0.000    0.000    0.000    0.000 construction.py:710(_sanitize_non_ordered)
       12    0.000    0.000    0.000    0.000 eval.py:156(namespace)
       20    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       42    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1879(ravel)
        3    0.000    0.000    0.000    0.000 inspect.py:1764(currentframe)
       42    0.000    0.000    0.000    0.000 desc.py:431(add_op)
       15    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        3    0.000    0.000    0.000    0.000 common.py:1245(is_numeric_dtype)
       42    0.000    0.000    0.000    0.000 arraylike.py:420(_standardize_out_kwarg)
        3    0.000    0.000    0.000    0.000 cast.py:451(maybe_promote)
        3    0.000    0.000    0.000    0.000 base.py:334(shape)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       97    0.000    0.000    0.000    0.000 base.py:181(kind)
       25    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1670(diagonal)
       66    0.000    0.000    0.000    0.000 origin.py:36(__init__)
       12    0.000    0.000    0.000    0.000 eval.py:491(__ne__)
       92    0.000    0.000    0.000    0.000 string_.py:174(storage)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1005(_argcheck)
       54    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       48    0.000    0.000    0.000    0.000 generic.py:4432(_check_copy_deprecation)
        1    0.000    0.000    0.000    0.000 __init__.py:199(split)
        2    0.000    0.000    0.000    0.000 categorical.py:896(codes)
       21    0.000    0.000    0.000    0.000 util.py:408(push_back)
       12    0.000    0.000    0.000    0.000 series.py:823(_references)
        1    0.000    0.000    0.000    0.000 _validators.py:380(validate_ascending)
       48    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       24    0.000    0.000    0.000    0.000 blocks.py:957(shape)
        8    0.000    0.000    0.000    0.000 core.py:1400(getmask)
       32    0.000    0.000    0.000    0.000 common.py:161(cast_scalar_indexer)
       12    0.000    0.000    0.000    0.000 design_info.py:79(__init__)
        1    0.000    0.000    0.000    0.000 nanops.py:537(nanall)
        3    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       32    0.000    0.000    0.000    0.000 managers.py:239(blklocs)
       44    0.000    0.000    0.000    0.000 multiarray.py:1085(copyto)
        2    0.000    0.000    0.000    0.000 cast.py:878(coerce_indexer_dtype)
       36    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       48    0.000    0.000    0.000    0.000 blocks.py:220(mgr_locs)
       10    0.000    0.000    0.000    0.000 __init__.py:280(_compile)
       11    0.000    0.000    0.000    0.000 _linalg.py:169(isComplexType)
       27    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       12    0.000    0.000    0.000    0.000 astype.py:160(astype_array)
        8    0.000    0.000    0.000    0.000 common.py:136(<lambda>)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 missing.py:491(_array_equivalent_object)
       25    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       26    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
       15    0.000    0.000    0.000    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
       15    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       15    0.000    0.000    0.000    0.000 build.py:653(<lambda>)
       17    0.000    0.000    0.000    0.000 _validators.py:228(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 _function_base_impl.py:2100(place)
        3    0.000    0.000    0.000    0.000 base.py:462(size)
       48    0.000    0.000    0.000    0.000 frame.py:663(_constructor)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       25    0.000    0.000    0.000    0.000 managers.py:298(items)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
       45    0.000    0.000    0.000    0.000 string_.py:150(na_value)
       12    0.000    0.000    0.000    0.000 base.py:555(<genexpr>)
       30    0.000    0.000    0.000    0.000 base.py:1779(name)
        8    0.000    0.000    0.000    0.000 _arraysetops_impl.py:131(_unpack_tuple)
       12    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
       36    0.000    0.000    0.000    0.000 eval.py:482(name)
       18    0.000    0.000    0.000    0.000 _ufunc_config.py:462(__init__)
        1    0.000    0.000    0.000    0.000 _methods.py:64(_all)
        1    0.000    0.000    0.000    0.000 inference.py:452(is_sequence)
        3    0.000    0.000    0.000    0.000 indexing.py:1197(<genexpr>)
       24    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        2    0.000    0.000    0.000    0.000 base.py:467(_engine_type)
       12    0.000    0.000    0.000    0.000 eval.py:488(__eq__)
       15    0.000    0.000    0.000    0.000 redundancy.py:84(__init__)
        5    0.000    0.000    0.000    0.000 base.py:557(__iter__)
        1    0.000    0.000    0.000    0.000 grouper.py:942(_convert_grouper)
       12    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 redundancy.py:150(helper)
        2    0.000    0.000    0.000    0.000 sorting.py:551(ensure_key_mapped)
       27    0.000    0.000    0.000    0.000 util.py:401(__init__)
       24    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 indexing.py:1673(_is_scalar_access)
       12    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:446(_broadcast_shape)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2548(all)
       25    0.000    0.000    0.000    0.000 base.py:797(is_)
        8    0.000    0.000    0.000    0.000 {method 'wrap' of 'numpy._core._multiarray_umath._array_converter' objects}
        2    0.000    0.000    0.000    0.000 base.py:2606(hasnans)
        7    0.000    0.000    0.000    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 base.py:1884(_get_names)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 indexing.py:1000(_is_nested_tuple_indexer)
       12    0.000    0.000    0.000    0.000 blocks.py:224(mgr_locs)
       36    0.000    0.000    0.000    0.000 _mixins.py:107(_box_func)
        1    0.000    0.000    0.000    0.000 missing.py:97(isna)
       12    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._place}
       39    0.000    0.000    0.000    0.000 util.py:405(__iter__)
        2    0.000    0.000    0.000    0.000 base.py:155(__ne__)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ops.py:711(names)
        2    0.000    0.000    0.000    0.000 blocks.py:173(_can_consolidate)
        3    0.000    0.000    0.000    0.000 getlimits.py:178(__new__)
        2    0.000    0.000    0.000    0.000 cast.py:1442(maybe_unbox_numpy_scalar)
        1    0.000    0.000    0.000    0.000 base.py:931(__iter__)
        1    0.000    0.000    0.000    0.000 generic.py:1955(__contains__)
        1    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 infix_parser.py:65(__init__)
        1    0.000    0.000    0.000    0.000 formula_parser.py:56(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       20    0.000    0.000    0.000    0.000 series.py:605(_constructor)
       21    0.000    0.000    0.000    0.000 infix_parser.py:83(__init__)
        3    0.000    0.000    0.000    0.000 take.py:265(_get_take_nd_function)
        3    0.000    0.000    0.000    0.000 inference.py:226(is_array_like)
       12    0.000    0.000    0.000    0.000 build.py:941(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.truediv}
        3    0.000    0.000    0.000    0.000 _linalg.py:226(_assert_2d)
        1    0.000    0.000    0.000    0.000 ops.py:763(ngroups)
        2    0.000    0.000    0.000    0.000 missing.py:131(dispatch_fill_zeros)
        1    0.000    0.000    0.000    0.000 function.py:371(validate_func)
        1    0.000    0.000    0.000    0.000 base.py:1805(name)
        2    0.000    0.000    0.000    0.000 common.py:550(convert_to_list_like)
        1    0.000    0.000    0.000    0.000 common.py:1156(is_numeric_v_string_like)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       13    0.000    0.000    0.000    0.000 fromnumeric.py:2431(_any_dispatcher)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:2299(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 grouper.py:566(name)
        1    0.000    0.000    0.000    0.000 indexing.py:962(_expand_ellipsis)
       19    0.000    0.000    0.000    0.000 shape_base.py:15(_atleast_1d_dispatcher)
        3    0.000    0.000    0.000    0.000 series.py:913(axes)
        8    0.000    0.000    0.000    0.000 common.py:131(_classes_and_not_datetimelike)
        2    0.000    0.000    0.000    0.000 base.py:2364(_can_hold_na)
        2    0.000    0.000    0.000    0.000 categorical.py:792(categories)
        1    0.000    0.000    0.000    0.000 missing.py:180(_isna)
        3    0.000    0.000    0.000    0.000 highlevel.py:159(data_iter_maker)
        3    0.000    0.000    0.000    0.000 base.py:1305(_maybe_disallow_fill)
        6    0.000    0.000    0.000    0.000 dtypes.py:543(validate_ordered)
        1    0.000    0.000    0.000    0.000 _linalg.py:238(_assert_stacked_square)
        2    0.000    0.000    0.000    0.000 __init__.py:38(using_python_scalars)
        5    0.000    0.000    0.000    0.000 _dtype.py:23(_kind_name)
       11    0.000    0.000    0.000    0.000 base.py:360(ndim)
        1    0.000    0.000    0.000    0.000 nanops.py:253(_get_values)
       12    0.000    0.000    0.000    0.000 missing.py:1033(clean_reindex_fill_method)
        8    0.000    0.000    0.000    0.000 _arraysetops_impl.py:139(_unique_dispatcher)
       12    0.000    0.000    0.000    0.000 eval.py:257(<genexpr>)
       14    0.000    0.000    0.000    0.000 managers.py:1980(ndim)
        1    0.000    0.000    0.000    0.000 ops.py:699(codes)
        2    0.000    0.000    0.000    0.000 categorical.py:2225(_codes)
        6    0.000    0.000    0.000    0.000 desc.py:235(_maybe_add_intercept)
        1    0.000    0.000    0.000    0.000 common.py:315(is_null_slice)
        1    0.000    0.000    0.000    0.000 indexing.py:2753(is_label_like)
        3    0.000    0.000    0.000    0.000 indexing.py:1007(<genexpr>)
        6    0.000    0.000    0.000    0.000 build.py:835(__init__)
        3    0.000    0.000    0.000    0.000 indexing.py:1196(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 infix_parser.py:115(__init__)
        1    0.000    0.000    0.000    0.000 array_ops.py:605(_bool_arith_check)
        1    0.000    0.000    0.000    0.000 grouper.py:854(is_in_axis)
        3    0.000    0.000    0.000    0.000 infix_parser.py:126(__init__)
        2    0.000    0.000    0.000    0.000 grouper.py:818(<genexpr>)
        3    0.000    0.000    0.000    0.000 indexing.py:2792(<genexpr>)
        1    0.000    0.000    0.000    0.000 grouper.py:561(_passed_categorical)
        2    0.000    0.000    0.000    0.000 grouper.py:820(<genexpr>)
        1    0.000    0.000    0.000    0.000 groupby.py:1958(_obj_1d_constructor)
        8    0.000    0.000    0.000    0.000 dtypes.py:637(categories)
        2    0.000    0.000    0.000    0.000 ops.py:768(result_index)
        2    0.000    0.000    0.000    0.000 indexing.py:1018(_validate_key_length)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:363(iterable)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        3    0.000    0.000    0.000    0.000 _linalg.py:2413(_lstsq_dispatcher)
        1    0.000    0.000    0.000    0.000 grouper.py:870(is_in_obj)
        2    0.000    0.000    0.000    0.000 grouper.py:819(<genexpr>)
        1    0.000    0.000    0.000    0.000 ops.py:590(__init__)
        7    0.000    0.000    0.000    0.000 ops.py:604(groupings)
        3    0.000    0.000    0.000    0.000 range.py:371(step)
        1    0.000    0.000    0.000    0.000 multiarray.py:479(lexsort)
        2    0.000    0.000    0.000    0.000 generic.py:1765(<genexpr>)
        2    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1017(_get_support)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1875(_ravel_dispatcher)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        1    0.000    0.000    0.000    0.000 nanops.py:209(_maybe_get_mask)
        3    0.000    0.000    0.000    0.000 _function_base_impl.py:2096(_place_dispatcher)
        3    0.000    0.000    0.000    0.000 indexing.py:968(<genexpr>)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1989(_nonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 generic.py:1658(<genexpr>)
        2    0.000    0.000    0.000    0.000 categorical.py:516(dtype)
        3    0.000    0.000    0.000    0.000 numeric.py:675(_flatnonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 grouper.py:938(_is_label_like)
        4    0.000    0.000    0.000    0.000 dtypes.py:654(ordered)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2084(shape)
        1    0.000    0.000    0.000    0.000 contextlib.py:440(__init__)
        3    0.000    0.000    0.000    0.000 range.py:315(start)
        1    0.000    0.000    0.000    0.000 indexing.py:1686(<genexpr>)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:24(_maybe_view_as_subclass)
        2    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:378(<genexpr>)
        1    0.000    0.000    0.000    0.000 _linalg.py:532(_unary_dispatcher)
        1    0.000    0.000    0.000    0.000 grouper.py:584(_ilevel)
        1    0.000    0.000    0.000    0.000 _twodim_base_impl.py:254(_diag_dispatcher)
        1    0.000    0.000    0.000    0.000 generic.py:4356(_check_inplace_and_allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 multiarray.py:906(bincount)
        1    0.000    0.000    0.000    0.000 contextlib.py:446(__exit__)
        1    0.000    0.000    0.000    0.000 <string>:2(_parse_args)
        1    0.000    0.000    0.000    0.000 grouper.py:612(codes)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3282(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2543(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2080(_shape_dispatcher)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:510(_broadcast_arrays_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1666(_diagonal_dispatcher)
        1    0.000    0.000    0.000    0.000 contextlib.py:443(__enter__)
