entity,time,y,x1,x2,x3
26,7,10.742681266779055,4.269356897375783,3.3996879517526417,6.195893374598407
27,7,11.544474456111297,5.3693606117298165,2.348643106208171,3.554930104413574
28,7,8.367705183919115,2.305747420940607,2.4713833182502434,7.941973312770843
29,7,5.031477211104277,3.056771922978697,3.586364018755093,0.9299063982313216
30,7,13.68937865097464,7.400827815888851,4.238283071433636,5.882022669483905
31,7,12.18126369858242,3.6862114420572087,3.0212715767360616,4.809728898861238
32,7,10.951715049404514,2.906178034636121,3.3088330125989636,6.423255259052274
33,7,9.584382734626836,6.073305505054572,4.702214944635238,0.6485359448296835
34,7,16.65251887048976,7.371408309325994,3.2407531794885682,5.799837874281312
35,7,12.196377557396932,6.437906621330134,5.601683114180394,5.614845879595237
36,7,14.934035968858407,6.992095371611633,3.5655096456315443,5.606600944161709
37,7,10.828039414844376,3.4864098228610785,1.2392372408441823,6.034876665964548
38,7,8.176356961816218,2.1563786665163125,3.7533416211045325,6.764679372263622
39,7,18.504732654087167,8.002667303910973,3.3811583848827778,8.049889996807698
40,7,10.805876787206556,4.354640322315729,4.289752754082746,2.6982072012821434
41,7,13.893582435250844,4.498333967089906,3.6731813512699585,8.250494101800621
42,7,16.107581594872315,7.656388283698115,2.861544016016226,4.982556822634536
43,7,13.480290050135487,6.11246001880132,1.7757017637106343,0.7705827913433116
44,7,11.576206193280889,5.911775544163215,2.790976742713975,0.585509292439792
45,7,19.03676887499173,9.330004689802168,2.1494795457907,3.3423831869606078
46,7,13.778670093055863,3.712963539239714,2.4194765501952773,7.8489697711146755
47,7,17.42798704780128,6.855680256162474,3.5885784044206095,7.076809347409157
48,7,14.200713850309517,5.114026249794169,4.669904504351406,7.886149646724064
49,7,11.19776680675025,5.537184557726514,3.3946715298229813,5.172690564416094
0,8,12.565532803771031,4.957265411303128,2.708188731084456,4.7116789893281465
1,8,12.076684588248897,3.5055766417043532,1.436809191303343,8.216368977104716
2,8,5.9309500573420655,0.1515194794541168,3.883109777147159,4.592651971732139
3,8,15.330633175750473,6.7680907927220995,2.9221628029871978,3.577982653254418
4,8,13.153187444913296,6.473687794184867,2.8195200864093746,4.942124472502999
5,8,11.483144189482216,4.437344885763573,6.19310756784486,8.282492524372184
6,8,12.73224991984868,5.133981434449744,3.298752908365686,3.3520804737087273
7,8,13.291857172493762,6.031878435408199,2.2482089499048157,1.737615931357438
8,8,8.898722547928916,1.8749082862269146,2.5736424037944565,7.120140203307807
9,8,11.40218959899786,3.9418946453074106,4.148445709196755,8.259782127080818
10,8,11.460584914866196,6.588529359243655,3.1132704105377647,1.0063747852353333
11,8,6.752867878493534,2.491421153661501,1.5617220216826333,2.3987411275594472
12,8,9.685335935141717,5.587115864333258,3.9192289345752034,1.419719897609939
13,8,4.944050955222654,2.28683639075319,2.331855914461006,3.4794141158216663
14,8,9.159197919847088,5.932859964867053,4.873297776217545,4.503509789054126
15,8,11.228874528523633,4.9287170354050325,4.0800480657146485,7.4882633696330645
16,8,6.7647774917396335,1.769736368188981,2.5526781043412488,6.511475848816741
17,8,15.2350689372478,7.329478708914342,4.281016361735113,6.2092856747843115
18,8,8.14813831315659,3.5308168464039014,3.0678555105274032,3.523749466096544
19,8,10.896037018474466,3.3794951259712382,3.8527736751222195,8.4144755308476
20,8,14.30740172256432,5.401138394461886,3.484732817294475,4.712871673981645
21,8,19.409894090894333,7.29727469885743,2.1536433450091264,9.791049380151545
22,8,11.423451798414856,2.968356362043206,2.356450167682538,6.3414213829573685
23,8,9.353674366833289,5.123359699695944,4.029960817581161,1.2626474156450274
24,8,14.224744664862007,5.857633000661146,2.665224667893459,6.7617756207543405
25,8,13.548772923872246,6.386211214526288,2.5963515367580032,3.25104015431699
26,8,13.110897063648943,5.35288311055445,2.0448774206506473,6.8632719668609745
27,8,7.9275294650357155,4.265944321833356,3.423599065593461,0.6964114816240574
28,8,4.667562719815813,3.344819558702561,5.062524919243145,1.7488143717595939
29,8,12.190205090873443,5.172287766092749,1.9324670857457271,8.557372589057863
30,8,6.305628688128618,2.855721976028786,3.0242194566727583,2.271795570235149
31,8,6.345839390868319,-0.8427009669892147,4.412220555415429,8.3704112524294
32,8,11.117156003929221,5.873119608315336,2.920358608754285,2.792760884544104
33,8,12.85577810376756,6.807869682172391,3.452371796249734,6.428819100587076
34,8,7.6238025191781285,0.2741351289163232,1.9376064718531203,6.9415057350983105
35,8,8.24903466368563,2.980538590580125,3.4283070972076484,5.126547531450529
36,8,12.121642649389639,6.238308522010396,2.812855734995451,3.053106766967313
37,8,13.37380861289693,9.114990939423397,3.985729995679863,2.126443763710961
38,8,8.180594634012115,5.041587415350816,4.187386051564751,0.3318935456242622
39,8,8.120427562538891,3.543994117541731,5.589563642018614,3.039464012407238
40,8,12.81174930950232,4.63420711779032,3.5796331732135758,6.53162790531283
41,8,18.723317171573843,7.74975283829637,3.3257963165821662,9.383048184484826
42,8,11.226398936240187,3.708071641750929,3.194384301577336,8.71204482263052
43,8,11.800519668509278,3.401615986699493,2.6468337071893115,7.660647765353026
44,8,9.974823174897168,4.034512955635935,3.3384838434616912,7.884473432532987
45,8,9.549508790876896,3.0933427834825755,2.7045985898609706,6.649849034759953
46,8,11.99521192314628,5.245340631989591,3.168460976269614,2.60286857566003
47,8,20.06354150329497,8.24935691693912,4.31759753560796,9.071950307058298
48,8,16.067855926379647,5.6461585462320585,1.9934574347203589,6.707323119058341
49,8,11.02399840002829,4.495292995747425,4.139878561129045,5.6044063098044
0,9,23.539117124867218,8.22455651597729,1.4188092979678666,8.224223736682784
1,9,20.69109586210604,7.629828907168095,3.8950383140761153,8.575623376612837
2,9,22.788515167682018,8.279929058742786,2.5169389483165605,9.166352358412073
3,9,17.223831143441217,6.484254982143785,3.146793011985549,4.309852205132962
4,9,10.595546798750318,5.150867277803186,4.612220628255424,3.188668183211388
5,9,7.055528750804998,1.796068376205663,3.896839315865532,5.821987465941138
6,9,12.774922376089428,4.507875023740103,2.7314693520941677,3.711724234376276
7,9,13.059945657943471,3.3135068093676168,2.1088077745847125,6.010741668002329
8,9,22.89070771908731,9.341885434995628,0.8481845986706951,7.055858626438246
9,9,16.603386684257185,4.648228375135327,2.28084668075758,6.884050184921369
10,9,13.878893466746991,5.2464096135689715,2.7888697611723057,3.7455288702012135
11,9,13.725315726395152,6.102970752080935,2.012820472848816,1.6686020169875282
12,9,11.900615493488903,5.087204892744907,2.8687430329076955,4.305293384622075
13,9,13.238329197077588,8.390102080861507,3.0768518829587683,1.4259414408190874
14,9,9.864686448750241,3.754701276531096,2.7751440181919214,8.900970351838083
15,9,10.37242239404175,5.389214910474485,2.3499974191765403,3.458774607378574
16,9,5.699375725944216,3.5150588286039035,3.1686546719667277,1.5445974722332378
17,9,4.316828511712951,2.3599549775585884,3.441940649569409,0.2544775990575088
18,9,8.309217786714482,3.7764618181894294,1.909600922557154,6.458223862864843
19,9,8.869061310850874,4.9259264059031755,4.41093237974627,6.369023174547433
20,9,9.522412919019397,4.1413955509654805,2.9014118677157383,3.406041665812917
21,9,6.479086700512536,3.615158040252288,3.0188496229448476,0.7171188884765101
22,9,6.334144179778687,2.1873650726563323,3.7082144232565573,4.096288948952321
23,9,7.464609217177919,4.83378885474261,3.2332161312635015,3.1121749506339356
24,9,5.203432116893791,1.9905592519379955,3.953136633913245,6.7712063973500936
25,9,13.271855470460038,6.520111927379205,3.287124165201824,6.057792494526904
26,9,10.969649465990297,5.164879505869006,2.3875626253595623,3.6459372819754
27,9,7.608011055132237,2.084897001070139,3.3615035252061016,2.178925542549901
28,9,13.015955621611486,4.381581845900273,1.8562737926793382,9.880359661555918
29,9,9.997878011548087,3.4956871888188337,3.108559705776523,4.540016211961149
30,9,13.46281690004539,5.638349020838361,2.9667700093555394,6.88274235780237
31,9,16.058526674565858,7.680900892046289,2.7918831427274604,1.4055296757836078
32,9,8.644640072179747,1.2496550607085108,2.871462488561069,4.855896996593978
33,9,10.580795070523994,5.230052158294835,1.118150954502361,0.27536719869465487
34,9,13.204906603847395,4.679734408866719,2.4512750922590385,5.054551179104499
35,9,15.109427554304814,6.342680152900932,3.0928449011411145,9.640174071177023
36,9,12.361484622509675,5.426393256475379,3.1598563919974003,3.8420671298580023
37,9,6.218746446779969,3.496061336522362,1.9723248590740419,0.38996012574911587
38,9,6.236814684978764,4.361892128666764,4.2657078408647005,0.3095579091934353
39,9,8.974401273461039,3.407948286393022,2.133825151785499,3.879867599468695
40,9,13.704613549449732,7.152014277197196,3.969457200526737,1.6002493646319405
41,9,10.125507452864829,5.0426232973438845,3.4271943618716847,0.23352096328185912
42,9,19.45330820010929,8.802381371506016,2.353772690156197,7.562136139501768
43,9,9.735630689621493,4.878678372370758,4.775310892609512,4.585230088818907
44,9,7.999733934909522,3.5831864661790744,1.80636316824352,2.8924477197265452
45,9,6.733007055662544,1.9725712147743457,3.9191541736100017,9.000831830164808
46,9,3.2159810924945464,1.3937206474881099,4.000582318042978,1.161389602005256
47,9,10.483987008412651,1.8317281139890205,2.329379790923355,9.559188289553193
48,9,11.211120203693675,5.534253302022967,4.392465300064329,3.139667173773528
49,9,16.72868325781459,6.017450046459867,2.749953485401047,8.884036723086812
