entity,time,y,x1,x2,x3
16,17,-1.4700522548839337,-0.43356727766942654,0.3749185335734271,-2.28175242630648
16,18,-0.8892179213360389,-1.118298878458158,-0.03141315318646248,-1.3224731100566671
16,19,9.838250310563316,2.439414063865167,-1.6680813139093884,0.34590074903593754
17,0,3.7531805177349065,1.655773153474168,0.4812870594120847,-0.31022755338137453
17,1,0.18138166311670523,-0.5521440838327852,0.6732554887726439,-0.8002706810425464
17,2,2.2225251296494397,-0.11948610980875449,0.6911986057180803,-0.30787902657630095
17,3,0.04547329679939483,0.08751001018871311,-0.30408629254901026,-0.969797603506867
17,4,3.886055907830662,1.1891504847221441,1.3930662405829926,-0.31669995390335576
17,5,2.3701313101309296,-0.26557615867858203,-0.177899338979872,0.5388032736257815
17,6,2.100974186447818,-0.9053002652415295,-0.08852530555259044,0.2629590551691457
17,7,7.330788298882245,0.6420421493872466,-2.78083727488142,0.40340320956851217
17,8,1.7566313685310213,0.34584676191908337,1.0077282366996336,-0.5262640152206957
17,9,0.5764861000597008,-0.5183532052690668,1.2025165866697032,-1.563156706149209
17,10,1.9754346211673657,1.6290902913813994,2.5558944592278263,0.47745168470488547
17,11,3.7194158414638023,0.8140984735766132,-1.489581707099344,-0.6945597866975727
17,12,4.061675301296819,1.0578625471721022,0.3618153469822339,-0.18142746302677085
17,13,1.5151933640743975,0.2328691323395445,0.5069764843202665,-0.2930957010870337
17,14,1.2835502708367859,-0.028945944976738743,-0.036307374798934554,-1.0522789814109392
17,15,4.195316827259854,0.32359462795910116,1.8035859146130904,1.7319621301861923
17,16,-1.504257507173825,-1.4763992958517587,0.5706312198767373,0.6755037809057729
17,17,2.137426006167025,-0.4105104628236417,-0.9642000347123947,-1.3208143141716482
17,18,-0.7297961112667368,-0.44470377885003143,0.35000913660721295,-0.1580581757672565
17,19,2.6125427988256864,-0.6109330882631577,-1.2491566313508997,0.35071625838829684
18,0,6.216028196118014,1.0665424469694555,-0.9269219720344919,0.448428964148724
18,1,-2.824706099572306,-1.8794752439104008,-0.6574661089412417,0.7296041195157613
18,2,3.4400249270005836,-1.1177672093896212,-0.6044367248124309,1.417966828436699
18,3,0.7966189567974693,-0.7328439802525423,-0.8539448192292642,0.5758483619306721
18,4,8.555672459402548,1.954733563155294,-0.2396699472941186,0.7687358603185999
18,5,4.730341016984063,1.3457691801150062,0.3255521628805719,-0.26991790118506015
18,6,2.5802422996994134,-0.8763267386254864,-1.4252109609210646,1.1117017451038067
18,7,1.2262855821454464,0.18095714574188698,1.332800942422933,0.988925316349704
18,8,2.135866839506963,-0.6169705200276151,-1.1868866999003547,0.4126695829369163
18,9,0.3216140028297445,-0.632506884341217,0.3766891410007215,-0.7311519376614082
18,10,-0.33760216894028716,-0.8612252531972743,-0.14099080954071416,0.9341006204079838
18,11,0.06655112170841393,0.3065398953135771,1.1783751486717822,-1.2335617030552273
18,12,-0.9347038160731758,-1.0570771415322984,-0.08916369916031532,2.1657013832930687
18,13,5.287182077215511,0.6742861135623731,-1.066612742044729,-0.07614045295770798
18,14,2.8706008222525106,0.22071479080125825,-0.5686857455610084,0.6132749910565054
18,15,3.1354372861953355,-0.15644613816480613,-0.2993307182096708,1.2602567871924792
18,16,-3.036973281818319,-1.709660902160285,-0.9618053417846936,-0.8173089814407803
18,17,1.1596622267827685,-0.847681069998698,-0.7287530452913753,0.48847595789082054
18,18,1.9587175687391685,1.0965328284103468,0.9160412606558886,-1.019562126529009
18,19,-2.3796151952062377,-0.10741789856987378,0.4522652134748237,0.24000295228544274
19,0,6.144499999381331,1.3057473995092346,-0.6753342355440102,0.156319421100823
19,1,-1.6680198735192997,-0.39323071490608835,0.2510750190895232,-1.0788969126896963
19,2,1.7298359776662344,-0.928937720957575,-0.7301108597884869,-0.5636693111550467
19,3,3.131422582500078,1.5479232656327633,1.1754019142954315,-0.21264967071394325
19,4,4.90526003356306,0.1729332942095047,-1.594436018110398,-0.17929234655146434
19,5,1.7324597163433777,0.15961471331172736,1.1456842134012242,0.3268047196749653
19,6,2.7192809884354485,0.4328900587755523,0.2977628897504623,0.26900118967212827
19,7,0.7779852901337505,-1.3967591759349756,-0.41675766834030037,1.4348867985415426
19,8,3.1332176016099167,0.823896442609245,0.49423449906514094,0.06671530922405998
19,9,3.3251665457639623,0.6594413957456623,-0.9448894089528124,-1.5800595620137574
19,10,1.3765496403252997,-0.3820865522349683,0.5379230577237781,0.10782988226861115
19,11,2.0756422169455386,1.01395867884495,0.35145051656046883,0.044842196214342094
19,12,2.3133428703473915,1.327484954015637,1.1323757784574673,-0.09809130121944236
19,13,0.47324890206395887,-1.1030498610160777,-0.9073614922555138,-0.16145113828415342
19,14,-2.9045126680852844,-0.36681138365245114,1.6577623298806503,-1.6801341489446313
19,15,3.2090145859537946,-0.06425778688921284,-1.0662264873982346,0.1168018689130513
19,16,1.7646794085513637,0.38226483289201113,-0.4048969744139054,0.5304814136815165
19,17,3.62924197162283,-0.19862694050629412,-0.1793956127561702,-0.41788872541891064
19,18,3.0429877923880655,0.6508242887315826,0.13850146370624752,1.573239629782792
19,19,1.2260281928115502,1.2700248768243845,0.5537746075705778,-2.1594416461000474
20,0,-1.998937607644,-1.4843283120406374,0.9862505727898264,-0.4756385595250576
20,1,1.9523569081245147,0.23484375767829108,-0.6304753999997247,0.5178866305162447
20,2,4.097056613025658,0.9579899440945053,-1.2096277395856172,-0.8135714254875379
20,3,-4.118863467554619,-1.6637284133317123,0.23340731182876998,-1.6652804208298235
20,4,-0.8544617599013079,-0.3660816948986407,0.5196111465328022,2.0580929346749612
20,5,-0.34537790603728763,0.3684183422874519,1.2528847419749227,0.2591588425597657
20,6,2.5817931369964566,0.30924340938501466,-0.210922897773194,-0.38327013290363465
20,7,3.9580377852786897,1.174378151542696,0.37467435282496664,0.3362963448845564
20,8,-0.10495239213628871,-0.6081752604310665,-0.3450417314284374,2.0674904829790592
20,9,-0.6429019643357442,-0.06750183042827537,1.3261680595919987,-0.5202517113340795
20,10,1.6898531948745381,0.8015441715482821,0.28979559884561235,-0.40371310534313537
20,11,4.556590314295143,0.6485628985444821,-1.5434439088924747,0.5746214289211681
20,12,5.187497844196317,0.786903221911645,0.27307318811269254,1.310923696503857
20,13,0.6465261130691073,-0.06810045469356894,-0.14913918465115597,0.3550395291080001
20,14,1.4295868423844384,0.8677062527201732,0.5698405144524853,-0.22661307466260003
20,15,-1.8419439461936087,-0.9952278451786465,0.6634792559463168,-0.7895712742731404
20,16,-0.3870591890594131,-0.8182753679602661,-0.6546431760426943,0.057708806756984116
20,17,0.9388195026098249,-0.7962964642905049,-1.1356880367850306,-0.6588419444577848
20,18,-0.24908359699118943,-0.1833318104609036,0.45428446814507467,0.06726691076374067
20,19,-0.7813196427139798,-1.0804620952488755,0.2286621315710562,0.32275552139599994
21,0,0.29325632553622083,-0.45496319041455213,-0.7962460588279633,-0.7966301540623809
21,1,-2.94915663846714,-0.5318123168455532,2.214242036435874,-0.8890724087905467
21,2,2.5199229204232445,0.2659991671788799,-0.7141025963729193,-0.5059831157853202
21,3,-0.8110199709165852,-0.7061364393964027,0.8012023859065722,0.37910782854330577
21,4,-1.0701912944547955,-0.12934380114080415,0.5029349466497697,0.7434656952738399
21,5,-0.4542057517795424,-0.8507150464015061,0.5472524131830305,-0.7176316844216134
21,6,2.02983332523294,0.837935227193522,0.7401984793865525,0.40370305069677687
21,7,0.7974721528044337,-0.20992634122403558,-0.5261092631211002,-0.26362869867309485
21,8,2.879813200451345,0.7691547640535308,-0.6823310456676803,0.04967123997034232
21,9,-3.1823244086032214,-1.7476291693217696,0.26037465852430103,-1.0355284174209507
21,10,-0.6419902354689345,-1.3181367318350532,0.5187148819406414,0.21033753013380974
21,11,2.1809627778301612,-0.4433774896480074,-0.3020956757693075,2.271033767456694
21,12,2.0679053590198992,-0.1941442930229669,-0.2012160282775899,0.6523052791547445
21,13,1.092342974037463,0.08721233726835421,0.9874284497575734,0.2774488018821426
21,14,3.8339764089084225,0.7610891425383822,0.44333041298483306,0.6453037648236415
21,15,0.6082103509123362,-0.042652969846177974,0.22252777726910358,-0.27103549320058984
21,16,5.0174056161272675,0.6041695073863402,-1.3460386845653458,0.7261362898880562
21,17,3.3367349864434477,0.9980253502222085,0.74176177791472,-0.10409771951661516
21,18,2.7025975787971306,0.505229211106964,-0.7765786679437585,0.8371022139010417
21,19,-1.2833118213548658,-1.0992152905917023,0.5937311212495301,0.5326573946133885
22,0,-0.18449241240855094,0.40672783626369546,-0.4470836442472603,0.7601662329675437
22,1,-7.127002885618278,-1.8372648625636412,0.777221812367959,0.19143790953291445
22,2,-0.0705517673942394,1.0509586725418538,0.20004898491654666,1.8381901467597117
22,3,-4.076732392840256,-0.941819333448146,0.6094073185015682,-0.8860044891557212
22,4,-2.898954778467071,-0.126386180454225,0.7423725876426749,0.625430326210501
22,5,5.063161659272831,2.079538680357677,-0.35140673336349937,1.286001344146182
22,6,-0.6894073337123449,-0.25430018713019203,-0.7009000882846989,-1.622953561417024
22,7,1.9913506227270372,0.16267062590215062,-0.5213056056161282,0.8475173698289039
22,8,-3.7164959799710617,-0.5284007549344323,-0.4766015575819446,0.3546552764309387
22,9,1.800824854535759,1.7212157981393923,-1.0886498809361485,1.0176128047319954
22,10,0.4364259853787793,0.8741052997953694,-0.22094597036843394,0.6754162850183403
22,11,-4.298815505335798,-0.284276426327477,2.37138845402525,-0.11209529175507846
22,12,-3.441884752586077,0.08041409355266435,-0.3257916091508248,-1.693454047511539
22,13,-2.06818562744347,-0.2631533798781893,0.23203697153890715,1.500922621656731
22,14,0.6596618819374552,0.4919571277965661,-0.189382187732697,0.05994319274761793
22,15,0.30862253414830143,0.3273403664082984,-0.3789660585789339,0.6822370168028621
22,16,1.065427655679056,1.6250881580866812,-0.36314873849553675,1.2075302658503617
22,17,-0.07449670633167838,0.876326304231321,0.5372448610538645,0.1119256185568647
22,18,-0.0186266788247334,0.33778387098271057,-0.21739317387180876,1.8368685037265968
22,19,-3.8183991220462277,-0.7184031557554633,1.1349446942859343,1.5497217212656154
23,0,-0.7066341032567376,-0.3231343328226999,1.1658469592921084,0.14398134623101064
23,1,-1.3684291118043757,0.06235978863550315,-0.07456369283612095,-1.613731100542421
23,2,-0.24339817401396552,0.5479239582517051,1.4435517643517461,-0.7047204226246058
23,3,0.6615776975363015,0.8473386580790396,-0.0852053922937219,-1.0926892749774142
23,4,0.6977901417144938,0.9978899657197836,1.6860368312962442,-0.7942523588696101
23,5,1.7865052843022629,0.21580169553287368,-1.4397357076793509,-0.04200731857123523
23,6,1.3363966605828517,0.4860664028432633,1.7529096058434601,1.5575737161261245
23,7,6.2442293219435365,1.6424983415632208,-0.5270919418720428,-0.24516506849901573
23,8,-4.359347469221749,-1.6643054249219367,-0.7151555084189788,-1.4518292018451076
23,9,1.178841646139643,0.36553689663724154,-0.6969900047912437,-1.101422269814973
23,10,2.933860071615695,-0.3554144359006804,-1.1848769559294434,0.3090168197876328
23,11,0.5438370167925952,0.2844474940234366,-0.3157125900577396,-0.7306754804134263
23,12,-2.6690308106332634,-1.3394413748455674,0.55535660524804,0.22872073993543648
23,13,1.457413256488224,0.46431546412244346,-0.30643538095264716,-0.21792350558140203
23,14,6.8055176281673475,1.4419991487763029,-0.6005848654989371,-0.31264402255808427
23,15,0.9363910358316165,0.7438920828651489,0.3029112965556297,-2.0466222070664988
23,16,-1.4403576607353796,-1.6878867300316678,-0.6608312666100944,0.9102996644453665
23,17,3.7157838726991907,0.6716730776826834,0.5195233607499855,0.6277440963358235
23,18,-1.42911914166188,-0.9689447546225224,0.6010470932505538,-0.9212836967225428
23,19,1.971616660666161,0.9472992017721052,-0.5105651342140736,0.28162607810668
24,0,-2.7656518359988262,-1.8744984037190169,-1.3488889122053853,1.090677437887579
24,1,0.6785230334215518,0.6917438701869101,-1.2179367733207993,1.2855917224139994
24,2,-5.654971383878386,-1.090784428818142,0.019961103904332523,-0.48010062186615227
24,3,-3.5369811002684486,-0.9234151966211207,1.1679405615385783,1.6849814956242684
24,4,-3.3791894871145085,0.17827421709765698,1.5259989168626682,-0.2812150531893959
24,5,-1.8002466128858245,0.1083085983823543,0.1314892563946184,-1.1567088886237218
24,6,-0.33620936540034185,0.4994568924625311,0.7096931401623692,-0.1734736346413268
24,7,-5.223939685620067,-1.691751168112843,0.3677054943710771,-1.515013514150283
24,8,-5.458819465888433,-0.8112698336357715,0.13142129245031492,-0.7696624643237536
24,9,-3.091833379799035,0.25367665054517463,-0.2262102548964797,-1.6304965107410547
24,10,-0.3159239109137863,0.16797156107851,0.5865796802865407,1.0124002428118812
24,11,-2.8359489693199817,-0.3665680747669453,-0.06148367873520642,-1.4951086693398008
24,12,-0.8169848525468965,1.9648894053392907,1.505008189349684,-0.03183401761355125
24,13,3.292716927142719,-0.1248417726449547,-2.9302228443679765,1.035262562912749
24,14,-1.4483747555435311,0.5628611811572876,0.812811870496868,-0.40524815529942676
24,15,-0.7861297061975031,-0.46942882506336664,-1.2354186458203336,0.7780097301850001
24,16,-0.8098998747978086,1.2521538786984636,1.1238828767630464,0.18725757600835297
24,17,-0.9851899593445635,-0.3266517021675272,-1.0519704233661038,-0.7017505196308544
24,18,1.286013771795987,0.4675504736350222,-0.2845533754008734,1.641404184735519
24,19,3.5739621607616807,1.1523560308243272,-0.6018091321161564,-1.2156620643350033
25,0,-3.1169897365941894,-0.5484183427711675,1.0653829464364948,-0.5239224081217192
25,1,0.1393909123406037,0.5459879851665007,-0.5658801192271726,0.3431641570234438
25,2,1.298421764368562,0.5281419733529799,0.9858332455845462,1.4332401305797497
25,3,1.6746257549173111,1.310228934807935,-0.5301715091727704,-0.14701873614404276
25,4,-0.8034738292273098,-1.1735250952083474,-0.23568528753446685,0.024317144864591727
25,5,-3.356947848064455,-0.40395993492943094,-0.5035845684495059,1.0320801777524604
25,6,1.4301044758264165,0.9074829450907496,0.39912204785204475,-1.2775106035629524
25,7,1.979938941136386,0.20093089950023382,-0.38423157094000376,1.315727460797091
25,8,-6.14857568817734,-1.8022907466733604,-0.5588236912996468,-0.5866503082535667
25,9,-5.64340057064741,-0.46657403195990266,0.9575787484971386,-2.3523584111768514
25,10,-0.07680375983163978,-0.20805217622988054,0.8507206741174647,0.9801175060083599
25,11,-1.0350705506024036,-0.549077860540066,-0.679778149342087,0.34621357347270776
25,12,-3.2428567695695945,0.15103669025071986,0.0694031150272569,-3.801378196860991
25,13,-0.18918025680784645,-1.1271722049031339,-0.863223062848507,0.6430098619590356
25,14,-2.0840348182179955,-1.4407597046690717,-1.04662756086045,-0.15438400593240165
25,15,-4.719287625605192,-1.2875951767798524,0.6428539051809659,-0.3914036798086067
25,16,2.7366715510114457,1.832905932294317,-0.6297187170588883,-0.5762832031665642
25,17,2.319195442684999,0.8044382892693089,-0.6553369266664799,1.5115683204421728
25,18,0.7790411192004024,0.48291494227225784,-0.30387993944381264,-0.16079799707707773
25,19,4.640563923376566,2.850707737117589,0.4886543589979511,0.15047701594142976
26,0,-1.5775252541010363,-0.13257675518338724,1.0371620326802644,-1.518326313799268
26,1,2.7591507112663427,-0.18118802296682254,-2.8336574560135026,-0.533407625911667
26,2,2.8000486152871495,0.847926812910694,1.3822308388552174,0.605970238180039
26,3,0.7459886519196254,0.6399685914977417,-1.7159014899546312,-0.678373811394933
26,4,4.492238791781415,1.474405015912123,-0.5238600104841304,-0.1359824020931157
26,5,-1.7819300094967314,-0.8055619863576818,-0.933751485490244,-0.47026922647970437
26,6,-1.612938063291851,-0.661055965927149,0.9575017958168417,0.215369597889294
26,7,7.072258783693622,1.0188838264435174,-1.387237503327094,1.2254531482040572
26,8,-1.0593854360564572,0.021456224044905343,1.8393483841259441,-0.052776138360648865
26,9,-4.566191419282223,-1.4934018146629204,1.2842206278738375,-0.1364882381235323
26,10,-1.8134159865174566,-2.1521150796668893,0.14519468136970404,0.23122812585811972
26,11,8.725251791234637,1.0761127433286186,-3.5874938312144575,1.1488694751112953
26,12,-2.2345691346283294,-0.4745967547419668,1.9262479079208592,-1.7182810008406593
26,13,1.2160611311886576,0.5453389019207187,0.411718830755267,-0.422114730260586
26,14,0.14978463139430237,-0.7738059051086779,-0.37374502771110296,-0.3467202905624426
26,15,-5.060027610028269,-1.2534380064376893,0.9929921700512451,-1.0922003464320973
26,16,4.743769651318159,1.0231909777800074,-1.7889345652509228,-0.17718978019187487
26,17,1.186713234241614,-0.1623065330357974,-0.01579437194355793,0.9562958796793082
26,18,-1.0145416426538403,-0.20234721995776053,-0.4579294102836994,-0.19932758486072275
26,19,5.7671913498430545,0.9810068555697485,-1.2056069481346936,-1.0206684998064623
27,0,-7.807530061402956,-1.9566982524232808,2.0272486958864038,-1.1597447282824545
27,1,-7.186223621745839,-1.885431655871733,-0.8088991386454156,-0.6124552480518545
27,2,3.570557876564701,1.465456001240402,-0.4648992255753021,0.29176928070937597
27,3,-8.215574990935258,-1.7907798047252304,0.2079834917816728,-1.6487962447192448
27,4,2.248634339826914,-0.31359504883286077,-0.7598709809829328,0.05827149716642897
27,5,-0.42157135311265137,0.6344087061386305,-1.335895950798125,-1.1364184282224241
27,6,1.9317027575397827,0.193589005944582,0.6872857108024943,1.417375195094796
27,7,-1.6492795809460032,-0.47189173035268167,-1.4914786749108953,0.186625719560586
27,8,1.163046866880896,-0.794643717887957,-0.9244201975664809,1.4081770743652862
27,9,-0.6313680762705872,0.6187168100871239,-0.7280778642763331,-0.018711535341657138
27,10,-1.8685996193911967,-0.08567698812090879,0.16509561783379112,-0.40593961335790624
27,11,-3.881502845060678,-1.9000625276370466,-0.9763501750055934,-0.5319965852547925
27,12,1.0215329491351839,0.02811176626622418,-1.08229436218015,0.18628493789408118
27,13,-2.414827469836078,-0.38127146118407806,-0.7594751018898269,-1.2702761239644262
27,14,0.6688632556406431,0.44649141639144774,0.4242433858229793,0.8002208817889809
27,15,-1.2730785856914917,0.5492882256302678,0.6241344547945086,0.3820786196601318
27,16,-5.804040206799415,-1.7584096786004588,-0.2791188794463528,-1.4323824617568983
27,17,1.729088438461947,1.3692120754930326,-0.014013724706417307,1.2697558454851914
27,18,-2.9325390515684813,-1.0303222917839858,-0.09186921589268413,0.26337424970889284
27,19,-2.0449138483889615,-0.33090214560351394,0.1877893997499208,1.482163456708382
28,0,4.316788496937159,-1.031913422999302,-2.6379224872883786,1.6006241393333227
28,1,-4.167671023111745,-0.7916622366385611,1.1224996962225864,0.6519133002708244
28,2,2.2127295247309906,-0.21668679803272145,0.38034478964435503,-1.1405342643634924
28,3,-2.623948753698703,0.08589715439278962,0.5940402047853834,-0.7743327263365275
28,4,3.487816175173315,-0.38029109711168085,0.31259351975132244,1.3232737096546197
28,5,1.3923791091978637,-0.0031548398727755888,-0.4306598446089692,-0.14641577453445143
28,6,4.909111656558449,1.160175947005379,-0.6415123358314557,-0.300232397105865
28,7,-2.701629847374595,-0.6322607782348555,-0.20431653477724301,0.21369560233776932
28,8,3.8931830402414764,1.0338782015211176,-2.1245752847438957,0.5554889157620354
28,9,-2.7090118148331594,-0.8915898824001487,0.5930700051303133,1.2396349893012046
28,10,2.523243260928907,0.9955950119998253,0.1579587801589276,0.8344989339590665
28,11,0.09527911760119451,-0.9433839363906805,-0.06783008579806996,1.5194710966809868
28,12,-0.1170476927147972,-0.7892555297763586,0.19726916503940956,-0.3691753722778006
28,13,-1.0499340903802274,-0.19510847021258867,0.4060711951465114,-0.26951890521340593
28,14,0.24635404522217397,-0.003409146538131313,-0.5045832696124614,-1.8250283251709292
28,15,2.4182451133496228,0.19309412822875205,0.43947003665123624,1.3821734642040504
28,16,-0.5834311987304908,-0.13186546313703731,-1.3947085314093688,-0.7540081940732426
28,17,1.2159693792630284,0.5403923453392317,-0.08452951063307515,0.27929088415876474
28,18,-0.9640421723896445,-0.3530801384877145,1.8698089140811711,1.7279880112814927
28,19,-2.771687217771627,-0.9315956254532881,0.9090309931108516,0.30406238981478706
29,0,1.7192176749347043,0.013559525289671644,-0.8596879893441806,1.6215306334476487
29,1,1.8366857823144516,1.1652583411657258,-1.4571000526191356,1.3834913082593199
29,2,3.195259679338141,-0.03837827035238455,-0.5977905740428394,-0.976577764577765
29,3,-0.24282769827194606,0.9448203118607358,0.3998955214355069,-0.8741463202683905
29,4,0.8545612179769924,-0.8110977883309515,-0.38752310361359904,-0.5125060456403828
29,5,-0.3971459581256189,0.5277803121526269,0.3787369930838098,-0.6356499028604752
29,6,0.010679221577423847,-1.6575094247749238,-1.3339992668497576,0.8700555088304502
29,7,-4.0939523743666495,-0.9948104735409704,0.11113519887059527,-1.7631575338020977
29,8,-2.427472559085879,0.39705983566300446,1.9195264055710193,-1.3280672310020856
29,9,1.4577635045077948,0.5496972691147225,0.2724619331146089,0.9178839461541413
29,10,1.2110175347668122,-0.13124031933566202,0.27282494206526486,0.18197412814946928
29,11,2.301109953720593,0.5728428189707594,-0.8391127050236458,0.1924487613844936
29,12,0.7258555540750139,0.8103255974845255,1.1679905914246114,0.4957289155236749
29,13,-1.1187004484747036,-1.131956533961282,-1.55357817552007,0.40862556084060986
29,14,-3.2771380123270877,-1.011643753172907,0.8443346060858782,-0.2877843635611198
29,15,0.7491496176459551,1.0116159433929806,2.12581662460879,-0.06232267519153661
29,16,-2.578532530760913,-0.11600038646897386,1.013492949202779,1.0639050277896922
29,17,1.5637439000215174,1.701608168112745,0.1965696193161701,-0.6328669583423246
29,18,1.66164619005843,0.00771365725419405,-0.6236291931197636,0.23980970342870894
29,19,-2.0278568212469823,-0.8682396878669727,0.9020064563182728,0.6974901545879407
30,0,-0.7344060315736226,0.1390333039176673,0.02557654675594081,-0.1964429181811256
30,1,1.1222174116777528,1.3122552035216337,1.1874174826896131,0.14571685457777803
30,2,2.4888434787715563,-0.8566498771059953,-1.176848319189612,0.28762071303773584
30,3,-1.9067034767710425,-0.6380619374163954,0.4759338723761218,-0.3866955373697608
30,4,2.862121872581643,0.7737543592386107,0.20741524447887036,0.9980530619517543
30,5,-3.779809009783598,-2.233905252294292,-0.227050245824866,2.216788133266835
30,6,-7.372641734707719,-2.5031610117369376,0.8426522172851623,0.41800374076894203
30,7,3.0945425328630995,1.2857010543492353,-0.17359179552562834,1.1903544390528793
30,8,0.0036299775934170997,1.2169058041387777,0.19678009270144395,-1.1640118783694828
30,9,-0.43696817391129283,0.9130045340818803,-0.9734369952851704,-0.13737657056441324
30,10,-1.2697548759154706,0.9469082441625268,1.0920677064906987,-0.3479589732049755
30,11,1.901921328051818,0.6269829363737798,-1.542536613885471,-0.4723809012694099
30,12,1.4240097714159994,1.4689188959237782,1.3433880478461098,0.6692138364157875
30,13,-1.0815981050800487,-0.14183448580853825,0.8472603166461764,-0.023228192037787348
30,14,-0.14979682341961376,0.16822860749339733,0.08838290840610988,-0.7755203060617992
30,15,2.4711112133884834,0.7259248113193764,-1.069947260575109,0.7758448541897583
30,16,-4.236619415644173,-0.960602470571919,-0.7220757158974855,-2.8408473558032754
30,17,0.13768589613911375,-0.15608345174169724,0.18918897492935852,0.827072508053467
30,18,3.7639267820191593,1.3108760096986793,-1.4902134278294323,0.9848274870798956
30,19,-2.861631664524438,-0.46403425360015677,-0.07206009820763162,-0.10526835557242196
31,0,-3.2716536537102177,-0.44951467081969376,-0.8899110568829337,0.2792167152139877
31,1,-1.3669874434804552,0.8111450446561498,-1.2597717127599937,-0.01945875637332236
31,2,-3.202770079121746,-0.6290122546867031,1.0959217778185861,0.4935795469446793
31,3,0.7482970001237056,1.5087051144253556,-1.5487650014491352,1.034196600361161
31,4,-0.9394098029745761,0.1626654104885733,-0.7251734497952682,0.4892034935587032
31,5,-1.5920669786301107,1.5660332728275252,1.6046141246729158,0.8222182042566056
31,6,-6.855943112579065,-0.991604685820878,0.30986345342253446,0.34242257607998683
31,7,0.6150338065118849,1.2420166226436282,-0.1648751790198756,0.015571783015878514
31,8,-7.200037858999514,-0.6535086929310902,0.6680873206370499,-0.21541048915385103
31,9,-4.479331188251868,0.18597858875558868,-0.4695500128838926,0.04723961373241767
31,10,-7.385282689869702,-1.0804130049769942,0.16088916682544768,-0.6025752242276486
31,11,-2.6703556832542454,0.6993285544282427,1.8474534185045268,0.8457012421214739
31,12,-4.980674530985372,-1.1199225138336157,-0.35929671589850365,-1.6096950841174666
31,13,-2.554941787143237,0.013570061891976485,-1.7742235493872753,-1.2013773057044526
31,14,-3.4349900528536716,1.096256790339018,0.8610368544463314,-1.5203671239665197
31,15,-3.1528682144142204,-0.44744016384508256,0.4634872549244044,0.39249325801069357
31,16,-7.403996769216111,-1.6271671972083832,0.26000968216384135,-0.6078526308245681
31,17,0.5895780507272945,1.1986679049459128,-0.20017977265103762,0.3592874704222705
31,18,-4.158102391302242,-0.10912060748110732,0.6664444603181788,-0.7680694210097152
31,19,-1.9779083938817685,0.6682532946789748,1.2089628200073759,1.8355606479067832
32,0,2.0208072622644453,1.5837896109571394,-0.5361218336838077,0.5771497234685808
32,1,-4.483260165172466,0.8074972376516372,0.5900448553493571,0.7534784673878884
32,2,0.31681666614648785,0.4239436135929929,-0.5452554077679013,0.2071105534304293
32,3,-2.595940531303763,0.8467867012998639,0.46160539323076794,-1.0963535051766442
32,4,-4.6132384594652915,-0.8776182767499237,-0.4092416167420198,-0.20481350154436742
32,5,-0.312838212276188,0.15727322840385663,-0.9770945033042303,0.7949558341062909
32,6,-9.478710463817542,-1.8575643242699849,0.5287016862705646,0.5065334276200213
32,7,3.6125549780074095,0.644098654133265,-3.0669876329246666,-1.349275484416141
32,8,-4.988158166898211,-0.3526960174070213,0.16828203780485995,-0.08139140208529341
32,9,-4.408621606634208,-0.813746599970635,1.2830439867695729,0.32402949958940275
32,10,-2.295920680493536,-0.3947549188231793,-0.9875715303389617,0.06821328991726196
32,11,-0.37223579052781003,1.258700440768004,0.03517982742396543,-0.032047433171445455
32,12,-2.0545894552652757,0.06628239464487327,0.12061586768592264,-0.23318657463445638
32,13,-8.196683571132086,-0.9728550052681931,1.5290143091171458,0.6374926022597396
32,14,2.8672261973020565,2.117133396499012,0.49755594196754055,-0.23129194350345134
32,15,-3.630774778095665,-0.945836680830284,-0.32999577217436477,-1.152942951749021
32,16,3.135998370954995,2.0978406761011907,-0.017031709497609814,0.7860566080994885
32,17,0.2769542055571888,0.9619686558171991,1.0809151324642843,2.547869783635755
32,18,-2.031766638673319,-0.09541189653632087,-0.18186206419679415,0.16448029197680414
32,19,-2.50439187768991,0.7485415287601163,0.17887710931673828,-0.26885126734807674
33,0,-0.4649196827263827,-0.7159373954349632,-0.7743494839237722,0.26947268336039604
33,1,-0.366071183669737,-0.9988782499350921,-1.8140325985648686,0.11523952975326392
33,2,-1.8382587271486062,1.1626299176367487,0.6618109506348047,-0.017887840581994642
33,3,1.129759763104171,0.40300183238618303,-1.6471157029611447,-0.6896401644574376
33,4,0.20083064423937658,1.6780687092918196,1.184118747595956,-0.7115726710364101
33,5,3.5337067422941595,1.7543122584142423,-0.7178908918135632,-0.8231920384715771
33,6,-1.2697064563258338,1.5359175681673771,1.307740053379758,-0.5885595026031588
33,7,1.283081304663312,-0.04908882458397935,-0.34169998149172376,0.5041385551044657
33,8,0.7684717607021918,1.5673919184672251,0.5321545423629521,-0.11390441158897109
33,9,-4.994206182181446,-1.346300009243742,0.7779631319183593,-1.2229471489491086
33,10,-2.0868692652498324,-0.18713306849562902,0.9582356438322627,0.8112254601483228
33,11,-0.49612977050434104,0.8387132753247712,0.6989212351823921,0.1458594613837427
33,12,-1.8850046707074004,0.3021546244217711,0.0920702647204346,0.4825774322224879
33,13,-1.8247644265989864,0.5352364410049112,0.13332849219530085,0.5138141224640587
33,14,0.02089485589158277,-0.684821028359514,-0.30695667774888535,0.23049856102367294
33,15,0.8141546223368393,1.92351298256754,0.5289908441296284,-0.13473594673016337
