entity,time,y,x1,x2
29,1,0.3998637892424055,-0.9457777224401743,-2.1917235067335805
29,2,-0.3639956206600886,-1.1597020034803849,-1.859939536238935
29,3,3.2242536091182434,0.8084914906770685,-0.5696648933676155
29,4,3.2869748751777137,1.3453697075965927,0.9334858581712998
29,5,2.5558819714360403,0.9051497685497928,-0.91712796951176
29,6,2.0842176915263564,0.24049634266265757,-1.0053916234268865
29,7,-1.367142149601613,-0.23675224724600227,1.116913895789135
29,8,0.7278613546261056,0.6988338787917047,0.8174109437137119
29,9,1.6706940490405517,0.38026924623016284,-0.5268688515193788
29,10,-0.7716042607780758,-1.4164534601231176,0.2757105001326982
29,11,1.9775994581523508,0.22147056466895368,-1.435973447249664
29,12,1.9384247585335532,0.15313450581644736,-0.26629485320796786
29,13,-0.5959239723239961,0.39280427904568627,1.317554032155768
29,14,2.3847686390526848,0.5045503879614898,0.4982537512284141
30,0,0.12428906924982573,-0.0933289364926911,-0.9560390063231939
30,1,-3.1666552096116565,-1.0333574553142506,-0.26507990604364673
30,2,1.0366287563692926,0.773948649543287,-1.0138931758281788
30,3,-1.93106939859875,-0.06383695902459155,0.7061784233864792
30,4,-2.943423422291595,-0.1549200760159678,1.2083302164015604
30,5,0.11224992382025166,0.6871308558693053,0.9692007582652477
30,6,-2.267341165591578,-0.010520161098718861,0.11481650607698854
30,7,1.3125393484030239,0.6184994869405526,-1.24099875689958
30,8,-0.7879486697160835,1.3694693321349258,0.8280275803097187
30,9,-4.090673829888184,-1.717494367670386,0.6325755886890564
30,10,0.7929472162217343,1.3015895659506966,-0.989949237333317
30,11,-0.6355552527443377,0.027816819309688566,0.4883992948433321
30,12,0.06493839011330665,-0.4457986224001291,-0.5459204801781582
30,13,-1.5566648975213897,0.3828286792011789,1.4470104968672979
30,14,-1.029152950517933,0.8512219669479979,1.5863353716529922
31,0,0.4774262246655185,-0.28339355791195225,-0.9495972629063415
31,1,-0.17797776345495808,0.5981275541663302,-1.3897518512947005
31,2,-0.27765988254175356,-0.6858642956778942,0.08506549913102122
31,3,2.909328440721926,0.3548878253639405,-1.1413264582512646
31,4,-1.3539490506203846,-1.0212905411107132,-0.4296357817993898
31,5,-0.35532044633223375,0.3776896219255122,0.350510598804265
31,6,-2.5765935034247427,-1.3873903871984483,1.0160503051121703
31,7,2.684306117776839,0.7697641205116953,-1.6779508523365991
31,8,2.345842409996412,2.5912048427383167,-0.46838978797224756
31,9,0.7790581507621621,0.898200860286376,-0.6697270116131999
31,10,1.4579509205332424,0.019730529558047036,0.5155598875567668
31,11,-0.7037714333410857,0.48306144897916653,0.9199580694561089
31,12,0.7952133939367136,-0.013546031718945582,0.6985023979959718
31,13,1.0671028586252906,0.8673994122737173,0.38185306798315144
31,14,0.10058759260261219,0.657049718940557,0.9807212029422417
32,0,-1.0060127712563876,-0.9481052727718948,-0.2887550052630871
32,1,2.4959228445640895,0.6233974444147825,-0.16276267492511623
32,2,-1.3807011498614643,-1.3369586093942625,-0.4633656264979504
32,3,1.0270193639791638,-0.033493879672482844,0.4382375417936773
32,4,-1.5107238463972683,-1.12578902175897,0.6745871672629034
32,5,-1.3054669436504711,0.5532108723617918,0.6131241186720133
32,6,0.9298851443344118,0.4259771897391462,1.4289702558785615
32,7,-0.6606082066268955,-1.2250245831615376,-0.9690046659875492
32,8,2.3086843638882275,-0.19329754189663162,-1.2893795413424547
32,9,-0.5704834567870837,-0.27782036253767933,1.8907606781638053
32,10,5.5211374064776955,1.2075179838767156,-1.8307499121864266
32,11,0.9480555785524313,0.8037911134751465,0.24424484235852656
32,12,0.7405800330940465,-0.7515974534409907,-0.04756085546135958
32,13,1.3745095310007531,0.8449900453493912,-0.7215675977863316
32,14,2.496245088735702,0.5622009427379495,0.3795501477807614
33,0,-3.498418098535561,-1.9553637669827735,-1.354008055563258
33,1,-3.0143010579495915,-1.4517605964224742,0.5817936530295579
33,2,-1.0294043477255614,0.49373077741462323,0.5276454819023328
33,3,-1.2393999510889886,0.02150810607357435,-0.5525896378690627
33,4,0.3392176725839812,-0.0353293185680682,-1.1446157965860217
33,5,-3.1737451708904656,-0.9590570597669122,0.12663944714563113
33,6,-1.3859217285666827,-0.10205419770602359,-0.5079328763666439
33,7,-0.966268534804149,1.3525014130180848,0.5063749534443546
33,8,-0.5337494947985767,0.33325341610168846,0.4115818673132826
33,9,-1.0988189576471936,0.7692137970177377,-1.0975820509216394
33,10,0.19785401676083117,0.4743574148174666,-0.18448520483385386
33,11,-2.2258400480852227,0.4726371202499788,1.8962307439021069
33,12,-2.678894028491406,-0.46684502212894885,1.8522489035466316
33,13,-2.292958044605101,0.12081727753468206,-0.3219108864455659
33,14,-4.165131681722703,-1.1833150915886939,-1.2862751834757689
34,0,0.2749283559571963,-0.3312023219584619,0.29850322354773684
34,1,1.3197303558232816,-0.547062926463972,-1.302588849965544
34,2,0.9316090295744612,0.9801590603105905,1.0074665101850235
34,3,1.9310217709596427,0.9486496748635455,0.5144928565323228
34,4,0.9614102412441057,-0.6614325807362809,0.500783394392145
34,5,-0.18753588810110855,-0.6013842047684037,0.1670932208162609
34,6,1.3502124548237873,-0.0381385528881869,-0.7221016612367213
34,7,-1.248986894147709,-0.6976641983224767,0.6554122978805759
34,8,-3.6368030089222634,-1.9970255061459892,1.3425614175539686
34,9,-0.6850308125063739,0.8375439351476917,0.4065556731194543
34,10,1.122365430409415,-0.856232702928662,-1.1937955145958705
34,11,-2.974518753849783,-2.485822004438985,0.16950680089180126
34,12,-3.8817677009651503,-1.297333642299312,2.163248402849688
34,13,0.9280768907321185,1.6597407097115535,1.5038999574257967
34,14,1.089087726401084,-0.4570673676248962,-1.7276514722167633
35,0,1.891335565532364,0.679229219976858,-0.2066951077694322
35,1,-1.1330795789599815,-0.6595499560120398,-0.7070352365425848
35,2,-1.6068040021211232,-0.29202477425107504,-0.25884428273735716
35,3,-0.5739602864070316,-0.21682738421564046,0.09984375289421732
35,4,1.163929593353019,0.6462443005204788,-0.08684817237948997
35,5,-1.1880013624759307,-0.5883847377731702,0.3474632029256778
35,6,-0.18597302130929372,0.009093343511648803,0.8542070905360837
35,7,0.10939895739484896,0.42282214578875565,0.5881256905165382
35,8,-0.991914050182033,0.10243400814164057,0.05371758311711684
35,9,-2.583412703639872,-0.36848729372798444,1.1673078769911946
35,10,-2.5312865416983765,-0.5723703153993794,0.5943346291862106
35,11,-2.9039300648245256,-2.0721603731400693,-0.7630615436407594
35,12,2.4780770323323473,1.1957121262358723,-1.2112391832580336
35,13,1.3035611040855912,0.3314893820789379,-2.5220850536411032
35,14,0.9840094853063968,0.6429891108294877,0.8661366979630545
36,0,-0.4305429571847758,-1.7475530932393724,0.16724189299461195
36,1,-0.12705182597757933,-0.11051826274335709,1.2914055620854705
36,2,0.3813967981894005,-0.9438329116347238,-0.68438155037922
36,3,-1.8187122319396785,-1.022324643445219,2.0651822696405437
36,4,-2.304149850773711,-0.6552933563704841,0.1326436122091622
36,5,0.16533301112266244,-0.31906461547243176,-0.03314163253577439
36,6,2.6699069233103296,0.17900404283730853,-0.7729745634690433
36,7,-3.004586941841742,-0.8247068656158062,-0.2725220988890583
36,8,4.306882018312744,1.411625517007205,0.9131610390196053
36,9,-1.523749108616341,-1.2647821947594482,-0.5629345639651758
36,10,1.3776504778548617,1.4983750948340564,2.389652977742316
36,11,1.0376895016908272,-0.6427802878822794,-1.143984982187397
36,12,-0.05079313532460014,0.15628630051171127,0.041227046610053275
36,13,1.0993129030852555,0.5061579461159361,0.1730328403285537
36,14,2.0837556388960063,0.7261408688570045,0.39232930739974653
37,0,1.7759249160116353,-0.04266747210196076,0.12583812396948632
37,1,-0.6184605783470217,0.24819267527601876,0.43912684170347566
37,2,1.4908034069282308,0.24531822328417321,-0.18809557604997257
37,3,2.9343216428430066,1.2744755861408381,-0.7287111109666842
37,4,0.06977073785144418,0.4714559574937435,-0.356248053354857
37,5,-0.6863593122193493,0.7195962437027971,0.1347456091632844
37,6,-1.1544906349451554,-0.68154542681221,-0.7375622325017904
37,7,-0.2197917930312742,0.4484405513763032,0.19197174199211964
37,8,1.2247065024542119,-0.45381402241370494,-0.9672513046090147
37,9,-2.648208036227213,-1.7291900615517442,-0.09359291060015773
37,10,2.136808447203634,0.44129685479423825,-0.7093553351218207
37,11,0.5851208217308665,-0.15680436336827666,0.5775049693077793
37,12,-4.04399065680983,-0.23389318513038246,2.284165010068085
37,13,-1.0340977688721185,-1.3806482840376402,0.4446758304621225
37,14,1.7385541189269278,1.6837981416507855,-0.2762556746266375
38,0,2.239765769563501,0.43667096154353013,-0.3398974032451203
38,1,3.1877988284103713,1.5913586634818913,0.038653827327551
38,2,4.712682759732369,2.6379750904448094,0.26910446673034116
38,3,0.180966543877962,-0.6426216998456546,-0.5653907972195323
38,4,0.8586756226920886,-0.11258970497451719,-1.7407880257455144
38,5,-1.3806889252048555,-0.6140745659834513,0.4011070771813594
38,6,-1.944888160661569,-0.31148446634907584,-1.181314685972721
38,7,1.056178738613419,-0.21968859011249933,0.3492059510691012
38,8,1.1727711556165084,0.060145823317369854,-1.2242074890907564
38,9,4.208495874191711,0.3768764365450709,-1.7738597108946939
38,10,3.2120005614566125,1.9469228864997394,-1.161665883033399
38,11,1.860454691533495,0.22621720689645786,-1.2970332614417948
38,12,-1.2025634441515143,0.07196909619418836,0.94897852304005
38,13,-0.05662750386583713,0.5249277416205316,1.0842137780868042
38,14,1.1854405080086574,0.40609403053566717,-0.20885967247506293
39,0,-1.1529753547903163,0.29085723405897135,-0.0006526203124929979
39,1,2.7930771902464664,2.844833270118873,0.2861960265946525
39,2,0.9076976744688208,1.2562549726370418,-1.0204108241904584
39,3,-1.9399947078500204,0.19224220410217516,0.722658452204882
39,4,1.3440157823279384,0.37373032527159605,-1.8629380035759646
39,5,-3.235507393085721,-0.02599233617907475,0.374871455247807
39,6,-0.7406567103997359,1.1736119473175444,1.1786870509504255
39,7,-1.824118767522386,-0.5086461313777891,-0.8446093560570749
39,8,2.2851981120804554,1.0702895061626256,-2.0470713332129478
39,9,2.142328271750673,0.7387185440200351,-1.5818561357817222
39,10,-0.7374486958152692,-0.4950760898779332,-0.3403100527663315
39,11,0.06476108316416075,0.8311579898362886,-0.4528745288630025
39,12,0.10725791327748978,0.5436525484205794,0.3120953201865193
39,13,-0.5897912354314366,0.3107101934603329,1.237208105734433
39,14,-0.29875730444886167,0.5151401175063474,-0.6710018218507348
40,0,-0.6720115904551475,-0.2504253753859527,-0.7606107730266061
40,1,-1.848071268682617,-1.1302595129889432,0.6327241577272659
40,2,-0.013533633286808861,0.3882654361614451,1.1234666170751848
40,3,2.841434937260917,2.215974102143564,-0.8339591895534659
40,4,0.9511869172266577,0.8123321455080766,-0.9835704930179373
40,5,-1.3978003579392004,0.6391462926263523,1.1863382793947745
40,6,-0.889569428554737,-0.8516344841878876,1.391163467948668
40,7,-1.3505330305310013,-0.40163328970352125,0.5757749303570058
40,8,3.5126760091131475,1.3058996218461203,-0.98953043356146
40,9,-3.1271920635200168,-0.487367691568776,0.7160501213327953
40,10,-0.37824904052405134,-1.8280343365876426,-1.5972952797683875
40,11,0.7482816211931981,-0.2763763746196856,0.25685463528855534
40,12,1.557909426937494,0.4989903152406289,0.28342512812158355
40,13,1.5152226291480044,0.41339128642139406,-0.1521507931791363
40,14,0.4461346067521101,0.23360780054332347,-0.9534237224802213
41,0,-1.4463014120503546,-0.21208244282764552,0.9586772707534655
41,1,-0.9447342401952963,-0.14980091870573137,-0.25077056116582597
41,2,1.2162502776728308,0.8176888211070699,-0.2161859545451547
41,3,-2.5566563519778125,-0.7227461362290979,-0.6861897619502891
41,4,0.9307314013392229,0.9611792061272814,-0.6175226369068081
41,5,-2.1346392927723024,-0.3326927485808869,1.8394326469441156
41,6,-0.04067841236163954,-1.023402684455965,-1.21792215168036
41,7,-1.593922128447118,0.16383489324091322,1.0415559802206507
41,8,0.0618431336018132,-0.3470397956225907,-0.28583873514707253
41,9,-2.5530598242254876,-0.4162938417268808,1.3113866174070967
41,10,1.923753732293626,0.29276484997303215,-1.2107322484903864
41,11,1.144443435335208,-0.5388918587425283,-0.910449452394126
41,12,-1.918445983905993,-0.6674542122111642,0.12946716498789537
41,13,-3.2948637268884164,-1.2312376503150346,0.6444859339725386
41,14,0.26554251202696066,-0.2506778842748207,0.21530434292973427
42,0,-0.934475714421143,-1.7607823960410254,0.15313114454921956
42,1,2.274542497998188,0.7907801407106356,0.44801530511899457
42,2,-0.9397544062117053,-0.6506709293388403,-0.8581084881144598
42,3,0.5489219860084353,0.701146558221333,2.0571265889911006
42,4,-1.7454935873335597,-1.2954855676890273,1.1306512618570992
42,5,2.042248954739503,-0.8742885597820327,-0.30232305609180365
42,6,0.9461325960078744,0.22943385390927168,-0.19528443386564315
42,7,-1.5376370111450055,-0.4379169116697275,-1.210375724766592
42,8,0.9884084138111696,-0.3675946889992107,1.2810873294703942
42,9,0.2535602283460013,0.6503524511847237,0.3759938369340936
42,10,2.237079907367243,0.6960427703770262,-0.07166697891994674
42,11,-1.2949843717633343,-1.0767832252551721,1.3287895512913617
42,12,1.3229336360023587,0.8769059979475958,0.6602382383837816
42,13,2.6490720532946304,1.116710839400916,0.5038816444070106
42,14,4.02210598517805,2.0640978376562606,-0.7259320693582783
43,0,-2.1647000945841337,-0.8221724275806271,1.1094064777224912
43,1,-2.4148824963880786,-0.3028793573014189,1.1557667744669746
43,2,-5.842470685126318,-1.1611213232801523,1.4885061577753438
43,3,2.821180216249142,0.7695316339644309,-2.056574215319425
43,4,-1.031065768942815,0.6940368275285196,-0.19249206527764864
43,5,-0.5713805185374489,0.19533898230427443,0.6112969312492524
43,6,-2.1081446034483395,0.7910132677132662,1.910393117365604
43,7,-4.147086327931953,-1.7944312729460081,1.0251292129692502
43,8,2.0923784293512044,1.3898275724374227,-0.17899825103889103
43,9,2.044065021805707,1.1054779756987474,-1.0733206172146643
43,10,-2.306266962465566,-1.3562974632786677,-0.6814661939801142
43,11,0.17152470665769667,0.49854233515622,0.07348563424639848
43,12,1.0641666582049727,1.4225808022379576,0.5051933196579524
43,13,-1.3206608149246892,-1.5798376192712136,-0.0663091738544842
43,14,-2.561470064023096,-1.0674644740849881,1.8038279243320585
44,0,-1.8500543420697544,0.46768799510821,0.6654647747007887
44,1,-0.3742270963751324,-0.512057733413087,-0.6966245687316243
44,2,-1.9947648115314613,0.6966595280435613,2.3588556182862113
44,3,2.064857756221278,1.9516106951677286,2.6249146269278585
44,4,-0.2962999933048164,0.6007884096470822,-0.4340387329186369
44,5,0.07523562001529949,0.44958531795679824,-0.4961279923543653
44,6,-2.4771168500166616,-1.2480274326792842,-0.2508239476580542
44,7,-0.7682729438132719,1.0187459786313176,-1.179755208234703
44,8,-1.3040069737119004,-0.9066723308279437,0.4617807210807213
44,9,0.4965473713679432,-1.1594572120751943,-0.9479987891614707
44,10,0.6102225485031962,0.7874146831647747,0.5821782175848683
44,11,2.7674365497024462,1.6960285879522046,1.3374545186439926
44,12,-2.2601167328385885,-0.16313461921227446,1.5305329775146408
44,13,-1.2920093866851836,-0.04312292735359833,0.2188263614441348
44,14,-3.8476478337847615,-1.9523614141069976,0.9956907490309446
45,0,0.7313330592140362,0.6360528438893216,0.8251150629766624
45,1,-0.1708120156072777,0.19275222680641793,1.0365553923021997
45,2,0.5815248781339561,0.18873030537029323,-0.25686409797942883
45,3,2.605577171465438,1.8637669299064425,1.1669877922008411
45,4,-2.337501645045886,-0.7746407150503597,1.3730007108523066
45,5,1.248351242090552,1.0993287026899858,-0.8085780672639539
45,6,-1.2803744513998463,0.23179467467885045,0.5494336431536191
45,7,-1.2285710233405198,-0.19502930688028877,0.25938570708059727
45,8,-1.2800030276799197,-0.49103275844689587,1.1482454169216696
45,9,0.06563737162508987,-1.3600361403760755,-0.5234130077102663
45,10,-2.4251576390179816,-0.7667941546060656,0.5517064249943464
45,11,1.9273605639139317,0.9295866367674918,0.9924681920200238
45,12,-0.6511805625922041,-0.22489839246288698,-0.9656734259081665
45,13,1.824321997467841,0.30519240153418803,-1.3979280201393058
45,14,-3.7506503794396346,-2.969600086376452,-0.5269061980726764
46,0,3.2358758299500594,1.702860620958949,-0.5688278934509631
46,1,1.2540519123791973,-0.7647528122653348,-0.8771276136101238
46,2,-2.177038435276112,-1.674348420776984,-0.22873676457946054
46,3,4.214960183310179,1.0616502088429698,-1.0234741050261364
46,4,-1.4406159326041188,-0.8136200076710692,-1.2245028872221888
46,5,4.937148066549392,1.998056108230096,-0.08875008539159222
46,6,0.44240187106738244,-0.6251905661264159,-0.28985865516711373
46,7,0.8128579762240632,-0.8643590741455589,-0.5985988460369785
46,8,2.6041021420611696,1.6475698107059995,-0.6787258361940257
46,9,0.0579760778952608,0.13045448127052503,0.13501902419629203
46,10,-0.2481432124323213,-0.06791618137760151,0.5664763713943652
46,11,-1.472113019581377,-0.7262799894993618,0.8739838618989288
46,12,0.7282565674820491,0.2613827415644973,0.8399922200648239
46,13,1.3328097439977538,1.8792138702341334,0.6112087173787761
46,14,-0.5316863721530324,-1.6144970714365072,-0.6418363925256148
47,0,1.2667653005350579,-0.5781091688431808,-0.925198543967947
47,1,0.40681252109408506,-1.1413962533383688,0.07791238492181374
47,2,-0.8058787357573457,-0.7924096234561966,-0.5892111973205847
47,3,4.420515487961395,2.102075452457409,0.8369999414999857
47,4,3.6634897938927447,1.0419099151423379,-0.044569048479771965
47,5,2.843308152550079,0.5309067818539218,-1.570907405623658
47,6,0.9458178228063708,-0.20470537129491875,-0.5716987432932363
47,7,-0.4965792163938657,-0.6340590796332807,0.5023633697831844
47,8,0.9519347847446616,0.31291253501095384,-0.05254484025071442
47,9,1.2890550796772002,0.16740972335996832,0.7158478581086581
47,10,1.126852050307289,-0.09385737910547581,-0.4256431646648594
47,11,1.9623311085980046,1.7189635252133189,1.3314803139138303
47,12,2.1247318671181135,0.7218175081380203,-1.2392918272326665
47,13,0.7231000980604068,-0.05040975790042197,0.630729735670683
47,14,-0.0035990329610134947,0.22043232303271618,0.058872872771357714
48,0,0.29039073632591145,-0.4221749017056052,-1.1769843384793364
48,1,-0.07323561565490257,0.9756144530862423,1.84341350874859
48,2,0.5036849026772111,-0.039766193526223445,-0.8320862470904163
48,3,0.46381707425142754,0.10388369902189579,0.1288978719927928
48,4,1.3195886414349947,1.1140837282322378,0.8701546676543975
48,5,-2.489860556376557,-0.8442014289675042,1.374586119161514
48,6,4.278002585300867,1.5804521708463708,0.07751504990550973
48,7,-1.8765528249995616,-1.0402618036928952,1.525138681882775
48,8,2.3783558596576744,-0.04183300045714681,-1.211574702704961
48,9,-0.2961285331375103,-0.8374927189079643,-1.8781349989376834
48,10,0.3437197560232028,-0.06538652233554197,-1.1027476036850326
48,11,1.2039799921108476,1.738929570388153,2.5132256977182434
48,12,1.524074520630877,-0.2000182743442126,0.3775049265733395
48,13,1.2163160220135407,0.562106078084114,-0.5239748958636916
48,14,-2.0032772116855795,-1.3922610542803218,0.8099053605646127
