entity,time,y,x1,x2
29,1,4.01334592797985,1.6113464832229303,1.1247969735884669
29,2,1.8636098372212357,1.386729344623755,1.0327970122177852
29,3,0.43815221264188725,-0.18558483802790338,-0.3898122976681615
29,4,2.404938845658096,0.6195531103485843,-2.7829913351291107
29,5,5.396985670179609,1.7586583917087895,-1.9613988702786613
29,6,-2.0092498601014883,-1.205033612872463,-0.45717653869861663
29,7,-0.209395139043131,0.40426264219573643,0.8761850359755738
29,8,2.7731627508876655,0.23742978485039734,-0.9884483388183475
29,9,0.5160374709239859,0.9727489499499719,-0.42276423883465386
29,10,-1.974287375820085,-0.058667627060344826,2.259691971361179
29,11,0.64737491354443,-1.2016236945181094,-0.27186868841055895
29,12,-0.3670209716937036,0.19332681359539092,1.027572629699016
29,13,-1.4374426617432876,-0.36382169482670473,1.0647570183303503
29,14,-3.232957252219332,-2.250614616952734,0.8035270013028561
30,0,2.6897249569503066,-0.4317876739295117,-1.1459482418556404
30,1,0.08580548741489791,-0.6837964127397722,-0.3612610954839814
30,2,0.33480549788022274,-0.008806900013658395,1.1633943448677946
30,3,1.648287823750855,1.0639742497272453,1.3971307729736149
30,4,4.093254091897206,1.5367767940315775,-1.5811183934738797
30,5,-1.8065931902860015,-1.4650590661633498,0.5195725164925186
30,6,2.702170666670811,0.5270056055395729,-1.859896874875567
30,7,-0.245960831774052,-0.7335644653916956,-0.5978445169966712
30,8,-0.35926251963839984,0.056707165584444684,0.6793409376820644
30,9,-0.34462247738845275,0.954795878089641,-0.10398783040308635
30,10,0.907596848028747,-0.225465089154997,-0.9000376898548872
30,11,-2.0447253232325804,-1.2743223960147059,-0.5159106652001177
30,12,-0.012894022698678786,-0.10153847894789274,0.9055584948578814
30,13,1.4555433946062433,1.4292649465296232,-0.21383332876304276
30,14,0.7099153557332338,0.21077742748522824,-0.45977399315374856
31,0,-0.2033486644804116,-0.30709759381178164,-0.8407370200553118
31,1,1.4490582518182626,0.4443823973930234,0.07310749865281654
31,2,-0.8735019995279272,0.6263712017874978,0.32696842293366607
31,3,-1.370599107795438,-0.3037911588359088,0.9175232466926533
31,4,-1.983480476464529,-1.046818686288418,0.6936371981990676
31,5,3.4897585989972004,2.495674209428279,-0.19348273781391592
31,6,-0.7796162206274617,-1.220797562251725,0.7574103775673864
31,7,-3.0877370689725314,-1.5839782257657617,-1.2745738022480968
31,8,-2.6425600120237767,-1.0597742295500838,0.3177962463184785
31,9,0.5146767512700589,-0.4833086823494018,-1.4656613967039114
31,10,1.3558255375685897,-0.003973181396220446,-0.7871004235841432
31,11,-0.3357504840361891,-0.0005736454984719012,-0.26839690653113485
31,12,2.4230880779320847,1.244079800810189,-0.45530876722132557
31,13,-1.1645380536637642,-0.519787781647549,-0.7337600542125787
31,14,-0.7501776506977667,-1.279338008535742,-0.7945502581226229
32,0,-0.670480169671166,-1.3233475320176273,-0.3343334112271845
32,1,0.6666432137642484,1.243530551044875,1.5118105374556017
32,2,-1.0341066198131563,-0.9855724464872545,-0.07670682542699259
32,3,1.664553588766002,-0.5186105895473376,-1.1625427240341752
32,4,3.6021522940464834,0.2659440037688485,-1.3518908673096526
32,5,-1.1070598396273883,0.4735762409699895,1.1046657725851399
32,6,-2.5688978233183986,-0.6285929718025693,1.2416182506508542
32,7,2.5134123733219678,0.4724258089780852,-0.8788220208274591
32,8,-0.26815662314122746,-0.2318179870221253,-1.2343477523094195
32,9,1.5068999833166736,0.9129236143205925,0.09652873483994219
32,10,-2.337107229865464,-1.2053329019608963,-0.9111033813923027
32,11,-0.04644503883208645,0.8213519113432832,0.5004966389940524
32,12,-4.028262906618986,-1.5242148973763756,1.8782170637051891
32,13,-0.2780015411575528,0.5896101453531867,-0.21279272106148484
32,14,2.384281503071026,1.1952750144824253,-2.1617051007050008
33,0,0.6867786508460307,1.8709695712548604,0.1665172221885266
33,1,-0.9957292418728967,0.740608819990784,-0.0051517325725491375
33,2,-1.8304948372576182,-1.8881607796601694,-1.4045478613672089
33,3,-1.2964696707828787,-0.7411263633453433,-1.1487545797314616
33,4,-0.7646190190059552,-0.7958471267472066,-2.0598694994667444
33,5,-3.3425548093168245,-1.241798069629791,0.7430518875895922
33,6,0.5584204599466969,0.6248826077806291,-1.0005143216434307
33,7,0.48483909238384204,0.7790455929870521,1.2597112638467811
33,8,-3.4419283342320277,-1.3449591851744003,1.3347401581498912
33,9,-0.3768387319109992,0.7343773498269618,0.24516793610199972
33,10,-3.319912159462074,-0.1932516895905467,1.2191223953668633
33,11,-2.840270365346756,-0.7848317406111243,-0.12466246474436675
33,12,-2.0722812880683725,-0.9561986137948818,-0.011427119660687672
33,13,0.9935452284653064,0.6682899313689264,-1.7875830700944986
33,14,-1.6558940189041569,-0.626769165349567,0.43853393403827096
34,0,-0.3748337403628315,-0.2983856784900942,-0.4105451650219941
34,1,0.9086487805316628,0.469355722893448,-0.27051145695752354
34,2,-4.05373069657428,-2.0351410303959736,0.12192489865716633
34,3,2.817889302554737,0.3414878345947203,0.5673852243824872
34,4,-3.9723894549271335,-1.4447868712601575,0.3862167507147926
34,5,-0.9857234631299259,-0.8552955966380005,-1.295961045475856
34,6,0.3586821335297098,0.7957369911489953,0.488114726272415
34,7,2.313249618082258,0.7304906539211983,-0.17190217521132728
34,8,-0.7564497597981796,-1.020148640956873,-0.9606175992442764
34,9,1.6351011684490435,-0.023605866899898433,-0.9420055253757125
34,10,-4.25042011560444,-0.7455761468320911,0.8545609045092762
34,11,-1.7806107549599863,-0.3549539844282347,0.869242239086168
34,12,-0.07792698357323247,-0.5683074468702567,-1.395799257880086
34,13,-2.357355424802715,-1.2694146099122139,-1.5726926195387496
34,14,1.6506851180678024,0.5566779987451412,-0.8407934294813783
35,0,-0.833975174105538,-0.7691405967496194,2.115788430520141
35,1,1.813031442068171,-0.6996294214719226,-1.1516222171268122
35,2,3.640790728068683,1.401436928461694,-0.22117352205122648
35,3,-0.807771762451057,-0.8443805438823407,1.276312011113028
35,4,-2.0304273602023484,-0.7989074415310495,1.0945234731832463
35,5,1.3036304461335417,0.8361213352646444,0.9748576197187107
35,6,1.7402575487357017,-0.49002362431407565,-0.41228700237964855
35,7,0.3260710766829582,-0.755422461763747,0.2792169275115545
35,8,0.12940857661935973,0.32852100420088176,1.8345395514306013
35,9,1.3615155491920619,0.7065283338439869,0.18854805903436103
35,10,2.4440922369637583,0.7423190020071005,-0.5690214316599252
35,11,4.110421106010818,0.9231762105002924,-2.0017775062162086
35,12,-1.3808833310305435,-1.5531887203086647,0.5862279951148857
35,13,-1.5460000284557471,-1.539850820599702,-0.03294795343430602
35,14,-2.8206563723177376,-1.4712424027300095,2.9912922698868165
36,0,1.2773732246960687,0.005186658226343348,0.41447857758845885
36,1,-0.6651733815063045,-1.434232986912607,0.17828210035937556
36,2,1.8064638239453275,2.0038719120277135,1.3450823382577153
36,3,1.156540865210987,1.162277080860276,0.41362115272086064
36,4,2.646245394897405,0.5561795832780599,-1.1102757160973864
36,5,-0.022664442650233152,0.36887153580520404,1.2064330690008729
36,6,1.076021372621009,-0.8823768783036942,0.4148115088878784
36,7,1.4651563434571835,0.20153017301375464,0.9551198725137325
36,8,4.138855050114014,0.9824899653258974,-1.3809907888494408
36,9,2.194159162307535,0.4443397797969245,-1.1876122698792428
36,10,2.797813538234717,0.6377498521362411,-0.9848947748949258
36,11,3.1601463936800642,0.08525134791730543,1.871684680309061
36,12,5.603902184641328,1.6080363644665499,-1.8612721927427622
36,13,1.4636542838433224,0.37512664126954437,0.8753501151906612
36,14,1.250243724372134,-0.44424581178090794,-0.9948625236835574
37,0,0.7616581584225415,0.8489822433895616,-0.4601523424295612
37,1,0.3982389108438491,-0.778412954911635,-0.29021965649664183
37,2,-2.766311125137163,-0.5513212570428314,-0.8501692313683408
37,3,-2.2888619851215686,-0.5205437392362171,2.1984315399711196
37,4,-3.0209979603184074,-1.113341690985723,0.41653083084596704
37,5,0.27493426121479736,-1.06347965527288,-0.4370560138253753
37,6,0.1547273130179776,-1.1519941037188484,-0.25574240485800787
37,7,-1.8276890386896034,-0.49573932790265923,-0.0075932589349781724
37,8,3.048259085890779,2.1595346396941633,-0.05058161175619259
37,9,0.6168800301426465,0.08286313190389095,-1.526740005898024
37,10,2.5388308951878042,1.6151554358128448,-0.5478301407031971
37,11,-0.520522229413533,0.08341993616446787,0.6542310976148867
37,12,-1.8664180579013383,-1.5641684824433024,0.13714654442965582
37,13,4.297545319394233,1.9300044835160404,-1.6143188121180054
37,14,3.6767872692712205,2.3394834426341027,0.7827765026329487
38,0,2.2933125277441277,1.3001421284405357,0.6172959156958557
38,1,-1.0665839229937006,-0.8227223724234833,-0.4066452412318886
38,2,2.1823742935485737,-0.2893704484775477,-1.6614379405179303
38,3,-1.262643743601745,0.01405507779551989,1.3341144554882676
38,4,1.64900667655648,1.3088187268157094,-1.132962984647421
38,5,0.8337105272525271,0.7359052239017009,-0.1938182055651935
38,6,-0.3859212275013044,-0.2372044081954434,-0.41133526698297246
38,7,-1.5783238184970116,-0.22451609581311502,0.08138320143869086
38,8,0.7867270738320935,1.0350838503961124,0.010640336964654416
38,9,4.927669984555212,0.8431717566027512,-1.8768311610648842
38,10,-5.640332564497294,-1.0324633397634437,2.1055888839731516
38,11,1.687865988631766,1.3029790715401284,0.8655383270854787
38,12,0.9681009975000298,0.6166138449629462,0.8262154155214345
38,13,-1.471888766207975,-0.899647609486145,-0.5141736481457303
38,14,-0.07817190809087426,0.8390777532615519,-0.8380435043072411
39,0,-0.3181805062773877,0.1243713836447151,1.2956423435322568
39,1,-1.6827838553433443,1.0353847597694688,1.0769265420277898
39,2,0.26166918800323735,-0.24406340483837324,-0.31204048868600437
39,3,-0.9185305924843906,0.2942208073315446,1.4267359841754572
39,4,0.31861130921612807,0.9332737477549856,1.0979216569863481
39,5,-0.42381413651362,-0.36561403682161764,-1.0191128316414118
39,6,1.34731266838547,0.8766749970829348,-0.8409094324332282
39,7,2.018013392895365,1.4628335977511908,0.3115447353998304
39,8,0.17833468959092064,0.8176677768721387,0.9060553906809502
39,9,-2.3408373180414537,-0.35449969019020217,0.5255716820280921
39,10,-1.4757266408903698,0.9987291400479743,0.9669335380815883
39,11,-2.5659224861341396,-1.7023045082667534,-1.200306718874178
39,12,-3.152168807772818,-0.8636886260231558,0.6324916724044735
39,13,-2.775208343804617,0.31930672212244626,1.524063217140066
39,14,-0.9297208011967754,0.0800945314179749,-0.08875980102074277
40,0,-1.0935482762646367,-0.5124425391397905,-0.8265788773240267
40,1,-3.1307837117007757,-0.9397169585907705,1.5585588248192566
40,2,-4.357444921627019,-0.9004664930096707,0.5744029917529504
40,3,-2.083300146563935,-1.2346267656076897,0.4023102052816407
40,4,-3.50606954277694,-1.6495575314729962,2.011077617831605
40,5,-1.1061367991396327,0.03721905518048158,-0.15878550769214805
40,6,-2.2545612802558543,-0.841911298598386,0.06455438757491476
40,7,-2.5515418526489917,-0.6822767503506358,0.7179172931973027
40,8,-0.2190528965663016,0.86062915902063,1.1649952618485626
40,9,-2.6023342889783416,-0.5620860399624489,2.1182432912496876
40,10,-0.1858488418491322,-0.5817005899053512,0.7227708906009995
40,11,1.3694707839982516,1.2890723438454967,-0.5200128142567723
40,12,1.3103031885097578,0.9639157250397328,-0.9119815587498742
40,13,0.8650584747480483,0.7778613463359912,0.41348196536969156
40,14,-1.4384566252505002,0.6007361228945184,0.374583415613006
41,0,0.6282389725224319,-0.9115357949644218,-0.15162755434133668
41,1,0.3301125844232222,0.1748886147551734,0.8734183277221217
41,2,1.2535319334366046,0.2889148953623163,0.7182278932365811
41,3,3.3531463654938847,0.8825849213753482,0.1561086437394536
41,4,0.7294054761804822,-0.22273589685269685,1.013657642268512
41,5,4.506234054123909,1.9314071012369038,0.05962483957723349
41,6,3.491128070450773,0.6365419739553961,-1.6135362528095478
41,7,2.473855338644235,-0.31687148197441584,0.15500424371280414
41,8,4.802634410543094,1.199238972720339,-0.590858762628609
41,9,-0.5758818817792792,-1.0376627479389533,0.819947038356993
41,10,2.7211141961083554,-0.14083108676317033,-0.7350390677464369
41,11,2.424956045190898,0.06755592164453775,0.17042698712581664
41,12,1.2960897590264169,0.3008023140424148,0.6796316673443784
41,13,-0.6173837768931406,-2.546828523868918,-1.0809521225905359
41,14,2.36466941787404,0.728199333261696,1.4174280128379693
42,0,-2.2262219829046836,-1.1022674825212142,0.4399173851729667
42,1,3.545070213862303,-0.269767330992019,-2.3637085765067103
42,2,0.027093566583617612,-1.0402850462652837,0.4178099984689953
42,3,-2.8803359354808173,-3.1238906783036517,-0.6596235181991241
42,4,0.801097833469993,-0.6171267984608725,-1.9077133312195447
42,5,-1.4648375533797449,-1.1408755434052384,0.40495081822155454
42,6,0.6642855911439592,-0.2754125355803623,-0.737138952743254
42,7,-1.7529684668706706,0.3453326653657811,1.2155598034763966
42,8,-4.073687577527982,-0.8405572090263866,1.6507043564706927
42,9,0.38541440139437855,0.8010213518389422,0.06183796840745574
42,10,2.9038040600481048,1.4128154621624969,0.2312603283987305
42,11,-0.8156550552687865,0.2594318295998871,0.4264187387523569
42,12,3.4713520976973684,1.8988131715334193,0.40077322307532637
42,13,2.1724525967344617,0.6474748240726896,0.24420098812850283
42,14,2.0958791968916137,0.5024846020481147,-0.9537170255217614
43,0,3.760468924320417,0.6427426940463438,0.2874590437236588
43,1,0.8850941719838059,0.2086695992080909,1.2669713451445774
43,2,-0.9654762334378182,-0.26176085540367694,0.8739061856758614
43,3,1.8391134367974966,0.4740323077789836,0.07227615753809517
43,4,2.300748467885768,0.3688608842142311,0.9024622607248712
43,5,1.9131445136148204,0.20342930355741135,0.7873266216531533
43,6,0.21388704373620837,-0.17004687834269,1.9983574058782336
43,7,3.0483049985623354,0.7034473659798107,-1.1324098538832312
43,8,2.8850398234436163,0.9804769723525535,-1.1053375179770788
43,9,-1.6915987124051786,-0.9366991864340682,1.3568231178995187
43,10,1.4869814646054251,0.5161043118552562,0.2983761820560576
43,11,1.684916657463014,0.3891669306592449,-0.49606725948429325
43,12,0.832959396632356,0.13958995260110166,1.487680921763322
43,13,1.0782986171124125,-0.09463658838317274,-0.2828237773115591
43,14,2.563866552546842,0.6331546986834101,-0.6060500828622107
44,0,-1.1081683554267285,-0.573173059553932,1.2101543610689842
44,1,-0.5001762794878254,0.08327703870383348,-0.5908767008745173
44,2,-3.0812977765281016,0.5121697642622622,0.5479198735921181
44,3,-3.1719389632546022,-0.9030140487864963,0.75370294646401
44,4,-3.745335079932595,-0.10039237510165687,1.2380757797073783
44,5,-0.7273104548453407,-0.23809516597208152,0.9050036808526996
44,6,-2.419935020603742,-0.7944244768579724,0.09047236731465731
44,7,-0.23256296992408718,1.0838199420432977,1.7447812268621745
44,8,-0.6148850658049394,0.15482165060134986,0.09143178445311044
44,9,-1.6301896182321618,-0.9244697010282783,-0.28382778148062143
44,10,-0.6141057615093518,1.0287244000189315,0.7271643961449197
44,11,2.349517216768847,0.7935647268089424,-0.567438986171518
44,12,1.4535228155171809,1.3582870975092969,1.3442804214061015
44,13,3.417367304574057,1.7277632132483796,-0.46686938694463215
44,14,-2.732735084267289,0.792176006884512,1.7526687457847316
45,0,-0.8237975814266484,-1.2017696995270188,0.45417570707682375
45,1,3.6558908029594988,1.463066565267789,0.1879538776598019
45,2,0.6792251880076283,-0.7438801541182083,-1.0016988802718845
45,3,1.3275726449387342,-0.22329158209171301,0.5710019290609653
45,4,0.7771590669184112,0.810318318402698,1.2867602340070075
45,5,3.6055359498848922,0.15636793829303733,-0.4160780781731683
45,6,-0.5340932461431008,-1.0158500887607622,0.681321701101438
45,7,2.422598883346339,0.42953495914491685,-0.3492813544203311
45,8,-0.06243825148136861,-1.0306511967934209,0.560352045626773
45,9,-1.0938653427905562,0.08102404788679211,1.6906923456506908
45,10,1.2792455584063172,0.6075387464904628,0.7415271803239544
45,11,-2.519873978776391,-0.6942784927485904,0.346338873429717
45,12,1.6207766474727077,0.4007626413862276,0.7850844187271786
45,13,2.3395807728163063,0.9780575817316496,0.33875672536287005
45,14,-2.4740141426301645,-1.8351728736558979,1.5658624425607828
46,0,-1.0956175869783153,0.09770615494025969,2.039817378131204
46,1,-1.952258871780057,-1.5261395592672558,-0.5413279602497569
46,2,1.0432957285548272,0.2532077785721344,0.12932434685256147
46,3,-0.3401651345090606,0.12330188988131882,0.7290789040120907
46,4,-0.5909116814654798,-0.07253136800256343,-0.47841884180437194
46,5,2.1728838888489777,1.1720084390589809,0.26032227914437445
46,6,-3.050131592555136,-0.5686819468948194,1.2013676573858583
46,7,-3.8407142602920974,-0.8304056638892805,2.531433941021105
46,8,4.5611537827765245,0.4657212454069427,-2.9639834850570645
46,9,-0.9197497268130587,-0.7228503629203561,0.28278143399102695
46,10,-2.4077498062407425,-0.6215748303682019,-0.6525094095404008
46,11,-1.3427489033624807,-0.5570191110785138,-0.7266960387993341
46,12,0.9342578600151179,0.1255035281165453,-0.9599881635304351
46,13,0.4762473721086904,0.5317081701429482,0.6758750151254252
46,14,1.585520380998533,1.601404971173079,0.6788568451037806
47,0,1.7134545816382802,0.2646247771188548,-2.7558017243410653
47,1,-0.6064871920692217,-0.32558873080992745,-0.2063756414038018
47,2,4.538742274737411,1.4232340119179416,0.16349863667734077
47,3,-2.2858813746526754,-0.5348861021728621,2.388360310754061
47,4,-3.216451213967,-0.2412525923121007,-0.029169519248104247
47,5,-0.21263131841563698,-1.1236933768269108,-1.4535036781198567
47,6,-2.6071486152460297,-0.29325216104172186,1.5766401856936803
47,7,-0.18730542979020187,0.6272902006469001,0.01407387038239484
47,8,0.701430827330567,0.15152564684726189,-1.1936803527650615
47,9,1.4872637573284846,1.2888022221868631,-0.14753589645777312
47,10,-3.847781540490874,-0.6133994771765066,1.0062632961045455
47,11,0.22789555473495815,1.7755977228036581,0.7924080159783108
47,12,-2.6770189662182577,-0.8173601332552,1.7883579098327103
47,13,2.354237527370697,1.5358637921348994,-1.3156286443116
47,14,2.6462677590106067,1.7383837671203834,1.5919857099745576
48,0,-3.385597982844009,-0.6079193912581979,0.2862468665132932
48,1,-4.579089120737569,-1.7374557858275093,-1.3406661357052292
48,2,1.7118831585513246,1.5169803488051607,-1.7346218384571932
48,3,-2.7845779756068882,-2.4595075087743883,-0.8009223188208441
48,4,-1.244065512834218,-0.4956714050345213,-0.549761543501744
48,5,-4.55702346696468,-1.6497363458118062,-0.04677328404103109
48,6,-3.679608002900716,-0.11579520405699219,0.4231459361037944
48,7,-0.27698680813510723,1.111752859235721,1.34587522437253
48,8,-3.040794698128951,-0.6360011707363697,0.2607627459480967
48,9,-4.776502503503098,-1.2174384453339115,1.6953542392017875
48,10,-1.0562839531717767,-0.45790617245089343,-1.1974774569029838
48,11,-5.788737069962585,-1.5162483148258108,1.269505981289153
48,12,-1.9321488298597436,-0.19434795381096268,0.2125512184347994
48,13,-1.400221121452681,0.6481549372938811,0.6939399614602367
48,14,0.22295271616823303,0.13160880606991293,-2.0098363194428397
