country,year,gdp_growth,investment,trade_openness,region
C028,2018,3.1512,40.4351,28.8972,Americas
C028,2019,2.8467,37.8591,23.7742,Americas
C029,2000,2.224,13.8352,63.2215,Africa
C029,2001,1.8857,16.4619,55.5251,Africa
C029,2002,2.9383,10.8458,56.4618,Africa
C029,2003,3.9223,18.3614,63.5614,Africa
C029,2004,0.3698,16.1794,68.3709,Africa
C029,2005,2.2481,14.4431,51.2954,Africa
C029,2006,2.9928,14.7418,55.1375,Africa
C029,2007,3.3462,10.3402,58.2336,Africa
C029,2008,0.3058,15.0453,54.3428,Africa
C029,2009,0.215,14.1847,59.1316,Africa
C029,2010,2.8416,16.5558,61.3268,Africa
C029,2011,2.5987,16.6306,47.4119,Africa
C029,2012,2.4561,12.899,53.5018,Africa
C029,2013,3.283,16.3961,53.481,Africa
C029,2014,3.4808,13.8236,51.3817,Africa
C029,2015,1.322,14.5095,43.8504,Africa
C029,2016,1.9625,18.37,47.1975,Africa
C029,2017,0.938,17.9322,51.9864,Africa
C029,2018,2.4809,10.5645,46.4054,Africa
C029,2019,2.2065,14.3472,56.216,Africa
C030,2000,3.2494,19.4233,81.7865,Oceania
C030,2001,1.2958,21.9824,71.8586,Oceania
C030,2002,2.3029,24.4587,75.9999,Oceania
C030,2003,2.8782,20.5244,80.3471,Oceania
C030,2004,2.0716,21.7155,74.3582,Oceania
C030,2005,2.3134,21.3975,74.6328,Oceania
C030,2006,2.8929,21.6466,77.0966,Oceania
C030,2007,2.929,18.7829,67.0656,Oceania
C030,2008,-0.1167,22.1584,70.7042,Oceania
C030,2009,-0.14,21.5867,83.2611,Oceania
C030,2010,3.1869,21.5456,74.4825,Oceania
C030,2011,3.4217,20.6524,76.831,Oceania
C030,2012,1.7179,23.992,75.2483,Oceania
C030,2013,3.3903,22.9026,76.4695,Oceania
C030,2014,2.9636,22.6819,80.8884,Oceania
C030,2015,2.697,24.0983,73.1398,Oceania
C030,2016,3.3859,24.649,87.7018,Oceania
C030,2017,1.632,21.3715,82.808,Oceania
C030,2018,3.7326,24.485,79.0709,Oceania
C030,2019,3.6796,25.5111,78.4426,Oceania
