entity,time,y,x1,x2,x3
136,3,1,-1.6032604668159496,0.6423655920501782,0.5517822283941036
136,4,2,0.2475119165762044,-0.21367676886986164,0.9791532397514886
136,5,2,0.15040543817616392,-2.0208175845859473,0.07344469100576145
136,6,0,0.10052009450816196,-1.3775763800646668,0.28391739966443064
136,7,2,0.5877316524799424,1.7001349103999372,0.24299759286082978
136,8,0,1.1919588561171166,1.7396652519704507,0.2485493107511796
136,9,3,-0.5922665308251153,0.08528406873324018,0.3787063575653773
136,10,3,0.4064774772384181,-1.7702441759754863,0.8181097847441675
137,1,7,-1.5796155074058769,-1.0869752536506059,0.9128586899643873
137,2,11,1.3787097462633506,-1.6237683520495778,0.20221508745897332
137,3,10,-1.244831238218157,-1.6601112599137606,0.5429499379481127
137,4,1,-0.7100811190404376,2.026802368936906,0.6368989721654803
137,5,5,-0.5977095137330924,2.059917908414474,0.5218274743638449
137,6,5,-1.5262709967222121,-1.1208471535655697,0.43407639419691957
137,7,7,0.03257557740856184,-0.008734975897599313,0.19197550585923784
137,8,11,0.2139038682014817,-1.2847961599318027,0.48821935919923853
137,9,7,-0.18941367098154974,-0.015238046500086614,0.4012148277113289
137,10,2,-1.5402476320310767,1.6393038833690963,0.7955633625022697
138,1,2,1.9833862348517115,1.0787190508030151,0.7636043591629952
138,2,2,0.549230796501648,0.8086627654972872,0.1339986812056707
138,3,4,2.6342220436499586,-0.19417973726286455,0.08851905256306758
138,4,3,-0.8051092398862925,1.2619671159963644,0.908153943227503
138,5,4,0.9578822281769765,0.646668746583331,0.5355083889644977
138,6,0,0.7792738873941635,0.40391558131571953,0.8578009372825907
138,7,3,-0.29057510309736223,-0.11540933819978547,0.05815112056640115
138,8,2,1.411050901059224,0.3183729395146662,0.5265156165216303
138,9,3,-0.4054100076137785,0.2882515778693265,0.5394265145762364
138,10,1,-0.3608914194246071,-0.5414316450742607,0.8607020325421499
139,1,1,-3.471429891938383,-0.7749165337272664,0.0976099982297075
139,2,4,0.40902805374263734,-0.9969069603303903,0.2404455636759093
139,3,5,-1.3255099116824065,-0.9328631117935932,0.4065383138870131
139,4,5,-0.5507211956955113,-0.18810287554505153,0.8658414754199422
139,5,5,-1.0262196387450275,-0.35268489899558153,0.938883315070567
139,6,10,-0.36623153931826163,-0.6207337466025565,0.9927246195936279
139,7,3,0.44388023021743567,-0.6947814747351655,0.9591934864585215
139,8,5,0.011141563048757437,0.29188002611631647,0.005941755844354413
139,9,3,0.709641290505807,1.3776074471743054,0.04770834145387204
139,10,3,1.2656295355856315,-0.010915681073449155,0.14760681915758866
140,1,3,-0.36879593667783545,-0.07633080004076884,0.34886209677027313
140,2,5,-0.4785672420161137,-0.9348866927133695,0.8299180309869587
140,3,7,0.9577276536620096,-0.2230698117907077,0.8926561953354805
140,4,8,1.0370472887399296,1.1903363406093688,0.18683440629458303
140,5,4,0.740590868103047,1.0374611035089725,0.6196641516197087
140,6,1,-0.9521788067393494,0.9679737442743352,0.9173619850652766
140,7,4,0.42265506550160375,0.9358688292198426,0.4637317359313208
140,8,2,0.10947060404728903,0.4367325555648351,0.10354357195278396
140,9,5,1.0525289413496632,0.40120716348299545,0.45781365008462493
140,10,3,-0.5728720895377487,0.24475032668477378,0.37579490228805723
141,1,0,-1.666610291149916,-0.4168852800525142,0.577657996066007
141,2,1,0.6902368003802725,0.08369939861550929,0.43865868440710365
141,3,0,-2.5583683832571023,0.21559968370586682,0.01734592685371794
141,4,2,-0.73151340389633,0.6331686033160521,0.9939977334136711
141,5,6,-1.0231955113182944,0.10025648704515945,0.5435402377305709
141,6,0,-1.0299346709057469,2.105161380972418,0.47363075548460953
141,7,1,-0.7490314709550956,-1.2098121970579119,0.954617371504054
141,8,3,1.21737356975163,0.7544756997706997,0.1558603675870771
141,9,1,0.8205554190063729,-0.0412437066390535,0.18923760254524824
141,10,3,-0.2517306819925051,0.0021462821265419876,0.8080147490627835
142,1,3,1.1336234718590492,-0.8125757823108081,0.26083108002500877
142,2,0,-1.062297155166374,1.019343267248685,0.7992271062915269
142,3,0,-1.1982833857471582,0.6528415343211572,0.27153348290850254
142,4,1,0.8635966592465905,0.8336373968036918,0.033187630225001485
142,5,0,0.579643229322647,0.16924540481896463,0.517014723886716
142,6,1,-0.46026340158332313,-0.32489481464022496,0.19668643412686138
142,7,4,-1.1354608936981305,-0.06656154854445688,0.7578462929324711
142,8,3,1.4597318750379402,0.43346565005563986,0.6411996332321481
142,9,2,-1.7201025509478183,-2.0055761729197408,0.9236026679779178
142,10,3,-0.5984259353435604,0.8729328675754577,0.7829883572657359
143,1,1,0.22857652751789734,2.4261928146830667,0.18077595484072684
143,2,3,1.8021648084314457,0.4803350469534765,0.8001582366647964
143,3,10,0.3831002120732203,-0.280926624207774,0.6417370448140233
143,4,7,0.4803046530132987,-0.16123525467926955,0.6689516417606249
143,5,2,-0.5693837001481272,0.7075423509341688,0.8322628859701487
143,6,1,0.5684802252745983,-0.25828866331511835,0.5738240691889402
143,7,5,0.1053093208790869,0.8686752713391771,0.4660035143530129
143,8,1,-1.5884645404175581,-0.17414071713024398,0.636641035358728
143,9,4,0.7929348534931071,1.7141834666243372,0.2979574289583591
143,10,0,0.9703933898468512,1.686596136022188,0.1825971310870993
144,1,2,0.8033650488211627,-0.3301696679409411,0.6165878380712464
144,2,0,0.033327925665802005,-0.0810238367387997,0.23384836908547768
144,3,2,-0.9561768831496472,-0.022368861878339998,0.07991510934660673
144,4,1,-2.3091837312848655,-0.00896632576373965,0.000554184585253914
144,5,5,0.15705360540145066,-0.9474290450606763,0.6083194014000671
144,6,5,1.0819420597408491,-1.0872606842743522,0.3621487834802368
144,7,4,0.9955324690830808,1.2497575715479559,0.752310970673456
144,8,0,0.8160728433938479,1.089787014204167,0.37517639831310245
144,9,3,-0.07421097854939082,1.0725207141772715,0.4860034482382267
144,10,1,1.087464174031497,-0.06937836694032916,0.4070849728153849
145,1,2,0.9241618238559027,1.8920117699896957,0.6505747911093461
145,2,1,-0.4226335607215581,-0.022468976674567223,0.3561391620149682
145,3,6,0.6765980166158473,0.8628761738997408,0.9637676499423089
145,4,3,-0.5359591454092917,-1.3886220145349841,0.9361469865985301
145,5,4,0.5400242316169221,-0.22973533149785047,0.8480279026572813
145,6,2,-1.299116644301067,-0.15582105557381679,0.9203002705727481
145,7,2,-1.2222118086729215,-0.06548753802161475,0.449139688459391
145,8,7,1.0582070469439075,-1.325498967995686,0.5364303967894921
145,9,3,0.9375601222047649,0.7038809278242575,0.7420925925582444
145,10,0,0.6336115405758314,1.0286103113033778,0.6961459249385411
146,1,5,0.08796882105283044,-0.7438593891229156,0.8906785956054708
146,2,3,-2.3912744310241485,-1.1473415163213292,0.7163310272566953
146,3,8,-0.07487593820648959,-0.7689416248939225,0.9978847082284605
146,4,7,0.4541831671898381,0.49549866914018087,0.348505799831591
146,5,5,-0.5347332475595915,-0.5966033549083545,0.8329977422394179
146,6,2,-0.7124941928082376,-0.1340652496363761,0.6976348228326642
146,7,6,1.4444203881536917,-1.0734607447026951,0.6913864452150186
146,8,0,-0.060288991391611785,1.9792864055014634,0.3258355948449989
146,9,3,0.4547951696423805,0.0731986281627831,0.7856017924230225
146,10,11,0.7741314616193651,1.1497153292266302,0.9003760223475992
147,1,3,-1.0014370765050777,0.4931698342388367,0.21854846152056295
147,2,7,0.1932074227141938,-0.04188005496506906,0.6254968371167041
147,3,13,1.3196444944772996,-0.09366232488927782,0.3921348291027752
147,4,19,1.8192231832997212,-0.7252436766377852,0.9895481192948771
147,5,7,0.03993639721469045,-0.4504631508837254,0.4788328158316816
147,6,9,-0.23794354734707465,-1.0078023315985045,0.2283201737969427
147,7,11,0.2690240681375333,-1.116865971932945,0.38185762522183253
147,8,6,0.2436370470275211,2.0863754175513516,0.6538383898166262
147,9,5,1.3867580661311534,0.2789123650819429,0.07608937134957627
147,10,7,-0.9963916891670672,1.4657172417040598,0.6036019202212376
148,1,2,-0.27987308616602163,-0.794062257036022,0.931224759178898
148,2,0,-1.1171413268765105,-1.2516035924647442,0.8503627876578504
148,3,2,-1.0120948857975771,-0.9777782109588511,0.06767353665798337
148,4,0,0.37657401513912436,-0.42207188508969595,0.9933898787390681
148,5,4,0.8098578416370265,0.03649993182615992,0.6987269237038791
148,6,1,-0.6493916937437452,-0.15093661684399282,0.1622808243140237
148,7,3,0.7720947889752895,-0.7731909684866285,0.012416089169423494
148,8,3,1.1115786571319681,0.0877150093177639,0.17128263629215135
148,9,1,1.93470599843339,0.17538612453994687,0.8381759206857385
148,10,4,0.069746848841049,0.7022764275515784,0.02163932494516374
149,1,0,-0.639764527444133,1.470432303012538,0.23314730361808655
149,2,0,-1.0024719316058948,-0.36389378950892304,0.7573055953348754
149,3,2,-1.1017931979198936,1.215480593634632,0.5861105358981351
149,4,4,1.2497807014036066,0.06593759342798698,0.7827357103601918
149,5,2,-1.5150953429556504,-1.5273189874177815,0.7461505038267879
149,6,3,1.2177484856512002,1.783270810395837,0.05060138712180473
149,7,2,-0.8684410292521488,2.2725364418996903,0.8925114190941515
149,8,2,-0.6852061978594057,0.619096478051551,0.2270318342822687
149,9,2,-0.15155545500997972,0.08978496441913161,0.5533924402297637
149,10,1,-0.7036545495665113,-0.2714050601644967,0.6442881565277788
150,1,0,0.9319797549595751,-0.4639479694844082,0.1686282108850954
150,2,4,1.8133439519827754,1.2107012531475165,0.9762312567009744
150,3,2,-0.6574321575531379,-0.01727323804817288,0.488155956087309
150,4,0,-0.43223783916462677,1.6739397972447685,0.057642695597393434
150,5,2,-0.1633208072838984,0.03486241532916554,0.9372620447778404
150,6,2,0.5410567634926378,-0.41234669342340735,0.5862678431932681
150,7,5,-0.15348427895585648,-0.6013004645117327,0.6991931979813764
150,8,3,1.3872574110525957,-0.7437160852944981,0.5251757899342241
150,9,0,1.1466239165619274,0.5141458264060461,0.8347379547769676
150,10,2,-1.1854623535951,-1.2944933548580115,0.033133462193210894
151,1,9,0.5209681655748287,-0.8183374833362532,0.26837836527714776
151,2,6,1.5203392373095028,1.3244826258410705,0.4696483564026922
151,3,4,-0.4947809457668834,-0.9545493108244779,0.07660361631371004
151,4,10,-0.2942648717935566,0.8627049219900169,0.7059066693266582
151,5,8,-0.5280369978529553,-2.0630118115008154,0.39366341405564076
151,6,3,-0.5070756155235057,1.450087042175752,0.27266799026814403
151,7,4,-1.6684515519110479,-1.2702318390275464,0.0033788468084122725
151,8,5,-1.3283149514650507,-0.8763937434747587,0.7198303117499537
151,9,5,0.07747371873722987,0.6803425779863251,0.8338093088728618
151,10,5,1.5135979746527783,0.2704081342080487,0.39504053568149844
152,1,25,-0.6133608125182829,0.8949874360948072,0.5642179770333655
152,2,29,-0.642757302948558,-1.2782626292575752,0.22768662592959843
152,3,64,1.7015210704207346,-0.28680540933353904,0.6221976462801331
152,4,15,-1.1082574618159868,-0.6170782092104371,0.012137458315200522
152,5,20,-1.661243162706422,-1.1101887981524234,0.48864389709875844
152,6,25,-0.8285154361374998,0.5958974585203659,0.6442054818406923
152,7,24,-0.6627844787943661,0.9430514466067954,0.918191773229734
152,8,16,-1.7474530846950653,-0.3368662050405336,0.38133581712228426
152,9,28,-0.12804170627461128,1.5227112992961702,0.7651902029810298
152,10,31,0.9484463498615354,-0.7857002208783427,0.5976870299435008
153,1,9,-1.2859547737148262,1.4984673241370412,0.9270121129250806
153,2,3,0.08757821895358911,0.5622390597582658,0.3983776756594306
153,3,9,0.3959356756267731,-1.2235671854750108,0.319095339872988
153,4,6,-0.0833842752742931,1.9815242670826692,0.8871419986941438
153,5,7,0.1856925897410594,-0.4444775331910273,0.04924440140828912
153,6,3,0.19732726259521088,1.2051177396144506,0.1363853929336768
153,7,6,-0.812727956918432,0.14564912192963253,0.08240443458404445
153,8,15,1.4985825720118682,0.3744412244518318,0.8431099565764026
153,9,8,1.2477568340762155,0.9012067804923078,0.010607423370319391
153,10,13,1.1899113972411677,0.8458511844690035,0.8616571554970481
154,1,9,1.0136757405438634,-0.3421465631234604,0.4512677953712668
154,2,3,-1.574979469433024,0.531665595938595,0.0040252788539707485
154,3,12,0.9260623778119661,0.4565998486985019,0.40164517721204185
154,4,8,0.6556014275495079,0.21356119968924533,0.18680084104503558
154,5,5,-1.5365236149437833,-0.20331653382972917,0.624400487472163
154,6,12,-0.2149103551500782,0.21156483319424793,0.6793587899216466
154,7,7,0.2767934493252883,1.96754074619586,0.48752757040499983
154,8,11,1.6643170981246351,-0.29502735211415737,0.04051952543966997
154,9,8,0.7247238578942587,1.2065874198042088,0.6561288043672019
154,10,7,-0.8645657272783016,-0.6196364239164643,0.8420387836055212
155,1,6,1.6953884584519632,-0.8813146623227437,0.7203242773264015
155,2,1,0.0437797627138891,3.276399345113,0.8299579189553186
155,3,2,-0.25584113690309174,0.5400241969892433,0.20050952355088747
155,4,1,-0.3271181965888122,0.5675134612896133,0.8888879396564826
155,5,0,-1.6235552380231333,0.5952277718342022,0.3221934506479628
155,6,2,-0.10976950381614235,1.4072997065345885,0.013404814251991026
155,7,4,0.49748525730565785,0.4078100146177539,0.8433916463290707
155,8,2,-0.38538332752521576,0.8162218725571921,0.9418212689647267
155,9,2,0.4204524772475584,-1.0585682782565227,0.6555581974173488
155,10,1,-0.8643910709141808,0.9839235372444523,0.23143663046342466
156,1,5,-0.1409279142776198,-0.23676055803754095,0.2517444642825304
156,2,3,0.3165403266086319,0.6717424821918727,0.4665928734356195
156,3,7,0.18966087706342083,-1.7151199546946958,0.8978310796014195
156,4,3,-1.6054650897190463,0.6301795923651135,0.14959765614755838
156,5,2,-0.43900595087122857,-2.2418963547748287,0.825973669583487
156,6,7,1.677462930312606,-0.2759154704361769,0.29130280870515035
156,7,6,-0.4924460743305178,-1.7055515908996055,0.8085861694290979
156,8,7,0.015807544111839433,0.6330367262505261,0.9202711976015386
156,9,7,-0.08675575054894435,0.06926988117587513,0.4274938719943202
156,10,7,1.5682397589196513,-0.7707874030402765,0.36505065410553084
157,1,9,1.2903681221946703,1.434408045034828,0.8022213189713018
157,2,9,0.8075309998188095,-0.8966664943333816,0.529482882379394
157,3,7,-0.9732423133725336,-3.031193832490089,0.6844490484631971
157,4,9,0.35918304919208,0.5136350338651522,0.6228292369611795
157,5,6,0.5679417430751318,-1.7665987194139492,0.15288884564479632
157,6,9,-0.6986048355960544,-0.8650096430108425,0.8447903602895617
157,7,4,-0.8705171058476889,-0.5173465729392782,0.1957751114131362
157,8,14,1.70501414720703,-1.4239938496960118,0.9322821440707808
157,9,3,-0.30080331221692885,-0.4937275860582207,0.25057129142214785
157,10,13,1.6149768189111484,-1.4052818872548896,0.7338809732737419
158,1,0,0.9970937554945338,0.16238318513304686,0.28465539349359203
158,2,3,0.40787678237532143,-1.2287452557521887,0.3177854085868639
158,3,0,0.4525314363594847,0.03014639878201458,0.3100018527823053
158,4,0,-1.4004195603307676,1.1620077042712105,0.7478922540260833
158,5,2,0.20677477983441644,0.7823727702921633,0.5568151179693931
158,6,4,1.4170204129816264,-0.08171069214157814,0.8829524558474972
158,7,2,0.681339503185609,-0.9887373184198183,0.30737271920404485
158,8,1,0.1543366870644103,0.15917711592258094,0.6919925220567443
158,9,8,1.71193719581703,-0.6957191244670855,0.7529485996631107
158,10,0,-0.18504072266080399,0.20112345870152593,0.15148211302995818
159,1,17,-0.6195556750216844,-1.7152852174529993,0.40058935731981116
159,2,11,0.153831916078257,0.8072610563356423,0.4828174943504111
159,3,13,0.766467368111596,0.033216563013147696,0.3556873898943743
159,4,4,-1.717794095808261,2.2085166800091733,0.3221125959691381
159,5,14,0.2848686434904174,1.3060614618427262,0.6864198939976419
159,6,10,0.8103450155363101,0.5661869364210564,0.21586639765948856
159,7,19,-0.2696416252968609,-0.12399297370756884,0.7093907452511288
159,8,36,1.1069647663026416,-0.7296043637016657,0.9350441963907306
159,9,20,0.6411866624110701,0.9424092950341348,0.5651975211777511
159,10,29,2.141383118511077,-0.22946979131971185,0.6114342367394741
160,1,1,-0.7506028975812151,1.1683646329483,0.06893270212408908
160,2,2,0.8307098504960894,0.4008231637352854,0.8644769036178283
160,3,0,-1.0173239077974048,0.4079971272497635,0.2854477871998655
160,4,2,-1.615366451276726,0.5945261269679613,0.6150511655285649
160,5,3,-2.035530842817873,-0.9196269384375572,0.9791121697448023
160,6,0,0.5383240223969266,-1.0221362438736228,0.5955026005728078
160,7,1,0.18424791394410256,-1.0567094483632247,0.7247094874643776
160,8,1,-0.4790510573617538,1.0474969148759905,0.4453196182237519
160,9,1,-1.773504333949613,-0.9457215875184727,0.06036584351505736
160,10,2,-0.6903866261386762,-0.8211597081953365,0.7975993494897885
161,1,13,0.004093007675456265,0.5375171269731426,0.03499884126398567
161,2,21,0.7931693667930979,-0.25204912463485596,0.7006578288878541
161,3,9,-0.01653575024762565,-0.37979424209195584,0.022921573149636942
161,4,16,0.25206034270527783,-0.4665549688269199,0.8623052365766706
161,5,12,-0.3761323809741358,-2.325631677841348,0.15763603583298058
161,6,21,1.7492242025271545,-0.9668815259640181,0.5142714954425511
161,7,7,-1.0182496443282278,1.1815631368820914,0.5971507044831473
161,8,5,-0.6992382172851277,-0.5393981015339728,0.4575454073734121
161,9,10,-0.49235807399351306,-1.9004897060177401,0.3407634893488872
161,10,14,0.542704397976724,-1.0079942388684906,0.4678142961809717
162,1,2,-1.0388597897868805,0.3598539647549959,0.3114157538811587
162,2,0,0.13571859054799862,0.34003460920573797,0.4381223470808632
162,3,2,0.16491014342655733,-0.2942806125613498,0.35891299099803065
162,4,0,-0.69435797073338,-0.6892040470850336,0.5662048235071453
162,5,1,0.3299794609568569,-1.4021959857560435,0.23792416224498347
162,6,1,-1.0078138987374312,0.3681850364120082,0.9886565549140125
162,7,0,-1.117074142461746,0.8378704176677894,0.5008699533821656
162,8,1,0.09960575652144064,1.288880002051845,0.19416207741450964
162,9,2,-1.6597555854780628,-1.1105873586900432,0.47706674956727246
162,10,0,-2.144802702550238,1.3655229804061881,0.8664151295248242
163,1,1,0.5328333007968004,-0.05661208726445672,0.021806793124395596
163,2,2,1.0489699425911703,0.026571963404306374,0.6795541191072888
163,3,0,-0.4668031186925292,0.8935920406314611,0.547967796793928
163,4,0,-0.6680706520977705,-0.5409539034797328,0.16955799437013552
163,5,3,1.0055352259745598,-2.1638030013490286,0.8174764393049206
163,6,1,-1.14553821799892,0.7048615481957615,0.36888462237400566
163,7,5,-1.3633726247211584,0.34857074429507295,0.29380202881550743
163,8,4,0.7076364237084876,-0.3602768468769759,0.828125191856901
163,9,2,0.0090381865123073,0.6225313439371939,0.6385250461916646
163,10,1,1.0648767392902379,0.8269434604651958,0.8982590836748244
164,1,3,-2.140265878777979,-1.5120063120615763,0.6298837036711994
164,2,0,-1.400673991118563,0.0225129743977275,0.7408176579321153
164,3,6,0.0143320598441565,-2.2775626068490844,0.8364458962596129
164,4,6,0.41767369848378655,-0.12369318951178283,0.05473963590993691
164,5,8,0.8469970876894585,-0.3727422440286893,0.7760489588693803
164,6,0,0.17481776880877767,0.4919090174272401,0.6137064818495768
164,7,7,0.16465515535856898,-1.0730552296239266,0.06950779651519323
164,8,1,-0.3894015430301985,-0.4214865358515187,0.5085779218687151
164,9,10,1.5909049049045176,-3.2160571992571363,0.08245807798395388
164,10,3,-1.1030234554704978,0.5575038210338372,0.7359472017232224
165,1,2,0.3590201525559389,-0.08839991679407365,0.546501713897883
165,2,1,-0.9878088345880198,0.08724143782060971,0.9535735374122973
165,3,5,0.5347785458050096,-1.493430736034726,0.18313537157176984
165,4,1,-1.0370175693877663,0.398062174853005,0.6060334525203784
165,5,3,0.7438156985004581,1.6527497035142258,0.21158213457049135
165,6,4,0.11210494682451708,-0.18491271887619062,0.6140649847273983
165,7,2,1.7446391732586815,0.6500889080816444,0.7226497023608565
165,8,4,-0.2810196472715856,-0.8706210231258847,0.7223043293295386
165,9,2,0.42496611624754527,-0.07685619004705521,0.8150739906826099
165,10,4,-0.7796562804607097,-1.5313406139581673,0.8535502279583167
166,1,2,-0.2878930064412945,0.7881218046934625,0.07727172626717704
166,2,1,0.10574947944435283,0.15984057716539674,0.34326715707240407
166,3,2,-1.527219922471374,-1.2192863858260627,0.6871225203598057
166,4,1,-1.417623934184772,-0.8018621768380816,0.49858628739121214
166,5,1,0.5998592998356451,0.061086172598312574,0.1906759467547915
166,6,4,-0.1460868215316796,0.9238650159641746,0.552709570166698
166,7,3,-0.5929265330480219,1.4795272035185179,0.4074356527661438
166,8,1,-0.7369861804167557,-0.1341253790451568,0.3900382776543051
166,9,3,-0.6984887957236937,-1.3646486738693806,0.8097537174356638
166,10,6,0.11255071500822862,0.23846514032379457,0.40759833383218125
167,1,13,0.4450358641161897,1.7848823990323515,0.026454505480424162
167,2,6,-2.092107229625224,-1.6227484053225147,0.058063338891091276
167,3,27,1.412834056769892,-0.9545956492889311,0.8562440416916203
167,4,22,1.3417007629419926,0.6109643442466431,0.9606008100125213
167,5,9,-2.3306547635468995,0.15359913525416638,0.6884093364557076
167,6,24,1.0859266963227974,-0.5450197282648013,0.3643682941000802
167,7,18,1.0552188513310425,0.22011387330145232,0.9386003157947275
167,8,7,0.0004454941875451166,0.9775452018543154,0.6628030863757358
167,9,14,-1.2971686218848764,-0.098336342192499,0.8443335491993377
167,10,17,1.0152280916650722,-0.18600769429209638,0.7658523040370093
168,1,1,-0.24123106629735142,0.5890241699257166,0.3791393157725924
168,2,4,0.5488788438189564,-0.2705148819041963,0.4787022008507855
168,3,2,2.2192012719617784,1.1425235608781303,0.1861321543680995
168,4,0,0.2518367506236188,2.0267396784843514,0.29201410044073406
168,5,1,-0.9168846917185619,-0.892941968129662,0.7781256612865217
168,6,1,-0.3357309949197217,-1.250025532784049,0.8939783918831082
168,7,0,-0.7894453602409877,0.37171923869004314,0.7244604232514118
168,8,1,0.4334897174485225,-1.2855045230279023,0.4651736966566383
168,9,1,-0.8060675587498047,-1.3025774789535371,0.08650926893974753
168,10,3,-0.47285142234964317,-2.0492057703238418,0.056947948698448214
169,1,3,-1.2844303744075998,-0.3822522475718751,0.3743255646128538
169,2,3,-0.13208700551914349,-0.032990302827250004,0.4638217187676631
169,3,4,0.1767547933020496,-0.5173629891422328,0.6091206222132969
169,4,1,-2.6847880471174923,1.3903331835321713,0.00648952138699721
169,5,2,0.2595735614802209,1.3158872670461172,0.9897228904663063
169,6,2,-0.045700231096779335,1.9288439640217565,0.3639388834040429
169,7,1,-0.7649919487561274,0.04652846593370863,0.8480946638011214
169,8,2,2.028628924269873,1.1838190585107766,0.5349667056654044
169,9,3,0.9584765276047547,0.30885264878715324,0.1304394545333465
169,10,1,-1.0964024861514015,0.20838231251962103,0.7975655525345219
170,1,10,0.8382368795711403,-0.4673860752954615,0.7098270749198761
170,2,10,1.2444980760210578,-2.263146790755144,0.527436084929228
170,3,4,0.1320209226175572,0.6372914550139895,0.51455309133378
170,4,1,0.36144203694732535,1.1541362365280234,0.08747960575092806
170,5,11,0.33834666692159093,-1.5256179282982496,0.6558489485738741
170,6,3,-2.0858158589232887,-0.009698662182608321,0.9112451557542998
170,7,5,-0.18686959685039925,0.9916471684145696,0.09324491922135836
170,8,1,-0.23891284198402865,-0.359498776645418,0.2635114506489049
170,9,9,1.4301556365598782,1.193103673332268,0.9023079734420988
170,10,3,0.33372786356187306,-0.1402830333573683,0.2843439098197933
171,1,2,-0.2976109621166948,-0.5251585306982606,0.6539436721799263
171,2,4,-0.09012474099101125,1.2502869129412333,0.5348181649431442
171,3,5,1.0233855816274011,-0.933753736140097,0.5963276050038621
171,4,3,-0.1845846632453155,-0.7249040318247932,0.4157889015772531
171,5,5,-0.6981955330916091,-0.8955458847173062,0.2999914705537111
171,6,4,-0.2757021929208664,-1.142595269487263,0.04853345072966897
171,7,9,0.9406961438226822,0.15303391737438812,0.7442809392941642
171,8,2,0.4961649055979363,-0.5129346017785028,0.7460934621942268
171,9,2,0.04426797334911382,0.48861309641645756,0.6707257400787232
171,10,6,0.19153929944483014,-1.7346403355315245,0.6436337881196206
172,1,2,-0.559742473595482,-1.1225480905044163,0.24371713216752622
172,2,1,-0.19394940044265363,0.05157908952637019,0.02234493376629121
172,3,1,-0.6633043217745173,1.4696805972037168,0.8087153968854397
172,4,0,-0.29477928429974354,0.3785021489175206,0.4911385356958269
172,5,1,1.3461782636266248,-0.5893905948504429,0.30683813070261834
172,6,4,-1.07787181137719,-1.4895313533802972,0.10193190678057007
172,7,2,-0.688717666422915,-0.6478460484060938,0.0627215909013884
172,8,1,-1.2542988629357519,-0.04248412254282049,0.3488667217951773
172,9,4,-1.4709087571875983,-2.3576918940430893,0.8047370647669405
172,10,4,-0.18677191419529146,-1.2133700702479149,0.9187237493338305
173,1,2,-0.6176091818007866,-0.7375559646469723,0.8967513646130647
173,2,4,1.7616889307921924,-0.2574086071849611,0.9200008347496549
173,3,3,-0.2828465461777933,-0.05433647974870458,0.9077253431293427
173,4,3,1.2893968634300244,-0.610867778207135,0.5272247516003958
173,5,5,0.9680064749406335,0.5058731822029174,0.21941563855690382
173,6,6,-0.2089541552240141,0.12470690303046499,0.7980465828368204
173,7,4,2.110135582085623,-0.3700632845051798,0.213712974852579
173,8,3,0.26853398646480875,0.6437753809379322,0.2672072767565691
173,9,1,1.5130092660039889,0.5619406165101333,0.23325432182254846
173,10,6,1.3965968915812639,-1.4537985507462725,0.5149824036958058
174,1,6,0.4146479851047827,-0.03202756915864482,0.3218275081690799
174,2,3,0.7511308478058506,0.8902605314672007,0.15415604962534146
174,3,7,0.6240714151194757,1.0574892793021782,0.4531734118938824
174,4,3,-1.144261431391708,0.3709087906352869,0.873907238785167
174,5,6,0.05729035445301627,-0.23328856174639337,0.5705528549499722
174,6,12,1.0742472339446603,0.42131979423243615,0.8783356058875871
174,7,8,1.5261863173616617,0.8077734312917835,0.1958721850791374
174,8,2,-0.7206396718319498,0.11583194900956444,0.166973873672554
174,9,5,0.5288313018130198,0.22860414557842074,0.5755771256984202
174,10,8,0.1508702132775345,-0.24980315433531908,0.46332890154627304
175,1,11,-0.11787406458159562,-1.3367852010836798,0.6601726416469569
175,2,8,0.35600262922502623,-0.17436412025215542,0.7946267910267816
175,3,5,0.21799741066613734,-0.677113945880534,0.7513072956521765
175,4,16,0.5414075688725882,-0.6739213776630413,0.9422611736585611
175,5,8,1.441716760950052,1.4338344891601564,0.39825640915701155
175,6,5,0.7841275908647004,0.9515573777304999,0.20638674224818077
175,7,9,0.31059125887270267,-1.6934990908350727,0.5509126399478858
175,8,8,1.8646250568230789,-1.0848787762763399,0.1107431201911856
175,9,2,1.109929595880336,-0.3635620445525684,0.28885112333163143
175,10,7,-0.09239843860334836,-0.6406322301359623,0.20788805526314447
176,1,2,-1.2171204023529052,0.3174182735037913,0.3965637167970809
176,2,3,-0.9878306809204656,-1.2435850778072015,0.11121657500221538
176,3,4,0.9332324483156341,0.9585319612986151,0.03184174454809785
176,4,5,-0.6303124792529813,-0.044005544941825944,0.6567940046300318
176,5,5,-1.008055477111948,-0.34051204471117696,0.6102489782898048
176,6,6,-0.7580853266871995,-0.014319442715773,0.7083589360386612
176,7,1,-0.6873843120907001,-0.4175080735150316,0.660386440271344
176,8,5,0.850647667782251,-2.0306425707261035,0.1142946811423835
176,9,1,-0.15674207578227609,0.011925980771476226,0.2910788813756463
176,10,1,-1.3723746002994057,-0.32074638863455823,0.12952660990035236
177,1,4,0.031044897762356697,-0.954457012652753,0.8429724020485632
177,2,3,0.22226613244824175,1.0974298314165813,0.7469036553555233
177,3,1,-0.47933686144085164,0.6694380133932271,0.20152700291824244
177,4,1,1.1558850841927,2.4388567065792515,0.3413092404898934
177,5,1,-0.42093888569228466,0.8348285011924532,0.9666149922642142
177,6,1,1.1083376866371504,-0.6434350670302766,0.5941593578796515
