"s","y","z1","z2","x1"
0,NA,0.655511882812969,-0.265483694629895,-0.354749969786071
1,-1.12083511655031,1.47684227897655,2.55330249004026,-0.471227347093368
0,NA,-1.90915278827921,-1.47830630595052,0.0340441773616117
1,1.90506958986794,-0.702439473312409,-0.626587568230723,-0.200721207356766
0,NA,-0.311430218011919,-0.0410520223413907,-0.544448628769274
0,NA,-1.66315703066738,0.199953219832439,0.377362269645537
0,NA,-0.75053344179229,-0.533305600527376,0.403728160580446
0,NA,-0.777351759181508,-0.266032317684011,0.170236937543032
1,-0.814504275960458,-0.722569699859602,1.08414781411867,-1.10107992122072
0,NA,-2.18883459914707,-0.180745479625044,0.402469699291095
1,1.8208703384714,0.213418550286554,0.251555319378233,0.425816177210946
1,1.11965670948898,-0.631922936254832,0.369542235154893,-0.283128718862383
1,-0.00993536964734876,1.52049119383216,0.407034259389767,0.553632072115556
1,3.19791193641228,0.795955949415082,0.492505019245782,1.26435623247709
0,NA,-1.4535295651328,0.0546325790523077,0.327802463194629
0,NA,0.0983954210058388,-0.708674076161911,0.765106373309395
0,NA,-0.593770984233154,-0.0582707524435477,1.28257345881025
0,NA,0.888281168634515,-0.963421822237506,1.65888693382934
1,-1.22484545042961,0.0530704154986665,0.0933932966058741,-0.480729813134911
0,NA,-0.557023625844656,-0.347901133459108,-0.407834514587087
0,NA,0.43839703617272,-0.118334438145549,-0.328918791729082
1,3.09918611151316,0.152608158642419,-1.09909095717492,1.10107658785062
0,NA,-0.164617581749564,-0.283076412422231,0.581717960782718
1,1.14477637020212,2.01989062147597,-1.08973467284561,0.957779202757363
0,NA,-0.529385886317261,-0.405665544099862,0.301421804337359
1,0.0979433299028987,-0.470786972984042,0.526907259597763,-0.288461063573085
0,NA,-1.54593692401752,0.240419981775496,-1.45615158789359
0,NA,-0.0405267232951771,0.898362457249366,-1.70465154066219
1,6.27761280321998,0.890356305470676,0.487968126935476,2.01122119129553
0,NA,-2.07138785092921,0.111991365197539,0.00396133245276825
1,2.66778532636329,-0.250065120073019,0.998313347136219,0.558221906568822
1,1.81998716062947,-1.18165042665332,1.19171680875342,0.694493685600807
1,4.28456361903559,1.44193726501691,-1.39938756712371,1.44632123678831
1,2.63247597022165,1.35789553887886,0.892147736646772,0.633468743359524
1,2.37977834412871,0.33450284734065,0.777958970340806,0.0263703369604992
1,3.03675754014019,1.42933808040023,0.941914516346951,0.742875516154548
1,2.39945313895115,-0.867317850878684,-0.908802712301102,0.347303392127326
1,-1.61127355506161,0.950651724971886,2.40893084447621,-0.628654925909305
0,NA,-0.585011508633235,-2.59425017430808,0.958491926298926
1,3.46720289727253,0.320957522525629,0.00686303751409396,0.164441350143759
0,NA,-0.299396016664908,0.118106668928336,-0.034705900963032
1,0.0267747416557372,-0.278543083293069,-0.14969732641009,-0.920743815374439
1,4.55844711408287,0.546115158329532,0.747873287863168,1.14805514963721
0,NA,-1.30382115364487,0.12403480689883,-0.389880110029636
1,0.62956153887878,-0.25091446504246,-0.778054747212651,-0.0992632632773881
1,1.83620624379125,0.17100737371791,1.41003330549222,-0.0279660623672148
1,1.9975875665368,-0.403467478747509,-0.293911808229858,-0.0569888848706201
1,4.29919168168023,0.104659440835727,0.610678645005375,0.555659016748442
0,NA,-0.318880786734009,-0.666510079863262,0.901923838993518
1,1.70937845472975,1.61834393588343,-1.0598828782705,0.536623088234037
1,-2.50424253511383,0.714188601488617,-0.605838699162315,-1.47118613826484
1,-2.91595661989467,2.96586536983324,-1.05684142085412,-2.40935940826857
0,NA,-0.795077604559211,0.53310647267496,-0.365017377779538
1,1.9499856292309,0.814365914679913,-1.55209261464742,-0.181268484634166
1,-0.601677048102607,2.09803081013037,-0.978489465308578,-0.149062942660811
1,-2.06702336521283,0.30098005515257,0.0272183551599775,-1.39271469385941
0,NA,-1.08307514183923,-1.71557231699709,-0.679359244378277
0,NA,-1.00632250180328,-0.504888026492709,-1.81911796861397
1,6.44579551860224,-0.035414564917612,-0.304922680917571,2.63898221848215
1,3.56304871572468,1.30912436085341,1.34607823542665,0.546608278218245
1,1.64147462477034,0.750400486646719,-0.257536690796696,-0.00615393892940771
0,NA,-2.13836832761242,-0.523287300658334,-1.8901394678583
0,NA,-0.700354108866634,-0.663217798972631,-0.266783371165174
1,1.61016953591034,-0.00905647529298544,0.447221039692659,0.820431010197318
0,NA,-1.45813348724477,-0.319450981926009,0.778193540049604
1,2.21958767797499,0.694529646494869,-0.543778849936917,0.454092023522563
0,NA,-2.46133547518649,-0.279673442488512,1.41005217305168
1,-2.30009321010783,0.143289764040456,1.06523260036693,-1.81106410509648
1,-0.418979902866051,-0.391222119127056,1.56782874914562,-1.10245174108699
1,1.99332886680535,-0.491164085614075,-0.643112078958536,-0.0191678713168816
1,2.56094427860335,-0.283647452452051,0.0205217485106878,0.149303719680044
1,2.2395196726216,0.314794804707843,-0.324184458375485,-0.532431870264935
0,NA,0.396326577938989,1.85739602217537,1.19784612620355
1,-1.85147043299355,-0.22560371103596,0.590763995069064,-2.0425957688947
0,NA,-1.92495043034056,-1.7806267173964,-1.01431086481328
0,NA,-1.43922929832198,-0.434108699575314,1.60391822138318
0,NA,-1.4696577739724,-2.29274971170602,0.892350034157026
1,-3.30019025479057,0.761863446891932,-0.0929652384515409,-1.51770556163796
1,2.60309908972997,-0.24361498187128,0.70396445332971,0.823528276152144
1,1.65019546845234,0.269676607418008,-0.894489621256767,0.365562248008499
0,NA,-1.55892752095582,-1.28250679207462,-1.33092166830989
0,NA,-0.535588006696314,1.25578417415048,0.3595761544677
1,2.90125841949443,0.562451973173495,-0.964629979588376,0.892994609988693
1,-0.0861813258716568,-0.178326123419918,0.907783881064091,-0.995098995899314
1,1.87600640939384,-0.115135986202651,0.214073613669174,0.51967192258579
1,-1.04461130486591,-0.0720614721063666,0.881023122748974,-1.23573344828329
1,1.81163469851322,1.2109098069263,1.00254499828277,0.529726874322073
1,-0.718353778558615,-0.614896900799703,1.13991050456775,-0.983041720955936
1,1.93037361409782,0.676126458314701,1.23603585230776,-0.375745484254249
0,NA,0.898599605537552,0.295401510142675,-1.04173538449989
0,NA,-1.18931790352102,0.171761023605458,0.697667357430169
0,NA,0.121258849819009,-0.955389282695438,-0.144448803419361
0,NA,-0.0112216861304115,-1.21040912105673,0.498543397139294
1,2.20450666277577,1.02914071931376,-0.601382997836582,0.617336709876794
0,NA,0.914774867719613,-0.135816136579885,-0.00454114147551432
0,NA,-0.00245626667956324,-0.987272784920511,-0.0912563600897754
1,1.10042550916684,0.136009552413727,0.831925014618268,0.399959374815336
0,NA,-0.720153544943125,-0.795059516415481,0.588901656549108
0,NA,-0.198124330051216,0.340464612015827,-0.0168780393868136
1,1.12390335379394,-1.02920880604827,0.870429820346914,0.418704182088633
0,NA,-0.966955895852616,-1.18216100524638,0.800727964524838
0,NA,-1.22081308891909,1.02289397573496,0.679893103827864
1,3.78157665720868,0.836207703944837,-2.10843457624333,1.30966392253954
1,-3.09006129184188,1.1149717984954,0.229762637699325,-1.89121447886908
1,2.39212420275842,-0.412944852927091,1.51171079155376,0.344907334668953
1,0.80960854162067,-1.12897739800683,0.555437989150677,0.154762656644616
1,-0.196591983397523,-0.0879313317770513,0.914878801249372,-0.766441731925565
1,-0.988422394868446,2.24190369331262,-0.553396624279516,-0.752915043322023
1,2.1972362606945,2.04131317075049,0.298376089510017,0.524270675654365
0,NA,-1.71980033672145,1.10637953965214,-0.355425297900245
1,0.975228558340774,-0.356906656122387,-1.32914958483242,-0.260266497121109
1,2.74300249750984,1.53328049216229,1.00169412888602,0.507208110031767
0,NA,-0.0382440966102368,-1.40930387375741,1.14320521055163
1,5.17353787447308,1.59741324232643,-0.498781024681268,2.0668175182942
1,2.19715470183468,-0.333585393309883,2.62275685248845,0.769866343085377
1,6.22210408308698,0.604985923915378,0.510665566028528,2.00199794550677
1,3.72440878278257,0.224241239250251,-0.0908431942191986,1.27162090872777
1,0.0609503049282802,3.22906949548006,0.978765679210879,0.333520245850298
1,2.95485254835158,0.92045256677252,-0.243808656888315,0.254072676090529
0,NA,-1.20653906921592,0.621808959213633,1.93091427212792
1,0.0238076969593886,-0.603881169163268,-0.344595219846322,-1.012929867412
0,NA,0.370235284622062,-2.35522454584149,0.0644444403932075
1,1.19387058866809,-1.90100064667961,0.472387633353643,0.192373891357855
0,NA,-1.80440994496324,-0.511480194786914,-2.34002446260473
1,1.94225453804197,-1.12182260635522,-0.573602199756116,-0.351765901032242
1,2.41408981076514,-0.34792960655914,0.00379720372860315,0.346590938682391
0,NA,1.23890214863198,1.34255092952781,-2.82894105870644
1,-0.454270191513463,-0.274197564852279,0.295461511559413,0.367872703584524
1,0.398619473000512,0.162380715558193,0.841786943605435,-0.285484066118437
1,3.2035663833457,-0.0646069097530627,0.62906429822047,0.442733260452948
0,NA,-0.705237097025142,0.101598399463067,0.71767113004586
1,3.98445451414329,1.36219726875099,0.671120874661013,1.42389508632609
0,NA,-1.09651318808332,-0.138316374561719,-1.68539115613733
1,2.28071162566443,-0.228433518546891,-1.24931225315241,0.0417293162320748
0,NA,-0.347828080610269,0.347635244215357,-0.632943830350313
1,1.11186821814178,0.532128619506733,-2.27781365917161,0.0300992464318592
1,2.39032878007783,1.60723456226119,-0.986209181193632,-0.129143576065387
1,-1.6011829984619,0.513814526116594,-0.0595413435522069,-1.17589928573267
1,-0.955455074540461,1.38237316057303,-0.160759490474124,-1.80681938019899
1,5.81261687008078,0.763097048549903,-0.420361520340292,2.12031372450078
0,NA,-0.624584544634111,0.988591016328615,-1.32440568336117
0,NA,0.0815438004289869,-1.06961379110863,0.275021593266166
0,NA,1.37607911136477,-2.61364346701511,-1.1088631832662
1,5.26803047672944,-1.56126578615704,0.780451897662153,1.50774050493814
1,-2.2164890340443,0.324770660594699,0.0451050735540702,-1.76729877966445
1,1.24019129013604,-0.156790316952238,-0.108489158897566,-0.888592273848649
1,-0.674939325334784,0.877783860734352,-0.391224310070966,-1.21905138661598
0,NA,0.750166575180638,-1.6869995043286,0.0502813662769896
0,NA,0.30105340384283,-0.952704455151679,-0.490812951536646
1,5.06762615384103,1.49281111722931,0.507414112103395,2.38505995846631
0,NA,-1.5254938001697,0.0188160990067223,-0.00438812697078212
0,NA,0.910717558486022,-1.41891037358562,1.33169035546128
0,NA,-1.57953202785754,0.598171931352236,0.820808669126654
1,1.78187308083199,0.587716257118581,0.786379621743228,0.685679030525222
1,1.73326915241986,0.0896422960007244,-0.134633045902237,0.515880947876038
1,-0.956418077532888,0.96726165694984,-0.016386517615323,0.273801847190434
1,0.168094316067294,0.0788123529148234,1.40914040823509,-0.713335909234141
1,2.44048009110144,-1.56869983648609,0.394838698802266,-0.343044145090591
1,1.22867859329599,-2.00782318401609,1.21987512807247,0.468979532578923
1,-2.74549729354566,0.540973524238763,-0.0450772128729762,-2.47583251603368
1,-1.06268918631331,-0.0733765981084255,1.47948784483878,-1.85544128847299
0,NA,-0.571018393558081,-0.0756837866923921,-0.420507917893379
0,NA,-0.311068459853641,0.917748457199555,-1.86603756721418
0,NA,-0.671415067101365,-0.344778713742413,0.113504700739202
1,2.90977000016708,-0.157340452080979,-1.07700265605392,0.470018677123532
0,NA,-0.931305070999869,1.00160472735829,0.884594160133231
1,4.77968664280693,-1.98300947947013,2.29600404077134,1.11360999293018
1,1.02337984575782,-0.219599804249378,-0.325878115450014,0.566850429321619
1,1.51853584321001,1.04527586946239,1.46885612852932,0.546022842611285
1,0.290280948510305,1.87732956629967,-0.236908933173859,0.23984260522916
1,1.72802190326207,0.00260619595716637,0.923493117890428,0.0341353438230838
1,0.606624827507198,-0.0806699347091655,-0.989191806701409,-0.808091219300186
1,4.6831346779045,0.96298228123987,0.275646278286709,2.22763232322792
1,-1.2267192912269,0.0535710165465174,-0.763661093561037,-0.792524128713455
0,NA,-0.434898408910037,-1.35211198419997,1.69728053235192
0,NA,-1.73729725534231,0.655024410228004,0.938924807290475
0,NA,-1.26369559978243,1.60964676035496,2.03529495828804
1,4.60365399779042,0.406308512069273,-0.78850696587791,0.731626386528303
0,NA,-1.45965396777976,-0.883876112525995,-0.419847340595375
1,0.69337494764589,1.0484573701547,-1.07251461179358,-0.309743506851099
0,NA,-1.3464305394502,-0.458140981447841,-1.36067647446631
1,3.62743760608947,-0.193570558113494,0.665647015578227,1.03771431038458
1,1.37414546979566,-0.00233595711367605,0.712228212418725,0.0462178272837366
1,1.3787895145206,-0.0128297338671881,0.442954227499162,-0.0577733552767567
0,NA,0.151947321984398,0.759587312059179,0.0767390706997009
1,-1.15156823966382,0.598511131401079,-0.468877666019124,-0.633641164106258
0,NA,-0.126212437298279,-0.172709977883837,-0.423413462128983
1,4.87932842301631,-0.248535565846776,0.682049899385807,0.776691007043517
0,NA,0.160327394904622,-0.281577328241543,1.31090723646561
0,NA,-0.433641941597269,-0.961622573931821,0.0583013062676336
1,1.5420324850545,1.53741241910027,-1.37765014473256,0.245398357259442
0,NA,-2.17024657661608,2.69758663663836,0.232324718377114
1,-0.606511557145323,1.02700461929143,-1.69971505556293,0.188775899725465
1,0.919903784806347,-0.248482933189933,0.0293166527942015,-0.241815887985519
1,1.57619367855076,0.422320385832393,1.93431433615124,0.572136317124428
1,2.40707434423442,0.987653293639674,0.837510875177963,0.705791797687352
1,2.37356057082501,0.835568172035023,-0.185346331084667,0.204899603994032
1,1.9058121110602,-0.660521859045705,0.533329177764386,0.552103380111652
1,0.850088449961916,1.56406949329184,1.78495624201476,-0.568871310357778
1,1.7020973781596,-1.62297593529155,0.189627819830131,0.192717755598882
1,3.97067881050076,0.863896373478988,-0.5690875121866,0.621347221610975
1,2.04556237031338,-0.5116027734362,1.45189294457212,-0.10721561163254
0,NA,-1.9173650254454,1.86899345256532,-0.124075919558077
0,NA,-1.86581384861995,-0.984554893737541,-0.465021846854624
1,3.13464937704662,0.245179063439689,0.718756763904366,0.573407762486937
1,1.74430541786616,2.22353430190807,0.129347296958262,0.254936081717929
1,6.682724492686,0.273376064144465,0.701641308893363,2.67214420120392
1,1.20530794094888,1.13078479452828,0.526697831887448,-0.134495017662124
1,0.83847265814998,0.838669374060099,-0.0205130989546023,0.111574061825906
1,-0.147408245390712,-0.654615277878206,0.438251047306971,-1.01000268728493
1,3.2085679158907,0.953960978479396,-1.21052856570154,0.887879801316048
0,NA,0.352951465489323,-1.4044199438289,-0.307217559138982
1,0.12701095458711,0.206599292649613,0.720749157209312,0.133164992636376
1,3.7118904092034,1.00111323431025,0.0860355032767252,0.945326369680402
1,4.12251792562141,0.747451991640276,-0.13161704140846,1.52568672984904
0,NA,-0.626574836723139,-1.67605197893984,-0.247450568194144
1,0.522041100430172,0.395223685936714,-0.569497990768113,-0.35660370110431
1,2.06281481153716,-0.892167954045577,0.192205150896545,0.207968407569953
1,4.9791272836361,0.630818410091773,-0.486322920752822,1.20925334744545
1,2.93733168930745,-0.432705183284567,0.0812840129938752,0.116558887074206
0,NA,0.452138644218517,0.384897246784297,0.192066193440929
1,4.8117762365997,0.367999045196345,-0.137501971038181,0.786616109492444
1,3.47851331667845,-0.270387489661909,0.427593109239094,0.739840689710885
1,3.85448692364499,0.465512617712979,-0.243064448539363,1.08669203144834
1,-2.35551220721339,0.574356225626969,-0.318352827853891,-1.95280729969486
1,-1.85200748407518,-0.230699990157411,-0.254106393508011,-1.18242682652454
1,-1.640835210403,1.17224250830245,0.638887430163066,-1.18067847791903
1,2.35335814814252,1.39270270673312,0.821065383166085,0.376981101876066
1,-1.07901532958141,-0.661991255709585,2.33547908658196,-1.35679104068327
0,NA,-0.777369206725014,-0.983307557611062,-0.22860827167565
1,0.829290337770878,0.51353857890878,-0.707457440006258,0.423256564904682
1,6.14827375406762,-0.913312238041272,0.644149101349918,1.94090825966462
0,NA,-0.449423805250301,1.63766532994621,-0.241019348067338
1,-1.13794816313439,0.802932699103618,1.22664817466431,-0.0209705719304921
0,NA,-0.573476850981104,-0.467705618330812,0.235647056296984
0,NA,-1.92812516784833,-0.678231063737989,-0.595344815613527
1,-4.69312897392329,0.664390833822148,1.69640227133044,-3.19955843375579
1,4.02094121538217,-1.60254022379425,1.54284685008907,1.5112784716271
1,0.639116714621325,-1.35460025745385,0.214527592060943,-0.343587003482767
0,NA,-3.0179326794179,1.70068829575232,-0.716929115298069
1,0.884743036164914,0.831237822230063,-0.00798682964789259,0.287909147297481
0,NA,0.251097088847344,-0.817900364802769,-0.617472756244325
1,1.30328814644491,0.462293465941329,-0.0506101702835437,0.920167406912455
1,-0.0575209934261852,0.844792223223237,0.0799210865490335,-0.454100665235518
1,2.45811871506783,-0.0419715243215621,-1.55957109789405,0.855761324504685
1,0.167447588618985,-1.10557590570003,-0.171497956746292,-0.233542837588828
0,NA,0.563775652330874,-0.418607092832335,-0.978371478897954
1,2.44150884702322,1.30336475581967,0.491286818033161,0.737215963533884
1,6.79223334102718,-1.50022093779466,-0.53122843123103,2.44160362468046
0,NA,-0.606989235119036,0.482220117734896,-0.992492651489919
1,0.977767420025825,-0.292245065656577,0.536291040049325,-0.440736144505333
0,NA,-1.2896833433236,-0.279324207858902,-1.16938753229774
1,3.98420309511974,0.694105848774699,-0.0435072647005839,1.59198798945038
1,0.431865968514023,-0.599181902897119,2.38151529195951,0.127274716720975
1,-3.68338885099205,1.25690664397164,1.54803111335561,-2.32709865557149
1,-3.05951555286131,0.053508013627363,1.55476199852898,-2.19677491732732
1,1.1308061027819,0.728092517671852,0.058111230113913,0.939165264428458
1,2.19505971050636,1.56109806821061,-0.839778915527164,0.299162155572667
1,-4.05446351905346,0.26562475359719,0.571123448655483,-1.98992669349438
1,-1.38806175626355,1.07672625920727,0.0660477825630555,-1.20413480040692
1,3.25618564195781,0.210697931679245,3.58465949292999,0.398345738001552
0,NA,-1.51167352582237,-1.93189555365127,0.0447565860236231
1,-3.17934657242899,0.022402259913625,-0.202832504245977,-1.8661608131691
1,2.50655633901905,0.718136206042103,1.48371520427311,0.752522837991073
0,NA,0.48945701784227,-2.09851640016451,-0.425684374542395
1,3.81328904523008,-0.17388834587827,-0.25964866605676,1.24417031633511
0,NA,-1.2176994886684,0.334067935887184,0.450349279282091
1,0.853710106246357,0.646398368709462,-0.21963759163322,1.18280748259793
0,NA,-0.91645602834789,-0.931771803289107,-1.96397811110401
0,NA,-1.25182344242557,-0.122240218296576,0.746612868701424
0,NA,0.594927718405501,1.33852842346176,1.05132374710196
0,NA,-1.23281066518983,-1.34833119004437,0.524171085063729
1,-0.550462219405731,0.244364414906138,1.41483572450998,-1.11558427972451
1,2.43374732643506,0.00277218534359506,0.914048945514682,-0.04776622165316
0,NA,-1.32820968602556,-1.23668791849331,-1.91702894207942
1,-0.275447539539646,1.17969641183277,-1.50076035467463,-0.571730237839681
1,0.952707571254241,-0.592804999148929,0.0345386838965327,-0.748196633636421
1,1.87173914856886,1.19997831633667,0.286299645402692,0.345178956409604
1,5.86538710060782,-0.475033679612135,1.18620809384561,2.16395110444013
1,1.52255194048833,-0.575057096150816,-0.037549371842548,0.336646342204412
1,-0.221021124545871,-0.031226024608499,0.420371593973559,-0.41786398353582
1,3.04075244886209,-0.358056995978456,1.28924648234277,0.923691020706285
1,2.23822513615078,-0.356601077647731,1.17068918509962,0.766766592335207
0,NA,-0.877664383433726,0.826093654084712,0.248748147903931
0,NA,-1.21289712517796,0.323917065090484,-0.657218034949707
1,3.15319384649317,0.613286618687034,0.380950411454549,0.583124169133963
0,NA,-0.806203341462477,1.20261958279329,0.690682867666824
1,1.48090599472139,-1.3764569299089,1.10220575073214,0.291864679995948
1,4.61623043945532,-0.507847899163547,-0.0615149399791465,1.92307416746338
0,NA,-0.800935486737338,0.364589913995779,2.30612974849875
1,-0.242981534927416,-2.19278568567007,1.69255229998577,-0.98919526784311
0,NA,-0.290937149267675,1.47136701247198,0.401427408509758
1,-1.24861757065602,0.167174121160518,-0.977247661344119,-1.23238817325492
1,1.0660722862011,0.294692356485688,1.44820167458194,-0.544689343472721
0,NA,0.392741265420726,-0.0858556605918652,-0.434532959022116
0,NA,-1.00084371300082,-1.57376980165346,-0.140845191963231
1,5.60903939029499,-0.325727119823434,1.29247615946669,1.75814127006527
0,NA,-1.00834880542884,0.084467755567716,-0.830141420577255
0,NA,-0.635431482033766,0.967045996480089,0.514427756122244
1,2.67311530556242,-1.20984068798734,1.93911299421702,0.787131076627757
1,0.999386198819002,-1.11646380065269,1.07987263816564,0.242015513717525
1,2.3978158685581,0.629881162575935,-0.353593526833153,0.559916806561637
1,0.967667038916966,-0.272521570178626,-0.134923124718565,-0.650418509012264
1,-0.234924737195147,-0.258841168378671,-0.987132433307501,-0.458392616404943
1,-1.74227420057209,1.72955817989149,-0.821708146060393,-0.680486321714024
1,-2.28910118124984,-0.0583921654073717,0.489530922514731,-2.19243732797149
0,NA,-0.537063784608919,-0.299277458909478,0.625987094854832
1,-0.0897076216468833,0.74728669616574,0.658254898574355,-0.415461682891878
1,1.05830807007343,-0.487257835389733,0.832409549670791,-0.17630383376965
1,3.01865204162193,1.3729077814795,0.363463261222694,0.665259163558917
1,-0.511097956881731,-0.377672360646221,-0.398645658616952,0.0498835161725022
0,NA,-0.616152614118394,-1.4979299895057,-0.111450292883659
0,NA,-1.16812505107469,0.114628175272466,-0.529151371898205
0,NA,0.328640358591086,-1.03781661733663,1.61586225377977
1,1.38695517243744,1.46651062744016,0.645978871261567,0.139510593333388
1,1.83636952011019,-0.356009545088913,0.772845400058577,0.119583697425689
1,2.18349924050276,0.261467641877431,0.316014158120416,0.979865755338673
0,NA,0.333328855175731,-1.03811282479823,0.379384347932197
1,-2.19880770408769,1.42219324030954,-0.755137290088854,-0.880212619427024
1,2.34148701082526,0.663876600666173,-0.491504309692582,-0.406452972046551
0,NA,-1.07365515569531,0.147225745107845,-0.777125159688669
1,-2.2489051966148,-0.69690177466674,2.35650304328533,-1.68350202776482
1,0.221174336609823,-0.746130456934561,-0.920668767105904,-0.166982560101955
1,1.85176179344554,0.141572872132219,-2.15684778320885,0.593948229116086
1,0.461054987325689,-0.00394722073065307,-0.120400049561303,-0.518159140749171
1,2.67883256733893,0.367937501091765,-0.839244329563709,0.44119836360764
0,NA,-0.657342914697247,-2.17243990871478,0.755600865049457
0,NA,-0.376346670161052,-0.874307976154287,-0.112960860177346
0,NA,0.741360060425085,-0.373579348902497,-0.47462538771123
1,-0.749640012693543,-0.0996067564484702,-1.10219771209642,-0.702121930359935
1,1.50349139115456,-0.654289878607095,0.715659860663444,-0.279371035837961
1,4.78350158571567,0.971164374061271,0.907640305684175,1.56420974922256
1,0.699311898640085,0.0134963115683865,-0.324805133785133,0.091093609568575
0,NA,-0.916534667021545,-1.48158593228175,-0.462187981024542
1,2.23884355695753,1.70968856126164,0.594171138863542,-0.450438751827904
0,NA,-1.16810098994666,-0.854874687119545,0.0730966154107931
0,NA,-1.78103626015252,-0.829917536632547,0.131353009028611
0,NA,-2.25313244856822,0.149106814964156,1.34563639889239
1,1.63136487144435,0.6511259695467,-0.976146041384047,-0.423361472072342
0,NA,-0.532832625602767,-0.294684407656388,0.976942283768022
0,NA,-0.275559356972283,-0.770974915815347,-0.6309804050454
0,NA,0.289626972629046,0.392283707078743,0.219751181001007
0,NA,-0.466484061790764,-0.846305904884495,-0.345672485091224
0,NA,-1.60806017494469,-0.843759930930453,1.0059050442053
0,NA,-1.94978379604199,-0.961888444288268,1.39731579966728
0,NA,-0.340699918230981,0.0110496533565447,1.53536108075324
1,0.982509906968575,0.17472552733132,1.21494896542184,0.684528247552368
0,NA,-2.27777756077723,-0.888878515738284,-0.505352566351758
1,1.02384878540756,0.290524480947084,0.218101261446603,-0.124233092127789
0,NA,0.422306357473614,-0.656116999607038,0.301334745178827
1,-2.98215460779578,1.29473736320671,-1.08851584728066,-2.08736714684124
1,3.75741981297008,0.164714018573954,1.0911308981077,1.4203970626931
1,-1.84761325448856,0.204953840800235,-0.569227321657799,-1.06897934731921
1,-0.20694182313622,0.604603626725806,1.6208101305906,-0.459351897002142
1,2.67183146582969,-0.0191407691689314,-0.686988445583741,1.33166610954918
1,2.05415626665284,-0.0797143473788086,0.656996703568632,0.409776277697745
1,2.70143441117808,0.115984464402805,1.1106922152347,0.472336504221015
1,0.623044404375005,0.744173364048388,2.14072073006633,-0.749698629326992
1,-1.55063436833106,-0.431290603527693,-0.830971809132396,-1.60169156402432
1,-0.500834240312042,-0.499528951911234,0.0764058561981353,-0.791447325580303
1,2.59992414294647,-0.865162076755711,0.935824446199053,0.502010547640313
0,NA,-0.957757283271874,-0.50166670286481,0.717195270520938
1,2.21315747334961,0.326799971338638,0.59485346385118,0.0433551906169097
1,-0.330755477936917,1.54737222568518,-0.430651169136371,-0.394144346444174
0,NA,-0.968859568864431,-1.13333905267279,0.380004825407965
0,NA,-0.188440426259463,-2.23717155976963,-0.622427952571525
1,2.42715709605508,-1.03000116145592,0.514639572443142,0.511387206007391
1,-2.55328781123304,0.908086441860496,-0.341907115162922,-1.10137305663194
0,NA,-0.317381864708129,1.71787742881929,1.86141559956748
1,-1.35219570557287,0.179003966540422,-1.11637790865796,-2.70498912238434
0,NA,0.348028187729177,-0.488479619162847,1.41793781636752
0,NA,-1.05427902127444,0.807332293407758,-0.655309498116006
0,NA,-0.104744288110701,-0.261008741670786,1.25228304742217
1,-1.83017315921616,-0.228342617094529,0.488059917826579,-1.46028743217333
1,-1.00924599850786,0.675355562427539,1.35278382096951,-0.330734876793339
1,0.435101053384729,-1.23324469350631,2.17681559130925,0.210817790526989
0,NA,-1.19996154442278,0.051387111206838,-1.00949926422224
1,1.65876618575699,0.765866576616108,-0.838095445235414,-0.534776646171061
0,NA,-0.588097861282977,-1.08461500930842,0.495058274885941
1,3.79726004023816,-0.660295829975576,-0.546532769073342,0.548494049782142
1,-1.44305337289298,0.113013522197344,-0.426509704704706,-1.22774261421895
0,NA,-0.320398799686039,-1.21099755539979,-1.00661264436047
1,1.7406843569711,1.86638149693879,0.597792997779025,0.207167201609838
1,4.37773955668148,0.259531455767799,1.42389578908393,1.41740118033914
0,NA,0.16156007091807,-0.443298625558346,0.747089396555255
0,NA,0.931074909335354,-1.04033346567429,-1.51943307234853
1,0.790795959645585,-0.0599467492596211,-1.27389707840725,-0.720070739324317
1,-4.97289393742887,0.0487397000774502,0.770151612011797,-1.83821203439613
0,NA,-1.07287540073396,0.031522621976529,0.784395864352993
0,NA,-2.29297143048067,-1.90485475143827,-0.871052149527092
0,NA,-1.20720685006434,-0.123755177145571,-0.0108663130165317
1,1.93633944610153,0.114109429797191,0.000328377213438334,0.609141558215759
0,NA,-1.03329707910538,-0.843778344728857,-0.133051648058773
1,0.400095869462864,0.688807752342063,-1.22133337042893,-0.849531062880063
1,1.80197040876709,0.725083017674864,-0.452985993615507,0.115138725174226
0,NA,0.217380210939088,-0.702319931281128,-1.331337154012
0,NA,-0.201656731618378,-0.674380385485126,2.37445827173169
0,NA,-1.36568986058868,-2.30302319048591,-2.49583641731167
0,NA,-0.30893760867716,-0.149332904782873,2.20367615406188
1,0.688064569791306,-0.452902886537227,0.948689589970129,0.571396927069173
1,1.54171161926606,0.663229144519792,1.15636246052357,-0.583745237218935
1,1.1022993817999,1.3086295367487,2.07435248589762,0.274860357622418
1,2.87015945211252,0.501040309894498,0.265289970321459,-0.0482891959610158
0,NA,-1.12828853519737,-1.05200382914047,2.25246864177724
1,5.25899665350073,1.67099730539817,0.50234223621863,2.20798222218406
1,1.92484899848753,1.01035303245212,1.09984502312187,0.766845014645972
1,0.864995553706417,0.223521215874458,1.88650483041417,-0.284191743792878
0,NA,-2.20648459320962,0.811253500689395,0.151645292541353
0,NA,-0.954585618553158,1.41824380879396,-0.781106086643039
1,0.289431919978522,-0.0685730672102366,0.439169901702954,-0.957398363247324
