entity,time,y,x1,x2
56,5,2,0.6506108961061356,-0.23191840485901827
56,6,2,0.9839269092062237,0.06990665445882359
56,7,1,-0.9956424072441601,0.5578630298876143
56,8,1,0.19460759846102424,-2.225377956905714
56,9,1,0.38319038537732747,0.006536847735195777
57,0,1,-0.40013606330256013,-0.40969388995269546
57,1,3,0.4647952694439655,1.221834906005519
57,2,3,1.231694300434006,0.7271137633387429
57,3,1,-0.4217690877659065,-1.6270019227815473
57,4,2,-0.054424300371305634,1.2626258523490483
57,5,2,-0.8205852958539446,0.44952508816021125
57,6,1,-1.7869890098107923,-1.5472415974532183
57,7,2,0.7789321805205109,0.05575310349277308
57,8,3,-0.025733794839247516,1.0348261138558552
57,9,2,0.047579417152787795,-1.214043872573394
58,0,2,-0.9867736181735269,1.377577335845417
58,1,1,-0.18550352903619077,-1.5126287741275257
58,2,2,1.0965937891821234,-0.7912271766469846
58,3,2,0.0008213367794600936,-0.942870835389692
58,4,3,0.029183758055412807,1.3769337315886618
58,5,1,0.2075282778634226,-0.49101613654919685
58,6,1,-1.236382128406456,-1.1628170026609979
58,7,3,0.624920464102357,0.44521087891406186
58,8,0,-1.2551981149158307,0.6611809905927187
58,9,1,-0.9396155812790263,0.6675360947941315
59,0,1,-1.0492147690071647,-0.27133916522600965
59,1,2,-0.17522496663054554,0.2545343010369479
59,2,1,-0.35245270353785757,-0.6502330862292857
59,3,3,-0.0012250383082545331,1.6748016779357304
59,4,2,-0.9052561597764432,1.1442051586579316
59,5,3,1.0054953203063783,1.0829568290406753
59,6,3,0.8340275687263308,0.7941159345735455
59,7,2,-0.1738135128917204,0.5197333059950014
59,8,2,-0.478366716587938,-1.244362484149788
59,9,2,-0.5793574933451994,0.6333012362556484
60,0,1,-0.3101449950106793,0.11426523006332008
60,1,2,-1.4002452287511766,1.2633640849509191
60,2,1,-0.9596073122118406,0.8074191823824282
60,3,1,0.8601203919849665,0.5503804701530215
60,4,0,0.3018124860758687,-1.684224797530156
60,5,1,1.6342744859765308,-0.08900053660847063
60,6,2,-0.2991951501693214,-0.5578922599036563
60,7,2,-0.3615132271068674,0.2523659241830736
60,8,2,-0.4078989245436482,-0.4155482714426437
60,9,1,-0.31916448321816865,-0.27594577609330595
61,0,2,-0.659954013146598,0.4590339049067038
61,1,2,0.27098821468719997,-0.43213811356877607
61,2,2,0.029104067148411294,0.12159153957401245
61,3,1,-0.5099145018382725,-1.5194118908743064
61,4,1,1.2511489130189024,-0.8324014767600587
61,5,3,1.896582922486307,0.6560435672029604
61,6,3,1.1665772055734005,-1.2301921166964744
61,7,2,0.558124013083395,1.245725077602997
61,8,2,0.761769726263774,0.9743993553013208
61,9,2,1.856415517826335,-0.2682299353397865
62,0,3,0.7603193157594238,2.9987341055024648
62,1,2,-0.5851858525992847,1.2431035778482933
62,2,1,0.3922725266505483,-0.949279506705735
62,3,2,0.6262442660633177,0.7461740537000482
62,4,0,-0.9947172740359198,0.06586306631975722
62,5,2,-0.2849308186431779,-0.7767120908594111
62,6,2,1.100391824055466,-1.0699091431662089
62,7,2,-1.8234927350495862,0.994893334888379
62,8,0,-1.250428545040594,-0.5979454646241336
62,9,2,-0.1764070536283277,-0.10187635503705197
63,0,0,0.3536795955057045,-0.9210259282265284
63,1,0,-1.357632444948907,-0.7481579372985909
63,2,0,-0.1267892516659413,-0.12692920007147204
63,3,2,1.1537685390885666,0.38818229272415156
63,4,0,0.06865145707428366,-2.5883591635514485
63,5,1,0.9390889436311305,0.01691979916675013
63,6,1,-0.5921141213350033,-0.7461210125850355
63,7,2,-0.8099168567891817,1.402362653450225
63,8,3,0.8488738302850475,2.9427526460054367
63,9,1,0.36926553465618983,-0.35927903495371544
64,0,2,-1.1855960077744592,-1.7222285607131944
64,1,2,-0.800840916162789,0.11687696991856647
64,2,3,1.5645812410574145,-0.20542932949320494
64,3,2,-0.9245552194693161,1.9713506490012904
64,4,2,0.9343287467259975,1.6665893433755425
64,5,2,-0.47818669723369966,0.8653749705965644
64,6,1,-0.003175856767131344,-0.5866940812126582
64,7,2,0.29459262094337224,0.6777665661808034
64,8,1,-2.1009812104995986,0.26500635906830405
64,9,0,-1.462717335427299,0.24132320329939075
65,0,0,0.0863330187871626,-1.5582298485678703
65,1,2,-0.7243075637838803,1.0617953384536465
65,2,2,0.9965812952746222,0.10780832831123513
65,3,0,-1.6061208808681247,-0.10084134754457509
65,4,2,0.565255056257987,-0.6001564950088275
65,5,0,-1.3762212204043263,-0.7936164996533775
65,6,2,-0.35210499414442864,0.31725858127898193
65,7,0,-1.064377764237964,-1.749162801858082
65,8,3,1.9024298804711979,0.7894987596500425
65,9,0,-1.3394921629700358,-1.0541054369956855
66,0,1,-0.1220596953690234,-2.058680686205292
66,1,2,-1.726836148020152,1.8218953159260207
66,2,2,1.5995701220705898,-0.8580870493455784
66,3,2,0.4012824161772051,-0.7221591615216957
66,4,2,0.13697308959866786,1.1345383310080746
66,5,3,1.4743129392917256,1.8544309005166413
66,6,1,0.1474224414226123,-1.5330015786034301
66,7,2,0.2195713561410768,-0.9561680602506695
66,8,2,0.13172528806515155,-0.8826788221605966
66,9,3,0.5636343254431193,0.9348016626956545
67,0,2,-0.4924413839212625,1.6391321279295334
67,1,2,-0.21428730736333237,-1.080252561578079
67,2,2,0.810334628457446,1.41474533796822
67,3,3,0.27737295155788194,-0.7090341115287021
67,4,2,-0.11424391410212563,0.33612290294557223
67,5,1,-1.4005223910307123,-1.2714536994278176
67,6,2,1.4980502845365953,-0.12193041358199798
67,7,2,-0.6614541099507707,-0.11111271407271618
67,8,2,0.9872372384192569,-0.31515830631527364
67,9,1,0.1757536516880854,0.38497098131969715
68,0,1,-1.2934505227298703,-1.007030864852526
68,1,3,1.252275477530615,-0.8837232981868416
68,2,3,0.2545406463995396,0.4378721449493555
68,3,3,1.3353453567370426,1.3420353309757287
68,4,2,-0.18240870073591886,-0.022813694047922984
68,5,2,0.7040512299670544,0.5036707734621725
68,6,1,-1.7625271113450138,0.7580800102973402
68,7,2,-0.5002158635937571,0.8305051886334915
68,8,1,-1.2729933322312716,-0.9535247258366385
68,9,2,-0.37478385003839176,-0.7770102302049039
69,0,2,0.47181173950614497,-0.6900745939435349
69,1,3,-0.6045800876541457,1.9286338008939643
69,2,2,0.8638420936387817,0.508192939171904
69,3,3,-0.8566126435500113,0.46331572038501684
69,4,3,0.8852366136499785,0.3662357531837386
69,5,2,1.3097571658740361,-1.320793403619499
69,6,2,1.0135261350909857,1.9381904707770388
69,7,2,-0.34418905182977283,0.47918753078696064
69,8,1,-2.125453597944143,0.7231601126549526
69,9,1,0.5821669967373478,-1.765521288915802
70,0,1,-0.12523471471530392,0.779643852361518
70,1,0,-0.9783929401273533,-0.35621245012762687
70,2,0,-0.5562790648704103,-1.3227829747262372
70,3,0,1.4344253164448015,-0.9537636658717974
70,4,0,-1.1373402006101545,-1.2648942084533663
70,5,1,0.4683091756212118,-1.2817841951146103
70,6,1,0.21795817563740372,0.060547820364210025
70,7,2,-0.35738766466323224,-0.38676278873165104
70,8,3,0.6445326873130469,0.33406936216138733
70,9,3,1.6322452588988656,1.6759758710680044
71,0,0,-0.29597150388619836,-0.12950371362733745
71,1,0,-0.24318094807710125,-2.244889293958427
71,2,2,0.6220649049902,-0.24195821154781655
71,3,2,0.9182428214350015,1.1933944363978717
71,4,2,-0.1277072071486352,-0.08593947249682984
71,5,2,-0.3053737360936483,1.529330653691702
71,6,0,-2.2176465207197604,0.4529415931378187
71,7,2,-0.7780089123665535,-1.838269734397389
71,8,1,-1.1393116720675505,0.10958225043835845
71,9,1,0.6846249963118912,0.2970012942647289
72,0,3,-0.24390294860084202,1.0803558012736438
72,1,1,-0.28302160553892824,1.8196365716115683
72,2,0,-0.009056263622981188,0.9077255197086991
72,3,2,-0.8701764701253999,0.44047979738721704
72,4,3,1.553247186688754,0.6761882715783463
72,5,3,1.2981939116966108,-0.16800680644956742
72,6,1,1.6181067830476878,-1.4628778368074293
72,7,2,0.6834172312388914,0.04149608622286022
72,8,2,-0.029478115021937257,0.3652903274589056
72,9,2,1.614729303006885,-1.203657625911923
73,0,3,-0.6809668359129796,1.3266216394999415
73,1,1,-0.8712089790330124,1.0054110154824312
73,2,1,-0.6015115147698592,-1.3717614152878692
73,3,3,0.5228712669142984,1.3658322887898744
73,4,2,-0.7621051933876727,-0.3083143692098472
73,5,2,-0.1553729882179987,-0.7784915651183486
73,6,2,-1.6018552938847763,1.079277692746526
73,7,2,0.4810976654282442,-0.05105441276005814
73,8,2,-1.5171033671831091,1.8991853208368699
73,9,2,-0.9321610548653619,-0.852888043886751
74,0,1,1.217167134896644,-1.7316575239726546
74,1,0,1.1803183169861102,-0.2804382811661415
74,2,2,0.37431308954649783,0.7892224990604728
74,3,1,0.27566358173523053,-0.9271429855355432
74,4,0,-0.5309596471542593,-1.3301003827998792
74,5,0,-0.7729036637422013,0.2289274027027541
74,6,0,-0.36224169775737963,-1.4636872101675165
74,7,0,-1.5136541744623178,0.3066926996134137
74,8,0,0.2524485549536634,-0.3406230512281771
74,9,0,0.04883112480840971,0.4944664883523733
75,0,0,-0.9334212667102668,-1.3838288039246018
75,1,2,1.5686819188413577,1.2981631514439038
75,2,2,0.6069137102870481,-0.18303448499368985
75,3,2,0.6918418040088565,0.7635226679048231
75,4,1,-0.4873399260391653,0.9598754612848892
75,5,0,-0.0013300780263234102,-1.1574449523659558
75,6,1,0.6273726701874223,0.8822575096080764
75,7,0,0.15278236710023552,-1.4250667751443256
75,8,1,1.6019007847698716,-1.3701377427598929
75,9,2,-0.20378756941675114,1.9639992359884344
76,0,1,-0.5045605322361106,1.1118533687966246
76,1,2,0.634252876471426,2.073664175433755
76,2,1,-1.264647272286512,-0.3702140306079106
76,3,1,0.9242969323081122,0.10242866407800864
76,4,1,-1.3007118005919829,0.5273547467523633
76,5,1,0.6385846660585501,-0.012195566593894366
76,6,0,-0.6482735541726626,-0.7461360206959045
76,7,1,0.4765841469833932,-0.896084697880049
76,8,2,0.9073429460610174,0.21386223282894956
76,9,2,0.15342119550391872,-1.066859841662305
77,0,1,-1.19962095164068,-1.0948634923668525
77,1,1,-0.896775244507152,0.3935720111545927
77,2,1,-0.7286591410337823,-0.09515935148561522
77,3,0,-1.895006893597774,0.9372062705816853
77,4,1,1.127477858731929,-0.4249114100828423
77,5,1,0.11010758575632887,-0.5812559499755355
77,6,0,-1.1355180451889948,0.423553396035471
77,7,2,1.4556748574583571,-0.8120248745538271
77,8,0,-0.7013281001381633,-0.6581277255566853
77,9,1,0.25057248907487145,-0.6184543903794149
78,0,0,-0.8252705451962018,-0.2097021062955529
78,1,0,-2.018260153329028,1.7724365432959026
78,2,0,-1.3644405588512607,-1.3767888249571572
78,3,1,-0.4484904308664313,1.2955075821174589
78,4,2,0.8982968712060478,0.7377867562899169
78,5,1,0.3465331468192452,1.5669788473699928
78,6,3,0.14020512617124528,3.136686048322273
78,7,0,-2.010027622744882,1.4314530207878553
78,8,2,1.2700861476800949,0.9256669479078613
78,9,1,0.22367969649555597,-1.3124963516250174
79,0,1,-0.11941766989216007,-1.1862222615110427
79,1,2,1.1324231099888953,0.3601901843652216
79,2,2,1.2474967235682737,-1.6980761479195645
79,3,3,1.1545902476091912,0.6154392512912192
79,4,0,-0.24708649670328767,-2.1349218907610115
79,5,2,-1.0034765607841956,1.1522333855646156
79,6,3,0.9889229171420731,-0.32170031193359855
79,7,1,-1.365054443070417,0.126596945470189
79,8,2,1.9472567386642823,-0.7483722964204824
79,9,0,0.027999545194562925,-1.8985264102225723
80,0,2,-1.0608842556995841,1.2346952791942618
80,1,2,-1.2318685541566103,1.335701394954714
80,2,1,-1.2776048240560596,-0.35148776520369784
80,3,1,0.1403629067208431,0.6619295647340078
80,4,2,-0.006392320059787118,-0.3908914202104039
80,5,1,-1.235922173509193,0.28848984426624635
80,6,2,-0.356455786555902,0.7591391989201097
80,7,2,-1.3679353860913424,0.5550849245738736
80,8,2,0.5893018059441726,1.3409696134093454
80,9,3,-0.0545932661127137,0.5188806757053354
81,0,0,-0.37840250591744795,0.02808461703859529
81,1,0,-1.2881107300675272,-0.761418967877422
81,2,0,-0.3001556002227654,-0.4785053803239208
81,3,2,-0.4147278813463268,0.8100513967250161
81,4,1,0.31772670120959673,-1.5018265189141187
81,5,2,0.16701797811696062,1.1058073034127964
81,6,1,0.7920601020793422,-0.2811437260145332
81,7,0,-0.48457654350506235,-0.8186059044078899
81,8,0,-1.8604115021964944,-1.0987241767814673
81,9,2,0.99109287659804,0.6743677856483871
82,0,1,-0.9360325130481806,-0.014641353803318163
82,1,0,-1.1069170530152554,1.58876522322982
82,2,0,-0.043116545113752174,-1.263075650525921
82,3,2,0.30227051295451685,-0.578163623061863
82,4,1,-0.5308364057146827,-0.09222115812741334
82,5,0,-0.5386926814681269,-0.751856743969934
82,6,0,-0.3910263177655551,0.006118664141802973
82,7,2,1.4165403509931433,0.3195007664155189
82,8,0,-0.0026780875581322683,0.4844842391297401
82,9,1,-0.9679628394617962,1.506167130884461
83,0,2,-0.9577833569029672,-1.3034724287815804
83,1,1,-0.2508841795823693,0.33776031993531075
83,2,1,0.23785793402800734,-0.6469428195881666
83,3,3,0.48398016196619054,0.43001338002358463
83,4,2,0.12415860384721537,0.431332186353047
83,5,1,-0.8418733509170888,-0.9869193832323313
83,6,1,-0.42394129956078275,-0.9011523426340876
83,7,1,0.7339078818646241,0.5116430634695749
83,8,1,-1.1460919604530955,0.02340451074413049
83,9,2,-0.46575339307746244,-0.2196218407316043
84,0,3,0.5974628578813526,0.6579868297749736
84,1,2,0.8752814266351764,0.7317184758621317
84,2,1,-0.19291537109138282,-0.5296301127017028
84,3,1,-0.41120681057081593,-0.8520531376425
84,4,1,-1.32211794144374,-1.261918976837642
84,5,3,0.5256399227270944,0.03345412020148505
84,6,2,1.3187796851467892,-1.4231602771485647
84,7,2,2.5651540585996915,0.09942845822903407
84,8,2,0.3864461835180462,1.2168367914244393
84,9,1,-0.05087965164398104,-0.3534597702862842
85,0,2,-0.9198106131509073,-0.5362042805401637
85,1,1,-1.8788569137431494,1.997844773627145
85,2,1,0.17695924973983332,1.509701819187646
85,3,2,2.350339120154303,-0.7645978705554142
85,4,3,1.2708122296569129,0.13901318105897514
85,5,2,1.1165642691137982,0.3286782423480826
85,6,1,0.24560281705791556,0.2036604227261782
85,7,2,0.35952316028032216,1.8146734477127877
85,8,0,-2.4237473182779774,0.08722989241942036
85,9,2,0.762510580763997,0.23723487563101686
86,0,1,-0.5793405695758157,0.6886622951464159
86,1,3,-0.7017273465958871,1.1899197160476673
86,2,2,-0.32325695304860746,0.9368991943041058
86,3,2,-0.3570044894510149,0.5380847863116393
86,4,1,-0.7176355919716624,-1.5586998053939083
86,5,3,0.01387207217597611,-0.488137724058426
86,6,3,-0.5582775962080532,0.8194212072052708
86,7,3,0.10032295575614611,0.2503986972793056
86,8,2,-1.487177814550033,0.8261286338229519
86,9,2,-0.2140577706320174,1.887166061671248
87,0,0,-1.0962955896862512,-1.1769632050593244
87,1,1,-0.6414493184978661,1.1379101748045837
87,2,2,0.14339884303353057,-0.3303634624936311
87,3,1,-1.603997614754958,0.9353498192747322
87,4,2,-0.8224073772721373,-0.04122074336811748
87,5,3,0.568964384836334,2.1270045388929955
87,6,0,-1.413177841865801,0.13008693626173806
87,7,2,1.7778671402788075,-0.6405142243559804
87,8,2,1.2044079561306467,0.4198746227917677
87,9,1,-0.49452708445227916,0.32394278071826993
88,0,2,-0.7872096877850634,1.1380970941104478
88,1,3,0.20193990333548184,0.4480527986049255
88,2,2,-1.4474622570271596,2.475064639169303
88,3,1,-2.002142724832433,-0.11140413540227233
88,4,1,-0.45933512405256655,-0.09961994978047371
88,5,2,-0.1340487665021912,-0.6038860500530543
88,6,1,0.0944272243535302,0.085668338354177
88,7,2,-0.6147406161178844,0.2310591210829541
88,8,3,1.2739467294749474,0.2812105299558777
88,9,1,-1.4951396584838834,0.0671876754939992
89,0,1,-1.1382621349580988,-0.6098212167272987
89,1,1,0.48663595614481137,-0.8816651280823552
89,2,1,-1.1616473856371412,-0.37517372483555633
89,3,1,-1.2003204521973168,1.1415376602351135
89,4,2,0.12335479220716372,1.3567996854914792
89,5,1,-1.0535226203160315,-0.07696453644043502
89,6,1,-0.13308442792068725,-0.9415829664674247
89,7,0,-0.6998565596577566,-0.08117361031679111
89,8,1,-0.8616637033727397,2.0916654352700794
89,9,1,-2.1023053913449403,0.9989678353166206
90,0,2,0.1395631528213373,0.5507426915325475
90,1,2,-1.2471899921129288,0.9626849170525694
90,2,2,-0.1682422035305197,1.5405666113413128
90,3,0,-0.512104898348565,-1.1528662015471196
90,4,1,-0.20650805869988326,-0.39203986869712276
90,5,1,-0.14967537401326075,-0.5287216328368156
90,6,2,0.1936282509182633,0.5871143970709833
90,7,1,-0.7277593014914427,0.1601108906395973
90,8,3,1.2426964792733683,0.7563112906894081
90,9,1,-1.8474000608555767,-0.5068873498672227
91,0,2,-0.22659111852722916,1.3719520506791563
91,1,2,0.8362309764108673,-0.06933370814930177
91,2,1,0.4767725530026038,0.6945455519581831
91,3,1,-0.974835576528597,1.1954064989229398
91,4,1,-0.8082454929880238,1.1151243154949684
91,5,0,-1.0067925593266038,0.3608284084017966
91,6,1,0.5992276306643892,0.8193469063825453
91,7,1,-0.7399237285155085,1.7416606639722867
91,8,2,0.2551230881234501,0.5136012339746958
91,9,2,0.2643014140759551,-0.7296464020615799
92,0,3,2.368393468235372,0.583050730963885
92,1,3,0.3132512598017035,-0.037281218019590376
92,2,1,-0.8111440147504635,-2.348001134404344
92,3,0,-1.460150262066399,0.4619980237030926
92,4,2,-0.27585271463774547,0.11665065001560704
92,5,2,-0.11908584242731844,1.1564177714974384
92,6,1,-2.2106995273905556,-0.7500936574883064
92,7,1,-0.7138541602930133,-1.5057096623793076
92,8,1,0.2973525428275529,0.16868085941050945
92,9,1,-0.5323556702661748,0.3801773876054463
93,0,2,0.9686237857058371,0.0938329453855689
93,1,0,-1.55835644472052,0.020708683685403476
93,2,1,0.6768828201532168,-1.0687269542063265
93,3,2,0.9138897415259529,-0.13891713697492322
93,4,1,0.9564964758415365,-0.3484058295044152
93,5,2,-1.5658563846543787,1.07270874076744
93,6,3,0.3145527958573842,0.3793253640306142
93,7,0,-0.6687541185215149,-0.277997121745195
93,8,1,-1.4061424419829012,1.7238848764227657
93,9,2,-0.4138677249737084,-0.26890767621500933
94,0,1,-0.9049779919008093,0.5577867238861631
94,1,1,0.9207504681638696,-0.1669213335892823
94,2,2,0.5130633430135693,1.631152515028004
94,3,1,-1.1524444681088677,0.08685977581361101
94,4,2,-0.724221313830929,0.11641422789067367
94,5,2,-0.3806974256166236,-0.13987035877271356
94,6,1,-0.07240514731789721,0.1965119260012147
94,7,3,1.0063782748037806,1.1995378386479092
94,8,1,0.6907823264806331,0.8458438446846879
94,9,1,0.05139196897484001,0.028076181116170988
95,0,3,-0.26064884989492215,1.701325106456654
95,1,1,-1.773354034607472,0.8729856413425691
95,2,2,1.2919976261260564,-0.43818111919734926
95,3,1,-0.44709659786565714,-1.380348353733938
95,4,3,1.5548402404262571,-0.4150138017965702
95,5,0,0.1961092921318354,0.4133487785502528
95,6,2,2.0252842086214446,0.5972003706314267
95,7,3,0.6063215333663162,1.359137683302019
95,8,1,-1.4320196312208788,-1.094545975119
95,9,2,-0.6144154802612122,-0.43915533394681044
96,0,1,-0.16913496067196493,-1.177642669874513
96,1,0,-0.873782887108324,-1.3387992115794456
96,2,1,-0.37706081718204426,-0.6278187459533185
96,3,0,-1.3669391585821093,0.36661224429402106
96,4,2,0.0057212810991223995,0.7713944348903161
96,5,2,0.23741194901093982,-0.9483541066216746
96,6,1,-1.0041094072061187,-0.8092759193872399
96,7,2,1.9402542934819118,-1.779823175323434
96,8,2,0.06351326128045882,0.2143522082769957
96,9,2,-0.816740866122912,-0.7321389019707383
97,0,2,-1.6295392999652172,1.6630313782118475
97,1,1,0.059942889397168415,0.4098087996495947
97,2,2,-0.26048853281335294,-0.1714457434567751
97,3,1,0.783040907286443,-0.6411124275444524
97,4,1,-0.14337026497196806,-1.4946702201942292
97,5,1,-1.193718782268727,-1.367871776945431
97,6,1,1.670718296177581,-0.6221409545721348
97,7,1,0.4356248795071857,-0.6989028820243047
97,8,1,-0.2541087115983586,-0.9991718428459944
97,9,2,0.16463853144973825,0.37709472744234446
98,0,1,0.47404195656165815,0.5142655924148591
98,1,0,-1.428856613893435,-0.4586323973017281
98,2,2,0.15769421996281013,1.9351522682653173
98,3,0,-0.45012347329389163,-1.7467293665160921
98,4,1,0.5072999856297516,0.058163898972263255
98,5,0,-0.7401819246062783,-0.21858020408792528
98,6,1,-0.6047018550970825,-0.5507008819672566
98,7,1,1.6628710985640576,-0.6976628460130594
98,8,1,1.2309120908821363,-0.006959882912358075
98,9,0,-3.2955611799673084,-0.22552782732172874
99,0,2,1.1567619824643116,-0.39187652711255944
99,1,2,-0.07365202625775688,-1.2987196349893746
99,2,2,-0.7081820628990119,-1.618111817810499
99,3,2,-1.0071747357076501,-0.2885164751955654
99,4,0,-0.9491176282799884,-0.40209610449653027
99,5,1,-0.6799359447584152,-0.19703686027682768
99,6,1,-1.1271325836818435,-0.10862179788950874
99,7,0,-1.3545996610726423,-0.5225023418828179
99,8,1,-1.0403801508439108,-0.21240742381820554
99,9,3,0.3233938550656872,-0.8535283081034944
100,0,1,0.050090148570797105,1.5239458091632834
100,1,1,0.5558564515518563,-0.7997401481499686
100,2,2,-0.06636983921005428,-0.37098070946534056
100,3,0,-1.3066793306447917,-0.7237887891138806
100,4,2,0.49444092349360613,-0.7405815402049029
100,5,2,-1.0046892788749149,0.02464156663794665
100,6,2,0.6466143019889341,-0.10223420988301203
100,7,1,-1.1659200029569607,-0.4594603903752102
100,8,2,-0.6874766264035254,-0.2834759915543116
100,9,0,-0.36139164056791484,-0.7198135509932705
101,0,2,0.6744048010569486,0.4017256377261605
101,1,3,0.17599725212739498,2.0551927425907137
101,2,0,0.020001322150924445,-0.8748412772332184
101,3,3,1.8856687850553053,0.3939632237346047
101,4,1,-1.8369831612251455,0.044948957020710126
101,5,2,-1.038377642700551,0.6686297581325897
101,6,0,-1.0811884780389913,0.6967929604960715
101,7,0,-1.7706523099222744,0.20541269721866062
101,8,1,-0.7195195128860274,-0.03982057611509975
101,9,2,0.687769163796706,-0.43445019964844644
102,0,0,-0.5916473985157515,-0.7649603531086354
102,1,2,-0.3330029719863096,-0.09684566095178475
102,2,1,-1.722554827880282,-1.2845888314176803
102,3,1,-0.7965255751603473,-0.5938559901174687
102,4,2,-0.46169871558758396,1.1068536244725686
102,5,3,0.642400422547114,0.09851222107969118
102,6,1,-1.6749163979182211,0.8926644189355497
102,7,3,-0.4550087457211382,1.469643886658424
102,8,1,1.0868180300688906,-0.17702945591481717
102,9,2,-0.445083285623264,0.20732583419364153
103,0,1,-2.115561414118679,-0.30184589415275553
103,1,2,1.2791757773481913,-0.8126057604756063
103,2,0,0.7348969425383328,-0.9529682593324047
103,3,3,0.8693971750787908,0.8431503725964913
103,4,0,-1.743783646745394,0.20862728048564805
103,5,3,1.5124557258472144,1.846603072081053
103,6,2,-0.7732760851111978,0.972052012923891
103,7,1,-0.509438944220231,-0.7312129895363679
103,8,2,-0.7027771659920036,0.8403421802267712
103,9,2,0.9469371819552072,-0.3050755391022553
104,0,2,-0.17979835250529552,1.2168597091290014
104,1,2,0.48174103258762574,-0.48633387724302024
104,2,2,0.07590102288436813,-1.0524259602426724
104,3,2,-0.09504200369292053,-0.7957550770614096
104,4,1,-0.9467840637461963,-0.7446649024149137
104,5,3,1.8121405873077656,-0.8402517646186641
104,6,2,-1.4633936285052291,-0.5726082756051067
104,7,3,0.4122539740346844,0.8566918703252376
104,8,2,0.3766565921072789,1.7960442082661843
104,9,3,1.1543562861524255,-1.3301895155535037
105,0,2,1.3880900323792782,1.2635130428331494
105,1,1,-0.13738859941677573,-0.4777037159744287
105,2,2,0.5303943059247528,0.34788253120223395
105,3,1,1.7648737104525094,-1.6541460305732973
105,4,1,-0.06517676692225227,0.5240350173448559
105,5,0,-1.0664334750651765,-2.0053123968160627
105,6,1,-0.3844681126994213,0.3139350723101654
105,7,0,-1.3046459986144672,0.25725604702933647
105,8,1,0.37181681099472264,0.19100763429546735
105,9,2,1.0644562081406352,-0.7349101506329294
106,0,3,-0.1210414920675384,0.5495266744296438
106,1,1,-1.6209600494536405,0.3910815094167172
106,2,2,1.0216508350576774,-0.20995278364111966
106,3,2,-1.7762989615657787,0.671850307175194
106,4,1,-1.5459547779230411,-0.0956041465655053
106,5,1,-0.17833838749471878,0.528777158908762
106,6,1,0.25178524567549915,-0.1258793273940902
106,7,1,0.42224749875835416,0.2167019911095406
106,8,1,-0.06613955204647334,0.574722941075262
106,9,2,1.7600437651348573,-0.39791257361803495
107,0,2,0.06516834108320184,-1.2338365862541953
107,1,2,1.0346681017529358,0.27607900554815457
107,2,2,0.786954564094698,1.1893913786129298
107,3,0,-1.2928737322045296,0.29915097295744597
107,4,2,-0.1697304872855214,0.3181423146963727
107,5,2,2.123320513281019,-0.04217610649664051
107,6,1,-0.5043508539402574,0.7391186527732009
107,7,3,-0.6746205243566907,-0.18593541613793732
107,8,2,0.17057558147702223,-0.4538987811268618
107,9,2,-0.4685199292600519,1.1052982528748658
108,0,1,-0.7937045795022385,-0.5305383182926822
108,1,1,-0.48328339429758677,0.8894709464517491
108,2,2,1.4320096713686254,1.1059354619577089
108,3,3,-0.13661869147757238,0.5668169320620609
108,4,0,-1.328075032754712,-1.2492355195726326
108,5,1,-1.5117465380881643,0.02715490922249759
108,6,3,2.2068049320544696,-0.2019999970586173
108,7,1,-0.22333436943410231,-0.4959992553353133
108,8,2,0.43457850096541834,0.14275158734642754
108,9,1,-0.7713772263396093,0.7692063474975481
109,0,2,0.3209859692714158,-0.45855266013119844
109,1,2,1.459329651601532,-0.17138267427367443
109,2,1,-0.6522631837437548,-0.2410589338319876
109,3,3,0.45858677994858266,1.1638710455443118
109,4,0,-1.405746275890388,-0.2571006178105865
109,5,3,2.022866118366792,-1.2344056577617455
109,6,2,0.2685359302445748,-1.573434838990514
109,7,3,-0.41279384435229194,0.3627295665659698
109,8,1,-0.2978741232861638,-0.7606817398859019
109,9,1,-0.5100381745143354,0.6687245052724784
110,0,2,-0.4589051641234932,-1.3312199885071314
110,1,0,-2.44749514234966,-0.5389121666106078
110,2,0,-0.09796573209675552,-1.3305688495201482
110,3,1,-0.13987868060571226,0.4346107155489233
110,4,1,0.4886615372604771,0.6488475406246502
110,5,1,-0.5231437464415264,0.3386251576366002
110,6,0,-0.7710363141410225,-1.0859363204038428
110,7,1,-0.007774944452975179,-0.745763744110666
110,8,1,-1.6123681180904839,0.2343139886115539
110,9,1,0.14342318753458425,-1.687741408124364
111,0,0,-1.861819259521721,-0.24113494438790298
111,1,2,1.1208186488307958,1.5169053533358814
111,2,1,0.684269955660775,-0.17995554918037482
111,3,0,-0.9261858764240133,-1.4885446390319514
111,4,1,0.6611380133380368,-0.6074092476761354
111,5,1,0.11151422425388119,-0.6306923256775757
111,6,1,-1.0090102310848599,2.140308779836561
111,7,1,-2.0228761572290894,1.6656790805138957
111,8,1,0.31643568342645223,0.730935434101578
111,9,0,-0.7942818471350348,-0.3430759307413982
112,0,3,1.0949695696960795,1.200629660979723
112,1,1,0.014033733881851279,-1.1334596390504585
112,2,3,-0.699582696497317,1.0765753152442592
112,3,3,1.7978387330904715,0.9279735374200438
112,4,2,0.5764464926030052,-0.15134573464928072
112,5,1,-3.655086515104106,1.139186313350772
112,6,2,-0.48639176879086643,-0.4472211294638499
112,7,1,-1.3840889920124233,-1.2650855980982336
112,8,1,-0.7997979377203086,0.9779650129999213
