entity,time,y,x1,x2
37,9,0,1.2012139221639448,0.9583858198420424
37,10,0,-0.4080753730215514,0.0516609768510798
37,11,0,-2.038124535177854,0.22907468820570256
37,12,0,-1.008086310917404,1.0743180127155614
37,13,0,-1.8707919210258557,0.2243396567780826
37,14,0,-0.35151348404130867,0.9040175547613144
38,0,0,0.0184183791895517,-0.29748220087385013
38,1,1,1.6764373122752827,1.3119837385739466
38,2,0,0.32692737376416264,0.3207857259326839
38,3,0,-0.21910052880886424,0.19405194360587402
38,4,0,0.8294055811834892,-1.270061088712032
38,5,0,-2.211135309007885,0.2869558543017087
38,6,0,0.23561455810856594,-0.8319549174944512
38,7,0,0.7708651938869668,-0.6382827265284942
38,8,0,-1.4785862457798415,-0.8153756283161211
38,9,0,1.143754043206929,-1.066234931899225
38,10,1,0.3384964074944141,2.1247714030169615
38,11,0,-0.4152879139008013,1.3313390619884031
38,12,1,0.6327818661062848,1.9203675021442612
38,13,0,2.270692857804396,-1.222895019555564
38,14,0,0.18186625505849516,0.07125374991089249
39,0,0,0.24822058630033608,-1.2935076252040958
39,1,0,-0.4593608995402441,-0.695694877197064
39,2,0,-0.8498443694647918,-0.9181269834165748
39,3,0,0.8303358165442456,1.2395840064415615
39,4,0,-0.8560838259088672,-0.39622967810175985
39,5,0,0.07156623721939247,1.0683793336940164
39,6,0,-0.4776574467651167,0.604120889588518
39,7,1,0.47897982574639186,2.303638752104789
39,8,0,0.3336621052869483,-1.479444223139724
39,9,1,1.0375399442578992,1.259233239786799
39,10,1,-0.510016398854747,1.1464408704007276
39,11,0,-0.26987493529337125,-0.9733788380270346
39,12,1,-0.9787637157823074,1.0071333364731596
39,13,0,-0.4442932600761116,0.3361449630262288
39,14,1,0.3773004930448522,-0.22747625995340778
40,0,0,0.7569886166453519,-0.8239354869719996
40,1,0,-0.9221653241776254,-0.7191094514491859
40,2,0,0.8696059201056602,2.049812095785926
40,3,1,1.355637858804951,0.000682818957482628
40,4,0,0.41343490322370086,0.7821300015314592
40,5,0,1.876795812558066,-0.7908993816675531
40,6,0,-0.773789199103573,-0.7798529462216388
40,7,0,-1.244654703311417,1.0819848092499422
40,8,0,-1.7787202489042786,-1.3495762115515322
40,9,0,1.496044311489183,-0.41521376790527154
40,10,0,0.6543656563540577,0.03402741107223205
40,11,0,-0.05558467091045507,0.11137260184005242
40,12,0,0.2799686263198203,-0.17909328501615626
40,13,0,-1.1254890472983765,0.3958197810959231
40,14,0,2.4457519796168263,0.6928557558178116
41,0,0,0.1292211819752275,0.73463754545933
41,1,0,0.10939479460489289,-0.9858038086678267
41,2,0,0.725766623898692,-0.2841550979287972
41,3,0,0.4810092317367132,1.1947628618769377
41,4,0,0.22388402427913137,0.8946471875738723
41,5,0,-0.7904744554453119,-1.372859451481064
41,6,1,0.4714683571359957,0.35147990035220167
41,7,0,1.8820244964750337,-1.9782252493748103
41,8,1,1.3454200461549777,0.04693490206036963
41,9,1,1.593186626639397,1.897767016745977
41,10,0,-0.5112156764311852,-0.9478927172689863
41,11,0,-0.9896048202585809,-0.8343230454915821
41,12,0,-0.12578692009964815,0.7640297815728595
41,13,0,0.055724912288694604,-1.542801515209646
41,14,0,1.0941915184709485,-0.6327550298850391
42,0,0,-1.6924646297148194,0.5964411375817527
42,1,0,1.5295503194606137,-0.6342858476894031
42,2,0,-0.15800789857898942,-0.23596998721097162
42,3,0,-0.42688106994742003,0.7441857103150346
42,4,0,-1.0121043752601675,0.42154608353656126
42,5,0,-1.6548566718657693,0.2668183962954019
42,6,1,0.8231705839619146,-0.33912227927003874
42,7,0,0.07331796718840389,0.37006111526895535
42,8,0,-1.2899608997410539,-0.12373268009975662
42,9,0,-1.295078772063616,0.45780560992578473
42,10,0,-0.3357846992901282,-0.49693202511797824
42,11,0,1.669021525289393,-0.18256897437954112
42,12,1,-0.2595913513636048,-0.9899577925520139
42,13,0,-1.5031429531181062,-0.0350076100062359
42,14,1,-0.24574306408594432,-0.8110008636288448
43,0,0,-0.2727235697476705,-1.1140464501619933
43,1,0,-2.6968866429415717,0.25866114785538813
43,2,0,-0.05429486651781221,0.21273977585766032
43,3,1,-0.23093453020867796,0.7828737349485725
43,4,0,0.6962063648134184,-0.43112556957509907
43,5,0,1.8489560949453452,0.4080528468367557
43,6,0,1.1265650295477574,0.5507975722736632
43,7,0,-0.26888869055483056,0.44477380783159476
43,8,0,-1.1065259087416703,-0.8256536828021421
43,9,1,2.5733598032498604,0.1493634822711889
43,10,1,0.05921843401448826,0.36414029605466136
43,11,0,0.013929291912946203,0.007178466907941942
43,12,0,-0.024125087110003277,-2.0864776583710847
43,13,0,0.19808476076785494,0.16048962397348007
43,14,1,-0.14436041192394247,2.212531039397242
44,0,0,-0.5736620068802363,-0.3600392687569827
44,1,0,-0.5468589412403921,-0.7280770978553212
44,2,1,-0.03275327021599839,0.3733485597113982
44,3,0,-0.543424771133765,0.3123782104665717
44,4,0,-0.7128457826771644,1.1927351654164144
44,5,0,0.10643022769189683,-1.2578681559088878
44,6,0,-0.2549772174208553,0.7313802525749924
44,7,0,1.5039929885826886,0.5904220612514635
44,8,0,-2.650969808393012,-0.1421465369405461
44,9,0,1.0915068519224618,0.33868731792169
44,10,1,1.246085192497629,1.0294574815983573
44,11,0,-2.0733902324081495,0.8723153800284503
44,12,0,-0.34268759408034877,-1.1430193120737286
44,13,0,-0.37144086599579146,0.8201581867554845
44,14,0,-1.4075116947178212,-0.06468860503251848
45,0,0,-0.7778166875908753,0.07287409801551539
45,1,0,-1.1105758454658288,0.0731969910016945
45,2,0,1.7522704434236227,-0.15024298879825998
45,3,0,0.9356783931474612,1.191707497107065
45,4,0,1.2715550949941588,-0.08371795984921201
45,5,0,0.7216720640432351,-1.1195461283831687
45,6,0,-1.1290517712172292,-0.39352985596972884
45,7,0,-0.5245202662797737,0.1786947168104756
45,8,0,0.48937456122791806,1.2292147842970504
45,9,0,-1.2221278088919454,0.6030946849488336
45,10,0,0.7129984301723881,-0.8505352787470439
45,11,0,-0.24032539815813503,2.4851899166788916
45,12,1,-0.3748208075495975,0.2647753109779796
45,13,0,0.7109599682034915,1.2753907379990148
45,14,0,0.44426331148603976,-0.15171443357722914
46,0,0,-0.3609661658190799,0.5333592447054494
46,1,1,1.159329803364248,0.8394685045184047
46,2,0,-1.0810633275998973,1.218194711754256
46,3,0,0.6159356069442637,1.057368305378225
46,4,0,0.5931012579683838,0.8721970000729778
46,5,0,-0.3095464393139903,-0.3150867311941086
46,6,0,0.326133022242118,-0.5717460419560614
46,7,0,-1.251113576385303,0.33260751032419755
46,8,0,0.924027019206901,0.9331280723410693
46,9,0,-0.18490213644298903,-0.22272070077660705
46,10,0,-0.5227230205190395,1.0651719657143865
46,11,1,1.0490092258368893,1.4526167454861794
46,12,0,-0.7043436905427592,-0.9163209190734197
46,13,0,-1.4084612963635597,-0.8369207037962799
46,14,0,-1.5566291735239037,-0.14037505890533644
47,0,0,0.6060099513456396,0.3076126681891964
47,1,0,-1.280429352496283,-0.524567013767051
47,2,1,1.7547941819843647,1.3522026788671444
47,3,0,-2.081929407883722,0.4240668615184512
47,4,0,1.6964563682900382,0.03944704824073949
47,5,0,0.2110174672026184,-1.4359095238685275
47,6,0,-0.09671311187039239,-1.3158158164275071
47,7,0,-0.5449190868089497,0.2810092502818063
47,8,0,0.39913611435207086,-2.132595626154836
47,9,1,-0.037634702424848364,1.0126374096440718
47,10,0,1.1033018820165215,-0.1581538443723203
47,11,0,0.11422764866203965,3.2430929695947333
47,12,1,0.1503017614618776,2.3079162506161106
47,13,1,-0.36361221221385587,-0.18144906924751675
47,14,0,-0.056945623721067457,-0.10633700253131496
48,0,0,0.3078017688920592,0.9955815140020298
48,1,0,-1.7101683926566256,1.7031726099180378
48,2,0,-1.348185422105713,-1.6380290574360168
48,3,0,0.743264094022715,-1.7863754653546866
48,4,0,0.17086543812794186,-0.6220348055543814
48,5,0,-0.18398333635267913,0.5827375831738644
48,6,0,0.01843393306539316,0.4968735905075971
48,7,0,0.34758170536167105,1.0697714549838502
48,8,0,-0.5397596803093615,-1.1996975283653082
48,9,0,-0.7783047254023127,-2.3161438629688766
48,10,0,0.19584525509768155,0.8580141953021454
48,11,0,-0.978372777615032,-0.8281962729652346
48,12,0,0.40825275571447184,-2.018487864388638
48,13,0,-1.7025836042378404,0.14506374595938162
48,14,1,1.0291556373256436,0.7931756882186773
49,0,0,0.472597482413043,-0.12205713212127726
49,1,0,0.25602973431387566,-0.45784838618248924
49,2,0,0.9826909839455139,-0.15936223214590656
49,3,0,1.6654744444625766,-0.37058276240078286
49,4,0,1.0143700650181304,-1.3480471119401671
49,5,0,-1.8408742313316453,-0.7146806769904318
49,6,0,-1.2795769667357015,0.5212799050138145
49,7,0,-0.6248185776956788,0.3216785413765001
49,8,0,0.026091050210833786,0.16805980596682024
49,9,0,0.517659020469123,-0.9951484818533795
49,10,0,-0.7257438131534656,-0.18150316213566714
49,11,0,0.18676676447707832,-2.1770650464428547
49,12,0,-0.7553829323533225,0.17847666388538974
49,13,0,-0.6115178029919482,1.4288577078135674
49,14,0,-1.4066610968482223,-1.4741321320421057
50,0,0,-0.9232332461109043,-0.5859276733177553
50,1,0,-1.3516846056163336,0.32910677871012955
50,2,0,-0.9758732529773327,1.2528426344274837
50,3,0,1.0536417966078395,-0.4482246163001494
50,4,0,-0.949398888831943,-0.6922503292658964
50,5,0,2.632382064837391,-1.9689231424160831
50,6,0,0.4933179008808892,0.10343812930810638
50,7,1,0.1848361236948739,2.042076040143744
50,8,1,-0.8583577801812136,0.2773584619646759
50,9,0,0.7003098794089914,-0.022278979183713316
50,10,0,-0.5756378262377739,0.32208231076698546
50,11,0,0.12200981464536144,-0.01109200394860206
50,12,1,2.5600845382687947,-0.8130143722601298
50,13,0,-0.09605989972464987,0.8232799156777053
50,14,1,1.1492733262856758,0.2257615231117544
51,0,0,-0.7031764251258874,0.017613251933657315
51,1,0,-0.0349884904969617,-0.97536602727825
51,2,1,1.77080063563551,1.3035079319347591
51,3,0,-0.6269670577877674,0.6647027453331099
51,4,1,1.8124485579969287,-0.552920837367302
51,5,0,0.7077519354554754,1.0018248536819372
51,6,0,-0.5624667758942676,-0.49757083838520716
51,7,1,0.632407739055521,-0.782003492511037
51,8,1,0.9725544496267299,-0.7597031174802871
51,9,0,0.6218099622171964,-1.7710685530880912
51,10,0,-1.5702247198904564,0.47154238041820573
51,11,0,-0.7271371758248686,-1.8311448783383502
51,12,0,-0.24751863555150475,-1.2284438312657626
51,13,0,-0.07443342910004629,-2.0755880090785332
51,14,0,0.620672097550678,-0.08606969279089306
52,0,0,0.17770100093325383,-0.15032046027187207
52,1,0,-1.3353443587101013,-0.32669621318636405
52,2,0,0.3801978510059632,-1.0425776946705763
52,3,0,0.6105857452838231,-1.17223375343664
52,4,0,0.5597904479310398,0.46436986354657417
52,5,0,1.0807807255546218,-0.5505519317084877
52,6,0,0.8339221545489041,0.31635832153614474
52,7,1,0.4591800792284367,-0.8852486861242225
52,8,0,-0.07016571145864703,0.18106274277108234
52,9,0,-1.6609609335159914,1.3032780373160637
52,10,0,0.42961821913258585,0.5861658003927833
52,11,0,0.20768768716311115,-0.4124138182164804
52,12,0,0.27157883719537346,0.25719897035592737
52,13,0,-1.2767485758203094,-0.24066517453021302
52,14,0,-1.0810565404082624,0.007880184694728152
53,0,0,1.0531528533329035,-0.3256110521485036
53,1,0,-0.03955515385665504,-0.1643352058853912
53,2,0,0.6815006973726244,0.21209335307417523
53,3,0,0.028318376130461172,-0.9933586995819507
53,4,0,0.02975613949574519,-1.0158788269899783
53,5,0,0.9382838059759977,-1.388542553831211
53,6,0,-0.5160447282173739,-1.60027110450371
53,7,0,0.09612077694098337,-1.2172826922204794
53,8,0,-0.4622752887050425,0.15946250680412918
53,9,0,-0.4344962274323156,-0.8927875154918841
53,10,0,-0.30917212346863937,0.5136144642310962
53,11,1,0.22213377163371284,0.03471374875256186
53,12,0,-0.4787486216634773,-1.9685042134380537
53,13,1,1.2557561255735208,0.6549755842216898
53,14,0,-0.8946073022195039,0.8107986455917099
54,0,0,-0.18687164416135904,-0.9938626748348534
54,1,0,-0.4397310582741749,0.4201915428949916
54,2,1,1.4469778843537329,-0.856498237409199
54,3,0,0.19655477651157463,0.0976703767483354
54,4,0,1.0318445394686349,-1.2644984069549656
54,5,0,-1.485560373036972,-1.7931064525345768
54,6,0,0.26705026586925884,-0.3828171896129687
54,7,0,0.889630795623437,-0.12372894627483615
54,8,0,0.08228398927542419,-0.39767969361460404
54,9,0,1.0654803750653512,-1.1840305582225594
54,10,1,-0.5172884501003722,-0.3998990621311371
54,11,0,1.40934744018558,0.269294752580734
54,12,0,2.2988981236192503,-0.04489303012253698
54,13,0,-0.36283856043965906,0.1825010305992134
54,14,0,-0.4455025214007718,-0.6701152004542329
55,0,1,1.453384477117701,1.1717179147161596
55,1,0,1.5795721457307124,-1.1761733365547806
55,2,0,-0.5228600271532683,0.4875602970867186
55,3,0,-0.42018681709585726,1.1818910929599615
55,4,0,-0.2817846088605072,0.4809080927488954
55,5,0,-1.344450511034277,-0.20252422706483003
55,6,0,-0.9186519464841982,-0.5282970466629792
55,7,0,-1.0041407667520679,1.036087651046256
55,8,0,-0.7677975651041284,-1.422974925261673
55,9,1,-0.03468488738678118,-0.9701242603796436
55,10,1,0.23421473253652075,-0.3975577654917214
55,11,0,1.5505004928140769,1.2376537575119981
55,12,0,-0.998354040738791,0.37976763604089603
55,13,0,0.9843223984765838,-0.9680457585102453
55,14,0,-0.21398884422550896,-0.31030770538490365
56,0,0,-0.04946370965243295,-0.6143231440962944
56,1,0,0.6748194921666038,-0.7097889922335351
56,2,0,-1.1227220215622986,0.9788895585567792
56,3,0,0.3824097461840506,-1.3717431292635056
56,4,1,0.1664522082130561,1.6087808557343735
56,5,0,0.4924512640081491,0.8282296901846228
56,6,0,0.2891686439078181,1.090861670603698
56,7,1,2.4553001399108942,-0.4629395120252583
56,8,0,-0.637739984251316,-0.14994071907910936
56,9,0,-0.5309969550018176,-1.433151814524712
56,10,0,-0.6231405264247644,-0.524662407066803
56,11,0,-0.5554771191602547,0.4936548476431509
56,12,0,-0.6373871273065177,1.2960630617813962
56,13,0,1.1890165311075518,-1.1071568168024517
56,14,0,1.4205042479898549,-0.36550593698526584
57,0,0,-0.5707462937494763,-0.15129922023252232
57,1,0,-0.8323555731042287,-1.3957892021924851
57,2,0,0.4714155563864041,0.5913492417584003
57,3,0,-0.5522230442809712,-0.7239903317426091
57,4,0,0.6329318177555108,-0.19539035117702397
57,5,1,0.2029230208512997,-0.4519493719118777
57,6,0,-1.515744114997232,-0.7893385057196743
57,7,0,1.5475052013300616,-0.0070449854805546995
57,8,1,1.7958776730955217,-0.21560957856802238
57,9,0,-0.6127886904843862,-0.37185788227866556
57,10,0,-0.38770155993598415,-0.7284616216803428
57,11,0,0.28586539072490497,0.31952467078295543
57,12,0,0.334456789987025,1.653617268492285
57,13,1,0.6585442726728304,0.13988723283912738
57,14,0,2.0102045387663496,0.996118214911129
58,0,0,-0.1769472274940494,-1.3902219251534627
58,1,0,-0.7982972445384537,0.15776143929376948
58,2,0,-1.3793192280145272,-1.0973683189710666
58,3,0,-0.7309300399419191,-1.4769249275319014
58,4,0,-0.033126972873797095,-0.7393714074590363
58,5,1,1.7945578635177877,1.1918993344135729
58,6,1,-0.5176112990361714,0.9500158286696456
58,7,1,0.2237879516388985,0.24300472205439969
58,8,0,-0.016422896072752075,-1.5327005598899308
58,9,0,1.188393273448084,-0.1962806513879368
58,10,1,2.5269324258736217,0.30170000890173554
58,11,1,-0.5308687729203206,0.1755362295785979
58,12,0,-0.48943944251822213,-1.8437935834807457
58,13,0,1.044160877069072,-0.8903178480198718
58,14,0,0.6818914896263114,-0.06407776414871663
59,0,0,1.8467073257360336,0.5362909095171899
59,1,0,0.5839281853259639,-2.1961278210999464
59,2,0,-0.35929209078705954,-0.16212397547985843
59,3,0,0.5906548306923093,0.14304876987895235
59,4,1,1.1087035805829077,0.8496119885162131
59,5,0,0.820482181197364,0.6928575842374367
59,6,1,0.5072740311072977,0.5825713188088052
59,7,0,1.066674689589154,-0.7999405067019342
59,8,0,1.1692955904456728,-1.9080021371233076
59,9,1,1.3821589910375272,-0.39305275706140097
59,10,0,0.6487098875896427,1.00163182520856
59,11,1,-0.16711808031685435,1.3934545275244314
59,12,0,0.14671368643332283,0.7105491022977853
59,13,0,1.2065089665083568,0.42934082280173436
59,14,0,-0.8169356709872361,0.3796396483859655
60,0,0,0.3686733088729012,-0.5561187467607805
60,1,0,-0.3933388123273607,-0.13006029355362003
60,2,0,0.028744822934817487,1.669069525826331
60,3,0,1.2784518626072987,-0.9425580057918763
60,4,1,0.19109906801990334,1.6147787907098514
60,5,0,0.04643654815614881,-0.3220281544920584
60,6,0,-1.3598561409799192,1.3254321090950785
60,7,0,0.7462535660272207,-1.4068150094975382
60,8,0,0.6454841811410754,0.5859042011646491
60,9,1,2.16325472330546,-0.736770135947622
60,10,0,-0.30777823495300083,-1.4152671919241875
60,11,0,0.21915032766393897,0.21853404241094568
60,12,1,0.24938368371075526,1.0094717885959688
60,13,0,1.5774532797634744,-0.8449414385934964
60,14,0,-0.0952955323869521,-1.4990159604584012
61,0,0,0.27902152577033923,-0.09184476433495513
61,1,1,0.6078965097165392,-0.08743532877718108
61,2,0,0.1866091231563581,0.5483196275544987
61,3,0,-0.44643361455052827,0.9495945713644882
61,4,0,0.19408999289830758,-0.059415181272494094
61,5,1,1.073631749859772,1.855503314794263
61,6,0,-1.0265152994110602,0.22423474453529177
61,7,0,0.132969674146876,-0.3464265060068996
61,8,0,-0.7001208149391732,-1.611567359102828
61,9,1,1.1950466289248425,-0.26265952031616774
61,10,0,-1.5231869047837747,-0.33638694541113623
61,11,0,-0.5589218472715883,0.9603047962814704
61,12,0,0.37721187506452086,0.46248362406685406
61,13,0,1.5655240292343404,-1.1793691216326172
61,14,1,-0.0657502610729878,0.1722543864110375
62,0,0,-0.5551995266931984,0.6715311717290534
62,1,1,1.8811570694405901,1.5280313593878327
62,2,0,-1.448013900416244,0.8875039674140593
62,3,0,-2.198805956620082,0.7608466543114778
62,4,0,0.4400144500533324,0.06008599461516361
62,5,0,-0.5020542243526112,0.3883120054234496
62,6,0,-1.0212328171307132,1.2495049007061587
62,7,0,0.7083564472993533,-1.3327773974796497
62,8,0,0.24380071377119883,-0.3494393272169559
62,9,0,-0.5640786307367284,-0.7725687487562407
62,10,0,-1.2803043986708944,0.3791531187261241
62,11,1,0.8724573282801447,1.2302221756507876
62,12,0,0.650201177958661,-0.5969742867210739
62,13,0,-0.09917586377938291,-2.390304367469438
62,14,0,1.8466369960476658,-0.41222074502447015
63,0,0,-1.0700847663261526,0.9134737320174066
63,1,0,-1.5255251709247388,0.5376299029498797
63,2,0,-0.6919080698812444,0.4281862478105761
63,3,1,-0.045586016355497805,-0.27999330187447974
63,4,0,0.24333944932269183,-1.2790307362197864
63,5,0,-0.24123605785632987,0.5152943216244674
63,6,0,0.3520553965142968,-0.8342818100346248
63,7,0,-1.251539424190444,2.184096733380456
63,8,1,1.4437646040732595,0.570507208354516
63,9,0,-0.0821511783925688,-0.5806483025539511
63,10,0,1.1172958315881276,-0.6113852473886282
63,11,1,0.34272534637770413,-0.09294420661358828
63,12,0,0.4567532191537839,-0.23950192202174977
63,13,0,0.5697672802322039,1.1168337755299542
63,14,0,0.44770856001731496,0.18641616974404632
64,0,0,0.6427227598675439,-0.7316317389085281
64,1,1,1.3291525301324314,1.8904406851557827
64,2,0,0.19652116970147013,0.04930833152022263
64,3,0,0.7090037575885123,0.7688396759688968
64,4,0,-0.08973569428722672,-0.6082265074447593
64,5,0,1.4401172154494728,0.3631156277445234
64,6,1,-0.6763923020592697,0.3111099911431952
64,7,0,1.8009404329108156,-1.889649292096153
64,8,1,-0.04015795064434341,2.01527511046064
64,9,0,-1.4307751021180481,1.2906444609225471
64,10,0,0.12810441491078928,-0.39719531614598763
64,11,0,-0.6810516574748808,-1.1022697404558555
64,12,0,0.8406435489887241,0.34756161380355205
64,13,0,-0.6526239793023909,0.08669769941439659
64,14,0,-0.4461834332147797,0.3556689485632294
65,0,0,-1.889540730945531,0.19157739619408962
65,1,0,-0.4523063192490767,0.5062409893059261
65,2,0,-2.4238793266289567,1.4473056993918065
65,3,0,-1.5839028234857233,0.5681032051286461
65,4,0,0.7604146561442974,-1.0496554989099411
65,5,1,0.7858001586508322,1.362562852712452
65,6,0,0.42545756178496474,1.6406145634882874
65,7,0,-0.966976143129213,3.152056734512085
65,8,0,-0.047711356141979855,-1.123494033239598
65,9,0,-0.0036025390905684044,0.242882013150275
65,10,0,-1.1583646891925428,-2.0820987031889873
65,11,0,1.5033983017671506,0.5531491563792091
65,12,1,0.8773622905756714,-0.5482002981667726
65,13,0,-0.22096417382966393,1.9234457948249533
65,14,0,0.02688583899453078,-0.7746149700185819
66,0,0,0.20838280794755248,-1.6891830379672617
66,1,0,-2.0417348684242906,-0.47126374070251964
66,2,0,-0.24717738252059693,-1.9754877712171375
66,3,0,-0.6819842479977986,0.7510994545073101
66,4,0,-1.0016200098949155,-2.0650830462563206
66,5,0,-0.2811002928859549,0.02845758118315888
66,6,0,1.7976865268495226,-2.077811819856197
66,7,0,0.6408428612670098,-0.3202978045366419
66,8,1,-0.5711789897827968,1.643378155804534
66,9,0,0.5725827813561586,0.36064789143579495
66,10,0,1.3993554365860021,-0.863493604964934
66,11,0,0.9246336829127688,-0.031203488939083975
66,12,0,0.05963036992017413,0.018016872044446585
66,13,0,-0.6469367777055739,0.47263034584340563
66,14,0,0.6982233136135899,-1.3668583632808264
67,0,0,0.3934853854217496,0.5925672738473307
67,1,0,0.8951932200277323,-2.704391631602775
67,2,1,0.6351718016819695,-0.6298845523638104
67,3,0,1.0495527153193351,-0.48827384245154465
67,4,0,-0.535235211560568,0.6333268260712385
67,5,1,1.3173940656343257,0.02263085267686914
67,6,0,0.19759960469239965,-1.4055630538562867
67,7,0,2.0752608726252655,-0.9849931258170151
67,8,0,-0.6891878180895679,0.1986800095474069
67,9,1,1.7359638031652493,-0.07906734186455629
67,10,0,0.1979107834626478,-0.5791241096357465
67,11,0,-0.6514180036144483,-0.48083378951197936
67,12,1,-0.48388583405432156,0.696167997159289
67,13,0,-0.32034730819432017,-0.5176925728692147
67,14,0,0.4241659464019164,-0.08809124402907328
68,0,1,0.5228354880354996,2.169936588080543
68,1,0,-0.573700003938579,-1.423682636883923
68,2,0,-0.02435459226098284,-1.8518427315746586
68,3,1,2.1422703586118637,0.7835896647986067
68,4,0,1.7275431701007113,-0.6786430612941032
68,5,0,0.4363236696740321,-0.31823752774262026
68,6,0,0.03800347816820029,-0.7811563781311142
68,7,0,0.1200313267182613,-0.2598001407675125
68,8,1,0.6135179727304166,1.5985381120963413
68,9,0,-1.0227925651984056,0.8021284586181193
68,10,0,-0.2573765374233451,0.8622235118869771
68,11,0,-1.6685840738775894,-1.4162270557926455
68,12,0,0.39922312260527926,-1.1511537365528692
68,13,0,0.647195939702741,-2.839078659485427
68,14,0,-0.483186462299374,-0.809380821082754
69,0,1,1.5739867632900328,0.9567031863856584
69,1,0,-1.2257656630023412,0.5169465157483709
69,2,0,-1.4643748802098202,-0.2215132629521239
69,3,0,0.22445181855997204,-0.02230028371805305
69,4,0,1.0470983026121545,-0.6888855425754056
69,5,1,1.6839276914578687,0.20475888240178416
69,6,0,-0.45888426286894,0.7658782794806148
69,7,0,1.0786808334312956,-1.6158867874104728
69,8,0,-0.03850846950070721,0.29964768783734813
69,9,0,-0.17262729994081963,0.9324348709546673
69,10,0,0.8836599374866724,-0.4151002889633696
69,11,0,0.6523228784134196,0.7007006121205837
69,12,0,-1.5763921569842494,2.814654444472553
69,13,0,1.4765403497258958,-0.10434279298689192
69,14,0,1.3800913541474515,0.3933070500053236
70,0,0,-0.6255627015095294,-0.7380570836613916
70,1,0,0.39580353343740904,0.1812511626020504
70,2,1,0.4940301862827388,0.46027162498230384
70,3,0,0.2606737658239071,0.19484234027013805
70,4,0,-0.5503051538454201,-1.0196953197088567
70,5,1,-0.6716233679380516,0.2063617713254507
70,6,0,-0.025554070991445278,1.4621959387176369
70,7,1,1.1727290192593647,0.4486357645145273
70,8,0,0.5436001545944323,0.961987189071841
70,9,1,-0.37061433208610595,-0.23701197001262772
70,10,1,0.7716987106483447,0.7499002394237105
70,11,0,-2.8485426206300755,0.27926783821652595
70,12,0,1.1487657003721035,-0.950910729687232
70,13,0,-1.7397137787780996,0.31852100479887446
70,14,0,-0.36244094140313216,-0.9916966634403105
71,0,0,-1.1196698946261439,-0.6328802748847919
71,1,0,-1.2946814757209058,0.18932830729237413
71,2,0,1.1608267873785194,0.29724427338012405
71,3,0,-0.46770120131189136,-1.189232465077129
71,4,0,0.3465038817307158,1.0539857711828762
71,5,0,-0.04692057887918407,0.5720062783004729
71,6,0,0.47704082722312147,-0.7047284356108838
71,7,0,0.07682189106025536,-1.5375847964491753
71,8,0,-1.2829922241885696,-0.1449045790814313
71,9,1,0.99626681944714,-0.44594371386116016
71,10,0,-0.4937565831613125,0.11314045705302281
71,11,0,-1.556581898659751,-0.3631166611555665
71,12,0,-0.4281151609659125,-2.00745686074501
71,13,0,1.5007597906343109,-0.3883469383011584
71,14,0,0.8502217421134929,-0.30561911106831297
72,0,0,-0.3486521344078592,0.6336610247740587
72,1,0,-0.3492577043184288,-0.6981996746110497
72,2,1,-0.3216350512173826,1.6786746733725662
72,3,0,2.076747983560841,-1.911640550651757
72,4,1,0.38193545223155334,1.3111674978026244
72,5,0,0.43004164719106963,-0.2243189708781048
72,6,1,1.0302834540318422,0.8595848723435562
72,7,0,0.23878915902651351,0.0798014840587331
72,8,0,-0.2590421458207031,1.1395555360254692
72,9,0,-0.19634984908497827,-0.38736196455281124
72,10,0,-0.07160125941406395,-1.0986204251778122
72,11,0,-0.03722223650984159,1.4205042872710631
72,12,0,0.7276295436369798,-0.11348064588214118
72,13,0,0.05194588580729943,0.2215584736242106
72,14,0,0.7326400772155792,1.2347519140447951
73,0,0,-0.08071658010858232,-1.031955242094435
73,1,0,0.07863519031609059,0.5954908976392573
73,2,0,-1.9982006845321076,-0.5898947564628909
73,3,0,0.9163276747024814,-0.13216935564437185
73,4,1,0.3464884758979927,0.07227896538428889
73,5,0,0.9980101098596522,-1.500221861446936
73,6,0,-2.8962553781936893,-0.7788370428204348
73,7,1,2.0883747047807275,1.3510728924131392
73,8,0,-0.13958962815517376,0.8861911885847956
73,9,0,1.1081828167375165,-0.06263957732723487
73,10,0,-1.0399059271255309,0.24312345851289308
73,11,1,0.6127739050625697,-0.29424250563645765
73,12,0,-1.0534155631736561,1.356583385827982
73,13,0,-0.6237689606958051,-0.20035257779416388
73,14,0,1.9140313538667861,0.23184209213484805
74,0,0,-0.19068240076334658,1.146030144142065
74,1,0,0.21743287317972287,-0.7773714848459066
74,2,1,0.8700677306887542,1.558789184496894
74,3,0,0.49568188797260465,-1.5304614097433769
74,4,0,0.15041890514357642,1.6296421311127987
74,5,1,0.3649610024662254,-0.3726755839519746
74,6,0,2.403415585238275,-0.24269874782528175
74,7,0,-0.05761879703358539,-1.890010171182943
74,8,0,0.2010990467149675,-0.4547947173776929
74,9,0,1.050654396007612,-1.0398065310268843
74,10,1,1.1055259329579838,-0.6076463453734726
74,11,0,1.1870303055603801,-0.1373109657888796
74,12,0,0.6387302220291846,0.9577916144729056
74,13,0,-1.1430049127304835,0.20760335140062577
74,14,1,1.633431532301096,0.30767665340111383
75,0,0,-1.146345393018688,-1.0955193888455623
75,1,0,0.30263546523903323,-0.8807540896027302
75,2,0,-0.7542758500193579,1.798725018351312
75,3,0,-0.06413834659299254,-0.7352010347632466
