firm,quarter,sales,advertising,price,seasonality
26,4,12.6378,4.9148,96.039,1.0
26,5,15.6459,5.718,100.1634,2.0
26,6,11.0811,4.8781,84.2607,-1.0
26,7,9.7201,5.1558,87.2857,-2.0
26,8,14.5275,5.2216,89.6621,1.0
26,9,16.7213,5.9822,98.0555,2.0
26,10,11.5847,5.7561,89.2362,-1.0
26,11,9.4535,5.5202,92.6916,-2.0
26,12,14.709,5.0564,97.5899,1.0
26,13,11.9146,3.988,100.9923,2.0
26,14,9.6479,5.1385,100.1675,-1.0
26,15,9.7115,4.7135,89.5721,-2.0
26,16,13.336,4.4858,100.6857,1.0
26,17,15.5216,4.8504,92.1252,2.0
26,18,8.9853,5.8797,98.7029,-1.0
26,19,10.2879,5.2448,90.7249,-2.0
26,20,13.3488,4.7715,103.0619,1.0
26,21,15.7965,4.8656,91.6544,2.0
26,22,8.9391,4.8093,95.5149,-1.0
26,23,6.2391,4.3564,93.1424,-2.0
26,24,14.0067,5.0705,90.4953,1.0
27,1,24.784,6.8957,89.4985,2.0
27,2,16.8857,7.2717,97.3087,-1.0
27,3,17.295,7.6408,89.8381,-2.0
27,4,22.5954,7.4637,91.4139,1.0
27,5,24.6543,7.4167,95.1938,2.0
27,6,19.9286,7.7396,90.6161,-1.0
27,7,17.1159,7.666,91.2349,-2.0
27,8,25.0709,8.6322,86.0666,1.0
27,9,25.6614,6.8374,93.8547,2.0
27,10,18.5019,8.0283,93.6215,-1.0
27,11,16.3047,7.7995,91.508,-2.0
27,12,21.9699,7.639,93.7603,1.0
27,13,25.7006,7.3808,85.9671,2.0
27,14,20.0197,8.0566,93.9267,-1.0
27,15,17.0952,7.8279,94.7284,-2.0
27,16,25.3952,7.7382,90.1143,1.0
27,17,25.5384,7.558,89.439,2.0
27,18,20.8781,7.9099,85.7444,-1.0
27,19,18.6588,7.7368,87.2137,-2.0
27,20,25.612,8.0968,86.4457,1.0
27,21,26.8111,8.1133,92.7174,2.0
27,22,18.3697,7.8636,92.6279,-1.0
27,23,16.9614,8.0749,95.1514,-2.0
27,24,22.5015,7.3889,93.418,1.0
28,1,14.5466,3.7333,92.9502,2.0
28,2,11.5977,5.6884,89.4558,-1.0
28,3,8.6894,4.8358,92.4918,-2.0
28,4,12.4912,4.803,96.9059,1.0
28,5,16.4847,5.1816,96.5363,2.0
28,6,9.9373,5.9925,88.1059,-1.0
28,7,7.9381,4.5371,95.2253,-2.0
28,8,15.5374,5.0854,86.3083,1.0
28,9,17.9562,4.4219,97.7179,2.0
28,10,9.5303,5.2175,94.8386,-1.0
28,11,6.6525,4.1292,88.9095,-2.0
28,12,13.001,4.3108,100.5349,1.0
28,13,16.3017,5.2241,90.378,2.0
28,14,11.1008,5.5165,91.7614,-1.0
28,15,6.8539,4.9363,90.2123,-2.0
28,16,13.5643,4.0454,90.6153,1.0
28,17,15.7247,4.3912,91.7507,2.0
28,18,10.1706,3.9563,87.3475,-1.0
28,19,9.0583,5.2278,86.1547,-2.0
28,20,14.0933,5.5455,95.8085,1.0
28,21,16.7635,4.8003,88.7764,2.0
28,22,10.0634,5.1318,95.0701,-1.0
28,23,9.2331,5.4437,92.3961,-2.0
28,24,13.1106,5.4697,87.9005,1.0
29,1,26.0814,7.5739,67.85,2.0
29,2,19.08,7.6748,70.995,-1.0
29,3,18.9981,7.5317,65.0476,-2.0
29,4,24.9741,8.179,68.5468,1.0
29,5,27.4206,8.1755,62.6946,2.0
29,6,21.7406,7.9846,65.0661,-1.0
29,7,18.4234,8.2084,64.2117,-2.0
29,8,25.2668,7.9647,63.8505,1.0
29,9,28.5994,9.0341,61.3718,2.0
29,10,23.7488,8.465,64.4806,-1.0
29,11,17.9205,7.7418,65.6111,-2.0
29,12,25.6138,7.7551,65.2353,1.0
29,13,26.4357,8.0904,70.2862,2.0
29,14,19.942,7.7647,77.5106,-1.0
29,15,18.1492,7.5711,60.5193,-2.0
29,16,25.7168,8.3991,62.1687,1.0
29,17,25.7947,7.8991,67.6481,2.0
29,18,21.0912,7.393,65.1121,-1.0
29,19,20.2478,8.0971,59.9434,-2.0
29,20,24.0518,7.5589,61.3829,1.0
29,21,27.8413,8.5814,67.1577,2.0
29,22,18.4159,8.5544,78.0539,-1.0
29,23,18.1945,7.5616,60.9098,-2.0
29,24,23.5348,7.392,62.4924,1.0
30,1,11.243,3.5336,158.8059,2.0
30,2,4.5836,4.3403,156.963,-1.0
30,3,4.2014,2.7786,147.0883,-2.0
30,4,11.9112,3.2189,153.4487,1.0
30,5,10.6403,3.5543,159.4214,2.0
30,6,5.4698,2.7802,155.9749,-1.0
30,7,3.0765,2.3516,154.8893,-2.0
30,8,9.4959,3.1722,151.7239,1.0
30,9,12.2035,3.1913,156.2449,2.0
30,10,5.8382,3.8202,154.3191,-1.0
30,11,3.1503,3.4986,158.8451,-2.0
30,12,10.8329,3.675,160.6888,1.0
30,13,12.8732,4.1689,151.4588,2.0
30,14,5.1191,3.2854,155.3005,-1.0
30,15,2.3059,2.537,156.2543,-2.0
30,16,9.0466,3.3228,151.8206,1.0
30,17,12.3124,3.3969,156.5455,2.0
30,18,6.9356,4.3727,157.1773,-1.0
30,19,5.5101,2.741,149.3563,-2.0
30,20,9.8283,2.818,150.5711,1.0
30,21,11.825,3.2347,151.2783,2.0
30,22,5.2159,3.8945,151.7609,-1.0
30,23,3.2252,3.7511,158.2523,-2.0
30,24,9.3996,2.4887,152.0677,1.0
31,1,20.1102,9.8774,151.5691,2.0
31,2,11.2234,8.9486,165.1354,-1.0
31,3,7.3968,10.0822,166.2301,-2.0
31,4,15.0377,9.1475,164.1665,1.0
31,5,18.0205,9.7787,167.4223,2.0
31,6,11.9977,9.4327,154.2438,-1.0
31,7,10.9587,9.748,158.0232,-2.0
31,8,12.8518,9.9941,164.1098,1.0
31,9,15.6148,8.9008,172.9064,2.0
31,10,10.2178,8.5478,169.6517,-1.0
31,11,10.3777,10.0923,164.8603,-2.0
31,12,17.6896,9.7214,166.9629,1.0
31,13,19.2409,10.0254,155.5738,2.0
31,14,11.0443,10.1106,169.489,-1.0
31,15,12.1903,10.1223,168.1142,-2.0
31,16,15.2633,9.1649,160.9385,1.0
31,17,15.1019,9.2948,159.0254,2.0
31,18,10.7639,9.3225,165.3222,-1.0
31,19,11.6742,10.5076,163.5423,-2.0
31,20,15.5863,9.6706,167.6075,1.0
31,21,18.6314,10.2243,163.7552,2.0
31,22,12.3113,9.723,162.034,-1.0
31,23,11.0641,10.6571,162.1235,-2.0
31,24,15.5604,10.1688,169.1767,1.0
32,1,4.5341,3.0844,181.663,2.0
32,2,0.0,1.8984,173.0531,-1.0
32,3,0.0,2.3327,178.3579,-2.0
32,4,2.7704,3.7332,184.9883,1.0
32,5,2.439,2.7714,188.213,2.0
32,6,0.0,1.3221,179.8727,-1.0
32,7,0.0,1.8646,179.9338,-2.0
32,8,1.9089,3.1005,184.5629,1.0
32,9,3.4961,2.6603,180.6294,2.0
32,10,0.0,1.7569,169.8834,-1.0
32,11,0.0,2.5115,186.862,-2.0
32,12,1.806,3.1345,175.8255,1.0
32,13,3.4375,2.5896,193.4752,2.0
32,14,0.0,2.9092,178.8767,-1.0
32,15,0.0,2.7439,175.3123,-2.0
32,16,0.0,2.2921,188.7802,1.0
32,17,1.1043,1.1298,183.3379,2.0
32,18,0.0,2.3708,180.3821,-1.0
32,19,0.0,2.7446,173.1513,-2.0
32,20,0.0031,2.6915,177.7452,1.0
32,21,2.6921,2.6838,186.4311,2.0
32,22,0.0,1.3691,184.3455,-1.0
32,23,0.0,2.5039,176.3783,-2.0
32,24,0.3019,2.1285,179.8992,1.0
33,1,14.5023,7.0566,154.5446,2.0
33,2,7.748,6.0923,159.4861,-1.0
33,3,5.3249,5.7299,155.3538,-2.0
33,4,12.9473,7.7038,149.5185,1.0
33,5,13.9276,7.471,164.8162,2.0
33,6,6.0189,6.6,161.1136,-1.0
33,7,7.8528,5.9854,156.6287,-2.0
33,8,13.816,6.6981,158.5371,1.0
33,9,16.0213,7.9694,155.1482,2.0
33,10,11.4245,7.827,150.4214,-1.0
33,11,6.2058,6.4068,158.5448,-2.0
33,12,13.2917,6.437,153.1169,1.0
33,13,15.4402,7.4138,157.3837,2.0
33,14,10.3609,7.2016,153.1743,-1.0
33,15,5.5568,7.3257,171.0505,-2.0
33,16,13.1584,6.687,161.8772,1.0
33,17,15.4356,6.6485,156.0166,2.0
33,18,8.8708,6.5022,155.9797,-1.0
33,19,5.7653,7.414,155.0094,-2.0
33,20,11.4569,5.9577,151.7353,1.0
33,21,14.7368,6.8387,152.088,2.0
33,22,10.1401,6.529,155.8299,-1.0
33,23,6.7027,7.247,158.1131,-2.0
33,24,13.154,6.6994,159.6711,1.0
34,1,12.6514,6.7874,146.8327,2.0
34,2,8.6125,7.5898,138.6158,-1.0
34,3,5.1493,6.6637,142.5205,-2.0
34,4,12.2244,6.7351,147.2618,1.0
34,5,12.1175,6.6804,147.0986,2.0
34,6,9.0059,7.0646,139.212,-1.0
34,7,3.9806,7.7869,142.4116,-2.0
34,8,10.9457,6.4075,149.1814,1.0
34,9,13.3075,6.806,148.0653,2.0
34,10,8.7769,7.2904,147.6191,-1.0
34,11,4.6116,6.861,147.5483,-2.0
34,12,10.3501,6.3808,151.5558,1.0
34,13,12.9014,7.084,143.6407,2.0
34,14,7.0695,6.6871,150.202,-1.0
34,15,6.4332,5.8258,141.9458,-2.0
34,16,13.9356,6.5747,134.0196,1.0
34,17,13.1644,7.0228,142.6719,2.0
34,18,9.08,7.2227,140.3121,-1.0
34,19,5.4679,6.9527,144.2454,-2.0
34,20,9.7697,6.5941,148.2502,1.0
34,21,12.9031,5.8706,146.0942,2.0
34,22,6.8955,6.9217,145.0606,-1.0
34,23,5.0785,7.0753,142.7942,-2.0
34,24,8.3578,6.5256,153.1252,1.0
35,1,11.2868,3.9442,172.5717,2.0
35,2,5.7659,3.971,172.5008,-1.0
35,3,2.2166,4.8785,190.4475,-2.0
35,4,9.0654,4.184,189.6376,1.0
35,5,11.1542,4.7278,178.2891,2.0
35,6,5.5787,4.3808,173.9487,-1.0
35,7,4.0913,5.2975,186.1965,-2.0
35,8,8.5197,4.2525,182.6307,1.0
35,9,11.4506,3.7531,178.178,2.0
35,10,6.0412,4.8472,178.0413,-1.0
35,11,2.2842,4.1175,184.6959,-2.0
35,12,9.7952,4.6582,183.4104,1.0
35,13,9.0071,4.3157,186.1178,2.0
35,14,5.3702,5.2403,185.346,-1.0
35,15,3.0347,3.3569,178.8833,-2.0
35,16,10.1386,4.3045,173.4279,1.0
35,17,9.0177,3.8891,190.0534,2.0
35,18,2.6236,4.2634,188.8916,-1.0
35,19,2.557,3.6646,182.0143,-2.0
35,20,9.1541,3.4956,174.6567,1.0
35,21,8.1268,3.8595,181.0357,2.0
35,22,4.6913,3.8215,182.959,-1.0
35,23,0.207,3.7754,191.2837,-2.0
35,24,7.1982,3.8195,190.6836,1.0
36,1,10.6151,4.3009,156.7919,2.0
36,2,4.1361,3.6129,155.9446,-1.0
36,3,2.3021,3.5705,166.5769,-2.0
36,4,8.3022,3.4032,159.8061,1.0
36,5,9.0463,3.2752,163.819,2.0
36,6,5.2003,3.0831,156.0917,-1.0
36,7,0.2662,3.4896,169.0776,-2.0
36,8,5.5254,3.7134,172.8392,1.0
36,9,7.4334,2.6189,167.3088,2.0
36,10,4.2155,3.5575,157.9463,-1.0
36,11,1.8222,3.0925,159.9761,-2.0
36,12,7.2619,3.0637,157.3754,1.0
36,13,9.4212,2.8534,158.763,2.0
36,14,3.6186,3.368,159.519,-1.0
36,15,2.4908,3.2399,164.3312,-2.0
36,16,6.9946,3.3356,163.3018,1.0
36,17,9.5346,3.7506,168.7047,2.0
36,18,3.9591,2.6811,163.1458,-1.0
36,19,0.386,3.457,165.854,-2.0
36,20,5.2413,2.825,161.5817,1.0
36,21,7.0135,3.4479,167.3101,2.0
36,22,3.6035,2.9281,155.7157,-1.0
36,23,1.7711,3.3849,167.8715,-2.0
36,24,8.1811,3.8154,161.604,1.0
37,1,14.0153,2.3224,103.2954,2.0
37,2,4.9312,1.8166,99.3662,-1.0
37,3,6.1903,2.0558,96.7979,-2.0
37,4,11.2431,2.258,96.9908,1.0
37,5,14.0879,1.834,97.7024,2.0
37,6,6.5224,1.9857,102.5615,-1.0
37,7,3.754,1.9925,103.8143,-2.0
37,8,12.0572,1.9945,94.4378,1.0
37,9,15.6274,1.4523,96.5169,2.0
37,10,6.8404,1.2725,91.5166,-1.0
37,11,6.9598,2.7684,95.053,-2.0
37,12,12.1393,1.7033,92.6426,1.0
37,13,13.4977,3.1338,104.325,2.0
37,14,6.9617,2.2285,93.2071,-1.0
37,15,6.9371,2.4145,103.1651,-2.0
37,16,12.7085,1.6698,96.5308,1.0
37,17,12.7977,2.1004,95.3965,2.0
37,18,6.3718,1.9616,102.7597,-1.0
37,19,6.9032,2.2241,99.0224,-2.0
37,20,11.1424,2.3407,93.8923,1.0
37,21,12.8634,1.6379,101.8103,2.0
37,22,10.449,1.5577,88.2579,-1.0
37,23,6.9764,2.3176,101.2142,-2.0
37,24,12.2524,2.1931,96.143,1.0
38,1,19.5071,4.1135,59.1768,2.0
38,2,16.3697,5.0977,53.544,-1.0
38,3,13.2647,4.8784,58.7732,-2.0
38,4,18.3921,4.3508,56.5671,1.0
38,5,19.9081,4.1207,64.2473,2.0
38,6,15.9805,3.9525,54.2679,-1.0
38,7,12.6688,4.6832,59.651,-2.0
38,8,19.2278,4.6321,53.6315,1.0
38,9,19.9051,4.8303,61.2207,2.0
38,10,16.2658,3.9176,57.3929,-1.0
38,11,10.6548,3.3876,58.241,-2.0
38,12,18.4442,4.0282,55.0272,1.0
38,13,20.1839,4.0785,56.8854,2.0
38,14,14.7142,3.6142,60.7487,-1.0
38,15,14.3428,4.767,49.1457,-2.0
38,16,19.7314,4.6834,51.6933,1.0
38,17,21.8932,4.2873,66.0601,2.0
38,18,12.1083,3.5132,69.319,-1.0
38,19,11.8476,4.8357,61.7018,-2.0
38,20,19.7417,4.592,56.3117,1.0
38,21,20.5058,4.4607,62.831,2.0
38,22,14.9015,4.2615,62.3297,-1.0
38,23,12.516,4.7113,53.5264,-2.0
38,24,19.8058,4.0615,53.7452,1.0
39,1,18.8099,3.0791,87.8349,2.0
39,2,13.9929,3.1826,86.3128,-1.0
39,3,10.0465,2.2251,82.1689,-2.0
39,4,20.9105,2.7113,82.7009,1.0
39,5,19.9105,1.8518,80.3309,2.0
39,6,14.3577,3.1595,86.9408,-1.0
39,7,9.7338,1.4731,83.2303,-2.0
39,8,14.1467,1.4473,87.2028,1.0
39,9,18.1145,1.7338,83.9319,2.0
39,10,14.1056,2.5931,88.1458,-1.0
39,11,10.9347,2.7711,92.3219,-2.0
39,12,17.2134,2.5466,89.1754,1.0
39,13,18.3959,2.1963,84.9556,2.0
39,14,12.7586,2.6057,86.1478,-1.0
39,15,12.5252,2.0637,80.5659,-2.0
39,16,18.4775,2.4342,82.3039,1.0
39,17,20.7064,2.1146,79.5854,2.0
39,18,13.2369,2.1263,84.5734,-1.0
39,19,10.454,2.9662,86.718,-2.0
39,20,19.554,2.6668,84.1929,1.0
39,21,20.6805,2.3943,75.4427,2.0
39,22,15.0269,3.3672,94.4975,-1.0
39,23,9.6201,1.885,91.1786,-2.0
39,24,17.2878,2.507,80.2531,1.0
40,1,12.9162,3.9243,125.5911,2.0
40,2,6.8868,3.4128,136.6916,-1.0
40,3,2.5025,4.3141,128.5671,-2.0
40,4,8.623,2.9024,139.4513,1.0
40,5,12.5854,3.4105,140.5565,2.0
40,6,6.4663,3.7981,130.8762,-1.0
40,7,4.1552,3.8995,140.3434,-2.0
40,8,8.978,4.1489,138.1895,1.0
40,9,10.375,4.1633,130.8703,2.0
40,10,6.6309,2.7218,127.2526,-1.0
40,11,6.3462,3.8428,133.265,-2.0
40,12,10.2524,3.1513,132.206,1.0
40,13,10.5333,3.4178,132.4848,2.0
40,14,9.3781,4.4908,128.9351,-1.0
40,15,3.8616,3.7697,137.4834,-2.0
40,16,10.8407,3.7705,129.423,1.0
40,17,12.8362,3.9449,128.4219,2.0
40,18,4.9583,3.4808,143.8415,-1.0
40,19,5.4171,4.5585,131.3651,-2.0
40,20,10.3474,3.1252,130.1078,1.0
40,21,14.349,4.5789,133.4531,2.0
40,22,5.8255,4.1063,140.4802,-1.0
40,23,4.8742,4.981,129.9162,-2.0
40,24,9.6118,3.1809,143.9983,1.0
41,1,15.1312,10.6592,164.6254,2.0
41,2,9.6984,9.4449,162.4961,-1.0
41,3,7.718,9.5409,176.0627,-2.0
41,4,12.0241,9.4995,170.2588,1.0
41,5,13.8835,10.1697,169.531,2.0
41,6,6.025,10.2047,174.2577,-1.0
41,7,4.9974,9.0634,179.8707,-2.0
41,8,11.6298,9.295,171.5125,1.0
41,9,13.9687,10.044,165.5732,2.0
41,10,8.5672,9.8126,171.8654,-1.0
41,11,6.2574,9.0614,174.1502,-2.0
41,12,11.8655,9.9195,173.0601,1.0
41,13,14.798,9.2587,172.0045,2.0
41,14,7.7412,9.6166,167.9155,-1.0
41,15,6.5886,9.7765,170.497,-2.0
41,16,13.0244,9.9375,176.8095,1.0
41,17,13.7981,10.1741,167.6933,2.0
41,18,6.8932,9.6382,170.1087,-1.0
41,19,5.2249,9.4553,169.992,-2.0
41,20,11.3199,9.5182,178.2568,1.0
41,21,14.4496,10.912,173.2171,2.0
41,22,8.1449,9.6782,173.647,-1.0
41,23,7.9486,10.7145,168.1379,-2.0
41,24,13.4756,9.78,164.5091,1.0
42,1,24.6335,1.7915,43.8297,2.0
42,2,18.2435,2.4209,44.5797,-1.0
42,3,16.412,2.3929,47.7696,-2.0
42,4,21.7883,2.0733,45.5969,1.0
42,5,22.7498,3.1388,56.3145,2.0
42,6,20.2394,3.1228,46.203,-1.0
42,7,13.8719,2.0872,56.7661,-2.0
42,8,21.1398,3.6608,53.0803,1.0
42,9,24.0993,2.393,54.0296,2.0
42,10,18.3539,2.6188,50.347,-1.0
42,11,15.5327,2.72,43.6562,-2.0
42,12,22.7485,2.7717,56.2011,1.0
42,13,24.5632,3.0439,51.5601,2.0
42,14,16.632,2.3208,49.3575,-1.0
42,15,15.1654,2.0298,51.7914,-2.0
42,16,21.8908,2.998,52.8543,1.0
42,17,24.3031,2.9324,49.9103,2.0
42,18,17.8393,2.2911,51.9722,-1.0
42,19,14.7288,2.3193,50.3829,-2.0
42,20,23.2638,2.3909,44.499,1.0
42,21,25.7759,3.187,52.8109,2.0
42,22,15.8271,2.5595,65.2825,-1.0
42,23,16.3195,2.7817,48.1348,-2.0
42,24,23.8141,3.0719,49.5541,1.0
43,1,15.5632,8.4798,150.9063,2.0
43,2,8.0271,7.8823,164.9352,-1.0
43,3,7.6518,7.542,148.0853,-2.0
43,4,14.5549,8.5438,154.3504,1.0
43,5,14.6328,7.9481,153.2786,2.0
43,6,8.9597,7.9607,146.9878,-1.0
43,7,8.9951,8.8026,155.0195,-2.0
43,8,11.8031,8.2902,155.4604,1.0
43,9,16.8208,8.702,152.462,2.0
43,10,9.0846,8.4605,146.6411,-1.0
43,11,8.0599,7.9145,154.401,-2.0
43,12,13.1572,7.5865,146.6709,1.0
43,13,15.0531,8.0919,144.7661,2.0
43,14,8.3846,7.8596,152.0077,-1.0
43,15,6.0597,8.2126,156.8692,-2.0
43,16,12.9238,8.1673,156.7002,1.0
43,17,14.8196,7.9837,157.3939,2.0
43,18,9.8215,8.8228,153.7212,-1.0
43,19,8.9896,8.5104,153.1786,-2.0
43,20,13.6356,7.9963,151.7824,1.0
43,21,17.7483,8.6226,146.4505,2.0
43,22,11.9903,8.5037,144.9918,-1.0
43,23,9.7568,9.3876,156.5856,-2.0
43,24,12.9578,8.3132,143.2689,1.0
44,1,20.523,9.4512,100.954,2.0
44,2,14.2988,9.2581,105.4254,-1.0
44,3,15.4447,9.9175,95.4524,-2.0
44,4,21.2861,10.0312,101.5825,1.0
44,5,20.4385,8.9068,103.4444,2.0
44,6,16.7684,9.6124,99.1673,-1.0
44,7,13.5154,9.6511,93.657,-2.0
44,8,21.714,9.9188,98.8053,1.0
44,9,23.9594,9.4602,90.8503,2.0
44,10,15.342,9.2974,99.5861,-1.0
44,11,15.0672,10.3047,93.4933,-2.0
44,12,21.2282,9.5363,92.4152,1.0
44,13,23.5938,10.2885,95.4238,2.0
44,14,14.9153,8.1079,97.6814,-1.0
44,15,13.1143,9.0733,103.2833,-2.0
44,16,18.5094,9.3938,95.9901,1.0
44,17,19.2653,8.9166,102.6816,2.0
44,18,17.9456,9.0994,95.8775,-1.0
44,19,16.1992,9.8669,95.0902,-2.0
44,20,18.149,9.1123,102.9216,1.0
44,21,21.9125,10.0192,95.8454,2.0
44,22,15.5883,9.374,99.2628,-1.0
44,23,15.4421,9.7596,94.9611,-2.0
44,24,20.0746,9.7037,97.5715,1.0
45,1,22.8463,9.7083,123.1187,2.0
45,2,14.5381,9.4966,120.662,-1.0
45,3,11.1823,8.7341,116.0193,-2.0
45,4,18.3544,9.5624,117.3679,1.0
45,5,19.7117,9.7823,122.5545,2.0
45,6,13.8083,8.9036,123.9152,-1.0
45,7,11.5497,8.4354,116.673,-2.0
45,8,18.0104,9.628,122.7893,1.0
45,9,19.3982,9.5312,118.5595,2.0
45,10,13.7214,9.1079,118.3337,-1.0
45,11,11.3708,8.2958,116.2514,-2.0
45,12,18.3689,9.0979,117.0047,1.0
45,13,19.9043,8.6991,110.0986,2.0
45,14,14.1141,9.6206,126.6765,-1.0
45,15,11.6556,8.5044,117.0769,-2.0
45,16,16.7544,9.3274,120.9353,1.0
45,17,20.5115,9.271,120.3404,2.0
45,18,11.0165,8.8357,116.513,-1.0
45,19,10.8641,8.9278,115.6167,-2.0
45,20,15.7051,9.3214,117.9591,1.0
45,21,20.9061,9.3463,113.5972,2.0
45,22,13.0592,8.5976,118.3888,-1.0
45,23,11.6738,9.3901,118.8623,-2.0
45,24,17.4103,8.4704,110.8527,1.0
46,1,5.2658,1.1762,193.8048,2.0
46,2,0.9794,1.4287,200.2543,-1.0
46,3,0.0,0.9814,198.2625,-2.0
46,4,1.8648,1.3041,196.1268,1.0
46,5,3.779,1.0604,193.2614,2.0
46,6,0.0,0.918,193.3944,-1.0
46,7,0.0,1.6164,194.1105,-2.0
46,8,3.076,0.3867,196.1582,1.0
46,9,6.9115,1.7283,195.0646,2.0
46,10,0.0,0.558,192.3917,-1.0
46,11,0.0,2.1514,201.097,-2.0
46,12,3.4357,0.2182,188.5176,1.0
46,13,5.6483,1.1368,193.1007,2.0
46,14,0.0,1.3734,203.352,-1.0
46,15,0.0,1.93,198.6698,-2.0
46,16,6.9025,1.848,193.7377,1.0
46,17,5.6579,1.5034,200.534,2.0
46,18,0.0,2.2544,202.5924,-1.0
46,19,0.0,2.0176,196.9254,-2.0
46,20,1.7469,0.6762,201.2609,1.0
46,21,7.2802,1.3659,197.2094,2.0
46,22,0.0067,2.3069,198.8624,-1.0
46,23,0.0,1.1291,204.1599,-2.0
46,24,1.977,1.1051,203.5228,1.0
47,1,22.5454,6.2317,78.2629,2.0
47,2,13.2681,4.8382,75.8384,-1.0
47,3,12.2924,5.1474,78.5179,-2.0
47,4,17.3791,4.555,68.0817,1.0
47,5,21.1949,5.507,84.9763,2.0
47,6,14.1353,4.3133,81.7622,-1.0
47,7,13.2968,4.4886,73.1408,-2.0
47,8,20.1533,5.5365,68.1113,1.0
47,9,21.0622,4.1925,73.5427,2.0
47,10,15.814,5.2705,72.1621,-1.0
47,11,13.2771,5.7487,81.207,-2.0
47,12,18.9995,5.802,78.3214,1.0
47,13,19.6099,5.306,73.4705,2.0
47,14,14.6682,4.7836,73.2467,-1.0
47,15,14.2685,5.9817,74.4478,-2.0
47,16,19.81,5.8009,73.4996,1.0
47,17,20.5452,5.1395,81.2675,2.0
47,18,15.759,4.666,75.4644,-1.0
47,19,12.9174,5.1707,76.8954,-2.0
47,20,16.604,4.743,77.2103,1.0
47,21,20.2365,4.9485,80.0354,2.0
47,22,14.2627,5.109,76.8891,-1.0
47,23,11.6171,5.2676,77.9409,-2.0
47,24,17.2545,5.2814,73.0955,1.0
48,1,9.8726,2.3702,140.7054,2.0
48,2,5.7688,3.8126,147.4734,-1.0
48,3,0.3134,3.208,150.7634,-2.0
48,4,9.1495,3.5008,146.7325,1.0
48,5,9.6818,2.6249,149.2924,2.0
48,6,3.2137,2.955,150.4299,-1.0
48,7,1.7306,2.7075,156.4346,-2.0
48,8,6.4127,2.6516,151.2494,1.0
48,9,7.0491,2.4397,153.5762,2.0
48,10,4.0295,3.4954,147.1435,-1.0
48,11,0.7909,3.2369,151.3131,-2.0
48,12,6.7183,3.3909,148.974,1.0
48,13,10.662,2.9471,155.3135,2.0
48,14,5.1167,3.3907,142.4554,-1.0
48,15,2.5064,3.4574,152.0357,-2.0
48,16,7.3171,3.2136,148.0451,1.0
48,17,9.001,2.083,150.1053,2.0
48,18,5.2808,3.3108,141.7194,-1.0
48,19,2.4649,4.0593,148.7994,-2.0
48,20,5.8278,3.1865,158.5688,1.0
48,21,9.6781,3.1336,144.4089,2.0
48,22,4.8515,3.0072,155.1438,-1.0
48,23,4.6043,3.2561,146.5242,-2.0
48,24,6.0836,2.8182,145.5515,1.0
49,1,16.838,1.1562,109.4928,2.0
49,2,14.6672,2.254,93.9631,-1.0
49,3,11.032,2.2443,102.0074,-2.0
49,4,15.5729,1.4683,99.3048,1.0
49,5,18.0724,0.9246,106.5107,2.0
49,6,11.3326,1.5003,103.943,-1.0
49,7,9.6145,2.0151,99.0641,-2.0
49,8,18.5277,2.377,101.8826,1.0
49,9,19.7613,1.8742,97.5716,2.0
49,10,13.1323,2.1664,105.8363,-1.0
49,11,9.6838,1.5246,101.5657,-2.0
49,12,17.0047,1.2056,100.884,1.0
49,13,17.2649,1.9697,95.4716,2.0
49,14,12.1164,2.6834,101.7504,-1.0
49,15,12.1049,1.714,94.8154,-2.0
49,16,15.2635,1.6545,109.039,1.0
49,17,19.3495,2.5658,103.4854,2.0
49,18,12.3767,2.2105,105.3184,-1.0
49,19,8.095,1.7346,111.7791,-2.0
49,20,16.4495,1.8532,102.2764,1.0
49,21,17.5548,1.6363,103.7757,2.0
49,22,10.3147,1.06,102.2497,-1.0
49,23,9.7785,0.9838,102.8863,-2.0
49,24,14.0473,2.1143,105.0378,1.0
50,1,14.6515,2.1009,83.8689,2.0
50,2,7.5867,1.4789,90.1113,-1.0
50,3,6.5976,1.5714,82.0527,-2.0
50,4,13.9117,1.1892,89.441,1.0
50,5,14.0793,2.4706,90.8953,2.0
50,6,9.1525,0.8261,80.6921,-1.0
50,7,5.8521,1.4006,83.8073,-2.0
50,8,12.1221,1.2645,81.1697,1.0
50,9,13.2167,1.3497,83.5985,2.0
50,10,8.1305,2.0567,86.1429,-1.0
50,11,6.0156,2.094,86.5934,-2.0
50,12,11.691,2.0307,90.6445,1.0
50,13,13.5465,1.8358,83.3946,2.0
50,14,8.5245,2.1801,89.5283,-1.0
50,15,6.7697,1.9359,87.5346,-2.0
50,16,11.8017,2.2631,91.8597,1.0
50,17,15.057,2.489,88.4459,2.0
50,18,7.2376,1.9366,88.5386,-1.0
50,19,4.4671,2.1462,101.53,-2.0
50,20,11.7475,1.831,85.0725,1.0
50,21,14.4642,2.5677,83.9387,2.0
50,22,6.0194,1.0018,83.5155,-1.0
50,23,4.4702,2.1114,101.302,-2.0
50,24,10.1404,0.9621,91.8036,1.0
