entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
24,4,1.3178,1.1231,-0.045,-2.9217,1.6039,-0.8299,1.2157,-0.8875,A,South
24,5,1.8395,-0.4419,-0.1833,-0.2884,5.8519,-0.223,-0.1479,0.2812,A,South
24,6,4.1052,-0.8659,-1.6475,1.5815,5.274,-1.1861,-1.0267,-0.901,A,South
24,7,0.2674,-1.7028,-1.4414,3.2199,5.9346,-0.3725,-1.8924,0.6162,A,South
24,8,1.6655,-1.8612,-0.2807,4.0998,0.5038,0.0505,-1.5211,2.1069,A,South
24,9,0.9631,-0.0168,1.8221,-2.0444,3.3831,-0.5092,0.0139,-0.2426,A,South
24,10,3.5428,-0.9831,0.2764,2.9911,9.233,0.0351,-0.8117,-0.9716,A,South
24,11,2.3658,0.8193,2.6036,0.2478,6.8301,0.3845,1.0651,-0.5351,A,South
24,12,1.4341,0.5411,-0.8276,0.1789,6.4232,0.498,0.3598,-1.8424,A,South
25,1,0.9286,-1.3132,-0.1546,-1.3778,5.4861,-0.387,-1.4453,1.3225,D,North
25,2,-0.6347,0.0161,-0.461,0.1335,9.1343,0.2921,-0.2562,0.0365,D,North
25,3,0.9634,0.2117,0.7621,0.4399,9.5809,-0.4406,0.2769,-0.0358,D,North
25,4,1.8785,-0.1143,0.1071,2.6959,3.3972,-0.0011,0.1303,-0.7018,D,North
25,5,1.3059,-0.762,1.0907,5.4213,6.4374,-1.0963,-0.9264,1.2319,D,North
25,6,2.1873,0.2489,1.0087,1.9689,6.1767,0.4597,0.7054,0.3588,D,North
25,7,1.6386,-0.3071,-0.6015,4.4135,6.55,0.4024,-0.27,-0.5865,D,North
25,8,3.4704,1.436,0.5552,-2.4229,6.9672,0.8911,1.3719,-1.8005,D,North
25,9,1.3838,0.6824,-0.07,0.2572,3.3436,-0.271,1.0269,0.5422,D,North
25,10,1.8365,0.1455,-0.175,3.0913,9.1332,-0.811,0.3298,0.6312,D,North
25,11,-0.206,0.4077,-0.3205,2.575,7.5346,-0.2436,0.3142,2.0206,D,North
25,12,-0.6477,0.4998,-1.6791,0.7835,8.1926,-1.0425,0.6165,-0.38,D,North
26,1,2.9838,1.435,1.4901,1.7179,8.7748,0.6641,1.9397,1.1336,B,East
26,2,3.2384,0.2013,0.4395,-2.6192,2.8855,1.1365,0.3933,1.4734,B,East
26,3,4.061,-0.0732,0.3813,-0.6317,4.644,0.6332,0.3385,-0.9911,B,East
26,4,3.711,-0.087,0.3398,1.9204,2.9105,0.0414,0.3361,0.3094,B,East
26,5,2.7211,-0.8333,2.1587,1.9396,8.1392,-0.8041,-1.0801,1.2379,B,East
26,6,1.3673,-1.9138,1.0383,-0.0876,8.407,-0.0439,-1.8524,1.179,B,East
26,7,2.3921,-0.9928,-0.1965,2.6543,5.7482,-0.834,-0.7457,-0.603,B,East
26,8,1.7684,-1.8568,-0.679,0.9849,4.7214,-0.3856,-1.3596,-0.6846,B,East
26,9,3.705,1.5374,0.2115,-0.104,2.8531,0.6765,1.9772,-0.8168,B,East
26,10,3.5567,0.0902,-0.9862,0.8886,8.7574,0.5701,0.4524,-0.3292,B,East
26,11,3.3322,0.6643,-0.5852,2.1773,3.8786,-0.4847,0.3772,1.4471,B,East
26,12,3.2573,1.6404,-0.5136,1.5824,9.7199,-0.5287,1.071,1.2866,B,East
27,1,1.5774,-0.5859,0.2682,-0.9011,5.1229,0.2249,-0.8884,-0.7001,D,South
27,2,2.4631,-1.4288,-0.4226,1.2376,3.9346,-0.1357,-1.4348,-0.6557,D,South
27,3,1.2158,1.436,-0.4644,1.9704,1.8152,0.1827,1.9057,0.5087,D,South
27,4,0.2903,0.454,1.2329,0.5568,3.6057,-0.3451,0.0083,0.1412,D,South
27,5,3.0071,-0.2398,1.2868,-2.8195,8.3738,-0.516,-0.2588,-0.3657,D,South
27,6,3.4236,0.9543,0.4953,1.2913,6.5279,-0.431,1.2115,-1.112,D,South
27,7,2.417,1.1861,0.2109,0.6476,8.4112,-1.4308,1.2768,-0.1134,D,South
27,8,3.5226,0.7065,-0.0748,-1.2804,6.486,0.0338,0.741,0.1619,D,South
27,9,1.0982,-1.086,0.1757,3.5799,2.1663,0.0898,-1.2616,-0.3707,D,South
27,10,1.5393,-0.1696,1.8413,-1.5289,7.3983,-0.651,0.3487,-0.4623,D,South
27,11,1.9364,-0.4028,-0.9444,0.5297,9.9823,0.696,-0.6587,0.6476,D,South
27,12,1.8098,-1.7764,1.0195,3.3202,1.8381,-0.2349,-1.8264,0.7498,D,South
28,1,2.4369,-1.6191,0.1139,3.158,4.346,0.3194,-1.5196,0.7501,C,North
28,2,3.5492,-0.6945,-1.617,-0.067,4.6521,-0.271,-0.9027,-1.8214,C,North
28,3,5.0162,0.8257,0.7699,2.9355,6.8384,-0.1222,0.7766,-0.4276,C,North
28,4,3.6254,0.5559,-0.4638,1.931,4.3824,0.7523,0.3576,0.5011,C,North
28,5,1.8386,0.3848,0.0945,1.0216,3.8024,-0.2883,0.2499,1.4796,C,North
28,6,2.5767,-0.7858,-0.5163,3.2007,7.4779,-0.2864,-0.6177,-0.2575,C,North
28,7,3.4789,-0.6436,-0.2596,2.9396,4.1044,-0.491,-0.9002,0.1087,C,North
28,8,0.6702,-1.9156,0.2783,-1.7521,2.1679,-0.1822,-2.0417,-0.5338,C,North
28,9,2.9077,-0.5353,-1.4625,2.5597,3.2907,0.4216,-0.9975,0.2989,C,North
28,10,1.1329,-1.0312,0.0092,0.7675,9.8128,0.9622,-1.5305,2.4939,C,North
28,11,3.0956,0.9807,0.9705,-0.9914,4.2008,-0.0538,1.147,0.2307,C,North
28,12,1.5602,0.0754,-0.1679,3.1921,0.576,0.3659,-0.124,-1.0453,C,North
29,1,3.4701,0.7862,0.976,0.6897,2.4412,0.6842,0.8592,-0.8219,A,South
29,2,4.2308,-0.061,0.1262,0.3208,0.5999,-0.7343,0.1288,-0.7834,A,South
29,3,1.012,-1.0861,-1.2574,2.0203,5.6314,0.0323,-0.9144,-1.8435,A,South
29,4,2.1435,-1.0736,-1.895,1.234,9.8663,-0.6611,-1.2348,-0.8313,A,South
29,5,2.1933,0.3056,0.8938,2.5048,9.5769,-0.001,0.3966,0.5115,A,South
29,6,0.0773,-0.3972,-0.3324,-0.6351,1.5703,-0.047,-0.5961,-0.6622,A,South
29,7,1.2215,0.9788,0.0786,-0.7256,3.2045,-0.2802,0.5569,1.0212,A,South
29,8,3.4968,-0.4089,0.0412,3.2852,5.0572,-0.5996,-0.2457,-0.485,A,South
29,9,3.1955,-0.0011,-2.235,1.7147,0.9951,0.788,0.5482,-1.0198,A,South
29,10,1.4617,-0.722,0.2243,-1.5459,7.9087,-0.3381,-0.4524,0.8007,A,South
29,11,-1.2211,-1.3504,-0.3116,-0.4922,9.7924,0.5891,-1.0335,-0.7552,A,South
29,12,0.6558,-1.767,1.4216,0.1975,5.8999,0.8213,-1.3874,0.0244,A,South
30,1,2.0585,0.2272,1.6,1.8449,7.0894,0.5846,-0.1237,0.7549,C,West
30,2,0.0885,-2.5161,-2.1282,-1.0362,3.1415,0.0569,-2.4608,1.9509,C,West
30,3,3.6671,-0.0274,0.3044,-0.4725,2.5389,-0.8,0.3955,-0.6816,C,West
30,4,1.0566,-0.0325,1.0281,0.8934,3.7972,-0.292,0.0033,0.318,C,West
30,5,1.8535,-0.125,-0.6101,5.5993,8.8656,0.7726,-0.1837,0.2593,C,West
30,6,2.3476,-0.4471,0.2105,4.172,2.699,0.6919,-0.2549,1.6274,C,West
30,7,4.5574,2.3902,-0.4854,-0.5329,1.8194,1.1655,2.6361,-0.3341,C,West
30,8,1.6538,0.6877,1.9661,-2.0957,9.0681,-0.2313,0.0956,1.0603,C,West
30,9,1.4984,0.7396,2.3598,0.2935,7.8092,0.0593,1.0358,-0.5667,C,West
30,10,2.4432,1.0572,0.3786,-3.0895,9.6458,0.7506,1.1778,-0.7622,C,West
30,11,0.8455,0.0132,0.7357,-1.7165,9.5938,0.1365,-0.0167,0.5719,C,West
30,12,3.386,0.3571,1.0916,1.9736,3.0179,-0.0479,0.1067,-0.072,C,West
31,1,3.3964,-0.8898,-0.4922,1.4017,2.7284,0.2427,-0.733,0.889,C,West
31,2,1.9077,0.9959,-0.9342,-0.8071,1.2888,-0.2256,0.6544,-0.4417,C,West
31,3,2.7665,-0.6718,-0.3158,3.3569,7.6102,1.2359,-0.6207,-0.2901,C,West
31,4,3.3432,0.2565,0.4353,5.1534,0.6366,0.4295,0.3188,-1.5711,C,West
31,5,1.6593,1.2676,-0.8572,0.9821,5.9853,-0.6294,1.582,-0.4664,C,West
31,6,3.0343,0.2295,-0.5224,0.0584,3.121,-0.5809,-0.0421,0.1541,C,West
31,7,2.5084,1.2382,-0.6651,2.8748,1.8856,0.9131,0.898,1.3285,C,West
31,8,2.6467,2.0132,0.5913,-1.032,0.4018,0.3906,2.329,-0.0707,C,West
31,9,2.9009,0.7584,0.1318,-1.587,1.7378,0.1176,1.123,1.616,C,West
31,10,1.8881,0.2873,0.7488,-0.3335,0.2686,-0.4121,-0.0873,0.3335,C,West
31,11,3.0245,0.6877,0.5461,1.4853,9.3179,-0.0213,0.8115,-0.7261,C,West
31,12,3.4106,0.6684,-0.6697,1.1037,0.6257,-0.2633,0.3309,1.2658,C,West
32,1,4.9509,1.9722,-0.1892,7.0635,0.1299,0.1276,1.8529,0.3723,A,East
32,2,1.9437,-0.1139,1.7767,1.4783,8.0783,-0.4545,0.0116,-0.134,A,East
32,3,2.2398,-0.7765,2.6718,0.473,0.9993,-0.3491,-0.7919,0.5467,A,East
32,4,4.3579,0.6766,-0.6449,1.6809,5.6297,-0.3098,0.4013,-1.1884,A,East
32,5,3.3246,0.6886,0.9767,1.0786,4.7257,-0.8806,0.9475,0.1771,A,East
32,6,1.9453,0.38,-0.9871,-1.9961,3.0875,0.2825,0.5871,-1.3679,A,East
32,7,2.0222,-0.7232,-0.3573,-1.7241,2.2808,-0.4109,-0.6974,-1.1806,A,East
32,8,3.2659,1.0586,-1.3018,0.5871,7.0993,-0.2091,0.8865,1.1635,A,East
32,9,3.0309,1.1045,0.429,0.3143,0.3361,0.1602,1.4108,-0.5483,A,East
32,10,4.7877,-0.0615,0.7041,-1.0504,4.3337,0.2332,-0.4566,1.2083,A,East
32,11,1.8271,1.0018,1.427,1.1707,4.9698,-0.9221,1.0784,-0.592,A,East
32,12,1.9532,-0.0627,0.6156,-1.9055,0.255,0.7549,-0.3853,0.8698,A,East
33,1,3.9123,1.0973,0.7413,2.8183,7.3746,0.5568,0.8415,0.2595,C,West
33,2,2.992,0.4851,0.337,-0.6876,6.0431,0.4362,0.5409,1.1494,C,West
33,3,1.395,-1.4052,0.9661,0.2593,0.262,-0.3237,-0.9119,-0.8766,C,West
33,4,3.0309,0.1074,-1.0922,1.661,3.4014,-0.2452,0.226,-2.7494,C,West
33,5,2.1289,-0.313,-0.8185,3.1629,7.7385,-0.0887,-0.4262,-1.9168,C,West
33,6,5.1453,0.9611,-2.11,-0.5326,5.606,0.8718,1.1917,-0.5572,C,West
33,7,2.2498,-0.7405,1.0091,-1.7178,3.147,-0.2031,-1.0491,-0.2171,C,West
33,8,2.866,-0.4947,0.554,-0.166,8.5516,0.2211,-0.513,-0.4414,C,West
33,9,3.9521,0.5503,2.0618,2.8788,2.8674,1.5443,0.705,0.4846,C,West
33,10,3.2864,-1.009,-0.4439,-0.0123,4.3927,-0.0871,-0.9675,1.0875,C,West
33,11,3.5174,-0.1617,-0.67,3.2705,0.7478,-0.8031,-0.2557,0.1655,C,West
33,12,3.3733,0.9101,0.2839,2.1705,8.7799,-0.3369,0.8317,0.019,C,West
34,1,-0.2599,-0.3975,0.0562,0.4373,0.5438,0.244,-0.7212,-1.628,C,West
34,2,1.0146,0.7641,1.6876,2.5643,3.4227,-0.1162,0.8411,0.1776,C,West
34,3,-0.4128,-0.917,0.0649,1.8406,8.2161,-0.4029,-1.0206,-2.7038,C,West
34,4,0.3921,-0.5244,-1.0196,1.3312,0.0709,-1.1296,-0.4598,-0.9283,C,West
34,5,-1.4799,-1.2819,0.03,0.4337,6.7907,0.0623,-1.3584,-1.5363,C,West
34,6,0.5403,-0.5839,-0.0083,-0.2165,9.9087,-0.1396,-0.8734,-0.2781,C,West
34,7,-1.6471,0.3249,1.8784,-0.3378,0.0672,0.2131,0.3179,-0.5006,C,West
34,8,-0.9618,-0.5108,-1.0737,-2.4532,4.3921,-0.5235,-0.3357,0.6011,C,West
34,9,-0.5428,-0.2602,-1.8582,0.0113,9.3211,0.4125,-0.4741,1.0519,C,West
34,10,0.1353,-1.2476,0.7097,4.3422,2.0865,-0.0202,-1.9062,-2.0224,C,West
34,11,0.6512,-0.3581,-1.1058,1.1311,3.9204,0.4722,-0.3171,1.2284,C,West
34,12,1.9414,-0.1153,1.0643,-0.9569,4.9656,0.1876,-0.0011,0.5251,C,West
35,1,2.1876,-1.6051,1.4035,0.3182,7.5537,-0.6396,-1.4472,-0.6514,C,South
35,2,2.6615,-0.2841,1.925,4.9645,3.8094,0.032,-0.3961,1.106,C,South
35,3,2.9129,-0.4213,0.9786,-0.0766,0.1649,-0.7907,-0.2101,1.9409,C,South
35,4,2.3987,1.4618,-0.8461,1.4726,3.0358,-0.1139,1.6935,0.1018,C,South
35,5,4.3806,-1.315,-1.3812,1.9829,9.9765,0.6812,-1.8838,1.4211,C,South
35,6,2.5345,-1.5453,-0.3032,3.191,7.9911,-0.6545,-1.3621,-2.1375,C,South
35,7,4.564,1.138,0.0184,0.0021,1.8445,0.4874,1.531,0.8743,C,South
35,8,3.2803,0.7329,0.2655,1.179,1.4045,-0.6062,0.4463,-0.282,C,South
35,9,5.0022,1.4408,-0.0418,3.007,0.7371,-0.1157,1.6192,-0.2435,C,South
35,10,2.5955,0.6358,-1.1905,1.323,4.8421,-0.0906,0.7702,0.5459,C,South
35,11,3.7427,0.5107,-1.3938,-0.2512,9.9768,0.1784,0.4194,0.4465,C,South
35,12,4.1441,0.0126,0.6568,-0.4547,0.04,-0.1561,-0.4631,-0.9205,C,South
36,1,2.9854,-1.3236,-1.5404,0.7757,6.0256,-0.0934,-0.9315,0.3519,B,North
36,2,1.6452,-1.3357,0.9375,0.3301,4.5092,-0.4071,-1.2826,0.352,B,North
36,3,2.0379,0.4045,-0.2664,-0.2981,1.0639,0.5245,0.1763,0.5684,B,North
36,4,2.4088,-1.1847,1.0338,-2.4082,8.0455,-0.1264,-1.2481,0.4098,B,North
36,5,2.9002,-0.8263,0.7177,1.2267,3.5004,-0.0849,-0.412,1.6766,B,North
36,6,1.7488,-1.1903,0.4906,2.7017,3.1766,0.3925,-1.0814,-0.0724,B,North
36,7,1.9124,-1.8979,0.3396,1.3721,6.7945,-0.6688,-1.7044,2.0545,B,North
36,8,3.091,-0.0617,0.309,5.0647,6.1082,0.1016,-0.3016,-0.547,B,North
36,9,1.3787,1.3473,1.801,1.8963,0.5333,1.2464,1.2191,-0.5711,B,North
36,10,2.3802,1.3961,0.9682,5.8356,9.5229,0.7291,1.4171,0.8061,B,North
36,11,1.1511,1.4681,0.7865,0.9222,4.2359,-0.3827,1.2942,-0.4634,B,North
36,12,1.6041,0.8618,1.1916,-0.4027,1.531,-0.1328,0.9602,-0.6276,B,North
37,1,4.5321,-0.0639,2.0221,1.0926,8.5218,0.6135,0.1254,0.7269,C,West
37,2,1.922,-0.6528,-0.1273,0.6571,8.5104,-0.1318,-0.2519,0.2373,C,West
37,3,2.2127,-1.5558,1.6648,0.8194,9.3628,-0.137,-1.999,1.4231,C,West
37,4,4.8484,1.3674,0.0517,3.8591,7.958,0.4266,1.5831,0.6233,C,West
37,5,2.9365,-0.2329,1.9154,-0.8139,2.5017,0.0074,-0.1121,-0.4295,C,West
37,6,3.9017,-0.1688,-1.582,1.0191,4.646,-0.8672,-0.1278,0.4879,C,West
37,7,3.46,0.5672,-1.9326,-1.722,0.8839,-0.5236,0.7504,-0.6869,C,West
37,8,3.5537,-0.6333,0.5615,1.2735,9.3987,-0.5251,-0.5529,-1.2127,C,West
37,9,3.3747,2.6265,1.3502,2.4367,7.5802,-0.9694,2.2298,1.2828,C,West
37,10,2.3844,-0.6993,-0.1657,-1.1241,9.6023,-0.0252,-0.9667,-0.741,C,West
37,11,4.2998,0.5224,-0.2321,0.6429,5.6233,-0.071,0.4389,0.4705,C,West
37,12,3.4732,-0.1471,0.0806,-0.5636,3.1239,0.3846,-0.0136,0.4553,C,West
38,1,2.9789,0.6964,0.9351,2.8225,1.3756,0.6935,0.765,0.6324,B,West
38,2,2.4087,0.247,-0.7358,2.4027,8.4094,-0.1874,0.2683,-0.4462,B,West
38,3,5.6537,1.5444,-0.673,0.0518,3.2784,-0.3788,1.0319,0.6318,B,West
38,4,2.7498,-0.3667,-1.6668,2.8,4.3985,0.6497,-0.4513,-0.6318,B,West
38,5,0.8911,0.7578,-0.2274,0.0066,6.0813,-0.0724,0.3762,0.397,B,West
38,6,2.497,-0.4441,0.7594,1.6061,3.6674,-0.0325,-0.0932,0.9247,B,West
38,7,1.641,0.9275,0.7504,0.1211,4.6997,0.2102,1.0914,1.0905,B,West
38,8,3.3954,-0.9064,0.4599,0.8577,6.2011,0.1876,-1.4622,-0.9453,B,West
38,9,4.8703,1.8249,-1.2157,0.3412,0.0193,0.8906,1.677,-0.4769,B,West
38,10,2.9759,-0.3748,0.7222,-1.9543,9.7444,0.31,-0.8727,-1.0554,B,West
38,11,1.5116,-0.0499,-0.3191,-0.4975,5.1586,0.1506,0.245,-2.6251,B,West
38,12,3.485,0.1591,-0.0989,1.8068,1.4335,-0.1524,0.001,-0.2455,B,West
39,1,1.807,-0.0628,0.1833,4.1207,5.1131,0.4794,0.3068,-0.0638,B,South
39,2,3.9674,-0.3291,-0.2558,2.7085,6.6046,0.1176,-0.6666,-0.9675,B,South
39,3,1.9235,-0.1778,-0.7748,3.8622,5.3662,0.2891,-0.2192,-0.3187,B,South
39,4,3.8926,-1.3827,-0.0879,1.5921,4.9709,0.043,-2.083,-0.094,B,South
39,5,0.0152,0.8664,-0.8109,2.1822,1.9089,-0.6769,0.7619,0.0915,B,South
39,6,2.4979,-1.1492,0.0103,0.1837,4.2542,-0.6073,-0.9349,-1.1838,B,South
39,7,0.0575,-1.7158,-1.0926,1.8347,1.06,0.1575,-1.5469,0.0175,B,South
39,8,0.0452,-0.4901,-1.2119,-1.5574,4.9797,-0.2019,-0.8271,0.3196,B,South
39,9,1.1081,0.2964,-0.4887,3.8132,0.7636,0.6179,0.0697,0.0561,B,South
39,10,1.8159,-0.4136,-0.2621,-0.4517,5.8125,-0.7068,-1.1155,-1.0563,B,South
39,11,0.3761,-1.5985,-1.3681,4.5818,9.7962,0.1605,-1.4058,0.6625,B,South
39,12,3.4537,-0.2311,-1.6182,5.8926,3.3966,-0.5239,-0.5432,-1.4967,B,South
40,1,4.5728,-0.4757,-1.3204,-3.4739,1.5247,-0.1582,-0.6711,0.2214,D,North
40,2,3.3488,0.3231,-0.3161,-1.2032,5.4826,0.0063,0.5896,0.7901,D,North
40,3,4.6011,-1.4342,-0.7555,-1.1125,9.0237,0.1757,-1.1045,0.3965,D,North
40,4,5.8198,1.1997,0.4697,1.1362,3.5506,0.0576,1.1084,-0.8378,D,North
40,5,7.8857,1.2371,-0.0506,3.6158,4.4239,-0.0277,1.225,-0.727,D,North
40,6,3.9986,-0.0662,-0.4077,1.0519,7.1752,-0.3799,0.2288,-0.6289,D,North
40,7,4.278,1.3095,1.3403,2.034,9.5342,-0.1197,1.0683,-0.9948,D,North
40,8,4.8953,-0.6181,-1.0347,-2.1274,7.8914,0.1173,-0.1078,-0.6683,D,North
40,9,3.6159,0.3127,-0.2538,2.4887,1.7482,0.1637,0.236,-0.3575,D,North
40,10,3.3822,-0.8059,-0.622,-1.2479,2.742,0.5983,-1.0783,0.2834,D,North
40,11,3.6464,-0.3049,-0.6903,2.2038,1.7813,0.5058,-0.3786,-0.6496,D,North
40,12,5.4944,0.2532,0.8952,1.5466,6.218,0.7149,0.1609,-0.318,D,North
41,1,3.8306,1.1663,0.3616,1.5129,7.12,0.8614,1.2176,-0.113,D,North
41,2,1.265,0.9676,-0.321,1.0104,7.6786,0.1809,0.5606,-1.5425,D,North
41,3,2.192,-0.9647,-0.6438,2.2694,8.8704,0.0982,-1.332,-0.4616,D,North
41,4,2.1323,0.595,-0.7246,1.3233,7.3114,-0.0088,0.387,-0.1738,D,North
41,5,1.0743,-0.1512,-0.0314,-1.8869,7.0927,-0.0747,-0.2007,-0.5662,D,North
41,6,1.8889,0.061,0.8894,0.8016,0.3124,-0.2708,0.2326,0.3757,D,North
41,7,2.2047,0.7135,0.5887,0.8032,9.077,0.5318,0.5178,-0.6284,D,North
41,8,1.4048,0.4153,-0.8241,0.8505,6.3876,-1.1076,0.3494,-0.1573,D,North
41,9,3.44,1.4159,-1.2158,-0.6492,9.9567,-0.2405,1.2972,-0.51,D,North
41,10,1.4351,0.8606,0.0779,0.2588,7.2575,-0.0099,0.6151,-1.7162,D,North
41,11,1.5283,0.7546,2.2765,1.1232,0.6961,-0.5925,0.9202,-1.7646,D,North
41,12,1.1906,0.8177,0.4363,0.5607,1.1748,0.0855,0.5843,1.8504,D,North
42,1,2.9532,-2.4186,1.2765,3.9375,7.5108,0.2794,-2.2511,-0.6428,A,South
42,2,3.5829,-0.8086,-0.6088,3.2539,1.1348,-0.3532,-1.0287,-0.6456,A,South
42,3,1.7351,-1.0,0.3567,2.4937,0.1409,0.505,-1.0913,-0.2139,A,South
42,4,3.6775,1.0172,-0.7665,1.6995,2.5578,-0.5264,0.8344,1.3829,A,South
42,5,4.2042,-1.0092,0.3053,0.7078,8.6815,-0.1056,-0.9236,-0.3806,A,South
42,6,2.7671,-1.841,0.0943,4.9889,2.6334,-0.8667,-1.9598,1.4545,A,South
42,7,1.6998,-0.8389,-0.6852,-0.1194,5.3076,0.6691,-0.5231,0.456,A,South
42,8,2.3642,-1.3279,0.5333,-1.6909,8.8768,0.1521,-1.6692,-1.0243,A,South
42,9,3.6628,0.5037,1.0615,2.2141,7.5694,-0.3731,0.1824,-0.5109,A,South
42,10,3.6062,0.3366,-2.0999,-0.5714,7.0001,0.0396,-0.0885,2.3558,A,South
42,11,3.8788,0.3843,0.3995,0.2648,2.1639,1.0608,0.6853,0.8219,A,South
42,12,1.1968,-1.0033,1.2775,-0.6863,4.0296,-0.8197,-1.6156,0.3183,A,South
43,1,-0.1551,0.5406,2.1201,3.7791,0.1222,0.0044,0.8069,1.1221,B,West
43,2,0.7638,0.0342,0.3006,2.1078,2.5859,-0.06,0.4481,1.2095,B,West
43,3,2.3852,1.7191,-0.3864,4.2459,5.5083,1.6355,1.3614,-0.6893,B,West
43,4,1.7883,0.3972,1.9501,-0.3367,9.2036,0.5812,0.6086,-0.961,B,West
43,5,-0.3243,1.2293,0.5996,1.4087,0.2495,-0.0394,1.4216,0.0311,B,West
43,6,1.8228,-1.0486,-0.752,1.4443,8.7718,0.1077,-0.8983,-0.6273,B,West
43,7,1.5317,-0.2677,-0.4334,1.9648,6.9155,-0.3953,0.0266,-1.7374,B,West
43,8,0.7893,1.5111,-0.3695,1.5836,9.7881,-0.2334,1.7715,-0.6711,B,West
43,9,1.8636,-0.7993,0.3426,3.3159,5.1204,-0.6356,-1.1241,0.3946,B,West
43,10,-1.836,0.3937,-0.3869,2.5324,5.22,-0.1891,0.1062,1.4084,B,West
43,11,1.1075,0.7979,-0.4637,0.1793,7.2014,-0.3571,0.5938,-0.1304,B,West
43,12,-0.4824,-0.4419,-1.5739,-0.7314,1.8034,0.0374,-0.3065,-0.2614,B,West
44,1,4.4784,-0.1882,-0.4434,3.1923,5.9554,-0.2974,-0.1851,0.0003,B,South
44,2,4.1237,2.0917,0.3362,-3.7561,1.5065,0.0189,2.1047,0.2459,B,South
44,3,2.7902,-0.0526,0.613,-0.0842,6.1359,1.5119,-0.2674,0.1001,B,South
44,4,5.9841,0.1165,-0.9332,0.1151,3.0813,0.236,0.287,-1.7712,B,South
44,5,3.2484,-1.1919,1.5286,3.0431,2.9639,-0.4275,-1.1464,-0.4709,B,South
44,6,3.5339,-0.2499,-2.0386,3.2436,3.8135,-0.2424,-0.418,0.3585,B,South
44,7,1.9625,-2.2552,0.4071,2.0382,5.2798,-0.574,-2.2285,-1.4645,B,South
44,8,3.3231,-0.7507,0.8439,0.2748,3.2717,0.9773,-0.645,0.339,B,South
44,9,3.0413,-0.5964,-2.1864,2.9375,9.0562,-0.0896,-0.6375,0.7361,B,South
44,10,3.7346,-0.5899,-1.1363,4.543,8.285,-1.1013,-1.044,-0.1323,B,South
44,11,2.9221,-1.3244,1.9448,1.6251,7.7583,-0.346,-1.1077,-0.3804,B,South
44,12,3.8331,0.611,-1.629,4.1941,2.7139,0.6405,0.2884,-0.9232,B,South
45,1,4.0368,0.066,-0.4644,-1.0281,4.604,-0.0242,-0.0737,-0.6856,A,East
45,2,2.0711,-0.0823,1.27,-0.0665,5.1573,-0.0277,-0.5916,1.4283,A,East
45,3,4.4325,0.7464,-0.752,0.6703,2.4527,0.618,0.8398,0.3671,A,East
45,4,1.175,1.1563,0.7653,-1.8435,6.8139,-0.5019,1.3746,0.1707,A,East
45,5,3.5352,-0.1887,-1.4941,0.8937,0.9006,0.2644,-0.0754,1.9079,A,East
45,6,0.9455,-0.4229,0.8181,-1.7953,3.5552,0.1666,-1.0704,-0.0372,A,East
45,7,2.6552,0.1013,-1.0777,1.8485,0.0163,0.7002,0.1033,-0.7686,A,East
45,8,2.4633,-1.3442,0.4061,2.1797,9.9015,-0.3109,-1.4246,-0.5758,A,East
45,9,2.8408,0.3817,-0.0534,3.1727,5.5376,0.4931,0.5432,-0.012,A,East
45,10,4.7351,2.4267,-0.817,1.5959,8.2137,0.8928,2.6927,-0.6783,A,East
45,11,3.3061,0.2577,-0.5166,2.5163,6.7202,0.1078,0.2451,0.4311,A,East
45,12,2.3665,0.0591,-0.641,4.3875,7.2982,0.2138,-0.037,1.7595,A,East
46,1,-0.7119,-0.9698,0.3235,-1.7461,9.2301,-1.0762,-0.8977,-0.5002,B,West
46,2,2.0297,1.0856,-1.3077,2.5939,9.7326,0.8008,1.3105,-1.008,B,West
46,3,2.597,0.6055,-0.2624,0.6613,5.4932,-0.3743,0.6329,0.9546,B,West
46,4,1.3023,-0.1596,-0.2889,-2.4776,6.2285,0.3927,-0.4765,0.3184,B,West
46,5,2.0219,0.0749,1.0393,-1.3746,2.7127,0.0944,-0.1363,1.4315,B,West
46,6,-0.229,0.2901,1.7942,-1.9978,0.0093,0.1832,0.0158,0.3007,B,West
46,7,-1.1233,0.6906,1.0578,1.5447,4.637,-0.4834,0.86,0.0212,B,West
46,8,3.6373,1.2428,0.1367,-0.6381,5.743,-0.3388,1.0363,0.3584,B,West
46,9,2.5701,1.6236,0.3597,1.9248,8.109,-0.6285,1.8168,-0.7341,B,West
46,10,1.1771,-0.2275,0.5012,1.2362,1.1136,0.0894,-0.0348,0.4459,B,West
46,11,2.0524,1.6422,0.3114,1.8753,8.5658,0.1813,1.3728,-2.4383,B,West
46,12,2.7992,0.7609,-0.3531,2.6024,4.0021,0.644,0.6724,0.4676,B,West
47,1,4.1283,-1.7066,-0.4584,2.697,0.8645,0.12,-1.7944,0.7571,D,West
47,2,4.469,-0.3597,0.3303,3.3611,3.4477,0.3713,-0.3464,-0.0541,D,West
47,3,5.1609,-0.1157,0.1896,-1.1158,0.7016,-0.5701,-0.2453,0.0976,D,West
47,4,3.7962,-0.4227,-0.666,-0.1016,3.4326,-1.4062,-0.7235,2.7313,D,West
47,5,4.3488,-1.106,-0.0419,1.1349,2.0943,0.9198,-0.9894,-0.5398,D,West
