entity,time,outcome,treatment,covariate1,covariate2
96,8,1.91,1,0.0132,4.766
96,9,3.7619,1,0.273,3.2047
96,10,3.475,1,0.3571,0.9335
97,1,1.7241,0,-0.072,2.2565
97,3,2.3211,0,0.2009,1.3642
97,4,3.1288,0,0.889,2.2709
97,6,1.4225,1,-0.0758,3.4445
97,7,1.8301,1,-0.4745,0.4916
97,8,2.8909,1,0.1992,4.2153
97,9,2.8273,1,0.0041,1.5167
97,10,2.6068,1,-0.8453,4.135
98,1,0.3922,0,1.2676,0.919
98,2,-0.8533,0,-1.2588,0.6189
98,3,-0.4446,0,0.2295,0.2846
98,4,0.2166,0,-1.1617,4.8218
98,5,1.5831,0,1.2382,3.4532
98,8,2.6767,0,1.3285,3.3599
98,9,0.4254,0,-1.016,0.2009
98,10,0.9197,0,-0.0707,2.5362
99,4,2.6861,0,0.7795,0.7165
99,7,2.3666,1,-1.2487,3.2394
99,8,3.0294,1,0.5461,0.7715
99,9,3.1837,1,0.4129,4.5834
99,10,1.4091,1,-0.6697,0.0181
100,2,3.6607,0,1.0657,3.9532
100,4,0.9975,0,-0.7924,0.065
100,5,1.3772,0,0.3723,4.0594
100,6,0.5402,0,0.2391,4.0392
100,8,3.6825,0,-0.6082,2.1968
100,9,0.567,0,-1.457,0.8213
100,10,0.6727,0,0.5548,1.776
101,1,2.6868,0,-0.9177,0.5742
101,2,3.35,0,0.9767,4.3971
101,3,2.8619,0,0.8631,1.3546
101,5,2.1103,0,-1.498,1.5437
101,8,1.1,1,-0.7232,2.3854
102,1,0.7296,0,-0.1158,4.7984
102,2,1.6721,0,1.0248,3.5206
102,3,2.0853,0,-0.3062,1.6191
102,4,2.8889,0,0.4797,1.3782
102,6,1.3531,1,-0.0615,2.1053
102,7,3.8946,1,0.4663,3.6023
102,8,3.0553,1,1.0018,4.8315
102,9,1.0543,1,-1.8441,0.1324
102,10,1.3691,1,-0.0627,4.997
103,2,1.775,0,-1.0753,4.6669
103,3,3.4999,0,1.0973,1.4595
103,4,2.752,0,1.1137,0.4278
103,6,1.8675,1,0.337,4.0067
103,7,3.151,1,0.1858,4.2439
103,9,1.9701,1,-0.3704,0.131
103,10,2.8224,1,-0.8766,2.6233
104,1,1.6974,0,1.6119,4.1089
104,3,1.7931,0,-0.313,3.9776
104,4,-1.5458,0,-0.1775,0.1643
104,6,-0.4467,0,-2.11,1.7816
104,7,2.2764,0,0.7686,3.3348
104,8,2.082,0,1.0091,2.9822
104,9,0.7003,0,-1.0285,3.2371
104,10,1.2125,0,0.554,0.1815
105,1,4.5072,0,0.1515,4.577
105,2,3.1841,0,0.976,4.3314
105,3,2.0521,0,0.704,3.4262
105,4,2.409,0,0.6476,1.3426
105,5,1.5453,0,0.8632,0.1417
105,6,1.9163,0,0.7739,0.5509
105,7,2.877,0,0.7788,4.1721
105,8,2.1065,0,0.0641,4.0625
105,10,1.7622,0,-1.8856,3.2942
106,4,2.8304,0,-0.3482,0.2865
106,5,1.3643,0,-1.4683,3.295
106,7,2.4031,1,-0.917,4.3924
106,8,-0.8481,1,-0.8057,2.788
107,1,1.4724,0,-0.0559,2.9812
107,4,1.456,0,0.03,1.6834
107,5,-0.1674,0,-0.2552,4.1082
107,6,2.2159,1,-0.0083,0.1755
107,7,1.9631,1,-0.965,4.5115
107,8,2.4604,1,1.8784,3.9478
107,10,1.2244,1,-0.5006,3.0986
108,1,0.9949,0,-0.7957,2.2356
108,2,-1.4869,0,-0.9039,2.1617
108,3,0.1151,0,0.399,2.8215
108,4,0.9627,0,-1.5157,2.8149
108,5,1.1828,0,-0.3667,3.7307
108,6,-2.2314,0,-1.5457,0.0124
108,7,-0.2325,0,0.1294,4.0818
108,8,1.0245,0,0.1151,4.271
108,9,1.8154,0,0.008,3.2244
108,10,2.0564,0,2.8144,4.0497
109,1,1.6883,0,-1.6051,4.8563
109,2,1.076,0,-1.2793,0.8609
109,3,4.3562,0,-0.2841,4.3412
109,4,3.3665,0,0.064,2.1616
109,6,2.9053,1,0.9786,0.2436
109,7,3.9101,1,0.7042,3.5256
109,9,2.62,1,0.2363,1.5179
109,10,1.4532,1,0.1018,1.1262
110,1,-1.1008,0,2.0639,0.5722
110,2,0.2686,0,0.9364,1.7202
110,4,-1.9485,0,-1.3091,4.6292
110,5,0.2133,0,1.138,2.5197
110,7,2.6236,1,1.31,4.3037
110,8,0.9422,1,0.2655,3.8097
110,9,0.8349,1,-0.9553,1.6116
110,10,2.1583,1,-0.0418,3.7264
111,1,0.9323,0,1.3221,4.5757
111,2,2.6004,0,1.6481,3.8968
111,3,-0.0333,0,-1.0366,4.03
111,5,2.0412,0,0.3568,2.1916
111,7,2.5737,1,0.6568,4.6778
112,1,2.8665,0,-1.3236,3.0751
112,2,3.5469,0,-0.1868,1.8275
112,3,2.6435,0,-1.3357,3.1091
112,4,3.5102,0,-0.8142,3.3422
112,5,2.8619,0,0.4045,3.2136
112,7,2.9051,1,-0.7609,2.0784
112,9,3.3065,1,-1.7041,4.0227
113,3,3.1089,0,-1.2561,1.9467
113,4,2.7207,0,0.7173,1.051
113,6,2.1521,0,0.785,0.7927
113,9,0.9677,0,0.1861,3.3973
113,10,2.5287,0,2.0545,0.6429
114,1,0.8504,0,-1.0236,1.4813
114,2,3.7561,0,-0.0496,1.6102
114,5,0.1186,0,-0.4276,2.1286
114,8,2.3698,1,-1.3895,3.0757
114,10,3.0818,1,1.4681,2.7127
115,3,3.1687,0,0.1328,1.2203
115,4,1.7457,0,-0.7013,0.7655
115,5,3.376,0,-0.6276,3.671
115,6,2.2028,0,2.0221,3.7718
115,7,3.9259,0,0.6308,4.009
115,8,1.0737,0,-0.1273,2.5747
115,9,1.5996,0,1.3364,3.9968
116,1,1.9467,0,-0.6474,4.5345
116,2,3.586,0,-0.3931,4.8748
116,3,4.1815,0,0.2567,2.2061
116,5,2.2331,0,-0.2329,0.4507
116,7,3.7004,0,0.4024,1.0014
116,8,1.9653,0,-1.582,3.7566
116,9,3.8716,0,0.1369,1.3907
117,4,0.3213,0,0.0797,1.6849
117,5,0.1813,0,-0.4483,4.8063
117,6,1.2915,0,0.4275,2.4565
117,8,0.3111,0,-1.9388,0.4249
117,9,-1.442,0,-0.6993,2.6241
117,10,-1.0142,0,-0.0505,1.745
118,1,1.3229,0,-0.2321,0.7676
118,2,1.6927,0,-0.2783,3.8918
118,6,1.4149,0,0.7691,0.1007
118,7,2.1356,0,0.0462,4.6784
118,8,1.1991,0,-0.1008,2.8204
118,9,0.2816,0,0.2821,2.1391
118,10,2.0277,0,2.8453,3.8426
119,1,-0.6002,0,-0.673,1.3537
119,2,3.5789,0,-1.7084,2.3796
119,3,-0.028,0,-1.6668,1.4515
119,4,1.1887,0,-0.282,3.9751
119,5,1.1131,0,-0.2274,3.2631
119,6,1.4469,1,0.397,1.1813
119,7,1.863,1,0.303,1.8337
119,8,3.2609,1,0.9247,4.0215
119,9,2.1773,1,-0.4395,2.3498
119,10,1.5491,1,1.0905,4.7463
120,2,1.3125,0,0.3751,1.8531
120,5,3.6433,0,-0.3294,0.0096
120,7,3.604,0,1.5487,4.573
120,8,1.3465,0,-0.1712,4.9345
120,9,1.2674,0,-0.0499,0.7123
120,10,-0.1126,0,0.3011,4.6231
121,4,1.9241,0,-0.5269,2.6517
121,5,2.4833,0,-0.0628,2.7351
121,6,1.3248,0,0.9588,4.3272
121,7,1.6831,0,-0.3291,2.5935
121,8,-0.1197,0,0.2353,1.0892
121,9,2.1497,0,-0.1778,1.0368
121,10,0.5924,0,0.5782,0.6943
122,1,3.1725,0,-0.0879,0.1801
122,3,2.4174,0,-0.094,2.4885
122,7,-0.2054,0,-0.3484,4.4086
122,9,0.206,0,-0.4082,2.1271
122,10,-0.706,0,-1.1838,0.3447
123,2,-0.3852,0,0.5629,0.6486
123,4,-0.131,0,-1.2787,2.4898
123,5,1.2766,0,0.3196,4.7692
123,6,2.1034,0,1.4066,0.3818
123,9,-0.3988,0,-0.4136,0.4367
123,10,-0.8869,0,-1.4135,1.8604
124,1,1.5787,0,-1.3681,4.9813
124,2,0.9597,0,0.6423,1.6179
124,5,0.6986,0,-1.5949,0.9018
124,6,2.778,1,1.3526,1.2049
124,8,2.0838,1,-0.2441,0.8079
125,1,3.0365,0,0.6658,1.253
125,3,0.4332,0,-1.4342,0.9669
125,4,2.7984,0,0.3513,4.7345
125,5,2.7037,0,1.1997,4.5259
125,6,1.8929,1,0.1152,2.7307
125,7,4.2915,1,1.2371,1.8942
125,8,1.7471,1,-0.0555,0.6764
125,9,2.5499,1,-0.0662,1.2074
125,10,1.9007,1,-0.7599,3.3452
126,1,0.7646,0,1.3403,1.4652
126,2,-0.1311,0,-0.8041,4.8341
126,4,0.8312,0,-1.5637,3.9457
126,5,0.8738,0,-0.6683,0.905
126,6,1.3092,0,0.7443,0.8741
126,7,0.0449,0,-0.3575,2.8699
126,8,1.6677,0,-1.124,1.371
126,9,0.9128,0,0.2834,4.6161
126,10,1.9524,0,0.6019,0.8907
127,3,3.077,0,0.2733,3.109
127,4,0.6502,0,-0.318,3.2938
127,5,2.0975,0,0.3616,0.4774
127,6,3.6736,1,0.171,2.5929
127,7,2.2035,1,-0.321,2.5016
127,9,0.5858,1,-1.5425,1.5899
127,10,2.6846,1,0.6347,4.4352
128,2,1.0151,0,0.595,3.9922
128,3,0.3104,0,-0.0176,2.1371
128,4,-0.9616,0,-0.1512,2.5152
128,5,-0.1401,0,-0.1493,1.9524
128,7,1.6692,1,0.8894,1.276
128,8,2.121,1,0.5721,2.0784
128,9,1.3004,1,0.5887,0.0316
129,1,1.3278,0,0.4153,4.3
129,2,0.0357,0,-2.2153,0.097
129,3,0.9291,0,1.4159,4.8101
129,4,0.5882,0,-0.4809,3.9453
129,5,1.0625,0,0.8606,3.2699
129,6,-0.5245,0,-0.0198,3.4971
129,7,1.188,0,0.7546,0.5207
129,9,1.9257,0,0.552,3.6184
129,10,1.8033,0,0.4363,2.5957
130,4,2.7213,0,-2.4186,3.0721
130,5,1.2266,0,0.5588,0.3081
130,7,2.6876,0,-0.6088,2.2468
130,8,2.523,0,-0.7336,3.3949
130,9,1.7806,0,0.3567,0.9086
130,10,0.7116,0,-0.3043,1.0921
131,1,2.3748,0,-0.0713,4.881
131,2,2.9166,0,0.2017,0.3358
131,3,3.5004,0,3.454,3.2765
131,4,4.2137,0,-1.841,2.544
131,6,3.4724,1,-0.3959,0.9789
131,7,3.3662,1,-0.6852,0.9338
131,8,2.1165,1,1.0524,0.1524
131,9,3.5312,1,0.5333,4.7959
132,1,1.6071,0,-0.0941,2.1146
132,2,0.0009,0,0.0737,4.9913
132,3,0.5569,0,-1.0709,1.058
132,4,1.0815,0,-2.0999,1.4455
132,6,1.5184,0,2.3558,0.6488
132,8,1.6445,0,-0.7276,4.9714
133,1,-1.2368,0,0.2833,2.2242
133,2,1.0305,0,-0.8091,2.3589
133,3,0.9285,0,1.3896,0.0611
133,4,1.3375,0,1.1221,4.6999
133,5,0.6721,0,0.5539,1.2929
133,6,3.5726,1,1.2095,3.9393
133,7,5.13,1,1.623,2.7542
133,10,0.9182,1,0.3972,3.7072
134,2,3.583,0,-0.961,2.3703
134,6,2.4123,1,0.6408,0.6371
134,7,3.1354,1,-0.752,3.8302
134,8,4.7123,1,0.5008,0.9145
134,9,1.4846,1,-0.4334,4.4624
134,10,4.6599,1,0.9811,2.4308
135,1,2.818,0,1.1191,3.7235
135,2,2.0838,0,-0.6711,0.7331
135,5,3.3196,0,-1.2712,2.9527
135,6,4.9436,1,0.3937,4.4814
135,7,5.0186,1,-0.3783,1.1254
135,8,3.5918,1,0.7979,1.5162
135,9,3.367,1,-0.7141,1.0051
135,10,2.7926,1,-0.4419,1.7967
136,1,2.6463,0,0.4511,3.8915
136,2,3.9576,0,-0.1882,1.3657
136,3,2.791,0,-0.5947,1.878
136,5,3.5798,0,0.3362,3.7124
136,7,3.4708,1,0.3705,0.0699
136,8,2.7077,1,0.613,0.9016
136,10,3.6212,1,0.1001,0.9337
137,1,-0.6471,0,0.472,4.1568
137,2,1.6451,0,-1.1919,4.1437
137,4,0.7986,0,0.1516,1.5734
137,5,0.1031,0,-2.0386,2.2903
137,6,-0.485,0,-0.5603,0.1013
137,7,0.8195,0,0.4071,3.3023
137,8,-0.1417,0,0.0889,2.9203
137,9,0.5795,0,0.8439,2.0738
137,10,0.3785,0,0.3525,0.7565
138,1,1.4679,0,0.9687,4.5281
138,2,0.7824,0,0.7361,2.4783
138,3,-0.3534,0,1.7715,4.1425
138,4,-0.0653,0,-0.1323,3.9521
138,5,0.6933,0,0.3125,3.8792
138,7,-0.3852,0,-0.2833,4.2522
138,10,-0.3339,0,-1.0754,2.4695
139,1,1.6278,0,-1.0141,2.302
139,2,1.5561,0,-0.6856,0.9386
139,3,1.7927,0,-0.5333,2.5787
139,6,1.9586,0,0.7464,1.4927
139,9,3.442,0,0.3671,4.2528
139,10,0.6606,0,-1.4217,3.4069
140,1,0.6433,0,-1.3905,3.2699
140,2,2.442,0,-1.6554,3.3311
140,3,3.3148,0,0.8479,0.1482
140,4,-0.082,0,-0.9625,1.3744
140,6,2.7174,0,0.1013,0.3524
140,8,2.3557,0,0.0067,3.7305
140,9,5.1704,0,0.4061,3.5187
141,2,0.6178,0,-0.0534,0.1858
141,3,1.517,0,0.5385,4.3817
141,4,0.3322,0,-0.817,0.9532
141,6,2.2253,1,-0.6783,3.3895
141,7,2.6114,1,0.7582,3.3601
141,8,2.3425,1,0.4311,3.2188
141,10,1.2982,1,-1.0504,1.0136
142,1,3.5282,0,-0.7353,1.6573
142,2,3.8497,0,-0.4785,4.933
142,3,1.934,0,-1.4881,4.2858
142,5,2.8838,0,1.6016,1.5182
142,6,4.0152,1,0.6055,1.4339
142,7,4.8457,1,-0.7487,2.5609
142,8,2.5226,1,-0.1596,4.498
142,9,4.579,1,0.7853,1.6546
143,1,1.1242,0,-0.2362,3.2426
143,2,3.7297,0,0.9086,0.8792
143,5,0.3304,0,-0.9146,1.3647
143,6,0.1945,0,1.0578,1.55
143,7,-0.8865,0,0.5647,0.6312
143,8,2.6646,0,0.1367,0.5368
143,10,3.5334,0,0.3584,2.2738
144,1,2.9115,0,0.7915,1.7017
144,2,2.5971,0,0.3185,1.4062
144,7,1.5109,0,-0.8983,0.2328
144,8,3.2242,0,0.3114,2.2654
144,9,1.2355,0,-0.898,1.2228
144,10,2.2368,0,-0.3531,3.3429
145,1,1.4554,0,0.5059,2.2218
145,2,4.4285,0,-0.1799,1.4847
145,3,3.237,0,-0.2927,1.732
145,5,4.1442,0,-0.3597,2.8346
145,6,3.2101,0,0.7426,2.5331
145,7,1.8292,0,-0.1157,1.3367
145,9,4.7791,0,-0.4321,1.2964
145,10,4.7052,0,-0.666,4.5807
146,1,-1.258,0,2.7313,3.409
146,3,-0.5571,0,0.8461,1.1282
146,7,-1.7023,1,-1.7599,4.3444
146,9,-1.8748,1,-1.1994,2.4127
146,10,-1.0128,1,-0.6054,4.9472
147,1,1.6189,0,-0.8354,2.5366
147,3,2.6315,0,-0.9446,1.0717
147,4,1.5592,0,0.1455,0.022
147,7,2.5989,0,-1.6228,1.3783
147,8,4.8996,0,2.5207,4.5815
147,9,0.5355,0,1.8529,1.5945
147,10,2.8323,0,0.5582,0.0841
148,1,2.059,0,0.7989,0.9377
148,2,2.4482,0,0.1009,2.1843
148,4,2.6058,0,-1.2831,3.6484
148,5,3.7079,0,1.1072,2.8951
148,6,4.5711,1,-0.121,4.7031
148,9,2.1224,1,0.7928,2.7619
149,1,2.7619,0,-0.3486,0.8946
149,2,1.471,0,-0.5609,2.9681
149,3,2.5243,0,1.6364,1.6611
149,8,3.3853,0,-0.3566,1.3747
149,9,1.6504,0,-1.0577,0.6895
150,2,0.3732,0,-0.3883,0.6266
150,3,1.4966,0,0.8133,3.1512
150,5,1.5729,0,-0.0784,1.3572
150,6,-0.1627,1,-1.2303,1.4669
150,7,0.6705,1,0.2503,2.1671
150,8,2.7396,1,-0.6089,2.5966
150,10,2.3448,1,0.1792,1.8173
