firm_id,year,sales,capital,labor,size_category
64,2015,29.0136,42.9255,29.0662,medium
64,2016,20.271,38.2971,19.1383,medium
64,2017,21.3343,40.0139,17.4423,medium
64,2018,22.1707,39.2823,24.5054,medium
64,2019,24.3351,42.6776,25.3688,medium
65,2010,17.5811,16.5307,129.5254,medium
65,2011,21.4733,20.2904,133.9283,medium
65,2012,25.2262,24.2776,137.2822,medium
65,2013,21.6954,18.3936,129.5416,medium
65,2014,21.7093,20.6017,125.2557,medium
65,2015,20.758,20.2839,133.4615,medium
65,2016,22.2438,19.1766,133.653,medium
65,2017,22.4746,21.4653,139.9416,medium
65,2018,23.4876,19.3434,136.7256,medium
65,2019,24.3264,19.3873,138.4893,medium
66,2010,19.7965,9.2031,116.8381,small
66,2011,19.2151,7.8768,109.3539,small
66,2012,18.6498,7.6386,117.2117,small
66,2013,19.4331,6.976,117.9532,small
66,2014,21.0547,10.3339,127.7111,small
66,2015,18.6181,10.1455,111.3939,small
66,2016,19.5583,12.341,112.1643,small
66,2017,18.9349,9.0971,116.3308,small
66,2018,19.2017,8.5654,122.9286,small
66,2019,19.7751,6.388,121.4947,small
67,2010,19.8096,37.6723,24.0317,medium
67,2011,16.9797,37.6126,21.579,medium
67,2012,22.6128,39.8493,12.291,medium
67,2013,23.1452,38.2751,23.6262,medium
67,2014,20.278,33.0271,14.2794,medium
67,2015,23.2053,37.3917,20.5913,medium
67,2016,18.243,38.9986,17.1319,medium
67,2017,19.2741,36.8707,20.2851,medium
67,2018,22.4837,39.0442,22.7453,medium
67,2019,23.2387,31.6541,11.8129,medium
68,2010,24.2518,27.4366,125.808,small
68,2011,24.754,28.327,122.0983,small
68,2012,23.7195,31.9648,125.1383,small
68,2013,25.4467,28.3032,125.9907,small
68,2014,24.6536,26.5567,126.108,small
68,2015,24.5392,32.555,116.5333,small
68,2016,22.4944,26.7977,117.8322,small
68,2017,22.2937,21.8846,118.1098,small
68,2018,23.8919,26.4235,129.9602,small
68,2019,25.357,29.992,121.5904,small
69,2010,26.3838,27.4864,180.2353,large
69,2011,26.8677,27.3042,189.5755,large
69,2012,32.2748,27.3331,184.6925,large
69,2013,28.6257,26.5176,166.4867,large
69,2014,26.8614,22.0552,185.7533,large
69,2015,21.3119,28.4935,173.8931,large
69,2016,25.3296,27.0157,178.2356,large
69,2017,31.2284,26.6635,192.2408,large
69,2018,33.9062,28.5932,182.6233,large
69,2019,25.7656,26.1141,168.1298,large
70,2010,29.3508,48.2225,66.4575,small
70,2011,29.15,50.9091,62.0553,small
70,2012,26.2767,50.0011,53.0214,small
70,2013,30.0212,49.9062,60.5673,small
70,2014,28.9782,52.7487,66.7973,small
70,2015,31.0815,48.9015,61.349,small
70,2016,29.421,52.5662,64.5443,small
70,2017,27.2075,47.8396,62.8918,small
70,2018,30.0621,49.1291,58.3734,small
70,2019,28.3227,48.8966,46.7511,small
71,2010,23.9904,32.8759,157.8481,medium
71,2011,25.6554,32.3893,157.3166,medium
71,2012,28.4708,30.2057,157.2392,medium
71,2013,27.9175,33.3333,144.0922,medium
71,2014,24.3291,30.1035,155.4404,medium
71,2015,25.8498,31.1036,151.6868,medium
71,2016,25.8913,32.1349,156.8399,medium
71,2017,26.2861,35.3837,155.3023,medium
71,2018,26.6728,31.6914,145.6589,medium
71,2019,25.1456,32.7141,142.0354,medium
72,2010,26.0409,28.7697,57.6801,large
72,2011,23.0611,30.1624,48.9698,large
72,2012,18.2167,26.9982,42.8242,large
72,2013,22.4259,34.7522,49.9516,large
72,2014,20.1008,33.92,62.6646,large
72,2015,15.5578,31.6187,61.2405,large
72,2016,21.973,33.7075,47.0386,large
72,2017,16.8837,31.1671,47.3402,large
72,2018,21.097,32.2052,57.1079,large
72,2019,17.4996,31.7926,54.9861,large
73,2010,31.2747,41.1231,102.4436,large
73,2011,27.284,43.5135,102.0586,large
73,2012,27.0146,42.9575,100.5961,large
73,2013,26.4233,42.0545,109.7137,large
73,2014,21.9167,38.1905,95.151,large
73,2015,22.9569,39.2489,103.961,large
73,2016,26.1618,40.4698,100.8636,large
73,2017,29.5625,44.5203,108.0437,large
73,2018,29.465,40.9532,102.5678,large
73,2019,28.8085,43.0436,100.1959,large
74,2010,23.6811,33.2044,150.2768,medium
74,2011,25.0784,34.1995,141.015,medium
74,2012,26.8116,33.5359,141.7297,medium
74,2013,27.6142,36.52,141.1829,medium
74,2014,23.4039,32.361,145.0239,medium
74,2015,26.1203,35.9459,152.2474,medium
74,2016,26.1687,29.3795,138.4538,medium
74,2017,27.5689,34.8707,142.4387,medium
74,2018,27.5914,34.7335,147.2828,medium
74,2019,27.9707,36.808,142.9881,medium
75,2010,13.654,7.2888,33.0153,small
75,2011,14.2862,5.6834,29.0458,small
75,2012,12.8894,7.9669,20.4335,small
75,2013,12.4148,10.421,27.9219,small
75,2014,14.4357,10.6425,32.4028,small
75,2015,12.7051,6.1136,34.4026,small
75,2016,14.2685,9.1529,31.7018,small
75,2017,14.2885,7.1474,28.116,small
75,2018,12.8891,5.1257,20.8812,small
75,2019,14.1059,8.1189,31.3921,small
76,2010,28.6744,24.5793,151.598,medium
76,2011,20.7291,22.0836,155.6564,medium
76,2012,20.66,25.3371,150.9894,medium
76,2013,20.9434,26.3316,151.2573,medium
76,2014,28.8461,27.2327,160.3325,medium
76,2015,27.8866,26.2715,153.3878,medium
76,2016,24.4131,28.9183,158.8253,medium
76,2017,21.6149,25.9562,155.3551,medium
76,2018,27.1331,26.4923,164.5225,medium
76,2019,25.7867,28.5004,154.0721,medium
77,2010,19.7175,26.8193,105.098,large
77,2011,24.4974,26.2227,97.8015,large
77,2012,23.4347,25.2071,103.2081,large
77,2013,25.9993,27.107,99.7834,large
77,2014,24.4981,22.6202,109.0296,large
77,2015,19.314,25.7127,90.1954,large
77,2016,15.7384,26.7624,99.6708,large
77,2017,28.7114,26.3633,95.5174,large
77,2018,27.2934,24.111,99.2598,large
77,2019,21.0064,22.4917,93.2721,large
78,2010,23.8009,32.5144,95.767,large
78,2011,23.7122,27.1533,95.387,large
78,2012,32.0213,32.7277,94.9258,large
78,2013,30.5943,29.4978,95.3665,large
78,2014,24.3947,31.2899,96.0218,large
78,2015,22.9376,33.5731,106.113,large
78,2016,21.0785,30.7821,99.2327,large
78,2017,29.5551,30.7556,98.8086,large
78,2018,24.8127,33.2818,97.1359,large
78,2019,27.6332,32.1955,95.856,large
79,2010,37.0095,44.4475,144.034,large
79,2011,38.9542,40.5261,146.2721,large
79,2012,33.6564,39.4386,135.327,large
79,2013,26.774,39.8997,144.7126,large
79,2014,28.8224,42.0897,140.0634,large
79,2015,26.8364,42.453,139.7746,large
79,2016,27.363,40.8586,137.672,large
79,2017,28.5048,41.791,142.8184,large
79,2018,32.2073,41.5136,141.5374,large
79,2019,32.3052,44.4253,142.4942,large
80,2010,26.3938,29.8505,135.4052,medium
80,2011,28.2995,31.2989,143.1642,medium
80,2012,25.1208,27.4529,136.8445,medium
80,2013,27.0838,25.3202,143.0734,medium
80,2014,22.0941,25.0136,137.8747,medium
80,2015,28.2928,28.7065,142.4436,medium
80,2016,26.6116,30.7418,146.7486,medium
80,2017,27.3588,29.6196,139.9623,medium
80,2018,27.5378,26.609,148.4491,medium
80,2019,26.507,29.2549,143.3912,medium
81,2010,18.9146,12.179,165.4401,medium
81,2011,18.3336,9.9998,161.2004,medium
81,2012,21.1061,12.5101,162.717,medium
81,2013,20.8901,10.1081,162.7859,medium
81,2014,16.7513,8.811,162.8056,medium
81,2015,18.1302,11.5388,157.3834,medium
81,2016,17.3673,15.9627,155.5852,medium
81,2017,17.6439,9.6763,170.5445,medium
81,2018,16.913,12.2289,159.8935,medium
81,2019,22.1755,11.8099,174.1986,medium
82,2010,20.671,28.2609,37.7121,small
82,2011,20.6653,33.9057,30.2653,small
82,2012,20.476,33.3131,34.5721,small
82,2013,20.4579,28.5755,33.184,small
82,2014,20.0946,29.4184,35.8084,small
82,2015,20.2955,33.3139,36.9745,small
82,2016,20.1074,28.5797,29.947,small
82,2017,18.0018,30.7296,29.1444,small
82,2018,22.3498,35.3189,36.7432,small
82,2019,20.8024,33.7491,35.4981,small
83,2010,21.0984,18.283,78.3061,large
83,2011,16.1442,15.1494,88.1477,large
83,2012,21.1251,18.1733,85.955,large
83,2013,18.8525,17.3601,80.6791,large
83,2014,24.4788,16.0178,78.3777,large
83,2015,16.6921,16.9541,76.6962,large
83,2016,22.0893,19.3719,84.0032,large
83,2017,16.4334,16.6561,83.492,large
83,2018,22.6026,16.6519,85.4742,large
83,2019,18.6506,15.2073,76.3475,large
84,2010,18.7494,22.846,10.678,small
84,2011,19.7195,24.7571,11.1806,small
84,2012,20.1911,24.5276,6.5373,small
84,2013,19.2198,27.1038,18.0655,small
84,2014,19.4152,26.1959,17.2295,small
84,2015,21.9166,25.6164,13.2683,small
84,2016,23.3306,29.4471,5.5278,small
84,2017,20.7646,23.7676,18.753,small
84,2018,19.5164,23.6067,16.316,small
84,2019,21.6846,26.7067,15.003,small
85,2010,27.9018,35.3557,197.5613,large
85,2011,26.7766,32.1043,191.0637,large
85,2012,30.1242,35.7673,198.7822,large
85,2013,32.2032,37.0567,200.7446,large
85,2014,29.6856,32.5511,201.7792,large
85,2015,26.4606,34.4472,192.2043,large
85,2016,26.1724,31.2576,197.0666,large
85,2017,26.5636,40.3139,188.4719,large
85,2018,30.9757,35.2151,201.5488,large
85,2019,27.2014,35.3394,184.6845,large
86,2010,11.5845,11.5226,5.5145,medium
86,2011,14.5466,14.3456,14.1075,medium
86,2012,17.3411,17.7958,15.8874,medium
86,2013,15.4329,16.0044,13.6428,medium
86,2014,13.6559,16.2915,10.1395,medium
86,2015,13.762,14.3731,14.2336,medium
86,2016,11.3509,14.6819,8.8143,medium
86,2017,13.2165,17.9659,12.5186,medium
86,2018,11.8671,17.6253,9.3232,medium
86,2019,13.9958,18.0507,9.44,medium
87,2010,28.3401,44.4785,108.8071,small
87,2011,28.306,50.6526,106.0821,small
87,2012,31.6851,47.5915,115.8107,small
87,2013,31.1644,50.5387,100.9889,small
87,2014,27.7585,45.4328,107.2091,small
87,2015,29.7514,45.5878,102.7065,small
87,2016,28.6078,48.4782,107.4718,small
87,2017,29.9048,46.2535,102.3571,small
87,2018,29.6244,49.2331,111.3696,small
87,2019,28.7448,41.3977,97.2529,small
88,2010,21.0875,34.0797,31.1648,small
88,2011,22.1933,31.2851,32.1784,small
88,2012,22.2199,32.3943,34.6727,small
88,2013,19.808,29.21,34.8169,small
88,2014,17.5559,26.5171,20.4017,small
88,2015,21.1472,32.6118,31.6116,small
88,2016,21.4415,35.4512,24.6971,small
88,2017,20.6426,32.1582,27.3612,small
88,2018,19.3266,28.3494,38.0921,small
88,2019,22.8544,35.6121,30.8802,small
89,2010,24.436,22.3256,187.2033,medium
89,2011,30.2253,21.8373,182.5628,medium
89,2012,25.7948,21.9079,193.3394,medium
89,2013,24.7847,22.6059,179.0065,medium
89,2014,26.8204,22.5084,193.5433,medium
89,2015,30.0988,24.8548,188.8169,medium
89,2016,25.4449,21.9693,197.5644,medium
89,2017,29.7532,20.5544,179.563,medium
89,2018,28.7598,23.7263,183.9427,medium
89,2019,23.6621,23.4628,195.4439,medium
90,2010,24.1427,22.3077,124.7302,medium
90,2011,22.5801,24.9066,124.3159,medium
90,2012,21.2794,20.4244,131.0184,medium
90,2013,22.7379,18.9251,131.3681,medium
90,2014,23.5641,16.0976,119.9552,medium
90,2015,21.8046,20.9909,122.2712,medium
90,2016,19.5702,20.2135,129.7608,medium
90,2017,21.4589,18.5051,127.4469,medium
90,2018,22.8449,21.3308,119.9346,medium
90,2019,23.1497,22.3702,128.5162,medium
91,2010,26.6875,39.5217,134.1301,medium
91,2011,26.7489,36.0178,135.7295,medium
91,2012,29.9409,37.9729,137.3395,medium
91,2013,26.9757,39.8494,139.7046,medium
91,2014,26.2777,35.1953,134.3464,medium
91,2015,25.9986,34.7257,132.5168,medium
91,2016,29.6159,35.6586,133.1463,medium
91,2017,28.8196,37.4008,147.0843,medium
91,2018,28.0811,36.4222,134.7459,medium
91,2019,26.8308,37.8728,145.1088,medium
92,2010,28.3976,35.3186,156.0034,small
92,2011,26.78,33.7594,141.0385,small
92,2012,27.8789,35.8733,147.3332,small
92,2013,28.0117,34.2362,147.0532,small
92,2014,27.7233,35.2559,143.8566,small
92,2015,30.0484,34.0854,154.5123,small
92,2016,27.5267,32.4471,154.3522,small
92,2017,30.6162,37.4297,143.9964,small
92,2018,29.1762,32.4643,159.7315,small
92,2019,28.5165,31.7452,147.0541,small
93,2010,15.8312,6.7131,107.0335,medium
93,2011,19.9322,3.5704,107.5501,medium
93,2012,19.6693,8.4283,110.2721,medium
93,2013,17.9064,6.694,103.0407,medium
93,2014,17.7907,3.5481,100.1308,medium
93,2015,19.3057,5.5674,109.8128,medium
93,2016,18.1297,5.6817,109.1576,medium
93,2017,18.7359,6.0221,102.7438,medium
93,2018,18.2676,6.5332,103.0261,medium
93,2019,15.1746,3.9492,103.742,medium
94,2010,34.4119,40.5016,159.277,small
94,2011,29.7736,36.1021,161.4992,small
94,2012,30.5625,37.3018,164.4013,small
94,2013,31.6404,40.1106,161.419,small
94,2014,29.6693,34.7392,162.3158,small
94,2015,32.3568,35.3407,156.3409,small
94,2016,29.0235,36.0302,152.9383,small
94,2017,30.9046,36.4541,162.9566,small
94,2018,30.8293,37.9104,156.999,small
94,2019,28.6458,34.8051,157.1251,small
95,2010,22.9758,31.9832,75.8486,small
95,2011,20.9393,26.5073,79.9675,small
95,2012,21.0874,31.284,77.5521,small
95,2013,21.0912,27.0338,72.0918,small
95,2014,20.6941,31.41,68.8123,small
95,2015,19.7178,28.5834,73.8655,small
95,2016,20.6307,27.1857,71.5429,small
95,2017,21.9244,27.6686,75.073,small
95,2018,21.7952,27.4263,74.6198,small
95,2019,22.3723,29.1933,72.7837,small
96,2010,18.2614,18.8865,32.3974,large
96,2011,17.7057,21.614,27.2572,large
96,2012,13.1038,19.4492,33.5197,large
96,2013,12.5245,21.6062,32.3306,large
96,2014,22.3562,21.9887,41.1694,large
96,2015,11.2969,22.4262,30.4258,large
96,2016,13.6548,15.884,31.2744,large
96,2017,18.9633,17.7431,29.6852,large
96,2018,22.121,16.6667,27.7546,large
96,2019,14.6988,17.4216,34.3477,large
97,2010,26.1283,34.5671,59.702,medium
97,2011,23.7132,31.0434,66.7576,medium
97,2012,22.3311,33.719,67.1447,medium
97,2013,23.4233,30.049,69.8217,medium
97,2014,21.5115,35.0475,65.2363,medium
97,2015,24.8145,34.681,63.6081,medium
97,2016,21.9129,31.4538,73.6814,medium
97,2017,21.2835,32.0739,65.9972,medium
97,2018,23.2638,33.4098,73.5195,medium
97,2019,23.1153,33.539,51.7128,medium
98,2010,27.0335,40.1461,121.1413,medium
98,2011,28.5171,36.965,116.3688,medium
98,2012,25.771,36.5787,118.1971,medium
98,2013,28.152,44.2859,125.8717,medium
98,2014,30.6438,43.4077,118.3261,medium
98,2015,26.6687,38.0809,127.395,medium
98,2016,27.9113,38.7416,120.943,medium
98,2017,26.7036,39.8091,124.7985,medium
98,2018,28.3889,42.0394,124.2398,medium
98,2019,28.9015,39.9159,122.7864,medium
99,2010,33.5892,54.1191,67.0611,large
99,2011,28.063,49.3501,59.4365,large
99,2012,28.83,46.9297,67.7194,large
99,2013,33.4759,48.2185,69.9186,large
99,2014,33.9451,47.6186,61.1314,large
99,2015,28.4786,49.4899,56.4501,large
99,2016,33.6029,48.2731,68.3755,large
99,2017,30.2417,48.5099,67.4076,large
99,2018,29.2748,46.5944,63.175,large
99,2019,27.5864,47.8727,55.0535,large
100,2010,17.8687,28.9788,14.9378,small
100,2011,21.1433,27.3064,24.1531,small
100,2012,19.3435,29.567,12.9913,small
100,2013,20.2114,28.5161,21.2205,small
100,2014,19.36,26.1687,20.6573,small
100,2015,19.4225,29.6541,16.304,small
100,2016,17.1716,22.5951,17.2253,small
100,2017,18.8474,25.9636,21.1606,small
100,2018,17.2437,23.4844,21.4101,small
100,2019,19.4746,28.9742,13.9233,small
