"trip_id","mode","chosen","cost","time"
178,"bus",FALSE,5.11377056446848,54.635665872805
178,"train",TRUE,10.7868567349553,23.5197945876535
179,"car",FALSE,8.61694022730721,33.5184909262306
179,"bus",TRUE,4.55464723264864,38.9699423520574
179,"train",FALSE,7.48327365751015,25.4467520620734
180,"car",FALSE,11.4439770418871,23.1864108659618
180,"bus",FALSE,3.81346828921734,43.4817027321335
180,"train",TRUE,11.1755202318379,17.1423190018917
181,"car",FALSE,9.19072631991664,27.5445462389034
181,"bus",FALSE,4.85423077573753,49.759584384185
181,"train",TRUE,9.07919955210106,27.8657683402634
182,"car",FALSE,12.9579955127837,23.7024173616011
182,"bus",FALSE,4.8831349308755,60.4786181524451
182,"train",TRUE,7.68009604610576,19.6997550918121
183,"car",FALSE,8.18302510370776,30.563192234082
183,"bus",TRUE,4.86345935820231,26.2478243690573
183,"train",FALSE,7.24844305506312,25.7927335722916
184,"car",FALSE,11.1020307703168,27.6034905179463
184,"bus",TRUE,3.96944224611967,48.8243330071306
184,"train",FALSE,9.22695313194467,25.0288587750014
185,"car",FALSE,12.3003560786574,34.7230902282226
185,"bus",FALSE,4.96346780711212,54.9204136167006
185,"train",TRUE,7.79629786739515,21.4966512251555
186,"car",FALSE,10.510536671258,29.8034127495164
186,"bus",TRUE,5.29937253845384,33.551068916024
186,"train",FALSE,8.4809649934685,27.8025250022396
187,"car",FALSE,9.0078837053797,33.8056030816392
187,"bus",TRUE,4.03989204109883,27.6628781611677
187,"train",FALSE,9.16719833685565,29.3864732591338
188,"car",FALSE,8.49881991784568,30.5120025696079
188,"bus",FALSE,3.93239082015637,56.9325395271883
188,"train",TRUE,5.90926953712272,19.2369915305427
189,"car",FALSE,8.74682486353855,27.3334719973631
189,"bus",FALSE,4.95894797765861,42.3396768231599
189,"train",TRUE,8.29992982974866,30.4207390705933
190,"car",FALSE,10.3669036616988,21.6485045688144
190,"bus",FALSE,5.97289702481064,53.5140603962132
190,"train",TRUE,8.16399340769407,34.4695396170813
191,"car",FALSE,10.1867865932117,24.5045452141254
191,"bus",TRUE,4.65209886654089,42.1692358757777
191,"train",FALSE,7.82249834278168,19.551326635772
192,"car",TRUE,11.4045699284994,32.8088319999226
192,"bus",FALSE,4.93362415135115,42.964707770892
192,"train",FALSE,10.1116015178893,17.445665950823
193,"car",FALSE,11.7842954732935,25.4559864384945
193,"bus",FALSE,5.77795897034081,69.0893084447621
193,"train",TRUE,9.41287177452043,12.0287491284596
194,"car",FALSE,11.1172582413135,26.5795168163628
194,"bus",TRUE,5.09308217261792,48.6270771443499
194,"train",FALSE,8.89417164353439,32.6707624749872
195,"car",FALSE,8.66697984027348,24.7157928957294
195,"bus",FALSE,3.9401171217295,50.3310647267496
195,"train",TRUE,7.09124195125653,17.2395369267629
196,"car",FALSE,9.16715194689032,32.0353158927533
196,"bus",FALSE,6.00749341421554,53.3494209971346
196,"train",TRUE,7.93011024980494,19.5818342642503
197,"car",FALSE,10.8944420793853,28.6016327875574
197,"bus",FALSE,4.68054901807399,55.6523260036693
197,"train",TRUE,7.18433172509462,32.8391437457281
198,"car",FALSE,9.98240520718889,33.9358334714376
198,"bus",FALSE,5.17705781519887,36.6287636339451
198,"train",TRUE,5.91031545031556,25.8432599153666
199,"car",FALSE,11.4079289066594,36.2789208707524
199,"bus",TRUE,4.10551037874323,35.3537002041162
199,"train",FALSE,6.07623981188807,29.5389194053205
200,"car",TRUE,11.3038464502171,18.0237780468479
200,"bus",FALSE,4.76371225741837,43.8625339052337
200,"train",FALSE,9.97671590795165,31.3905679378192
