"y","x1","x2","z1","z2","z3"
-0.793103929346538,-0.834425607133175,-0.336171693658768,0.0458035797250989,-0.968859568864431,-0.105827608865873
-1.43032081623177,-1.09641163767472,0.256620274459461,0.157412540175875,-0.188440426259463,-0.602554472532716
0.940774932103986,0.164102124219181,-0.599211014894511,0.431565372868771,-1.03000116145592,-1.29601593126204
-0.323129075133329,-0.0968024930484185,-0.0187673549363671,-0.396549736050212,0.908086441860496,-1.95932663870655
6.86458841623992,1.41871326787298,0.777164187284323,1.30997822575155,-0.317381864708129,0.21341173052117
-2.92134840969611,-0.269291064429882,-0.451851438968003,0.470393399873943,0.179003966540422,0.0253358701112366
1.12525544918344,-0.761166488549971,0.153100406610575,-1.2426702705746,0.348028187729177,1.36502318785994
1.69083984547888,0.778170168514314,-0.140127328955827,1.38157545638553,-1.05427902127444,0.291093808244857
3.61928693712289,0.440301811236308,0.324266844818733,1.20445893700982,-0.104744288110701,0.79721770112609
-1.04409704214874,0.587564155625871,-1.1726252808181,0.824073963681881,-0.228342617094529,0.0409863743756614
1.20495071953458,0.0476838781202195,0.293545226724985,-1.66262940218559,0.675355562427539,-0.818324049625889
0.501356886667061,0.433781215799994,-1.05134889030661,-0.569306343605481,-1.23324469350631,0.289640643164427
-1.52880596656678,-0.0165379990786514,-0.99082046945816,0.635513817289526,-1.19996154442278,0.339787111301115
1.51739824384898,-0.167426745843946,0.92468558780529,0.0437220075778579,0.765866576616108,-0.817392730763433
0.910069296314343,-0.544730711208451,0.336314962563536,0.348012303661307,-0.588097861282977,-0.0287493152280801
3.00843038879521,0.758441640905864,-0.0379646285324423,2.45959354887041,-0.660295829975576,2.00078165111199
-0.595181901466786,-0.588540957892984,0.539761752358754,-0.818380324399669,0.113013522197344,-1.12926606328462
-3.45008157630975,-1.75821847507027,0.0486453454608438,-2.11320011492914,-0.320398799686039,1.47217859206972
4.98761851870707,0.995658584186356,1.19275609914968,0.273695272430415,1.86638149693879,-0.227068916484902
5.16471613670861,0.446008910650601,1.23686475671217,-0.687596841243412,0.259531455767799,1.48231059624201
2.56258219923816,0.049839234977181,0.477209555152365,0.446041052961866,0.16156007091807,-0.843053174487288
-0.343657305889252,-0.647036621931837,0.979899340215298,-0.812384723790597,0.931074909335354,-0.0661953274558979
1.07070572239611,0.451095176186058,-0.074275927101123,2.21205548033514,-0.0599467492596211,0.311233498357864
-0.593995995224678,0.337844730240419,-0.287648947539587,-0.12370597157743,0.0487397000774502,-0.112590228303414
1.28801058024166,-0.544769062246951,0.39543522692171,-0.477335506030052,-1.07287540073396,0.658738838942645
-4.8226139732973,-1.72344955060664,-1.00310848170462,-0.166261491486608,-2.29297143048067,-0.16686150010949
0.311459266760984,0.00724204822112754,-0.461439011109826,0.862563383626431,-1.20720685006434,1.20887346516015
1.15168313792229,0.083067260147286,-0.415728627058692,0.0973404852028189,0.114109429797191,0.170419433884223
-1.55463102957783,-1.54468666570169,0.445195966589541,-1.62561673921129,-1.03329707910538,0.692419636244747
-0.213866400721411,-0.406334743425073,0.298889432672533,-0.0046207678264578,0.688807752342063,-1.18554693655878
3.10593009114909,0.371152992325733,0.832323587548932,0.760242167662055,0.725083017674864,-0.658389290697043
-0.708203147148438,-0.266450445922556,0.104023265805785,0.0389909128725626,0.217380210939088,1.08950794879155
3.61688104388342,-0.030151141420856,0.201816703328962,0.735072141614441,-0.201656731618378,0.508785941160661
-6.46020874275608,-1.63445486691899,-1.13030839440429,-0.14647262699887,-1.36568986058868,-0.135906625600424
2.64144622425002,-0.196291402685226,-0.113098082960944,-0.0578873353812826,-0.30893760867716,-0.108782736956893
2.1640257547143,0.579658662076163,-0.377792331004802,0.482369466104533,-0.452902886537227,0.754900160454641
3.55240013705292,1.27362179200559,0.392601193507121,0.992943636775734,0.663229144519792,-0.223811321619966
3.6786757549996,0.806567354957397,0.52712045830826,-1.24639549803204,1.3086295367487,0.0749551709399243
2.1282831971151,0.266213315706274,0.429430507775712,-0.0334875248456097,0.501040309894498,-1.64595480215
1.81177896504671,-0.899969565754441,0.239499636518902,-0.0709621812499963,-1.12828853519737,1.77400936515502
4.99830076522468,0.373009982863289,0.696199051542694,-0.75892065373095,1.67099730539817,0.765967915976575
2.11410584726964,0.335848740826994,-0.216291099353546,-1.03435936093915,1.01035303245212,0.832287843010755
1.04273474739683,0.694942802984015,-0.708639409852212,-0.630731953970819,0.223521215874458,-1.90545752247312
-0.547017132814986,0.0370852323883088,-1.18188859342197,0.586807720012995,-2.20648459320962,-0.0208366761944145
0.752231346339072,0.214584890739207,0.0694451010024654,-0.416322656183652,-0.954585618553158,-0.408933912448218
-0.661755344928013,-0.193430874064254,-0.211663489034787,-0.784887809505321,-0.0685730672102366,-1.3763863065768
0.381629571745268,-0.32865087408792,0.228848291914799,0.163416319486097,0.76130590156527,0.727430374393256
-0.256798769789243,-1.40301498014788,0.0122350247352855,-1.23671423510935,-1.17990419995829,1.23413078123709
7.15965228642364,2.42978951263407,1.1855861318668,1.04587377623667,3.21119895676729,-0.553224405877467
-1.42527338663312,-0.656401506803151,-0.925623107701822,-0.484595416218709,-2.55382485095083,-0.229190177928735
2.07809113786584,-0.310076041625902,0.270308910121658,0.189128811680665,-0.235933949334065,1.71146198892227
0.604154947499608,-0.40522279821952,-0.0062734417614172,0.0510063315749732,-0.259562643261435,-1.64980790329701
1.1278165984427,-0.659489699386167,0.612687162296303,-0.000240668886441977,-0.663366916619193,0.744220785437819
0.902085454675957,0.883230453971602,-0.80703031408245,1.80938204244287,-0.318990710826149,-0.314021323980916
1.63240369461113,-0.314954111849665,0.760424243757647,-0.825327957109945,0.742395157572315,-0.115310841404454
-1.6674989843207,-0.160437053677389,-0.906507881490981,1.14547045222799,-0.874292675785773,-0.61097434277214
-0.349285112712618,-0.00195802679489987,-0.393183064582807,0.0315731875532431,-2.08281376630328,1.09669537901904
-0.621624348975094,-0.380189315310182,0.199829493390208,-0.83520580530672,0.0937679028102175,-1.12716761108376
2.04786446793481,0.343988081619679,0.535126552210018,-0.0687636490165125,-0.00181981200279561,0.962609492438297
2.31251148236352,0.179424297796758,0.412476735153619,0.746771687012467,-0.013100652371574,1.40646401623189
0.783693560421901,0.0751054118437387,-0.177239130080231,-0.425518734394604,0.667968074558104,-1.6416495088997
1.45102503006846,0.126770226030003,0.782014280645969,-0.772082235193457,-0.0131677029521626,-1.12690419254923
3.13019939787432,0.647058160233074,1.2061998020195,0.152764106747895,0.776047030476303,0.591545480502423
-1.24632412916027,0.361718444255108,-1.08598299413664,0.988596845178799,-2.01073533263526,-0.956309119505936
-2.39158496659235,-1.2884983520846,-0.819127109651702,-0.073458334672174,-1.1281804949718,-0.691529886346393
1.66374714860317,-0.500271214655874,0.926751432059894,-1.38702655355974,0.34879957158572,-0.445352767351361
-2.42349925418614,-0.855111427790393,-0.199542298724069,-1.30667590437536,-0.352898482096924,-0.344484228326568
-0.348036293827339,-0.425864638168597,0.790415703799281,-0.768395325077939,0.944774597917623,0.703698185246122
-0.652861719279626,-0.845318189075169,0.0719071818798828,-0.527108125374458,-1.00471985252646,-0.603005764794259
2.64297999650878,1.04434018387821,0.00973910536043721,-0.0214270650416246,0.723902732496846,0.0893504124146815
0.0965502018290376,0.349866513420652,-0.26402474768989,0.670498070996282,-0.668832740990364,0.737494637219904
-0.85418098652041,-0.623523887579566,-1.09838295299325,-0.434617038572407,-1.1130401937158,-1.54037944457177
0.16573628979553,-0.190268592394456,-0.258347675486455,-1.11387978331285,-0.342805189366945,-0.689632292648809
-0.324028135870044,0.0457384196282262,-0.930431464393122,0.6071059948785,0.0497793231687396,0.859793460209431
0.0735827407589442,-0.161150922480042,-0.813114425106071,0.275456968739591,-1.22768196152554,-0.376519740675772
2.49739437173197,1.07290291813541,-0.7125296229723,1.15734706941474,-0.764005910827448,-2.53508347030523
-2.99064079838744,-1.38140909129976,-0.599911825573825,-1.68248085947826,-1.24618206161788,-0.857809228617209
1.00402728854675,-0.050886398356238,0.826837591572951,0.0873190888948744,1.01677397775977,0.816026406926163
2.47355853417655,0.619618361622789,-0.631964329457165,1.35336189394267,0.723612624058863,-0.426588909225775
-2.29613610913337,-0.473069343049558,-0.426141079814703,0.724173800683369,-1.03252713710511,-0.40463684004168
2.31671538154337,-0.122741366128614,0.121832712930664,-0.832552825764212,0.557346004122758,-0.145769224262472
1.55170076193888,0.453520743451999,0.123776402794939,0.732528486768414,-0.255581423099522,0.71946636806737
2.17174407160525,-0.342144761897356,-0.146288797555574,-0.871926869997213,-1.11339175714667,-0.491090752219327
3.94928559286953,0.800541612083291,1.03530858114379,-0.453397511229793,0.421197439614804,0.475958438418499
2.72271372722426,1.19950245163499,-0.0832494603502631,1.18753427862908,-0.322950311846374,0.573153668052675
-0.350114627070447,-0.506414582605416,-0.252321552421874,-0.290145311790079,0.880179901191522,-1.01885957771565
4.6972181670244,1.35536841768632,-0.22037753291603,0.828546144965436,-0.194863606775901,-0.0618722344363663
0.802603713318863,0.280441884037623,0.700913432435999,-0.291227708779169,1.18805498210378,-0.538305101604451
-1.78404849480756,-1.1344451076242,-0.138112989958993,-1.57636240474791,-0.509764511767954,0.416954726110764
1.57292835254361,0.569274400009265,-0.573454428040204,-0.848815696948922,0.219548010873294,-1.50827665613024
1.58576634782526,-0.21874391233109,0.583655570247197,-1.0885198619572,0.370294421364558,1.53916992776747
4.31855196491792,0.70698230235548,1.1924238854879,-0.484290571117173,0.279108393730607,1.346018088596
-0.530609477292077,-0.129334710380449,-0.6324054719786,-0.336311209009573,0.201942437313324,-0.842855777501525
-1.57492820662554,-0.44612081212898,-0.361546572313313,-0.153357890661644,-0.0129965424313442,-0.669874227807658
0.342398600972484,-1.13186515422098,-0.836793720965811,-0.243247228574846,-0.0908650060774901,-0.908487448146122
5.82333295337808,1.91904308798997,1.62442248148808,1.89220204160011,1.36503136531884,-0.136540641797694
0.219154288654251,-0.864602192194817,-0.0235902314507331,-1.38599833728542,0.908130568883166,-0.501037963291251
0.347055692094637,0.0453010284215341,0.242863308224592,-0.41482430070778,-0.609888171401906,0.1126384468164
0.330396898641668,0.653418713727422,0.0149680853565701,0.349081528106831,1.39643722121945,-1.87521756309427
3.36518206478519,1.09387811730194,0.0178022221489922,1.62844226581541,0.144798373308446,0.158546714458315
3.43119820492248,0.485398871288247,-0.432378419898288,0.0885218957136163,-0.640606771595302,0.0155626712640043
1.26379999962956,0.427857842594391,-0.81407090559708,1.23915070840056,0.169802259558534,-1.60060346126013
-1.80198949556995,-1.10020080719528,0.690705107320341,-1.64455553575371,-0.157187487420844,0.275973089169957
2.17142666626335,0.637580972413688,0.369826956968855,1.44635652537848,0.100939594546104,0.0549526398709077
-0.628997628734342,-0.107121445857982,-0.442964314071397,-0.690560171665183,-0.97339415414828,-0.230573354697258
-2.70727135865738,-0.621555977553522,-0.87935167201716,-0.276431085453852,-0.819825275253199,-0.0132162906038914
2.18660358793592,-0.233588829720948,0.417445313637546,-1.10941875989944,1.36291896902543,0.384949196022327
6.4327252890862,0.753508186918682,0.965112328944936,0.133869316429452,0.961370930531278,0.346723717001246
0.110187880653687,1.01692484147198,-0.980230291980442,1.78533905173155,-0.883724474401114,-0.431612760578627
4.04979720414531,1.33945532611795,-0.300918595634939,2.42216335525159,-0.900092115436322,1.1501780393287
1.54471483580276,0.00311127519801196,1.06996018603751,-1.07682890211841,1.72333313279683,-0.0365321928878792
5.85862554834287,1.19698967125764,0.913559648875142,0.485941110403099,1.90904216212893,-0.135801421736564
1.93757604575589,0.604115045433765,-0.327500151627329,1.38852173874429,-0.777141195855263,0.944618045644523
0.0114021917115443,-0.804927506502618,0.602997863502839,-0.195656817284544,-1.30230526261311,0.992041361670064
5.23607804561867,1.58015339159305,0.243813672666007,-0.218174797706211,2.62349516681868,-0.700669754968901
1.93402432271891,-1.0150057894763,0.502372690139607,-0.304777954546445,0.229628914346807,-0.991058671834594
4.37262904071407,0.777705520304815,0.270100949655349,0.597832724111443,0.186749892141885,-0.705618052658819
0.531585537233446,0.892389537340267,-1.37106363819658,1.39742941081576,0.0761366349502805,-1.17577589332822
3.5901993443712,0.776656739588116,0.187667530250274,0.687619761239963,1.40486018632133,-1.78119695174032
0.125162698394603,-0.203122657675733,0.417005922629016,0.320188014296969,-0.191722235336317,0.310607521838391
1.95999376992212,0.156619300120821,0.144383430356219,-0.301869925777261,1.45939216415609,-0.145110360949431
4.28092986215892,1.08581286476013,0.0991696140369367,0.498348685557949,-0.220655451134541,0.642549753692457
0.200313233517738,-0.171724326578261,-0.610198424153374,-0.549536917916756,0.50514588627314,-0.00165936230130426
-1.99694696120862,-0.641920703533014,-0.744433439749846,-0.279256503637243,-1.03349700607288,0.409162962077351
1.25698213464645,0.160217691741125,-0.012244694398037,1.09651344311173,0.17047347145922,-0.496058147310148
1.57706015042808,0.333417731388524,0.327828854952408,0.442013088178811,1.20066816089193,-0.960107958901165
1.69841356951191,0.0293401457961094,0.131246693862325,0.241016294026112,-0.163405914765736,0.778132224570433
0.377092154819339,-0.421922102268465,0.354111365933388,-0.255607655355518,1.28247586312264,0.761120616327841
5.78872823456017,1.85502427549936,0.867672967762631,0.931032901484882,2.72719638791127,-1.73371218388323
4.32087290393601,0.998947076610608,1.30371036227124,1.33491258537547,0.941924217330924,0.877294651826757
1.11595859775477,0.223290421176793,-0.931874962500522,-0.869271763875442,-0.248614037279559,-1.77337143893369
2.52091420825012,0.551905061606641,0.0531387757147574,0.0554869546651026,0.0964788597064851,-0.0456873243111543
0.413091139218315,0.601547549566575,-0.557572197506876,0.0490669131919192,-0.433930941301739,-0.394872253984139
1.83302210923238,-0.30352638860165,0.792600874865846,-0.578355728360897,2.17866786745157,-0.128056266421018
-2.90396559475421,-1.09721139454041,-0.774262734750374,-0.998738655996004,-2.95877961913012,1.09623773188662
0.194594449560069,-0.157860525392891,-0.395280344838143,-0.00243278000660164,0.0808882391991137,-1.2552178606199
3.22131116391851,0.337371057965758,-0.212964971435116,0.655511882812969,0.110137804617221,-0.265483694629895
1.88807460405293,0.502716901676187,0.615756403990454,1.47684227897655,0.213448326312653,2.55330249004026
-2.98315274774427,-1.31437003131789,-1.04959764815728,-1.90915278827921,-1.55781961263232,-1.47830630595052
-1.20565435001421,-0.239540530039357,-0.201852255644497,-0.702439473312409,0.216211546257758,-0.626587568230723
-1.01686052431177,-1.1593331714637,-0.209474394276478,-0.311430218011919,0.18766381702644,-0.0410520223413907
0.631070079658319,-0.0277703333572556,0.75211595085794,-1.66315703066738,1.2586221252136,0.199953219832439
-0.606893755044168,-0.141024100466826,0.251279512495596,-0.75053344179229,0.523517780908964,-0.533305600527376
1.15450785158926,-0.539970416449474,0.451490484458296,-0.777351759181508,1.11545427747996,-0.266032317684011
-3.06145476807732,-1.19924944054251,-0.608296513242949,-0.722569699859602,-0.95750224217047,1.08414781411867
-3.77878232035577,-1.47686141767871,0.0972489738158617,-2.18883459914707,-0.124405579855432,-0.180745479625044
-1.03203240137565,-0.627586837247356,0.36506981603893,0.213418550286554,0.191737829049968,0.251555319378233
1.86198419115533,-0.165413259689494,0.0781852113566149,-0.631922936254832,0.272217250603347,0.369542235154893
3.96448235738416,1.30327323529552,0.121400528405406,1.52049119383216,-0.693814463673255,0.407034259389767
5.14166307389003,0.938170344537317,1.37159839035313,0.795955949415082,1.47917192085213,0.492505019245782
0.503144017271411,-0.646717521797319,-0.0644158033441015,-1.4535295651328,-0.611767021642771,0.0546325790523077
-1.86844647706031,-1.17669842740608,-0.475773025937616,0.0983954210058388,-1.61430997435935,-0.708674076161911
-2.89555788403459,-0.945738820594079,0.784801547908326,-0.593770984233154,0.402490110590671,-0.0582707524435477
2.61962339353694,0.195290775046941,0.806239099159214,0.888281168634515,0.664555447289484,-0.963421822237506
1.1944010993555,0.670308318921925,0.165303910812282,0.0530704154986665,0.944127070994937,0.0933932966058741
-2.97270580895205,-1.00464102457809,-0.686791916414591,-0.557023625844656,-0.946260797708288,-0.347901133459108
-0.229931049636384,0.424011246168967,-0.299275107003764,0.43839703617272,-0.248288449238896,-0.118334438145549
0.0400610408179402,-0.431595613663658,-0.310563580642798,0.152608158642419,-1.32843646853908,-1.09909095717492
4.82728286118258,0.362932072948192,0.543841553504256,-0.164617581749564,0.844763742098917,-0.283076412422231
3.11250525902479,0.594694275346161,0.291047892500458,2.01989062147597,0.347696732438648,-1.08973467284561
2.59380604793991,-0.465060291514712,0.394516273511164,-0.529385886317261,0.913762586431107,-0.405665544099862
0.94361498349644,-0.104991597469543,0.257151467445059,-0.470786972984042,0.608274553380681,0.526907259597763
-3.00507536786192,-1.05958840971206,-0.898968994535939,-1.54593692401752,-0.607547987804487,0.240419981775496
-0.701790879860015,-0.860731038012122,-0.510953804807546,-0.0405267232951771,0.179658070871844,0.898362457249366
0.612978063624137,0.141197537453377,0.388637265961459,0.890356305470676,-1.90840941941738,0.487968126935476
-3.68834625295128,-1.8596580832043,0.236756578861284,-2.07138785092921,0.502946257689095,0.111991365197539
-0.602946334634754,-0.0419800447695675,0.966164618816677,-0.250065120073019,0.968899153478499,0.998313347136219
-2.34598065598936,-0.825981515762148,0.354467035117099,-1.18165042665332,-0.875737125773327,1.19171680875342
-0.809929550552474,-0.270838588645334,-0.551065467222159,1.44193726501691,-2.13602453869801,-1.39938756712371
0.127875575903058,-0.479820021323061,-0.0247523399602115,1.35789553887886,-1.52282758158501,0.892147736646772
-0.380200876320656,-0.366096004141757,-0.198674423571937,0.33450284734065,-1.11311820788607,0.777958970340806
2.88561582242968,1.03175330907848,1.15040567119572,1.42933808040023,1.2409838955359,0.941914516346951
-2.08974599848151,-0.894653570557145,-0.0975963436014717,-0.867317850878684,0.00348193506299025,-0.908802712301102
-1.0686005674275,-0.574634013519855,-0.0867660440090147,0.950651724971886,-1.23779458599307,2.40893084447621
0.338081595772604,-0.723098260022853,-0.0767494415837519,-0.585011508633235,0.555699118898025,-2.59425017430808
-1.38485009742819,-0.758709933189048,-0.788980153417851,0.320957522525629,-2.1831493493599,0.00686303751409396
-0.848320951770057,-0.450118788822103,-0.0807307326419145,-0.299396016664908,-0.247024457097248,0.118106668928336
1.10387822104952,0.904328133210069,-0.0601383345756684,-0.278543083293069,1.11285692758645,-0.14969732641009
0.881578351081289,-0.472284964195818,0.66172026637392,0.546115158329532,-0.341673237009086,0.747873287863168
-0.369132545024347,-0.0697046044991269,0.364445723911258,-1.30382115364487,1.30543834214107,0.12403480689883
1.39454948066552,0.204405628362121,0.435081492773828,-0.25091446504246,1.79532387144079,-0.778054747212651
0.168041892647588,-0.218416170989211,-0.0581071305253206,0.17100737371791,-1.16783522747345,1.41003330549222
-0.402273726573881,-0.87921229475647,-0.577583034897074,-0.403467478747509,-1.15228762498202,-0.293911808229858
2.39755218258174,0.179406774367947,0.0952509141375739,0.104659440835727,-0.914455469345649,0.610678645005375
0.192928613256365,-0.852363306304192,0.462500108551232,-0.318880786734009,0.528728032533629,-0.666510079863262
3.48386732963077,1.13664918233871,0.284378251455302,1.61834393588343,0.835078927048582,-1.0598828782705
1.32720513006276,0.732873142932449,-0.433689889244501,0.714188601488617,1.20913697409153,-0.605838699162315
4.90054992147575,2.40070613806742,-1.0019431122462,2.96586536983324,1.29947254536082,-1.05684142085412
-0.15663128801236,-0.18705266819189,0.407716174596676,-0.795077604559211,1.07573230420989,0.53310647267496
2.25016682109169,0.937421459080764,-0.180341617305591,0.814365914679913,0.939801023514297,-1.55209261464742
4.37264650841333,1.29784479040563,-0.302728433560272,2.09803081013037,0.163374693406766,-0.978489465308578
-2.25739255448897,-0.439407915358577,-1.04344726383787,0.30098005515257,-0.888138558640392,0.0272183551599775
-3.84643024352178,-0.801267248140288,-1.14481571039081,-1.08307514183923,-0.726160982756351,-1.71557231699709
-1.24145222943945,-0.44769274922228,-0.8979865900093,-1.00632250180328,0.407597005613739,-0.504888026492709
6.24161225961196,1.04715554705383,1.90142884066652,-0.035414564917612,1.68353633925179,-0.304922680917571
7.3177501021905,1.28596661378739,1.35951953916296,1.30912436085341,1.70597982356461,1.34607823542665
-1.29840034372699,-0.0573486589955371,-0.850804657034145,0.750400486646719,-1.92616670082608,-0.257536690796696
-1.97526222395602,-0.147582859165431,-1.43565513021803,-2.13836832761242,-0.833998015228465,-0.523287300658334
3.16037604071034,0.283711756659839,0.235295981258899,-0.700354108866634,1.41913251633319,-0.663217798972631
0.625163850874183,-0.142520613217624,0.118737930998761,-0.00905647529298544,-1.06410971501924,0.447221039692659
-1.11861526618771,-0.947298672628458,-0.35216951354518,-1.45813348724477,-1.61357747248045,-0.319450981926009
4.52851718212289,1.30122926902657,0.303836792259177,0.694529646494869,0.599811088697427,-0.543778849936917
3.79758872690117,-0.230034175674243,1.31430993593411,-2.46133547518649,1.73296470538705,-0.279673442488512
3.84116526896889,0.821214340060779,0.187839552544932,0.143289764040456,1.93450456245773,1.06523260036693
0.474921034079159,-0.341241388996846,0.132250984468508,-0.391222119127056,0.532820575670794,1.56782874914562
0.136547726285645,0.148843709203997,0.0853487430619122,-0.491164085614075,0.719665756019785,-0.643112078958536
1.57188849697508,0.0969586294391236,0.304845738695302,-0.283647452452051,0.560093385755184,0.0205217485106878
-0.348512963711291,-0.766174349033394,-0.3707060453091,0.314794804707843,-0.018086931659967,-0.324184458375485
-1.17981833260021,-1.58387395899258,-0.192553763265819,0.396326577938989,-3.37173908255051,1.85739602217537
-0.708112893526115,-0.781782314298987,-0.539787388022728,-0.22560371103596,0.760703244759755,0.590763995069064
-3.06461327060695,-0.372585816613873,-1.19783418852284,-1.92495043034056,-0.39122685224321,-1.7806267173964
2.52480292492708,-0.107475336136947,1.07568699034374,-1.43922929832198,1.00990122381185,-0.434108699575314
-5.06633790031098,-2.09814852470797,-0.492439155262792,-1.4696577739724,-0.626973147073749,-2.29274971170602
-1.39013657436412,0.124074305642464,-1.44057330015519,0.761863446891932,-1.63457736950186,-0.0929652384515409
2.15046555535151,0.283681273745261,1.12105053488718,-0.24361498187128,1.24524265203048,0.70396445332971
2.81016282432668,0.061121316765488,-0.0130147837506192,0.269676607418008,0.181377446555404,-0.894489621256767
1.13149329030763,-0.103133500408913,0.347908833816908,-1.55892752095582,3.4953042639856,-1.28250679207462
2.99030822767044,-0.627629067622196,0.922760094809758,-0.535588006696314,0.915591913326913,1.25578417415048
2.17690320242809,1.02709194578002,0.576510918088331,0.562451973173495,1.04850651742624,-0.964629979588376
0.0400502072641867,-0.14848291657801,0.0803156411435126,-0.178326123419918,0.763824936934856,0.907783881064091
1.30988942367735,-0.30471788030416,0.0827030946498876,-0.115135986202651,-0.603387376859399,0.214073613669174
0.00764134227185065,0.146254415429981,-0.501731652398063,-0.0720614721063666,-0.370429662702776,0.881023122748974
6.85194595763198,1.19090282346205,0.989557311979327,1.2109098069263,1.05982593833365,1.00254499828277
0.381703818874448,-0.187620259931662,0.272496502828113,-0.614896900799703,1.05511052983939,1.13991050456775
-0.0474714136740957,0.242650168888765,0.416126878013332,0.676126458314701,0.582972161120319,1.23603585230776
0.233771242389232,0.283055029724205,-0.826874213422961,0.898599605537552,-0.986567435539539,0.295401510142675
0.857092371259323,-0.678411788741745,1.07421071049431,-1.18931790352102,1.68462181174398,0.171761023605458
-0.889401008799811,-0.196353649520949,-0.905577604791364,0.121258849819009,-1.36684104568263,-0.955389282695438
-0.354139231202307,-0.0488345330883632,-0.287136777191819,-0.0112216861304115,-0.433214348611114,-1.21040912105673
