Profile: DifferenceGMM_N50_T10
Execution time: 0.2527 seconds
Success: True

================================================================================
         112895 function calls (112627 primitive calls) in 0.253 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _type_check_impl.py:363(_getmaxmin)
        5    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1005(_argcheck)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1670(diagonal)
       42    0.000    0.000    0.000    0.000 common.py:128(<lambda>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:939(sort)
       15    0.000    0.000    0.000    0.000 ops.py:699(codes)
       12    0.000    0.000    0.000    0.000 frame.py:4931(_ensure_valid_index)
      139    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       30    0.000    0.000    0.000    0.000 grouper.py:818(<genexpr>)
       92    0.000    0.000    0.000    0.000 managers.py:239(blklocs)
        3    0.000    0.000    0.000    0.000 blocks.py:179(_consolidate_key)
        3    0.000    0.000    0.000    0.000 _shape_base_impl.py:621(_column_stack_dispatcher)
       15    0.000    0.000    0.000    0.000 grouper.py:854(is_in_axis)
        4    0.000    0.000    0.000    0.000 results.py:68(__post_init__)
        5    0.000    0.000    0.000    0.000 blocks.py:246(make_block_same_class)
       80    0.000    0.000    0.000    0.000 common.py:161(cast_scalar_indexer)
       15    0.000    0.000    0.000    0.000 grouper.py:561(_passed_categorical)
        3    0.000    0.000    0.000    0.000 _continuous_distns.py:370(_norm_cdf)
       19    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
       29    0.000    0.000    0.000    0.000 missing.py:180(_isna)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 nanops.py:1524(_maybe_null_out)
       13    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       32    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 base.py:986(dtype)
       60    0.000    0.000    0.000    0.000 construction.py:780(_maybe_repeat)
        1    0.000    0.000    0.000    0.000 series.py:7631(all)
        1    0.000    0.000    0.000    0.000 nanops.py:1576(check_below_min_count)
       12    0.000    0.000    0.000    0.000 string_.py:745(_validate_scalar)
       30    0.000    0.000    0.000    0.000 grouper.py:820(<genexpr>)
       19    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
        5    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
        3    0.000    0.000    0.000    0.000 _validators.py:380(validate_ascending)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2304(sum)
       42    0.000    0.000    0.000    0.000 common.py:126(classes)
      159    0.000    0.000    0.000    0.000 typing.py:2154(cast)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:48(_wrapfunc)
       96    0.000    0.000    0.000    0.000 managers.py:2092(_block)
        1    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
       25    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 base.py:416(index_class)
       40    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 string_.py:312(construct_array_type)
      105    0.000    0.000    0.000    0.000 ops.py:604(groupings)
        2    0.000    0.000    0.000    0.000 enum.py:1562(__and__)
       49    0.000    0.000    0.000    0.000 common.py:131(_classes_and_not_datetimelike)
        7    0.000    0.000    0.000    0.000 managers.py:1105(from_blocks)
        4    0.000    0.000    0.000    0.000 _methods.py:73(_count_reduce_items)
       27    0.000    0.000    0.000    0.000 frame.py:1016(axes)
        2    0.000    0.000    0.000    0.000 tokenize.py:382(find_cookie)
        4    0.000    0.000    0.000    0.000 results.py:73(_determine_conclusion)
        1    0.000    0.000    0.000    0.000 nanops.py:1483(_get_counts)
        3    0.000    0.000    0.000    0.000 warnings.py:419(__init__)
        4    0.000    0.000    0.000    0.000 shape_base.py:206(_arrays_for_stack_dispatcher)
        7    0.000    0.000    0.000    0.000 typing.py:1188(__setattr__)
       15    0.000    0.000    0.000    0.000 missing.py:131(dispatch_fill_zeros)
        5    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       17    0.000    0.000    0.000    0.000 config.py:703(_translate_key)
       30    0.000    0.000    0.000    0.000 grouper.py:819(<genexpr>)
       17    0.000    0.000    0.000    0.000 __init__.py:33(using_string_dtype)
        7    0.000    0.000    0.000    0.000 base.py:2606(hasnans)
        7    0.000    0.000    0.000    0.000 base.py:467(_engine_type)
       15    0.000    0.000    0.000    0.000 grouper.py:938(_is_label_like)
       15    0.000    0.000    0.000    0.000 ops.py:590(__init__)
        1    0.000    0.000    0.000    0.000 cast.py:1491(maybe_cast_to_integer_array)
       13    0.000    0.000    0.000    0.000 array_ops.py:605(_bool_arith_check)
       11    0.000    0.000    0.000    0.000 base.py:243(construct_from_string)
       15    0.000    0.000    0.000    0.000 grouper.py:870(is_in_obj)
       33    0.000    0.000    0.000    0.000 base.py:1779(name)
        1    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 utils.py:416(getitem_returns_view)
        1    0.000    0.000    0.000    0.000 typing.py:1147(__init__)
       89    0.000    0.000    0.000    0.000 _mixins.py:107(_box_func)
        1    0.000    0.000    0.000    0.000 shape_base.py:218(vstack)
       17    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 typing.py:723(<genexpr>)
        6    0.000    0.000    0.000    0.000 sorting.py:551(ensure_key_mapped)
        1    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
       26    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
       23    0.000    0.000    0.000    0.000 numpy_.py:179(dtype)
       82    0.000    0.000    0.000    0.000 base.py:5101(_values)
        1    0.000    0.000    0.000    0.000 nanops.py:537(nanall)
        1    0.000    0.000    0.000    0.000 _ufunclike_impl.py:132(isneginf)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:106(take)
        1    0.000    0.000    0.000    0.000 _linalg.py:189(_commonType)
       25    0.000    0.000    0.000    0.000 blocks.py:573(dtype)
        1    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
        9    0.000    0.000    0.000    0.000 blocks.py:173(_can_consolidate)
       10    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1017(_get_support)
       70    0.000    0.000    0.000    0.000 base.py:360(ndim)
       20    0.000    0.000    0.000    0.000 _parser.py:261(get)
        4    0.000    0.000    0.000    0.000 core.py:6669(isMaskedArray)
       59    0.000    0.000    0.000    0.000 managers.py:1980(ndim)
        1    0.000    0.000    0.000    0.000 typing.py:345(_remove_dups_flatten)
       14    0.000    0.000    0.000    0.000 common.py:1473(is_1d_only_ea_dtype)
        7    0.000    0.000    0.000    0.000 categorical.py:792(categories)
        2    0.000    0.000    0.000    0.000 base.py:931(__iter__)
        3    0.000    0.000    0.000    0.000 inference.py:452(is_sequence)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
       12    0.000    0.000    0.000    0.000 _validators.py:458(validate_insert_loc)
       20    0.000    0.000    0.000    0.000 _parser.py:176(append)
        2    0.000    0.000    0.000    0.000 typing.py:175(_type_check)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1993(nonzero)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        1    0.000    0.000    0.000    0.000 dtypes.py:1378(construct_from_string)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1100(argsort)
       15    0.000    0.000    0.000    0.000 generic.py:642(ndim)
        5    0.000    0.000    0.000    0.000 _function_base_impl.py:363(iterable)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 managers.py:2268(create_block_manager_from_blocks)
        1    0.000    0.000    0.000    0.000 dtypes.py:871(construct_from_string)
       21    0.000    0.000    0.000    0.000 dtypes.py:543(validate_ordered)
        2    0.000    0.000    0.000    0.000 core.py:6862(is_masked)
        7    0.000    0.000    0.000    0.000 typing.py:1134(_is_dunder)
       15    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       19    0.000    0.000    0.000    0.000 _ufunc_config.py:462(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       16    0.000    0.000    0.000    0.000 ops.py:768(result_index)
       41    0.000    0.000    0.000    0.000 multiarray.py:197(concatenate)
        7    0.000    0.000    0.000    0.000 base.py:2364(_can_hold_na)
       12    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       20    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
        1    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
        6    0.000    0.000    0.000    0.000 generic.py:535(_get_axis)
        4    0.000    0.000    0.000    0.000 lapack.py:1095(_normalize_lapack_dtype)
       15    0.000    0.000    0.000    0.000 grouper.py:612(codes)
        1    0.000    0.000    0.000    0.000 dtypes.py:1119(construct_from_string)
        6    0.000    0.000    0.000    0.000 enum.py:1544(_get_value)
       12    0.000    0.000    0.000    0.000 series.py:823(_references)
       25    0.000    0.000    0.000    0.000 multiarray.py:1085(copyto)
        9    0.000    0.000    0.000    0.000 _validators.py:228(validate_bool_kwarg)
        2    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
       15    0.000    0.000    0.000    0.000 grouper.py:584(_ilevel)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2084(shape)
        2    0.000    0.000    0.000    0.000 enum.py:726(__call__)
        1    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
        1    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
        6    0.000    0.000    0.000    0.000 common.py:550(convert_to_list_like)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 _linalg.py:164(_makearray)
       15    0.000    0.000    0.000    0.000 _function_base_impl.py:2096(_place_dispatcher)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       21    0.000    0.000    0.000    0.000 _parser.py:240(__next)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 construction.py:344(_check_values_indices_shape_match)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        3    0.000    0.000    0.000    0.000 cast.py:1442(maybe_unbox_numpy_scalar)
        1    0.000    0.000    0.000    0.000 utils.py:441(check_array_indexer)
        2    0.000    0.000    0.000    0.000 common.py:1156(is_numeric_v_string_like)
       24    0.000    0.000    0.000    0.000 _function_base_impl.py:5573(_append_dispatcher)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:1875(_ravel_dispatcher)
        8    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       28    0.000    0.000    0.000    0.000 dtypes.py:637(categories)
       22    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 function.py:371(validate_func)
        1    0.000    0.000    0.000    0.000 shape_base.py:78(atleast_2d)
        2    0.000    0.000    0.000    0.000 nanops.py:253(_get_values)
        5    0.000    0.000    0.000    0.000 construction.py:710(_sanitize_non_ordered)
       12    0.000    0.000    0.000    0.000 managers.py:298(items)
       19    0.000    0.000    0.000    0.000 string_.py:150(na_value)
       12    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
        1    0.000    0.000    0.000    0.000 dtypes.py:2356(construct_from_string)
        2    0.000    0.000    0.000    0.000 core.py:1400(getmask)
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        1    0.000    0.000    0.000    0.000 dtypes.py:1926(construct_from_string)
       10    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:378(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:317(_deduplicate)
        1    0.000    0.000    0.000    0.000 getlimits.py:178(__new__)
        5    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:24(_maybe_view_as_subclass)
       20    0.000    0.000    0.000    0.000 string_.py:174(storage)
       15    0.000    0.000    0.000    0.000 series.py:605(_constructor)
        2    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
        1    0.000    0.000    0.000    0.000 astype.py:252(astype_is_view)
        3    0.000    0.000    0.000    0.000 multiarray.py:479(lexsort)
        1    0.000    0.000    0.000    0.000 construction.py:685(_get_axes)
       14    0.000    0.000    0.000    0.000 string_.py:265(type)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        7    0.000    0.000    0.000    0.000 categorical.py:2225(_codes)
       19    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       13    0.000    0.000    0.000    0.000 multiarray.py:906(bincount)
       14    0.000    0.000    0.000    0.000 base.py:181(kind)
       14    0.000    0.000    0.000    0.000 dtypes.py:654(ordered)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        7    0.000    0.000    0.000    0.000 categorical.py:516(dtype)
        8    0.000    0.000    0.000    0.000 managers.py:1070(__init__)
        2    0.000    0.000    0.000    0.000 enum.py:1129(__new__)
        2    0.000    0.000    0.000    0.000 utils.py:425(<genexpr>)
        3    0.000    0.000    0.000    0.000 __init__.py:38(using_python_scalars)
        1    0.000    0.000    0.000    0.000 nanops.py:1707(_ensure_numeric)
        1    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _linalg.py:183(_realType)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:131(_unpack_tuple)
        6    0.000    0.000    0.000    0.000 generic.py:1765(<genexpr>)
        1    0.000    0.000    0.000    0.000 dtypes.py:355(construct_from_string)
        1    0.000    0.000    0.000    0.000 shape_base.py:214(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 _linalg.py:238(_assert_stacked_square)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2543(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 nanops.py:324(_get_dtype_max)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 _linalg.py:169(isComplexType)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
        2    0.000    0.000    0.000    0.000 {method 'wrap' of 'numpy._core._multiarray_umath._array_converter' objects}
        1    0.000    0.000    0.000    0.000 cast.py:425(ensure_dtype_can_hold_na)
        1    0.000    0.000    0.000    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
        6    0.000    0.000    0.000    0.000 generic.py:1658(<genexpr>)
        2    0.000    0.000    0.000    0.000 nanops.py:209(_maybe_get_mask)
        2    0.000    0.000    0.000    0.000 utils.py:432(<genexpr>)
        1    0.000    0.000    0.000    0.000 string_.py:269(construct_from_string)
        6    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3525(size)
        3    0.000    0.000    0.000    0.000 function.py:65(__call__)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2080(_shape_dispatcher)
        1    0.000    0.000    0.000    0.000 typing.py:262(_collect_parameters)
        2    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        1    0.000    0.000    0.000    0.000 estimator.py:49(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 typing.py:166(_type_convert)
        1    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        1    0.000    0.000    0.000    0.000 construction.py:529(_ensure_2d)
        2    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        5    0.000    0.000    0.000    0.000 shape_base.py:15(_atleast_1d_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:555(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:83(groups)
        1    0.000    0.000    0.000    0.000 groupby.py:1958(_obj_1d_constructor)
        2    0.000    0.000    0.000    0.000 _twodim_base_impl.py:254(_diag_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        3    0.000    0.000    0.000    0.000 typing.py:1246(<genexpr>)
        2    0.000    0.000    0.000    0.000 numeric.py:393(_full_like_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:4032(_var_dispatcher)
        2    0.000    0.000    0.000    0.000 <string>:2(_parse_args)
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:510(_broadcast_arrays_dispatcher)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3694(_mean_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1666(_diagonal_dispatcher)
        1    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        1    0.000    0.000    0.000    0.000 _type_check_impl.py:369(_nan_to_num_dispatcher)
        2    0.000    0.000    0.000    0.000 blocks.py:220(mgr_locs)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:139(_unique_dispatcher)
        2    0.000    0.000    0.000    0.000 multiarray.py:115(empty_like)
        2    0.000    0.000    0.000    0.000 _ufunclike_impl.py:12(_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:102(_take_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3282(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3521(_size_dispatcher)
        1    0.000    0.000    0.000    0.000 _parser.py:256(match)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:935(_sort_dispatcher)
        1    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:2039(_extract_dispatcher)
        1    0.000    0.000    0.000    0.000 _linalg.py:532(_unary_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2299(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 shape_base.py:74(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:396(_broadcast_to_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1989(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1096(_argsort_dispatcher)
