entity,time,y,x1,x2
47,11,6,0.885741012211781,-0.5825149331432202
48,0,8,0.9822819382693242,0.8885323193111017
48,1,0,1.3649581324737239,-0.9613911665642667
48,2,3,0.20314908847076274,0.9307774073268593
48,3,0,0.6567041476214364,-0.7014762060223876
48,4,1,0.15054448200720771,0.6388761635865363
48,5,3,0.14672151903383912,-0.4481548938637938
48,6,3,0.3916784837884675,-0.29859534513854524
48,7,1,0.9705065091864538,-0.5664845773560301
48,8,7,1.5695486423255787,0.17102808496215927
48,9,5,0.9709917823317451,-0.30380890498425184
48,10,3,0.6709532211217395,0.3147860789893264
48,11,1,0.16470598067351627,-0.968705364115868
49,0,5,1.1005910463662592,-0.8712502329699208
49,1,1,0.5425371729663535,-0.8006776945375027
49,2,3,1.2298683558342949,-0.16201262937953786
49,3,5,1.9543754782648366,0.6295923453199521
49,4,0,0.22262864295510032,0.7763558207567653
49,5,0,0.42425079744387983,-0.5103785198781985
49,6,2,0.9461890761987495,0.148739448478028
49,7,5,1.937227630691859,0.536729985385201
49,8,2,1.5436195525399912,-0.4223411401607826
49,9,3,1.7964583863256602,-0.18198452652745356
49,10,8,0.6674296969515858,0.04794840537142786
49,11,8,1.984076947557189,-0.7302503071839046
50,0,3,0.2056656321283148,-0.9480354125484394
50,1,2,0.10594581209220166,-0.6943883813634335
50,2,3,1.7112052541080562,0.2537072425070668
50,3,7,1.8545297404139724,-0.8527634769326367
50,4,1,0.1811707150922035,-0.6206072702997434
50,5,1,0.226854853491683,-0.32429222860939255
50,6,1,0.06634831551154763,-0.8442598713872673
50,7,5,0.2090151252854482,-0.6166014576767311
50,8,3,0.41883963360056176,0.8225395779670222
50,9,3,1.940153237820002,-0.9614017355460305
50,10,6,1.335720444479361,0.30686384834872427
50,11,1,1.5571060510370842,-0.23118213816963018
51,0,2,1.5522788073830442,0.34529747886474227
51,1,2,1.0701474995584292,0.17738344072680912
51,2,4,1.5949779554260344,-0.5530024912907114
51,3,10,1.1916150647799393,0.6944189751467771
51,4,3,0.6290921952067152,-0.01611923478128663
51,5,3,1.1222202175368015,0.6450720378269434
51,6,4,1.067017172269027,-0.1879749276235616
51,7,7,1.6469061075186413,0.9693711078304781
51,8,8,1.963454434763318,0.5409787170025926
51,9,3,0.8220851308418611,0.9319004102251469
51,10,3,1.5267813568827193,0.02865295781971766
51,11,0,0.19952600807626708,-0.05261773541859904
52,0,4,1.5536627388965771,0.5109076186505157
52,1,1,0.7428338239864642,0.7605825260268604
52,2,0,0.07878032577937333,0.9282915917311161
52,3,3,0.7264923571243544,-0.35089618793500055
52,4,3,1.2212855018432895,0.5974091476852779
52,5,1,0.23850033536293314,-0.5787088047289266
52,6,6,1.8480689848605092,0.0911486934908905
52,7,1,0.15534482654567716,-0.6403037031816017
52,8,6,1.8600134396663324,-0.3052052764993223
52,9,4,1.414275035871373,0.8627167344129185
52,10,3,0.6594243508284072,-0.7078186004538278
52,11,4,0.7815006954181865,0.26480179027039297
53,0,4,1.4816187294654883,0.18590854585480665
53,1,3,1.2029422017624147,-0.758523294582027
53,2,1,1.3432858429098904,-0.3480419124623757
53,3,5,0.77832923302696,0.12596300903053148
53,4,2,0.975626963615198,-0.6256427820230195
53,5,7,1.9797349680757867,0.6012473128256308
53,6,3,0.4278457409994354,0.9443130190694997
53,7,1,0.8357123730442628,-0.5704812000750559
53,8,1,0.5836463751479346,-0.6261760704188482
53,9,4,1.5302230208796996,-0.09012985640511073
53,10,5,1.5280252513314414,0.4955305542800643
53,11,3,0.5848909219947918,-0.4367987795294972
54,0,4,0.1627806332659658,-0.9602401826054392
54,1,2,0.02286535334440809,0.0824412560657879
54,2,5,0.854901066484971,0.9132011355346152
54,3,2,0.8206751886715418,-0.21744628918610887
54,4,2,1.9767797572797259,-0.15973089163379917
54,5,2,0.9396041513953592,0.9378034342280759
54,6,4,0.5128367391508413,0.3892152232534567
54,7,9,1.7824588820629348,0.43834384568425033
54,8,5,0.982135899307157,0.12540401074213525
54,9,3,1.1983512704211556,0.9492184217264832
54,10,3,0.19133742085642536,0.3777329688511122
54,11,4,0.7658328146595481,0.790065503210339
55,0,5,1.8884473489475735,0.39875773146644233
55,1,10,1.1790107683508508,0.4702316496807919
55,2,4,0.6890037102849234,-0.419178155715507
55,3,3,1.2513343612631862,-0.393042603972362
55,4,6,1.8208221791562322,0.5659692991520584
55,5,2,0.5479812009451801,-0.4065874216602008
55,6,4,1.0102334369413488,0.12554014160306326
55,7,4,1.9173813078235107,-0.5012953781865961
55,8,2,0.3447922865969053,0.6339667616181388
55,9,2,1.439327851193423,-0.77899729754462
55,10,3,1.2289620164059647,0.6588932795233289
55,11,4,1.3593502622812697,0.20545960101520366
56,0,2,0.7024392613351393,-0.6261809303458454
56,1,3,0.6277587469675299,0.08407077101223637
56,2,2,1.368419341176741,-0.4350023263053191
56,3,2,0.4310865702090907,-0.3530653305390068
56,4,3,0.8393094897180102,-0.2969439168062393
56,5,2,0.376349292105836,-0.8733615060553581
56,6,4,0.016609682246659485,0.9719233688028348
56,7,2,1.9401147200761388,-0.9369307437375518
56,8,2,0.8634059573128381,0.3249937463685568
56,9,5,1.9386992288396505,-0.2575447044851389
56,10,0,0.2806470395356522,0.29202058189339786
56,11,1,1.174733558914972,-0.2875034938248324
57,0,3,0.4019480655824792,0.34750129251771744
57,1,4,1.5801482539265495,0.4584710189367216
57,2,8,1.5674059775219504,0.3811052807992896
57,3,1,0.2252142980786236,-0.7720760372836954
57,4,6,1.8241289057527783,0.31378646930936926
57,5,2,0.38925929440644924,-0.44002490109180536
57,6,2,1.2259546831787207,-0.942397258861333
57,7,8,1.971267240175408,-0.1703386562220921
57,8,6,1.7647930695327276,-0.13291379439239792
57,9,7,1.913127857122338,-0.06565173329510698
57,10,4,0.6851975424362389,0.4096483307814325
57,11,1,0.21115128443892672,-0.38231238171508175
58,0,4,0.3766937465789002,-0.36943897379215485
58,1,1,1.0009897901532276,-0.8788954875174788
58,2,3,1.5864593565466443,0.3736424319845919
58,3,2,0.30030728836775045,0.1356521827991679
58,4,3,1.3194630645215142,-0.30114977461242387
58,5,4,0.6471552080790237,0.4103779578347093
58,6,2,0.682404144784307,0.07471549845375436
58,7,5,1.3238354603158526,-0.06151010825892067
58,8,0,0.9339988390664404,0.022649087322252903
58,9,4,1.6240665860519878,0.27269625053411306
58,10,2,0.3118370193256541,0.32000520914919894
58,11,5,1.579896539534077,-0.42208436171856567
59,0,1,0.12847049611484174,-0.7185132732176935
59,1,3,0.38810776049121,-0.6867316376189625
59,2,4,1.3122994290063308,0.2787817718060033
59,3,6,1.7098513130221424,0.745746571534252
59,4,3,0.5053592554786981,-0.1810074433088964
59,5,1,0.6543832116578259,-0.6609596793410752
59,6,7,1.07424149657348,0.5132049965877092
59,7,3,0.42314561297860465,0.6649789488388971
59,8,5,1.6223125231750113,0.7611648862419331
59,9,8,1.5472732900115216,0.2136628578274664
59,10,1,0.2905834239315632,0.7214571187761694
59,11,5,0.9276594636332642,-0.9691700831031846
60,0,7,1.5496555333092428,-0.785528396460953
60,1,2,0.6746590622068296,-0.8148478658958025
60,2,2,1.2662136454354633,0.425209368509466
60,3,0,0.10042624291514546,-0.860836432912842
60,4,3,1.217377521058636,-0.007271255067385907
60,5,4,0.305305960001214,-0.05458620272742176
60,6,5,1.6611666502289026,-0.37859295288351813
60,7,3,0.7108989271609569,0.7408103398841996
60,8,1,0.5631077254563914,-0.659133596240008
60,9,7,1.68177795342297,-0.2950744312015203
60,10,2,0.10028804614362041,0.5483430000458582
60,11,6,0.7932175986686896,-0.9391553712134315
61,0,1,0.7400070811500628,0.3459008004927373
61,1,1,0.5696007484991017,0.6327954527231412
61,2,12,1.823508664002954,0.8645356776763344
61,3,4,1.5018567870334445,0.7525932809829698
61,4,1,0.12784632838387755,-0.36123176633262966
61,5,3,1.4293748988699082,0.17272828264590512
61,6,2,1.054598266257588,-0.8454130136990683
61,7,4,1.8017357888031584,-0.4842599929039828
61,8,1,0.6258912346967169,-0.8115552425049852
61,9,4,1.1483239992191658,-0.3696254196920723
61,10,8,1.001510549481972,0.7503744269174579
61,11,4,0.9791218124552115,-0.30566632065141475
62,0,3,0.9122107990344253,0.1237962060028528
62,1,3,0.41125895106456256,-0.13323830377011836
62,2,6,1.5114198449847855,-0.08216695140252939
62,3,7,0.9026720654785774,0.9391441036731165
62,4,5,1.9170325500052114,-0.4076910634722841
62,5,2,0.5216168543855526,0.25464893904634267
62,6,2,1.3654876792540822,-0.1598746608411059
62,7,2,1.8814341592782169,-0.8777076379046276
62,8,8,1.326916646032185,-0.021338336751528075
62,9,7,1.7425458152347892,0.6266866580902166
62,10,8,1.6549619195140122,-0.8024940626366233
62,11,5,0.7202354309780077,-0.8608163052073821
63,0,2,1.200247879878993,-0.6927369592134667
63,1,3,0.3125226796227112,0.5288002227786122
63,2,3,1.071051765391199,0.4479907682894759
63,3,2,0.4608439436286744,0.1300355378122211
63,4,3,1.4874736299048912,-0.06354719181473523
63,5,1,1.0561168437842492,0.7766516294052441
63,6,4,0.822454725263321,0.533395647666965
63,7,2,0.5375941923339551,0.6238845026036104
63,8,3,1.9973969636825737,0.6265246027013085
63,9,5,0.14342104176986537,0.28543430949111603
63,10,1,0.08712136114484004,-0.08397075136810828
63,11,4,0.4345148009877291,0.7293555051713008
64,0,7,1.9421449172556393,0.8520148352065013
64,1,5,1.958476336639969,-0.952387913483314
64,2,5,1.309855469544272,-0.8968902534674974
64,3,6,1.7602133344128095,0.9174865938168746
64,4,1,0.4279234616815908,-0.44567877231161046
64,5,6,1.9440841883532471,0.7467388792988374
64,6,1,0.2855697002791293,-0.22240976207719476
64,7,3,0.20225037636331655,-0.7617998847812888
64,8,2,0.2244230784945458,-0.8391135995813315
64,9,4,1.1462558465451294,-0.686984201839087
64,10,4,1.5619488014361047,-0.5002136102652706
64,11,4,0.7333343557492662,-0.02296329213834758
65,0,7,1.955791975572253,0.4029958011315671
65,1,1,0.8688402762366589,0.9727971529705999
65,2,1,0.30089710154643257,-0.11698651342165789
65,3,3,0.9319334963722734,0.03636988468621971
65,4,6,1.3580743308448797,0.04363140276651123
65,5,7,1.6644515610087574,0.07886871097587211
65,6,1,0.9175365799131858,0.03548131420892453
65,7,1,1.187213652098335,-0.9824504898761643
65,8,3,0.5346894243177067,-0.9965503557803186
65,9,2,1.291833052811028,-0.8046673637477542
65,10,3,1.9719438879006874,-0.7968867931416423
65,11,0,0.09810714517558772,0.40979381790959213
66,0,4,1.7730613414103356,-0.5901679349680005
66,1,4,1.1245650055350456,0.7894282095112257
66,2,0,0.5041973191245999,0.857212659154039
66,3,2,1.9097794200185159,0.9517866757917974
66,4,2,0.9667086061177979,0.8781626097740403
66,5,4,0.6633805033467712,-0.45622335616295073
66,6,1,0.3629952565416823,0.019553689407024955
66,7,0,0.48890442051332417,-0.649090059606118
66,8,0,1.6656980831828851,0.6124193103448663
66,9,5,1.2288200186343317,0.7768634102881922
66,10,5,1.8264912389766321,0.7025776785950297
66,11,1,0.46393690431557166,-0.1332661026063302
67,0,1,0.24227714769780295,0.517347769373562
67,1,0,0.01217506195118001,-0.8048416608474611
67,2,2,1.0157240752319876,-0.9195104587614986
67,3,1,1.9966138607639763,0.5064728286175217
67,4,6,1.389930537637278,-0.1492894513426326
67,5,5,0.6167891839302921,0.9910985294791383
67,6,1,1.7537171660523434,-0.8054915682889352
67,7,3,1.5634445319759194,0.7112553630704674
67,8,1,0.03083033215307851,-0.04003386894201655
67,9,5,1.633720961082045,0.6543003910077541
67,10,6,0.601053514476992,0.6342545643402897
67,11,3,0.2993469291672022,0.8319840027241547
68,0,0,0.45266167947414915,-0.40429997742779444
68,1,2,0.937159608750278,0.8995987069240061
68,2,2,0.849735854136022,-0.6966660792847594
68,3,1,0.5777745987484535,-0.836062444813019
68,4,2,0.3444366444140654,-0.1367689652553017
68,5,4,1.5244615792843386,0.6566459372836853
68,6,3,1.9802195674698342,-0.053157738733108806
68,7,5,1.5555831608393809,0.6585733550610282
68,8,2,0.5918739353430824,0.45937361158861045
68,9,0,0.48961792282426675,-0.5811432277221329
68,10,0,0.43533175213187647,0.8977632497989276
68,11,0,0.27339014897807257,-0.8784376627411932
69,0,7,1.1026610993846024,0.7965594150875899
69,1,3,1.2108007439066883,-0.391113102019252
69,2,2,1.4110053213262745,0.00029616632879858606
69,3,6,1.360426741867336,-0.15529625459853102
69,4,0,0.5846666225667649,-0.6563308861661676
69,5,2,0.6606220107936931,-0.28370626719661374
69,6,3,1.3630290708846757,-0.6141311274144095
69,7,2,0.6988952815672567,-0.5922270490789523
69,8,1,0.42524637923862607,-0.6258863279472393
69,9,1,0.7486723073934791,-0.02196523930681149
69,10,3,0.5441683151559553,0.5958627350226311
69,11,2,0.1766254424371556,0.137940067522482
70,0,6,1.660277804553307,0.7864131771016838
70,1,3,1.7062227783140727,0.2730889771534484
70,2,4,0.43950060033375893,0.3786802312652089
70,3,5,0.1295443990504035,0.3352144594540063
70,4,7,1.477654874702359,-0.10108161363251766
70,5,2,0.4230572517268274,0.3786776444001656
70,6,0,0.7868709788737205,-0.8605845070620777
70,7,2,0.1282705044747665,0.7197029438313263
70,8,6,0.45253916951687034,0.5556242868878347
70,9,4,1.5858045566592716,-0.5095400835366424
70,10,6,1.6087928938304037,0.5360649085081648
70,11,2,0.4141696497754208,-0.974714797199963
71,0,2,0.6718276902133791,-0.5655068550382392
71,1,2,0.26847683818748713,-0.8697255226582081
71,2,3,0.14834526056984476,0.5604538332357893
71,3,5,1.984343428896819,0.5117483023567744
71,4,7,1.3111879024896784,0.6272720476036613
71,5,2,1.0841930183966375,-0.9910366133489423
71,6,4,1.530997000810599,0.0024654533568160275
71,7,4,1.6801543193754482,0.409672395034673
71,8,3,1.613429536089455,-0.6891977425219691
71,9,5,0.03307889857975321,0.29958145502524935
71,10,1,0.37361579638099696,-0.8317798013806286
71,11,3,1.309810604235662,-0.6373482877913736
72,0,4,0.7515186956079258,-0.04840637001079795
72,1,12,1.964965302122214,0.3071303053622041
72,2,6,1.330809585276508,-0.7082617460922078
72,3,5,1.913097817458413,-0.6295533383381242
72,4,2,0.40289296329158764,-0.591107265868674
72,5,3,1.7279140562300461,-0.522598390602043
72,6,6,0.6427046116304507,-0.5468923029474175
72,7,2,1.9791296164756136,-0.20970178300472653
72,8,1,0.3153773441462946,0.3075793016734458
72,9,1,1.0326796376766532,-0.12393643373106067
72,10,13,1.585689067674244,0.5519478174997763
72,11,5,0.8652849612080717,0.4385370118972296
73,0,0,0.9361681203752934,-0.7469461719018486
73,1,1,1.972711591011482,-0.9023167533585121
73,2,5,0.8506163006023066,0.7558831279992122
73,3,0,1.2081442011981272,-0.8403378668742532
73,4,3,0.1090793213503014,-0.7033216385605738
73,5,2,1.68442016042052,-0.9557334488837639
73,6,2,1.296336097959087,0.25667273059730755
73,7,4,0.8080402057256271,0.16474112631669713
73,8,2,0.0323390799090395,0.9738073328705112
73,9,2,1.1833376411870078,0.773864792634344
73,10,4,0.025315656968324385,-0.1783136450381806
73,11,1,0.0024072278180358175,-0.25682831817493
74,0,3,1.2321971242987093,-0.40629593144002984
74,1,4,0.3780341346691085,-0.6951861599242373
74,2,1,0.3837750994361906,-0.7238326867959819
74,3,5,1.3065431316654874,-0.7354325839807891
74,4,0,0.10739437587874856,-0.7717704856264429
74,5,1,0.6268111229491127,-0.5189759151889262
74,6,1,0.29886380428403814,-0.38666273937376716
74,7,1,1.1603527395930677,0.9231579420778318
74,8,3,1.3235303094547917,0.15694650200377147
74,9,6,1.442271707198087,0.9751915490265619
74,10,2,0.5104624338371309,-0.2550661043486535
74,11,1,0.178499503273168,-0.08474673482111794
75,0,2,0.15736731388379566,-0.35084268166944166
75,1,2,0.8523030969014476,-0.6342246982068946
75,2,2,1.89168881812543,-0.7136705844448417
75,3,4,0.4354580684940492,0.8901583956156638
75,4,1,0.5134832026830987,0.9736213635975115
75,5,2,0.20177760421171786,-0.9101810069825369
75,6,1,1.2111405477878605,-0.699308250536467
75,7,4,1.3597457478943498,-0.15295181539795477
75,8,1,1.28586241632152,-0.6273330473111853
75,9,1,1.7222604860895625,-0.2722392127462334
75,10,0,0.9728516700521435,-0.7418073002807333
75,11,3,0.2689140815341289,-0.08697648655641954
76,0,3,0.5788102614088253,-0.45661076766148145
76,1,2,1.3248599468427036,-0.29618988848267835
76,2,2,1.2262439474831197,-0.8113746970745048
76,3,1,1.062006259485925,-0.1437438985797166
76,4,2,1.3659288373773744,0.9665152219231397
76,5,3,1.2747817007465987,-0.3423339062376194
76,6,6,1.7626497789299034,0.7528585496848701
76,7,8,1.1720327549565932,0.6863982832473703
76,8,6,1.557202717401113,0.9041168365944212
76,9,7,0.4974143119329357,0.5802190245341889
76,10,3,1.356365169178136,0.3191936541176299
76,11,9,1.8043882367653514,0.7131688884549152
77,0,3,0.7714646557996665,-0.8487106386853007
77,1,2,1.5582083746772932,-0.07433868560238444
77,2,6,1.4495786023908708,0.9785124772301177
77,3,0,0.11905239374364496,0.5392003025894645
77,4,4,1.1630166192481446,0.9241507560744462
77,5,3,0.26037869840160477,0.5592687122669582
77,6,7,1.9346383444611823,0.7497639348842884
77,7,2,1.6228150054013124,0.413059264606382
77,8,1,0.21944760249424022,0.5210040088344796
77,9,3,0.24350399529535682,0.04635601967900138
77,10,6,1.188947709825238,0.8484754016282658
77,11,1,0.6897783483463666,0.6500778212467233
78,0,1,0.06981171814621856,0.6877699313312644
78,1,4,1.0832830156661062,0.34601820192610466
78,2,6,0.7756901993716938,-0.390840105825502
78,3,0,0.2021529847434853,-0.9287404092197213
78,4,2,1.6038407845119653,0.8713102588190891
78,5,5,1.830153530557612,0.1722406976109938
78,6,5,1.51318786802826,-0.4037140577037195
78,7,2,1.6448446200325546,-0.7017297843049244
78,8,0,0.43298113453223475,0.6590463310015093
78,9,0,0.527145901837202,0.6730403888951577
78,10,2,0.4170550805983755,0.629015936261063
78,11,6,1.530126862731128,0.2901653839335725
79,0,5,1.8958341578689941,-0.2679692248162482
79,1,4,1.4336744134678052,-0.391859430439486
79,2,3,1.762933529759112,-0.9828904597636596
79,3,5,1.2773981897663451,0.6672151173764806
79,4,2,0.7753198011175981,-0.8251346050127151
79,5,3,0.8515232298606104,0.26150999608153525
79,6,2,0.15064286433480967,0.008149893680176712
79,7,4,0.06291439049205216,0.05337871785270232
79,8,3,1.3909512083781548,0.8534256906155466
79,9,3,0.8768577840223613,-0.9367699774575158
79,10,4,1.104430136109259,0.5467844492575447
79,11,3,1.1153224952448326,-0.8958952032653857
80,0,2,0.5547516266666028,-0.9236927881292456
80,1,5,0.9517850216589814,-0.14036460371723614
80,2,2,0.9415204433354045,-0.8738496513140666
80,3,2,0.776854442455714,0.5782879025858241
80,4,1,1.641350766802141,0.059126187296674404
80,5,2,0.9023280073751918,-0.9419224346804511
80,6,2,1.2072890490119756,-0.918998627036161
80,7,6,1.7910402407616521,0.22533705947895877
80,8,3,1.732467245717845,0.6122236353168098
80,9,2,1.7808444075583303,-0.12440093745045289
80,10,0,0.5400099929300279,0.1091613430712488
80,11,1,0.06996497661612566,0.5996589080998032
81,0,0,0.5221335997906584,0.22101234808363834
81,1,3,0.5574146912414173,-0.550479524682361
81,2,5,1.818720653449936,0.2261040517389572
81,3,3,1.2984854656759413,0.2565589181304271
81,4,2,0.16340791920445752,0.4682139617622534
81,5,2,0.2707571920222023,0.24174837511360248
81,6,4,0.3113522510839508,0.938484260916076
81,7,9,1.2608434963378463,-0.605423382565863
81,8,4,1.4708280510140062,0.9021813591341525
81,9,7,1.7192878211307923,0.07667898070003254
81,10,5,1.8812731016124862,0.34391228098982407
81,11,1,0.40340911477288355,-0.8010768050956203
82,0,4,0.6195449694480981,-0.23884811724378596
82,1,2,0.4806457614896613,0.5387582929263453
82,2,2,0.7175231349322755,0.4138220301979807
82,3,3,1.8293302148474988,-0.9197212236691796
82,4,4,1.150225133878723,0.09318852699448921
82,5,2,1.4763837946489982,-0.8234436140631811
82,6,5,0.980238472253564,0.9917128583563246
82,7,2,0.05771582667224906,0.7945931770665893
82,8,2,0.12839097199562866,-0.9578386791429261
82,9,5,1.0758460625357715,0.7172991578052617
82,10,9,1.4375780696400513,0.8388592011168152
82,11,2,0.430661055057463,-0.29290355487308983
83,0,7,1.443819147984608,0.43900331009553173
83,1,3,1.6213315469670249,-0.11579250758444215
83,2,6,0.8237949567242224,0.3104649691526882
83,3,1,1.4928384656882099,-0.3193651914036171
83,4,0,0.8080599006569198,-0.3548815267334633
83,5,2,1.35670125891004,-0.1511322222848419
83,6,1,1.527994098639086,-0.7088644826949977
83,7,2,1.9838532366162216,0.6622779288707652
83,8,5,0.6907933241271922,-0.3026042092767267
83,9,5,0.8220815611492229,-0.19970089218830966
83,10,2,0.33124011882034265,0.7881092254042892
83,11,2,0.4081461168036138,-0.006752371873657292
84,0,2,1.3867900051967554,0.08850781870172586
84,1,7,1.8340911803089521,0.912996249554197
84,2,5,0.7892099033224811,0.7734527662899784
84,3,1,0.3596888936710825,-0.661066582223121
84,4,1,0.5701989987659881,-0.05356994016378991
84,5,4,0.9101034096162772,0.942592454857091
84,6,1,0.5813006587307368,-0.25526740354279465
84,7,0,0.4671581662437325,-0.25685378296759986
84,8,2,1.4719689775141591,-0.6099395364216913
84,9,4,0.015689842481246385,-0.7713537717617496
84,10,3,1.0784610546729663,0.48060958151196354
84,11,6,1.5875336140595078,0.540060937403033
85,0,2,0.5324565726349364,0.9380259270059998
85,1,7,1.2065830212240347,0.546836421810726
85,2,5,1.3378002112372356,-0.5132950119328026
85,3,4,1.31004939281018,-0.9197668434229691
85,4,4,0.8916992683974354,0.9708747687393204
85,5,4,0.6931559757515584,-0.3190986089127885
85,6,9,1.671848146055627,-0.3760569151351585
85,7,6,1.5168919139997286,0.811910419498765
85,8,4,0.642510346827825,0.17019979708997224
85,9,1,0.20603838888441217,-0.5702576523017309
85,10,4,0.14361509089093838,0.7781924854324791
85,11,4,0.1885519557978721,0.9867217101094867
86,0,3,1.1657387223840856,-0.8266428776983386
86,1,3,0.10332435165797937,0.7245032566049745
86,2,2,0.6738537499280768,-0.21896860463121204
86,3,5,1.5063994038284587,0.04814489301340874
86,4,3,0.5886963330307562,0.8296319515299615
86,5,2,1.5266161543602597,0.9467583915502344
86,6,6,1.4909340764141106,-0.47567217918240123
86,7,1,0.49165426526643263,-0.5742984580801724
86,8,4,1.457644360185491,-0.8389668828169763
86,9,1,1.4955532765442014,0.123595705324276
86,10,0,0.7949078513340537,-0.9727912090986635
86,11,1,0.42084096748303645,-0.17620340478012686
87,0,2,1.0425416137837382,-0.8532319666959829
87,1,4,1.8427951760003927,-0.18954843414133205
87,2,3,1.279233464864124,-0.9201356214687815
87,3,0,0.3458449952545224,0.6704345212175378
87,4,3,1.3655138494670398,-0.5805220121228682
87,5,1,0.8544060545636691,-0.34338257928417604
87,6,6,1.183057594710746,0.7400959932127837
87,7,8,1.4681280700462158,0.49253212266441015
87,8,3,1.0298947030288896,-0.561923276715883
87,9,3,1.6279679491466172,-0.8562011626850079
87,10,4,1.4443111586332555,0.431347553710679
87,11,4,1.2301466800370213,-0.21859489862378134
88,0,2,0.301585631664703,0.5321599982364424
88,1,8,1.6718982218231366,-0.10941045524957915
88,2,4,1.871811170639632,-0.3079951740554472
88,3,1,0.27393024761858964,-0.09758918357520696
88,4,5,0.9764822588668611,0.4971179713413534
88,5,6,0.517777483941009,0.8044405730807482
88,6,1,1.5090466148511292,-0.9004656068228489
88,7,6,1.4432592720094,0.04822308245391027
88,8,1,0.2817702411407974,-0.9343291418322448
88,9,3,1.7540545425232743,-0.06318090995128256
88,10,2,0.36194612795600456,0.7705656581938007
88,11,1,1.594518051296215,-0.27681946715938066
89,0,2,0.9139607192560097,0.8649008421612865
89,1,1,0.6565445871163025,0.2612169433012188
89,2,3,0.316478525348427,0.8683106875860127
89,3,1,0.3352285122932588,0.5143332508250393
89,4,2,1.3237811094018006,-0.7931296667024754
89,5,0,1.100860775894241,-0.5376972648746459
89,6,0,0.2441708433024654,-0.21165909083298762
89,7,1,0.22539572087665039,-0.659786235975848
89,8,0,0.14462114954558292,-0.010176790446678963
89,9,2,1.4875346947470882,-0.0572636885970188
89,10,5,1.4237641704585784,0.9125183960547625
89,11,0,0.1168619817091503,-0.1325442342080445
90,0,5,1.120540151193946,0.5712536085759956
90,1,0,0.1693523104853798,0.8838210897029597
90,2,4,1.8074915412178834,0.753977661947971
90,3,6,1.814234838360265,-0.5826647509768164
90,4,2,1.3964659796262602,-0.007940211492911464
90,5,2,1.8523778428789,-0.30452043540814855
90,6,6,1.622906060827381,-0.200282609725569
90,7,3,1.6570771518540988,-0.27838634750849756
90,8,3,1.1394157011398665,0.6527184203500083
90,9,3,0.6121183964323518,-0.0957218897551051
90,10,1,0.43559823023284316,0.0473886644893764
90,11,3,0.6544000440778583,0.9648947140941493
91,0,4,1.2569908601781241,-0.8800414556169671
91,1,4,0.34531307166479785,-0.024084720418502403
91,2,1,0.5172804732746432,0.5481234138922322
91,3,3,0.9361217255909289,-0.6976760836235469
91,4,2,0.4661001970492311,0.22306318922954782
91,5,0,1.1772873394321233,-0.5210704409310665
91,6,4,1.8463520569126597,0.7348082264491351
91,7,4,1.496178731406253,-0.3458006691998414
91,8,1,1.332853228297826,-0.3418743661981809
91,9,3,1.1654429519675575,0.19638775703578704
91,10,2,0.9758958185141298,-0.6328741837601826
91,11,1,0.3731277192693194,-0.4302227221938779
92,0,7,1.7894209108537311,-0.166736299761177
92,1,0,0.49707200402567264,-0.29272427371977927
92,2,1,0.1826177551563215,0.049754436011164804
92,3,6,1.5000303584573904,0.19928028813793253
92,4,1,0.3512310686623328,0.13333490750032917
92,5,2,0.743791999082352,0.3083366239838645
92,6,0,0.056569856581959455,-0.3845009667843595
92,7,2,0.27413588508089615,-0.7471475456899439
92,8,3,0.34640726151982415,0.5216150828621542
92,9,4,0.1088202555003559,0.701560765261364
92,10,2,1.3133139132456904,-0.4859875355551355
92,11,3,1.6740155916062345,-0.18581608768396052
93,0,3,0.7466308127318819,-0.0028615660728894543
93,1,6,1.7491529534364014,0.0666536855058728
93,2,1,0.426693149120253,0.3189803421753037
93,3,2,0.650780847122479,-0.9167935332893573
93,4,2,0.3014739860623368,0.442954165468034
93,5,5,1.2411183908379972,-0.8760579860411795
93,6,1,0.8397391817406137,-0.06342286465426428
93,7,6,1.2265666936837973,0.6553422711383883
93,8,3,1.5233498107883672,-0.09756937344320749
93,9,4,1.091406032065897,-0.7018205024635045
93,10,4,1.2552607098035757,0.9700676900119194
93,11,10,1.8705006287886659,0.7785709241485266
94,0,3,0.5981286192176862,0.542627266450028
94,1,4,0.7183278772679063,-0.1769767942015792
94,2,0,1.4354067234186738,-0.6323085462214044
94,3,4,1.2226110341107734,0.8828223628370024
94,4,3,0.35706580907942964,0.06470225303427801
94,5,4,0.7522946200209804,0.7047109207749702
94,6,2,0.9356760262494299,-0.3158099884811485
94,7,3,0.8387796759367787,-0.3294233658410588
94,8,1,0.3565496166440816,0.9710809613480782
94,9,3,1.8488601835685246,0.04366609698969959
94,10,3,1.5246375233879517,-0.7186091522785074
94,11,4,0.9627116642157045,-0.5606506440105852
95,0,5,1.3601220566136731,-0.03611144121455845
95,1,6,1.7945653442710436,-0.9150581790231773
95,2,2,0.27234828472314243,-0.07493202924339903
95,3,5,0.5007461014139554,-0.1621183158397448
95,4,1,1.08540249451329,0.5586725306389739
95,5,0,1.5980207427047173,-0.2901160710215165
95,6,4,0.07250979088305476,0.9650975230791987
95,7,4,1.968036300392721,-0.6384601613981937
95,8,2,0.9098132057647943,0.18197336993626978
95,9,2,0.718462281243446,-0.8206014059834907
95,10,1,0.5854488756795437,0.467727967987964
