entity,time,y,x1,x2,censored
42,7,0.0,-0.3527007950036071,-0.71438655970402,1
42,8,2.2490584442178663,0.8287404536855749,-0.7803766047308504,0
42,9,0.0,-0.5910457207268417,-0.3361500027177518,1
43,0,0.0,-1.051163606350194,-0.11942316073584242,1
43,1,0.0,-1.5948258549008207,0.03522530634781082,1
43,2,4.111008709956261,1.3127240692726614,0.9163788273633305,0
43,3,1.8922699060820558,-1.1368711816344155,-0.4984640825408434,0
43,4,2.6266152210000095,0.7471865901250933,0.1968519264748205,0
43,5,0.0,-0.9999470267933823,0.11802771394381888,1
43,6,3.823850765610518,1.3173839179398212,-0.6086282874660651,0
43,7,4.957903471300196,2.2067827246151004,0.07374078620654491,0
43,8,0.0,-1.6865300596903368,1.0027214151773136,1
43,9,1.5878028652949863,-1.0847564341588138,0.1865062168834001,0
44,0,5.179507521906585,0.7731318638032247,0.22658392902730803,0
44,1,0.0,0.5130429233658149,-0.7053283309426673,1
44,2,3.2137016562732756,0.7769218547601916,1.9688588512048761,0
44,3,0.0,-0.5737555504043761,-0.648356370322501,1
44,4,2.9175241776684913,1.9875341610233674,-1.6677834605474777,0
44,5,3.762207266432811,0.11804946668977437,0.8601841202180764,0
44,6,0.4953063994845828,-1.2169625768435197,-0.11481703964842598,0
44,7,2.7877984149227437,-0.2531485000429449,-0.3030418209470751,0
44,8,0.8918413641455812,-1.2035668962288326,-0.5455537804115271,0
44,9,7.050663026839042,1.5909413585541052,1.871714624315838,0
45,0,2.948718716407315,-0.6603312628001164,0.3545902786046827,0
45,1,2.925071331176724,0.4924834847446222,0.5497512216450848,0
45,2,1.9292444218986509,-0.4706731449821802,0.16261562358226733,0
45,3,0.9061312443367817,-0.6153873097625132,0.27004961344519623,0
45,4,0.8931717428188356,-1.9102541812810507,1.3986246105594142,0
45,5,2.876190707401258,0.5981746029905671,-0.250854661227695,0
45,6,2.6057933839796963,1.299181252629184,-1.4569375455207298,0
45,7,3.2347693928242633,-0.9159675813651517,0.8680546542277768,0
45,8,0.510151530065291,-1.5452291149986712,0.496701612242392,0
45,9,2.4155099288126856,0.8033160427378291,0.10797981288504269,0
46,0,0.0,-1.646241349106251,0.4707532415477864,1
46,1,3.2075810383023122,1.2195329359482587,-0.3707442202941741,0
46,2,0.0,-0.9043951229546204,0.020692582854259692,1
46,3,0.0,-1.1032927428246264,-0.13170025385990994,1
46,4,2.5381011649334475,0.24846242113129152,-0.5914882570709169,0
46,5,1.383806149988318,-1.0381392850114375,1.1891727831050025,0
46,6,0.0,-0.7071110812932093,-1.4122586274178004,1
46,7,3.663210272794362,0.3539819326710066,2.3608821718129667,0
46,8,0.0,-2.429112337166646,0.8773622092064753,1
46,9,1.0770245766947755,1.6424192459283222,-1.777975534702351,0
47,0,1.5153641253672308,0.043640132465737946,-0.2241663294909295,0
47,1,0.42238778541787936,-1.292966012403528,-0.16854591590355783,0
47,2,1.8784755747272568,-1.0172453692868415,0.39188662894211224,0
47,3,2.328544357408287,0.9916463782608022,-0.9893782707397202,0
47,4,3.937168675453412,0.6010529350741034,0.03202534336821736,0
47,5,5.0099499883693275,1.3867806572852113,-0.12111939812264694,0
47,6,1.2233918115740368,-0.6827428448042349,-0.7376183625734388,0
47,7,2.716990930375528,0.29658383715080283,-0.8767522314712319,0
47,8,2.09372239302987,0.4265679117836776,0.9188046467023571,0
47,9,0.1653667364962128,0.6952675002522368,-1.6965825400425936,0
48,0,4.850606574487039,1.1272811234320694,0.47787893609605137,0
48,1,1.0336744478237845,-0.7172639058443472,0.7975103068781241,0
48,2,1.9953698652023053,-0.11417026776048074,-0.21855833833841642,0
48,3,2.6785031836151103,-0.6101497455801451,0.05237283972499601,0
48,4,4.8786273776170095,-0.052611873356375655,1.1634949996973813,0
48,5,2.617615180809808,0.6984327820629752,-0.7048515107240569,0
48,6,0.0,-1.6540355002607023,-0.601652428889124,1
48,7,3.8529132611848276,1.1093715694592854,-0.49548368109930824,0
48,8,1.089291187939785,-1.1391821242637497,1.1653255992232814,0
48,9,3.0893046667792103,-0.30737031969723144,1.2922937468847076,0
49,0,1.7715699772937807,1.2439419249661245,-1.395890234463619,0
49,1,2.574172169940209,0.3280097179834053,1.0062407473116368,0
49,2,2.5546179599937084,0.33952994826365984,0.818908306347284,0
49,3,0.39516164161519574,-1.1806260452951107,1.5535948104498276,0
49,4,0.0,-1.0440859358238408,0.3851080321263795,1
49,5,1.7505352219288293,0.9412563966689189,-0.04426012027857669,0
49,6,0.0,-0.5891435454843897,1.1452166865716589,1
49,7,1.7106110102693073,-0.4949118732998493,0.6989037915017654,0
49,8,5.250869587458249,0.9639512510547117,2.2448984141487265,0
49,9,1.7069320075611736,-1.0499135453695274,0.9587078449618279,0
50,0,2.9218798282970218,0.269235132886258,0.1535479764239154,0
50,1,1.0396561957915396,0.04290732616769143,-1.1741043803761713,0
50,2,3.014814177726638,-0.002685725863242228,-0.5809171771941184,0
50,3,1.6064924298542687,-0.5184356318775039,-1.435954978028016,0
50,4,2.0880009439867457,-0.5798551814633284,-0.21506203606086322,0
50,5,3.9295844786108454,-1.0783641637948653,0.9260675932328454,0
50,6,3.2882917872532262,0.48266502604130657,-0.003671088480515556,0
50,7,2.4971673494182203,-0.6681491915167361,1.0217252687600726,0
50,8,3.7711913492324465,0.9687446211672515,0.3375737334390134,0
50,9,0.5856385599623359,-0.2245550415906529,-0.4030922897540097,0
51,0,0.9275910080286738,-1.0584504894210378,0.0876251551699639,0
51,1,1.4531068341638513,-0.23781388214842067,0.4720966910550961,0
51,2,1.5945728282195746,-0.41085719913647445,0.1392233984636159,0
51,3,4.63964098630209,1.0091034117280526,0.15068422885191396,0
51,4,0.017499423979834394,-0.3690001892515323,-0.7690501075867064,0
51,5,0.0,-0.2762103812003258,-0.432976265242216,1
51,6,5.447986560081065,1.4115467054924355,2.2584607961546443,0
51,7,3.225844875043184,0.508267321463349,1.2284664904235425,0
51,8,1.550012132840759,1.6627060160034965,-1.4738408968097159,0
51,9,1.48083668154875,1.259045004063905,-2.3669689575063617,0
52,0,2.207145939916733,-0.8871625883628546,0.07619242144872226,0
52,1,3.3808002192981794,0.9899508544001078,0.8934728944259902,0
52,2,3.5377694078371666,1.5253032920745915,-0.5199418374222072,0
52,3,6.558147259884189,1.5328131323234198,1.021658728197938,0
52,4,2.9365074297571323,0.9880959835766874,0.059654565007084104,0
52,5,3.5219391142120218,0.9675229949091757,-0.16306127972697482,0
52,6,0.04197851117440621,-0.30266104367554975,0.7561151761751815,0
52,7,0.0,-0.8373820843495747,-0.5318757929022689,1
52,8,1.9301824459017345,-0.3522173188974568,-0.2867063218036532,0
52,9,2.1910656062594613,-1.6647890014327629,0.670167262130463,0
53,0,2.037728691745663,1.3427953154217054,-0.03139593706602425,0
53,1,3.0751542743548677,-0.28329295941771204,1.9087762733777358,0
53,2,3.542460041002487,1.2913307290649598,0.6938254128560183,0
53,3,1.791860369886221,-1.2314995772215995,0.6288138283327617,0
53,4,1.8552636279214496,1.0826249210022105,-0.04950464606506815,0
53,5,2.3495453448134236,-0.4948806581793196,0.8747546767096062,0
53,6,0.0,-1.2843694083091741,-0.3226077728016462,1
53,7,4.215002633271233,1.6271180521597577,0.28237775119951514,0
53,8,2.4781913628071908,1.1073116693407743,-0.9162930470045603,0
53,9,2.647445688758234,0.21179242018578426,1.0394413922305916,0
54,0,2.1785669374212855,0.033937885134963125,0.29060469726179183,0
54,1,3.584621079024716,0.4395100188191182,1.9825130636978765,0
54,2,3.4421325695405165,0.19462857791741106,2.392298383669758,0
54,3,0.7310537532985213,-0.7922759541714712,0.7633194514331476,0
54,4,1.0654217861502648,-0.41205226978492193,0.06842531120790343,0
54,5,3.245599208072571,1.9607178320387029,-0.9460645121255687,0
54,6,4.368791724860566,2.672156742628014,0.9047498032588243,0
54,7,3.1215044906561373,1.562668505230683,0.21028456389522832,0
54,8,1.3766565260680563,0.4782239401626234,0.5380348391544619,0
54,9,2.3662315191223984,-0.337749032701935,1.7297873874562433,0
55,0,0.0,-0.798185893896966,-0.8244232886633468,1
55,1,0.9041513971036444,-0.7322824104302025,-0.9243041684813366,0
55,2,1.5712155130597338,-0.5532676586867606,-0.23642593837068013,0
55,3,4.067159682371713,2.1511640414257696,0.8212011497518233,0
55,4,4.360675678855934,1.8062822963825986,0.5548672402144881,0
55,5,2.569050314237919,0.7462783899353939,-0.8956885116957725,0
55,6,1.0287486651262667,-0.9606131764128261,0.7565529007024825,0
55,7,1.1340298085567895,0.8930559267110364,-1.201212818893263,0
55,8,0.0,-0.23861702851060518,-0.8377416743488576,1
55,9,0.0,-2.1530094386441214,-0.11545731718918943,1
56,0,3.076953510475802,0.28710063740125935,-0.5534312459752201,0
56,1,1.7661089371353298,-0.8419130408340553,0.8898594886509348,0
56,2,2.2980408501090053,-0.8080534290900372,0.2863784830010945,0
56,3,0.4192134140243553,-0.2504079935680075,1.7655611776272604,0
56,4,2.8042833849843065,-0.4983229729424129,-0.24718536535441432,0
56,5,1.9766498850549141,-0.03425681910400801,-0.1222021510407434,0
56,6,3.2837505821177504,-0.0823305500172053,1.210382609061763,0
56,7,0.0,-1.8758090928476314,-0.0909208031237956,1
56,8,6.687709860782439,1.520277988882833,1.4940052477075458,0
56,9,0.46434347090314065,-0.9833767229486798,0.5408282103844916,0
57,0,0.44592609109123527,-0.952398385130473,-2.352786469885359,0
57,1,2.9406363526655803,-0.3285532517902975,1.177570414149464,0
57,2,3.2194168521201068,-0.10833484736929419,0.9127268131198087,0
57,3,4.179210304306982,1.4589798168318389,0.9513326061105448,0
57,4,0.0,0.2694234520549011,-1.910978378545258,1
57,5,3.0764503799999594,0.5664654841095343,-0.6629899612710476,0
57,6,2.1664609119931075,0.2745361875832817,-0.5887048335567698,0
57,7,2.963053265808286,0.23146158249877297,-0.8411213675603924,0
57,8,3.568010111553118,0.3097295030870087,1.7419225318939382,0
57,9,0.0,-1.9327341425689386,-0.011767837823633949,1
58,0,3.6181720064512026,-0.24991848483952864,-0.03656094262917065,0
58,1,6.307448851157129,1.1622611105711573,0.5520083103157789,0
58,2,7.75482042936693,3.9423310108066856,0.569301667889382,0
58,3,0.0,-1.20430893253951,-3.3348927106258297,1
58,4,3.3603753911809537,0.4230799603243528,-0.6463575371493634,0
58,5,0.4897273838687662,-0.5710465778743417,-1.4127885777912768,0
58,6,5.935924690322546,2.0476519038968495,0.40030609315481963,0
58,7,0.444305486925903,-1.3537827607914814,-0.2888924143340474,0
58,8,4.885486163913555,0.6249394903158797,0.01538756450126866,0
58,9,0.0,-1.40721109950419,-2.078519748890523,1
59,0,2.5682379115640033,-0.31856666806083256,-0.3098522246904981,0
59,1,3.0800962648017984,-0.034313330749808996,1.1151302518328152,0
59,2,4.847553073615935,1.0696916817396078,1.4094494831021676,0
59,3,1.5883049199491903,-1.0771668261585279,0.7188634195406998,0
59,4,3.1841655204192234,0.6633830488473854,-1.3354652934481188,0
59,5,4.6662878558605465,0.01877772338794696,1.2594018029921237,0
59,6,4.182162726943,0.2727933862859796,0.7240022550000158,0
59,7,3.6661345940927084,0.9583327146851411,-0.11718903406453861,0
59,8,0.0,-1.2825566930052876,-2.025036314509744,1
59,9,5.35118152723519,0.8105949731485923,0.953594950662517,0
60,0,1.181377366854667,-0.5689048530894247,-0.5921663299833791,0
60,1,0.31018983880355533,1.0958734549768259,0.34616582105478094,0
60,2,1.5924467455231652,0.3345576345378801,0.06839386063666252,0
60,3,2.163507805631746,-0.20952838151705544,1.5383949844382783,0
60,4,1.2694124797602444,-0.5900259690908214,-0.12536698599750856,0
60,5,2.3175769707879676,0.8232949943553307,-0.015113590085947844,0
60,6,4.903702383250379,1.2609516854809275,1.57861539047863,0
60,7,0.0,-0.5328515408601846,-0.6582222437501886,1
60,8,0.9603895849904003,-1.133006565781397,0.814322851407777,0
60,9,2.9828509940230683,0.6942110429452255,-0.19861572287846402,0
61,0,0.0,-1.4485309420337003,-1.0025419620049292,1
61,1,2.3198227600308625,-1.3055124375829716,0.0011609867208726128,0
61,2,1.8408751206642582,-1.0627002755278991,0.6917051136079876,0
61,3,1.957646022345179,-0.4154504830387495,1.3537098399765113,0
61,4,0.11961424152407141,-1.336331889215445,1.4746939853456824,0
61,5,0.0,-1.9387999093815778,-0.29476407422553264,1
61,6,0.0,-1.1354441943371232,-0.9872492320322136,1
61,7,2.328506200582034,0.6424744465726187,-0.3187388995774793,0
61,8,0.4014487877886135,-1.2715440721267672,-1.1815307533301556,0
61,9,0.3135343850237737,-0.34026967795417,-0.21738619941650508,0
62,0,3.973018878705008,1.946698462365562,-0.3416652836197584,0
62,1,0.5781571578823699,-0.04917413002709046,0.7274902041567654,0
62,2,0.0,0.34253098972959317,-2.2059351799143783,1
62,3,0.002185582287762222,-0.9460400182515531,-0.7336079460866397,0
62,4,4.054620785085022,2.163474853700142,-0.7255183044419155,0
62,5,0.8945190514852657,-0.5412944891384287,1.1871272524080254,0
62,6,0.0,-0.22810468445151663,-1.113844377401017,1
62,7,4.569956050053157,1.3170586779673645,0.22665735964899383,0
62,8,2.1889279074574564,-0.18173424485361891,-0.12812841441978132,0
62,9,2.4479608909213093,0.047888782675214944,1.0430425268363819,0
63,0,0.0,-0.28168832078912964,0.5958318645105473,1
63,1,3.82873063145363,-0.27483237805722727,0.1212437318203795,0
63,2,1.5313393036420007,0.3705020108280917,-0.5546668745880683,0
63,3,0.4194927185044892,0.5529431891981056,-1.8523425031098761,0
63,4,0.4538124332167194,-0.6432484312125671,0.24708565568740534,0
63,5,1.431864280622682,-0.7660804561469297,0.5304897985298728,0
63,6,0.0,-0.6091360888575632,-1.574867612474653,1
63,7,0.0,-1.4012540141997682,-1.2336941643285493,1
63,8,0.0,-1.5904302585192973,0.2523299733716759,1
63,9,1.8658209994709143,0.29716714722490756,0.33914168620787005,0
64,0,4.916450099370561,0.9385958031751119,-0.9906473100920593,0
64,1,3.362700474579694,0.8710452931452174,-0.5740647135680381,0
64,2,0.0,-2.3819912731366584,-1.8364888385704266,1
64,3,2.4182225134248445,-0.24506508704326077,1.3772639038132337,0
64,4,0.6956316936247912,-1.102091955592559,-1.2998744073684523,0
64,5,4.189417915836185,0.1437374378208569,0.5422593912485507,0
64,6,2.8973381267257183,-0.4178235188093812,-0.03496069615338034,0
64,7,4.035275579994268,0.5919119062445883,1.289593619624759,0
64,8,2.2565725610719936,-0.019153090401341374,-0.7922540927747564,0
64,9,1.9975665914293264,-1.8960018949178892,0.0612527103403872,0
65,0,0.8318186927555076,-0.9670858727995406,-1.69842690923735,0
65,1,0.0,0.005785114826653559,-1.9385268369397537,1
65,2,0.3193752928815803,0.09011042923108632,0.5963335838654739,0
65,3,0.0,-1.4056768077040018,-1.785025839069702,1
65,4,1.0524234302788296,-1.5364597035461218,-0.22821753443453083,0
65,5,2.0674872469262553,0.05624533757317886,1.0112954479729197,0
65,6,1.1843385708257008,-1.4036673060505274,0.7466848560946794,0
65,7,0.0,-1.6686294265007857,-0.6645854879485937,1
65,8,0.5794961732814184,-0.4451405126313417,-1.5885031364081725,0
65,9,1.556945267931697,-0.4884460913386509,0.5094948616555286,0
66,0,3.037722064647761,-0.8784004773393012,1.3422567828601808,0
66,1,0.5011802831690925,-0.7037369567249628,-0.6622380786656235,0
66,2,0.22242190851521493,0.013835723222394625,-0.8033128584071165,0
66,3,1.3608313124215226,-0.7201629036798193,-0.5249019628689985,0
66,4,1.005422012190579,0.07069702166483936,0.5716087108071156,0
66,5,3.538232432865046,-0.38046853611733444,1.2285176064149128,0
66,6,1.9280403751209167,0.1676501553866558,-1.2396068113805223,0
66,7,2.972482739923822,0.8782055654366451,-1.498281809324653,0
66,8,4.448334313111841,0.8392478453905953,2.339996321932448,0
66,9,2.635366568722677,1.2882104710660833,-0.17732278789003864,0
67,0,3.2865609784505163,0.8381468968971604,0.25289279569030954,0
67,1,1.6427362836891055,0.2385575315418043,-0.691930840617639,0
67,2,1.21356430151907,-0.4334316376401446,0.489962309452716,0
67,3,1.7435609829446896,-0.3877609228162241,0.9600608747015225,0
67,4,0.8145800269574901,-0.8777773064358103,0.2997961715729297,0
67,5,2.222566629122138,0.004529291051558021,1.7408580770144348,0
67,6,3.247881296789365,0.6973874787119347,-0.3267445899410919,0
67,7,0.8610444652296506,-0.7256676028830206,-0.2628824730353762,0
67,8,1.8265338860803397,-0.037217858663773945,0.23140635127741563,0
67,9,0.44322918568566005,-0.6773622287217693,0.46496164550609703,0
68,0,1.9753627807907295,0.20935433018761473,0.22794726206260926,0
68,1,2.9512747210013686,-0.5493833839499502,-1.284415026955091,0
68,2,1.4374947371249855,-0.7395105712940526,0.31251516619556136,0
68,3,2.1973822450311156,-0.6799666949320253,-0.3741735848034373,0
68,4,3.00400013983811,0.5033287738455666,-0.5809770140746456,0
68,5,0.0,-0.0967494053303549,0.03248205475324366,1
68,6,3.211279349858147,-0.4284217300000358,-0.9615226873292143,0
68,7,2.7916090753171527,0.26140450254721065,-1.1353913238732314,0
68,8,0.0,-0.41451621746765044,-2.6154689600038497,1
68,9,5.423397583384131,1.1265178936857032,1.7472373285098912,0
69,0,1.0807677289363882,-0.9738661536932566,0.5557313191030023,0
69,1,4.462448791524912,-0.1869715128172817,-0.11676412130630513,0
69,2,0.0,-1.4047652216670008,-0.6672232368866481,1
69,3,0.0,-0.34687439189009384,-2.876032282046417,1
69,4,0.0,-1.67963549770663,-0.7285288762214843,1
69,5,4.502657722500943,0.7463165225591263,0.7158663371640762,0
69,6,5.997865888910663,0.7665037670055789,0.9421743035938688,0
69,7,6.19821767793673,0.7841701737244763,0.6422919936033016,0
69,8,2.7163698220785992,0.028872480174467825,0.15839195575246848,0
69,9,3.319519238900475,-0.879870404710092,1.303874145931379,0
70,0,0.9883590432115024,-0.8003406320359496,-0.32853722208854036,0
70,1,3.852440501449458,1.5301720552205211,1.0851889161343613,0
70,2,5.96739431090093,1.4356771037997966,-0.38458244372021294,0
70,3,2.934604870256372,0.12255515695077152,-0.8811413088777623,0
70,4,0.8954767911980261,-0.5156340340803272,-1.005712980422521,0
70,5,4.502319230520239,1.3686234226985106,-1.0644964211729528,0
70,6,3.035649508819422,-0.6945031613848099,0.6590680288024853,0
70,7,1.8919761006405826,0.22884920809590747,-0.7427455710970785,0
70,8,3.251581462499589,1.3519573053984584,-1.0330288450349439,0
70,9,3.20920028522959,-0.8363384996646277,0.71373521966136,0
71,0,0.9816504419889408,0.8292235856371121,0.3279703904722328,0
71,1,3.738796646586925,0.5205607958438698,0.962591982845802,0
71,2,0.8079066056315499,-0.03951654223156102,0.5125995112727985,0
71,3,0.4004265677062797,-0.9934335991331157,-0.7531115801973117,0
71,4,0.0,-0.7244397601032758,0.07610241646858744,1
71,5,1.455413310485805,0.28945107285065863,0.12513299076967724,0
71,6,0.0,-1.4233367948813866,-0.9191586584740024,1
71,7,0.0,0.13074385901824978,-1.1046249740939926,1
71,8,0.5049884034118206,0.5410509840616632,-0.6807216091177045,0
71,9,4.861000903853453,0.9852201728091007,2.0365823566720804,0
72,0,0.0,-1.3983570744602225,-0.4127440942215489,1
72,1,3.4754677922780495,1.3162472971612738,1.2328667913867144,0
72,2,3.0826796234539686,1.6953634941799354,-0.4686605094797979,0
72,3,2.273551691832272,0.41015156771359396,0.888838819539992,0
72,4,3.134958184532161,-1.0380485814246605,0.902491655557847,0
72,5,3.7746617855625373,-0.32810928836024106,0.9525905079520448,0
72,6,2.9938205362395607,-0.047597245118507034,0.3878273420089586,0
72,7,2.9372889534040403,0.27046350873055675,1.3773665787811513,0
72,8,3.812756452828628,0.02198155264360243,0.37835396935272786,0
72,9,2.268735576330206,0.2811651428946169,1.7135297293402796,0
73,0,3.2045247535609156,-0.09074675733912281,-1.6199198031884334,0
73,1,2.3795017791412696,0.2651070945122431,0.3482862476668184,0
73,2,1.8793696115641922,-0.46052342116131384,0.28332359253566647,0
73,3,0.8829902772526041,-0.3381867169824685,-0.9365198458054912,0
73,4,1.1667038235109861,-0.5760251704766678,0.5795842217637382,0
73,5,5.501132489651184,1.9172595345040717,-1.490082675576618,0
73,6,4.489602178356085,1.4639007861743227,-0.6541843257603286,0
73,7,2.7499273845485535,0.5552941900136158,-1.9990878128978078,0
73,8,4.080976803001441,1.3253089972677385,1.5586265169628146,0
73,9,3.4212259033918953,0.7984613389778825,-0.23154949394529548,0
74,0,4.584377466529357,0.1812711595140552,2.1668840348163116,0
74,1,1.2187470134698566,-1.5055713410196836,0.802949926519495,0
74,2,0.9958245733906892,-0.26216392012514006,0.44809821335102445,0
74,3,2.316788553211853,-0.3350378920183519,-0.5862276942809993,0
74,4,0.03709600445266775,-1.1330751730921569,-1.04635003568742,0
74,5,0.0,-1.486162274606616,0.5229715738969453,1
74,6,0.7911176268374185,0.4927193465670251,-0.07151400927298215,0
74,7,2.036971605874652,0.32450432237081295,-1.339270315485301,0
74,8,1.948408782771749,-1.167396980067612,-1.5168584165083185,0
74,9,0.0,-0.7458785064361894,-0.9587037291435838,1
75,0,5.383945017778339,1.1612222731541635,1.8209672252662306,0
75,1,4.19114125664814,-0.8776965135165605,2.213277918011304,0
75,2,1.4625551958337817,0.1707989039338024,0.20498914730890982,0
75,3,1.7747209677938205,-0.18977829956798103,0.1489427962412884,0
75,4,1.8416785479168483,0.5063634710620628,-0.33632037182952107,0
75,5,1.57301669235662,-0.8561076526564303,-0.9344853483095023,0
75,6,4.897023447855375,0.09008347754010702,1.375179057607244,0
75,7,4.223621932031888,0.16872257734587723,1.873576393897136,0
75,8,1.0830050891769258,0.23018080622921966,-0.8934190858392855,0
75,9,1.9490844482549985,0.0790738579626132,-0.08283837842460157,0
76,0,1.6016723171282365,0.3446093205941101,-0.4498663007101679,0
76,1,3.4951969641761766,2.191770332050811,-0.42023907486497714,0
76,2,6.098778422880945,2.561297776771106,1.1859082554298621,0
76,3,0.9367305664550907,-0.6392161407867218,-1.3119615453661218,0
76,4,0.26007430798475795,-2.318242980352499,0.46646969093630625,0
76,5,3.4674851693717423,0.5954953007219735,0.7282381073058656,0
76,6,2.34536853705562,0.1862524599012663,-0.14215117360181917,0
76,7,4.084686384750128,1.0610418591835804,0.8930678269867728,0
76,8,1.3413057001522595,0.28488589971531725,0.14765184053745017,0
76,9,3.3826962485688172,0.05860393952571911,1.2171299211561122,0
77,0,0.9359753769164015,1.1289065958772229,-1.5222053049258542,0
77,1,1.2788505693907442,1.268780588413842,-0.3487752610068693,0
77,2,0.032060273556625496,-1.3865600587809983,-0.0718131428510346,0
77,3,0.0,-0.8166061871395836,-2.672207384471349,1
77,4,0.6149574745086613,-0.10559295928867828,-1.0859527335785348,0
77,5,1.697560851550966,0.09843762392458368,-0.8135992543587863,0
77,6,0.9198235219498165,-0.22598320335224872,0.9482059948233497,0
77,7,1.4303725097146212,0.4342071778618859,-0.7068433463146004,0
77,8,0.11311696686444495,0.9961047893171002,-0.8180789873059771,0
77,9,5.636450659258172,1.722709710720728,0.8174857806561917,0
78,0,0.0,0.5789130237728995,-1.6179106457900545,1
78,1,0.0,-0.8523336784531098,-2.071244067443572,1
78,2,2.4291353767893664,-0.14737622519781826,-0.36159230006934645,0
78,3,0.07376975326313007,-0.07535224125955695,-1.4477067680783553,0
78,4,0.0,0.514640239981159,-1.409679294659649,1
78,5,3.19450268907592,0.38816803343394224,0.5734337916879819,0
78,6,5.408668297133328,2.0503966511115097,0.8759738379125791,0
78,7,1.0009700543288451,-0.4615131352549084,0.7888642158521251,0
78,8,2.3806762313038194,0.3847505337668032,1.1087766603072329,0
78,9,4.940032946004934,2.354711397744092,1.2411343200148017,0
79,0,0.0,-0.5852068969036013,-2.128590208826931,1
79,1,0.4809608328611146,0.1451486961703552,0.4504119599294666,0
79,2,0.1004568843123568,-0.9448805011240154,-0.5296081995695587,0
79,3,3.1239029873786395,0.08208689962743151,-0.7474242459904361,0
79,4,0.45552506720001196,-0.7802171481376415,0.5604146322087054,0
79,5,1.1278550132381724,1.0468009034913464,-1.7302954798957517,0
79,6,0.0,0.14731885903139533,-1.75110860587232,1
79,7,1.8359673161168972,-0.9353972599822935,0.6335727440817172,0
79,8,4.441531315936022,0.8405676977916716,0.4877860175108979,0
79,9,3.34472711695566,0.17966603887158733,0.13673265587151023,0
80,0,1.7241486091151519,0.9528187772234549,-0.8799134047231368,0
80,1,2.250367673744537,-1.1476626279477486,0.7438296345821243,0
80,2,4.953289031680185,0.36882441224866147,0.6803028920604759,0
80,3,4.038624142440913,0.7733416946447087,0.08530451504745419,0
80,4,1.5612072511642514,-0.4233774902357365,-1.1773210412697714,0
80,5,0.2100628615386304,-1.2590027269681512,-0.42524834572950676,0
80,6,3.3731551604879213,-0.041607495370393925,0.8378336775244427,0
80,7,6.304516899604124,1.2281152937809285,1.3271912228017868,0
80,8,3.950803471607745,1.1259303306340565,-0.32653660337632845,0
80,9,0.5705801371361474,-0.42842843475557674,-0.24967296780826237,0
81,0,0.0,-1.2830854363764426,-0.16168910802506112,1
81,1,2.528836247437974,-0.4311797203495725,0.2748930089109721,0
81,2,0.914774265264471,-0.4684776507319124,-0.5810673000600238,0
81,3,0.0,0.4464467833047774,-2.8941850575715837,1
81,4,1.891255830425721,-0.10500150290412151,1.1927690016470966,0
81,5,3.3374912500195935,-0.753264211737142,1.7946889471625493,0
81,6,4.1146663566901776,1.104263067260668,-0.6123998596057125,0
81,7,2.1954354346565044,0.1404258674448342,-1.066653368918774,0
81,8,3.4724679526500135,0.4354156527309408,-0.1371005223902222,0
81,9,0.0,-1.7249854341312671,-0.1875038837287729,1
82,0,0.0,-2.424264870697286,0.9955185771629596,1
82,1,0.39026275866737803,-1.4375457814444081,0.05463944164503786,0
82,2,1.0557741835349996,-0.4805434256067757,-0.7926228303711832,0
82,3,3.2958707573992103,0.5763560176138087,-1.318409450558049,0
82,4,1.2756491594192214,-2.342246870407298,0.8656341848196735,0
82,5,5.157452174016102,1.5928520643719872,0.5995112411642496,0
82,6,1.8498916853345433,0.1705660267701262,1.0605598780918188,0
82,7,1.3977340629499653,1.3602949929499102,-0.9681867507210938,0
82,8,2.8759994820392363,-0.8859700824741287,1.8384368995283291,0
82,9,2.317890837545739,0.5038599341724908,-1.743694507057237,0
83,0,2.74219518106059,0.0851959299707875,0.7096010214014796,0
83,1,3.520308163846947,0.8176863130545542,-1.9095827671969017,0
83,2,0.15659050670172814,-0.23379136759971708,-0.7903313816984677,0
83,3,2.760170942632473,0.4732152090075886,1.561022930447959,0
83,4,3.475291108592509,1.1021953187712001,0.8313642544759895,0
83,5,0.23116119870948681,-0.6511762938917753,-0.5462204154871819,0
83,6,2.5537556103728067,0.24224423248964974,-0.5188370428216882,0
83,7,0.0,-1.8878622372223484,0.10062211083544212,1
83,8,1.8583222511665445,0.7025030190633578,0.5141409907607227,0
83,9,6.3902833119568605,1.9546625434624896,1.2515793826826966,0
84,0,0.0,-1.2444360477486953,-0.4562340046084945,1
84,1,0.32279484622556276,-0.09138126042794319,-1.6117850634872015,0
84,2,2.352544524531641,0.8804813009141136,0.15696862704876002,0
84,3,2.671976207763583,0.031417473466550466,-0.4574308375083948,0
84,4,2.1367588426838906,0.16509955149322578,-1.3006337047484473,0
84,5,4.4784887559777875,-0.39099944152363864,0.2976689153127944,0
84,6,3.0226515817053867,-0.4281522530879146,-0.21311375409278915,0
84,7,4.375921596755148,-0.08669415358537777,0.3065122064697944,0
84,8,2.416158630255541,0.04167142213935586,-0.8944442001871804,0
84,9,0.7878057218166288,-1.1814412615773098,0.4867105303254986,0
85,0,0.9743627723895718,-0.06602198594602875,-1.3170981967549784,0
85,1,3.7916367330165244,1.5685339387093264,-0.8277313896965831,0
85,2,1.9856755560103596,-0.4191337935889047,-0.2429142310872777,0
85,3,1.4154967193451689,-1.2372549828746278,1.7418184149597142,0
