entity,time,y,y_censored,x1,x2,x3
69,7,0.21679398659364996,0,-0.9824873935383096,0.4168015744831139,0.07748729013574951
69,8,0.0907064270470249,0,-0.2246331499970246,1.1671207880032974,0.5932594701753773
69,9,0.0,1,0.5500520990245519,-0.023050556085466193,0.18934772362985863
69,10,0.3368788134534128,0,-0.9683444548636353,1.2785751679393744,0.36124279404101045
70,1,0.0,1,0.1053755061459599,1.0829999385168685,0.8620177161300168
70,2,0.0,1,-1.3340254949182044,-1.0763811874020583,0.42433813979627566
70,3,0.0,1,-0.6013676439512137,-0.6737901056594764,0.9156913500516376
70,4,0.8414978180669529,0,0.31978193414253697,0.9575371632797675,0.49793805339560626
70,5,0.0,1,-1.5929937335316693,-2.712612563810438,0.39883661483975574
70,6,0.933695249101655,0,0.440474737960399,-0.14945569316498877,0.7503889270907016
70,7,0.0,1,-0.019637798926681216,-1.4308312016246718,0.0731750987680021
70,8,0.0,1,0.5524899544171478,-0.47655380143352466,0.08947838298241739
70,9,0.0,1,0.22391413406466143,-0.29882008902920415,0.6519737139229607
70,10,2.94863479326592,0,1.3641404299738442,-0.35824437790750796,0.48694071323924826
71,1,1.5918775627935433,0,0.12522450264790727,-0.5522612521126086,0.7904152503192102
71,2,0.26080731101688526,0,-0.429405541125253,-1.097143649628814,0.9162708373435314
71,3,0.0,1,0.12229750303228377,2.291911266818686,0.38836687767154754
71,4,0.0,1,0.5432980290363879,1.8674620041613508,0.5964100265846463
71,5,1.6711844210496434,0,0.04886007032570433,-1.162065820256283,0.5006966277953099
71,6,0.0,1,0.04059169120388238,1.5821167513035672,0.9816106556424329
71,7,0.4728247125836232,0,-0.7019916878067554,-0.3994654904728529,0.8310844073565952
71,8,2.310523141063776,0,-0.6629009175509482,0.12918747333171046,0.9117377082773536
71,9,0.0,1,-1.4026052717996935,-0.06327395989691587,0.2543400875776042
71,10,1.9518169440175968,0,1.7495767431869393,-0.6597486412539658,0.7725264231625943
72,1,2.267619357711375,0,-1.243863235391285,0.9838523436061467,0.2654732249976489
72,2,1.1839453815955183,0,-0.6929051977959073,0.1258865305766578,0.2087425334283899
72,3,1.4341168256240542,0,-0.7184072655691974,-0.4765514232192414,0.9442661596555508
72,4,2.129937293128643,0,0.8949243769444413,-1.3045894438004726,0.019304416717866646
72,5,1.2610675761237484,0,-0.2949496782920278,-0.8935950137191204,0.9653887036634297
72,6,3.304344157144965,0,1.2477420726737338,-1.6413801156020968,0.1492618969888062
72,7,0.6848263491209021,0,-0.6734906242438685,0.012223548415169466,0.8194380817932682
72,8,0.0,1,0.27899416222380197,-1.1966655922843958,0.2759225530681031
72,9,0.3202716683627903,0,-0.8353470532597573,-0.26556051251854124,0.3507023274307274
72,10,0.6372339302174518,0,2.1451491277733883,1.3701018536103708,0.21675771132198496
73,1,0.0,1,-1.1875984190295128,1.1992995729215856,0.5855140424810796
73,2,0.16607278271499176,0,0.3098207102270275,-0.03227689410261781,0.3480955475078741
73,3,2.0484384701546565,0,0.6337768809320985,-0.08708472614314992,0.6573930394946632
73,4,0.33283474536250934,0,0.41379909745149823,1.879874549421008,0.015647317942065975
73,5,0.047981709285985,0,-0.1852876588777083,0.5207561203587112,0.06437488351503962
73,6,0.09230207939367183,0,-0.12982069973342616,-0.3278064598765229,0.09966115273124865
73,7,0.0,1,0.0438114719791096,-1.426018117120452,0.41899368531023107
73,8,0.0,1,-0.14700200162848862,0.39387321816474324,0.8147961726599761
73,9,1.0389317467631096,0,0.9638791167949097,0.8293237725828624,0.8881779103783827
73,10,2.2673337342171727,0,2.2105230015913513,-0.6316515245136439,0.24481074006090076
74,1,0.7673770050082986,0,-0.5574917850078336,0.2912027551380325,0.574369724239014
74,2,0.2863299979593531,0,-1.3698029795790778,-0.3635732949150291,0.7683649926926005
74,3,1.488956232640976,0,-0.08828204835125482,-0.18403239919900272,0.2888294299196087
74,4,3.0623971027675334,0,2.5797093376543185,-2.4878220575623313,0.4090077367362732
74,5,2.551942519159511,0,-0.8036745679697308,-0.2217814037161355,0.5239742026857139
74,6,2.651697659101343,0,1.6391168054440675,0.9693693024080543,0.1348748464080477
74,7,2.7908868936191444,0,1.6777008140764407,-0.6314025555665582,0.025982293725780314
74,8,1.3697485582529412,0,-0.5535882417079946,0.05252636821531626,0.15280580931828325
74,9,0.5049140620585866,0,0.5689830791852754,-0.7559507066919204,0.6268536212535334
74,10,2.210275947862985,0,1.628396623128538,0.3604416762927729,0.07361826153368167
75,1,0.0,1,-0.3791277409874871,-0.2165231975361736,0.1896963648501283
75,2,0.0,1,-0.20358036010236177,-0.9392415406820068,0.3378538856953037
75,3,0.0,1,-0.5816809139486437,1.3325514676651278,0.07787006430636634
75,4,0.0,1,-1.0147567306928669,0.9289320135322151,0.19169927116163443
75,5,1.9768430053369803,0,-0.6492775450660071,-0.6049067639281748,0.9112697889835111
75,6,0.0,1,-1.2239402667622565,0.4977883094177774,0.01929913222698476
75,7,0.005028501407446706,0,0.03408346825922607,0.5374120028203807,0.6534319241743621
75,8,0.0,1,-0.7699732310586418,0.642301235011176,0.3844089309151849
75,9,0.6440577480825938,0,0.2337859117907477,-1.6942558959950778,0.6726487394323711
75,10,0.0,1,-1.5558956462036273,1.006606541032628,0.5886917203634046
76,1,1.2905261377916233,0,0.33088023221445706,-0.5696989629257314,0.22349875435464428
76,2,3.2820786454596655,0,0.8335289616089246,-0.3578279334412669,0.8472094875733885
76,3,0.0,1,-1.9937356425714554,2.6378817522602,0.4919403826093567
76,4,0.6782253963576499,0,0.37405656984757213,0.3018733807210118,0.8225360189134717
76,5,1.6778726060324756,0,1.2276689924732922,-0.3863224754471755,0.4060125361882192
76,6,2.1362743512851945,0,-1.2096410186912054,-2.205294372755906,0.984685553915239
76,7,1.6261292135185275,0,1.6725723868377034,1.3897641339463556,0.7704893585012963
76,8,3.0825428587138397,0,0.4190190093660452,-1.3452096708086025,0.9659502051125735
76,9,0.10924830751982617,0,-0.7050118557584089,-1.0034389034995035,0.5143264789098588
76,10,0.0,1,-0.05576907765770601,-0.3313522990878492,0.4736911322907005
77,1,0.81025483686657,0,0.5583269125217224,1.4164117917002925,0.7554538093252579
77,2,0.47660696812261144,0,0.0760053914124115,0.7732399866657592,0.8802912630134302
77,3,1.6744331403450143,0,0.5387559924463692,-0.15783750984025996,0.964145795865558
77,4,0.0,1,-0.9206735930793662,0.308292063638821,0.3245519060324997
77,5,0.6072635224491105,0,0.169360824036078,-0.6003856928711058,0.7987045738426389
77,6,0.0,1,-1.4137144969049802,0.13965368956535082,0.2106455976355367
77,7,0.4312178522008356,0,-0.11122606134870032,0.07333674477813668,0.5455743467454452
77,8,0.0,1,-0.9039076414647897,0.9687698956813533,0.17984814840919916
77,9,0.0,1,-0.7355299425897666,0.9671781224389495,0.34739736175033886
77,10,0.8548702638408682,0,1.2360931752104374,0.4939773822056448,0.9313583672064593
78,1,1.4783933320159068,0,1.091310120594269,-0.36234755754610226,0.14609069977308609
78,2,0.6324604175175733,0,0.609138120907177,0.7418222943901266,0.6324008951351965
78,3,2.06304637280238,0,-1.092312764672579,-0.0919684662030466,0.5929542729274033
78,4,0.27416164397925624,0,-0.3164084496948019,-1.081914368713133,0.12073835270898647
78,5,0.28795727701632756,0,1.2130976999791834,-0.40328779191093866,0.32597904376881215
78,6,3.017057264926999,0,0.14171691363990474,0.08452698378432454,0.5629815045152657
78,7,1.3004656245636175,0,2.319329539981694,0.9102157836647453,0.18717860898849026
78,8,1.732837408134467,0,0.39331783939437187,-0.18352817215715306,0.8006236564128154
78,9,1.6791086872142555,0,0.1920491164900316,-1.209198711239606,0.9721565095347499
78,10,0.47373413694449606,0,-0.3091164642025014,0.05674168329681941,0.21475939996247206
79,1,0.7637976518268615,0,0.1335409047822823,0.11345604005655238,0.18691196479057592
79,2,0.0,1,-0.1524698363805439,0.18583762890275304,0.45493507179744463
79,3,1.0897145410991549,0,0.7081086766885905,0.9198715159544302,0.7477652771400322
79,4,0.0,1,0.9567023167945841,1.0189232400898984,0.2816006102352514
79,5,0.0,1,-0.7859894605079495,-0.5942108723816666,0.019879908697280402
79,6,0.0,1,-1.331232953557778,-0.6161434580489434,0.541220628032894
79,7,0.562587955065315,0,-1.8362053731032966,-1.0401987109554731,0.9566005677673076
79,8,0.7373790823036712,0,0.5079913269125437,0.6988156702804763,0.39127685540694557
79,9,0.0,1,-1.1033666061738736,1.4488201083377155,0.4201345541831004
79,10,0.1263776166045043,0,-2.152890592952483,-0.3150819279089234,0.9689017171140379
80,1,0.0,1,0.3885786045309641,-0.2414305647249931,0.6946076116267283
80,2,0.12701458326827664,0,2.4929995174327906,1.466782556898976,0.7191719228421252
80,3,0.22207049651644373,0,-0.006070911539893324,0.5055578532150077,0.5627020053710676
80,4,1.1421342644700512,0,0.8384907744516419,0.43623570480105506,0.9746092108632416
80,5,0.0,1,0.08182935854756501,-1.1909165059737268,0.6888664844255561
80,6,0.0,1,-0.09888965319114267,0.678728069279419,0.8950327516051695
80,7,0.0,1,0.9190764829877686,-0.9291363405097582,0.6993788657332212
80,8,0.8345845682902827,0,-0.29027454418865134,-1.1340201859349581,0.735115824840396
80,9,0.6911559406623504,0,0.26739231407190295,-0.34677157676671216,0.2904109221422465
80,10,0.0,1,0.3216978061960136,-0.5857927234486902,0.303478698013819
81,1,0.5562958109723931,0,-0.6680904536430488,-0.22159969438503932,0.7829846495760292
81,2,2.8902760856829883,0,0.9920423495365228,-1.4409816345249187,0.2967062891698996
81,3,0.3805668196747971,0,-0.17495975669540864,0.9588163064676725,0.5627700708015316
81,4,0.7949707219383482,0,-0.7557451594928447,1.127686294516429,0.24935231090670196
81,5,2.394934994839044,0,0.5365098435704035,-1.9473424741408143,0.8169833808090694
81,6,0.0,1,-0.8984679817910373,0.9784578056665502,0.11050135122769
81,7,0.6209891120245495,0,0.028181157369128247,-0.8105286298216263,0.8294466397616644
81,8,0.14545021536223585,0,-0.009118996644203544,0.8569755369827861,0.6027298005076018
81,9,0.7073068026799596,0,1.085895565831578,-0.06844649266641564,0.18690953482707728
81,10,1.4688377651403868,0,0.4746982328799528,0.028775564080998586,0.5420353855061182
82,1,0.8562559329629478,0,-0.025026958745143917,-0.1850976494212187,0.28249883684734045
82,2,0.0,1,0.8177662992002871,1.2121292042334861,0.3234673347304966
82,3,0.21391862420681673,0,1.3902075490173134,-1.2395880125250283,0.35152804159688034
82,4,0.0,1,0.5578103063518622,0.6078403387350085,0.06331924697232094
82,5,0.8174681343871664,0,0.010352619843380607,1.1013301648895504,0.9859616844014174
82,6,0.0,1,-1.3118362323501596,0.7163400805404107,0.031534628131224096
82,7,0.0,1,-1.0651136630753726,2.3246989143234176,0.6624968731842784
82,8,0.0,1,-0.30522470435466764,-0.5289467627246989,0.37122764775743056
82,9,0.7775609757755206,0,-0.6095122021592831,0.9573048225935312,0.6460102909466989
82,10,1.1181589238041725,0,-0.186971302985446,-0.10609063534142033,0.3562482530875838
83,1,0.0,1,0.056649924897107164,1.2334060763526695,0.6737506462588587
83,2,0.12345030439135085,0,0.5296927543567308,-0.007688995721369474,0.7292355094683608
83,3,1.3723707939927314,0,-0.07049877805909122,-0.38787578186246957,0.6905526403996448
83,4,2.4733280418222514,0,0.4865016438262019,1.306072203871629,0.11396198135815228
83,5,3.1439101414038872,0,0.06447441481012024,-0.49156193901893,0.6568932346546846
83,6,0.9624258668753195,0,-1.9754665663538713,-1.4127257589005562,0.2799875494540973
83,7,0.0,1,-0.9393353938187543,-0.5168468831738285,0.028801370569333518
83,8,1.6999005575331387,0,-0.14408755572161547,0.6190329465885325,0.41483067188895395
83,9,0.0,1,-1.2096947428411076,1.3920387515870913,0.43354310280380104
83,10,0.6118048447880534,0,0.5999287299962045,0.11112937529651211,0.4671741333524465
84,1,0.0,1,1.5307508323436974,1.3181970672340253,0.7048241653907162
84,2,1.107155538816733,0,1.2187618516973167,-1.3581749214775936,0.3088438091424591
84,3,0.0,1,-0.213442870930208,-0.4432634648179029,0.3152805131039226
84,4,0.7176726789558955,0,1.490726136849952,-0.28857511715410117,0.060552256241260594
84,5,0.0,1,0.14866745720211155,-0.11455942747251965,0.686821215992296
84,6,0.17118113453245204,0,-0.33708597111803934,0.08409438825019651,0.567826091399584
84,7,0.0,1,-0.6134026635409398,0.6909109573921928,0.34942511269378806
84,8,1.375163535472695,0,-0.30246968648812833,-0.44480683817049027,0.7051889789173547
84,9,0.4568453090232104,0,-0.38817681854122876,0.1390286869531256,0.5373577492268772
84,10,0.0,1,0.1704162223754877,-0.04512289032405165,0.46924494587053966
85,1,0.9255866552566638,0,0.1605739810498646,-0.9258899038911499,0.5113245436611265
85,2,0.0,1,0.0030460201534144695,-0.11366668908143539,0.6363481252670565
85,3,0.4576977416702886,0,0.43693816974634986,-0.14365952989711814,0.6600026045745995
85,4,1.2665407992204,0,1.1906462747863413,-0.1650805650030461,0.28895781914071716
85,5,0.0,1,0.9495541354413237,0.03175945658145075,0.14074336339115323
85,6,0.0,1,-1.4848979684499035,0.07567354061338613,0.15663418119051875
85,7,0.0,1,-2.553921134901955,-0.43229517910733023,0.6393908859030016
85,8,0.18310374484959793,0,0.9343199112392737,1.2727147339712648,0.872873285767126
85,9,1.0478568870104474,0,-1.366878698415421,-1.1694806292030167,0.4094962783455518
85,10,0.0,1,-0.22476540189268354,-0.7209701084698963,0.16952016032946238
86,1,0.0,1,-1.1701130260593595,2.779963624223556,0.7566024982938546
86,2,0.0,1,-1.8019804375800197,-1.03799135498923,0.8324894744194485
86,3,2.6407318504929718,0,0.541462728204788,-1.3537546747097586,0.8805824431209666
86,4,0.14753103538087642,0,0.7591551603026468,0.7344767450012178,0.6068314289137332
86,5,0.334176193450295,0,-0.5765104007267194,-2.077119853773874,0.8607285593880847
86,6,0.0,1,-2.59104229214491,-0.2352739099724389,0.015414958448407678
86,7,0.0,1,-0.5462444482524828,2.1458249250764885,0.10723580176952352
86,8,0.8299285147128288,0,0.3918040054025465,-1.5449359221534005,0.09257606705209875
86,9,2.822223000503155,0,-1.4789115687741288,-1.9819644857387133,0.712604684254733
86,10,0.8001571139232568,0,0.18335991977915564,-1.4991812019576982,0.06958178354357902
87,1,0.11238433256440816,0,-0.015309849172995557,0.8983595683469856,0.49636437246630705
87,2,0.22672257404092178,0,0.5792914996010884,1.1247767199858125,0.4727068986362891
87,3,0.52707174858145,0,0.11958036841415326,-0.5125887969785088,0.31070352355824093
87,4,0.0,1,-0.9730689408815555,0.6832124040010689,0.8704051699420998
87,5,0.8151209804252687,0,1.1965715016644913,1.3902553275119895,0.170433201879996
87,6,0.9076706817369136,0,-0.15852957302697002,1.7873464144298254,0.35246278439923984
87,7,0.5239229728451329,0,-0.02730453950993186,-0.24633528117984818,0.7741715000229291
87,8,0.0,1,-0.933267959073196,-2.301471717669987,0.030422314393284244
87,9,2.5366290764695165,0,-0.4432822511915103,-0.8208789224096867,0.6729504002463687
87,10,0.0,1,-0.8848027140269009,-0.4268041949352576,0.8163977263615706
88,1,0.0,1,-0.172946059923423,-0.2589387965783906,0.9322678388381672
88,2,0.6247229839494353,0,1.7117084801423434,-0.1878594010087195,0.8762966404914849
88,3,0.0,1,-1.3719011429313563,1.1188945979306693,0.31938411683368517
88,4,0.0,1,-1.6135613978767411,1.2744284266875814,0.5863641413229526
88,5,0.6525931088248806,0,1.4711703274936085,-0.17167365392478334,0.07729349315046585
88,6,0.0,1,-0.20932367715186612,1.0984848760518187,0.2578700035480086
88,7,0.9508528554833362,0,-0.6690727386599166,0.3576613666310894,0.09422237874750738
88,8,0.22579107762950357,0,1.0399046873960764,0.06450597286257172,0.31518729015396385
88,9,1.064843720341045,0,-0.6056155397368641,0.9065441571099638,0.875187213458729
88,10,2.8447610680745727,0,1.8260097135469362,0.07225204823791581,0.3471668396742926
89,1,0.0,1,0.6779258713392691,2.0578111770977623,0.5618981030014264
89,2,1.0064150781302634,0,-0.48791140814570266,-1.4384111667945592,0.4333808481149408
89,3,1.093640581386846,0,2.1573082132655035,-0.5151708990920177,0.4589165242987353
89,4,1.169973876011032,0,-0.6057149230033384,-0.1265188969539503,0.9695720518365583
89,5,0.0,1,0.742095372009307,0.43945269045799057,0.29615446826385794
89,6,0.0,1,0.2992925804064919,1.267960487103089,0.6273244695231713
89,7,0.3380925337427436,0,1.301741289398798,-0.02439856723615665,0.42006266957944705
89,8,0.10253652711014738,0,1.5615111967268527,-1.4222296495062072,0.06114618104768621
89,9,0.0,1,0.032004149065766624,0.8425138964550043,0.48933083162423596
89,10,0.0,1,-0.7534178703461835,0.7549587661419644,0.8133433290451083
90,1,1.8681932926216605,0,0.4599721429391164,-1.941858659379406,0.09875296868168837
90,2,0.0,1,-0.6777153697521061,-0.0038041336707993834,0.06959184739630897
90,3,1.0394137952156055,0,2.013387247526623,-1.590141830680298,0.15363152039326666
90,4,0.7843034237012114,0,0.13653533108273744,-0.6646510975020625,0.7644001113893061
90,5,0.15486664649863635,0,-0.3653215513121087,-0.9028089269627998,0.723995384144738
90,6,0.0,1,0.1846803058649084,0.8092646982419858,0.5650177689061106
90,7,0.0,1,-1.3471262895296965,0.11683017417218379,0.4682264040926324
90,8,0.936642765511337,0,-0.9716140385106515,-1.2855910007560276,0.8883258147026221
90,9,0.6374734341114207,0,1.2004139079444254,0.8800659629573423,0.7666978238334825
90,10,1.9741608645256203,0,-0.6568942789713957,-1.4338058239284144,0.8119422513018052
91,1,0.0,1,-1.0469109826819396,0.33011379047094364,0.8132623013506542
91,2,0.5331585204736975,0,0.5366527525272862,-0.8140106692915557,0.642717154745558
91,3,2.93041289687618,0,1.185704154662997,-0.3656770825305199,0.45801462431594586
91,4,0.008866890565709218,0,0.7189533106650667,0.504270748038384,0.8646777525856504
91,5,0.8944004798455462,0,0.9960476858058164,0.521449399059529,0.9260074176032507
91,6,0.0,1,-0.7567950885694608,1.3369690735559603,0.023806043258343013
91,7,0.0,1,-1.4218106667418438,-0.08225369967145317,0.0515548732662513
91,8,3.02157596237719,0,1.5013336519554867,0.3064508629633407,0.9587432969084373
91,9,0.41128803568675276,0,-0.32267983884213575,-0.4377373224043246,0.27716061384419477
91,10,0.7008996916168155,0,-0.25083301645504735,0.18198988262279764,0.8733694396494187
92,1,0.0,1,1.328194141849058,0.4394860480085117,0.3887951189614026
92,2,1.245951888398875,0,0.5562300094006599,-0.09830984745437601,0.1191000576093556
92,3,2.47516803269629,0,0.45588777208160763,-1.8037504840924963,0.08044320020933426
92,4,2.7420657789106127,0,2.165002344901084,0.3314708963308953,0.15650789908045648
92,5,0.9214427223697886,0,-0.643518230380143,0.364561477355457,0.24989319486736472
92,6,0.41362370776070545,0,0.9278401280812372,-0.6801734763479509,0.4885183539308262
92,7,1.77246690618236,0,0.0570131248970845,-1.2843870360725143,0.7014979005657835
92,8,1.6325587112117312,0,0.26859227886325693,1.4758791505039655,0.9863985764852999
92,9,0.0,1,1.5284684264125317,0.491445510894402,0.44150674328917106
92,10,0.10023304508047248,0,0.5078357562896237,-0.2290810309217097,0.5181849423431099
93,1,1.5648412403804328,0,0.538296079049633,-1.1370328831474874,0.5218157013832556
93,2,1.739364831304906,0,1.0725073373098022,-0.8218148284213459,0.5394343554879361
93,3,0.0,1,-0.3649527295428853,1.3025903967862316,0.5177406571044623
93,4,0.0,1,-0.8392096673390064,0.1376619408680461,0.008774755061917827
93,5,0.0,1,-1.0448091940210336,-0.5505870670007066,0.0017248221098407068
93,6,0.0,1,-1.9663565893760018,0.5096892312246561,0.09766631812612292
93,7,0.3681204335747835,0,2.056207129940322,-0.8143981874463238,0.10155660342917883
93,8,0.0,1,-1.1032083657216831,1.5008430302803784,0.7048969089547961
93,9,0.14026808129784463,0,-0.221253623585772,1.3528005348967251,0.20491603251599977
93,10,0.014975372826475042,0,-0.27681329988892067,-0.4665740712027766,0.8947141047556129
94,1,0.939110959549826,0,0.30740669780910074,-0.6286702470308604,0.9286063295770195
94,2,1.161670533390514,0,0.8157372125392968,-2.61813319869228,0.9758933378958987
94,3,3.1137838949418946,0,0.8604734883597454,-1.481580771551368,0.9390813048870201
94,4,0.043709858113027286,0,-0.5830774385689385,-1.3394697749577562,0.27188832191852463
94,5,0.0,1,-0.1671217137864115,0.1351903409873859,0.5097768447035125
94,6,0.0,1,0.28257995048829965,-0.3262337044413596,0.175454970196941
94,7,0.8871623351139745,0,-0.24869112618354708,-1.3453354874152414,0.8062096551724331
94,8,2.1882674633439683,0,1.6073455760199926,-0.2811640424645573,0.8884317051440961
94,9,0.0,1,0.49097495163825133,0.5053371476473485,0.8512888392975149
94,10,2.239609576651265,0,0.7348777860498175,0.5278393499155871,0.4333669486968349
95,1,1.6209020438303332,0,0.6628812686674127,-1.8996702808588812,0.758673884686781
95,2,0.973681204952161,0,1.173473857485325,-0.12826348048383082,0.09757916957626944
95,3,0.24446520854922188,0,0.18102155870370695,-1.3833407769716104,0.04024477061925069
95,4,0.0,1,-1.2968319479558466,0.9017286971402739,0.7532364143087609
95,5,0.0,1,0.3996879517526416,0.7841464163534985,0.4253552743286837
95,6,1.5619110252629598,0,-0.651356893791829,-0.8980272263244584,0.9955492647395692
95,7,0.0,1,-0.5286166817497568,-0.7660452024003999,0.0972542158555324
95,8,1.6870604116818568,0,0.5863640187550933,-0.46126705049830724,0.8556276815352337
95,9,1.0490644066407617,0,1.2382830714336357,-2.252793394731339,0.4799830655289917
95,10,0.5711519444851965,0,0.02127157673606165,0.3359681734405766,0.827150195503877
96,1,0.0,1,0.3088330125989638,-0.2728445463401307,0.8171272821701449
96,2,1.777619307120401,0,1.702214944635238,0.9701750825678591,0.9159920013620774
96,3,0.0,1,0.24075317948856828,-1.0984092179625526,0.2978500112861028
96,4,1.189681006007394,0,2.601683114180395,-0.6191229482499316,0.9497993534620031
96,5,0.0,1,0.5655096456315442,-1.5065252580391153,0.15166696035762028
96,6,0.0,1,-1.7607627591558177,-1.0042905634942532,0.08196877759349053
96,7,1.067296118647489,0,0.7533416211045325,-1.181981996068219,0.43161551737234916
96,8,0.0,1,0.38115838488277776,0.9959736788464457,0.8283229686418426
96,9,1.8952588926485605,0,1.2897527540827456,-0.6982618487513923,0.4734211306334456
96,10,0.0,1,0.6731813512699584,0.12417568474461345,0.8292866775305141
97,1,0.9461880822770936,0,-0.13845598398377382,-0.3807634038618044,0.7296868057943052
97,2,0.0,1,-1.2242982362893657,-1.269465266012813,0.20942838613893355
97,3,1.274116719291806,0,-0.20902325728602528,-0.1683004231716427,0.9488816248994638
97,4,0.0,1,-0.8505204542093001,0.5991033318635947,0.060781168629403415
97,5,0.7836879527294898,0,-0.5805234498047227,-1.2077593925433523,0.8982797075437949
97,6,1.6316452292190022,0,0.5885784044206096,0.8091127907313788,0.304443448990374
97,7,0.9837052626277161,0,1.6699045043514062,-0.8497209214776963,0.5001480831643993
97,8,1.4146877370442186,0,0.3946715298229811,-0.48298392607284074,0.4223518727007345
97,9,0.0,1,-1.1958830620351844,0.5306831230100478,0.17183455691691618
97,10,0.968595013089933,0,0.4446026682201407,-0.663436157219488,0.35814686640169313
98,1,0.0,1,1.196631486645651,0.03757485933586561,0.19293443629279527
98,2,0.0,1,-0.6097829043193822,-0.31469082878809246,0.20388647546052385
98,3,0.0922110739905795,0,-0.1340171666729177,0.1293680067038185,0.18705683602638035
98,4,3.0579565367119454,0,0.014688194729197093,-2.380739105523497,0.48901738034659425
98,5,1.0261319885800761,0,-0.78489831308224,-1.829681815208083,0.7979313675113155
98,6,2.379722094073522,0,0.648280433843859,0.6159670060468382,0.568970033761241
98,7,0.6937877026229304,0,-0.12094814860778157,1.0371814056490503,0.8932065885508419
98,8,0.7355912154893551,0,0.41953244390702776,-0.9104867035315213,0.6365444885767242
98,9,1.850818667947012,0,-0.8874921778021001,-0.24402835217113436,0.6893401156326044
98,10,0.7944861159125705,0,-0.43745830032341043,0.29471925290230155,0.6676072297270031
99,1,0.0,1,0.7223813578277714,0.6932176016587042,0.44945919318374117
99,2,1.4464858509369654,0,-0.372833152091767,-2.0276772716708487,0.6893388222000828
99,3,0.8950221752990049,0,1.7269638512334051,-0.8860402469783771,0.06970774646896116
99,4,0.0,1,-0.39963618561460235,-0.33257937984987496,0.8598514719156631
99,5,1.4621799060471101,0,0.22468472575188592,0.7031401972360493,0.7778121434439174
99,6,1.010441021368599,0,0.9325908318730899,2.498430483721495,0.2452299582316788
99,7,1.8141435732931712,0,-1.4183657329330317,-0.22800572680971787,0.7680324542540824
99,8,0.0,1,-1.7608088119807759,-1.4069774621039888,0.012642601400018494
99,9,0.0,1,-1.5256563145700948,0.40226807720129804,0.21724657248088042
99,10,1.1246492614879111,0,1.262584103427182,1.32099578954071,0.06513723867089594
100,1,1.048375022685575,0,-0.5518581458924467,0.10801412097950092,0.7802269166178947
100,2,3.676781143771972,0,2.5581992856682523,-0.9066485451542928,0.7558741511783872
100,3,0.0,1,-0.5642475986573886,0.957993941480019,0.8136360238018306
100,4,0.0,1,0.18455130319703697,0.663545618498435,0.004481693325528835
100,5,0.6470274244392507,0,1.5421099525678756,-1.0260808441956244,0.501232726678408
100,6,1.8726562368707564,0,2.006092888159123,0.38142561753434195,0.7048361975173365
100,7,0.0,1,2.061503576636398,0.9972655676588726,0.15540112873901546
100,8,1.428242490713994,0,1.2083662305931424,1.1818900425588936,0.6497907275126247
100,9,1.0697955901245326,0,1.0240625258114624,-0.06644897530945597,0.08411009930968572
100,10,1.0165246291086363,0,0.5925269492011831,-0.35807944617931886,0.18132585610431318
101,1,0.0,1,0.7783610761666377,1.2272738220812627,0.475796814994601
101,2,1.435600291380758,0,-0.5511857163285334,-1.210160502980885,0.653565152681102
101,3,0.0,1,-0.8181988834223072,0.4385792909210054,0.1458691269538961
101,4,0.0,1,-0.0033744574109520514,-1.3700266273644293,0.1852233308309379
101,5,0.0,1,-0.17018462252492844,1.0653762722596027,0.204446367065663
101,6,0.0,1,-0.4532280493272752,-0.2580455156111615,0.23870080469897847
101,7,0.0,1,0.6963874474567153,1.2685832356474693,0.22655384852629123
101,8,0.0,1,0.9553052085705107,0.491412756355527,0.39514910849763674
101,9,1.309908005392026,0,0.08840688629184736,-1.22322023006193,0.6537896508367229
101,10,1.2770900847323698,0,1.4775300810552618,1.4246277320772434,0.43803178313446967
102,1,0.0,1,-1.141689114133505,1.5512452664277294,0.7759739087498881
102,2,0.0,1,-0.19365945927971812,0.8822864925992157,0.7192685059486148
102,3,0.0,1,-0.7168223206028049,-0.7615878650362199,0.12652691404907568
102,4,0.0,1,-1.86653661707306,-0.30601395435740886,0.04884162332074393
102,5,2.016405457283805,0,-0.08268068584269925,0.1454272174057594,0.8779415639996061
102,6,0.0,1,-0.12174750838328353,-0.7037103993314333,0.07983106656287342
102,7,0.0,1,1.513449743242131,1.6923465724632047,0.14833918071971308
102,8,0.0,1,0.6308116845547775,0.14432647172603683,0.02213327555811806
102,9,0.0,1,-1.024186824329205,-2.703348047107357,0.6283363652986538
102,10,0.5957033091801658,0,1.8540925663341883,0.33935581275622034,0.5823705631583486
103,1,1.7608986860433014,0,1.221033695525353,-0.34815739681731317,0.9869036664352556
103,2,0.573036574520638,0,0.5820977034686158,-0.07492655611844788,0.886932396317172
103,3,0.0,1,-0.22648409884983192,-0.3686193657856996,0.4108431774809097
103,4,2.278160569132811,0,-0.9594392367234797,0.8070464166066873,0.371585840912535
103,5,0.0,1,-0.372206776071053,1.1196877785533812,0.2968520342799851
103,6,0.5217207690480922,0,1.088748619704186,0.28305316225865373,0.15240692003788137
103,7,0.0,1,1.884586305934609,-0.33931118713815905,0.13808365660200905
103,8,0.9791987956944206,0,1.543243528272189,-0.041337204809170254,0.13228370800960543
103,9,0.0,1,-0.4888494217862741,0.019599616577628293,0.11411475718677855
103,10,0.0,1,-1.1196174332890112,-0.8024300398648369,0.24051204240553692
