"x1","x2","x3","epsilon","y"
0.0315731875532431,-2.08281376630328,1.09669537901904,-0.718929953857872,4.01678476021305
-0.83520580530672,0.0937679028102175,-1.12716761108376,-0.357242209859011,-1.73188948022966
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.00216123286531151,1.34866839905563
0.746771687012467,-0.013100652371574,1.40646401623189,-0.295131755118827,2.92129460557941
-0.425518734394604,0.667968074558104,-1.6416495088997,2.24427142307586,0.570457087999642
-0.772082235193457,-0.0131677029521626,-1.12690419254923,-0.138251242796923,-1.22611625503021
0.152764106747895,0.776047030476303,0.591545480502423,-2.23647921794432,-1.79924880991178
0.988596845178799,-2.01073533263526,-0.956309119505936,0.278376371565186,5.7935185011227
-0.073458334672174,-1.1281804949718,-0.691529886346393,1.86294484445785,4.06253397439801
-1.38702655355974,0.34879957158572,-0.445352767351361,1.22814056785142,-1.29178828032232
-1.30667590437536,-0.352898482096924,-0.344484228326568,0.0567886704099139,-1.19945752935871
-0.768395325077939,0.944774597917623,0.703698185246122,0.671489373585449,-0.930614080823801
-0.527108125374458,-1.00471985252646,-0.603005764794259,-1.21864540666141,-0.0672847610177638
-0.0214270650416246,0.723902732496846,0.0893504124146815,0.541196965305648,0.457163942684471
0.670498070996282,-0.668832740990364,0.737494637219904,-1.20037991355392,2.51261265853415
-0.434617038572407,-1.1130401937158,-1.54037944457177,1.3335554414811,2.3636919326241
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.379342408015222,-0.679025520884459
0.6071059948785,0.0497793231687396,0.859793460209431,-0.888476407087077,1.68096332802153
0.275456968739591,-1.22768196152554,-0.376519740675772,1.98698009253622,5.19115710196582
1.15734706941474,-0.764005910827448,-2.53508347030523,-1.61394166493732,1.57921960498071
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.715601884697681,-1.64019512553597
0.0873190888948744,1.01677397775977,0.816026406926163,1.88451895366185,1.94200936827502
1.35336189394267,0.723612624058863,-0.426588909225775,-0.126354514531106,2.28165588265305
0.724173800683369,-1.03252713710511,-0.40463684004168,0.18646381782507,3.98128370482864
-0.832552825764212,0.557346004122758,-0.145769224262472,-0.0302771046217582,-1.60428637446555
0.732528486768414,-0.255581423099522,0.71946636806737,1.04228707285114,4.25044936507094
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.369203880923661,1.04989240053958
-0.453397511229793,0.421197439614804,0.475958438418499,0.311655041574201,0.0110430789016591
1.18753427862908,-0.322950311846374,0.573153668052675,1.55306278530204,5.6991336443561
-0.290145311790079,0.880179901191522,-1.01885957771565,0.427762278331666,-0.9822279858936
0.828546144965436,-0.194863606775901,-0.0618722344363663,0.28846326515933,3.20691484803587
-0.291227708779169,1.18805498210378,-0.538305101604451,0.903848793148218,-0.729841648368012
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.628028501067566,-1.80762917985606
-0.848815696948922,0.219548010873294,-1.50827665613024,-0.151980887644919,-1.93307262591783
-1.0885198619572,0.370294421364558,1.53916992776747,0.740570183566554,-0.222326208510938
-0.484290571117173,0.279108393730607,1.346018088596,-0.203017415082755,0.0827478963849859
-0.336311209009573,0.201942437313324,-0.842855777501525,0.538341979301186,0.141378016561292
-0.153357890661644,-0.0129965424313442,-0.669874227807658,0.00369888730838606,0.381540805728286
-0.243247228574846,-0.0908650060774901,-0.908487448146122,0.513756993713443,0.709316321606925
1.89220204160011,1.36503136531884,-0.136540641797694,0.701697434725608,3.37028414904872
-1.38599833728542,0.908130568883166,-0.501037963291251,0.739728587340695,-2.64498292220052
-0.41482430070778,-0.609888171401906,0.1126384468164,-0.524960106450957,0.616542772644541
0.349081528106831,1.39643722121945,-1.87521756309427,0.186134967061372,-1.14796659010128
1.62844226581541,0.144798373308446,0.158546714458315,0.115698538320742,4.23465886721804
0.0885218957136163,-0.640606771595302,0.0155626712640043,1.90690593149601,4.0526412159482
1.23915070840056,0.169802259558534,-1.60060346126013,0.733588866537966,3.15688516337122
-1.64455553575371,-0.157187487420844,0.275973089169957,0.714475023217481,-1.20086827257369
1.44635652537848,0.100939594546104,0.0549526398709077,-0.95514600957723,2.81363396929603
-0.690560171665183,-0.97339415414828,-0.230573354697258,-1.31503803300192,-0.351353822458492
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.6185116237128,1.05175597295735
-1.10941875989944,1.36291896902543,0.384949196022327,-0.877918606394038,-3.94865998171989
0.133869316429452,0.961370930531278,0.346723717001246,1.23898070615764,1.23802480172025
1.78533905173155,-0.883724474401114,-0.431612760578627,-0.696273009570298,4.98418542520516
2.42216335525159,-0.900092115436322,1.1501780393287,0.749687644102276,8.51924154742429
-1.07682890211841,1.72333313279683,-0.0365321928878792,1.35868726644599,-2.39823633343002
0.485941110403099,1.90904216212893,-0.135801421736564,0.472063364195681,-0.487518369059803
1.38852173874429,-0.777141195855263,0.944618045644523,-0.969680419266774,4.44538387482697
-0.195656817284544,-1.30230526261311,0.992041361670064,-2.83962308457608,0.21854185560952
-0.218174797706211,2.62349516681868,-0.700669754968901,0.583371433964437,-3.13855578916045
-0.304777954546445,0.229628914346807,-0.991058671834594,0.815351826905692,0.365823210375293
0.597832724111443,0.186749892141885,-0.705618052658819,-1.32018178480927,0.242549798871379
1.39742941081576,0.0761366349502805,-1.17577589332822,1.54031177582716,4.63307769836915
0.687619761239963,1.40486018632133,-1.78119695174032,0.875482733993126,0.252833501120894
0.320188014296969,-0.191722235336317,0.310607521838391,-0.546067089089098,1.53719605342851
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.934250783937493,-2.79963406220087
0.498348685557949,-0.220655451134541,0.642549753692457,-0.137298248086738,2.5116571765772
-0.549536917916756,0.50514588627314,-0.00165936230130426,0.691313352596542,-0.166308993797333
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.528030176338483,1.66828380653503
1.09651344311173,0.17047347145922,-0.496058147310148,-1.26756713483948,1.42172047054008
0.442013088178811,1.20066816089193,-0.960107958901165,-1.16776076052802,-1.56479080495887
0.241016294026112,-0.163405914765736,0.778132224570433,-0.541098946894661,1.57510862559138
-0.255607655355518,1.28247586312264,0.761120616327841,0.403847269837833,-0.650521527393241
0.931032901484882,2.72719638791127,-1.73371218388323,1.81637515788424,-0.279209712954511
1.33491258537547,0.941924217330924,0.877294651826757,1.54409736839471,4.23968353906265
-0.869271763875442,-0.248614037279559,-1.77337143893369,0.3421520489247,-0.910156142373693
0.0554869546651026,0.0964788597064851,-0.0456873243111543,3.36331384791865,4.30672580553355
0.0490669131919192,-0.433930941301739,-0.394872253984139,0.675747794381759,2.22734190572614
-0.578355728360897,2.17866786745157,-0.128056266421018,-0.350354369084137,-3.83909576019379
-0.998738655996004,-2.95877961913012,1.09623773188662,-2.79882914380799,1.1899818388385
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.275981541200221,-0.0297883903220467
0.655511882812969,0.110137804617221,-0.265483694629895,0.5337025910178,2.54677780240296
1.47684227897655,0.213448326312653,2.55330249004026,-1.85692832822795,3.05323498527631
-1.90915278827921,-1.55781961263232,-1.47830630595052,-0.700201388743294,-1.9209306993285
-0.702439473312409,0.216211546257758,-0.626587568230723,-0.071158128759076,-1.11364817888589
-0.311430218011919,0.18766381702644,-0.0410520223413907,-1.95319633207299,-1.87807850480719
-1.66315703066738,1.2586221252136,0.199953219832439,-0.00333559712092424,-4.11760623635986
-0.75053344179229,0.523517780908964,-0.533305600527376,0.738630195834617,-0.814366159377098
-0.777351759181508,1.11545427747996,-0.266032317684011,0.525866662819694,-1.83503443060527
-0.722569699859602,-0.95750224217047,1.08414781411867,-0.907613123784893,0.62557474681094
-2.18883459914707,-0.124405579855432,-0.180745479625044,1.24859967605053,-2.03283389227298
0.213418550286554,0.191737829049968,0.251555319378233,-0.51464989728234,0.750358119404933
-0.631922936254832,0.272217250603347,0.369542235154893,0.940968900198164,0.453568269360928
1.52049119383216,-0.693814463673255,0.407034259389767,-0.133079720067811,5.15214149280128
0.795955949415082,1.47917192085213,0.492505019245782,-0.196734824564278,0.422671702610577
-1.4535295651328,-0.611767021642771,0.0546325790523077,-0.594207372992977,-1.55629968126827
0.0983954210058388,-1.61430997435935,-0.708674076161911,-0.50541510369209,2.75850366177766
-0.593770984233154,0.402490110590671,-0.0582707524435477,-0.553765628993794,-1.37417813956788
0.888281168634515,0.664555447289484,-0.963421822237506,0.610466817795697,1.90848507301175
0.0530704154986665,0.944127070994937,0.0933932966058741,0.960568461519272,0.697215334327136
-0.557023625844656,-0.946260797708288,-0.347901133459108,-0.0229981240571473,1.10839525408642
0.43839703617272,-0.248288449238896,-0.118334438145549,0.0527505833934885,2.2428101105245
0.152608158642419,-1.32843646853908,-1.09909095717492,1.12209257880259,3.87041812030859
-0.164617581749564,0.844763742098917,-0.283076412422231,0.464068052647254,-0.273850930211366
2.01989062147597,0.347696732438648,-1.08973467284561,0.243495469436468,4.21686427730764
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.224871258402325,-1.85711968273344
-0.470786972984042,0.608274553380681,0.526907259597763,0.735795987095572,0.145263840855347
-1.54593692401752,-0.607547987804487,0.240419981775496,0.772675839168455,-0.287666036272113
-0.0405267232951771,0.179658070871844,0.898362457249366,-0.158290283249197,0.940350392477365
0.890356305470676,-1.90840941941738,0.487968126935476,-0.166015753732,5.72129504980315
-2.07138785092921,0.502946257689095,0.111991365197539,-1.31410307911246,-5.15530248490576
-0.250065120073019,0.968899153478499,0.998313347136219,-0.144663407518137,-0.598985704313814
-1.18165042665332,-0.875737125773327,1.19171680875342,-0.85943088077911,-0.313267641049045
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.328035457136235,6.06018209738273
1.35789553887886,-1.52282758158501,0.892147736646772,0.686565524062602,7.13267184252123
0.33450284734065,-1.11311820788607,0.777958970340806,-0.316570915346129,3.41109157633468
1.42933808040023,1.2409838955359,0.941914516346951,-0.23156099439457,2.23659658127551
-0.867317850878684,0.00348193506299025,-0.908802712301102,-2.38135554233397,-3.57561550283637
0.950651724971886,-1.23779458599307,2.40893084447621,0.597576112454865,6.56003686362634
-0.585011508633235,0.555699118898025,-2.59425017430808,-3.75171189525947,-6.05240867802702
0.320957522525629,-2.1831493493599,0.00686303751409396,-2.93056409298149,1.98950649486666
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.222322617894987,0.608475368885237
-0.278543083293069,1.11285692758645,-0.14969732641009,2.37213897449591,1.07091875332506
0.546115158329532,-0.341673237009086,0.747873287863168,-0.410843301610835,2.56783351449344
-1.30382115364487,1.30543834214107,0.12403480689883,-2.33146971212167,-5.8352521291736
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.514571882415239,-3.09841399326767
0.17100737371791,-1.16783522747345,1.41003330549222,0.452460274699158,4.25124451609126
-0.403467478747509,-1.15228762498202,-0.293911808229858,0.955254973520176,2.72979554938326
0.104659440835727,-0.914455469345649,0.610678645005375,-0.399191937635407,2.48714947055721
-0.318880786734009,0.528728032533629,-0.666510079863262,1.35882295414718,0.59471429194709
1.61834393588343,0.835078927048582,-1.0598828782705,-0.840082461046667,1.61404558101206
0.714188601488617,1.20913697409153,-0.605838699162315,1.62082296629032,1.9325753585491
2.96586536983324,1.29947254536082,-1.05684142085412,-1.84383328341,2.6102679277882
-0.795077604559211,1.07573230420989,0.53310647267496,0.184568294613815,-1.75263213448197
0.814365914679913,0.939801023514297,-1.55209261464742,-0.625510445372022,-0.182526458607353
2.09803081013037,0.163374693406766,-0.978489465308578,-1.0196320784809,3.44212276901541
0.30098005515257,-0.888138558640392,0.0272183551599775,-1.51533056624554,1.43244655960018
-1.08307514183923,-0.726160982756351,-1.71557231699709,-0.696517654061898,-1.63121262210438
-1.00632250180328,0.407597005613739,-0.504888026492709,0.779501247002388,-1.09698327827114
-0.035414564917612,1.68353633925179,-0.304922680917571,-0.304311064610963,-2.05290604378266
1.30912436085341,1.70597982356461,1.34607823542665,2.41815972799613,4.15047783206937
0.750400486646719,-1.92616670082608,-0.257536690796696,-0.745525890566722,4.51575678856749
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.16203961984511,-0.1253436628662
-0.700354108866634,1.41913251633319,-0.663217798972631,-0.352174928640191,-3.21319082035956
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.787972296234149,3.58963443802337
-1.45813348724477,-1.61357747248045,-0.319450981926009,-0.609196735077503,-0.264822991809373
0.694529646494869,0.599811088697427,-0.543778849936917,0.699976521222933,1.91742975619807
-2.46133547518649,1.73296470538705,-0.279673442488512,1.18438545501456,-5.47756927468324
0.143289764040456,1.93450456245773,1.06523260036693,-0.968498755852995,-2.05105977127522
-0.391222119127056,0.532820575670794,1.56782874914562,-1.70648032400926,-1.50424105119676
-0.491164085614075,0.719665756019785,-0.643112078958536,-0.880665529383377,-2.26404837412047
-0.283647452452051,0.560093385755184,0.0205217485106878,-2.81641501620659,-3.21358912548812
0.314794804707843,-0.018086931659967,-0.324184458375485,0.810673675535481,2.30530145325337
0.396326577938989,-3.37173908255051,1.85739602217537,0.812950139935989,8.59190993072742
-0.22560371103596,0.760703244759755,0.590763995069064,0.256947353492939,-0.0399329381840816
-1.92495043034056,-0.39122685224321,-1.7806267173964,-0.438749571357561,-3.59212351237206
-1.43922929832198,1.00990122381185,-0.434108699575314,0.561831883489046,-3.04853289866035
-1.4696577739724,-0.626973147073749,-2.29274971170602,-0.0993958684612941,-2.24462655164848
0.761863446891932,-1.63457736950186,-0.0929652384515409,-2.06965926588289,2.859451062928
-0.24361498187128,1.24524265203048,0.70396445332971,0.149650479345929,-0.853461235777502
0.269676607418008,0.181377446555404,-0.894489621256767,0.96595688819714,1.78599912257167
-1.55892752095582,3.4953042639856,-1.28250679207462,-1.14925945824392,-9.15132429217126
-0.535588006696314,0.915591913326913,1.25578417415048,-1.22319151657907,-2.03986331288683
0.562451973173495,1.04850651742624,-0.964629979588376,0.812991925283414,0.882821105696851
-0.178326123419918,0.763824936934856,0.907783881064091,-0.270333997026592,-0.318831708736667
-0.115135986202651,-0.603387376859399,0.214073613669174,-0.705871040747376,1.07597485897101
-0.0720614721063666,-0.370429662702776,0.881023122748974,-1.22510533671344,0.626927774502476
1.2109098069263,1.05982593833365,1.00254499828277,-0.136248269549514,2.19710493594401
-0.614896900799703,1.05511052983939,1.13991050456775,-0.053512612653504,-1.29601695672812
0.676126458314701,0.582972161120319,1.23603585230776,0.640629297438207,2.73644189854101
0.898599605537552,-0.986567435539539,0.295401510142675,1.40588744725249,5.83063856670823
-1.18931790352102,1.68462181174398,0.171761023605458,-0.820350376415701,-4.64003838927098
0.121258849819009,-1.36684104568263,-0.955389282695438,0.946358512208451,3.76144313902269
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.931811842700887,1.95398543282837
