entity,time,y,x1,x2
92,0,6.903456356170102,1.0005823180429783,1.9695551883091205
92,1,1.1914754796046068,-0.6706202090766449,1.209000424987085
92,2,3.575482244857521,1.3924653000643288,0.7045782886030374
92,3,2.1709119094302354,-0.2500465145989528,1.114710773873801
92,4,3.865837707405926,0.28869362927985703,-0.420988186318656
93,0,3.743182003934497,0.2603218387712207,1.3269222491845367
93,1,1.1429176806462549,-0.1343087414705478,0.17650279345434272
93,2,3.8763184035818705,0.8108082731597821,-0.0821362286748275
93,3,1.3624849768942342,0.793488720552213,-0.21788734897431294
93,4,1.911361865800703,-1.7485319732381808,1.8901506999919402
94,0,4.966692753906495,1.3043402428781525,0.49658928504576905
94,1,0.8261350455847216,-1.6624919880356743,2.2269821679331994
94,2,2.7480276724881696,1.0325462043416573,0.5713588295581618
94,3,2.067327228956703,1.1267051368275833,-0.3658863660743574
94,4,1.2512007176289264,-1.0909664302151982,0.10678044804107267
95,0,4.818168758606157,-0.4108142879545848,1.9886492960055508
95,1,0.08570654284843693,-1.1057046684859357,0.875281457650666
95,2,2.814294640140139,-0.21492103028873533,0.5613701628075192
95,3,0.0,-0.30803428418574125,1.1280145806822302
95,4,3.413705153565439,0.7796605322693398,1.401426188934036
96,0,5.434009962050634,1.3103087461196083,1.8939190527219687
96,1,4.4560400978436565,1.395683810789956,2.1587993839143413
96,2,0.32173646464313777,-0.5621680265783021,0.7121850833687313
96,3,0.6358273355873747,-0.20922187374452778,-0.06083814886563066
96,4,0.4485141010392376,-1.6834381922209503,0.6692278711013792
97,0,1.476780896859202,-0.8058700664961888,1.208224405266309
97,1,0.27312488688393755,0.9648516330974576,0.22899285903151123
97,2,1.4297474208369207,1.6155828235482317,0.2342792680839656
97,3,0.2582031695862804,-1.234348871879922,1.2750303052399083
97,4,2.566695985345898,-0.5924642591528942,0.961078118743639
98,0,0.0,-0.02640575695892703,1.0262375963292691
98,1,1.98520945979392,0.2801611588196068,0.3932037322399444
98,2,0.648766478249708,-0.8096035199216461,0.8156794286353861
98,3,4.927089021677091,0.4240610444640897,0.2606134845853565
98,4,2.0814352449441937,-0.47383934707091613,1.7121587288998295
99,0,4.015364645017176,-0.014452270878279104,1.828199467779002
99,1,2.649751850304364,0.5462842480036996,-0.47695028979047516
99,2,0.0,0.0064222698109378164,0.2563913118460719
99,3,2.3399532659001023,-0.4363858905265686,-0.1972234040720633
99,4,2.542664734275271,-0.10960980392583083,0.4799808524744814
