"firm_id","year","sales","inventory","ar","debt"
25,4,-0.107161661550744,0.190939760296909,-1.53923128096981,-0.285528605120991
25,5,-0.0136139520885458,1.15960109588218,-2.23223463550404,0.166827930490722
25,6,-1.14348123071126,0.549524562605865,1.12284047001099,-0.26909910045464
25,7,-0.0367647706197347,0.447893334103612,0.61347277553575,0.513929558742156
25,8,0.340993121084037,1.11237555753391,0.711911925403801,-0.68702507447287
25,9,0.0874230628749519,0.938880550631585,-1.01630616380025,0.153977568553958
25,10,0.767463958035315,0.229045741263737,-0.324069767759879,-1.01258584128183
25,11,1.74207040161295,1.56961996672955,0.967010820904373,-0.687241899342625
25,12,1.57885449892533,1.36171114281587,1.46219344661533,-1.18051177308672
25,13,2.19571661102211,1.62635766981722,1.74440895480777,0.0119744498189529
25,14,2.9874570929261,1.20244646086909,2.78399765112329,-0.343126387467769
25,15,3.87454039355281,3.30681743602852,1.0899288723854,-0.139954119028137
26,1,-1.1216109620151,-0.908945528645662,0.967683572363502,0.595301536455214
26,2,-0.0587328114936452,0.171243505796268,1.11292881969743,0.280988598654594
26,3,-0.022123667486821,0.628378923036571,0.950967246769803,-0.675524383519456
26,4,-0.616950033864232,1.47046903044465,0.171754348540853,0.915650507433921
26,5,-0.890907736519737,-0.986315299623837,-0.374056059556552,0.324231058729045
26,6,-0.0886260552174311,-0.145315839197689,0.271097932421288,0.259242525397422
26,7,-0.610594806902401,-1.0083459981466,-2.37678529612278,-0.159816176412428
26,8,-0.797569548474508,-0.812391604473166,-2.71989592431817,-0.895633678004462
26,9,-0.250374840305386,-1.03196914502951,-2.09593832793199,-1.03530120363723
26,10,0.665048762260141,-1.74970728413567,-3.20709480951373,-0.667590710160017
26,11,1.98702854025984,-2.28423691056115,-1.77025883355074,-0.220522493467008
26,12,1.41895197330016,0.831661514380901,-0.474931773244231,-0.500824810887967
26,13,2.94878244418637,-0.423186969152038,0.563360786444608,-0.590802141533194
26,14,3.01634531277158,1.16998469885387,1.73295612696782,-0.369877273158694
26,15,2.50807431885771,0.380154676656689,1.66250990796174,-0.331288673879193
27,1,-0.101633563576887,-1.42895309097974,-0.0315777603744869,1.25117877971157
27,2,0.405351205882013,-0.609132554430875,-1.86740155979881,0.139190878060666
27,3,0.184020987435633,-0.185176168804653,-2.57844511883571,-0.623718425784794
27,4,2.6381149477923,2.11128202016307,0.31736346894275,0.212568044016504
27,5,1.38018023531074,0.98648012730138,0.351168714524647,0.460339963467453
27,6,1.3982308814398,1.35096791187776,-0.942684214080598,-0.0191178013803231
27,7,0.0321988406705487,0.977315236389506,-1.05347870136041,-0.594783448458155
27,8,1.23758768220101,0.423154830054212,0.059267707100253,0.0483835961229934
27,9,0.398957653377821,-2.44004897178433,-0.604889140905615,0.125464093319397
27,10,0.259134836488011,0.50253240838513,-1.64954531006623,-0.093584096418843
27,11,0.970583102813508,-0.373489996507206,-0.049241807866894,1.28376243921862
27,12,1.93985669087031,-0.133957698435517,-0.384705686133345,1.76670769975791
27,13,0.701764218757851,0.433954901549694,1.18559766523825,0.0393507542946162
27,14,0.336238594967712,-0.135851579000426,0.840694697834479,0.604094392511764
27,15,0.524219878529937,1.1499307628272,1.87805600389024,-0.497405811574725
28,1,0.0899388836973467,0.0956200434084543,-0.377871709250746,-0.170453113773611
28,2,-0.542782174813229,-0.68620968431845,0.661993268387783,0.421079656550366
28,3,-2.50628024040259,-1.22849604033915,-0.0664373424179509,-0.462178861266829
28,4,-0.841125091639095,0.502287100377237,0.460306237358238,-0.607579114094059
28,5,-1.16185325880146,-0.371601817734601,-0.780286458491818,0.0364389662847816
28,6,-0.914923617880625,-0.826549406109712,-1.90215063891271,0.880561672817958
28,7,-0.223185789781381,-1.04767941359342,-1.77499939550581,0.581154980152347
28,8,-0.518505298082631,-0.860342627380922,-0.809415252404721,-0.982956881443414
28,9,-0.581045049871173,-0.757138886514307,-0.27664677522005,-0.810863878740752
28,10,-0.985999023809854,0.330353943195743,-0.32669658600457,-1.71009713807186
28,11,1.1107388040618,-0.172930788595139,-0.477955798676384,-0.360888580982433
28,12,0.568019410249732,0.921460995532393,0.312121843050781,-1.03583577992743
28,13,0.718760320078339,0.00365196490843367,-0.418280899392404,-0.64263668289429
28,14,1.50906401481742,0.78673828396299,0.679479166322296,-0.0186246062613079
28,15,1.3599791342936,0.472161354767389,-0.464862963320671,-0.547881549761007
29,1,1.85327470866386,-0.302282261958378,-0.309199770398047,-0.112889113288991
29,2,2.94760238230278,0.544991688095041,0.287322089287067,1.12248182415665
29,3,2.51233826792286,-0.23538248810663,0.49451080502366,0.98578630698615
29,4,1.37656211331254,-0.901265597909683,0.0365565377190084,-0.0994151924769346
29,5,1.1118544816603,-0.0321840386029787,-0.691633745545404,0.273209157650204
29,6,-0.112498923127651,-0.615841154898247,2.04204872682337,-0.498283521709654
29,7,-0.802343215619339,-1.45667747999865,-1.01523577155465,0.0507772100902
29,8,-0.901341374086267,-0.0664339359084719,0.6388235106853,0.992610189668425
29,9,0.841369622844728,-0.0900839195803299,-0.770773603791366,0.399467397579768
29,10,-0.270740203736943,-0.179283697197192,-1.93590269815355,-0.482703484363496
29,11,0.148302283668493,0.37343142349492,-0.625098477798157,-0.264364523947908
29,12,1.30759824273018,0.761393845620195,1.55451652851031,-0.54721311635335
29,13,1.29273792939908,0.543130732223196,1.29355652451311,0.130609234943156
29,14,1.56283867775875,-0.00466971166946228,-0.417614297163104,-0.711900199669015
29,15,0.386162852506574,1.31766329773462,-0.15401881528529,-0.442665172808128
30,1,-0.625969295206664,-0.373693177002244,-0.279670598352161,-1.09927741952223
30,2,0.549384897083402,-0.882518602479601,0.790100434319317,0.857174215783061
30,3,-1.35466419740124,-3.48524870460119,-1.408608878322,-0.246258625145226
30,4,-2.74879897586423,-4.49522840493084,-3.07381583758256,1.16889008155192
30,5,-1.87955373648494,-3.75225477991623,-2.52020190352095,-1.39613843102826
30,6,-2.84365202199547,-3.54317358357819,-2.49954274269938,-1.03139374804914
30,7,-4.31251083372861,-4.16342931876756,-1.55460613131341,0.407320625622525
30,8,-4.62822759989843,-5.79355282971163,-3.78276820499202,-0.55431831006281
30,9,-2.87364531030383,-5.56681854512242,-3.88822395123689,0.99621185698755
30,10,-3.11037198525929,-5.57058610472571,-2.82045757796853,-0.501173995461215
30,11,-2.82736042290806,-3.8259623142303,-3.28662436526417,-2.04494681771342
30,12,-1.75662832904773,-3.37799618432082,-2.62485983015488,-1.1551877594432
30,13,-1.731223199932,-3.84468638601839,-2.39495655634166,-1.31880722175167
30,14,-4.9469577699937,-5.54793905519813,-2.28402851107998,-0.51033281919437
30,15,-3.57071516638923,-4.59185059494581,-2.1139996344165,-1.01727420981955
31,1,-0.334628037796681,-0.541742963864817,-0.409102847959134,-0.0794935745927242
31,2,0.371570317359239,-0.295243886651483,-0.0515078652211725,0.718837606225398
31,3,-0.883265209479853,-1.31083534802752,-0.926548092031545,-1.05393965706329
31,4,-0.303385602305741,1.3452953123398,0.119976790304496,0.854817306676479
31,5,-0.294078079872268,0.920625964998475,1.46474116040246,-0.508412476868788
31,6,-1.06780895019152,1.10547776041903,-0.229726188160705,-0.242639279072089
31,7,0.195376637330228,0.854391585845862,0.0319404596308997,-1.15290621121851
31,8,-2.16401159194122,-0.0299095591078533,-0.108893047510193,-0.0929053780999516
31,9,0.553938257146393,0.901046118304989,0.53920939618936,-0.0986046704430889
31,10,1.26886871256999,1.09516970655424,0.62837642603871,0.271125680450241
31,11,0.701036310175112,1.62595183915117,1.10505129072707,-0.0944862220896296
31,12,0.393052441915858,0.741945448558461,0.636834135119622,0.0690917047575841
31,13,0.856500319962335,2.11814170892388,1.19995193370115,0.437521317487314
31,14,0.300217915227539,-0.0792834193094101,0.562966905374465,-0.571672974664301
31,15,0.253237275214832,2.17229830119496,1.72832320218686,-0.296119106369164
32,1,0.85142351612853,-0.65655129516626,-1.39808144545671,-1.03694604026894
32,2,0.0964954142408045,-0.889362018410564,-0.454075757241485,-1.2937109872252
32,3,-0.371136327295502,0.282606851124006,-1.25834445398394,-1.28668530572143
32,4,-0.434977713520478,0.265051838110482,-2.06667161440723,-0.891041797566691
32,5,0.210702910026976,-0.639376785886992,-0.376193849460734,0.0669960462349027
32,6,-0.108605206808966,0.418052839955141,0.0771877702972443,-0.707922711398939
32,7,-1.33464033949765,-0.708274778047501,-0.731507442460004,0.441904893200596
32,8,-0.467925663620555,-0.793221973746226,0.718902324928766,-1.2767971672625
32,9,-0.839574494929222,-0.628728618045821,-0.430268839244761,1.29513721484839
32,10,0.121948886167863,-0.242760920558382,-1.51209119264384,0.560102714730813
32,11,-1.46757036204199,-0.857311519900682,-0.225173541477083,0.0949138898690675
32,12,-2.77936702785238,-1.51507610554658,-1.61215856235055,0.200127983804953
32,13,-2.39895771674175,-1.30989163249449,-1.16488655850627,-0.681820176256906
32,14,-2.52057044174144,-0.940332012259086,-2.11288127946706,-0.809419480000045
32,15,-1.17825914682046,-1.64537912302667,-2.70850846768873,-0.421376106705481
33,1,1.10995818671451,0.272155957473548,1.49602231383158,-0.261367352484014
33,2,2.32323457564616,2.00819709778421,2.1748059031335,1.16703312442566
33,3,2.59742411300244,2.07656789427457,2.10834248028317,0.130937346049769
33,4,2.7115927565249,1.3741324776783,1.46339419939653,1.33692822165837
33,5,3.80469073177446,1.91538165911264,-0.332815362305301,-0.472453792269785
33,6,3.75715087483614,3.23061279667412,2.95141716591926,0.134829270903765
33,7,4.11243420931869,2.40491270492298,1.77604724514444,1.53815346444826
33,8,4.46698616900064,2.00082246116853,1.6146333372202,-0.00488762251685337
33,9,2.53915464741201,2.88935969430185,1.46697817797102,-1.08709838731557
33,10,3.17720932658173,2.96977990146205,2.87672024568321,-0.904760183255375
33,11,3.91918084480074,2.51721238785149,3.06838428280353,-1.41615262161286
33,12,1.26414973060105,2.28872985578113,3.45530728679027,-0.0700273858587178
33,13,3.08872601683899,2.93281467495741,3.16995326158125,-0.618441983095656
33,14,1.32432947453675,1.70754079897367,2.26478417612187,0.331762106701557
33,15,0.141117895147164,1.99516261302112,1.70724965944186,1.68799681350274
34,1,1.05801624484932,-0.438252762541671,0.447778457878969,-1.77955022732819
34,2,1.62805130678538,0.771224597370582,0.917766857522068,-2.75833951697011
34,3,2.3949472317868,-0.646008715935597,0.482513886155384,-0.766719395375199
34,4,0.0992873180602232,1.97526898812897,1.754362392872,1.13299958999193
34,5,0.00381169104674906,0.104186557568847,0.542146756053433,1.33896605641582
34,6,-1.83350823654168,1.5406858786445,0.949942476091326,1.20460201372544
34,7,-1.0246354020715,0.197938414990889,0.587124810155305,1.06837788256828
34,8,-1.21994314589248,0.623775537125347,0.726692653442473,1.29137786945625
34,9,0.258219999325276,-0.252751347509515,-0.139224583726188,0.252698122534159
34,10,0.336563557493244,0.217612892900735,2.37598290129304,1.05336376049624
34,11,-0.0216853156776358,0.785047328198217,0.112306711923771,1.11155004935756
34,12,1.46773920843982,2.34106882879841,0.963683143342879,1.31702996421661
34,13,0.822027386646923,0.940302181291258,1.14068321859119,1.65880224331125
34,14,2.12501322204948,0.295099611024632,1.43182422139992,0.218862130221533
34,15,1.97923227969844,-0.0165326020558199,0.0576667358123364,0.145992757258546
35,1,0.100757816308865,0.382941852535428,0.962617691980751,0.834322067266354
35,2,-1.13418834579683,-0.225550563253799,-0.92117532157585,0.492411460829719
35,3,-1.86439360518959,-0.189529642483343,-0.92418477764912,1.01950211937218
35,4,-1.1764615315728,0.167544188724035,-0.661362856607295,-0.157694646972421
35,5,-1.73774592968854,0.214165493474635,-0.961228832428566,-0.00256802990703758
35,6,-0.00877018131348062,0.479885862418614,-0.230101052754082,-0.0118892151724379
35,7,-1.28545314561989,1.87925558874015,0.691000571494264,0.685314328781453
35,8,0.0798071525394003,0.419803961429214,1.25285983949985,0.922027962807927
35,9,0.985431083113861,2.32753999358674,1.93116998712486,0.599166937304131
35,10,0.47999062391079,0.187415008415315,-0.179364663007975,0.849092100548446
35,11,0.949894926233685,0.464869598141149,0.0593795770650608,0.416624709348917
35,12,-0.0291998036779114,-0.166594668264516,-0.307788366727927,-0.893295911100199
35,13,-0.979896443502477,-1.09563144941199,0.103935290452114,0.170368256034462
35,14,-2.93880434932083,-1.28824030514143,-2.04383506766244,-1.29632675857384
35,15,-2.76529357856749,-1.19470661302127,-2.02906636033672,-0.766145286707672
36,1,-0.81829130962202,-0.938482560768666,-1.3962675877596,-1.55874956037173
36,2,-0.462283355644096,0.250733235719394,-0.347492937008299,0.0961473559643262
36,3,0.365392293557472,-1.13355603640009,-1.27320443314804,-2.29872362450811
36,4,0.300651187374742,-0.769010706595883,1.00100504434105,0.548727032947869
36,5,0.256071196489939,-0.848097028986244,2.1646807204566,0.652102442354406
36,6,1.47512483793053,1.5153730977223,2.81325554462844,0.59575572398369
36,7,0.277126475939918,-0.600879476461709,1.27764194957606,-1.53667634408454
36,8,1.33716311956489,1.56834826321078,2.02077918579224,-0.350689698570777
36,9,1.2399828005925,2.10844937853182,0.379885694510889,-0.965228780260217
36,10,0.488112831290974,1.32036977312396,-0.286376739157391,0.510213036152324
36,11,0.584158601567298,1.92965271267691,0.122825057973282,-1.22950252577912
36,12,0.299837979335483,1.58516071303189,1.82853279073417,-1.22776034539594
36,13,1.3356257639034,0.861296475756441,0.857189385027729,-0.814404685166137
36,14,1.43357771225161,0.539831554734204,1.69811159611453,-0.443714172761727
36,15,-0.677145143697461,-1.47963411351796,0.317565246488481,-0.710548271016203
37,1,1.23850060718201,1.99526486734745,1.10819143094278,0.196780681245556
37,2,2.36704306842967,-0.0333793929317854,2.21144921518529,0.093248618746217
37,3,1.40523342023052,0.52315703889914,1.40616444481131,-0.175178184108295
37,4,1.03958277961531,1.22273074717684,1.11005497632286,1.87218103680621
37,5,2.11582268172198,0.492966093153786,1.52886975308811,0.434880653633664
37,6,1.54932633642371,0.193304868788994,0.995736631720674,-0.621971954270419
37,7,3.50980285258265,0.490442417186011,1.0111695993406,-0.465153667241153
37,8,2.10062527707265,0.295139601392619,1.50654491137252,0.435034406396908
37,9,0.0983723088068527,0.830740734263107,0.816740496456605,-0.64763391211708
37,10,1.61471576993569,2.84881077018481,1.07145575706631,1.20279706634886
37,11,1.53314702390981,2.44126557349747,0.879140373843417,0.578497225807779
37,12,1.14187659876986,1.3570323268993,-0.112627180732095,0.0646161508674364
37,13,-0.199953841018421,0.548032598750416,1.63037277182239,1.16062775464454
37,14,1.09038599692546,0.0150637101274382,0.255535334147409,-0.924977024332435
37,15,1.20516310841826,-0.127312959595191,0.176129882678299,0.814987870903004
38,1,0.557931724734583,-1.39185850343147,0.556614386949622,0.0910397088786122
38,2,-0.849946783174898,-0.602184293139203,-0.00741124167416068,1.71623781428746
38,3,1.15628757311426,-0.22673450550124,0.759034752306212,0.739601354186642
38,4,-0.451444048994224,-0.267413248378507,0.390752535448053,0.599096131633294
38,5,-0.049882265761472,1.01974457910202,0.986585128429708,0.637263828373797
38,6,1.82757996006936,0.400655575378685,1.19341801265944,0.619397199316179
38,7,1.266786000075,2.64545700785151,2.6936688296503,0.050232307510138
38,8,1.30697094680171,1.47088359906221,2.07164758459106,-0.518764521369868
38,9,0.169895925011063,2.11428289250076,1.41829392782516,0.877431335258613
38,10,-0.512560365451804,0.216192407867537,1.79214348987567,0.727031595683024
38,11,-0.586730468139713,0.761803941473539,0.385948522410068,-0.572701314355271
38,12,-0.647597260547548,-0.461993950490724,0.00184279630746881,-0.732717671826263
38,13,1.29846955550568,-0.369511923378697,-1.92300988102094,-0.863671752470382
38,14,-0.109362249696037,-1.59394197579915,-0.983073634302928,0.296563457982805
38,15,-1.26850134750268,-1.22100336070419,-0.6037622573493,0.146055916443399
39,1,1.53226900515291,1.41671556038785,0.753402962965703,1.48066542878988
39,2,1.06691925549272,2.74028426825782,1.58280389520396,2.07544869121084
39,3,0.0767932626425667,2.12042911767788,1.49929428777154,1.2136427636192
39,4,1.12777384788221,1.9105545550338,1.73377215324185,1.39229887797457
39,5,1.0310507567717,0.819610468633145,1.60547145100136,0.322841918681653
39,6,-0.0789407882672025,1.22230528918167,0.404649986737176,-0.743834726390547
39,7,1.36549826187057,1.63632188050683,2.06820257953694,0.411393922748856
39,8,1.87756147930546,1.0485930642641,2.64687750077628,0.496898532566285
39,9,0.777947885170432,0.392261776380446,1.46772187448411,1.5962584977037
39,10,3.48064622692229,0.521478918819735,1.51917760254296,0.00269860021978907
39,11,-1.13696363437894,-0.634211729113381,-0.990371100333681,-1.1639093463064
39,12,0.601230987726677,1.04282304269985,0.341773914186582,-0.227484882666373
39,13,-0.246033762573372,0.590327352604464,-1.89920353939279,-1.65805033645876
39,14,0.270476563743983,-0.465043245970772,-0.933360267956659,-1.71807571418716
39,15,-0.933498192232163,-2.0103051400745,-2.59741874693033,-1.58018821013407
40,1,-0.13953364952251,-1.15120247093911,-1.73879471569361,-1.47051931629165
40,2,-0.860924699438866,-2.56880714594424,-1.57819331464921,-1.85627355706415
40,3,-0.499159220498038,-0.529303280545098,-1.84242272743017,-1.15496058347987
40,4,0.527463763495412,-1.54365209289032,-1.67195740014025,-0.0999659452518493
40,5,-0.856429489836332,-1.51832517911725,-1.48354915715209,-0.401166268309793
40,6,-0.551074970236028,-1.98522312070293,-1.54605248140291,-0.651699767861848
40,7,-0.213243533701884,-0.419807232404777,-0.197802880524199,1.49874168665053
40,8,-0.856141824908656,-2.03821502018569,-0.361989584501222,-0.113503263766164
40,9,-0.582600521520894,-0.460288946169559,0.353033985661451,0.389585119460777
40,10,-0.175172154464654,0.248557079379664,0.801542538545509,0.0436743452005268
40,11,1.04947954747773,0.0464250250164339,1.6424974228334,-0.56862286370615
40,12,1.56034301711587,-0.528536911478599,1.0183290339853,0.111248173936555
40,13,0.581867748221489,0.767411165721515,1.4643857644071,-0.31677718497363
40,14,1.29174027145663,-0.0861196800816961,0.596592684097706,0.38390161614525
40,15,2.36192102384668,0.133007117041126,0.73587192869632,-0.614475671395633
41,1,-2.62238319276353,-2.53760721857228,-2.15246146514446,1.26029328664143
41,2,-2.47827726395719,-3.47410661462232,-3.60189538451505,0.433750654627658
41,3,-2.64921258973204,-2.51433675446155,-4.66586716433116,-1.97119956971132
41,4,-2.59072362939396,-3.38413626442997,-4.77921042120606,-0.532241163753254
41,5,-2.00733960864486,-4.38006936042965,-4.54880656012187,-1.6698498909174
41,6,-1.65593744698036,-3.31809587959824,-4.45476349644751,-1.27517516246739
41,7,-3.71467751204084,-5.38722462841526,-4.0193306476371,0.0976330518863979
41,8,-2.12645973238328,-4.17330260927394,-4.27552202411692,0.564016344868866
41,9,-1.28719130507257,-3.6413946014229,-2.9626955324492,-1.87335677465902
41,10,-2.44109712353065,-1.07104017267069,-1.51642345550192,-1.61225368650725
41,11,-3.60669850550743,-2.07638348111526,-2.53516282825964,-0.287281798309985
41,12,-4.18034162101739,-3.80796883162925,-3.85669929240063,-0.877979516262565
41,13,-5.22250514636177,-3.70987650491969,-4.52555487290295,-0.645122972672157
41,14,-3.74456483718392,-4.08310898383598,-3.25776507343719,0.620063936913879
41,15,-2.88680541065194,-3.60581550913302,-4.61295931853923,-0.656783955391371
42,1,-1.28025690685414,0.240970748385354,-0.188084955884972,1.25444565278188
42,2,-0.128886128388272,-0.0223934604699995,-0.681298279605547,0.11246680601017
42,3,0.208857310675693,-0.752196873893834,-0.675131792624376,1.20492643296014
42,4,0.254995937042092,-1.01422788918248,-1.0100032848098,1.06477581578803
42,5,-1.72650120036342,-1.96655637492869,1.04199554477031,0.533699001764423
42,6,-1.41113105606457,-2.61189618598943,-0.0161122357130746,1.11772707460928
42,7,-3.53204357160962,-2.01955462891935,0.199097294191353,1.90543453375592
42,8,-2.39913866230807,-3.22759010244947,-1.33446221800756,-0.282830361668751
42,9,-3.23252532677422,-2.50576787853941,-1.68457893440774,1.62170064510499
42,10,-4.0142017813475,-3.80562451554582,0.0672202668807584,1.02916401855081
42,11,-2.94276176148132,-2.26626096066868,-1.88107815216665,1.10589126282323
42,12,-0.834179954493637,-1.18040056723535,-1.65628049584751,0.300700579485595
42,13,-2.83188757037489,-1.99232244894778,-1.91125841515545,-0.138845222648401
42,14,-2.80091335036702,-1.74960617003806,-0.852616597343886,1.52621910827996
42,15,-2.44998754628205,-1.75801636534655,-3.92799810426463,1.27297895558728
43,1,-3.10359503352417,-2.5938515488962,-0.156896986857257,0.688116874268372
43,2,-4.52073401380543,-4.49401058660618,-0.222741163074411,1.00801677276394
43,3,-2.88339739292827,-3.07975540107344,-1.8630115541196,-0.657917350039813
43,4,-1.67380838331437,-4.32323804945006,-3.10239633351314,-0.459399044010681
43,5,-2.57717978472273,-3.55761778167806,-3.26393802451611,-0.229805815526462
43,6,-1.37205838779947,-2.5862803476065,-1.52418767555374,1.4714876861998
43,7,-0.746482561369171,-1.22082424402384,-2.3754262323067,-0.505539939862182
43,8,-1.00102037260517,-2.54732164030147,-2.48466249995021,0.233715891649945
43,9,-1.4614999430371,-2.67328270424541,-2.79671123665382,-1.07551357322534
43,10,-1.60620911637989,-1.60498322124878,-2.35796255171397,-0.293250158432858
43,11,-3.33170467418465,-1.96392188948588,-1.76014121466654,-0.765336035192981
43,12,-1.71411002881205,-2.17789413826656,-3.13370597035264,-2.22552022455065
43,13,-1.40271686728171,-2.12579296543558,-2.31121927412932,-2.90658984677098
43,14,-1.42136690526815,-2.61629505790313,-3.85178318060434,-1.1482240445271
43,15,-4.13076813942596,-2.55439386983066,-2.22404063968839,-0.446540716079835
44,1,2.10683361020228,2.78591625144359,3.44514113994781,1.15735979165732
44,2,1.80006214627914,2.95764962462822,3.7595087065424,0.127198036653478
44,3,1.96646318875802,1.81014653459872,2.85099578775039,-0.773291223091803
44,4,1.92185081519756,1.44286996892609,1.84046111025465,-2.18901763228611
44,5,1.59308471982863,-0.534560404791021,0.618165593514147,-0.610918856647132
44,6,1.09847502450708,-0.135471585564573,1.5417359961013,-0.0595864836175817
44,7,1.70265113264789,0.0450607322573711,1.5393844602047,-0.246161687296311
44,8,0.949113508132839,1.41963365769332,1.68442303527992,1.69615275887955
44,9,0.0738537288223703,-0.0815141845059599,1.71954407745326,1.00206057571855
44,10,0.183238970165925,0.471284291496233,0.185788933399041,0.177758598355038
44,11,-1.10763678820291,-0.428435603630891,-0.786899606715085,1.19973390549234
44,12,1.07394027818285,-0.109297216311113,0.0323029326733163,1.00463103778988
44,13,2.74696431875506,0.8144901098658,0.925268758905405,-0.390614944678875
44,14,1.63169867324858,2.26486527425504,2.07751741990982,0.227792824978103
44,15,1.62094150117798,0.812239014439058,2.64346219680175,0.87751411158412
45,1,-0.303900699239502,-0.0433145737875306,0.635980943645975,0.0117170298094004
45,2,1.88374393035963,1.8223294879774,0.154526333123885,-0.361552959935093
45,3,0.578696304640717,1.28924043623766,0.529511330694443,-0.0411454629874709
45,4,0.641715934671684,0.15709831035094,-0.536032891462308,1.27116776174508
45,5,1.06613821007082,0.600221312797211,0.568572140835074,0.647937718192289
45,6,0.489963632034523,0.60914211639456,0.461242440259873,1.26039369288012
45,7,-0.08248404944656,0.631063557186565,1.5074175264304,0.605924183800524
45,8,-0.17853141547006,1.38236504658424,1.11614627576498,0.857092454095524
45,9,0.322038073564669,0.876021042560254,1.82023664088294,0.568010230693599
45,10,-1.88295008964148,-0.461215519911143,1.07167502137339,0.744261596645612
45,11,-1.4968677212768,0.950599848576205,0.0432561367421198,2.13668517264415
45,12,-0.927493569213472,2.56646179689064,-0.560896992544726,1.405806771958
45,13,-0.0236206071343612,0.972372342830622,0.0712343228612238,1.24250385706785
45,14,-1.0039594346199,1.44714562078845,2.0727533464947,1.30900197684522
45,15,-0.895848247960204,1.69512648725489,1.78201737023628,0.777398918004412
46,1,-0.617635451539167,-1.36600245320365,-1.66621662336772,-1.06808837631203
46,2,0.0714230416649237,-0.454104604433648,-1.62564211548577,-0.645622519076775
46,3,-1.2476834250504,-1.48372464788574,-3.52989567064565,-1.30800328943245
46,4,-0.668447667166971,-0.965542673958079,-2.39911241674379,-1.09018677187438
46,5,-1.44088290728918,-2.42475909389403,-1.50484929849165,-0.729702941340636
46,6,-1.77868206548773,-1.51415600489379,-3.05380903206464,-0.257913999468462
46,7,-0.984318063092647,-2.89896013536317,-1.01528428434869,-1.01205694419014
46,8,-1.05654958294927,-2.58287682291984,-0.40285801186706,-1.19225567760154
46,9,-0.33019459881939,-0.761145226145078,-1.45457772732473,-0.181557593560562
46,10,-1.40039151650018,-1.58823836764709,0.72549306642214,1.69202274955193
46,11,-0.93365577939623,0.23335652749203,-0.950266597000951,1.13493867342256
46,12,-1.03497193509993,-0.19679180706113,-0.252795213,1.16679777997064
46,13,0.245408724164903,1.12038001228046,-0.258427777924287,0.71148507827124
46,14,-0.0351523067249309,0.345671923629006,1.04290713718724,0.723009510510595
46,15,-0.69051670983331,0.862532023483716,-0.564620931540954,-1.09612460021383
47,1,3.46271524825003,3.34666496797253,1.8922416469571,0.711162635714716
47,2,3.10542469691944,3.75324529890391,1.70921464051852,0.0479336970219187
47,3,3.09875755258421,2.65752257067168,2.37902982299369,-0.188731716828524
47,4,3.13080673529653,4.12023869874886,1.01552191820979,-1.19152315698737
47,5,2.56668002305597,3.12191194655697,2.22144731872311,-0.616242079375187
47,6,1.90585556367394,1.24797547501283,0.587870044578112,-0.932756449977553
47,7,1.44802109338347,1.28749264803814,1.24443119460277,-0.882610498420356
47,8,1.86733077355035,1.69869207585304,2.26446068778119,0.0840571554132039
47,9,1.15114382901791,2.07283135954155,2.1372381513421,0.404839085403785
47,10,-0.648266092870117,0.246957737032941,0.987708462179024,-0.412869269568331
47,11,0.820896282108736,0.953907417006988,1.34904307512262,-0.298260768264465
47,12,0.766978143221186,0.667134318046696,-0.502071298022479,-0.132045190282928
47,13,-0.0406599355217536,0.048290566799197,-0.413162252574117,0.127242505993524
47,14,-0.135915030986052,-0.766860010240885,-0.639611698151129,-0.0356330433711691
47,15,0.215457579829507,-1.52809663666113,-2.90313907163908,-1.15277934682044
48,1,-0.0593341160002592,0.31457249184299,-1.3610298627957,-0.789625170643667
48,2,-0.839846061470564,-0.628010382755002,-1.95298591196574,0.152882411883581
48,3,-0.311278079058373,0.716312547337884,-0.926410752118481,-0.263530682984484
48,4,-2.15473453030191,0.0551028509216192,-0.33236857879815,1.37069377453368
48,5,-1.50912013046696,-1.43371654932919,0.0844620663890415,0.907018026761586
48,6,-1.86890721409444,-0.422719668107239,0.0684090163873936,1.14538803882978
48,7,-0.685439879457336,0.564030531298574,-0.56222831434557,0.404133750348331
48,8,-2.50109152513568,-0.850173632983057,-0.296794312703531,0.688419488945339
48,9,-3.00164097598436,-1.71744785961788,-1.88433172525307,1.21120288157539
48,10,-2.53040131442071,-1.08534860836291,-0.729420512591732,-1.2916446291681
48,11,-2.83479040725566,-0.472179304720217,-1.2896929040075,-0.557232285481543
48,12,-1.54886455454579,-1.50602536351382,-1.58197698080437,-1.25078748368753
48,13,-1.67531811304033,-1.12770702537994,-0.865091758455461,-0.640829487123266
48,14,-1.84708968553503,0.11551849477316,-0.596333631526702,-0.886158891216442
48,15,0.241204496213403,-0.474334273698658,-2.1492996936816,-0.254738376506449
49,1,-0.327826887112208,-0.302754865901481,-2.18675528584173,-0.848438260763265
49,2,-0.0733217761067338,-0.0430658805139529,-1.33643516912775,0.132805484107324
49,3,-0.335693546861853,-0.013114518094129,-0.398764419076838,-0.82951170689474
49,4,-0.0222028310876247,-0.147752483577378,-1.72874077194975,-1.42001925701457
49,5,-1.03774894266494,-0.208524027912802,-1.59501107257898,0.362374215510177
49,6,-0.97384488074724,-0.801453778425593,-0.837757754031313,0.520027494329539
49,7,-0.0293429066903245,-2.06186422011954,-2.13581441136104,-0.408539662151795
49,8,-0.578080094987758,-1.56365122955695,-0.124298605541669,0.322496861593385
