entity,time,y1,y2,y3
22,14,-1.961366960008546,-0.38983411188194256,-1.8156804277394936
22,15,-1.2789873105643652,-0.5328448703463559,-0.9015625703251892
22,16,-2.016190382230178,-1.8558364390077757,-2.3293043111608887
22,17,-1.8111123454359663,-1.4873131732336282,-2.5414536883740872
22,18,-1.0293574601312394,-0.21412127282081617,-1.037807752234073
22,19,0.08736422976945146,-0.6515820643217627,-1.4807615738191893
22,20,0.7308840965714056,-1.3086376067689791,-1.4633430730564454
23,1,-0.16716125787991842,0.4633443394416069,-1.418243940028469
23,2,0.7421005831140745,1.3560288096182966,0.8812321422666176
23,3,1.8764963268447812,0.7478489415452829,-0.429440038403259
23,4,1.07494650731359,-0.42809479015145047,0.839136444005232
23,5,-0.261236602009276,-0.8267192758647759,0.1708745746100361
23,6,0.3804306361603931,-1.1377933712279842,0.720140904523838
23,7,-0.35932500155458613,0.30366464557263867,0.04006285525488497
23,8,0.19603335399639024,0.7232783481850926,-0.030528503410460955
23,9,-1.156297761646194,-1.1658593248567484,-0.6466344258480543
23,10,-2.630700772784789,-1.0462890488329406,0.7248324259052289
23,11,-0.715038335260902,1.214350901759825,-0.18064589873788844
23,12,-2.6420456205635166,-2.008134457785488,-1.0498189998476424
23,13,-1.393278591123507,-2.155228471547662,-3.5496866944294467
23,14,-2.0086867905553265,-2.7500990253940314,-3.3769823978712408
23,15,-3.086611522972534,-2.819240766163343,-1.9394125723625746
23,16,-2.8594079567799042,-2.2287669966137433,-1.4993017176236554
23,17,-2.8435212848203206,-2.0981929606482863,-2.5404412433405694
23,18,-3.7593841430777966,-3.5917627599591224,-1.411776258127025
23,19,-2.767958829401313,-2.9019941536274234,0.33797720232363293
23,20,-1.910344006178537,-1.5631031240422422,-2.1377835658705586
24,1,1.265822934943497,-0.042985781252349725,-1.1384911021591708
24,2,-1.526575499240992,-0.8939284055966844,-0.6432441468393657
24,3,-0.830271630964111,-1.7942350538230496,0.8864401086901479
24,4,-1.879776181742495,-0.12827743267907554,0.6203558238127822
24,5,-2.2101101318612817,-0.5130979039924981,0.6759123668435466
24,6,1.857907323201292,0.7998714538042302,1.2939502047752383
24,7,-1.0861672450428297,-0.43350891462439356,-0.03078025025813147
24,8,-0.38265111556705267,-1.109858755002413,0.8674177542531469
24,9,-1.0408619984678191,-0.2706828549374065,-1.3508684196689735
24,10,-0.9863060998774981,-0.5838781043646366,0.7067812456261557
24,11,-0.11548058641080794,-0.361769282426349,-0.5967262249264076
24,12,0.4141564783362884,1.0566620430942903,-0.867449116411283
24,13,-1.3250769505552449,1.0803796712962572,0.8729048359656018
24,14,-1.336622053017133,0.5732657064922528,-0.778060054388686
24,15,-1.7386632024030875,1.154012491250558,-0.2331805514164898
24,16,-1.361935329306369,1.7574538995352453,-0.30737072261594156
24,17,-0.9770836699427905,-0.38426408420190517,0.6856689260015444
24,18,-0.2756357483862715,-1.1323651389296006,1.0240400029696208
24,19,0.22548110691498652,-0.3415772449330533,1.2440539795964696
24,20,-0.8519886034179049,-1.4400229792046058,0.6849777105704549
25,1,0.756826536395779,-0.8208226567684698,2.892397853996362
25,2,-1.1690388608288487,-1.0242674495212996,2.6066853757387944
25,3,-0.4794468798914322,0.41341387816875264,-0.6649651132043981
25,4,1.2188048839195715,-0.4916370387005343,0.4847183319296311
25,5,0.5145872985499019,0.4030836972918994,1.0222292681313367
25,6,2.3447480696534457,0.2333659195454859,0.6267364850876231
25,7,0.9402620994602857,0.32695152999902527,0.557586185664072
25,8,2.311137983330772,1.9649843409550904,0.7299392077039336
25,9,2.2897185167594762,2.802691726640235,-1.9115661230726686
25,10,3.2023598311727657,1.0985063049929926,0.582039912263155
25,11,2.285913456684394,0.1742610416082293,1.016729611003951
25,12,3.2600247710269836,1.5852023231291659,-0.6206074610064989
25,13,2.8870026198409513,1.7925984959436525,-0.39330655950089
25,14,1.0835834258190071,1.3122858149173706,-0.4056484932416866
25,15,1.628373811639118,2.047822824848756,-0.17740652016978675
25,16,1.6596385682763632,0.8020303461163647,1.0730550891658137
25,17,-0.5033223203200599,-0.8879815390600336,0.24421735285332496
25,18,-0.7373929222582079,-1.4585767232776865,-0.4516399518675304
25,19,0.174733708302795,0.13168871848051922,0.0011150257755925264
25,20,0.8612425656911642,-1.6257230139771865,-2.23149389395209
26,1,-0.593760254134124,1.2169329301869858,-1.0254794957800932
26,2,-0.9603940752752722,0.2512927499012506,-1.8344740778425146
26,3,1.7067813492573753,0.4180739322769294,0.5761724403480648
26,4,0.11259238671726823,0.2737644080397425,0.680767114350851
26,5,-0.2576481801212184,0.14235902741242507,-0.3312868766522693
26,6,-0.3476893474363353,0.5465849955781219,0.7871009945490597
26,7,-0.7583818803651061,-1.5422160963531668,-0.7073874425116902
26,8,-1.8624830726293697,-1.0794973268267953,-1.7872093400278861
26,9,-2.1337163389186213,-1.1252475416034116,-0.8609189710435958
26,10,-1.3930525736816433,-2.4680480606834827,-0.4140077791301612
26,11,-0.8960698174626777,-1.1491771459041247,-0.7258024099942703
26,12,-0.903575758496184,-0.47299173786879134,-0.7762104388694535
26,13,-1.5104873986511975,-2.0153472979836184,0.057275087480985865
26,14,-3.2620516334648304,-2.565059245197877,-0.5428191664527183
26,15,-2.3500728213730047,-2.3125493573610925,-1.0655845933746813
26,16,-1.7420761910004847,-2.4720141934041013,-2.015374835398842
26,17,-1.6310871261644062,-2.776669768681665,-1.4837206468132382
26,18,-3.7409383945578756,-2.9785583912480904,-2.0214614294034425
26,19,-4.8535030720482215,-2.270852763475183,-1.3881849408773934
26,20,-4.384146693740979,-3.086114472073232,-1.4387978375465529
27,1,-0.8997939395468848,0.4385340008539052,-0.7349257233540509
27,2,-0.7852478001788428,-1.3626949972258027,-0.5256789190976429
27,3,-0.9935781050903958,0.1325031433650009,-2.1595557441364375
27,4,-0.6080502184630262,-0.3618070291148866,-0.5417327421180668
27,5,-2.212977100989521,-1.1287625157898782,0.3646945302083042
27,6,0.5977373457468902,-0.30624709653943627,-0.732707968235621
27,7,-0.032849840544779935,-0.48120044832792064,-0.22139161049915757
27,8,-0.8879744728570232,-1.7036213105601425,-0.1508160619766306
27,9,-1.231317130183525,-1.4282552260294537,-1.246107555314252
27,10,-1.6314696366323784,-3.683282788423071,0.8309124028395599
27,11,-0.9423278681179383,-2.4686156337366953,1.224424472074514
27,12,-1.4672995716236037,-3.0895858460218757,-0.7382962598531397
27,13,-1.2121477800431582,-3.3275467781592454,-2.694599440547362
27,14,-2.8590587822875886,-2.2872018416195794,-1.5442443057954323
27,15,-0.745337201264725,-3.5170963673420528,-1.0284559254649182
27,16,-0.9609638815114177,-2.2367344289857467,-1.3812809514075224
27,17,-1.175376884526257,-0.8395280992653065,-2.1634822826590874
27,18,-2.048804085682403,-1.1771118148805995,-0.31876282692363844
27,19,-1.382551669209584,-0.2788331915819786,-0.29973766759181775
27,20,-0.8331911961637066,-0.719232806359643,1.14367289686083
28,1,-0.5136150694507458,2.478833206520444,-0.1668583197634408
28,2,0.5446535514659838,0.6576922694174835,0.4203146466824492
28,3,-0.23053051480963135,0.5316838511032923,0.6654849141529757
28,4,0.8488502472654288,1.5425041617991455,-0.038808276305342226
28,5,-1.3283035816965834,-0.21211454652777295,-0.5872579994822169
28,6,-0.5153398935586305,0.9351714801053086,2.5197599740767695
28,7,-1.6072210835288707,1.6467935651738612,0.39964413648587604
28,8,-1.1557738735180774,-0.18102834763159203,0.5983901774421752
28,9,-2.1986124160442535,-0.2904936456811089,-1.468181470776722
28,10,-1.2926619671898005,-0.7526274963857834,1.9164688658818354
28,11,-1.3377827083335323,-0.3842176015728691,0.925103219468876
28,12,-1.2585500407110932,-0.09223081641149009,0.7778767255489447
28,13,-1.5622810836784318,0.5674745797200264,0.0731811041247569
28,14,-2.001272236773531,-0.9855843489651289,-0.5946177126651513
28,15,-1.3470719919882752,-1.4619365672772209,-1.2111958574827915
28,16,-1.353353071650159,-1.8495362943228595,-0.5764804007342598
28,17,-0.3657694140223532,-0.40625863997350675,-0.18390819379504397
28,18,-1.5569433698837063,0.42426480002595734,0.2957261982606903
28,19,-0.2898995881678721,0.3443134912846074,0.24974363640427255
28,20,0.02699055661459382,2.03681568367538,-0.24195231415148544
29,1,-1.0134505450284328,-2.8361947211672103,-0.8829982729774792
29,2,-0.6172776486800374,-1.6850774061683056,-0.8429708500155959
29,3,-0.0831131389685501,-1.370968942918481,-1.4553918733514473
29,4,0.1130950354640603,1.536566562580618,-0.5128632712325022
29,5,-1.2971638674879817,0.6351052701030018,-1.5280262684164256
29,6,-0.5522517024285798,-0.0295880474703496,0.6769260259227992
29,7,0.4425555375729636,0.14245063341310604,-0.9869293318839453
29,8,-1.0916752881835894,-1.260934843605878,-0.47254293051899
29,9,1.1318523176157766,-0.38303889529687657,0.9370696771987456
29,10,-1.5069530956245913,-1.561832075739431,0.273310464695722
29,11,-1.0325153091463384,-0.2308622558310287,0.19841785718518684
29,12,-1.2086576978855916,-0.9967347503834478,0.09043606317524683
29,13,-1.5843721362576253,-0.7093993841044842,-0.34412799513397613
29,14,-1.2470423800015216,-0.49102986936508713,-0.06214553278756879
29,15,-0.292831437743994,0.2241711950713523,-1.5628043824148126
29,16,-0.27243493056557927,0.37454453093588524,-0.9051983828676451
29,17,-1.253720720174615,-0.6008827469378484,-1.4955213691180052
29,18,-2.054196262296192,-1.123697972233433,0.5518298621766086
29,19,0.47166611205621223,-0.6248700128875918,-0.2182878908507065
29,20,-1.5460542644311732,-1.9756974685705124,-2.078734697521061
30,1,1.4574247835768888,2.9580138195277734,1.374225000921392
30,2,0.6080501505908151,3.054199692534416,-0.7481436103070045
30,3,3.657978099192974,2.8089621589563385,1.8783234733481433
30,4,0.7875626843703531,0.2313092006992843,0.5513949604336564
30,5,3.3079548348668837,-0.21372492716113822,0.6756616164031652
30,6,3.3362215078336583,1.3766420783173159,0.8898655405836388
30,7,1.886122215794523,0.14866632102696653,0.12372113375205374
30,8,1.8412543861602773,1.1314809315061518,0.6407161332690806
30,9,1.1256583064718197,-0.01802053232517642,0.3878707996132008
30,10,1.1151164160111997,1.0191003565647074,-0.44991914512073183
30,11,1.9007710989498747,2.761824747104518,0.3252592365471695
30,12,2.688827074471528,1.0338914486707724,0.9244275661744585
30,13,4.540489885348906,3.9618340876504594,-0.9448879321687188
30,14,3.2906975813595514,1.7280769231457946,0.42312247963157673
30,15,2.6394462562516523,1.5732541559104822,-0.366007865034087
30,16,1.9919368026619213,1.0800240015532367,0.6044253746318036
30,17,2.242562224336252,1.472317577831865,-0.45690682793365356
30,18,4.22143697850915,3.2387986866633254,1.380825152179637
30,19,3.4957670825096194,1.540943410336124,0.9400156069245287
30,20,2.3034570626022925,0.5426875240898144,1.1409913115558978
31,1,-0.8420916658565039,-0.31928457318191483,-0.7371171191508302
31,2,-0.4214383629754009,-0.7207666314087021,-1.600440614953208
31,3,-1.157110207259179,-1.3743730765089226,-2.0875389977251713
31,4,-2.3403490781010166,-1.5499519149846703,-1.4959333062033264
31,5,-2.137760515240962,-1.3458704195002147,-0.29657794692517203
31,6,-1.9885678015943826,-1.261004316917671,0.028804991559529092
31,7,-0.07170048039112076,0.47310536836502814,0.4819831151647527
31,8,0.9061847337341732,0.4593781980086047,-0.29149492820773554
31,9,1.2301704836874112,1.4486597612815206,1.720110292769962
31,10,1.6241582165495805,2.3129669519000595,0.5889116155868608
31,11,1.825510692215499,0.3588342062718024,2.4871841104631294
31,12,2.4781125397997092,2.0492111030221913,1.634897844567994
31,13,-1.0074713029190878,1.3738455667508278,2.356970838817824
31,14,1.1165481728833897,1.4773858619145903,-0.40756478004614216
31,15,1.0138728328810247,0.09573397650308835,0.4934826929465197
31,16,1.8250344988478933,1.2032774458581528,0.2280171847615758
31,17,1.0160145414186301,1.1649225363031417,-2.500838930857906
31,18,0.32341432487533917,1.5446955750935216,0.29426787015193684
31,19,0.4439567175125873,1.4905231973444528,0.6741143313847153
31,20,0.9376208636578245,0.0010039147875331444,0.7663846119499191
32,1,-0.5820123591576933,1.1512614609556149,0.8143953951457423
32,2,0.7785008535739916,0.611595885040542,0.8303283561832986
32,3,0.7539008881755951,0.20219779918083092,-0.0771214080323615
32,4,0.7252711435561391,0.6072561518321611,0.026381419018218805
32,5,-1.2026836084453956,1.1109646376730415,1.0000651790214525
32,6,0.4946154196635484,0.9855000890865535,-0.7885832583897056
32,7,-0.3519981060543844,0.4020123054937167,-1.6034622912452579
32,8,-0.5351568955100691,-0.28679086150069105,-0.09053984225232314
32,9,-0.9544698126643453,0.13292629150299257,-1.686819419748946
32,10,0.1403367360604143,-0.42245602062565224,-0.45207785543796075
32,11,0.19402749936716485,-0.07341582193837179,2.1538790189190298
32,12,0.8775323027437303,1.016264844258707,1.6769905807601275
32,13,1.5172968252607113,1.6963260477654716,0.06452309791184907
32,14,0.41088865602717184,1.7196503569320851,0.20337821043148202
32,15,0.2769332234389733,0.0014607676071580755,-0.2656138659490792
32,16,1.400319290115954,-0.11529366150613302,1.6569044757744757
32,17,-0.21407985192512458,0.14716720213669598,1.173125535530159
32,18,0.3422419939411136,-1.9660056813634634,0.8026202808520915
32,19,0.6257186722741763,0.5569859806791161,0.315298685428253
32,20,-0.1170493679658885,-0.659838812555847,0.4861785656473639
33,1,3.539566401679004,0.7271779566127978,1.4581782868857425
33,2,1.0879762374058006,0.656207567972187,0.26697057122243273
33,3,0.7856805406622687,1.42271888464184,0.6056078595502352
33,4,0.4310434802909587,0.11141472139570197,-0.8647674332298934
33,5,0.5160615036645366,-0.43861994578097074,-0.457787336215695
33,6,-0.6412060173353863,-0.49817535273027425,-0.22371085148145517
33,7,-0.9724283924124008,0.9314614532700796,-1.1779616869827476
33,8,0.653908866949316,1.0304936774933628,0.2962700404497074
33,9,-0.12630219329255407,0.8355162814315393,-0.38212393228311314
33,10,-1.6769362421549832,-0.9817526161233581,0.7446745997073381
33,11,-1.2173803807780874,-0.9051783705262972,1.4525849264890327
33,12,-2.1153326827490533,-1.6655535473603953,-0.6584003051264381
33,13,-0.6384538458786492,-0.42235007403609015,1.0791913147048087
33,14,-0.11190567377945593,0.23405974675691987,-1.041647146052488
33,15,1.1504211989466004,0.4448396596831026,0.16546178666470768
33,16,-0.8371532790082751,0.8718817202846076,-1.7947942541686406
33,17,0.2602042185698282,0.054809053844750086,1.2068445728474848
33,18,-0.5081512919117764,0.6674628611858209,-1.1082149627185
33,19,-0.2586331104730042,0.72729166333495,0.24437425872234375
33,20,-1.9756290520286015,-1.9216160828552287,-0.02890897299899356
34,1,1.083857935067504,2.681453467572692,-0.11981143024916774
34,2,1.5526230953989948,0.7276501084558904,0.7078312801114106
34,3,3.5970400838593175,1.4614525474597813,0.4232397777335827
34,4,3.0081171871442245,2.5628552916956187,1.318422378695539
34,5,1.798311380385909,1.9146328131805572,0.9905401733439252
34,6,1.534608096384381,2.3116425285547155,-0.6221482140444727
34,7,0.1587545880120207,0.6643431461142117,1.2799468950044515
34,8,0.41088786925445436,1.2306401359466346,-1.0532572358535623
34,9,-0.03315424797903571,1.3054441226497162,0.5339735897489174
34,10,-0.5566227420980048,1.1151583356269978,-0.8189612463200694
34,11,0.01067913244058688,1.1717180798736382,0.11336034911167557
34,12,0.07275940828103317,1.9369675964596471,-1.6626700672206323
34,13,0.9046709514942468,0.237474888514017,0.2686043212153781
34,14,1.2003819722192233,-0.23613936870314567,0.10277190586252
34,15,-1.5385775189381172,-0.26653645873772325,0.2716248089201825
34,16,-0.9281595540719805,-1.7036832364159453,0.01159575562078452
34,17,-0.013436073046651953,1.6188328491908832,0.3759193392756276
34,18,-1.1834225143473933,0.3535397815919534,-0.015228540551807113
34,19,-0.058884060737950994,0.920512243051473,-0.24606981700055353
34,20,-1.3620213530342262,1.748858768768571,-1.6603452396067833
35,1,-0.22305462213546462,1.8950022375149316,-0.9101359273219441
35,2,0.5495395418372262,-0.1719173412190632,1.140934433835644
35,3,-2.215654390573892,1.0698033862627279,0.5566705979622799
35,4,-0.6341234403441123,0.1580767796559207,0.005500778807968398
35,5,-1.3621373828493633,-1.5339251252096278,-0.0672007932191395
35,6,-1.903146527428536,-2.6223307335326584,0.4631435608121386
35,7,-0.895207590617779,-1.3141994174465559,-0.007825903595318706
35,8,-0.5897257309661244,-1.15334416107806,0.57224564673145
35,9,0.5505148564575407,-0.7883656778169947,1.2837837060505009
35,10,1.3944064076100267,0.6752751787005389,0.35575195880977223
35,11,3.0056151366547295,0.5981196660446969,1.7127485957105633
35,12,2.8734863598159874,1.243389163761795,1.5941090919329537
35,13,1.3258156115930793,0.8464883293409886,1.1504426474904117
35,14,1.1706756091032484,0.3251781711496843,-1.3656816446657192
35,15,0.3289942816871685,0.09706556565559604,0.7748320555094929
35,16,0.7704120939775176,-0.5728431342808327,-0.8540014846445205
35,17,0.4331325697222982,-2.043405353729165,0.4859284901144636
35,18,0.9700404739280926,-0.4066151692285654,0.6500230441566607
35,19,-0.2488799675244553,-0.4994955517279779,-3.4402549408462453
35,20,0.8335674115747326,-1.0446695339958603,-1.3834018868620377
36,1,-1.131059635996821,-0.6950084457064252,-0.33868496359684575
36,2,0.6520146446409713,0.09763614182058189,-0.2793191152015363
36,3,-0.09175728860653617,0.4275722696768481,-1.8510127813162687
36,4,-0.7870446297377974,-1.0110520847822602,0.09217715487494593
36,5,-1.3236560297963549,-0.2961715556707324,-1.452102927794112
36,6,-1.1781394658013111,-1.2726389921090613,0.8136212550598768
36,7,-1.4490537007294655,-1.1148452726838154,-1.3717786908896006
36,8,-1.4329282476956078,-0.8186872977943586,-0.36239350809416593
36,9,-1.4214941616644372,-1.295579042006283,-1.444209541744025
36,10,-0.32899836250649606,-2.3723883164967914,0.9937765197159625
36,11,-0.13111852635246424,-1.4858909562590925,0.430623513285626
36,12,0.6266499979040552,-0.5001724016409208,-0.627824963145877
36,13,0.3300825070298797,-2.3353696435853353,0.28173033378097173
36,14,-0.16510475829570892,-1.385796586081213,-0.09167785469311082
36,15,0.678403596210611,0.9176447162533874,0.8064523316424639
36,16,1.951760987718393,-0.050334520093789525,2.016704056953958
36,17,1.5284526651420507,2.2422959859549794,0.06492605679318375
36,18,3.543184086708111,1.0741596805151792,2.4019209341084897
36,19,2.3476308596143287,1.4677176995164314,1.4841121990455781
36,20,2.893931327611079,0.8096338447681577,-0.07397215780182642
37,1,-0.6128545883870737,-0.31761224618859935,0.33645613902834676
37,2,-0.43376945663626115,0.7266840103551021,0.9599013736690825
37,3,-1.9403438219900755,1.1965454470089705,-0.5396184044159489
37,4,-0.6860905301482931,0.5552907542860437,1.9674526845445577
37,5,-1.3969459459791282,0.5840758005555211,1.7619798987931559
37,6,0.2708549926399466,1.333250141098155,1.2833477122420258
37,7,0.4153692288028419,1.8059827571781617,1.110184640214341
37,8,1.798180134328621,1.6060907477494943,-0.699084708737085
37,9,2.8630069658805093,1.9654056320132758,0.08169667669788022
37,10,3.8525378955659324,1.8538289691264522,-0.11010365201162042
37,11,4.087301989932105,1.3168819800266736,1.5815377554688155
37,12,2.995094293348508,1.535720989415507,0.29995816432656597
37,13,2.809353739635964,-0.2291204015372048,1.5825598439396558
37,14,1.0431784532234194,-0.10366813639865025,0.36050312859806427
37,15,2.838414860038616,1.1366643098457647,0.997476370549642
37,16,1.751684039409589,1.6918531338857963,-0.20418460814792205
37,17,1.1385517620705454,0.14246360109633227,1.104269929545942
37,18,0.8494443152316298,1.151694485282042,0.47831400303807103
37,19,0.8088676692465957,1.3956269959317524,0.10081238121691982
37,20,3.0667023016230406,2.200740697464784,-0.4804023930687321
38,1,0.005282383377823913,0.9042145300679718,1.23524603439733
38,2,0.20110981773706862,1.537924106737119,1.0376336336233833
38,3,-0.3374935458740981,1.5795079215894448,-0.7272646552594444
38,4,0.2930519555458404,0.6038556798671616,-0.47234066881169334
38,5,0.38874869250572075,0.5674823656115132,-1.0076336734212044
38,6,1.8743674737169522,1.0447757110086848,-0.5263792720510236
38,7,2.038441133144663,0.8259808037637733,0.020292312722901273
38,8,3.160189788871029,0.24096445582843096,-1.1083794412481764
38,9,2.654645216358209,0.06552375831082136,1.3736767650440445
38,10,2.1545757385700837,-0.7410132383213165,-0.026986393868446035
38,11,2.427065784093415,1.5213482794021294,0.7760927339989243
38,12,0.21063918315608232,1.030305781483625,-1.7806596555340874
38,13,1.0633689355637093,1.3934132110056592,-0.3334011387411645
38,14,-0.6025841853506326,1.8145847505846195,0.14158294331880783
38,15,-0.31165764929002576,0.8855944104980868,0.9363702417706805
38,16,-0.9495423458565739,-1.1816926199480315,0.36747901396328436
38,17,0.10830431514536032,-0.6585710615892627,0.34856494699091356
38,18,0.22851495472553485,-0.8608480091210339,-0.8467991210948068
38,19,-0.3920058228180887,-0.14901161561935722,0.6594476025169502
38,20,1.4994596479730768,1.290858578108411,-2.1577643386111838
39,1,0.339708667330223,0.03653514413853981,0.04222106133383813
39,2,1.1877423166236,1.9374225007180241,1.427425013284246
39,3,1.2935744672156098,2.3716245330657326,-1.9128738068382072
39,4,1.9118164391617272,1.5218269198600527,-0.6087666396381486
39,5,2.1773137268163962,0.1244787168181627,-1.4662694374440441
39,6,1.7940163867381127,1.778641208330145,0.0939301568941846
39,7,0.5673265145565229,0.2938621417612908,0.6561939524845123
39,8,1.5876374652367713,0.894724234098951,-0.4036670078951855
39,9,1.6079249447226556,1.7569037417802056,0.959035401468906
39,10,2.0266110610425505,2.167455515051226,1.4792056638843611
39,11,-1.0435959867891573,0.91816572423271,-0.3622245070384569
39,12,1.9625820853193616,0.48092015114675557,-0.49805396937761776
39,13,2.9530023694399814,-0.29318364024784427,1.6846610168981444
39,14,1.7123027157385313,-0.3669393055879382,0.9348244684614243
39,15,3.840430886462122,1.845722524934025,2.2527202982409307
39,16,1.753227849351064,0.29810444905356603,1.5040149860482352
39,17,2.1043173468199896,2.1949880656614216,1.8225518116840485
39,18,2.3753953941770085,0.9738268987364541,2.1205110119691954
39,19,1.2133098698271911,0.7489221426912995,1.0149668923926707
39,20,2.43575485615215,1.7142519244393468,2.091790319629755
40,1,-0.6021873870700156,-1.448718944111268,-1.3064175289135127
40,2,-1.7099821193402633,-1.1885319111314994,-2.1523813755451675
40,3,-0.7071700856532266,-0.13611296340222312,-0.015283167871606551
40,4,-1.0116661736046795,0.5282364553839425,-1.4755057430807699
40,5,-0.03597073370438164,-0.5803060175395152,-0.6778255192364728
40,6,1.389957287473753,0.906892965088059,1.0209663456042
40,7,-1.434200082364823,0.443664636644872,0.41417088814152314
40,8,-1.5795754048621742,0.1430747715971339,0.948581420146235
40,9,-0.9246493374932481,0.8296976781877685,0.8670765357094218
40,10,2.008870398614379,1.8015635963299905,0.5830957916925514
40,11,0.32182899114046304,0.2774832329866075,1.036017329324934
40,12,1.1326423917445028,0.6782703624331043,0.028051852093638363
40,13,1.6657579667786364,0.7734776938210748,0.551518976323528
40,14,0.5663694972587398,-0.3483316221098902,-1.1847756966673626
40,15,0.9854699488116341,0.2753071584219673,-1.3848749750318494
40,16,1.7783394399595092,0.8191282962907008,-1.3779697407983882
40,17,1.5022530525266475,0.20772480872063728,0.05267758656993926
40,18,0.8412146717873252,0.023377869430964537,-0.5452176701943372
40,19,-0.3595313263242579,-0.7312063104125387,-1.841465579419601
40,20,-0.7508491033019702,-2.0720136648876286,-0.429861569488423
41,1,-0.3361028725022237,-0.24508667483423294,1.4619847665095353
41,2,0.04947088239563749,-1.6321817083741823,0.5758838185038705
41,3,-0.74256006589161,-0.09459312965595057,-0.6928248855497703
41,4,-0.5623420844414488,-2.173606175568297,0.10804394882380612
41,5,-1.506861280951699,-0.1751415997155633,-0.6719299428204446
41,6,-0.68469890023563,0.6169703582144674,-0.026136344563950503
41,7,-0.6500035484439635,-1.2993423403366071,0.42031405811379396
41,8,0.8163656368068806,0.4520173393229211,0.01743648628440049
41,9,1.1371146395788434,0.6568258250225272,-0.07250685133041859
41,10,-0.09866973037757876,1.3157041033673333,1.6786240160368775
41,11,-0.09371569278971242,-0.09366519218367797,1.7769638614737415
41,12,0.1914520758414489,1.2491478942393237,0.5174223153904085
41,13,0.9271769368889962,1.0330034387972697,0.14444477126198224
41,14,-0.4767118234148846,1.5701199367910674,0.06412079416303362
41,15,-1.0251067519078216,1.08526139567902,-0.38222647767637674
41,16,-0.3890837006321251,0.7891495395014637,0.1554827912151846
41,17,0.2085970385526011,0.46107965713389454,-1.6310108373423189
41,18,2.000266781285861,0.6030453391570899,-0.526650547168098
41,19,1.9958037975879175,-0.31191682160542544,-1.9461681443525636
41,20,1.182898591621731,-1.3164196336755498,-1.5206189920406288
42,1,-0.8120713766128678,-2.2806989799642965,0.33565255765403124
42,2,1.4918485894880902,-0.03666165122124698,0.18078425716244162
42,3,2.288069356681068,-0.7906385143950985,-0.1765777250517444
42,4,2.561980166671587,-1.0499050581304052,0.848747727698299
42,5,0.7016869238675062,-2.041949775115204,-0.9699792370464188
42,6,-0.6881644243069682,-2.222445653584134,-0.1031592305484151
42,7,-0.9453554209140893,-1.6941702352521084,-2.536023259802075
42,8,-0.1974318042825055,0.15732550184081462,-2.010917876260544
42,9,0.7281740760759902,-1.0732480971148377,-1.6297613616816906
42,10,-0.3195947432989899,-1.2781887766735216,-1.9267077434840885
42,11,-1.824126215531106,0.3793490113693849,-0.8611207222676169
42,12,-1.5760695062055987,0.45079415845825577,-0.40855769410225234
42,13,-0.4440839491134243,-1.241638515584453,-0.8765793775512012
42,14,-2.0784332143603153,-1.891178320130841,-1.0856669947480737
42,15,-1.2798047311617557,-1.7018878139589906,-0.3749435009837539
42,16,-0.4908983982826426,-1.6071855776498354,0.4782408991907181
42,17,-0.7363726839081907,-2.233414032357935,-0.12309936992042692
42,18,0.3838018126390582,-1.1547331130268237,-0.2537130012925639
42,19,-0.3206252852202575,-0.4096593310532477,-0.5201674330602428
42,20,-0.4775250118338865,-0.11952592777936188,0.232576636959482
43,1,0.7583485883638665,-0.0720489486890021,-0.14734798188860976
43,2,0.15298381531675387,0.4368257835195495,1.5961390610807975
43,3,0.12551800427746057,1.0497095364255085,1.2937530173615628
43,4,1.429609612307838,1.3718278819729202,1.8677665240217762
43,5,0.22369431960854502,0.7852227787146566,1.1815403155513422
43,6,0.8641345679344857,1.9113742240730338,1.6769576247202655
43,7,-0.089085735905019,0.22737419483389565,2.1523853727155147
43,8,1.754515821586077,-0.581609994379864,0.16957584707423246
43,9,0.5683003489252278,-0.6784296104391879,1.0493966177389669
43,10,1.4531517677475168,1.5092551492227795,1.6882590610409918
43,11,0.24526879316366978,0.09013973041869539,0.8870922973515794
43,12,1.0925073076021974,2.0192361672829877,-0.21572285663608304
43,13,-0.15717499834644832,-0.23429330258111736,-1.4339063372624907
43,14,-1.3287905552342192,0.9158004623347538,-0.4726320712601749
43,15,-0.46170905839869125,0.7359441425280205,-0.8667605123255637
43,16,1.666296195006619,0.36322054811000687,0.018970585567101517
43,17,0.29135120186160157,-0.9254888806797287,-1.0296861963161987
43,18,-0.08883941593094691,-0.6030999844131479,1.5480116989727297
43,19,-1.5521566853170166,-1.2408654940702484,-0.35954156075355254
43,20,0.6879171275342874,-0.4991393603079549,-1.6618240177695722
44,1,-0.5277647016080529,0.24153259500853935,0.7183911982442123
44,2,0.13374877300610252,1.2236378009760769,1.3578675870689163
44,3,0.003745076011351045,2.18223238081534,0.5026168088615244
44,4,0.03680946628159709,1.9310177248228844,-0.330266288200176
44,5,1.5198829128006386,0.9426237908147503,0.5100346081333245
44,6,0.9117315222474233,0.3710668188971096,0.3954897708781462
44,7,2.0389707817113862,1.418669940633821,0.3781664499455738
44,8,0.9835673357265657,1.165008809211012,1.468733285588887
44,9,0.3876038382892164,1.7010172439089668,-0.3017400795538223
44,10,-0.25069726044596563,-0.18075480754807094,2.027042946277434
44,11,-0.7508831644888774,0.6866459114369141,1.5273344688688322
