firm_id,year,sales,inv,ar,debt
34,2000,-0.30248082756504907,-0.7574001840697993,1.1181284580143098,0.3788047939026573
34,2001,1.3992872810798491,0.9490210182840286,1.3027520906671084,0.09506498230427385
34,2002,1.110696313937288,0.9132422703145995,2.5923604779368787,-0.2648667868413689
34,2003,0.0981190644598029,0.6614636033312213,2.1936557766130216,0.9229997133382419
34,2004,1.0799985305909625,-0.1369469427781691,2.1776301571138874,-0.19084564614764654
34,2005,0.15202675334714377,-0.9507192832053442,2.372197223049003,0.16658249822778615
34,2006,0.45338134327090995,-0.8765431076044499,-0.012966338873214633,-0.6506259747241998
34,2007,-0.25441140605140944,-2.0444003143092964,-1.3958057360048874,-1.0039111237293765
34,2008,-0.7575979058260064,-1.7326653379967862,-1.058421176389115,-1.6584697237933463
34,2009,-0.8734175303624719,0.903791437517107,-1.0427777755527778,-0.8633327463827205
35,2000,-1.5851279268045213,-0.3302025203980887,-1.1494122300205882,0.4519646121842199
35,2001,-3.6743560873583894,-1.8745680710936226,-1.6358865276953205,0.6762400394716959
35,2002,-2.086553359092289,-2.528306837902859,-2.4235733795048295,0.41800343060520007
35,2003,-4.234749520859122,-2.6932709269828794,-3.3336487917798587,0.6854231594834237
35,2004,-3.5276894861379544,-3.7226982098302903,-4.0179754348605945,0.7754643415673292
35,2005,-3.701584185905612,-3.5718486203884954,-3.9656837213369935,-0.900569498853877
35,2006,-2.8875821576980405,-4.415640261030336,-3.7027059803627305,-1.3021406072549788
35,2007,-3.292393635682795,-3.550287701034917,-5.643453025811816,-0.3440097693572608
35,2008,-3.8518200796355853,-2.8027756209097348,-3.1759114685054826,-2.6299898841459113
35,2009,-5.930642737282673,-3.4519282258708164,-5.207723996139402,-2.8118216140102743
36,2000,-0.7419065209535975,-2.5313116800832285,0.39265403516243863,3.0250628916920035
36,2001,-1.3907006964810165,-2.118728535702485,0.06380047653001886,2.903483845380884
36,2002,-2.847243003480245,-2.636883247201788,-2.195100601824432,5.088058406119767
36,2003,-3.314952168395845,-3.0663117160041775,-0.6070056332429243,3.490037779034204
36,2004,-3.6524250176286404,-3.196770775412675,-3.0647446153251736,1.5315456870580173
36,2005,-2.708790009796363,-2.60291312890539,-4.143197597700459,1.154781897169156
36,2006,-3.6842650499249094,-2.8028876659913715,-4.140027249719933,0.2775320932531391
36,2007,-1.9564603980058701,-2.465040818188198,-3.9328841380553943,2.309477110278488
36,2008,-3.8886303062394942,-1.9152001799197444,-3.4896528302499212,0.6600132952942488
36,2009,-5.658505255903873,-4.40465297977774,-4.383033432816249,-1.8063362098542053
37,2000,-1.2249376172869182,-1.5705216207125616,-3.550240500067387,-1.92757858121686
37,2001,-1.8191098354068926,-0.9598586684038344,-2.633357067791121,-3.476552538694302
37,2002,-2.4780856797897375,-3.3584484686102267,-2.117180852766434,-2.6098814959888026
37,2003,-3.0512415046881767,-3.3228592523783207,-3.9712810607954507,-3.6841632077996382
37,2004,-4.095742473997249,-3.787746200409922,-3.1398072969439035,-4.020868509121451
37,2005,-4.570811206650246,-4.48388613622291,-4.471159793471501,-4.499948462365958
37,2006,-5.10802260501905,-4.441792753695903,-4.611904972394269,-3.6098603438343098
37,2007,-4.60868060364295,-6.248146226531987,-6.292990526625815,-5.106517248236841
37,2008,-5.4495329205301255,-6.462381798125622,-5.831853440071087,-5.066461849977534
37,2009,-5.857110472377507,-6.526462963792799,-7.316030082624675,-7.365390757048316
38,2000,-0.12694265804393823,-0.9702473580634879,-0.8304978808663999,2.32044722718726
38,2001,-1.2337943336661943,-0.7426010409005315,1.20904940877965,1.1173036787292356
38,2002,-0.12392563237732412,-0.34042593492511775,0.7659810449823412,3.407691539502581
38,2003,-1.3558014279553925,-1.2111736461126892,0.8232865589965035,1.2977855584966809
38,2004,-1.9032357183165267,-1.8626774312515413,-0.7178662844189451,1.5359536872215307
38,2005,-2.4605123531825597,-2.7487412695665308,-0.49263859786453745,1.0988109544023692
38,2006,-0.30367692776962096,-3.269576279752462,-0.8440047636156178,0.9882780769703392
38,2007,-1.1025699880590298,-2.4018458338776885,-0.9262311182493059,-0.5098714065733485
38,2008,-2.286540510083512,-4.370849641237417,-1.3860696842638704,-1.6728042937685843
38,2009,-1.38233976471379,-2.4706585239237384,-1.0059133882798361,-1.432688181643956
39,2000,-0.4938904330512444,-1.3599188307989216,0.46797037697548494,0.004880190738975054
39,2001,-1.3480537931171757,-1.4381794863238655,0.07350274810897015,0.532077401691111
39,2002,-0.9115568125184516,-0.497435173667819,-0.8682911260280022,1.001828694492425
39,2003,-1.9767465689632864,-1.5881890028303949,-1.3376573143500674,0.3860930291040725
39,2004,-2.6557822054243663,-0.693622985127959,-3.6383969589509144,0.17976528205472603
39,2005,-3.0150513275645414,-2.307656678553823,-2.7682952023854326,-1.1010862063302171
39,2006,-3.9555736029303388,-2.9585896003071275,-3.6839889834188586,1.3951539801291575
39,2007,-4.159179787110292,-3.110594430859398,-3.7274129474909117,-1.98317295353293
39,2008,-4.94037745292219,-4.799675683753929,-4.716161069010096,-1.3316016306492513
39,2009,-5.104821259963099,-3.374712908889125,-4.63998693148968,-2.8224318642646393
40,2000,1.548831122467547,0.8961709011495138,1.1476224759091485,-1.2603697245939882
40,2001,0.9526878314141392,0.8216237553648245,1.508721184539949,-3.0478335543891846
40,2002,2.006869046793656,0.9081912506347007,2.155017320206409,-0.18081174070361672
40,2003,0.8992656358552658,0.3498631751419855,3.3954266048456345,-0.992436570994192
40,2004,1.0705257288903298,-0.6237478168541484,2.6776275306054167,-1.1421233987362638
40,2005,1.8466170376069382,0.28439767211838407,2.541794721959325,-1.043552361162265
40,2006,-0.35320701453436065,-0.42767716860649263,-0.014085463295041123,-0.7441730524473265
40,2007,0.3478750378234683,1.1421636144110916,1.1416197673524604,-0.13853410726238757
40,2008,0.9512701437709277,0.5327327061802052,0.4882270263786417,0.2625866322706756
40,2009,-0.19780607474859613,1.0060210522295865,1.4022112125243973,-0.1116403682847219
41,2000,-1.9924158865134123,-2.1043342767371898,-3.6806795720298124,-1.5373081386953595
41,2001,-0.14269437769034887,-2.2127023181605416,-3.1848455260912334,-2.1514392145512904
41,2002,0.5186040992961098,-1.3818198012213685,-2.7945500715409346,-0.5889552783146121
41,2003,0.4082711104493272,-0.5985564288594157,-2.9902902995117264,-1.8822762581277317
41,2004,-1.6472495715442212,-0.7119656505153438,-2.346240181333731,-1.9025017638709891
41,2005,-2.2236495811295125,-1.8703364354947623,-2.255405996081029,-1.9849356176743629
41,2006,-2.3660125860585826,-1.0994043837625112,-1.1097268890539256,-3.1861338812371347
41,2007,-0.5477498087777892,-3.041777764730201,-0.62749340732673,-3.692155275211898
41,2008,-1.7716817065662738,-2.854840140996857,-1.9936026472279362,-4.627375535799872
41,2009,-2.543837149417837,-2.459552945362027,-3.5252558070207454,-5.542978902804495
42,2000,2.517229002186543,1.7334055931248908,2.3384965248039196,0.6005383926027393
42,2001,3.2524002840360025,2.302019139190808,1.6260416889243448,1.877727629478904
42,2002,2.1930499806633845,0.2834462517526939,2.0697531846684383,1.4576857001727532
42,2003,2.9911722435658064,2.351327007174694,1.1940464514887945,2.8034496272607363
42,2004,3.8844596394310447,4.381590152067377,2.1667384974463535,2.477764694870339
42,2005,3.918862345388838,4.090581231388089,2.210456931273803,3.496598947329299
42,2006,4.446385171907905,4.907042538108273,2.8573664260922773,3.2749686112076764
42,2007,4.0114220048598614,5.185564809404918,4.110238907512549,4.914265256216211
42,2008,5.603953053801943,5.357547491684143,5.514157829720003,4.196330708164944
42,2009,5.755841511832575,6.098265820826156,7.288337473317757,5.588807900880273
43,2000,0.4775409001621921,0.18273413463018473,0.17863264414676389,-0.9410834385913072
43,2001,-0.01658812797956627,0.35632146012150556,0.6758830578665522,-2.560084003241388
43,2002,-0.20061527666117274,-0.41725440349887455,0.7286520523254996,-0.8728023334316029
43,2003,0.8158575809894273,-0.12419614916616806,1.1375408820842428,-1.6648336848674186
43,2004,0.9550998891634894,0.0981297078574382,2.843747283751289,-0.20791027800220496
43,2005,-0.10574823943290457,0.976268738894133,2.5457386037810092,1.8334803668690514
43,2006,2.2921076647296985,2.1131415867865577,2.882897316956776,2.3011880246358736
43,2007,2.0689848998194353,0.8434357950234206,2.8878115901982415,3.360791656786218
43,2008,2.774221115231512,2.3066509889871316,5.600627190160447,3.2600197050492317
43,2009,2.2722655927671775,2.7911051548169263,4.92872942995598,4.032644488585121
44,2000,0.9792377647007451,0.7093395795297515,0.7807216926313016,1.3622812183554367
44,2001,-1.5811432179006832,-0.10769755274971216,-0.5080047727548473,-1.5549139182466776
44,2002,0.6933693195066144,-0.8818329939224538,0.4652566587300687,-1.5325968756392248
44,2003,-1.2429773393844328,0.30913081908923207,-1.034780005848784,-1.4345834782904614
44,2004,0.6997141264314447,0.784670341883793,0.9499601377147137,-2.934689839560101
44,2005,0.8954697814390316,-0.6195469336886648,1.415559653797398,-2.161637263532832
44,2006,0.5888378979798149,-1.2571927084329062,2.267483727843061,-1.3154652927177888
44,2007,1.7417576891793851,0.6840659732752217,1.9799757618030933,-0.943645146829712
44,2008,2.727851248915468,0.014254881518944273,3.380672781819923,-0.30384246823788064
44,2009,2.068105488077594,0.9396841341443133,3.399927713428303,1.3776219448774285
45,2000,0.5767713163618423,1.2311991397797355,0.49472286932475745,-1.7949284937985306
45,2001,0.9761251840117627,1.3964627328984816,0.1548221629632719,-0.791998733625961
45,2002,1.3550558167181994,2.2422132595087167,2.128428758514704,-1.970279221924566
45,2003,1.5432080894373386,2.5279557584030794,1.5538022953029407,-1.478299207528042
45,2004,1.9849392458191306,2.2254878316086133,1.6763441517646633,-0.03272593517400324
45,2005,2.2058387033384177,2.7721022575242458,3.4203388710224023,-0.17799433012859012
45,2006,2.886583479554229,0.7904320602055503,3.597655350890953,-0.2894621394440904
45,2007,2.5612303442738553,1.9255626076595227,4.196080595604646,-0.9919600280194338
45,2008,2.6797416072776006,1.1652753991460107,2.2527782949408106,-1.9926154247620662
45,2009,3.0360152387884165,2.1169179335813015,4.282918822357445,-1.0353899067736603
46,2000,1.984244644469141,2.1407746628377553,-0.034284484114596614,1.120054623318016
46,2001,3.114818856281822,1.739755223334915,1.099947868357521,0.6347079888699549
46,2002,3.3800159768326847,1.8541913123689813,1.9431765555236424,1.0167266997235684
46,2003,1.5518055301279081,1.1248000795860136,1.0518255293483525,0.9390755835998118
46,2004,3.9659283475283313,3.095187709113527,2.752700645948475,2.739816411580316
46,2005,4.441171260090286,3.0800033649614678,3.7216976513325757,2.6097059389404373
46,2006,3.666789093110001,4.350345350013236,3.9699136423705106,5.37522444928918
46,2007,4.589161719401555,2.8251130504737505,6.161808924750022,4.355176684510862
46,2008,2.854625110538818,4.061279797804364,5.698862525261988,5.555204890080167
46,2009,2.169014517442486,4.58474809118846,7.243674390479781,6.924086905778706
47,2000,-2.084976340755676,-0.45328407768950507,-0.09858859579194856,0.40649180195258133
47,2001,-1.2536026426860247,0.5116106502452732,-0.5052384044116836,-0.11960132965731052
47,2002,-0.21752559009839179,0.9001463470678144,-0.7348008135441727,-0.3884699671283075
47,2003,-0.341423721338971,1.4818174672534863,-1.1310035650119141,-0.34268788401878303
47,2004,0.3363752787687399,-1.3376387768779805,-1.8313379878986615,-1.1541522637282153
47,2005,1.0477215821366441,-0.4885144806061611,0.22361119620954595,-0.9949925545237847
47,2006,-0.6854224725927478,-1.1117528078761925,-2.477429126014747,-0.01708440266808231
47,2007,0.2887528638122224,0.7682405568658094,-2.730660726458254,-1.972757533145518
47,2008,0.5197089009246085,-0.49285923023529293,-1.4552639920157466,-0.26292235680466813
47,2009,-0.6055173332232531,0.6303468675071239,-1.0201819454122698,0.1630290163881043
48,2000,1.3427094082761477,0.3413388896296964,-0.40823883848099896,1.1055691966922403
48,2001,0.4974204062502539,1.020177793585392,0.4123594544093535,-0.006947338739631492
48,2002,-0.16166286008313335,1.5568678640692726,1.7623570008349292,0.39086042665701803
48,2003,0.7935784907066348,0.7236823836328659,2.72419939235135,0.9135686469331745
48,2004,-0.3606596855279479,-0.06926715590202537,-0.29867158771371916,1.0984631409868364
48,2005,-2.778000035098161,0.30973315098811244,0.7594066431353098,0.11106530170024587
48,2006,-2.886902892183649,-2.1474885446090752,-0.7501176244737267,1.0185637792244981
48,2007,-3.174585032234058,-0.4223845566294748,-1.2037696132881626,1.2370424844155266
48,2008,-2.8366178467315217,-2.235020462657453,-2.1189609218083065,0.1486519948940982
48,2009,-2.3188672711571794,-2.732219293748376,-2.2200003258606857,-0.2789112731003991
49,2000,-2.592971183711885,-0.5714955596030606,-0.6159743026256771,-0.50349867420407
49,2001,-1.4806205341496579,-0.770887862901704,-1.4095750201544242,-1.0000612126782262
49,2002,-1.0809621955078688,-1.1668924131513214,-0.20149796467127556,-2.592234042764206
49,2003,-1.7036997865522188,-2.635845089567,-2.2537783251219095,-3.0866472896998625
49,2004,-0.6590097794915335,-2.438724257557558,-1.3029092444491321,-2.5001268269129064
49,2005,-0.94261026661117,-2.9946162711464828,-1.5777327999356157,-2.4360943372571766
49,2006,-2.721019875908438,-3.7952104816930294,-2.7866394413353417,-4.266342177320945
49,2007,-2.626372740069642,-5.800857921318851,-1.7200575795258355,-4.978068640786707
49,2008,-2.6181472495890232,-5.755934989084892,-2.985114244972661,-6.848147678566217
49,2009,-4.056337554643876,-6.482803072368522,-4.79432346460375,-6.128112632028916
50,2000,-1.5225560700776524,0.6459005817594254,-0.4930946320430779,-0.9109378171638407
50,2001,0.05528203645784224,0.5919924318759607,-0.8323536554993763,-2.10899906074484
50,2002,1.6417148358300522,2.3678543290017986,-1.5450689498028551,0.13547962430536664
50,2003,1.4537698315901595,0.8198467506777621,0.2714039451139351,2.5099427115800106
50,2004,0.6675643316419589,1.3850471783934841,-0.12064385498387664,3.1438853118470966
50,2005,1.3123142600810092,1.442551654601527,1.7290786920326884,2.867624166751926
50,2006,1.530879722776836,3.0991064327206668,1.3957904580671734,1.8789269576521175
50,2007,1.770572343925631,4.149001967403917,3.0159952266357126,2.7925442884239917
50,2008,2.568062660316815,4.056365403363915,1.8406590087985701,1.6276078772406646
50,2009,3.4384245719120456,3.9741878766508,3.4207866223243504,1.5625231442655934
51,2000,0.6735567544986403,1.357069484879616,0.4369917232881695,0.9548922728078859
51,2001,-0.135427071055789,0.8536880667765567,-0.20058401140824256,0.4644275121754641
51,2002,-1.215224070532747,1.5722122525937368,-0.1323629750972115,0.29315826394641775
51,2003,-0.7103478376148907,0.2936385967420167,0.43900288185078146,1.9846463587704344
51,2004,-0.7672404664314894,-0.2285452527330517,2.4930886391131146,0.5957776149390016
51,2005,-0.5585182627216594,-0.5286284006282528,1.4641737824771848,0.8793310786293798
51,2006,-1.583399860787577,-1.3874221988796775,1.0768330471740886,0.26972018863239755
51,2007,-1.845214207020859,-2.4761606097653432,0.20996290763466105,1.3345017952830234
51,2008,-3.085076339038307,-1.5577497348794518,-0.16008298842989976,-0.01864510743345782
51,2009,-1.092857368075352,-1.5168026457740422,0.1778739746865241,0.9882718962643346
52,2000,-1.0391107362031353,-1.4696662099031332,-0.3642676155617317,-2.1337684170379183
52,2001,-2.082528880779951,-1.311382535303061,0.19433416449657803,-1.3141778242369022
52,2002,-1.5925507697405434,-1.321194500110468,-1.0943521692695395,-1.8689734140349095
52,2003,-1.4474405538224715,-0.30240242518705585,-2.331613976143429,-3.3986931730186325
52,2004,-2.357054922425057,-0.5610945868571259,-2.3113950801476664,-4.012676660464701
52,2005,-1.5732318038153834,-1.6989510113644168,-2.754364864940155,-4.557058829326992
52,2006,0.7390459688954467,-1.2881554986470247,-2.4551288870534225,-4.798762067847827
52,2007,1.290999125472337,-1.8684721593604783,-2.4833932241353858,-4.103673361356403
52,2008,0.41654176350056216,0.7383306611451352,0.6530274263230713,-2.7692268040726606
52,2009,0.6497651404186336,-0.09383863142128548,-0.11907334170956664,-2.6335400957454698
53,2000,-1.7474126734197473,-2.7784364148978486,0.3870762615089677,-0.9089287741016505
53,2001,-2.4703016820919874,-3.9688991035625447,-3.212495956546585,-2.4456320921485446
53,2002,-2.7614822526759273,-4.886650359033912,-1.2922829897052832,-3.3489847464683424
53,2003,-2.6114731077723623,-4.295434265164752,-1.4260867815143743,-2.676433147950565
53,2004,-2.356969678035458,-5.34903826501874,-2.0230306951374915,-2.853371863273128
53,2005,-2.329958050367032,-3.6963860589546518,-2.125437694962468,-4.22140498049005
53,2006,-2.7205809832708896,-4.401783534445842,-3.253510325633775,-2.7977599401208804
53,2007,-2.416422736328982,-3.164167086600225,-3.2968216134658306,-2.1468637537642867
53,2008,-1.8311455635517737,-2.8689449717470836,-2.008431201051338,-0.4312472209801408
53,2009,-3.9626252149843246,-2.6185044150145176,-1.3149166493408564,-2.0337655611471064
54,2000,-1.193046676898886,0.8740022105209352,1.4417474436505096,-0.949745893278334
54,2001,1.2066272862049892,2.1832342241088756,2.7567639449750247,-0.08749974338343958
54,2002,-0.958414356931661,0.9032562025752098,2.018721562974566,0.9593696350390293
54,2003,-0.05152875981292765,1.2549654077794634,2.966911824722922,0.5660052187340927
54,2004,0.8490608988355881,0.8559446752213205,3.307581038396139,0.7954315486439022
54,2005,0.30111089341219666,1.97474943123195,2.1734087591084785,0.2183330623284715
54,2006,2.281067781290642,1.8241824748733606,3.76405493200372,1.5601834200213234
54,2007,3.062115441353906,4.312297432521184,4.465997464410164,4.186991217305602
54,2008,3.66598125265886,4.244819319171074,5.88835515481311,6.2438267950303725
54,2009,5.843349897729534,5.660388165362727,7.524958587705221,6.7197948104897405
55,2000,2.2608208038362116,1.3568884605637883,1.4842176230070625,-1.270716788840397
55,2001,1.2971257139480468,3.500710668611479,2.8901899725673164,0.19367278985789937
55,2002,0.9451515465752114,1.994560105014778,1.591288925286349,-1.2141664565866324
55,2003,-0.07792905379634352,1.381724857928328,1.7407473858989233,-0.6050578017139201
55,2004,-0.40855247781103166,1.9005581852325684,1.3249111434870282,-2.3876288560388272
55,2005,-0.38322294061717843,0.45683109377882747,0.0961215983635113,-2.109723714080682
55,2006,1.6478417870246371,2.182392801519513,1.2214827055564301,-2.0482394844220027
55,2007,0.1079775817479951,0.5583820583290249,1.3851432080263313,-1.5842444953227475
55,2008,1.3645227408093086,2.1119558542571393,0.5056172875099384,-3.57841592179256
55,2009,2.267006193241879,0.8164432536939593,-0.5953112868239927,-4.88566658324695
56,2000,1.2339217144200998,1.2801318322641935,1.3104861606162288,-0.0810929957231259
56,2001,2.25578946494044,0.9311672901802721,0.6931060520957215,1.184537988540669
56,2002,2.9279479078090165,0.3427647565752736,1.2601428225253763,1.4426165394354937
56,2003,1.971843917563778,2.0687261352072266,1.859114332798085,4.0745461355937564
56,2004,1.6896874753449511,0.8895669039453535,0.2925449441458461,2.881696398540872
56,2005,1.2327548198166907,1.970821491518452,0.3844439891284386,2.3365866504152084
56,2006,0.563066321491071,2.3002989713196955,0.6580054293340127,0.22651783227058342
56,2007,0.04154155655826752,0.41511969110564895,-0.40292661254784057,0.538928344312543
56,2008,1.3209128821809566,1.8208087957182777,-1.1128975280707583,2.172982386693162
56,2009,-0.48299222013228205,0.015197301550662567,-0.5305295920050043,0.4771618550687353
57,2000,-0.7972726667181032,0.9882206823133984,-0.5236045115156518,-0.8793994148848733
57,2001,0.43376439686376567,1.257883515854177,1.2971404959937394,-0.5820911742780721
57,2002,-0.31118008308735134,1.3202183736309998,1.4480067786140296,0.643105980806314
57,2003,-0.3587608962954135,0.06621025205773035,0.7732205383278568,-0.8422276165330127
57,2004,-0.7694244314496445,0.32850488024948926,0.25533629082376097,0.5790351489304457
57,2005,-1.7131712016516198,-2.1611563684177755,-1.2473558038997605,-0.6844084619033544
57,2006,-1.709838390920286,-0.5315286865282562,-3.2537792204036355,-0.42158907938491563
57,2007,-2.2391935118876494,-0.011415315701654105,-3.168623387213251,-0.5154848490711517
57,2008,-0.8179891498706904,-0.04352757794411577,-0.43873626939310784,-0.5923380692149709
57,2009,-1.4319392491387368,-1.3448748386838858,-0.1381845680389766,-1.6347996556876785
58,2000,0.12668086885143925,-0.7366332415859522,-2.0100564190368684,-0.8528054708955609
58,2001,1.580445345529904,1.0726668264439412,-1.8929633620078599,-1.0100820089099334
58,2002,2.2528126017873698,0.42615353880269213,-1.6692289827422393,-0.19082769019182122
58,2003,2.1922378983643735,1.989088282677072,-3.105069819885097,0.4797480862756909
58,2004,3.0555713987871833,0.526655773816955,-1.8573650885703294,0.5306279931733195
58,2005,2.5346109125663463,0.8582924281601092,-0.5000145786301611,0.14080186242722464
58,2006,0.782765669935467,2.0587387852865744,-0.6082102708147493,-0.22057482746099405
58,2007,0.9606414638584029,2.6162891488923035,-1.3533228388500453,0.28439455457084506
58,2008,2.7648263637033295,1.990776360348253,1.4580590109687124,-0.2925159545728249
58,2009,1.4134760570638432,1.8180308639436993,-0.32732565904248645,-0.13594667700544
59,2000,0.40487588411751896,0.18197781078294706,-0.12438708777579482,-1.0192370824186883
59,2001,0.8809859952517576,1.4429749495784827,0.5331745879768264,-0.06968629220494538
59,2002,1.4586184004587408,0.6996554863196313,1.7179594698711234,0.32176533041397765
59,2003,1.7995829708896052,3.0378487125913622,0.38619492307154246,1.9252152888810716
59,2004,0.8557640793240064,3.2263159482825348,0.5962869981495151,0.8961944211179971
59,2005,0.5346378788363955,2.8951533700691625,1.464110354197822,0.30956790353546815
59,2006,0.46195453649143414,2.409577596004818,1.0499974078286793,-0.4690177162085869
59,2007,1.115964947550493,1.5470298240071823,2.108191148253046,0.053771734959542905
59,2008,1.1403280085255991,0.7119743634687536,0.19803377129140265,-1.2969809521750755
59,2009,1.6718813482240407,2.4731265141204237,1.6894323321690115,-1.6573583092581274
60,2000,0.003419936610120078,-1.002624265207125,-0.5964017519071771,-0.9136629715073938
60,2001,-0.8854228423016326,-0.8921246481725063,-1.0016416692337142,-1.3188733493839602
60,2002,0.23490653595806,1.378167070684491,-1.4766633982094277,-0.3618877705748489
60,2003,1.1650724828450676,1.4411506174576065,-0.9379279606120418,-1.1675221026859313
60,2004,0.3480340231964143,2.4465142415916072,0.16369412524513544,-1.4216279081271523
60,2005,-0.14810163773166596,1.4291532778597835,1.2816251776240226,-0.2327540315269282
60,2006,-0.7345159930562981,0.8803698432516859,-0.4855039105133332,-1.553682311680618
60,2007,-0.1331067983452327,-0.010897177809658487,0.6805156907442818,-0.7939259129131169
60,2008,0.20506239538120669,0.9648556281250082,0.6939441103729536,-1.8067131509587793
60,2009,1.4765779456403463,1.3835670936870534,-0.2762426331235397,-2.497881780450604
61,2000,0.02821732643807806,0.4527377947698096,-1.0483983448057133,0.5824958472483281
61,2001,0.12193375697435985,-0.7626234835846704,1.5845680866561165,1.3623506976960826
61,2002,0.8733535164082755,0.8894972078912886,2.0009364455654075,1.4716326243039761
61,2003,2.6980287797532965,1.5928820164097304,0.26630336363274854,0.5516197202488833
61,2004,2.9258873502697593,2.005071509793595,1.9843514294189188,2.878292778680323
61,2005,2.911231397204249,3.1279113067241378,1.625229669786293,2.015300004441067
61,2006,2.307454258331902,4.079136009511111,3.9953476413546314,1.7032082636758445
61,2007,3.841642690594197,3.2453322139871923,4.115115895814984,0.9752009452532386
61,2008,3.854799230523331,2.1376584459664856,3.7732724210883117,1.0402780660187338
61,2009,3.418794797872785,2.1026490255920187,5.13119423228253,1.1494490743963066
62,2000,1.3031460868428626,0.191097437752303,1.344003886167886,-1.3340328757132796
62,2001,2.218048710037051,1.29909537178438,0.4382085205189655,-2.021646816800843
62,2002,2.995464146159951,1.7661045440947307,0.8765081426924526,-0.8082810844737395
62,2003,3.761555802272335,3.0519608017360578,2.8203371755926576,1.094405422097212
62,2004,0.17563970090218994,2.122346620939895,2.089536774630478,0.7108556694533592
62,2005,0.06746603720121325,1.130445913637794,2.6121269657898614,-0.7878424862348993
62,2006,-0.38393714769639076,-0.3895844928038823,1.3465616784444094,-0.08442901654793425
62,2007,0.8921416020024115,-0.07136726717106232,1.4406857964269815,0.13167493237022543
62,2008,0.15064849800192093,-1.1971574652577184,0.7003431193513078,0.2531340316594742
62,2009,0.21282516184223207,-0.35699410264812503,1.1888807069920277,-0.6451818083795902
63,2000,0.8625321443111339,-0.4295747002659338,0.6270455922573132,-0.5347617611891355
63,2001,0.3543895346328424,-1.5987535221293512,-0.5987354629919605,-1.312897788960147
63,2002,-0.06692357859966294,-2.050358976364738,-0.013326597600930246,-0.9373485301874835
63,2003,0.14201114901094664,-0.28955620104192814,0.6727911394768966,-1.4671290008508966
63,2004,1.2900367708367717,0.021893239223104155,-0.2568996264503708,-2.4966774136671552
63,2005,2.9067630278637484,0.6880756649479418,1.6380657850800948,-0.331367021308578
63,2006,3.0685438938390637,0.7781571080159327,1.54256036511074,-0.3756116818978277
63,2007,4.289191531282753,2.686091333247332,1.7019630680630438,1.0862317914017237
63,2008,2.035689016433065,2.1221665497613813,0.5365146057641854,-0.17919628985597957
63,2009,2.2961526862467325,1.01943753361717,0.8511394710938688,-0.34150998037035396
64,2000,-0.5557639534589042,0.012478310478553911,-0.6864654201795626,-0.8770352024420112
64,2001,-1.1862510892903426,-0.5642101026907693,-1.2418967236659593,-1.4942145918435639
64,2002,-0.27930750934310344,-0.00953094289314671,-0.44661087514586095,-1.1499091518339508
64,2003,0.3132168934561957,-1.1235268601818953,-0.571014143775613,-1.278412803082616
64,2004,0.7430666903852712,2.34913297472221,-1.4735637048965802,-1.2234387826574804
64,2005,1.5602008343233391,1.0243848945916962,1.5151207970297926,0.11865076192477364
64,2006,-1.3290384322513968,0.09029667014029541,2.012821033190704,-1.9126599287094797
64,2007,-0.5413076960083674,-1.4779149963712648,0.8150884881307052,-0.6969371362665866
64,2008,-3.3372873384467066,-1.6156057721909387,-0.015322623710774974,0.4745609477494286
64,2009,-1.943804941792317,-1.5136625001698114,-0.0011900584670327952,-0.14806885210709875
65,2000,-1.8881397398597615,-1.5948367195378117,-1.4778683034822304,-2.216111997069603
65,2001,-2.66846711838474,-1.401759300997841,-1.8722578003375923,-0.7763570661513177
65,2002,-3.3640631313450764,-3.7715690334635905,-1.5028091535261086,-1.0808288928918532
65,2003,-1.688989495131672,-2.9391699359508006,-0.8207431457647614,-1.408225690325786
65,2004,-2.934380710086092,-1.7477658814139319,-1.9870216549103934,-2.4865186526772076
65,2005,-2.365010760668527,-2.9203433307055944,-2.2543389579660444,-3.4418480661674766
65,2006,-2.8101035418349385,-3.71470319146529,-3.297574188232832,-2.4287732625553775
65,2007,-2.647454370279571,-3.0015401910333463,-3.7331989039841202,-2.6469890184881586
65,2008,-1.7855869576592491,-1.6669499618872232,-3.215737849451609,-1.8352954409769058
65,2009,-1.2096602596299084,-1.388421216894354,-3.3590056054464563,-0.4277928802750721
66,2000,-1.8701655243210307,0.37890519331626815,0.8275205851785483,-0.16741232070607714
66,2001,0.38812340001763523,1.1980822671739317,1.3547698185898855,-0.6533050970255377
66,2002,1.7698352228431968,1.6523088143655804,1.6355918568198018,-0.07790537515617152
66,2003,3.4994597687146975,1.9319868048202387,3.946777494051949,0.7552045772348659
66,2004,2.2180140929844905,2.0318325695731385,4.116247691480868,0.19609812468367926
66,2005,5.132451251703907,3.359832531104276,5.437976714424794,2.055913527841409
66,2006,4.658537765596838,4.469408685449636,7.749994492864496,2.6059564053575093
66,2007,6.082808975720544,4.978029995716333,8.451319981636217,4.867255369508442
66,2008,6.6492146449070475,5.945517610159295,9.313985509211186,4.330440195090512
66,2009,7.405380654897763,6.985679958767749,10.97552705010023,6.9173720883513505
67,2000,-0.37825874306652,-1.0558837959032252,0.6392282004592968,-2.822222435167643
67,2001,-0.7951794509478458,-0.9850730215579316,1.2107130932100514,-4.445940009220957
67,2002,-1.7622594984075075,-1.6633557831419354,-0.07473392766324738,-1.5056761627437774
