entity,time,y1,y2
35,9,-2.232250237256777,-1.7586412956256974
35,10,-0.6969531197483061,-1.4217970603839363
35,11,-1.5788928554006743,-0.34858149794869264
35,12,-0.44646153333288785,-0.11492189477862591
35,13,-0.8843231371292439,-0.04700704534704231
35,14,-0.05386102098614276,-0.14210389569873785
35,15,0.9226771550948898,-0.3098101135652306
35,16,1.4864788912451647,0.10351961182770279
35,17,1.512120009678142,1.9898516259780756
35,18,0.9286427438064156,0.7517545310842304
35,19,-0.7105601695494497,-0.0345247216691662
35,20,-0.3268997737305034,1.3211055555883358
35,21,-0.0927757126723598,-0.9529338978697497
35,22,-0.7210814051020535,-1.2626145161068079
36,1,3.782328162541442,2.7261566391603655
36,2,2.2838190459657337,1.939283448387513
36,3,1.9189276174622858,1.6990124192942415
36,4,3.3186751349089034,2.789202741569704
36,5,4.4779713181441725,2.256666292509673
36,6,2.4180361622572244,2.5353295694789355
36,7,1.8538190629792213,1.1931112161263977
36,8,1.8452698410937263,0.5097167063049477
36,9,1.3956945388076716,1.199137315424057
36,10,1.8882595662831496,2.137964915798959
36,11,1.3361104793538365,1.965556217748145
36,12,1.4649439727952611,-0.6310381408075423
36,13,1.7148978134812563,0.05338315833957774
36,14,3.0869428679609214,0.9803523147240323
36,15,-0.41776262459172475,-0.9014389394291416
37,1,1.3487518064858124,1.813544290832761
37,2,3.184886021271941,0.5396085098501588
37,3,1.11679635477225,0.711740392782374
37,4,1.7089916518037533,2.451434194625074
37,5,2.521491309136107,1.006737646308862
37,6,2.043261362008411,2.341105361311683
37,7,4.027846982189363,2.057530379687921
37,8,2.1050889316243033,1.2886406476321637
37,9,1.7759958175089117,2.516675573346703
37,10,2.6226030991009104,2.087138481694283
37,11,2.380604722541734,1.4242386746646183
37,12,2.028120289594397,1.0407212094003353
37,13,1.759384460771303,0.8453848662638681
37,14,0.5140360912787265,-0.39437612218904783
37,15,-0.29176892640548435,-0.4916876043154951
38,1,-0.1405839240080619,-0.8467143342278866
38,2,-0.8256379212040921,-0.3600060989700893
38,3,-2.054695023932804,0.8500112041541292
38,4,-1.2011434089734254,1.6566135903446466
38,5,-1.3934078976191695,0.7849181009159719
38,6,-2.0461504820035494,1.1763797307006538
38,7,-0.9632444729678363,0.8966431859077848
38,8,-1.228798782326106,-1.0031509311022204
38,9,-1.7069053192906205,-1.252080308115842
38,10,0.6276183856729789,-0.6350147149149686
38,11,-0.49687853507234636,0.34298475585248334
38,12,1.440450528164075,1.818711268107054
38,13,1.0708675652195034,-0.5696747594048748
38,14,0.7380472683517925,0.9108250626937324
38,15,-0.9748350670775104,0.6460514181496313
38,16,0.6708223177794179,0.24224085965340464
39,1,-0.21697254786944153,1.2284391714742742
39,2,0.10463475003524203,2.396827543631011
39,3,0.3971553764176421,0.8692906030361576
39,4,1.1193929869484978,0.4097655940671183
39,5,0.13725909104762424,0.43628247540684456
39,6,0.7185562938618847,3.688909954435455
39,7,2.879863819836695,2.742097857652471
39,8,4.281261971254381,3.6577768833153765
39,9,3.8349386939815338,2.2347689282476573
39,10,2.691428639687488,1.2535765182482939
39,11,2.27785112035324,-0.17205149098253236
40,1,-0.19620996310325728,-0.18011171849737928
40,2,0.0828743035459879,0.48429250680153724
40,3,0.2747279253025976,0.8944111326133997
40,4,-0.23028574561640291,-0.9722657666633968
40,5,-0.44977686485023777,0.055706461737081936
40,6,-0.16007202918257774,0.506173503557056
40,7,-1.1124221865874,0.38512227736363647
40,8,0.5511243075781964,0.02423548321296823
40,9,0.9896738560983205,-0.22123433410365137
40,10,0.7378908280343306,-1.1295171396549226
40,11,-2.405609860021732,-1.514397913744249
40,12,-1.9551918419461045,-0.45625327265573346
40,13,-1.482623505320018,2.283019361776155
40,14,0.06690639996643233,1.1238790685215503
40,15,1.3185764664159807,2.4685369053144566
40,16,1.9915090699518618,2.1837638504711485
40,17,2.6407749385963877,1.1207163036397938
40,18,2.2586006096512947,1.7128153777364588
40,19,3.212114885600373,1.613225936133162
40,20,0.08016673789122297,2.142683162419731
40,21,0.9474463796051782,0.09870881056635328
40,22,0.7787702238558025,0.663161692713348
40,23,0.36422107368270873,1.168984398418249
40,24,-0.2186410024779114,0.9320920226992203
41,1,1.3566230961145425,-1.2511052726471374
41,2,0.21881040115348993,0.4183395228761635
41,3,0.5258551628680559,0.09942241938494019
41,4,-0.5088573397690327,0.0992453956970151
41,5,1.2692906979419794,1.4279320768541968
41,6,0.9822915448751235,0.9098543990233755
41,7,1.6053661298664097,2.9757801127065666
41,8,1.2392184560988047,1.687842030292567
41,9,-0.5632118069180829,-0.07000125954131642
41,10,1.1209690916610315,1.2748343891208052
41,11,0.18151606841018697,0.10442036214557382
41,12,-0.64595040439891,-1.6950743140550129
41,13,-2.1440873490261967,-1.2396335790857838
41,14,-1.6521484498188783,-0.7553185590578747
42,1,0.07444261950988273,0.8371757073898997
42,2,-0.3019308283155442,0.8612435625641589
42,3,-0.21901911553678186,-1.5467115429356713
42,4,0.035364165758844934,0.6939942708349793
42,5,0.0620793599925365,1.018135364022117
42,6,1.2777582629768833,0.04484653305509834
42,7,1.7860753388719899,1.9523748207308447
42,8,0.4272139074811334,1.1279423107054758
42,9,2.5763915115155402,-1.7981330692311084
42,10,1.4276524430356812,-1.6169448631956664
42,11,3.3300869249279743,-0.3542317523356133
42,12,3.2490178454683036,1.871768336140991
42,13,3.8200856738214273,0.7289707147519877
42,14,3.016407932191281,0.18788501640124777
42,15,0.2788635191311766,0.5166885573473675
42,16,-0.09495971998029185,1.2435933230184424
42,17,-0.9299661865364987,-0.5193718977043094
42,18,-1.6081281070538165,-1.9417211116767623
43,1,-1.3177269254030586,0.23817855775448854
43,2,-0.1588221426300448,1.4764467638620473
43,3,-0.6675733372722146,-1.2458652521113938
43,4,-0.7443303383712332,0.24888881864062185
43,5,0.05426594169754051,-1.2649049232583194
43,6,-0.23641963642781277,-0.8054195024836983
43,7,-0.2955616464743813,1.1113037341296907
43,8,-0.5351437633199942,0.9116005077423317
43,9,0.48280293174062605,1.7167169762384638
43,10,-0.18147392946936403,-0.173091367624032
43,11,1.0953820415341275,-0.2864903914879608
43,12,1.439873455763094,0.409697892158383
43,13,2.152542621417533,0.6116988309892946
43,14,1.05079489910686,0.5377834892761901
43,15,0.4194122314713351,-0.9487757969958541
43,16,0.3534506745845906,-0.5495960046840354
43,17,0.6895105018028639,-0.07266875283766974
43,18,0.3755918549804028,0.291222093524413
43,19,-0.14476408881279185,1.1392228479615127
43,20,0.9436258554224064,2.467993831610566
43,21,1.3597474987834697,1.3808644965547094
43,22,0.6406980181178301,1.360335640776551
43,23,1.8267077907483293,1.0674010925344888
44,1,0.663833595911581,0.6062255932445068
44,2,0.7002306890572204,0.4345554542103366
44,3,-0.5607586280560155,-0.03914049868034253
44,4,1.23901062943009,-2.1609461680736457
44,5,0.8690273182631194,-1.9655832635473203
44,6,-1.2281063115989868,-0.5641807580605671
44,7,0.26164283454481696,0.04684502157987391
44,8,-0.23029548706183545,1.202591529180788
44,9,-0.9475725353647546,1.4085710853807565
44,10,-0.6921163633796182,0.3987864918803816
44,11,-0.8999788551179858,0.6601006549147979
44,12,0.9632963036910376,1.6653785922201196
44,13,0.35203566738360914,1.3141279468800753
44,14,1.301026504665446,0.26419889874908725
44,15,1.3732473913541345,-0.27934839504436004
44,16,1.8828812249733715,2.034372751341919
44,17,0.7424508077075977,0.783582747472644
44,18,0.05921377144892037,-0.8527771937714496
44,19,1.1285278110455539,0.8555397083303902
44,20,1.5197657888552318,0.15164577730609047
44,21,1.3292717607036586,0.0007348222111417946
44,22,2.557997855963625,1.3676168147335244
44,23,2.4645795689469674,1.8561397903092482
44,24,1.7305796103672746,2.312237734811947
44,25,-0.12081029435464363,0.39241631177510405
45,1,1.8800822682474898,2.964342545533434
45,2,1.0915248152948422,1.7552870177007214
45,3,1.8088171288345452,0.37119496389197215
45,4,0.2618467564622452,0.6833670435810619
45,5,0.4458622434783683,1.11187149396356
45,6,-0.03414772089445062,0.5851342026376296
45,7,0.07898055211610461,1.7933427668795772
45,8,-0.3359698736264345,1.0371269086142862
45,9,-0.2208561208250496,1.454655602174904
45,10,1.0146569282344353,0.47609995649795295
45,11,0.5556456648109835,-2.394821647456478
45,12,-2.925356757585983,-2.8501248490995748
45,13,-1.9162408066348267,-1.2253516595960678
45,14,-1.8652839564368984,-1.7296951305546935
46,1,-0.05487709854876477,0.61532122771466
46,2,0.09966450718058165,-0.20893054016779009
46,3,0.9925016394321003,-0.9984489587042804
46,4,-0.961764549330168,0.2950726933386733
46,5,0.7436705357381144,0.008099703481373927
46,6,-1.5454887770061114,1.6516342834285727
46,7,-1.1990901686850963,-0.4355539924255639
46,8,-1.5823777246815418,0.5483546031245295
46,9,-0.43017700180894497,1.112622239864119
46,10,0.20293230741780793,1.9049745840260355
46,11,0.5577047322671094,1.2492711416598057
46,12,0.42498634320545775,1.4486601694765064
46,13,-0.5778445241454455,2.1643961462495778
46,14,-0.18584444183398802,-0.9627151775738507
46,15,-0.9325302811008718,0.09333592823975903
46,16,-0.8141134309741829,0.9345005766979118
46,17,-1.146509057326141,-0.6302494949765184
47,1,-1.1978942229072664,-0.7355763983326878
47,2,-1.9727796844600423,-2.625155766307669
47,3,-1.1407997732479944,-0.76245105093581
47,4,-0.6533448950416877,0.221367526004831
47,5,-0.06638053475783434,-0.3009715208587694
47,6,0.058657425497982,-2.0759760614011125
47,7,-0.5035158039520725,-1.617741815236327
47,8,-1.852819947536788,-0.9386467296393991
47,9,0.7959590630880078,0.987540119726557
47,10,1.758204407594908,-1.0610827463480117
47,11,0.8752632867213465,-0.6458775459619513
47,12,1.8411995466401627,0.3103209434637483
47,13,2.0716907068216575,0.5697135102714962
47,14,0.6041434849442175,0.8973485957023781
47,15,0.0990634085017954,1.1914789595082333
47,16,1.101069217616841,1.509961177031383
47,17,0.10501946128410045,-1.806156043081713
47,18,0.35729043410821915,1.5094235803258564
47,19,0.6690910574834257,-0.07476239773069565
47,20,1.2873852392754401,1.0774273622001662
48,1,1.0350862653692452,-0.8645146065586887
48,2,0.9367837464409107,-0.5055719401031592
48,3,1.2070858583742525,0.8484555960277332
48,4,-0.25457403028380554,0.2831806359946176
48,5,-0.11877959912607607,-0.5846724539964429
48,6,-0.9607091997957091,-0.6106782416875269
48,7,-0.3604730754370141,-0.8686793914954928
48,8,-0.09316109614095991,-0.00028044664610532566
48,9,-2.227991082204314,-1.885168455427106
48,10,-0.5151411813029156,-0.9765868479669721
48,11,-1.5673163248331121,1.0539133901564384
48,12,-0.8390104473514722,1.0255778810859841
48,13,-0.22255709738853405,0.8893233461327184
48,14,-0.31729808244267393,-0.5406363189484802
48,15,-0.7535518208445008,1.3392292851277605
48,16,-1.4022320831865707,0.080236782458744
48,17,-1.6670348321347068,-0.33703948073005785
48,18,-2.6939078906465976,-1.894301963965058
48,19,-1.4995499562171695,-2.3845909863896555
48,20,-0.1205652948913849,-1.3385311186314912
49,1,-0.7499614180872718,-1.3065985061776169
49,2,-1.1302692884821528,-1.5080044898896197
49,3,1.036393925751903,-0.27659597541873227
49,4,0.28922560941320646,-0.09106856224192429
49,5,-0.5288252241790006,-0.15139422213723383
49,6,-0.5364668303929734,-1.3033179271681126
49,7,-3.1900826154485236,-0.9281118495747163
49,8,-0.9449521040572391,-0.8706045005760045
49,9,0.37225495993210256,1.0045107200919996
49,10,0.2705023754597449,-0.35553143206926935
49,11,0.6944398609424798,-1.0637248904242902
49,12,-0.3045076085923186,-1.4858933931572518
49,13,-0.7371245579967096,-0.8396554968504477
49,14,0.5201943292222677,1.515814997027376
49,15,1.0021827599049007,1.3266216983820875
49,16,2.238720426916812,1.6355269916365578
49,17,1.8923474285740036,0.07936026999176593
49,18,1.9379259006857976,1.284522228183894
49,19,1.3435052128293568,1.057243376561396
49,20,0.9940139375201831,1.3617515147148767
49,21,1.0075736967279942,1.5601485860329678
49,22,2.007755929729079,1.230595678399919
49,23,1.0659804205607464,-0.044368662180163776
49,24,0.6456178026595969,2.17973658504055
50,1,0.31849014248222557,0.3497612757569317
50,2,2.365011661058,1.4517119974602695
50,3,1.5950284440812568,3.305967276077555
50,4,1.428008724865933,4.419409566691718
50,5,1.649729661718755,1.5195700558221512
50,6,1.0027714675884893,0.18333359826200857
50,7,1.7926614563662493,1.508760831432497
50,8,-0.02237469599968933,0.9930052711982894
50,9,0.278562043726532,-0.16860715629819112
50,10,-1.702355164782909,-0.3699118620476403
50,11,-1.83049839017969,0.16435593328334958
50,12,-2.4924753149008327,-2.237337633579993
50,13,-0.8126041925395844,-0.7412111492470603
50,14,-0.06543659992497886,0.8364113823216075
50,15,0.6028564995997707,2.3002377474682985
50,16,0.49303992576324673,2.409774421617998
50,17,3.0781907541940905,3.076907645607497
50,18,2.4455836534127866,3.6226734698186074
51,1,1.724338093106963,0.8505795004830876
51,2,0.8473952105476323,1.9159468062355463
51,3,0.6233712278343784,0.5579608263287251
51,4,0.2735155807863838,-1.3320176723768036
51,5,-0.6261884251337739,-1.2880842208182375
51,6,-0.5377812765027163,0.017553182632773057
51,7,-0.10303937758917572,0.26462535714436297
51,8,-0.1531213510685104,0.35915154556546036
51,9,-0.1544929980998385,1.111912337163919
51,10,1.3987364044460917,2.4924576585198346
51,11,3.1529226225082723,2.3270682027123115
51,12,2.951912242054345,-0.1170770088080808
51,13,2.4449110593261625,-0.46445297166171184
51,14,2.8065710206298258,0.22776553295052382
51,15,3.799610807608211,0.385096475784864
51,16,0.6955886695717663,-1.2210200744422839
51,17,1.8137502771627267,0.28474535006622115
51,18,1.227864876015928,-0.0804247722074995
51,19,2.332575638908509,0.6084589681899055
52,1,-0.2203451136436424,0.03369032193704247
52,2,-0.48361864406532434,1.4662597768347263
52,3,-0.9157648819438206,0.21221676623797747
52,4,-0.26516872652473716,-2.0515945613459183
52,5,-0.33326323652122986,-2.075493498827907
52,6,-0.41798876095786647,-1.2472421468038621
52,7,-1.1602756670111956,-1.1467567768230453
52,8,-1.579669037968253,-2.1400097901726816
52,9,-2.0015428913293327,-1.60438024638884
52,10,0.3822595921899685,-0.2809550275146455
52,11,-0.6024210524043722,0.5442825448505192
52,12,0.16270926269274427,-0.9351928735284321
52,13,-1.2465498827124748,1.0034989848127251
52,14,-0.3023269157179236,-0.10009422272795743
52,15,-1.143919900026344,0.08525578140236381
52,16,-0.5146940521199974,0.5748028259009514
52,17,-0.4171792098564856,0.8776964408363086
52,18,-0.5064667315149108,0.5151659519434536
52,19,0.9060348236874028,0.36938311716165134
52,20,-0.2390654022474208,-0.5193825052974121
52,21,-0.18134209643486515,-0.6057895656121006
52,22,-0.600726957822117,-1.396550209639518
52,23,-0.9534821346649303,-0.1049469026027906
52,24,-1.1936197604589827,-1.5325189628660183
53,1,-0.8390059431209519,0.13216566061605667
53,2,0.8444487102045726,-0.6950878123933313
53,3,0.24153429581832755,0.21879902601607898
53,4,1.7038647551637096,2.066795733464544
53,5,1.5659141304870308,1.3471810343117723
53,6,1.902022288641638,0.6899039581385484
53,7,1.6361489538773275,0.38928494608210956
53,8,1.895287013743706,0.1557479480940206
53,9,-0.02205372165159214,0.5896944309430961
53,10,1.0696082878739035,0.8841973280394624
53,11,1.362847987985544,1.6321466054578
53,12,1.2765425336045957,0.3542537514228623
53,13,0.4002172284983765,1.0111887290421055
53,14,2.5901579415966953,1.0115740408929619
53,15,1.0360959217919756,0.3279037597882353
53,16,0.3413367346837066,0.9503766757779886
53,17,-1.118248773805344,0.8938111356395427
53,18,-1.3787728482068875,-0.06976030173572373
53,19,-0.6863706920858507,-0.11818395466758985
53,20,-0.6340038323381068,0.0116422310225055
53,21,0.4336427202491249,1.0582800952751557
53,22,0.35001897565068485,0.8752507348460508
54,1,-0.21779968237190356,-0.5051348741978166
54,2,-1.0283555185528783,-0.5873210173344627
54,3,-2.191501294835702,-1.054112125056355
54,4,-2.6360420988565787,-0.35489771090356925
54,5,-1.1631979746487342,-0.9807665558461284
54,6,-0.9930127443965994,-0.9163043027668938
54,7,-1.3198524465061006,-1.0143718968169646
54,8,-0.5745960864493098,-1.6665864086104003
54,9,-0.40204622079130264,-1.995673122182172
54,10,-2.00288216536792,-1.2106593850398153
54,11,-1.74775706088804,-0.9811989839862667
54,12,-0.7332143600709125,-0.8648788442438405
54,13,-1.8752542515682382,0.6676559674992275
54,14,-0.2661442829027232,-0.9879896507112913
54,15,1.7099037942377675,0.17150207967428366
54,16,0.41820914301493767,1.194077178970978
54,17,0.6029528319955009,2.2028775659690414
55,1,-0.7831026628710692,-0.2954544621336407
55,2,-0.6553772963908824,-1.944136634999353
55,3,0.5370508254342268,0.7462398920040205
55,4,0.30507778672711056,1.1503982258479295
55,5,0.5995313764597907,0.9026591803392143
55,6,0.3787309814257376,0.5375484548350712
55,7,1.6016598204578338,-0.026683545281833754
55,8,0.15222793071330332,1.23782152397255
55,9,1.3381496632792964,0.6350837607068274
55,10,1.3805981933767077,-0.3118520312704115
55,11,0.5926689566520347,-1.372173966973201
55,12,-1.1088400743685178,1.2144894271824074
55,13,-0.2021567822885788,2.029925367571094
55,14,-0.05892022559755644,0.970639516967172
55,15,0.3244327646678895,1.7104314418592113
55,16,1.4724675145244013,0.4296589701727667
55,17,-0.09071082528898655,-0.9117087360660305
55,18,1.5776015985896747,1.0093250338448323
55,19,-0.05346776189811697,0.2024088473017604
55,20,1.2664869616999976,0.11495690938836167
55,21,1.7658022395637447,1.2808527497283713
55,22,0.7245569123619473,0.9981071513151376
55,23,0.9643366240279315,0.6142377891062336
56,1,-0.19323367667901434,0.3792770610075734
56,2,0.394992283939804,-0.7553165049092792
56,3,-1.352404507397697,-2.1613306803592818
56,4,-2.0530208496465576,-1.149208271551014
56,5,-1.6380321183759552,-0.4095884940755474
56,6,-0.4657346447996028,-1.4794322199450367
56,7,-0.06228016125261382,-0.7738083867989978
56,8,0.9112542150167565,-0.8628825228559384
56,9,-1.5790889449293621,-0.29181668673539085
56,10,-2.29692882110172,-0.39775980290149193
56,11,-0.7316571572918493,-0.5165396032760303
56,12,-0.45214638329412554,0.689193354729598
56,13,-0.29877934170632314,-0.0499403234019305
56,14,-1.4883410480914032,-0.7855503309572996
56,15,0.14781997503758648,-0.19473196172361584
56,16,-1.280008552653068,-0.07520892950330477
57,1,-1.0235191478840218,0.029374487827535656
57,2,2.190273852275234,0.11143235829394649
57,3,1.6097126822823162,-2.0908228624486385
57,4,0.44454800486204593,-1.0308573634613118
57,5,-0.7948644871199476,-1.5905286502351645
57,6,-2.003478594561326,-2.3924349352018153
57,7,-1.5975601396308672,-3.12695935533656
57,8,0.24813282930913827,0.18948830182956056
57,9,1.1668579489857918,0.8816565678680512
57,10,0.7596949085926261,1.1794337747084636
57,11,1.339317055179675,1.74526306008373
57,12,0.5198391264316351,0.13174536377945334
57,13,0.6135672931057268,-0.6852830272241195
57,14,1.3241971805580173,-0.6850548640198677
57,15,-2.026098611671115,-1.3687449638074678
57,16,-3.2112812977824636,-1.438572517573053
57,17,-0.653473878400175,-1.4066106231321513
57,18,-0.8684838615268597,-0.14875487912916074
58,1,1.7419120490212008,-0.17058806106996938
58,2,0.35437650348236327,-1.588639354489265
58,3,-0.8957170178727178,0.015687044295957242
58,4,-0.2685739907794284,-0.5320423705915892
58,5,-0.11646257394454279,-0.6889544634373082
58,6,0.2215166620075802,0.8289278152740344
58,7,0.18082643467784748,1.3091375528053337
58,8,-0.3659693722870132,0.08105702747153332
58,9,-0.609574091329869,-0.9778833732140467
58,10,-1.6294717383173811,-0.6152962610014319
58,11,-0.5015133377495615,-0.5180656608624122
58,12,-1.9470173921179392,0.5802506044170948
58,13,-0.45369516175992053,-0.09385438122476314
58,14,-1.4306802218278,-0.9346307066465152
58,15,-2.5182478126575427,-0.35211070699788893
58,16,0.08711012637736903,1.0291272893133119
58,17,0.7521519683437821,0.001101966634142304
58,18,2.8734026520437808,0.7838779635503865
58,19,1.9004872891856195,0.20091686960723387
58,20,1.8683621974074736,1.051126169225645
58,21,1.1292006940906116,1.9486863257398408
58,22,0.7511864876149713,2.388640314583406
58,23,1.3761098337541326,0.8639738632027496
59,1,2.749805956904863,0.603019859709663
59,2,0.013290429077658095,-1.730343918293272
59,3,0.3081689441525166,-0.16297810289526304
59,4,1.2756088935247718,0.3518005917824565
59,5,-0.951821063963872,-1.0151100671862043
59,6,-2.2773263660385474,-0.3301003977966137
59,7,-1.3388058074952114,-0.7620054546434463
59,8,0.33299660777700946,0.457794800761635
59,9,0.7327786804794638,-0.2063651896508877
59,10,-1.5395108476822656,-0.5571630228811553
60,1,0.8630147392204659,0.7985708655560966
60,2,1.007654560000688,0.42710568324945125
60,3,-1.3222125417433603,0.1735077897797479
60,4,0.5785952404377295,1.471739874176947
60,5,1.2246179278614546,1.1433651605049477
60,6,0.7753401143903584,0.35178683871715966
60,7,-0.0034480211548338913,0.5449171102035661
60,8,0.32997153184590816,-0.3673682016309551
60,9,1.4501854040279087,-0.4039226156894849
60,10,0.2049825886835035,1.7959405243642093
60,11,1.9512440613981683,0.6310034756502071
60,12,0.9296795685133374,0.30389308840953677
61,1,0.28548246053549914,-1.0460538444810492
61,2,-0.8619538914712164,-0.2577968494909595
61,3,-0.30181336334101816,-1.6243813990310645
61,4,-1.7462257903416842,-1.3827169446179395
61,5,-1.097831413480725,-1.8679478933101978
61,6,-0.687633792773367,-2.625502530704486
61,7,-1.0441837307676285,0.12740036571457525
61,8,-1.309120782212558,-0.7148370687633507
61,9,-2.262205499292205,-0.5655404515669599
61,10,-1.8575415625093472,-1.2636032966184296
61,11,-0.3073278591770643,-0.43232614653826823
61,12,-0.808540335322531,-2.2218709107222505
61,13,-1.566375201565129,-1.1172659052576717
61,14,-2.5607074088260253,-1.7196893792297336
61,15,-1.1986494100798524,-0.9555250096832515
61,16,-1.711936132117728,0.0007127670500731709
61,17,-0.9836120839446888,-1.559013573143853
62,1,-1.1752524714556305,0.05500510426398475
62,2,-0.7571429158430584,0.28140863100622354
62,3,-0.004670270142019373,0.3223665924775753
62,4,-1.677245091855356,-0.7491907842047905
62,5,-0.8025919510259268,0.2515763138784001
62,6,0.6441077510826296,0.8465470672161629
62,7,0.9124280275865897,1.4642137910224036
62,8,0.7980809220338428,1.0816126564774569
62,9,0.35470874027814486,-0.23755537570029983
62,10,0.5737930757398282,0.368928694859762
62,11,1.0965411197017048,0.8683158302412053
62,12,0.6103611809306502,0.5958071767048939
63,1,0.5410419292900305,1.4687483698839228
63,2,-0.2797172033421059,-1.139878999648212
63,3,-0.4829065510155839,-2.231794370968716
63,4,-1.031388353802896,-1.062968413464394
63,5,0.9098954510111739,-0.04523945902654403
63,6,1.8649352511623012,-0.06289732086896474
63,7,3.283061734198424,2.183773824408017
63,8,2.390719643844177,1.2095040887538613
63,9,2.2946712849997453,-0.8225174843069155
63,10,0.014613183158280751,1.8431263235893918
63,11,-0.6375151152832726,0.46952325337440226
63,12,0.7121113818457996,1.0120767671219495
63,13,2.0025504709430884,2.723577116815883
63,14,1.3459564277561817,-0.5957754634998904
63,15,1.7073486190862819,1.0840175395697553
63,16,1.401973000247514,0.1006856404851395
63,17,2.0252721175688526,0.47020362417014705
63,18,0.9396408558290579,0.7869708777359439
63,19,0.9551907644158858,0.4098213302348482
63,20,1.5589210458355383,2.2694596683322317
63,21,1.6286151812460243,0.8877786288681394
63,22,1.441260958323117,0.04001518674578253
63,23,1.1631217947197858,0.6478362107065007
63,24,2.3759172036222505,-0.04707821852021843
63,25,2.4891929317458605,2.005280034510996
64,1,1.0988598735227133,0.1261753796237754
64,2,1.13670685858059,0.4519944994675149
64,3,1.9149683966886342,0.9389294163495665
64,4,1.0360054731346817,-0.02475742159336758
64,5,2.3321839162694418,1.2559292990894426
64,6,2.2256277374146887,1.753943669817865
64,7,2.42111036413175,-0.18866606342657444
64,8,1.4414272120119356,-0.9278751314926452
64,9,-0.45094690689378614,-1.5317833152143654
64,10,1.292795239354691,-0.42132903636239416
64,11,0.46788986215530115,-0.7045699552424913
64,12,-0.6538983157873228,0.7548866265786794
64,13,0.39909123610082275,0.7653309160217983
64,14,-1.0175311826204778,-0.5631471389672897
64,15,0.4148064681732394,1.3437978244019075
64,16,0.47977400290580374,2.2926065007720937
64,17,-0.35347949560309533,3.5196023719111125
64,18,-0.13659586447103966,-0.052565045688773404
64,19,-0.5761565062003376,0.7470009568458176
64,20,-1.0458345817127759,-0.13418938498983524
64,21,-1.544144298349331,-1.1658314161841017
64,22,-0.6089571514466434,-0.543716200960657
65,1,1.009490685038014,-0.24866133229029586
65,2,-2.7382672050380767,-0.2344531066040519
65,3,-0.8617357840883768,-0.8825927348793241
65,4,-0.6162296895023764,-1.1691306052401809
65,5,-1.4924745314305643,-1.2850555454930168
65,6,-2.297710241238283,0.0684514220340603
65,7,-0.44280409754161987,-0.17435908002694328
65,8,-0.9284282627318978,-1.0488763031961368
65,9,-2.603221824966123,-1.2309776939209298
65,10,-0.2695109903123556,-1.6299373850421186
65,11,0.7347876689306809,0.08379571013171616
65,12,-0.6212015815042944,0.2698317166362115
65,13,0.5179005733733686,-0.2964984277731988
65,14,0.23894943965051463,0.08569419582030935
65,15,-1.6028462534515309,-0.28438844994130735
66,1,-0.2441359127443281,-0.17602388826239268
66,2,-1.1413170020579717,-1.5451919378039554
66,3,0.32090941262199135,1.5171249459625697
66,4,-0.6918347116754378,0.961756045638793
66,5,0.7355698765316397,1.0318427389089382
66,6,0.24282387939812744,1.4251657394209198
66,7,-0.17180773146036932,0.2998783829387668
66,8,0.5009047382437073,-0.6140097512754557
66,9,-0.9761119990375638,-0.3184066464523738
66,10,-2.6273166589807957,-1.8550043437668067
66,11,-2.5747275300100485,-1.2639259247628778
66,12,-1.9803351290005384,0.35231363754824874
66,13,-1.0180775876759127,-0.25271264136932375
66,14,-0.6099119309930396,-0.0979840771583092
66,15,-0.16154187610311127,0.39403633709753305
66,16,0.12243411288442567,0.10204946401483181
67,1,-2.039892327309687,-0.9855609357079329
67,2,-1.8254321431037073,-1.323487067887613
67,3,-0.47053595070587495,-0.28530606606591447
67,4,0.2581566717697167,-0.933189227952802
67,5,-1.6607034698836052,-0.13424287792149464
67,6,-1.5714311684798346,0.2295606819558208
67,7,-1.2680356088026792,-1.6651195996044867
67,8,0.5721009240509987,0.3359469339775951
67,9,0.8567742743686697,-0.7598672871870065
67,10,-1.9659360919193272,-0.1783815498211599
67,11,-0.49660099671679053,-1.0692452864728035
67,12,-0.46810847565056407,-1.469958746727591
68,1,0.6178491535565619,0.7907172827796465
68,2,1.8775701701908933,0.8165068768879091
68,3,0.19668515495605998,0.737177187060173
68,4,1.7234220185428244,0.10859337276951281
68,5,-2.208051578250914,-1.8948344356923676
68,6,-1.6095109957014642,-0.23848844410704884
68,7,-1.4859351358111277,0.16752715598013646
68,8,-1.0529173238108567,-0.17994121682807537
68,9,0.23681455540250873,-0.9252252183269873
68,10,-1.1774525812224008,-2.483963794510228
68,11,0.16057807252567424,-0.23329684106194082
68,12,0.7216414672289114,0.41891234972521374
68,13,-0.6826610676827434,0.25073559758824226
68,14,-0.6950618128794837,-0.7637519021160589
68,15,-0.8498341040093691,-0.14861109136078784
68,16,0.555465615396576,1.53393295158952
68,17,0.4673629084758514,3.0362562067613315
68,18,1.331983374495253,1.6313889264368973
68,19,2.0322587627996778,1.3372419342334905
68,20,-0.9729869544724339,-0.3758410968506475
68,21,0.0006667682590917323,2.02500035406562
68,22,-0.4876203820502726,-0.3559075053584877
68,23,-0.5533509583828724,-0.24473302128181845
69,1,0.4923952199673882,-0.4421758948453316
69,2,-1.4318946807733055,-1.0534511611582018
69,3,0.03650760989954949,-0.36298043212940806
69,4,0.25121443972854296,0.15107561088200766
69,5,-0.22289975886109317,-0.05928654261610748
69,6,0.2750229631614198,1.4094253056055468
