"entity","time","output","x1","x2"
50,9,2.45234297391479,0.497034741332754,0.961303597781807
50,10,2.02906251246578,0.0984274288639426,0.432589964009821
51,1,2.11296240355426,0.409515624633059,0.16173299937509
51,2,3.04372154829628,0.531409234274179,2.865287308814
51,3,2.73839380748209,1.55868135136552,0.0768028213642538
51,4,4.25076816857372,2.43336235522293,2.76228941744193
51,5,2.33701537007306,0.346086037578061,1.09999423474073
51,6,4.14963039810683,2.68026535981335,2.0951776409056
51,7,3.5139667090113,1.72605864331126,1.70805704081431
51,8,2.28009566081152,0.439717182889581,0.852033409522846
51,9,3.61644418660008,2.7084173890762,0.0341097561176866
51,10,2.50266723338954,0.759007408283651,1.26411605766043
52,1,2.65534046688808,0.451792800799012,1.84287747507915
52,2,3.34726108175864,2.30564147955738,0.0142661158461124
52,3,2.87543043989906,0.690369993215427,1.99079788313247
52,4,2.55371976680367,0.916197984013706,0.346959387185052
52,5,3.49857604171937,1.55570883653127,2.70688374037854
52,6,2.53144120003305,1.00379900028929,0.302996369311586
52,7,2.70592008876393,0.463304904755205,1.69624637276866
52,8,2.3812640509612,0.799108705949038,0.754295019200072
52,9,3.06302931319681,1.05226385034621,1.7435876999516
52,10,3.5659913093462,1.73537513636984,2.85757111595012
53,1,3.89999236385769,2.42580538569018,2.18183640902862
53,2,4.14611395068593,2.79981094482355,1.21371795446612
53,3,3.83498484018125,2.50159001257271,1.47709321277216
53,4,2.66428330156069,0.381008323514834,2.01642104890198
53,5,3.52813899758538,1.9483618545346,1.40469668246806
53,6,3.32425625003501,2.07105497270823,0.887226066319272
53,7,2.45124870695264,0.0961344733368605,1.6385027160868
53,8,4.12378031826715,2.76146744959988,2.20507686096244
53,9,3.16001063510615,1.43540666112676,2.31484260270372
53,10,3.0997660213929,0.799561735242605,2.44317968236282
54,1,3.78187722368659,2.56953214877285,0.999385616742074
54,2,3.14871381834399,0.687439433299005,2.67373369820416
54,3,3.69520741864583,2.37584061990492,0.92611019150354
54,4,3.91883201775862,1.94032458099537,2.09630635776557
54,5,2.9589662855898,1.27300407201983,0.580424741143361
54,6,3.12582868508432,0.285204804036766,2.9301227980759
54,7,2.21282188881448,0.0104031118098646,0.50727774342522
54,8,3.11107475744545,1.5934010068886,0.511280148290098
54,9,3.56763652944251,1.57292134780437,1.88427121471614
54,10,3.02216861169156,0.639556663809344,2.20258660661057
55,1,3.54360826392763,2.1507962399628,2.81733972555958
55,2,3.98950837889381,2.88403072860092,2.30488863238133
55,3,2.38763521116466,1.55479979887605,0.498922900529578
55,4,2.00065498828388,0.52358406689018,0.840885462239385
55,5,2.92221707113809,1.68762040464208,1.27579711703584
55,6,3.63701273258121,2.2777745090425,2.51188049535267
55,7,2.82772633641652,2.00091401254758,0.454514177748933
55,8,2.63575859156152,0.674618769669905,1.997561335098
55,9,2.78470337122364,1.0375492873136,2.45425116783008
55,10,2.45344910059573,0.959495279705152,2.02085483958945
56,1,3.95241804907275,2.71469519287348,1.12643078248948
56,2,3.06659647573517,0.597595140337944,2.65300791780464
56,3,3.63644045751728,2.04288904974237,1.71309811575338
56,4,2.53898903387973,0.412553275935352,1.40984330163337
56,5,2.50399843749721,0.320984060643241,1.90827147569507
56,6,2.64604113098899,0.278578187339008,2.22179385088384
56,7,3.73926587682983,2.7493468655739,0.437632791465148
56,8,2.773979855566,0.831181307556108,1.21920984098688
56,9,3.77262487350521,2.65738163189963,1.37486807629466
56,10,3.861020579698,2.31859394861385,1.67473502852954
57,1,3.73036515861233,2.38515370851383,1.22906984179281
57,2,3.10697077536115,0.617020779289305,2.99435864528641
57,3,2.61227089864893,0.144579968880862,2.25082516763359
57,4,2.23230079635959,0.116447793552652,0.56534686870873
57,5,2.50149934102551,0.853722389554605,0.326226728735492
57,6,3.27119260091393,1.04642949742265,2.23144456953742
57,7,3.27839170615342,2.21235997625627,0.345231409650296
57,8,3.35089555642479,0.754990743706003,2.99346102308482
57,9,3.47604218538545,1.55231100926176,2.33436646568589
57,10,3.67805410120116,2.27833416801877,1.22454911959358
58,1,3.22121531779846,1.90825358382426,0.834699903381988
58,2,2.98075032084273,0.611822056118399,2.87008761637844
58,3,3.97705185279692,2.97913584625348,0.763596014818177
58,4,2.19875613312851,0.0012151300907135,0.360318610444665
58,5,2.69006037758028,0.619710075203329,1.63497025379911
58,6,3.75464283823104,1.90208427188918,2.02058531460352
58,7,2.20466517892096,0.0518754757940769,1.1229990629945
58,8,2.13320855161844,0.0802064139861614,0.441347745247185
58,9,3.72763035525133,1.82352178520523,2.90701798978262
58,10,2.97718324564799,1.71162405819632,0.207710383459926
59,1,2.69524479108101,0.737560043809935,1.80716218147427
59,2,3.48224169156693,2.75857525924221,0.584605049109086
59,3,3.57017429187326,2.01664860500023,1.6925215604715
59,4,3.24254361037123,1.93635131791234,0.442806412931532
59,5,2.82467267441171,0.624856363981962,2.47227777633816
59,6,2.86022385065748,1.44185320730321,0.98857772606425
59,7,3.88389732816745,2.95955574978143,1.42829706589691
59,8,3.69953307001548,2.97935954318382,0.569350741803646
59,9,3.13237715826216,1.35232210974209,1.55830990383402
59,10,3.59045921980339,2.14454635838047,1.4852745460812
60,1,2.63250012119762,0.949684837600216,0.424990533851087
60,2,4.14544567811804,2.50106268189847,2.25984234013595
60,3,2.63499726195557,1.30192674463615,0.0327744868118316
60,4,3.8265774614215,2.98797677457333,0.533885862445459
60,5,3.51187042898886,2.4174336399883,0.341028731083497
60,6,3.2210075349261,1.45872650225647,1.61010910221376
60,7,3.25540601158821,1.61631600279361,1.63627343857661
60,8,2.38583289759486,1.02311972505413,0.0627648043446243
60,9,2.38994259090053,0.156046813353896,0.452197344973683
60,10,3.04733050504473,1.37616933952086,1.66901257052086
61,1,3.39504674722732,1.49446977116168,2.26358361099847
61,2,3.11397294037276,0.848292675800622,1.98402588441968
61,3,3.98692987822648,2.32933524716645,2.29739835485816
61,4,2.4733163051052,0.911558285588399,0.42852610303089
61,5,3.32512275445849,1.54665354592726,1.75813191058114
61,6,3.49170711519175,1.43385231960565,2.12180654425174
61,7,3.59733820699454,2.30655667372048,1.26027761609294
61,8,2.9463287836393,0.491786567028612,2.97269152896479
61,9,2.83415724440889,1.32532244967297,0.258054480655119
61,10,3.4395950786898,1.57022300921381,1.64734597317874
62,1,2.89577682346149,1.43075756588951,1.13605347345583
62,2,3.16014380213539,1.57392986328341,1.16316158836707
62,3,3.33408570806029,2.05568474158645,0.975928007159382
62,4,3.39516244471906,1.05537606636062,2.98936980916187
62,5,4.03073511420211,2.51889385585673,2.23922428744845
62,6,4.15416602998479,2.7657410746906,2.33936987933703
62,7,2.84434721402729,0.318928864086047,2.71401019860059
62,8,2.64571342260987,0.619586754357442,2.0001749843359
62,9,3.15312273457979,1.45992873539217,2.0754858548753
62,10,3.30137877274238,0.971466071438044,2.8382082763128
63,1,2.74918006838304,1.41514177503996,0.388797112042084
63,2,3.67215986852274,1.75826550624333,2.8516998316627
63,3,2.86773215116447,0.671850037761033,2.85791668994352
63,4,3.11822342564927,2.20208916021511,0.26355803059414
63,5,2.82439742874254,0.451452297158539,2.53151071979664
63,6,3.66322657231719,2.09266010066494,2.27136828191578
63,7,2.78796650587651,0.792323714587837,1.76530518801883
63,8,2.8554812038921,1.27939476678148,0.915007665753365
63,9,3.071810095445,2.16400072001852,0.0410251370631158
63,10,2.96253386185296,1.42341512138955,0.969577195588499
64,1,2.56149429100972,1.0157608827576,0.509680944029242
64,2,2.4215554604039,0.721776416525245,0.656283234246075
64,3,2.61269496142049,0.64877903368324,1.41799419187009
64,4,2.33026008574402,0.72617435711436,0.0240893515292555
64,5,3.6214613982627,1.69471401907504,2.33028841833584
64,6,4.05188950869331,2.13770426670089,2.37426372338086
64,7,2.02680028675176,0.324289793847129,0.357057477347553
64,8,2.86129365712247,1.55722762062214,0.580876352498308
64,9,4.32120262745575,2.55657103378326,2.99801724683493
64,10,4.08645221225413,2.14389582630247,2.70969420159236
65,1,2.13901073569804,0.94194505456835,0.0159820255357772
65,2,2.25949532777052,0.347451427252963,2.17136918473989
65,3,2.77963626050373,1.72501220251434,1.22022589179687
65,4,3.13312056373113,2.49411576613784,0.0687553302850574
65,5,2.89512104865041,1.56101927370764,1.19280173862353
65,6,2.87683961946214,2.08203308586963,0.532609103014693
65,7,2.74447330388298,1.49971196847036,0.760643384652212
65,8,2.90535459667775,1.06248119613156,2.7409342804458
65,9,3.43862183115128,2.89441247703508,1.12460034526885
65,10,3.37118215020899,2.76678376249038,0.899295439710841
66,1,3.04146208835352,0.613778119906783,2.31322807841934
66,2,3.54698785377647,2.86470879823901,0.0429500013124198
66,3,3.69915348429879,2.62197849713266,0.57293832488358
66,4,4.08397014093225,2.0920344942715,2.99791823141277
66,5,2.9598028657828,1.53778135450557,0.0559022901579738
66,6,3.42967466821873,1.44244954618625,2.15364366467111
66,7,2.8663162672468,0.605402769288048,1.6120596989058
66,8,2.55759627258366,0.300688063027337,1.1743988217786
66,9,3.24330883301558,1.41776662389748,1.49782198411413
66,10,3.41974106472931,0.936538944253698,2.96977913472801
67,1,3.76979002375974,2.31719791539945,1.48432123451494
67,2,4.35177050001254,2.70322200399823,2.93003603769466
67,3,3.12804299716854,1.00568785239011,2.24376903637312
67,4,3.80098855286676,2.47183273918927,2.0535147045739
67,5,2.45337693303362,0.660098579479381,1.48424100643024
67,6,3.18122401732056,2.2983712151181,0.163551894715056
67,7,3.41492773665914,1.68212355324067,2.34341817162931
67,8,3.12837021304042,1.27036661328748,1.03886973601766
67,9,3.03221847764779,2.51570936478674,0.0665301305707544
67,10,2.75341427084429,0.861961762653664,1.86832362902351
68,1,3.07806523407744,1.41216210206039,0.388865560060367
68,2,3.32326869839837,2.34253360005096,0.539544646628201
68,3,2.66140432700229,0.248150511877611,1.90914034028538
68,4,2.86113429347795,1.18355265073478,0.506197083508596
68,5,2.44183760518684,0.286984222009778,1.08624682249501
68,6,2.31139148314901,0.399999707937241,0.662773514399305
68,7,3.09639160301074,0.663378534140065,2.48283906653523
68,8,2.596283266595,0.822358623147011,0.0109282198827714
68,9,2.51097460512127,0.897177749080583,0.472547634271905
68,10,3.62532038719449,1.12436031759717,2.81161279929802
69,1,3.53328392640072,1.47435747762211,2.29631181713194
69,2,4.06565679434035,2.63580787042156,2.46489954600111
69,3,3.29262964083687,2.24618948623538,0.755403281422332
69,4,3.69695986114883,2.86555806943215,0.352667169878259
69,5,2.61401837071562,0.995760639198124,0.398536741733551
69,6,3.847908864732,2.47248838911764,1.25808007246815
69,7,2.43269901228505,0.397996150190011,1.09761753072962
69,8,2.2651585919338,0.374090561410412,0.434320318512619
69,9,3.77575892044586,2.18432913534343,1.55955263623036
69,10,3.64380874975097,1.64526248560287,2.23737113247626
70,1,3.24588666222771,1.82555223838426,0.329349580686539
70,2,2.55547907569816,0.368840101640671,1.10880742873996
70,3,3.78500725065298,2.62930409680121,0.6672955728136
70,4,4.41290747953592,2.5270464469213,2.69092191173695
70,5,2.25830362311185,0.138713440624997,0.319046346936375
70,6,3.99072220546085,2.12105498579331,2.51699876133353
70,7,3.72905653729668,1.60437316540629,2.53610855690204
70,8,3.86444419967913,2.83637170214206,0.080749562708661
70,9,4.44674512918945,2.73608993715607,2.29604462021962
70,10,2.93952035851809,1.3679355494678,0.824475717963651
71,1,3.18197053006955,2.29656143579632,0.452737881336361
71,2,2.51271480776101,1.51513373851776,0.296093313256279
71,3,2.37082145437527,0.607645448762923,2.13406342850067
71,4,3.35408532114868,2.15141616691835,1.36865289439447
71,5,3.27360077766313,2.30423089326359,1.19741109805182
71,6,3.44593315578795,2.11913113575429,1.84785912651569
71,7,2.18171997999107,0.574872408527881,0.398310329066589
71,8,2.24017648858181,0.893699403153732,0.24192482046783
71,9,2.67014415095741,0.975393799133599,1.98958362475969
71,10,3.25346385602287,1.71562870452181,2.38062269682996
72,1,3.59814187543817,2.64747457648627,1.12009930377826
72,2,3.98795428046586,2.63131012930535,2.39666145248339
72,3,3.24538540000116,1.1575576113537,2.43185719731264
72,4,3.84855738855388,2.21331646456383,2.59384891320951
72,5,3.65201580537101,2.38895809231326,1.26824959460646
72,6,3.24535712877617,2.17248438228853,0.28761654230766
72,7,3.29681108218795,1.15631576674059,2.64778238092549
72,8,2.52895295937022,0.894456847803667,0.866009449353442
72,9,2.00059305706533,0.17241345718503,0.915324666537344
72,10,3.73094539227017,2.02107889275067,2.44831552449614
73,1,2.76335226615528,0.593975780764595,1.76066521997564
73,2,3.76880501537411,1.87532369722612,1.98821338824928
73,3,2.88853913786509,0.414548521628603,1.93325530481525
73,4,2.89113443064388,1.11923556192778,0.684809280792251
73,5,2.99302656988808,0.942269498482347,1.82975753280334
73,6,3.81207726696573,2.44555469951592,1.45903094275855
73,7,3.11838825895399,1.10495429090224,1.74005740648136
73,8,3.52003570428858,1.31893237866461,2.43801603047177
73,9,3.45383740105166,1.3171740823891,1.48444584617391
73,10,3.0476028409596,1.80548485717736,0.246099699754268
74,1,2.76170229521544,1.21172080887482,1.39139977446757
74,2,4.0844021580744,2.87495484296232,1.79511533793993
74,3,4.31888312496913,2.91230389103293,2.74163522478193
74,4,3.30506340114542,2.74358406965621,0.144074314506724
74,5,2.63096238005678,0.248621125007048,2.45428615598939
74,6,2.73280436514689,1.43057883298025,0.262934481259435
74,7,2.57702951232289,1.01740579772741,0.812903830083087
74,8,3.87935600742525,2.02030744194053,2.54223633441143
74,9,3.89621110086239,1.90945783560164,2.75612571020611
74,10,3.42099207107761,2.57783434353769,0.246124408207834
75,1,4.01813966800968,2.84485327452421,1.67269490053877
75,2,3.0885919114954,1.72190119768493,0.12818750878796
75,3,3.07037485231706,1.60580716654658,0.78266731579788
75,4,3.73880389246086,2.82508332864381,0.563892741920426
75,5,4.08940324014668,2.6770654565189,1.70225152792409
75,6,2.65762798134513,1.23091901605949,0.197044498287141
75,7,2.41195842373318,0.150092242285609,1.31264564255252
75,8,3.77915734305324,2.33480788394809,1.65930759301409
75,9,4.14971741276419,2.77788416901603,1.62060238095
75,10,2.78144966662144,1.13243162375875,0.763478188309819
76,1,2.37687338758475,0.734762983862311,0.495536168804392
76,2,2.58828950066807,0.26290772552602,2.18334323354065
76,3,2.76237307362985,1.17332549043931,0.618473581038415
76,4,2.84965517525351,0.54768427577801,1.75939657841809
76,5,2.84555888031378,0.400874353945255,2.74063793267123
76,6,2.54324405054197,0.772388740209863,0.620899801841006
76,7,3.55059916743664,1.65974114346318,2.49545147200115
76,8,2.30742172435544,0.444207829423249,0.926726239034906
76,9,3.88363834568629,2.88869047234766,0.565267442492768
76,10,3.98199943522,2.83356863656081,1.55683415243402
77,1,3.90740730728235,2.97685738233849,0.552106861257926
77,2,3.19791028664604,2.11863171192817,0.672834325348958
77,3,2.97450778157884,0.422335067298263,2.87275754800066
77,4,2.09462065249062,0.0269478724803776,0.579343003453687
77,5,4.11802835447908,2.05948661570437,2.91561501869
77,6,3.77432533922274,2.04365457524545,2.79216656181961
77,7,3.64942394355249,2.75253264745697,0.655613210052252
77,8,2.94564710649665,1.22526364261284,1.07775556622073
77,9,2.59056945862441,1.26731817028485,0.289218067657202
77,10,3.60081810482155,1.61196024552919,2.60192268225364
78,1,3.30042791457667,1.24093938921578,2.98694509570487
78,2,2.280175088766,0.292933975579217,1.71634246478789
78,3,2.69533940383224,1.14080292102881,1.77242979314178
78,4,2.74100941322787,0.594001732533798,2.10099515737966
78,5,3.49036323606626,2.17507267906331,1.72221490298398
78,6,2.0414031913705,0.0330271229613572,0.489844351541251
78,7,3.72246237196692,2.75657328008674,1.59103441843763
78,8,3.72369311581088,2.70068620238453,1.49761162349023
78,9,3.96902776834878,2.26246159337461,2.7599057124462
78,10,3.79747753946813,2.85576544515789,1.35757759097032
79,1,3.31834941613736,1.87676127674058,1.27193969255313
79,2,3.14723553283082,1.96785156335682,0.231138207251206
79,3,3.50105667856171,1.14412685274146,2.78331419080496
79,4,2.1669141966296,0.196816905867308,0.939268638147041
79,5,3.29309306206043,2.07264255126938,1.23804108425975
79,6,2.23822149056529,0.382451602024958,1.18435759912245
79,7,2.85556944106218,0.873955555725843,2.07981544663198
79,8,3.39022492497274,1.89666267251596,1.7765784712974
79,9,2.47846530912386,1.17007199325599,0.452057060552761
79,10,2.25663200609367,0.211276979651302,1.02727255993523
80,1,4.08428850013789,2.59071879275143,1.7030433062464
80,2,3.20951257585661,1.15557062113658,2.27981804008596
80,3,3.77644357013465,2.01228040130809,2.65518007404171
80,4,2.45215255787956,0.0635889067780226,2.21611422649585
80,5,3.41657106738388,1.78568628220819,1.30529827717692
80,6,2.39536216311755,0.828723483486101,0.0614038570784032
80,7,3.21464351800098,1.1973807150498,2.70048636803403
80,8,2.23918135600706,0.437446288531646,0.375114822993055
80,9,4.25706022804547,2.47224518540315,2.9904187512584
80,10,2.10307517544134,0.421229647938162,0.193868558155373
81,1,4.22376037977828,2.7271425453946,2.48065284825861
81,2,3.86038052316903,2.69977443432435,1.06800708943047
81,3,2.60305570241079,0.577047761762515,1.20548901124857
81,4,3.72647491939519,1.59687079139985,2.90126049332321
81,5,3.15952142680347,1.56637422158383,1.61528959264979
81,6,2.80649828883188,0.481007192982361,1.89138309471309
81,7,3.29445429440507,1.55870105302893,0.996507894946262
81,8,2.57778434971485,0.673510527703911,0.308764839777723
81,9,3.56635880560369,0.844535971060395,2.95596546423621
81,10,3.50104606765964,1.51106273964979,2.00822363910265
82,1,2.01000256428323,0.476881946437061,0.00463289162144065
82,2,3.86435187810821,2.76189221790992,1.09766137297265
82,3,3.31493256609253,1.49708837899379,1.59670374845155
82,4,3.62374422525815,1.84603223134764,1.66596830519848
82,5,3.73734979791049,2.23179263086058,1.63154985825531
82,6,3.57456816832245,1.85045463242568,1.64929032046348
82,7,4.07191500550492,2.7904231378343,1.7535340692848
82,8,1.90103933556522,0.241135398158804,0.188081152271479
82,9,1.84583893891231,0.084363573230803,0.178914012154564
82,10,3.79875128274238,1.62458540615626,2.69205846567638
83,1,2.90758588440699,0.723607706604525,1.75676571344957
83,2,3.71236509873006,1.93451256584376,2.474822655553
83,3,3.00232452913862,1.13321039755829,1.72328969906084
83,4,2.17007390477675,0.14056106004864,1.00608770549297
83,5,2.78380796204311,0.144421497825533,2.68774973019026
83,6,3.64606510303556,2.88852807716466,0.206557259196416
83,7,2.81916978099493,0.679400251479819,2.09907903475687
83,8,2.06713416624425,0.0341807089280337,0.164076746441424
83,9,3.05200049605413,0.655426914570853,2.60301629640162
83,10,2.79307015512105,0.167812705971301,2.46872182167135
84,1,2.36154220246736,0.704916440416127,0.507470725569874
84,2,3.30103943828556,1.20808881008998,2.44777963450179
84,3,2.35890507947277,0.0429133081343025,1.35149124381132
84,4,2.76989470814886,1.08528950507753,0.755970716709271
84,5,3.48900863998037,1.75349921942689,1.72807864495553
84,6,3.34739309183289,1.81738121481612,2.05089993216097
84,7,2.86331659032731,0.791155839571729,1.82181752636097
84,8,3.62593335301951,2.02544603124261,2.01829709974118
84,9,3.6632980648831,2.80741864792071,0.731697855284438
84,10,2.63238396177592,0.0107742191758007,2.85877224616706
85,1,3.97581319260093,2.360913524637,2.79135842621326
85,2,3.67941826030071,2.42079944070429,2.09868055069819
85,3,1.91460075727816,0.219115153653547,0.811037854989991
85,4,3.54480024813783,1.70099791092798,2.92005986580625
85,5,2.51818190922513,1.61757253808901,0.159690302331001
85,6,2.35482186841158,0.413025465561077,1.79613527376205
85,7,2.78707045270011,0.828997946809977,1.96901494218037
85,8,2.84973506628389,1.05553052038886,2.31799530680291
85,9,3.60956407050884,2.43841570895165,2.2404976724647
85,10,2.5656714962634,0.514624044299126,2.52481791190803
86,1,3.5390623813202,1.5634862780571,2.48234293330461
86,2,3.78490777443692,2.29386852728203,1.40657684672624
86,3,2.6687007118582,0.866266942117363,0.516023354139179
86,4,3.71777999820443,1.31033494812436,2.94888144778088
86,5,3.70829500196781,2.00835227337666,1.20586685277522
86,6,2.85787963411721,0.110771346604452,2.29848463344388
86,7,2.92824688113749,1.6819390472956,0.276050924090669
86,8,4.64541397155304,2.79714971152134,2.68621968082152
86,9,3.47838644616208,1.30386747582816,2.40263585653156
86,10,4.17430302829635,2.80869785067625,1.88801291096024
87,1,4.05634637741555,2.93490788410418,1.90789807098918
87,2,3.61016479350562,2.03028686600737,2.70546159613878
87,3,2.98505295793318,0.894806686090305,2.4587375856936
87,4,2.35701332552599,0.624760183738545,1.49680308694951
87,5,2.69402121790249,0.956689286744222,2.18549190019257
87,6,3.58160743888595,2.56312490534037,2.34286748897284
87,7,2.00463230678497,0.183179720537737,0.815230954438448
87,8,2.41946605814902,0.54613831685856,2.14374283421785
87,9,3.0096710075667,1.45150980306789,1.7138684769161
87,10,2.96071548187992,1.01485072262585,2.67449011676945
88,1,3.53178183763746,2.44008809421211,0.084507483523339
88,2,4.29967380540129,2.61129744001664,2.0369936961215
88,3,2.60434098244618,0.057483836542815,2.07749692280777
88,4,3.94746272686197,2.47424454661086,1.71312038647011
88,5,3.44457272086272,1.2038054857403,2.50110673857853
88,6,3.57620128444375,2.01617486472242,0.884425822645426
88,7,2.33279249045852,0.356016646837816,0.571759437443689
88,8,2.98733199160438,1.42927301838063,0.507286556996405
88,9,3.75508246458532,2.77601989125833,0.0490161278285086
88,10,3.2109159281403,1.72451802506112,0.343991133151576
89,1,3.69187581464736,2.73825473897159,0.191702774958685
89,2,4.00108054475373,2.26590577256866,2.41633347258903
89,3,3.24333899159133,1.89299977244809,0.398486508289352
89,4,3.45149482829992,2.38326195138507,0.270688227843493
89,5,4.31425874580998,2.77063938695937,2.6780824509915
89,6,3.04867497391748,0.493406429188326,2.2015359539073
89,7,2.52387206737084,0.578651833115146,1.50416727550328
89,8,2.42098907988499,0.292927996488288,0.829825205728412
89,9,3.53540206516102,2.48732818616554,0.323688343400136
89,10,4.12688842111056,2.41759187355638,2.54107884736732
90,1,2.92334317238076,0.837809958960861,2.13237515534274
90,2,3.34901164884782,1.34708873718046,2.41575478180312
90,3,3.16229452063575,1.8776361218188,0.0435372227802873
90,4,2.72830685373021,1.11276424862444,0.760878606699407
90,5,2.8540102694517,1.14695684518665,1.20733394357376
90,6,3.69875889554741,2.74344262923114,0.99481627671048
90,7,3.27546631289731,1.1708932640031,2.60134519147687
90,8,2.11766713222847,0.210881278384477,0.524943204363808
90,9,3.30949291481397,2.12251983233728,1.09889524290338
90,10,3.2287618894824,2.07899044174701,0.0833773117046803
91,1,2.79219926496674,0.288441870594397,2.71238454733975
91,2,2.76553239626225,0.11070968862623,2.52322801854461
91,3,3.48370092663006,1.20282036275603,2.89109683013521
91,4,2.51220833599152,0.0346116756554693,1.84788860287517
91,5,2.79354307756232,1.70367304771207,0.364309837343171
91,6,4.38733212680484,2.83484977763146,2.77609273907728
91,7,2.4895391758895,1.02990653179586,0.373804345261306
91,8,2.73151931480927,0.733494839631021,1.66823860444129
91,9,2.87292178560913,1.6250309322495,0.540716329123825
91,10,2.91847455505254,0.353113133925945,2.96486716903746
92,1,3.1924987821045,1.1247253655456,2.10450882045552
92,2,2.48370812127026,0.982533350586891,0.764079281128943
92,3,4.38550945501266,2.841617253609,2.39449008624069
92,4,3.86828515196679,2.73172473697923,1.12288361485116
92,5,3.95018749564558,2.28733414644375,2.66008467902429
92,6,3.25422282317617,2.27422474860214,0.40960996504873
92,7,4.41800496166365,2.99547250312753,2.7093272684142
92,8,3.57542013318458,1.74120421428233,2.70704442914575
92,9,3.04771475246534,0.639852544292808,2.57692950381897
92,10,2.74628355613646,0.400655695237219,1.59569325135089
93,1,4.01718691570178,2.37684694840573,2.47902053059079
93,2,4.48981898330365,2.94571751193143,2.80529524642043
93,3,3.9558510843861,2.94614637759514,1.69466486060992
93,4,2.25502505845359,0.376330425264314,1.18354148953222
93,5,3.01986419547872,1.85485543194227,0.561699320795015
93,6,4.24007727976251,2.57456041267142,2.65049868472852
93,7,2.20101483478451,0.418162607587874,0.701610119780526
93,8,3.39368335572752,1.0997415643651,2.83298045257106
93,9,2.68143878865654,0.471390681574121,1.9746456714347
93,10,2.81613761129808,1.34351950278506,0.47859710874036
94,1,3.4509903474239,1.4576237378642,2.86159303667955
94,2,3.57709388666158,2.85060912114568,0.465924780350178
94,3,4.30038576913579,2.71426164032891,2.86798225203529
94,4,4.08038718298982,2.82049410534091,1.95703875110485
94,5,3.05960261528668,2.32047970988788,0.0811253471765667
94,6,2.42213128800171,0.276632957160473,1.26864288956858
94,7,1.83804571521261,0.0487302888650447,0.606423147255555
94,8,2.9386868080021,1.00052876095288,1.86014264286496
94,9,3.09256156581305,0.725559276994318,2.76620942610316
94,10,3.69651418902939,2.37621215474792,1.73045554454438
95,1,2.86973336383245,1.48916111304425,0.430918495869264
95,2,3.20102132777014,1.54163727094419,1.09525435930118
95,3,2.1546048507295,0.217205635970458,0.159928662003949
95,4,2.62019695128781,1.035417299252,0.346697887871414
95,5,3.86612118417973,2.26897482387722,2.17705179797485
95,6,2.71243082645084,1.15535713685676,0.504439807031304
95,7,2.80955827521116,0.0207631196826696,2.87534710275941
95,8,3.28968643064148,2.15531769068912,0.181378181325272
95,9,4.00796536259684,1.67090799682774,2.92042331560515
95,10,2.42789586095556,0.210247879615054,1.47656732378528
96,1,2.92388143481116,1.04344959324226,2.10876332013868
96,2,2.98017898108038,1.23901666374877,2.17149351350963
96,3,2.88505441902284,0.934965596767142,2.29240376665257
96,4,3.67981599311344,2.21270390460268,2.63828105013818
96,5,3.04742595760054,1.16502085165121,2.13687639590353
96,6,2.79223041783868,1.85827283444814,0.735023976070806
96,7,3.20833905171089,1.8706238034647,1.47835424495861
96,8,3.75590141424628,2.40723699331284,2.27294626459479
96,9,2.91031254457088,1.96220381185412,0.00112043553963304
96,10,2.90308683403598,2.0383593540173,0.251500480575487
97,1,3.46531549811581,1.23226447007619,2.32974849105813
97,2,3.47536206334273,1.9897594274953,0.880567938555032
97,3,2.27452665683965,0.0813533328473568,1.04344434128143
97,4,4.02187435750942,2.44778689392842,1.94735289271921
97,5,2.85844333501374,0.225128337275237,2.53118607611395
97,6,3.77323776898817,2.70289587671869,0.207224091980606
97,7,2.3675883223625,0.21248170430772,0.796015242347494
97,8,2.98974320573917,0.573370150057599,2.13096088101156
97,9,3.65616737226006,2.33078774437308,0.153206513263285
97,10,2.68657548999672,0.609400511020795,1.00644247443415
98,1,3.21047779954588,1.21129353158176,2.68043615994975
98,2,2.70484297879133,1.33854188444093,0.684089535847306
98,3,3.40422670264879,1.81888640625402,1.71589303412475
98,4,2.94901460743409,1.72933722822927,0.57313571870327
98,5,2.68406543763975,0.178520299494267,2.99928971752524
98,6,2.36268925597518,0.547995254863054,1.5055489288643
98,7,2.95010048128781,0.888364985352382,2.46017853403464
98,8,2.90780446685713,1.12823725864291,1.91129506286234
98,9,3.51078389853964,2.13928782544099,2.55839204275981
98,10,2.33288227048671,0.375445757992566,2.06131731835194
99,1,3.08224660548635,1.28770030522719,2.33254265645519
99,2,2.11741727363368,0.0911311155650765,0.439950671978295
99,3,2.91445226242946,1.36250600824133,0.819376521511003
99,4,3.21838999078978,2.3829243814107,0.781263296026736
99,5,3.00428083192929,1.4138294889126,1.06659356039017
99,6,2.4560240269325,0.709168832050636,0.782792073441669
99,7,4.13018818707228,2.66110505000688,2.56616429798305
99,8,2.60293804650281,0.377858355408534,2.2045777507592
99,9,2.91604125186176,0.807934196898714,2.56293783173896
99,10,4.12486436126202,2.64737444138154,2.20291661261581
100,1,3.81741085459891,2.25155946565792,2.16013192618266
100,2,2.92375497178802,0.293078824644908,2.95001782430336
100,3,3.54856713151333,2.44670104770921,0.485782094299793
100,4,4.16429843480604,2.57517908653244,2.29853963549249
100,5,2.90624351067254,0.351471899310127,2.86190766748041
100,6,2.30869948488846,0.412191487150267,0.797721565933898
