entity,time,y,x1,x2
48,0,5.392031884676477,2.910381611957933,1.0336434106239982
48,1,6.771677876953058,6.158885145734523,3.147699325226777
48,2,9.13187126866976,4.557492752828456,2.7231867001110794
48,3,1.1554381597384151,2.3188936399923437,3.9130002202742995
48,4,7.3619791394746805,4.665756572427177,3.2825799504882998
48,5,14.167502443416382,7.427462875451684,2.859957148057762
48,6,4.80860840606451,6.325762537334826,4.173473857485325
48,7,12.436524990869003,5.652549341693371,3.0303116574943423
48,8,12.04929880008831,5.799375903505283,2.348643106208171
48,9,11.727214683731654,5.06095770053133,1.5080638535286253
49,0,4.060617762369553,5.617666025197927,4.702214944635238
49,1,-2.8790263538377494,1.201647224169065,3.078429399018643
49,2,8.312583775187125,6.506683242209065,3.3811583848827778
49,3,1.349101410249372,3.755243610018394,3.478089996627456
49,4,7.105362980183363,4.58195348542795,2.1494795457907
49,5,9.597860011430171,5.521325666300815,1.599492039725057
49,6,-1.197073367163331,2.6082338759296313,3.4446026682201407
49,7,-3.4456976305272273,5.555966129485417,4.454810644991743
49,8,3.589935728417768,3.43020337383552,3.6482804338438592
49,9,-0.49642850585693044,2.100286869038188,1.893691818771658
50,0,18.913375672230742,6.444762715655543,2.627166847908233
50,1,7.687708706716915,3.3656290667820095,0.9058793723362228
50,2,5.573709022831929,5.449369451503772,3.9325908318730898
50,3,3.2827037597972573,8.362184629860975,2.2490944502198857
50,4,-0.3724112616944759,1.9486873708598105,4.262584103427182
50,5,8.674271813435855,5.362233020422122,2.164237864979091
50,6,4.681002120821425,3.871504802685223,3.184551303197037
50,7,12.58376800762814,8.72263119447279,4.88661464608941
50,8,7.870041246292049,7.048125051622925,3.592526949201183
50,9,1.2744852820381314,4.985914402150529,4.312408621742632
51,0,7.951870799925874,4.659630754950143,2.5467719506727247
51,1,9.032462293524558,6.895651605674432,3.6820344500439264
51,2,1.2343256931395725,2.71662177173299,2.806340540720282
51,3,1.6688380732535606,3.313478791412515,2.8647571043679685
51,4,23.013409348311132,8.026899486484261,3.6308116845547778
51,5,5.474694670169821,5.379695672424929,3.5767580661930722
51,6,5.722638732385535,7.442067391050706,3.582097703468616
51,7,10.083339040121382,7.294818660383212,2.695776118828186
51,8,7.399122163419197,8.769172611869218,4.543243528272189
51,9,0.12044805554021343,2.1783510038242495,1.8255294732332832
52,0,7.644710739006747,5.281772493822408,1.2315606344371484
52,1,13.788923282303,7.065927894305611,2.8050547915710418
52,2,8.360093944688364,6.027200213139433,2.4672991603380887
52,3,-0.49056947815171414,2.77717397573113,2.948355844834915
52,4,2.6616179447266473,4.9449701898987275,4.772251596669744
52,5,4.8599972742528585,6.800353973824933,3.7781091861260174
52,6,2.3961793463869925,3.0032291216234173,3.3017918998194657
52,7,2.821335222278987,5.706965811897334,3.1215050114017155
52,8,4.196640888076602,4.799691847040094,2.796326249823034
52,9,5.645075003363492,5.710044908843033,2.778886904711498
53,0,11.539583779154146,6.827169252466499,2.196821049319655
53,1,2.002615830020848,3.947843935576082,2.9859804617424115
53,2,-3.9410887660317107,0.1515194794541168,3.8840453963610497
53,3,8.384884735338346,5.494154755612606,3.087331057915409
53,4,2.2318853493924555,1.8749082862269146,2.4709473226537053
53,5,2.048080790985373,2.7792009654079584,3.567055517388103
53,6,9.848058430864175,5.932859964867053,2.9643585177025162
53,7,2.606704962888357,3.3831603509532258,2.6847351557584536
53,8,7.223087882680611,3.5308168464039014,2.189747562985619
53,9,2.9604524479116217,7.035002458168362,5.663182350119824
54,0,3.8327596930718304,5.857633000661146,3.693105607263144
54,1,2.3189412022012146,5.758964114331015,4.811504812593517
54,2,6.238018479328534,2.855721976028786,0.07864951650539265
54,3,2.2649418409963724,4.103239561892235,5.010009289300001
54,4,2.130452012873075,6.238308522010396,5.057495469711698
54,5,12.635508733212912,7.794452845117526,3.0570131363710513
54,6,4.337694302410254,3.708071641750929,2.2008079933497466
54,7,13.50929716074969,7.323867626912192,2.231635052685928
54,8,12.513033869053341,5.6461585462320585,2.7476464978737125
54,9,5.059824839303372,4.279053191590808,3.511415500929954
55,0,11.40919044712233,6.766219554294318,2.9221628029871978
55,1,4.161845378456603,3.053106517201048,2.9946026236384657
55,2,5.573875501469973,4.147284807588913,4.148445709196755
55,3,0.3535661236144232,1.3384631032102678,3.200651803955687
55,4,16.952577819838506,8.74659555243509,4.0800480657146485
55,5,11.05122797036212,6.530780428340868,2.8081785417933607
55,6,13.080630028321835,5.96946563458895,2.1536433450091264
55,7,15.80001213736902,6.66761467831873,2.572244312953248
55,8,4.750289243327523,4.330449335786918,2.5963515367580032
55,9,4.607064795452553,5.595964472754903,3.7609047431569076
56,0,9.206125178951117,9.12504983848629,1.9324670857457271
56,1,6.100138363269061,5.38304192773193,3.241238137655348
56,2,9.86059241757634,4.84071721750857,3.452371796249734
56,3,4.566931083702881,7.297466965858877,4.432342031217502
56,4,1.1547069386575832,4.625711469990902,3.985729995679863
56,5,6.3661386999972445,5.065448983081415,2.733085287985679
56,6,3.1511884247755364,6.1592663464271515,3.3257963165821662
56,7,3.361552803135527,3.3892563458993124,3.596442339560671
56,8,5.836808736858931,5.336921952539228,4.31759753560796
56,9,9.403243088205931,4.392676952252008,1.044723573689899
57,0,-1.3903850266900353,0.7562902019828108,2.3921780129055676
57,1,0.8279581937607512,4.003275215615107,3.992688538912792
57,2,4.464096860733795,6.681240053009106,3.5467335682013794
57,3,3.7894618682839187,3.8694304472018364,2.5892913408975833
57,4,14.734267623413748,8.230751378938884,2.67767953078866
57,5,-0.7668193706162487,1.9631021120705197,4.243852932586314
57,6,8.8375282169832,5.807460180673219,2.9758043936090837
57,7,7.5630535434220265,5.744869293964426,2.209933674864722
57,8,2.1273957055999553,4.070765405403214,3.2011596558728392
57,9,5.857069686112993,4.195866510966659,3.5242646776431688
58,0,14.046861051768493,6.742594594914488,1.6540203197532515
58,1,-1.5515419500480987,1.127769372642757,3.1258469696193574
58,2,12.029576980266643,6.02781569931783,3.179581781939598
58,3,10.098116258095484,6.44722117445775,3.667460781639312
58,4,10.118378733188033,5.819637313857025,2.7587423453814575
58,5,2.536669671976059,3.067375228469735,3.150136116371385
58,6,11.862898638211167,7.214161338573946,2.8796188360464017
58,7,4.5721505327911425,5.505873628530161,2.936553936055854
58,8,6.089132512856949,3.9293436280921545,2.9094667176958393
58,9,7.755505197667052,4.556278192409388,3.4216844682644445
59,0,11.987323269500328,6.026211596352166,2.7404533224160827
59,1,9.860569246053808,6.777325507101921,2.4732445673450094
59,2,2.455489987273525,5.734574626802681,4.838183676795122
59,3,0.5322914780853889,1.2295998959577656,2.703732556491118
59,4,5.807285323315274,2.892635161707292,1.932197078420807
59,5,8.530706615514738,5.856625924946993,3.899135713687492
59,6,9.281106376082413,4.791101562925057,2.8311782768099896
59,7,15.24375921040769,5.16624493131336,2.532896593209224
59,8,2.09384087646941,5.140104326226362,4.161878302608191
59,9,3.701362015997425,5.695060752316149,4.163508767954987
60,0,13.235600223820589,6.95039525956486,3.5010941699398455
60,1,4.049930146277778,6.306566346499076,5.68753436569696
60,2,7.53802545656075,3.6918486337451526,1.169367103143543
60,3,8.736868369092234,6.771606275203439,3.2300095237628366
60,4,11.451257434642548,8.22455651597729,4.314914453584048
60,5,0.8348924910634421,2.971162245664001,3.782870243581346
60,6,6.231756208353958,4.507875023740103,2.1567534046838084
60,7,8.24852931833828,5.848468519423798,3.1433391676062308
60,8,4.524460492093649,5.087204892744907,4.695051040430753
60,9,5.0287716288717395,4.7889398959953855,2.815643349282904
61,0,1.8831319040579184,3.7764618181894294,2.9629632029515878
61,1,6.584645705529603,4.5596107459840844,0.9321452735640077
61,2,-1.6576690778074297,1.9905592519379955,3.7600559636896027
61,3,-0.08016360010264875,4.590129924373509,3.006868254939037
61,4,8.069868587060142,4.381581845900273,2.247843594409417
61,5,2.5197467412273773,5.96029227244474,5.7308672332235675
61,6,1.4872077436250266,4.679734408866719,3.671340076450466
61,7,1.7237805768613144,3.2275593127811883,3.2686614266837726
61,8,10.528552930898481,7.152014277197196,3.0213116486719422
61,9,5.1354365905252735,4.201776295594501,2.347103227588438
62,0,1.4814768523020483,1.3937206474881099,1.4158640569945102
62,1,4.5565122640793545,6.544043124006846,4.531323744579469
62,2,1.92872877233546,4.033877896633121,3.146793011985549
62,3,8.181249034642207,5.289735329315111,2.3852271348430816
62,4,5.411048215499346,4.4629387041883355,2.1088077745847125
62,5,1.9716327625211143,3.2237042085452465,2.693118851312627
62,6,1.4279716452192117,4.737486065815391,3.0768518829587683
62,7,9.006948017524078,6.02384818205855,2.8316917660379306
62,8,-0.7502937313018663,2.819201845114308,4.41093237974627
62,9,8.178781539887193,5.413448094489989,3.758938600121948
63,0,4.757423941973549,3.775125250719124,3.3615035252061016
63,1,3.91497609605882,5.116702008570955,2.255215793273473
63,2,4.154155163476111,4.933540018711079,2.7918831427274604
63,3,7.896079986969755,10.356219747276786,2.514348823909328
63,4,6.4105908974455605,5.319712783994801,1.9723248590740419
63,5,10.209705108920627,6.710920017365289,4.28732439015214
63,6,0.8866300033021988,3.7075453803123937,4.775310892609512
63,7,4.419710320594895,3.112298589152565,1.9054134604470712
63,8,14.847838100719418,7.784930600128657,2.749953485401047
63,9,-0.792399773878512,1.3613841426705529,2.3068131727635808
64,0,17.08000303325288,7.608680485756305,1.3375080119643257
64,1,-0.32039621479192704,3.02642790852091,4.482022493615791
64,2,4.9229508753339015,2.7885906630281285,2.7850789697112646
64,3,1.1021085820439076,3.0711914907766156,2.5698433644081633
64,4,8.894903829477387,7.620617492239217,4.395683810789956
64,5,6.623885934861489,4.698788161126314,2.286246143729349
64,6,7.54900362250575,6.929703266194915,4.615582823548232
64,7,10.838015342739821,8.782775699100679,2.5379039813486015
64,8,5.466553328994987,4.052321305858168,2.9855477291217207
64,9,2.063977683115053,4.795743119930002,3.4092583875972426
65,0,5.659780420477973,4.82327408158933,2.6299889701178722
65,1,2.0661653717269086,1.3924371564436435,2.645012715886712
65,2,11.979101856437978,6.393908809021472,2.66618051024399
65,3,3.5319016935064393,1.9206669614533602,1.5137229700497061
65,4,3.0425030459096494,2.612149987201889,3.142943094763707
65,5,17.71711322270406,8.145629281834363,3.2504524077277774
65,6,1.014924385602462,1.397884531694522,2.457326200265978
65,7,6.375219190991895,2.477090332689782,2.134960773651007
65,8,-1.0770756690839358,1.0414003792484245,3.747910256117534
65,9,9.580453260129762,4.656274027073416,1.8918354688091983
66,0,-3.339973417533437,-0.06057504549265946,2.713995778119889
66,1,6.734226743693732,5.58372352400003,3.899464971148246
66,2,0.42686270135768745,2.5409008110951663,3.4966992232365217
66,3,7.425855572956705,4.939711460958298,2.4322942157813143
66,4,6.972133032758495,5.5074793229891466,3.467693171765433
66,5,6.316501790545498,4.276473862326372,3.280121388969449
66,6,14.430870736162516,6.243143779712102,2.630389663956366
66,7,12.616332501608547,4.750764407619741,1.8274083911472574
66,8,11.822543583066684,7.252100501544336,2.948606276411514
66,9,1.0265927611643013,2.103887255918621,2.1572574099850588
67,0,3.113060821821009,3.808677411913016,4.374438093170817
67,1,24.53929778638116,10.431893144625764,2.730281468442664
67,2,9.164798850544203,4.890211998767427,3.285554074857657
67,3,11.898526514522974,5.829397057461773,4.491919646345273
67,4,9.367123225755474,4.605323159385348,2.8487267163464884
67,5,17.030516291506554,7.331612038416771,2.7955450203147754
67,6,15.287072473975682,6.1871134445617235,0.05961136533571976
67,7,18.32759690336744,8.914127281083282,2.758585589579794
67,8,2.8927362446423914,3.4542446643527818,3.407052287124535
67,9,10.744296767863238,7.290778377094705,2.4684430627569434
68,0,8.040029649231107,6.906250090752174,3.513085420097293
68,1,4.629457060180092,6.030085346552376,3.7156582447578907
68,2,10.27999894555099,6.600819050455365,3.754291329813574
68,3,9.415738455710663,6.169006432238618,3.4496559066258503
68,4,4.563395752200417,4.9469574815018795,2.118125348772282
68,5,1.4544895782721863,1.719466721549368,1.3674415970079068
68,6,5.641903331026868,3.415160158000077,2.6920384703609597
68,7,4.739493026782813,5.06038157442031,3.6086074423567407
68,8,10.148556379706472,5.002410950724449,2.1829113689318094
68,9,2.645402679170047,4.641579050749223,3.0825126993231895
69,0,-0.08366113478851422,1.7848802712620517,2.237275221433786
69,1,15.249828528989788,6.745838373541574,2.3700947452815875
69,2,7.920239341687475,6.658949683863497,2.8061738612271965
69,3,0.23554007523033083,1.9184139151382662,2.8674833204581036
69,4,4.745941908365009,5.119865260532657,3.277376937958192
69,5,3.939990434152076,3.2906541100571665,3.3350371252624678
69,6,-6.61163545040702,-1.0390243116416507,3.183849544753695
69,7,3.8549075040711234,3.7021722374550023,3.189092493839052
69,8,13.603004018337469,6.614245193274621,2.0264538002955312
69,9,4.885060334471433,5.473163501752395,4.36970877796978
70,0,7.4343077527832095,5.784831934357534,2.4910363742925012
70,1,-1.1688179131826004,1.3333176709871344,2.9719161344070204
70,2,5.860830055931878,3.951823204130815,3.152354872033722
70,3,3.220039180797742,3.747619935556867,3.0153789813721055
70,4,7.4712004520650765,4.344210566974164,3.155190683858979
70,5,-0.34693697705914156,3.283100119250628,4.125587771040344
70,6,3.86746723619735,2.30825815305357,2.180742140278502
70,7,16.328480995540556,7.054843070677547,2.336279623020288
70,8,9.423781678817745,6.701795924335944,2.862628211600603
70,9,2.9317473293021683,4.86890478643799,4.981691806400029
71,0,2.051963997556016,7.84549627219988,3.9262154022415925
71,1,12.651042740882353,6.044487362496019,2.183596013898958
71,2,6.724676793248154,5.177315181922875,3.1973157074055956
71,3,10.277337461689145,5.4066058871381495,2.7153169643274166
71,4,12.203175217720206,4.721107448638001,2.5498107351485886
71,5,-3.2820539609174144,-0.6650391415524171,3.0168907162424836
71,6,7.019057661892565,3.898926301016833,1.7792875740858414
71,7,17.33544597016395,7.4702436438970565,2.6799080190556097
71,8,12.018011495317147,6.244414288086804,1.8611668822192309
71,9,7.426226702823411,4.453960478547961,3.3651254119830103
72,0,-2.0145099979554204,1.8924824679678713,3.8178896580250288
72,1,8.53578879360959,7.54918375058703,3.8100623040526913
72,2,-0.019913214970894835,2.6211762142653443,4.642672953255963
72,3,5.945389353962937,5.384585956283792,2.8517771224082296
72,4,2.148610781253106,3.911771995771615,2.837207093927706
72,5,0.04829614273661097,1.5123037667342043,3.1190184060539745
72,6,7.000670309428375,4.542800169319963,2.0056506253914876
72,7,13.98439118005685,6.557959424088002,0.590111832893192
72,8,11.228991273121261,4.961479240531211,2.737109170791732
72,9,11.99496190664602,9.035815927666476,3.216316881568501
73,0,10.020613082228063,6.430762630882488,3.7181857257079347
73,1,5.408793256226574,4.524609750620718,3.192234764195231
73,2,5.132599353926084,5.203712590523973,4.549020151495188
73,3,20.836706688325545,6.977338338716005,1.6485542351080287
73,4,10.459814385228555,5.346683328740816,3.2439531979085
73,5,0.25820819432700914,0.4530074817693919,2.0637113675932275
73,6,11.713764929319659,4.793490479701905,1.3568111888458327
73,7,8.460845878225909,3.609912679700521,2.95883052308745
73,8,12.29878500012707,5.041772976591924,3.2307009057186833
73,9,6.486545670370841,4.588544818344054,2.349983331329547
74,0,3.5186111633965163,4.249607239352126,2.682284903243766
74,1,0.29721123000630323,5.786538446940444,4.41299475562683
74,2,3.311114398891601,5.99644349699357,4.140149038521266
74,3,-2.602435197197931,2.6599646988021752,3.848562034475748
74,4,2.0740110594690653,4.531960281786037,3.4663583744463344
74,5,-0.07787739717382314,5.660130001625243,3.6199263323958046
74,6,-4.436637016240825,3.329714196739954,5.089538721694773
74,7,1.3777683887962984,5.075723830017901,3.584572627949568
74,8,5.49196052025593,9.04721243845928,3.006799844559998
74,9,7.834399706411553,6.683056684079518,2.3823633906057533
75,0,-4.317581777765061,0.5762761773409864,4.5334337012963255
75,1,6.506448889543627,4.598501672894272,1.7678576701851674
75,2,8.36250100042033,4.141511159402676,3.5885532697707196
75,3,5.373162170402244,5.0959228919630934,3.3318438632585154
75,4,10.889091997445446,9.048619246573704,1.6368259954071895
75,5,5.574254247209869,5.325488829692792,3.0413790525858477
75,6,11.038052137614452,5.851774412386072,3.019147777415752
75,7,10.242999785113437,4.830220362995293,1.7566760715939012
75,8,13.527095269263368,6.439515884296364,1.7067270421288363
75,9,12.088537715626728,5.46431189948407,1.7968673979833072
76,0,0.1658630158588159,4.373883938953691,2.999291405423354
76,1,7.054520020665717,6.236976760912951,2.7925224773161275
76,2,0.10003940752915554,2.499184532060565,3.604515326355367
76,3,3.509324571671551,5.9391436366968655,3.7141034997200926
76,4,4.840495414836406,4.126560527918809,2.9338673853741777
76,5,1.9454453544760386,3.4076585906125105,3.3389936853092466
76,6,17.850639291468184,6.4883839429998735,2.818775826781897
76,7,4.410697428639073,2.3117710592736262,1.3967395331840504
76,8,-1.8849163608301978,1.2669200972787675,4.007513689836922
76,9,9.529476504746746,5.812954954476837,1.4203844925941231
77,0,-0.8637524479814518,2.5776561414384376,3.7307641190665244
77,1,-1.6698731706408183,1.9474580065555758,3.032575577408562
77,2,6.995341032850101,4.185927374146439,3.686318456956701
77,3,-2.741091367575555,1.9195047359378465,4.983386234851712
77,4,10.144090335729913,8.234425149937248,3.104355937523213
77,5,15.038257009116066,6.558547774788327,2.7094248969026378
77,6,5.849335422226861,4.621759218445933,3.9216501119244596
77,7,8.199764380732102,4.278217161150786,-0.4714298919383828
77,8,0.10251780555490253,2.495213111173762,3.363631882624968
77,9,0.9395411508344811,4.267536921363477,3.443880230217436
78,0,-4.215343715961027,-0.20842771325426845,3.1989481467964946
78,1,4.26401242794818,4.042865515967772,3.9577276536620096
78,2,4.249461516031784,6.360432210900899,4.192507512477975
78,3,3.949067267732432,5.218941208094578,4.052528941349664
78,4,2.429010168039863,3.991640337984657,2.918477326898354
78,5,8.081134084572362,6.380473600760545,0.44163161674289775
78,6,2.8296434097643877,2.8255081222743947,1.9141748711148145
78,7,14.058214267279169,7.43474713950326,3.820555419006373
78,8,0.3542159347665409,1.5483865424188066,2.322435347664345
78,9,6.118394504972262,6.727193318493181,3.579643229322647
79,0,10.865982466569523,6.566781018565191,2.7484611139555044
79,1,14.575722955780144,7.919463750075881,1.2798974490521817
79,2,7.49165102879345,5.1706362851300485,2.191734278359074
79,3,7.91822275991076,5.960609306026598,2.4306162998518728
79,4,7.685501898747786,6.300900185072278,1.496919698240182
79,5,2.7907710840322824,6.940786779693703,3.8033650488211626
79,6,6.329754416955918,8.99133497956793,6.109918556005361
79,7,7.00263601289209,7.163884119481699,3.9955324690830807
79,8,6.350717076601278,5.460141518382804,3.497743089091394
79,9,3.608394327384518,4.154732878556883,3.676598016615847
80,0,4.873154009806337,3.8833964921079387,1.899845767028305
80,1,9.662702702037256,7.1164140938878155,3.937560122204765
80,2,4.4962299750677275,4.988807962341907,3.6687416555925125
80,3,10.7493928261165,5.908366334379676,2.4652667524404084
80,4,7.39659378770639,4.412066104671635,2.928400748141933
80,5,3.5941281473478908,4.879422017216776,3.4547951696423804
80,6,9.374533078634519,6.780766327039572,3.5752050161065663
80,7,18.21502879078609,8.638446366599442,3.0399363972146904
80,8,9.433909517892006,5.984037695985599,2.4739651573324197
80,9,4.375194768548898,3.0072166216658656,2.7201269138339783
81,0,5.117714763288066,4.042325087983191,2.1372242359568796
81,1,9.53567758917512,5.753148030278249,3.8098578416370263
81,2,12.215979804183087,6.367138646400955,1.6340442887994657
81,3,6.655882294079498,5.139493697682098,2.3602354725558667
81,4,5.222875267464999,2.941256983635857,1.6473297141564656
81,5,12.132390426812348,7.435496971302401,2.131558970747851
81,6,8.223605912284611,3.9283970738954044,1.2926420424070533
81,7,4.708385768766121,4.135524321670746,2.8366791927161015
81,8,7.925562705222339,5.320036451705575,3.501782736167545
81,9,1.0628088504055893,2.6290752928098,3.520968165574829
82,0,4.704159228685883,4.173069677753448,3.260280506582886
82,1,12.560532928377086,3.9858487689529887,1.3315484480889521
82,2,6.922251912251431,5.065593990823173,2.2415046652999306
82,3,17.109817068493015,8.027195949305558,2.386639187481717
82,4,1.8177236820714067,1.3076242755238123,2.0704891398075898
82,5,5.586927486004426,3.3429691277250004,2.337215521205634
82,6,6.433369026187734,3.1562803737493734,1.9960426279185015
82,7,4.045228781149941,5.175156437907178,3.395935675626773
82,8,6.688695323311369,3.906639830825469,2.728344889673947
82,9,9.618711571650595,7.997165144023736,4.247756834076215
83,0,12.749673039422353,6.622793108983184,1.8517367112473817
83,1,-2.2710824651401422,1.8500410611339522,3.926062377811966
83,2,15.322555325790994,7.035322933687005,3.271495310825648
83,3,5.212678311888913,4.570179289699843,3.276793449325288
83,4,7.59256626808652,7.094635413242896,4.169589992427774
83,5,4.8496037957613245,5.087559525427778,2.7441588630969083
83,6,7.5772759767182745,6.144114883428288,2.937808983000689
83,7,4.754154148658704,4.229233344949568,3.4204524772475584
83,8,2.8683550087533076,4.952895698251524,2.8256457420971643
83,9,6.495442473305852,5.633080653217264,3.189660877063421
84,0,7.578050649110044,4.126471525523565,1.3934228992613207
84,1,6.609193068679713,5.0316150882236785,2.9132442494510555
84,2,0.17058372118920817,2.4154746097887627,3.6897078052451944
84,3,-0.02666539579095184,5.71836609838416,3.567941743075132
84,4,2.5447067888371264,3.432468668827207,2.3094589476837406
84,5,14.10153121263643,8.41002829441406,2.699196687783071
84,6,6.198304961352136,3.839893517259914,3.239404500535377
84,7,9.339225347137212,5.815753564750643,3.4525314363594846
84,8,2.715918964336758,5.151910535832175,3.7426824183597223
84,9,12.832478038918316,7.834040825963253,3.681339503185609
85,0,2.3169741848841214,3.4734277916428367,3.037937835447602
85,1,5.719253799609328,5.307663832156514,3.766467368111596
85,2,7.077760595634036,3.4280279347300353,1.6189553968462251
85,3,9.0506392647591,7.213929532605283,3.6411866624110703
85,4,0.23179458754264537,2.3227884005535024,3.692918623031611
85,5,2.929322886675268,1.7692670974465479,0.9644691571821271
85,6,2.2355435188782646,3.90088572818284,3.859587886979802
85,7,3.190163564979832,3.6192267477226476,3.0040930076754564
85,8,2.6617030983500296,4.013754355200456,4.443632003468814
85,9,2.1524660471831103,3.6015235654297446,2.507641926006487
86,0,13.005781843983081,6.580743792103423,3.3400512945688905
86,1,3.1394973211447947,3.61128405853324,3.329979460956857
86,2,4.366145958809283,2.829698946884404,2.174589470021045
86,3,-2.0962968656444962,0.7103945948995243,3.5328333007968005
86,4,7.0247508314734555,5.963732123436983,3.547264797377967
86,5,4.897437514407664,2.70892356400216,1.6366273752788416
86,6,8.077936254602747,4.540400738849613,2.148593565739686
86,7,2.9730038312378877,2.198652017762874,3.0143320598441563
86,8,14.056273832165589,6.843603003954504,3.4826878872092126
86,9,4.063977179564726,4.221196913939603,4.590904904904518
87,0,7.3824186383817505,5.947264153622909,2.0736188700184615
87,1,-0.17206664365459723,2.9259648612244673,3.743815698500458
87,2,9.4844747329368,6.951633438689418,3.918454443942414
87,3,4.237737280077086,4.437960705456828,3.4249661162475453
87,4,6.533464032907257,4.5659658991512595,2.69151721154418
87,5,-1.4453018081990496,2.164752131630456,3.599859299835645
87,6,1.2970540643868427,2.2447649984915254,2.435225995829058
87,7,6.985150625701844,5.2251014300164575,3.4450358641161896
87,8,3.398586713589098,1.8280333755240834,1.120075614860955
87,9,6.191990539699501,7.171853392645595,4.055218851331043
88,0,-4.731058096762121,-0.2714954780337555,3.003375506597161
88,1,1.183395860712245,6.0977576876379125,5.219201271961778
88,2,1.2239881571367568,3.1491507478808254,3.255383755674317
88,3,6.509320744056291,5.866979434897045,2.1939324412501953
88,4,6.9808800509902245,6.716902233313331,2.7653794300425862
88,5,-4.771301879008128,-0.3695760942349846,3.259573561480221
88,6,19.79938846852999,10.241586182059951,1.8880329742258364
88,7,-2.93910029411865,2.807195027697197,3.8382368795711406
88,8,7.176058974703622,5.561272808980273,4.758620484195133
88,9,6.801553441155523,5.722884073894651,3.338346666921591
89,0,11.897479657203187,7.192938467621767,2.374322712503788
89,1,12.16072717690294,5.6674557271237465,2.702389037883305
89,2,3.423928863549929,3.399922871204707,2.936475425384645
89,3,4.732679059181763,4.448595614158267,3.940696143822682
89,4,3.668601773642686,3.7865994104694067,3.2112836922794727
89,5,9.919552524597965,4.410441431400513,4.346178263626625
89,6,-1.9036979587582068,1.2468945879162519,3.619711445966136
89,7,2.3520210514100772,2.4914022741284962,1.5290912428124017
89,8,9.022722238530044,3.7905106709235747,0.7944339429009308
89,9,1.6521592852569325,7.578793726860049,3.9680064749406334
90,0,10.783180955039228,6.303043982679012,1.8623143295751834
90,1,1.2415333398053185,5.537067972929617,4.513009266003989
90,2,8.54568346572449,5.914560809230482,4.4558223221467665
90,3,8.81229820404167,6.502261695611701,3.6240714151194755
90,4,10.420258621386258,5.819525591918994,2.1389120898264293
90,5,1.3915428137936443,3.5587206563361002,3.5288313018130197
90,6,10.807837936962342,5.593151090281523,3.4631847952675847
90,7,7.806057719957377,6.082815137745176,4.441716760950052
90,8,6.857609591396587,5.381271182530049,3.9413105807674835
90,9,9.43072545705819,4.815203122793303,1.7828795976470948
91,0,4.254792118758339,3.3047321427618304,2.3479111114069395
91,1,5.137288945333848,3.483829346625601,2.3126156879093
91,2,3.949906669417001,5.031236667899206,3.902277173786647
91,3,8.265102723291582,5.444532264896483,2.5206631385591485
91,4,10.45969393992304,6.021584177055189,4.030580585624057
91,5,10.661142494961988,6.853211016088814,1.9014491591936051
91,6,6.110120562415526,5.343678679587063,3.5532512199847837
91,7,5.969918047831774,3.3651982061853003,2.3904321711640173
91,8,9.507962516463426,5.926412584198246,1.6328621935397543
91,9,13.554403767023189,7.089027972486921,3.5371784276257605
92,0,-0.29792239864988357,3.6064563631408504,3.5820265670847267
92,1,-0.4160771156416505,3.1011513465484715,4.434734979664344
92,2,4.520800446134353,5.699300094599387,1.4351972286379449
92,3,0.7154138532472833,2.52931236570799,4.164665208501572
92,4,6.175950539705121,4.341104427305817,3.7318707042882955
92,5,3.347305992910621,4.06170193994838,3.644628246317697
92,6,11.395983824774394,6.513577359973964,3.612468794013602
92,7,3.458861540090104,4.805326362674634,2.4962104158960634
92,8,7.773813238902009,4.921385424744738,2.865503215598267
92,9,-2.137840509630209,1.3759221977407599,3.640533591631034
93,0,8.895529825411794,6.244139980612097,4.32893331953541
93,1,8.562267166896566,7.142822603774983,5.020049106929648
93,2,6.163693040357992,5.498617191283458,4.0450884740847535
93,3,12.784726959294476,8.537543566518842,2.5078564848039973
93,4,14.657709181852024,5.999728247480743,1.6006938251980585
93,5,4.664937416354341,4.587038029646306,3.5604813988049355
93,6,8.083132068939847,6.251016033662071,3.885231482988991
93,7,7.990349461411415,4.867713430252666,2.346908338649664
93,8,1.9754837857732164,2.882184825886799,4.4816634024625985
93,9,9.339597335845513,5.00275930201597,1.7232270478689133
94,0,6.045549818185817,7.0229260708167125,4.341475915530881
94,1,9.987760641711949,5.808203310018017,1.9780258896092038
94,2,9.334242133133705,6.125761720348709,2.1201856464979456
94,3,5.909689148322412,6.905196789297813,3.4736931367322272
94,4,15.044633832269989,8.10832084142955,3.8539759765522237
94,5,-2.783675699070615,3.03947764740498,6.061946965406219
94,6,7.177552269677855,5.482643869833562,1.848985916380493
94,7,6.187051076770535,5.302220874569615,3.76527643836476
94,8,0.6959460054933307,4.068388861763674,2.8491622884333045
94,9,3.560529980337416,3.385129197060771,2.8509948006361348
95,0,1.0779033515382315,2.7387693301249474,3.622711223900269
95,1,5.53558668265779,4.667061743529542,3.2118786786518227
95,2,18.98657891524254,6.790710861525199,2.3684222708346687
95,3,5.834034306472614,5.577307861614968,3.0747762679219686
95,4,7.164906025820152,3.9671407122248565,2.803533416571903
95,5,10.318471720410553,5.68613401785187,3.308450108331515
95,6,1.9648255537767345,4.588281138239319,2.2534216534597613
95,7,3.3127215313263676,3.680795462961534,2.2951315461845097
95,8,1.5624000739377495,4.01769250571579,2.715124506630329
95,9,-0.4115615716767662,1.5955734678399773,2.537184313660489
