entity,time,y,x1,x2
48,0,2.155153863135706,5.113299849794214,9.6582216115322
48,1,-1.8597384072891872,1.3951821850115658,5.061418628402441
48,2,0.6661930024925908,3.1213292123624914,6.408263146902062
48,3,3.088760960788081,6.080225423366254,6.502010923981533
48,4,18.19135942757954,4.573114258139584,0.5816379550547579
48,5,5.8331128985950045,3.8727019451473144,1.213849394224289
48,6,1.237314315771087,3.7731946729181205,6.9216134169413195
48,7,0.3552795850082764,5.0313734275912045,9.966968538529768
48,8,15.882753179687462,5.8738763394927,3.062536207866117
48,9,18.47030705666023,5.9990539701908165,4.260833838903714
49,0,1.5043739713770965,2.266242603169158,3.677593508772896
49,1,7.381604014638886,7.415618616922004,7.336143805614021
49,2,-4.534677057013274,3.846979198546561,0.19192276823056686
49,3,5.572790651898192,6.726200452341262,1.3710970572899905
49,4,5.5076430180785865,2.0421768624517425,0.12120774643893273
49,5,1.5018975629150435,3.011787533915615,5.47959488973693
49,6,12.831654280925076,7.393143003328983,0.9808258078424459
49,7,2.9053672078225588,2.6138800901795274,3.2467592689005995
49,8,11.925349969413242,4.654107880153154,3.7588828514576935
49,9,-2.419674023773884,3.2503592398477616,7.850165438370569
50,0,2.741129833882457,3.6618545226801666,6.881347060865421
50,1,-4.019461174454341,1.8017270271059744,8.408715794259226
50,2,8.667579985429636,9.314616426531007,6.593539222057827
50,3,8.009573317437445,5.553087333785333,6.139335847600618
50,4,5.423617983008402,5.064008298131533,1.5016900081704165
50,5,7.99513810082862,5.177293394796025,6.802277792083533
50,6,9.776581605469097,4.269356897375783,0.712567277652586
50,7,8.101523526518044,3.3950145335767052,2.9653558128765525
50,8,6.530744213142373,7.400827815888851,6.613706110704144
50,9,6.191868782086335,4.097180684798722,0.9839564971339732
51,0,19.460895725684445,7.371408309325994,2.6504642832500402
51,1,16.105934668213514,6.214262201567237,3.8193963965289592
51,2,3.1127785534984795,4.354640322315729,6.150129680388666
51,3,12.868276711490704,6.283374874309299,5.303021332491583
51,4,-0.7173516088317273,3.712963539239714,9.799703293588507
51,5,16.47385035793016,7.911237380162233,7.4807317942953215
51,6,20.344385784590983,6.076592158099266,1.2809574636620003
51,7,9.595747008555087,6.113641681549996,2.2461561184385195
51,8,-0.7968484417596775,2.910381611957933,4.394049896944522
51,9,11.865601971146141,6.158885145734523,2.40692711832505
52,0,0.9418235581124383,4.557492752828456,8.869249002092696
52,1,-1.9314532639095043,2.3188936399923437,8.159469389686173
52,2,3.1983100918912815,4.665756572427177,7.550419287462783
52,3,8.070719552542139,7.427462875451684,7.284906771616132
52,4,20.927915460534415,6.325762537334826,1.7742876946970687
52,5,2.9730023339983496,5.652549341693371,9.373880664971189
52,6,3.229003424078865,5.799375903505283,8.17785329856945
52,7,0.6253200219282715,5.06095770053133,8.407030280112
52,8,10.98030936458548,5.617666025197927,5.903476904587729
52,9,-2.187027126223906,1.201647224169065,5.650219928590161
53,0,8.890168525220831,6.506683242209065,6.362913539792481
53,1,4.861002600294643,3.755243610018394,4.6155747441978985
53,2,1.0440832954950896,4.58195348542795,8.000709686991595
53,3,1.9190114908296807,5.521325666300815,7.330712960296748
53,4,3.4501367580103857,2.6082338759296313,3.553845686857394
53,5,24.628295484029056,5.555966129485417,0.052296135429127366
53,6,-1.2801244201708393,3.43020337383552,9.580734801193802
53,7,1.1687085365360894,2.100286869038188,1.4888805033244468
53,8,3.346841115919768,6.444762715655543,9.963343376272473
53,9,-1.7254333727425202,3.3656290667820095,7.220709382027371
54,0,11.587216582806382,5.449369451503772,3.9152569817782936
54,1,2.5763426926002317,8.362184629860975,0.032182636042786816
54,2,-2.281698294031268,1.9486873708598105,7.941973312770843
54,3,4.283871607835341,5.362233020422122,4.809728898861238
54,4,3.2478972266770207,3.871504802685223,5.799837874281312
54,5,25.148492768773856,8.72263119447279,6.034876665964548
54,6,17.116289051736352,7.048125051622925,2.6982072012821434
54,7,18.478587611827756,4.985914402150529,0.7705827913433116
54,8,1.8410656138365349,4.659630754950143,7.8489697711146755
54,9,12.7814902897264,6.895651605674432,5.172690564416094
55,0,2.7771489869609605,2.71662177173299,3.2819275360931153
55,1,5.033269744338733,3.313478791412515,2.2061195271121123
55,2,8.639619562964707,8.026899486484261,9.983475113929497
55,3,9.603564417675564,5.379695672424929,4.21248053294072
55,4,21.763497245215213,7.442067391050706,1.1833619092338732
55,5,9.674590769348262,7.294818660383212,3.83832951933044
55,6,41.12049935038311,8.769172611869218,1.8447625313363936
55,7,1.5625052223217906,2.1783510038242495,0.26196708532064794
55,8,0.7524292100324574,5.281772493822408,2.9872557358877305
55,9,6.215500366898092,7.065927894305611,8.419335667918087
56,0,6.329993785962695,6.027200213139433,4.581868867378926
56,1,5.581611074415264,2.77717397573113,0.8060151375712465
56,2,11.897948803424777,4.9449701898987275,4.3685070261517955
56,3,20.192359035689734,6.800353973824933,1.5890816766935356
56,4,-0.23470604183351718,3.0032291216234173,7.513750860290457
56,5,12.691284472115115,5.706965811897334,0.6895801635642118
56,6,7.14265124858626,4.799691847040094,2.6170568373590597
56,7,8.69729900999928,5.710044908843033,2.495461998495061
56,8,5.9803574750617505,6.827169252466499,4.4973984245054
56,9,8.202502925686279,3.947843935576082,0.6265320345535452
57,0,-1.4089038728940375,0.1515194794541168,3.4734332625884266
57,1,6.630737011831058,5.494154755612606,5.60168183461842
57,2,-2.9133223586131693,1.8749082862269146,7.3082096498072975
57,3,1.599852806790726,2.7792009654079584,5.653302545716099
57,4,6.677283854592289,5.932859964867053,6.085272726964666
57,5,5.194018480596185,3.3831603509532258,1.5124682873493456
57,6,-1.1475282186171167,3.5308168464039014,8.506160578411379
57,7,42.725466701334376,7.035002458168362,1.1476887186921747
57,8,17.824229851358297,5.857633000661146,0.6766836190000158
57,9,25.974057152803056,5.758964114331015,0.8172534574677826
58,0,-3.089748135564016,2.855721976028786,1.6577454016327575
58,1,10.069571949209237,4.103239561892235,4.1176554158450855
58,2,32.31534008696935,6.238308522010396,0.6227310588188562
58,3,12.385335192596175,7.794452845117526,4.59239877596958
58,4,3.8860125352354604,3.708071641750929,1.647063534322959
58,5,6.419313220323809,7.323867626912192,5.193858595039373
58,6,3.106744942901047,5.6461585462320585,8.795818549515293
58,7,6.280210884081682,4.279053191590808,4.512393441809881
58,8,8.812774185493797,6.766219554294318,5.387017979527142
58,9,0.5324327994614061,3.053106517201048,6.5678010472429404
59,0,2.9313278540097114,4.147284807588913,7.756118509253275
59,1,-4.150387374054229,1.3384631032102678,7.9285441903383935
59,2,15.492685180110772,8.74659555243509,7.979141596158941
59,3,7.958687653061296,6.530780428340868,5.3302886724614
59,4,3.2945911809137307,5.96946563458895,7.9326135043825445
59,5,4.4226793855729785,6.66761467831873,9.061432547657663
59,6,6.13076876287309,4.330449335786918,1.8422483923802613
59,7,15.630528671069728,5.595964472754903,1.5210428322227287
59,8,-4.594729307827798,9.12504983848629,0.8346408498938329
59,9,7.442003417401695,5.38304192773193,5.052067735766382
60,0,1.2855202517178508,4.84071721750857,9.841103190364977
60,1,29.064804905680983,7.297466965858877,1.65954895295785
60,2,13.33525613257723,4.625711469990902,1.6223340578247936
60,3,5.156422576364699,5.065448983081415,5.2739962212267635
60,4,15.432520023554797,6.1592663464271515,0.7940658464302952
60,5,-0.31472564742736536,3.3892563458993124,8.581770531571639
60,6,7.173729837700224,5.336921952539228,7.102427986233115
60,7,-0.7591345913696625,4.392676952252008,8.216368977104716
60,8,-2.8974860049875737,0.7562902019828108,4.942124472502999
60,9,11.111426281392415,4.003275215615107,1.737615931357438
61,0,18.826240808661233,6.681240053009106,1.0063747852353333
61,1,4.181481636191015,3.8694304472018364,3.4794141158216663
61,2,9.243054531959967,8.230751378938884,6.511475848816741
61,3,-2.801497786906647,1.9631021120705197,8.4144755308476
61,4,6.209419456588405,5.807460180673219,6.3414213829573685
61,5,5.428754870687308,5.744869293964426,3.25104015431699
61,6,8.185512209344777,4.070765405403214,1.7488143717595939
61,7,1.5919137416900981,4.195866510966659,8.3704112524294
61,8,3.358295645361375,6.742594594914488,6.9415057350983105
61,9,1.3193011728612334,1.127769372642757,2.126443763710961
62,0,4.659847144968516,6.02781569931783,8.71204482263052
62,1,9.25818875539877,6.44722117445775,6.649849034759953
62,2,5.335920890166423,5.819637313857025,6.707323119058341
62,3,2.918273653952086,3.067375228469735,4.470555438064254
62,4,9.382659475502678,7.214161338573946,5.466482201877884
62,5,10.46728872378432,5.505873628530161,1.1072059332631567
62,6,1.3491795393808679,3.9293436280921545,7.3990412076693035
62,7,2.019165117997735,4.556278192409388,8.583416767991208
62,8,4.935207249402876,6.026211596352166,7.5396190359678394
62,9,7.961659759277662,6.777325507101921,2.8152119841492995
63,0,25.4622034625231,5.734574626802681,0.9653447019544081
63,1,-2.73783037857296,1.2295998959577656,5.983574842977588
63,2,-1.5950486415042804,2.892635161707292,7.431931987316034
63,3,9.40378603461556,5.856625924946993,5.932215701073843
63,4,2.3972879857651725,4.791101562925057,7.945782787001903
63,5,0.8826237414170013,5.16624493131336,9.954375161913099
63,6,18.52742123107631,5.140104326226362,0.6364090928664234
63,7,19.656436513882827,5.695060752316149,1.1493299705956683
63,8,7.256912048604426,6.95039525956486,8.789789002822673
63,9,21.734215092172025,6.306566346499076,4.304274103209902
64,0,-1.298534299660248,3.6918486337451526,7.738796557301564
64,1,11.300762612304487,6.771606275203439,4.433800143791878
64,2,19.36043253646313,8.22455651597729,5.916971623063255
64,3,2.9482519440607495,2.971162245664001,5.123637775457906
64,4,3.1121286982775263,4.507875023740103,4.876670686212644
64,5,7.10136835726928,5.848468519423798,6.0065106654835585
64,6,8.450446532111776,5.087204892744907,6.341040313763314
64,7,6.3392691817470705,4.7889398959953855,3.618530932051387
64,8,7.009402442220054,3.7764618181894294,1.4002409755331768
64,9,-0.8866415362764819,4.5596107459840844,1.9609771273839294
65,0,4.41623261535004,1.9905592519379955,2.0699257843842678
65,1,10.147814933874924,4.590129924373509,0.07664032649225327
65,2,0.8100343944112722,4.381581845900273,8.025856795798129
65,3,24.95092259446409,5.96029227244474,2.9348882320812164
65,4,13.274334009087703,4.679734408866719,0.8709276679577149
65,5,4.587689273463589,3.2275593127811883,3.452231428016921
65,6,10.480480579918039,7.152014277197196,4.935465803401186
65,7,3.733106717755617,4.201776295594501,3.945760755976464
65,8,-5.934597078077346,1.3937206474881099,9.07611002556555
65,9,20.67956980269438,6.544043124006846,3.093727178627821
66,0,6.9765980193034585,4.033877896633121,2.5760722033372185
66,1,3.4584425094930973,5.289735329315111,6.865899134926067
66,2,3.1128749305568926,4.4629387041883355,4.562365089555421
66,3,2.6821789731872365,3.2237042085452465,4.1894779018747546
66,4,10.120264604676118,4.737486065815391,0.8018001408190345
66,5,5.917978056177164,6.02384818205855,6.6857264672291405
66,6,2.354957615363893,2.819201845114308,5.9366079120853845
66,7,4.195968804962933,5.413448094489989,8.736985934663451
66,8,-0.17001643906871478,3.775125250719124,9.024533072858418
66,9,5.5229384566773545,5.116702008570955,1.4213712379345766
67,0,7.08113120319901,4.933540018711079,2.9504070765415626
67,1,4.877643254795011,10.356219747276786,0.4373907230894736
67,2,4.000211694185432,5.319712783994801,3.4316735317265823
67,3,8.894714861548698,6.710920017365289,8.456043629899067
67,4,4.00250026260035,3.7075453803123937,6.729666223944324
67,5,-1.6127774468007514,3.112298589152565,7.889851599207933
67,6,7.523192644059558,7.784930600128657,8.224223736682784
67,7,-2.6358537207485306,1.3613841426705529,5.821987465941138
67,8,2.609635033537006,7.608680485756305,7.055858626438246
67,9,9.723131298708369,3.02642790852091,1.6686020169875282
68,0,-2.4617062648302124,2.7885906630281285,8.900970351838083
68,1,5.194306028135071,3.0711914907766156,0.2544775990575088
68,2,24.28944969246132,7.620617492239217,3.406041665812917
68,3,4.699732196401639,4.698788161126314,3.1121749506339356
68,4,21.485444079344525,6.929703266194915,3.6459372819754
68,5,9.141579249408565,8.782775699100679,1.4055296757836078
68,6,4.02084850620012,4.052321305858168,5.054551179104499
68,7,12.832416511236783,4.795743119930002,0.38996012574911587
68,8,7.163593204084196,4.82327408158933,1.6002493646319405
68,9,-5.36284204469749,1.3924371564436435,9.000831830164808
69,0,6.636367309840822,6.393908809021472,6.029428764794615
69,1,-0.7696830252318758,1.9206669614533602,3.403871042545057
69,2,0.8576737558543687,2.612149987201889,5.537114853580112
69,3,9.852299021862542,8.145629281834363,8.336499619375855
69,4,0.39228260576569984,1.397884531694522,2.5933489731709445
69,5,-4.144003022739672,2.477090332689782,9.664173858664073
69,6,-2.194048607401504,1.0414003792484245,5.80467600993696
69,7,1.9392958905339848,4.656274027073416,6.262343214210638
69,8,-9.123076689166407,-0.06057504549265946,9.938483888996982
69,9,9.009214789635877,5.58372352400003,5.693773611822827
70,0,2.9267269095535227,2.5409008110951663,3.951377432643186
70,1,4.058609091223631,4.939711460958298,5.4302458395766315
70,2,8.06585358519556,5.5074793229891466,5.333866287653626
70,3,1.9511126149769775,4.276473862326372,7.942106625494054
70,4,3.445639420618811,6.243143779712102,9.440420938253979
70,5,-0.4386312121328264,4.750764407619741,9.809873781626852
70,6,9.386976877515512,7.252100501544336,5.887315221313198
70,7,1.4359939176045324,2.103887255918621,2.0322309108608727
70,8,6.059715341908469,3.808677411913016,5.112754622007511
70,9,11.407563610449223,10.431893144625764,8.655771456245523
71,0,2.895355863554433,4.890211998767427,8.27518922106303
71,1,5.187537838990634,5.829397057461773,9.56047143611933
71,2,1.4910618916400067,4.605323159385348,8.539619669554222
71,3,6.222709335740317,7.331612038416771,8.930902051954149
71,4,-1.7512021451670545,6.1871134445617235,6.265925110932102
71,5,10.241049940984981,8.914127281083282,7.227069576982284
71,6,5.953959395776213,3.4542446643527818,2.9939558837168123
71,7,8.322257326141532,7.290778377094705,2.7875987241455302
71,8,15.592261601665339,6.906250090752174,2.9461939634619316
71,9,17.04450014845511,6.030085346552376,1.428502873008386
72,0,10.029998687945076,6.600819050455365,6.585405156700549
72,1,8.58492471176969,6.169006432238618,6.136041142374584
72,2,4.6265707775732015,4.9469574815018795,0.7764933467160506
72,3,-0.17216489348438824,1.719466721549368,0.6600984414024158
72,4,-0.5329468869951257,3.415160158000077,8.082352100092221
72,5,10.640429567373705,5.06038157442031,2.9956567795387388
72,6,1.8263775732113683,5.002410950724449,7.945155444907487
72,7,10.02738902236754,4.641579050749223,0.7290183536790351
72,8,0.8962779561953533,1.7848802712620517,2.3238432305604784
72,9,3.974189535145889,6.745838373541574,9.29228053631854
73,0,9.864443817811296,6.658949683863497,3.21495701247882
73,1,-1.6758407640040707,1.9184139151382662,6.404760421758439
73,2,8.700272611847948,5.119865260532657,3.5781408411354887
73,3,-1.0546170728051638,3.2906541100571665,8.886590802653986
73,4,-6.867932472818839,-1.0390243116416507,5.858647884535192
73,5,1.819861681721903,3.7021722374550023,6.826172212234024
73,6,3.7498465823228075,6.614245193274621,8.225347943841967
73,7,10.866087844663202,5.473163501752395,5.201698923107512
73,8,7.089985323295572,5.784831934357534,2.7140938044671437
73,9,2.2754976901385064,1.3333176709871344,1.3382836299969314
74,0,1.6011081994326617,3.951823204130815,7.486452341262
74,1,5.77846723374975,3.747619935556867,2.761695578208995
74,2,1.47081753779763,4.344210566974164,8.393384923560024
74,3,10.600249098930062,3.283100119250628,1.0189238806601353
74,4,-3.3110251060651366,2.30825815305357,8.427119021605549
74,5,4.664713856967301,7.054843070677547,8.918721448107348
74,6,9.835211270763644,6.701795924335944,3.7731805396319285
74,7,13.345238191008164,4.86890478643799,3.8764880545564706
74,8,32.5784712090573,7.84549627219988,0.04363269650309087
74,9,4.248595920492592,6.044487362496019,6.663854135782064
75,0,9.22127300472354,5.177315181922875,2.9805220863944317
75,1,4.716441457328311,5.4066058871381495,6.441492214759159
75,2,0.422795606424389,4.721107448638001,9.567998154842861
75,3,-4.897941709547387,-0.6650391415524171,4.57699605159294
75,4,2.0056542315975805,3.898926301016833,3.698132559871766
75,5,6.531056036358626,7.4702436438970565,8.503480011198954
75,6,4.013063588355995,6.244414288086804,4.722818041629817
75,7,3.7201903465732866,4.453960478547961,6.778132003100442
75,8,5.229296653030711,1.8924824679678713,1.3660090365117261
75,9,19.782563237452294,7.54918375058703,3.1562734376334998
76,0,0.5382678855290501,2.6211762142653443,7.132068832826177
76,1,8.203292019543717,5.384585956283792,2.8740959646557975
76,2,7.0140649969615945,3.911771995771615,1.115122123212764
76,3,-4.272103835146219,1.5123037667342043,8.354802257421944
76,4,2.7665938986933356,4.542800169319963,4.928645844474467
76,5,-0.47800962611430897,6.557959424088002,5.951316749056815
76,6,1.008415241685635,4.961479240531211,9.634992408875883
76,7,18.82785955198223,9.035815927666476,3.118638579168832
76,8,11.522291290632134,6.430762630882488,5.212960476541389
76,9,8.117494871931505,4.524609750620718,2.6558283295860607
77,0,13.991533654745544,5.203712590523973,3.480955931682881
77,1,2.6373767714434173,6.977338338716005,9.741944438163571
77,2,4.30959468471299,5.346683328740816,7.803761235709804
77,3,-2.0880134889328072,0.4530074817693919,3.029157288331926
77,4,0.5530748894701119,4.793490479701905,7.4744440659669396
77,5,-1.3875933392601116,3.609912679700521,9.57789800988204
77,6,1.7075320927963273,5.041772976591924,9.627683502532062
77,7,5.218434586231471,4.588544818344054,2.253812680067658
77,8,2.7352719918031143,4.249607239352126,6.224136415659967
77,9,20.95616928456084,5.786538446940444,1.4696270958820967
78,0,14.3378281304789,5.99644349699357,3.881657061269955
78,1,4.425991668829306,2.6599646988021752,3.451922084942105
78,2,6.533811980158671,4.531960281786037,4.699882681579366
78,3,16.628912730772473,5.660130001625243,0.6220322616470275
78,4,13.468078095012997,3.329714196739954,1.3427485090227553
78,5,11.45639193259759,5.075723830017901,2.418932941128892
78,6,18.47730138522682,9.04721243845928,0.7623921797356448
78,7,6.7540653640175385,6.683056684079518,4.596648704026612
78,8,4.466280977791444,0.5762761773409864,0.4389994264300512
78,9,2.793331714770124,4.598501672894272,2.0918546540792784
79,0,0.16894355616032475,4.141511159402676,9.606269755131997
79,1,10.098135144507543,5.0959228919630934,2.595417831760903
79,2,-10.952655919213289,9.048619246573704,0.7308156202701499
79,3,9.980390850015375,5.325488829692792,1.9010764978372763
79,4,5.170615874040806,5.851774412386072,7.573102071344389
79,5,1.4016496227328261,4.830220362995293,7.18331175372004
79,6,3.3330470168021704,6.439515884296364,6.666004790466192
79,7,2.0287688519746436,5.46431189948407,7.716269109786077
79,8,9.65312170717607,4.373883938953691,0.09038469079292177
79,9,9.780822359889434,6.236976760912951,2.286767796036088
80,0,3.890257157926386,2.499184532060565,3.216699896595486
80,1,17.703216539131787,5.9391436366968655,0.9539927731321063
80,2,4.30050204143498,4.126560527918809,4.80890146603009
80,3,5.798223452956493,3.4076585906125105,2.8888493890916567
80,4,3.757143754506344,6.4883839429998735,9.93255015422964
80,5,-3.0891508703918857,2.3117710592736262,7.542649733470227
80,6,-3.8388374591191403,1.2669200972787675,7.875490858587792
80,7,1.769000251012069,5.812954954476837,3.5857846152487314
80,8,6.019085648752563,2.5776561414384376,1.9159294573482577
80,9,4.5947325074520275,1.9474580065555758,0.3892996332566745
81,0,0.4608606219727823,4.185927374146439,9.504591705752958
81,1,0.8611135767263884,1.9195047359378465,5.800888346694546
81,2,15.800377454571144,8.234425149937248,2.8249606597285224
81,3,4.136320562592345,6.558547774788327,9.464565131504054
81,4,3.716472151664436,4.621759218445933,7.803655030068817
81,5,-6.207854723825467,4.278217161150786,2.0468010905728393
81,6,3.327778872778855,2.495213111173762,3.3156469906719375
81,7,11.107070110425648,4.267536921363477,0.7115828517343281
81,8,-7.464770122448912,-0.20842771325426845,8.108785810079183
81,9,3.475901655396224,4.042865515967772,6.936180574737953
82,0,21.991353704681188,6.360432210900899,1.5159507480009937
82,1,13.333745800779052,5.218941208094578,2.8247242637000367
82,2,7.359924657527745,3.991640337984657,1.2786680122241756
82,3,-12.427687090715356,6.380473600760545,0.546344200009723
82,4,1.7111219575907244,2.8255081222743947,2.304166621173499
82,5,9.69189810099199,7.43474713950326,8.484253790905248
82,6,-0.08362063735850522,1.5483865424188066,3.252951340230311
82,7,17.63899532060121,6.727193318493181,1.8161396775660266
82,8,5.474189649415244,6.566781018565191,8.066935196947393
82,9,2.093632119530051,7.919463750075881,6.610142542473203
83,0,2.7265823499967445,5.1706362851300485,7.093208284726096
83,1,5.337300408413752,5.960609306026598,5.8377278051411166
83,2,1.56897167380939,6.300900185072278,2.9655991220593068
83,3,22.5124599824984,6.940786779693703,1.0251596406647445
83,4,51.648634116864635,8.99133497956793,3.6928077021554104
83,5,16.302150529758485,7.163884119481699,4.617161438131191
83,6,5.613035348411072,5.460141518382804,7.289810616558165
83,7,2.0110430528754244,4.154732878556883,8.07070903866703
83,8,2.438648931471363,3.8833964921079387,3.356104542698427
83,9,13.859488416851594,7.1164140938878155,5.6207279440257105
84,0,9.473221850629482,4.988807962341907,3.8051770986989455
84,1,4.277904324730581,5.908366334379676,7.344439320755915
84,2,1.3513356008396973,4.412066104671635,8.389973277180108
84,3,10.434924110226762,4.879422017216776,2.349734049959528
84,4,11.528321432151047,6.780766327039572,5.464303160778473
84,5,9.807063954622683,8.638446366599442,8.626404711491789
84,6,5.712236092569512,5.984037695985599,5.527070757185452
84,7,-1.840048592505448,3.0072166216658656,8.652957589089125
84,8,3.5063668843321976,4.042325087983191,2.9004553196243688
84,9,6.064010408603878,5.753148030278249,7.966813971913723
85,0,3.169119398809231,6.367138646400955,5.717459831437487
85,1,5.629666237728081,5.139493697682098,2.876327290436782
85,2,-0.8860284158550706,2.941256983635857,6.212924490496102
85,3,5.892668245134227,7.435496971302401,4.045273855738697
85,4,-0.31999206790546664,3.9283970738954044,6.8544388322190155
85,5,5.0910644643710645,4.135524321670746,3.739210470128136
85,6,5.990803170388034,5.320036451705575,6.71479148667207
85,7,2.8935332970616354,2.6290752928098,4.183338641022801
85,8,7.428508941670698,4.173069677753448,2.7785277608971226
85,9,-2.1120577808307752,3.9858487689529887,9.803687409421851
86,0,5.3445915758779705,5.065593990823173,1.7936468201221045
86,1,7.2625655721908675,8.027195949305558,7.045544280274453
86,2,-1.38513045829803,1.3076242755238123,3.9761237855287055
86,3,1.7218193858352013,3.3429691277250004,4.8303969755889
86,4,-0.40219685473602973,3.1562803737493734,6.56756063474557
86,5,13.22396714471387,5.175156437907178,0.7697946706496628
86,6,2.386487548706533,3.906639830825469,5.990445871503816
86,7,27.592792337000343,7.997165144023736,2.674020278575413
86,8,3.8196643685218414,6.622793108983184,7.0662986987870955
86,9,3.535637854641174,1.8500410611339522,2.7109625376406576
87,0,6.159478737878288,7.035322933687005,9.467337289233956
87,1,4.819602824069035,4.570179289699843,5.875858711094018
87,2,18.26940459430348,7.094635413242896,4.081516908666981
87,3,7.474264588091815,5.087559525427778,2.5310153917960876
87,4,9.00627909885458,6.144114883428288,3.990353176424347
87,5,3.3762419901727214,4.229233344949568,6.724604980250288
87,6,8.92410298599739,4.952895698251524,0.926254830513672
87,7,8.637269780787689,5.633080653217264,4.340209727087588
87,8,-0.13085555801832927,4.126471525523565,7.2344781785000105
87,9,4.740508207479613,5.0316150882236785,6.132916848873791
88,0,-0.7468451813978455,2.4154746097887627,7.140527233781268
88,1,17.36391276600027,5.71836609838416,0.1374555401134525
88,2,3.3019419608333545,3.432468668827207,2.7080632803697258
88,3,9.915532562718207,8.41002829441406,6.067317247174364
88,4,-0.6488604993880891,3.839893517259914,9.514907101767871
88,5,5.225212020020029,5.815753564750643,8.229838050417674
88,6,13.148880972027223,5.151910535832175,2.002820178676259
88,7,11.981980663157042,7.834040825963253,7.379173933540254
88,8,4.320141727474217,3.4734277916428367,3.7111293843012785
88,9,8.348314216845168,5.307663832156514,5.383319432557134
89,0,-2.1598325109648573,3.4280279347300353,8.953460891531693
89,1,14.594484517222579,7.213929532605283,4.543454230676551
89,2,-0.849652398259779,2.3227884005535024,7.054608302834863
89,3,-3.511893387099861,1.7692670974465479,6.493223245768816
89,4,6.2423002460937465,3.90088572818284,4.439194545063778
89,5,3.334980869440095,3.6192267477226476,4.910957293831651
89,6,4.616060936745083,4.013754355200456,6.55173714524338
89,7,4.8634636804981985,3.6015235654297446,1.6046261427122643
89,8,6.8126322530600465,6.580743792103423,8.141256855911617
89,9,6.232176251109179,3.61128405853324,2.8918744629594983
90,0,0.3738970736019569,2.829698946884404,5.150056597097231
90,1,-0.581308975726373,0.7103945948995243,3.53789158736436
90,2,12.76694286918243,5.963732123436983,3.0779583168074565
90,3,-0.4814494094205335,2.70892356400216,5.056341534219588
90,4,2.734942863528194,4.540400738849613,5.533711897497718
90,5,-3.1826609952711618,2.198652017762874,8.588167711681546
90,6,7.212683691759921,6.843603003954504,8.587642793494721
90,7,6.08134293420104,4.221196913939603,6.105467550154246
90,8,4.747241757276773,5.947264153622909,1.7925325573928075
90,9,8.008413450723376,2.9259648612244673,1.1755130015021997
91,0,14.105606330550092,6.951633438689418,5.149333499132594
91,1,7.639378826641146,4.437960705456828,3.542713272172157
91,2,4.231287668106703,4.5659658991512595,5.192245707802051
91,3,6.4390972535057465,2.164752131630456,0.5773215922511721
91,4,2.1169634528625294,2.2447649984915254,2.195539232298019
91,5,7.036502506297349,5.2251014300164575,5.5687844317209585
91,6,-2.571155213882653,1.8280333755240834,5.4090500383808084
91,7,24.238035012521202,7.171853392645595,1.7169390770544957
91,8,-8.247361155581125,-0.2714954780337555,8.705269662693842
91,9,30.137468454016698,6.0977576876379125,1.1539464217891737
92,0,4.477988149162294,3.1491507478808254,3.3720657556575206
92,1,5.557335421113818,5.866979434897045,2.062521138361526
92,2,10.462314693310246,6.716902233313331,2.043163833989703
92,3,0.44902186640239217,-0.3695760942349846,0.18124041045729733
92,4,3.9333117531675494,10.241586182059951,6.284264566145871
92,5,9.659390067957203,2.807195027697197,0.09978776658449373
92,6,6.649691774510661,5.561272808980273,8.361177032072488
92,7,8.771848391669081,5.722884073894651,4.850946599795401
92,8,7.253302375091347,7.192938467621767,4.51294113029255
92,9,3.0494609608905208,5.6674557271237465,8.825598767723474
93,0,3.7878643815275423,3.399922871204707,3.8782608991693124
93,1,6.473140930221913,4.448595614158267,5.417609642675632
93,2,5.330468109351467,3.7865994104694067,3.7546892846650035
93,3,0.9833838964113439,4.410441431400513,9.971823539029504
93,4,2.249002706164468,1.2468945879162519,2.2011132590475313
93,5,0.8324332203942637,2.4914022741284962,0.6871367772396098
93,6,-1.31791435462166,3.7905106709235747,7.227377522388046
93,7,31.321125811406883,7.578793726860049,0.08363681876857099
93,8,4.045619616348937,6.303043982679012,4.839893681797472
93,9,22.908896240129828,5.537067972929617,0.6646332577627212
94,0,7.9719794621858,5.914560809230482,7.8195997715795915
94,1,11.392557057575441,6.502261695611701,5.1800806640462485
94,2,4.082112463759687,5.819525591918994,6.204737850519706
94,3,7.884691746723872,3.5587206563361002,1.9497519990028922
94,4,3.7689025306697643,5.593151090281523,9.08228488700323
94,5,10.608810204838232,6.082815137745176,6.5413273702787365
94,6,7.640079852727947,5.381271182530049,6.323913243283874
94,7,1.435991192164634,4.815203122793303,7.16397111958099
94,8,2.924391019203433,3.3047321427618304,3.1382680822441555
94,9,2.3412161193578274,3.483829346625601,4.24850842868087
95,0,13.80466505013855,5.031236667899206,1.8792038081532303
95,1,6.178934901083567,5.444532264896483,3.827987644363878
95,2,7.185331214915943,6.021584177055189,7.962414505413685
95,3,3.719394497652548,6.853211016088814,2.640619846937188
95,4,10.810455308914598,5.343678679587063,3.245118001753421
95,5,0.09651023702409256,3.3651982061853003,6.946409588937278
95,6,2.3497245176963597,5.926412584198246,2.646350269253573
95,7,8.964913160166025,7.089027972486921,7.780252431446532
95,8,9.701524298148923,3.6064563631408504,0.8838494698451871
95,9,5.40483051762565,3.1011513465484715,4.3234622640334734
