entity,time,y,x1,x2,x3
37,4,3.089484800637533,8.769172611869218,4.543243528272189,1.8447625313363936
37,5,5.018511009117964,2.6510589464665664,2.472223135754061,5.180787662388155
37,6,11.300082819307704,5.646335428369563,2.8523974137013313,2.5929675886577375
37,7,9.654887038307612,4.6101095831420835,2.63116977040746,8.026433097957105
37,8,5.315722074700936,2.660166328579424,0.12773778671835068,1.3347997241594378
37,9,10.478706742673586,4.243091896307081,0.12871733704253874,7.295082286523967
38,0,6.256453065667179,3.7955758792764387,3.4687742560750237,6.102251494776413
38,1,3.048220358653063,3.853124356915524,3.353482905948667,0.6895801635642118
38,2,7.592258333549811,4.799691847040094,2.796326249823034,2.6170568373590597
38,3,6.318919203655334,4.557773809422996,2.159718569342871,7.593982624179637
38,4,9.24954063852007,7.985377137919043,2.728876398957431,0.6536615756438524
38,5,3.076011477084545,4.971960923484823,3.1016442876895103,4.110956026007066
38,6,9.697126139294307,6.473687794184867,2.7186724428817866,0.218233967754895
38,7,5.075891628503618,5.174662115830818,3.7024065691510653,0.5225787928602377
38,8,1.2179662191821308,1.8749082862269146,2.4709473226537053,7.3082096498072975
38,9,24.12088768922586,6.134111034776206,1.666842689346345,9.72005329631537
39,0,-1.7446770469464468,1.769736368188981,4.164739354457171,1.1409578488793337
39,1,5.056272492681869,3.9163300246627166,3.6329617515098267,5.612227882825249
39,2,6.1075755515666295,2.968356362043206,3.061679849847972,8.60139693349435
39,3,13.761714063115267,5.304631027153248,3.3794820571655073,0.8172534574677826
39,4,6.530598772346717,2.855721976028786,0.07864951650539265,1.6577454016327575
39,5,9.10986021862967,9.020018578600002,4.769862420676966,5.4543186940690545
39,6,9.625257798998522,5.041587415350816,2.2719970587708653,8.064036172328395
39,7,10.770360751063736,4.88223638019455,2.3715151361039535,2.5862083488803878
39,8,5.616298413975934,4.034512955635935,2.0466713917412878,7.56751505688635
39,9,11.712278598696113,5.189987502712609,2.639526595795404,4.512393441809881
40,0,9.314446544106737,6.766219554294318,2.9221628029871978,5.387017979527142
40,1,9.327650340690337,4.9892052472769315,4.038388755734612,3.8042000750756233
40,2,12.594721377705156,5.226540821075529,1.5617220216826333,2.8713795808457556
40,3,15.52288259733498,7.7368439089453505,4.188145734706984,3.959704726624549
40,4,10.526182370300797,5.1357110210548065,3.8527736751222195,1.57954822835348
40,5,11.366008324911643,6.312721739657097,3.833807339159365,9.061432547657663
40,6,8.369142867798342,4.330449335786918,2.5963515367580032,1.8422483923802613
40,7,8.701629196172588,6.521809486313815,2.8004713266705914,6.15298025069802
40,8,10.986762320194106,5.0484389133455165,4.412220555415429,9.671266152591704
40,9,11.113736839155997,4.909946354342266,4.148733482929439,1.65954895295785
41,0,5.36377477603982,4.625711469990902,3.985729995679863,1.6223340578247936
41,1,8.089682325984048,4.466170575971358,4.792922591330873,8.902580530178021
41,2,9.91679872964379,5.388768603154672,2.6468337071893115,1.8741194409758222
41,3,8.08253076901436,5.608385839106843,4.80787615879919,3.1435011318374837
41,4,13.9740851874119,7.634230134679731,2.881931473008921,4.592651971732139
41,5,0.5782582664210454,0.5199002029609936,2.5016376078075533,1.737615931357438
41,6,7.263249006407778,6.681240053009106,3.5467335682013794,1.0063747852353333
41,7,3.4964820829372325,4.178582681795167,2.33728622813707,7.4882633696330645
41,8,10.533926247342954,7.434317041650993,4.521316051922451,3.523749466096544
41,9,12.786761864276276,7.450264696335749,3.037950436290446,1.2626474156450274
42,0,2.3851285383895817,2.641920417680395,4.1876793884615635,6.8632719668609745
42,1,15.58860434738181,6.0485293552863375,2.4908047595145364,6.428819100587076
42,2,9.238423533957523,5.2527591590928235,4.938928999058285,3.053106766967313
42,3,4.814099488075275,2.366502306355886,3.723610587228875,6.649849034759953
42,4,7.961068192497176,5.819637313857025,2.7587423453814575,6.707323119058341
42,5,5.553704218632653,5.30027223274277,1.2951214458676763,8.645636095226699
42,6,1.0576229116729854,0.6546609079719277,3.8474216771504217,9.768003285106593
42,7,8.317020344558479,3.1148692171138688,2.778139096204694,8.583416767991208
42,8,16.16220209357437,6.026211596352166,2.7404533224160827,7.5396190359678394
42,9,2.7020712597962895,3.946489134690019,3.6593805861869515,1.1258039041193701
43,0,-1.8971678506042196,5.734574626802681,4.838183676795122,0.9653447019544081
43,1,11.4194450411803,4.407465112982236,1.3936229943908196,2.9991911150698467
43,2,15.16360077660341,6.900615183947151,4.710613372581925,8.923024981396523
43,3,7.122517883366888,3.701337376159212,3.08312246565668,9.954375161913099
43,4,6.2951936205350325,5.140104326226362,4.161878302608191,0.6364090928664234
43,5,17.595280760077333,7.327017535909974,3.2651555272988873,8.292867993167555
43,6,1.3646231101676278,5.379163233197486,4.001046092567141,5.174463517550413
43,7,3.2558098671795737,3.6241322663256446,4.474056052488081,6.019234310151315
43,8,11.363605581390146,4.725102970744616,3.952874547202939,6.07089578718754
43,9,21.390409724140422,8.499162610544998,1.9855811228320004,5.123637775457906
44,0,9.120865064690356,4.507875023740103,2.1567534046838084,4.876670686212644
44,1,8.134150131443562,5.2866783352124616,4.479078973405761,5.062660594952027
44,2,2.2460764257865318,3.754701276531096,3.1946074552372425,2.54391580841847
44,3,-5.170928526984686,0.5844981672348624,2.7798053729920422,1.9609771273839294
44,4,-1.5114272454296613,1.9905592519379955,3.7600559636896027,2.0699257843842678
44,5,4.257152920432004,5.013736509878074,4.084479583073071,5.720486433693008
44,6,0.7410305551184568,1.2496550607085108,3.1150260791474174,9.317537194328164
44,7,8.187703660524743,4.611336909159343,2.1137796563905944,3.452231428016921
44,8,9.934933307940552,7.152014277197196,3.0213116486719422,4.935465803401186
44,9,1.2416523174468583,3.694206455176876,1.6222992268831475,4.110210752655457
45,0,12.595557637268236,5.534253302022967,3.5087250232299336,6.079052140907038
45,1,5.0080453343103315,3.9152553571224082,3.1448676646575553,6.865899134926067
45,2,5.45398137771266,4.4629387041883355,2.1088077745847125,4.562365089555421
45,3,1.0579501467745893,4.386237702625254,4.521398497831922,0.7100766453325547
45,4,14.581017764529683,4.550288036383843,2.3499974191765403,9.417257116189251
45,5,0.6196061684363734,7.314192770927917,4.17617510523992,0.10131184027743378
45,6,12.931652711577362,6.4164288465131145,3.2332161312635015,6.125734683448192
45,7,5.868828594356604,6.273192651643658,3.0583510042854773,1.4213712379345766
45,8,16.71900564489557,4.933540018711079,2.7918831427274604,2.9504070765415626
45,9,12.630964602977592,4.028697647818656,1.0406097739092561,7.29173487549448
46,0,20.963634345537976,6.938914401053474,3.4271943618716847,6.924928266692253
46,1,5.4031014801007515,3.5090530158757693,2.0561492945762825,7.889851599207933
46,2,7.195503158413281,7.784930600128657,2.749953485401047,8.224223736682784
46,3,12.31293931340034,3.6136263455271616,1.1643423671379631,6.010741668002329
46,4,9.204363195100418,7.065092408683315,4.126705136827583,3.7455288702012135
46,5,1.7722287811762776,2.571081438494677,2.035595745388308,0.2544775990575088
46,6,10.165630358755735,7.620617492239217,4.395683810789956,3.406041665812917
46,7,1.250527579723843,3.572492287458698,4.1103023619827646,6.057792494526904
46,8,11.21606697607416,2.531302256240156,2.4075357408471056,9.880359661555918
46,9,0.9141584641426532,4.075807962697203,2.9540299920828548,0.27536719869465487
47,0,7.2102506286736,6.092568496007399,3.0064222698109377,3.8420671298580023
47,1,12.201947847317367,4.276377321534865,1.1962185782218218,9.000831830164808
47,2,7.398473281751309,6.393908809021472,2.66618051024399,6.029428764794615
47,3,-2.5166007408262923,2.0274459400994123,3.52895793639252,1.541450431784871
47,4,13.803003907518638,8.465029998970184,5.231300146192632,7.6190181260487
47,5,10.906990966784992,7.455441754278357,1.9365979934290491,1.9462383670487193
47,6,9.147549699931053,4.663712362830421,2.527909422302873,2.7024769213078326
47,7,1.498920669879797,5.987903743987441,3.961421685367543,1.391967013456955
47,8,21.303880541087675,9.148165339499947,2.0806154084135766,4.888978317924514
47,9,14.180278842465071,6.798929942296492,4.960691272161046,2.0131210782243327
48,0,2.892580374419156,4.069379086439893,2.8940516456958645,4.7554603748682664
48,1,18.376467517012948,5.481849994578937,3.265886298059333,8.69969159647685
48,2,6.753195276108615,5.616101079008205,2.6083514325782087,1.248208139668483
48,3,10.30021781891846,6.746338861386931,2.8753822038098704,9.809873781626852
48,4,7.669785945685393,7.252100501544336,2.948606276411514,5.887315221313198
48,5,2.518443100011181,3.314514819970117,3.6397873317955374,3.8654050682302787
48,6,-1.89036090778709,0.728651572042609,6.137748533659994,5.772790292331313
48,7,14.373309189607273,4.326204348833018,3.4146985287308866,9.56047143611933
48,8,14.401247117610529,4.605323159385348,2.8487267163464884,8.539619669554222
48,9,12.088141083905716,4.591090040629551,2.8647456746063074,5.104324890042323
49,0,15.297401434272134,6.311801553059522,3.1947361947187747,0.1911609442976403
49,1,6.60374760347411,4.517171179159588,3.951960363509802,1.3443512940812186
49,2,4.680722613376598,3.0566865309174283,1.6203818352110695,8.04437207679505
49,3,5.288386691491803,3.632080996401806,2.464386661574588,0.14315277667059978
49,4,12.345826285657724,6.450191573695994,3.5161782871149585,7.404761319535192
49,5,8.582924396644344,3.812319675506722,3.6971028559082724,7.661159327955862
49,6,1.8214338891206245,5.702896415083166,4.070150238316428,0.8860471396967906
49,7,1.7565700629970973,4.951944283838792,1.359733360774684,0.6600984414024158
49,8,6.152142479161636,3.415160158000077,2.6920384703609597,8.082352100092221
49,9,9.46780591020435,6.217214884713481,2.5367310443391675,5.006242680704178
50,0,7.634687424525245,6.31849133686481,3.937570137626558,0.5022601146397376
50,1,4.757562083912619,3.5808554140935507,2.0019701628202795,2.810044989087136
50,2,5.36937633769249,6.658949683863497,2.8061738612271965,3.21495701247882
50,3,9.271057850636119,4.734966640916207,3.0788960965985086,6.034930960433787
50,4,14.883264002664442,7.7213171916773025,1.691179600880888,1.2292067846538757
50,5,4.870181316300584,7.007419047621355,5.187488829374207,6.2478386278940246
50,6,12.7384594988888,5.419318830549251,2.5083638143679527,2.419316803155296
50,7,16.868120141726124,6.1188981519900745,3.2365817508761974,5.201698923107512
50,8,3.3781137568937307,5.784831934357534,2.4910363742925012,2.7140938044671437
50,9,3.190937419893271,4.943832268814041,3.3352386870699484,0.5433203482290383
51,0,-0.5323084947268129,3.355160135235599,4.121030667324471,0.0013469300448532007
51,1,1.4263104073382715,5.030757962744211,3.955096379441476,0.6268962162186587
51,2,11.116711421976873,6.650196529335269,2.1328697842891,3.162701497293068
51,3,2.1493766864744135,3.444921920310045,3.728684797216916,3.1334791758514315
51,4,8.192544862278071,5.52512265800385,3.1935899113675443,4.338174195765295
51,5,19.60988244131289,6.512106644157293,2.934452393218995,3.8764880545564706
51,6,13.009277617326214,7.84549627219988,3.9262154022415925,0.04363269650309087
51,7,6.550709466529115,3.367192027797916,3.1915069387927306,7.61037790250783
51,8,8.39342021722222,5.177315181922875,3.1973157074055956,2.9805220863944317
51,9,7.8830299048752925,4.430633928654833,2.561890175756405,3.6005046590097836
52,0,2.041077132970007,5.001055917713194,3.6012067489291146,4.327291360197046
52,1,2.6928365647646695,4.5810948687018485,1.5954357429303583,0.523550201874724
52,2,4.73375142946019,4.093503181953973,4.452467534470745,8.221798868164234
52,3,21.088302025194018,5.965048097657183,2.629409476927548,8.80156737921485
52,4,10.057024722848494,6.340961234482425,1.9281427669598445,6.077521222527226
52,5,6.31411447547089,4.16407299232271,4.274591875293515,3.1562734376334998
52,6,2.611765283133662,2.6211762142653443,4.642672953255963,7.132068832826177
52,7,2.1038654481328516,4.703554244816459,2.12151716345193,0.5809195208034978
52,8,3.4269676533841933,5.081838350791442,1.9978125442185273,2.675926767279715
52,9,-2.6075893479489607,2.7323688098262338,2.78196412180178,4.042897472548691
53,0,18.81620267361121,9.825230843225832,3.784604287898024,0.0992382112783563
53,1,6.22550324741135,4.916638395220213,5.017907963833238,3.118638579168832
53,2,10.500427612926451,6.430762630882488,3.7181857257079347,5.212960476541389
53,3,6.258652173014976,5.384469528390462,3.9808534491374754,5.179605277125789
53,4,6.598579142951909,2.5217858486921982,1.53247473424756,0.013536257154681541
53,5,4.445041176918977,2.2971084702160574,3.6702198972773385,4.579957590035715
53,6,0.8679968811983456,1.798192043046969,2.171502975219754,0.6569485895436578
53,7,3.4947578478649706,3.405994392835636,4.671482891182093,4.7380982839794665
53,8,10.938669139896831,5.041772976591924,3.2307009057186833,9.627683502532062
53,9,4.505076690011547,3.6999666626590937,2.337869154532401,1.4080294889267608
54,0,16.269946674999698,7.563287590007537,3.5576910607251246,5.782983994203606
54,1,16.31062760049025,4.260828942165726,1.7018731149453696,6.74130295536063
54,2,10.05417800678877,3.3782849775793236,1.7424221410853837,9.174858431319903
54,3,1.0358094618678866,1.3285774519179587,3.3300650008126214,0.6220322616470275
54,4,1.828390680914558,3.329714196739954,5.089538721694773,1.3427485090227553
54,5,6.618867566288871,6.169145255899136,3.0038030761231873,6.796203327351078
54,6,18.582874660970024,4.619921929997011,2.6425545771895727,8.069654908839937
54,7,1.4940937222365627,1.2110538623260707,2.436299824942099,1.6574977982015593
54,8,3.4148247279566757,2.15208569509971,2.733347670765585,0.49979028659678737
54,9,11.52574127968484,5.7421881026278445,3.0479614459815467,2.595417831760903
55,0,18.83773796636003,9.048619246573704,1.6368259954071895,0.7308156202701499
55,1,9.255169464530347,5.0827581051716955,3.5487082679850315,9.078987937796194
55,2,12.559390461042469,5.851774412386072,3.019147777415752,7.573102071344389
55,3,8.97825743694897,2.5133521431878023,2.0385116303444626,6.406151835488874
55,4,5.706196168529335,3.0871272463639823,3.4724062778803773,5.650853124527563
55,5,12.845647820280423,8.124510263900843,3.6184883804564754,2.286767796036088
55,6,4.1875712729044325,2.499184532060565,3.604515326355367,3.216699896595486
55,7,6.9856659712627085,6.428206999440185,2.8461739728016333,0.2916976364526447
55,8,12.548673380435439,9.199443578333032,2.7529742992540034,1.1850262359815156
55,9,3.8532327297529476,1.867300534071815,1.6558855296368131,7.542649733470227
56,0,1.28506228561409,1.2669200972787675,4.007513689836922,7.875490858587792
56,1,-3.9143042135445265,1.8407689851882463,4.37870974626335,2.403989128935069
56,2,9.004764395159611,5.028546135672868,2.0460605806033554,2.208527829630089
56,3,16.680114768508503,4.6211726580369,1.4597523679689233,5.800888346694546
56,4,17.373289336149398,8.234425149937248,3.104355937523213,2.8249606597285224
56,5,3.462451407415421,4.4188497938052755,4.411050901059224,4.763357333010988
56,6,1.7015336808879538,2.0976486198968822,2.9879110521539456,5.911303032585165
56,7,3.559104852903036,2.947560722509945,2.6337684606817384,0.7115828517343281
56,8,-1.4287961689565292,-0.20842771325426845,3.1989481467964946,8.108785810079183
56,9,14.510727985437786,6.915455307324019,4.037047288739929,6.546506868659545
57,0,1.9112826745829385,1.4428248319869663,3.319651825918977,4.252281854376939
57,1,-2.389176485326713,-0.1167367665142045,2.2684865961036698,3.0394251225502735
57,2,13.288876956686465,6.358746565913007,1.851205964841344,7.418963269587151
57,3,10.329439887690345,7.267246943718098,1.937702844833626,7.126213330985128
57,4,9.925940133858514,4.071191475381225,3.4620608932518966,3.7094100815776523
57,5,3.33734389713449,1.5597948981043634,2.4015740646564394,5.444969591038651
57,6,7.505986992295462,3.3391111868868695,3.5225141052657576,7.806317174255572
57,7,15.425617956796275,5.210618641758174,1.4115354595824419,7.144241640712422
57,8,-0.3466082970282267,4.232057456095297,3.2502002062516944,5.138544642067677
57,9,11.1453852805634,5.314107210802901,4.081942059740849,4.617161438131191
58,0,9.073384056110736,5.460141518382804,3.497743089091394,7.289810616558165
58,1,14.323768111901064,6.353196033231694,2.464040854590708,3.453419522448878
58,2,13.552260850526913,5.879002461240453,3.778936503512114,7.270567616153901
58,3,11.316574515077098,5.17593764210566,0.6087255689758515,1.63035336931591
58,4,10.008591748423566,6.391075515131555,3.849102110743144,3.8435503852413486
58,5,7.614409114758895,5.909590339284761,3.774131461619365,8.171281420155852
58,6,16.295713223415966,6.001331442762419,3.04977368718096,0.516687216579611
58,7,12.300269840628165,5.079872794429381,2.762056452652925,8.000034817636815
58,8,-4.273668450159175,0.6933141602575112,4.097152711753695,1.3171502857909356
58,9,8.216279317447125,2.9758102284048458,3.3765740151391244,7.966813971913723
59,0,15.409276679645128,6.367138646400955,1.6340442887994657,5.717459831437487
59,1,5.0335994439052065,3.720470945111734,1.9975280683941052,3.5295850345235658
59,2,2.0254793299740887,1.9552816275642178,4.112688374989926,7.326990505902804
59,3,13.209322055964046,4.696889089980041,2.296345450433489,4.3276687959926265
59,4,2.7282537904360744,2.7669511201026817,4.235811620006938,0.5658565614671562
59,5,11.779327625807937,4.693031442088287,4.3872574110525955,6.322821536376399
59,6,10.856181288056684,4.280462708421829,1.6739523139179617,7.509397983633183
59,7,6.0672779805522685,3.9439260042940893,2.4929243844764946,9.803687409421851
59,8,14.988533897994259,5.065593990823173,2.2415046652999306,1.7936468201221045
59,9,12.630536071437987,3.773278374963434,2.3572426970514417,3.4652416795271823
60,0,-1.4645617963504218,2.006941489819842,2.349976065593102,2.053329387067998
60,1,4.592490206179957,4.743916587450777,3.9484463498615354,9.685373316998922
60,2,3.014898909230177,3.556524893325493,3.176820872139398,0.7558361385406698
60,3,6.5903837103878065,5.371385179482119,3.197327262595211,6.236487782902661
60,4,2.2717589735810972,2.4008375261448047,3.8297324178791747,0.15110684214475034
60,5,17.973424486260264,7.027351481087727,1.425020530566976,2.7109625376406576
60,6,13.447005077620064,7.035322933687005,3.271495310825648,9.467337289233956
60,7,10.76921565856856,5.553586898650576,4.664317098124635,6.801118854469727
60,8,7.013232693077565,4.541218511863945,2.9565230501861377,5.829260568042631
60,9,4.823770704340439,1.7528895239537334,2.890230496183858,8.398016066644267
61,0,11.473886938016179,6.1292118517872005,1.9803356613078844,9.770069544389434
61,1,8.08300829775391,4.71814417144476,3.316540326608632,4.340209727087588
61,2,10.642811049186157,4.126471525523565,1.3934228992613207,7.2344781785000105
61,3,9.22941035542123,4.826488498902111,4.568239758919651,2.420220799808772
61,4,5.9800434608871855,3.9940504588973136,3.2634872153310597,1.9927033646680081
61,5,7.330601227491458,6.135883486150264,2.301395164403946,2.475597702798864
61,6,16.326862705760938,4.865643419901289,2.284240010889248,7.327334747861651
61,7,15.840896193577388,6.994187510989068,3.4078767823753213,8.229838050417674
61,8,11.572750167345355,5.151910535832175,3.7426824183597223,2.002820178676259
61,9,16.308678225992438,6.362679006371218,3.1543366870644105,0.6845871933357806
62,0,4.177098430720049,6.366657985622139,2.7906861804206384,5.84448909757426
62,1,7.629379181719473,5.569737286980835,3.81034501553631,6.664630475268357
62,2,8.157246138749285,4.538267252310462,4.453260663321034,6.302472194561579
62,3,1.9404669361989182,2.9653521844051904,1.384633548723274,6.493223245768816
62,4,2.08870562986683,3.90088572818284,3.859587886979802,4.439194545063778
62,5,4.689306290225804,5.008186015350913,3.793169366793098,1.0539321810780522
62,6,2.4290708665528333,4.013754355200456,4.443632003468814,6.55173714524338
62,7,3.894110933267067,4.015283852012974,3.542704397976724,8.81690611843508
62,8,2.6735789861492423,6.141225994439062,3.9681846605328612,1.1043186341110267
62,9,-0.5013456060660295,2.765851715076508,3.0996057565214405,5.355538148796725
63,0,4.590326686255984,2.2978512675839573,1.6775420432564299,8.285555979060813
63,1,7.429688987115171,7.01107045194912,1.85446178200108,5.056341534219588
63,2,3.848075850558243,4.540400738849613,2.148593565739686,5.533711897497718
63,3,11.900781961690992,5.028664119688313,3.4176736984837865,8.379083748518037
63,4,3.945992283522723,5.840188980903682,3.606850593215671,4.392106012497173
63,5,13.75505637599199,5.718040305111877,2.01219116541198,6.939495905101568
63,6,5.2489618730109315,4.165266372789831,2.704910085762094,1.6528449014295743
63,7,16.70403011652699,8.489278346517363,2.718980352728414,3.542713272172157
63,8,2.840537005967674,4.5659658991512595,2.69151721154418,5.192245707802051
63,9,6.662462301554859,6.19971859967129,2.8539131784683205,2.342033709263341
64,0,16.410613779454316,7.042766590858797,5.088442772869925,4.157751035233219
64,1,-1.546598600530881,0.338690472906201,4.085926696322797,1.7169390770544957
64,2,1.591476219554202,-0.2714954780337555,3.003375506597161,8.705269662693842
64,3,11.153747217587968,9.438402543923557,3.2518367506236188,1.1720390568023342
64,4,6.572045830605404,3.2093073552739515,2.5918991608397794,6.920736470243689
64,5,5.303572704054295,2.4311392511848005,2.8679129944808563,5.078050639587791
64,6,10.006661207023221,4.400646703986426,2.9497953829582553,7.927581135728127
64,7,7.274213807431532,3.470016102487745,5.0286289242698725,6.886316293078756
64,8,11.344210153094416,5.561272808980273,4.758620484195133,8.361177032072488
64,9,15.035156997202634,5.676693333843182,0.9141841410767113,7.9155820259137
65,0,6.962052522324403,2.3615056108024652,2.7970193626043427,8.549740195614744
65,1,13.086140039718176,7.046771163254802,2.8154153367546844,8.035376594626033
65,2,6.979629286151142,4.91435323737685,3.0580227348083953,0.6697361202527152
65,3,11.404181503582016,6.881392287645364,3.4961649055979365,0.6656472791422285
65,4,6.136973137049184,3.7865994104694067,3.2112836922794727,3.7546892846650035
65,5,13.272714886779532,7.692356527253249,1.92212818862281,3.5052053428616183
65,6,12.549526399059314,3.751309220573552,2.8154746423441503,3.6957419942677316
65,7,7.946802332276417,4.434306907644413,4.289396863430024,0.08363681876857099
65,8,15.703628090695526,6.303043982679012,1.8623143295751834,4.839893681797472
65,9,17.650750908654246,8.026018532007978,4.396596891581264,7.517469923958404
66,0,9.199146105289765,5.167653255858722,4.410459145203504,1.40324518193515
66,1,17.246575308480836,8.052372634723323,2.27936032816805,1.9497519990028922
66,2,13.516152045518732,5.593151090281523,3.4631847952675847,9.08228488700323
66,3,15.447553338258338,7.883433521900104,3.7841275908647005,5.7880675451194055
66,4,1.6331611974364448,2.934952192944921,3.397927049946809,4.739212201161028
66,5,7.844947279690856,6.8664648966312685,2.3696875207470187,2.4150062799283347
66,6,7.298665384907446,4.258983802819942,1.594432980821358,9.07838513883534
66,7,6.4402041140785276,5.062089795524713,3.2222661324482416,3.827987644363878
66,8,14.622916647651403,6.021584177055189,4.030580585624057,7.962414505413685
66,9,4.94132886733585,2.8028983183872103,3.0983101922381024,6.363742815333744
67,0,2.743035369696628,2.6488107887502967,2.104930157723395,1.909265850716435
67,1,18.502824667236958,6.4023726521407465,1.4740702812274042,6.619689447938686
67,2,8.731190762772787,6.104599875359046,3.6256309336460006,7.608513309307817
67,3,14.90286414538708,7.869469959328688,2.5399237458665014,2.595764492750492
67,4,6.68859246333203,5.699300094599387,1.4351972286379449,0.3897932066113041
67,5,14.773576737278765,7.329330417003144,3.6707409459502034,9.961576734987789
67,6,6.902063600673782,5.670116058168235,3.316155957182778,2.4900873610908993
67,7,7.355117823052126,5.250730631530338,4.161398787431406,8.066650530268165
67,8,6.931776566649056,2.9666337428470055,2.7559195263257985,0.22425889162055124
67,9,12.962131520176936,3.804862728466068,1.18796109887038,6.543420054927197
68,0,15.584461504258677,6.244139980612097,4.32893331953541,7.6230262450096
68,1,18.251155652384078,9.040098213859295,3.9667604626089465,5.86936506558907
68,2,17.63595838017796,5.2897756661937825,3.0239030432849554,7.56730167068568
68,3,8.24442619016252,4.0157129696079945,1.645981641501596,5.968518768877594
68,4,16.866254370676803,5.735298585982843,0.899973492348376,2.116358985698612
68,5,14.756190484020788,6.098631289116457,3.6918098218337287,0.533479969888977
68,6,21.86955457393033,8.908314867500572,2.4942532957380634,6.775316138836846
68,7,5.4085544523510425,4.679257998835103,3.001379651007985,6.908839765508228
68,8,12.09480503976452,7.0229260708167125,4.341475915530881,2.7528821345186016
68,9,9.033961604118225,2.9560517792184076,1.7939997989275305,7.051391455705634
69,0,21.656582898969358,8.974122223398883,2.4690291021880357,8.373670797701507
69,1,16.336931788974464,7.661734360734335,3.846518091727338,8.028109348245005
69,2,3.7250635287742377,5.087029337286932,3.558139514518506,4.884956326599053
69,3,13.410735377080234,4.374914525799671,1.3452717235900025,9.213075122129755
69,4,8.048419624836429,8.510951396630979,4.573019725214857,3.5492466087701002
69,5,9.151579927616867,4.7019896012722695,3.9315712686810644,8.829148165187222
69,6,4.318906826941857,2.7387693301249474,3.622711223900269,8.629968313588721
69,7,15.755993968623706,5.4237573573036455,2.1044439064536653,8.026403123529297
69,8,14.979574906289047,5.506330476075963,3.820344012612456,9.733826191648213
69,9,4.3451497094697356,4.75977271357726,2.817579002847583,0.6701653775120997
70,0,5.340177254804855,4.588281138239319,2.2534216534597613,0.7103488904400213
70,1,6.496234537522746,3.5902630923690193,1.270102168273153,1.009781068177611
70,2,5.5426328958132425,4.48764049500924,2.758502554129221,9.730767979122984
70,3,10.62089086503762,4.074368627320978,2.3873053541223914,2.9938337370534827
70,4,10.848068056349758,4.025594157610145,2.648078682183491,2.5646306101676597
70,5,5.373608308054544,2.722865253900761,2.620595501014158,3.4264514652252154
70,6,14.20997244470652,4.937121659250447,2.1515713658091853,3.024195112785364
70,7,6.142528982025042,5.564374814860854,3.2364178623599327,5.055087603898639
70,8,7.875460938660869,5.699600049135815,1.9959454031579897,2.7364041786077165
70,9,12.334726460311096,4.950685438537012,1.114233081245758,8.223812111853544
71,0,12.649645410948125,4.7664681684095065,2.3644421585955966,4.58431424131438
71,1,20.72415980021615,8.282319078183146,4.129473589343946,8.622029736581888
71,2,12.093616581481902,5.787594596432503,1.07232742065439,8.401080784391999
71,3,5.725021468804952,4.0012314028172575,4.702696488347936,4.925690707532976
71,4,13.629146106022104,7.4937834310694384,2.937995990633968,3.6140377906718637
71,5,7.911005467157441,7.10886330994652,2.4738376464525107,7.624469586748685
71,6,13.124553775966909,4.513232041249964,2.7001618037251194,9.514448256630919
71,7,12.794930507829553,2.489784501486729,2.6488037981962345,6.447452485768186
71,8,9.969432518889946,5.59124897749419,1.4833574505792089,3.7217325524689713
71,9,14.111826613940186,5.80417651640588,1.7084743982317987,2.786430631150364
72,0,10.070022327479936,3.7842494786483645,2.4608772968510215,8.25710951560667
72,1,7.7874355384078715,4.618317362713299,3.067493681247275,1.430011226657264
72,2,14.49085862563825,7.435918304611117,2.486803635486604,3.673907286970705
72,3,4.601280369182226,3.3102030931790525,3.401560608387719,1.7512314013035324
72,4,1.259275438734584,2.7954157003271534,3.681359510442948,2.1820753455217226
72,5,12.827689136675174,6.077838370287469,3.2961848047310136,6.27328935090678
72,6,3.4734527048522104,3.7253845059424107,3.458386703551484,4.583235945875755
72,7,4.2854456807201275,4.476589864643546,3.829129827336114,0.4005911905069448
72,8,4.732187769740355,3.1269872504208083,2.3322204435311136,2.381466536656963
72,9,7.506734685075311,6.7799751244342,4.591019305775117,1.544922040049258
73,0,1.6904432174500146,-0.4950096854504693,2.5002698238483694,5.969106905466561
73,1,6.57576508300385,4.269328093975059,2.400633506159681,5.105807574595599
73,2,10.5857588755549,6.536414433263475,3.215396505456288,5.0985400955045765
73,3,8.384960651449438,5.0036919104620114,3.056336286812121,4.381786132483445
73,4,1.6192003014444651,4.425104961199289,3.2873289044030094,0.24971662117049598
73,5,5.032294480728334,4.3970052729582525,3.2491786717138975,2.8104975016688916
73,6,16.509317983829668,4.167611190229492,1.8699306609596422,8.014457762229537
73,7,5.014555091631886,3.7700991237033286,3.325014136256542,2.3693332490664867
73,8,10.000794245204226,6.371015477580408,4.848608833296412,9.291447172116873
73,9,6.730646354305039,4.667557030579699,4.533854941032175,2.3442560001151467
74,0,9.675723711502496,4.610605407766637,2.935811822891502,9.614923245741121
74,1,1.6094483285397096,5.391690494021371,3.6950206950882234,6.784999682926378
74,2,14.223672747146326,6.738309184993793,2.5444604739761294,9.471614629002477
74,3,8.31797585045961,6.066801702475123,2.0373129678920465,9.633603204460378
74,4,5.363443282376128,6.752093585059589,4.472670675750982,9.901088460868658
74,5,-1.544151759919374,2.4412590082943098,2.891407029287556,2.610485262348481
74,6,11.137356746373076,6.993141021158895,2.533504620771802,9.354845135274957
74,7,6.444779153653755,2.690610514734268,1.9045990969907634,9.680763814507335
