"entity","time","y","x"
"Entity_7",54,12.7923973418915,8.88108178418897
"Entity_7",55,14.3944842985584,9.50988501956658
"Entity_7",56,12.3178930946914,8.08755056162119
"Entity_7",57,10.9223902770724,6.8600379282869
"Entity_7",58,7.94151111684784,5.18593241254247
"Entity_7",59,7.83626268242687,5.27033089478735
"Entity_7",60,8.89754229486532,5.06420523081695
"Entity_7",61,9.43397309240455,6.50607687109901
"Entity_7",62,9.19485053741378,6.46429476771364
"Entity_7",63,11.4595169117789,7.81804924547742
"Entity_7",64,14.589704498712,9.76327452140026
"Entity_7",65,14.208719516195,9.27233628769211
"Entity_7",66,14.6990855737544,9.66077536263673
"Entity_7",67,13.1709478318376,8.81588210345075
"Entity_7",68,13.9025274378597,9.55387247132184
"Entity_7",69,13.274831877218,8.47411214003797
"Entity_7",70,11.6295982064157,7.44763826379435
"Entity_7",71,11.2424576416977,7.73643162537322
"Entity_7",72,12.084253960778,7.8272429446604
"Entity_7",73,12.3598420778797,8.08986612137162
"Entity_7",74,12.7614123542968,8.15920103416287
"Entity_7",75,11.5206503401778,7.63055721530605
"Entity_7",76,10.6799989995806,7.50035505078728
"Entity_7",77,14.0820203939245,9.1205137951431
"Entity_7",78,13.2895697422447,9.10261867181963
"Entity_7",79,11.9397985521697,7.78412927287033
"Entity_7",80,11.2460930545397,6.93956911228906
"Entity_8",1,-2.50150025627463,-1.41882802027083
"Entity_8",2,0.232927231563055,0.143082780898062
"Entity_8",3,2.40602049682573,1.49624378981614
"Entity_8",4,1.64115853588767,0.967547013124582
"Entity_8",5,1.51268960436564,0.716274237645303
"Entity_8",6,0.512333820814027,0.0304265513528055
"Entity_8",7,-2.02431541269318,-0.539941100901316
"Entity_8",8,0.923532432677844,0.0396902806448411
"Entity_8",9,-1.0609017637723,-0.859268724607274
"Entity_8",10,-1.85957809165291,-1.04959861252006
"Entity_8",11,-2.34756518588876,-1.19350198986652
"Entity_8",12,-1.48257982894916,-1.29007464115407
"Entity_8",13,-1.49889388040551,-1.10862792543172
"Entity_8",14,1.27096440565581,0.487946283754599
"Entity_8",15,0.0247640389404617,0.0366145438611414
"Entity_8",16,-1.25915790239108,-0.758265680939677
"Entity_8",17,1.17173928341306,0.0340186687126156
"Entity_8",18,-0.396260032717452,0.414490968473642
"Entity_8",19,1.17087565974056,0.650278951466095
"Entity_8",20,2.05430749392958,1.24126721498651
"Entity_8",21,-0.0366466808678768,-0.170662987092384
"Entity_8",22,1.61801965882138,0.892632805198731
"Entity_8",23,1.88162283465576,1.34655068409632
"Entity_8",24,4.02993953116528,2.29786366111611
"Entity_8",25,1.3218803041032,1.69934594771459
"Entity_8",26,-0.616674283674599,-0.142594102631544
"Entity_8",27,-1.00034772897923,-0.627183635779477
"Entity_8",28,-2.21943755913491,-1.53403045080287
"Entity_8",29,1.23633774878371,0.688731996601503
"Entity_8",30,0.732568128160139,0.275265420225323
"Entity_8",31,-0.664871458405157,0.0595915735206786
"Entity_8",32,1.68769044258626,1.12257009359183
"Entity_8",33,2.8764589412583,1.74291662017207
"Entity_8",34,4.287142843862,2.41598327205107
"Entity_8",35,7.51775538528282,5.0496928349994
"Entity_8",36,8.62328558970699,5.21580723367237
"Entity_8",37,10.5407101073459,7.12098277120663
"Entity_8",38,11.0371026893243,7.37470117251972
"Entity_8",39,8.95362587155869,5.91567920526542
"Entity_8",40,5.28145616477493,3.68843096398507
"Entity_8",41,6.86514079711728,4.33811451515279
"Entity_8",42,4.33540332399474,3.33886465038423
"Entity_8",43,5.06843376843975,3.38083703406055
"Entity_8",44,7.46654982628112,5.15788073410059
"Entity_8",45,7.98405824673185,5.50506341143779
"Entity_8",46,8.40267164145422,5.21796596528801
"Entity_8",47,5.4661938107413,3.29338931317889
"Entity_8",48,4.5381235701098,2.49274020383898
"Entity_8",49,2.74378495311431,1.91712223311236
"Entity_8",50,3.91819234244753,2.60132796578271
"Entity_8",51,3.85138631625682,3.08478531339985
"Entity_8",52,4.45403336814859,3.09874872210723
"Entity_8",53,5.80056274618859,3.27899245673235
"Entity_8",54,4.27803994885392,2.99086920842385
"Entity_8",55,3.94847530257643,3.02109643131408
"Entity_8",56,4.9601030928579,3.29277053984357
"Entity_8",57,6.23613801601526,3.74192896725699
"Entity_8",58,7.5653492864269,5.56955662568738
"Entity_8",59,6.5593891363108,4.45753291480357
"Entity_8",60,9.13242579060623,5.93234034638728
"Entity_8",61,10.8945442070254,6.60385280653167
"Entity_8",62,7.27998349680405,5.05852426281724
"Entity_8",63,7.93192635284475,4.78147703482613
"Entity_8",64,6.01175346750032,4.15213404285415
"Entity_8",65,4.31319153282075,3.2191335912344
"Entity_8",66,1.95470341134786,1.68124710700614
"Entity_8",67,1.67016852342053,1.1871450574062
"Entity_8",68,1.11647021375203,0.751785042136002
"Entity_8",69,0.480909634771678,0.428240365855775
"Entity_8",70,-1.92319829972784,-1.63287325306041
"Entity_8",71,-1.6922854640997,-1.19137069796487
"Entity_8",72,-0.720442981530684,-0.445019451398498
"Entity_8",73,0.215657897372922,0.344623422426187
"Entity_8",74,1.02503792856758,1.11536392946573
"Entity_8",75,0.994142051590872,1.3158702472961
"Entity_8",76,4.28303628372136,2.78422027897385
"Entity_8",77,2.87431512760526,1.9077647950331
"Entity_8",78,1.70425174589795,0.681160101311987
"Entity_8",79,1.67404393605227,1.01899802128656
"Entity_8",80,2.58834201337411,1.45982210854071
"Entity_9",1,-0.69265876650163,0.0409863743756614
"Entity_9",2,-0.396421548991605,-0.777337675250228
"Entity_9",3,-0.0585365038307026,-0.487697032085801
"Entity_9",4,-0.643292769927791,-0.147909920784685
"Entity_9",5,-1.78289109122601,-0.965302651548118
"Entity_9",6,-1.94532167423736,-0.994051966776198
"Entity_9",7,1.44182420560485,1.0067296843358
"Entity_9",8,-0.434323550068866,-0.122536378948827
"Entity_9",9,2.08078254308955,1.3496422131209
"Entity_9",10,0.746251163406855,1.12257329663599
"Entity_9",11,3.98659919654616,2.604883892878
"Entity_9",12,2.65052741321808,1.76183071839072
"Entity_9",13,1.74315135577216,1.69563539093482
"Entity_9",14,3.148289878524,2.00686888929268
"Entity_9",15,2.86889431141936,1.89427866098927
"Entity_9",16,3.71423957254924,2.55301749993191
"Entity_9",17,3.57262585443169,2.38615599982242
"Entity_9",18,5.58501879548502,3.59502946498257
"Entity_9",19,5.82153520680082,3.7654488988668
"Entity_9",20,6.470996422378,4.45786853511154
"Entity_9",21,5.48357141749349,3.27232159855276
"Entity_9",22,3.90263236533964,2.61393230785572
"Entity_9",23,5.48725967410262,3.70344025664727
"Entity_9",24,6.79064831953416,4.21222619780793
"Entity_9",25,6.61050003914629,4.07631957220751
"Entity_9",26,5.60097037539147,3.96753683525061
"Entity_9",27,6.58812615764058,4.72243699570525
"Entity_9",28,6.39512948479852,4.49862567408529
"Entity_9",29,6.27248332087371,4.57358084502521
"Entity_9",30,3.50084058844266,2.92762604287521
"Entity_9",31,7.20775687296455,4.70163540803023
"Entity_9",32,8.1288498055355,5.46760332400681
"Entity_9",33,9.77111162737257,6.29989116701756
"Entity_9",34,6.59082078566601,4.39443364454444
"Entity_9",35,6.76497693356372,4.37359696835003
"Entity_9",36,5.69896551019764,3.96466305590181
"Entity_9",37,3.40236114453694,2.58827674932502
"Entity_9",38,5.36262679786262,3.31570712371827
"Entity_9",39,7.20531716559697,4.54983790495537
"Entity_9",40,5.12806415667523,3.9966134990779
"Entity_9",41,6.08978230763713,3.76742332114917
"Entity_9",42,7.33164224564031,5.47888531007144
"Entity_9",43,5.72077244800605,3.82907740677442
"Entity_9",44,6.66251116132629,4.57329819221224
"Entity_9",45,6.32488716913648,4.25927686823132
"Entity_9",46,6.76406790618362,4.14396602682687
"Entity_9",47,4.67187859577214,3.53299168405473
"Entity_9",48,6.81178874729572,4.62968706307378
"Entity_9",49,6.53043042300515,3.50251945199002
"Entity_9",50,5.95854026366721,4.46512894442831
"Entity_9",51,8.49409565687494,5.8715929606602
"Entity_9",52,6.32438916647006,4.2299434517605
"Entity_9",53,4.75453549873312,3.10303925921127
"Entity_9",54,5.27522430930685,3.69458473971369
"Entity_9",55,3.97439727146963,2.73827562020776
"Entity_9",56,3.61219250785138,2.04674573386136
"Entity_9",57,2.31171670995248,1.60139296651
"Entity_9",58,2.01114076696427,1.25690873818344
"Entity_9",59,3.12568150272178,1.96060692342956
"Entity_9",60,2.23991886764783,1.3576011586353
"Entity_9",61,2.41667986619786,1.44695157104998
"Entity_9",62,3.30398560193098,2.18444620826988
"Entity_9",63,0.611763107466214,0.644066763698113
"Entity_9",64,-0.0974836696478175,-0.0455655289506958
"Entity_9",65,0.739630985769349,0.814227931258735
"Entity_9",66,0.703258934177381,0.437708190582962
"Entity_9",67,-3.32001348631295,-2.09737527972227
"Entity_9",68,-4.49194398158199,-2.95518450833948
"Entity_9",69,-3.75828263070743,-2.13915810141331
"Entity_9",70,-3.99015872216975,-2.56574701063909
"Entity_9",71,-5.00044311244396,-2.97038385068077
"Entity_9",72,-4.87706238446479,-3.11615307494324
"Entity_9",73,-3.33157643051492,-2.39668670687587
"Entity_9",74,-4.21145619775505,-2.8877774590952
"Entity_9",75,-3.16854730239036,-2.4118190206767
"Entity_9",76,-2.5140139654683,-1.83866535262402
"Entity_9",77,-4.23029171291074,-2.85752493033967
"Entity_9",78,-3.87993907359595,-2.91939716477604
"Entity_9",79,-4.59069499519402,-3.45770226638049
"Entity_9",80,-5.26081509396644,-3.04074754026972
"Entity_10",1,1.08883109262952,0.892147736646772
"Entity_10",2,3.81653848672559,1.67010670698758
"Entity_10",3,4.17336461801606,2.61202122333453
"Entity_10",4,2.50940616944054,1.70321851103343
"Entity_10",5,6.6576068728699,4.11214935550964
"Entity_10",6,2.15494444335818,1.51789918120156
"Entity_10",7,2.59804780768029,1.52476221871565
"Entity_10",8,2.29200572154282,1.64286888764399
"Entity_10",9,1.0621450689301,1.4931715612339
"Entity_10",10,3.59776109032242,2.24104484909706
"Entity_10",11,3.29187938660038,2.36507965599589
"Entity_10",12,2.09373626329681,1.58702490878324
"Entity_10",13,4.4974859232775,2.99705821427546
"Entity_10",14,4.72599507383231,2.7031464060456
"Entity_10",15,5.11846833235618,3.31382505105098
"Entity_10",16,4.39186592858429,2.64731497118772
"Entity_10",17,2.69568028848606,1.58743209291722
"Entity_10",18,1.52318929036389,0.981593393754903
"Entity_10",19,0.222688396681676,-0.0752480270992203
"Entity_10",20,0.617629481082751,0.45785844557574
"Entity_10",21,-2.26600738018373,-1.09423416907168
"Entity_10",22,-2.93526782946271,-2.07272363438026
"Entity_10",23,-4.20716474841623,-2.04550527922028
"Entity_10",24,-6.13472098492288,-3.76107759621738
"Entity_10",25,-6.42871910584123,-4.26596562271009
"Entity_10",26,-6.93671220067855,-4.57088830362766
"Entity_10",27,-5.04739586247165,-3.224810068201
"Entity_10",28,-4.72922463033224,-3.4823467589977
"Entity_10",29,-6.54325798503836,-4.00563405965603
"Entity_10",30,-8.31009952145055,-4.66885185862866
"Entity_10",31,-5.94222027957293,-4.221630818936
"Entity_10",32,-6.78907016451599,-4.54108180086201
"Entity_10",33,-7.68153555564718,-5.08486065079893
"Entity_10",34,-8.24241329496665,-5.36453409328744
"Entity_10",35,-7.29245199154506,-4.29930149292051
"Entity_10",36,-4.57356134323818,-2.73147274377489
"Entity_10",37,-4.80817017804844,-3.37458482273343
"Entity_10",38,-5.02168656183075,-3.35406307422274
"Entity_10",39,-6.22682648569015,-3.67824753259823
"Entity_10",40,-2.43219129995817,-1.82085151042286
"Entity_10",41,-1.45194146215908,-1.23008751535379
"Entity_10",42,-4.5833878720764,-3.01071423275019
"Entity_10",43,-5.17542765729592,-3.44482293232551
"Entity_10",44,-7.90178876192974,-5.73757264403153
"Entity_10",45,-8.54838747432347,-5.83053788248307
"Entity_10",46,-7.0799225796938,-5.12657342915336
"Entity_10",47,-9.05413318205167,-6.02106305041012
"Entity_10",48,-10.2156108413077,-7.30356984248474
"Entity_10",49,-9.10952039584759,-6.04778566833426
"Entity_10",50,-10.0597492432842,-7.01241564792264
"Entity_10",51,-9.32933700715903,-6.10463176685855
"Entity_10",52,-9.37433855781102,-5.89055815318938
"Entity_10",53,-7.01350018198146,-5.0095350304404
"Entity_10",54,-4.86248302785078,-4.00699003215763
"Entity_10",55,-4.46355834910982,-2.86707952758988
"Entity_10",56,-1.71213744865851,-1.63104367528211
"Entity_10",57,-2.12191771429609,-1.33564216513944
"Entity_10",58,-1.28407515335576,-1.16388114153398
"Entity_10",59,-3.67350153969483,-2.11927042422942
"Entity_10",60,-4.85669617878587,-3.32967954528615
"Entity_10",61,-6.27842436146462,-3.93106254312273
"Entity_10",62,-6.77637401165392,-4.06687867970262
"Entity_10",63,-7.25371499182069,-5.05415146462313
"Entity_10",64,-5.52851629482982,-4.22222645000486
"Entity_10",65,-7.92018243256947,-5.01728596642034
"Entity_10",66,-7.45717008786977,-4.67682135440452
"Entity_10",67,-6.2458446069832,-3.8063915340576
"Entity_10",68,-7.71189929967989,-4.98855253930398
"Entity_10",69,-5.61566433756442,-3.96565856356902
"Entity_10",70,-8.75502560350917,-6.07409313981236
"Entity_10",71,-8.54501863941997,-5.84433050211303
"Entity_10",72,-6.11913590980932,-4.33261971055927
"Entity_10",73,-5.90021141512245,-3.77718172140859
"Entity_10",74,-4.37980936918075,-2.86230292015922
"Entity_10",75,-4.7825243669652,-3.41569954443874
"Entity_10",76,-4.81677384651385,-3.11732345492872
"Entity_10",77,-3.49722715988078,-2.01094391527658
"Entity_10",78,-5.69896532252978,-3.340093500109
"Entity_10",79,-2.15880573851529,-2.33839937122298
"Entity_10",80,-6.47141239525205,-3.74770324498039
"Entity_11",1,0.500999451948643,0.0293166527942015
"Entity_11",2,2.3271025241715,1.96363098894544
"Entity_11",3,3.45133261884779,2.8011418641234
"Entity_11",4,3.94096264150637,2.61579553303874
"Entity_11",5,4.86683688890603,3.14912471080312
"Entity_11",6,7.99422547614963,4.93408095281788
"Entity_11",7,7.66678847305075,5.12370877264801
"Entity_11",8,7.0421176876789,4.55462126046141
"Entity_11",9,9.65439454872169,6.00651420503354
"Entity_11",10,12.3986060789481,7.87550765759886
"Entity_11",11,10.7494759728343,6.89095276386132
"Entity_11",12,11.5765228241938,7.60970952776568
"Entity_11",13,11.7990604428132,7.73905682472395
"Entity_11",14,13.2623569918226,8.44069813361731
"Entity_11",15,14.0021968236232,8.96739596550476
"Entity_11",16,13.3895668298357,8.94688286655015
"Entity_11",17,14.2599958277836,9.38513391385712
"Entity_11",18,13.1081841722263,8.17460534815559
"Entity_11",19,10.890961612726,6.77018540432668
"Entity_11",20,10.7477780116319,7.490934561536
"Entity_11",21,12.0895559345101,7.57697006481272
"Entity_11",22,11.1251017048105,7.44535302340426
"Entity_11",23,7.86706666586991,5.76930104446442
"Entity_11",24,8.44594266027781,5.19980305369631
"Entity_11",25,8.13024618467314,5.39200820459286
"Entity_11",26,7.84205092400009,4.90568528384003
"Entity_11",27,8.45001044235937,4.98696929683391
"Entity_11",28,8.59773613451013,5.37186654361821
"Entity_11",29,7.67475009545346,5.23436457258002
"Entity_11",30,8.42547496036939,5.66195768181912
"Entity_11",31,7.63477363326588,5.41889323327975
"Entity_11",32,7.2399565351086,5.10054040542586
"Entity_11",33,7.51441647913414,4.84643401191785
"Entity_11",34,8.07834343366664,5.48532144208092
"Entity_11",35,9.78870768715768,6.306386825247
"Entity_11",36,13.3790036425788,8.64186591182896
"Entity_11",37,11.6695691619382,7.6585583542179
"Entity_11",38,10.227328542009,6.95110091421164
"Entity_11",39,10.6439100285895,7.59525001556156
"Entity_11",40,13.9066871058979,9.23291534550777
"Entity_11",41,15.1704369715898,10.4595635201721
"Entity_11",42,15.3107762883927,9.99185790184126
"Entity_11",43,14.3568629571842,9.31362683810327
"Entity_11",44,16.6730507432108,11.0100291094337
"Entity_11",45,18.310257526885,12.5528759595228
"Entity_11",46,18.7735366823312,12.7674035515837
"Entity_11",47,21.4563856161578,14.468091847336
"Entity_11",48,21.7637703990861,14.4601050176881
"Entity_11",49,21.6415585009707,13.6422046528854
"Entity_11",50,19.9270573403498,13.5915944826018
"Entity_11",51,19.4288494621219,13.6715155691509
"Entity_11",52,18.1077166821046,12.1119444712568
"Entity_11",53,17.4910476069839,11.9404465145105
"Entity_11",54,16.1965391781599,11.5218394216782
"Entity_11",55,17.5825353714899,12.0131262397114
"Entity_11",56,17.0360570382692,11.4818978084803
"Entity_11",57,17.3950780332746,11.9641179262152
"Entity_11",58,19.1084433797285,12.5004089662645
"Entity_11",59,18.7854472904506,12.2210847584056
"Entity_11",60,18.103963673665,12.1775774937051
"Entity_11",61,21.097846212356,14.5590927856646
"Entity_11",62,24.4577714179621,16.1071238990202
"Entity_11",63,26.065391502764,17.6618858975492
"Entity_11",64,26.1650369231783,17.7199971276631
"Entity_11",65,25.3948807256859,16.8802182121359
"Entity_11",66,25.6889394704951,17.4513416607914
"Entity_11",67,26.1287419612035,17.5173894433544
"Entity_11",68,31.267585946519,21.1020489362844
"Entity_11",69,28.9513719274891,19.1701533826332
"Entity_11",70,28.0278283651385,18.9673208783872
"Entity_11",71,30.2546741585252,20.4510360826603
"Entity_11",72,27.0478353015996,18.3525196824958
"Entity_11",73,27.1448313513368,18.092871016439
"Entity_11",74,28.2478829112003,18.4269389523262
"Entity_11",75,26.8665127831704,18.207301360693
"Entity_11",76,26.0223449668291,17.2755295574039
"Entity_11",77,25.4018755088575,17.1532893391073
"Entity_11",78,27.1934687202133,18.4918177625691
"Entity_11",79,26.2607953078409,17.1434865725247
"Entity_11",80,27.5528697847231,18.5583222970347
"Entity_12",1,3.26909809253587,1.6208101305906
"Entity_12",2,1.61599982772991,0.93382168500686
"Entity_12",3,2.31392427268461,1.59081838857549
"Entity_12",4,4.52177876178734,2.7015106038102
"Entity_12",5,6.99059862605314,4.84223133387652
"Entity_12",6,6.08631446872401,4.01125952474413
"Entity_12",7,6.85492922808967,4.08766538094226
"Entity_12",8,7.36892069763671,5.02348982714132
"Entity_12",9,6.38315655028315,4.52182312427651
"Entity_12",10,7.40086850962533,5.11667658812769
"Entity_12",11,6.50364002622726,4.68602541899132
"Entity_12",12,5.45536079499445,3.55268636631852
"Entity_12",13,2.13720313682099,1.31551480654889
"Entity_12",14,3.17306776873331,1.83015437899204
"Entity_12",15,3.13325203155742,1.48824726382911
"Entity_12",16,5.51180744484697,3.2061246926484
"Entity_12",17,2.50922427891783,2.08974678399044
"Entity_12",18,3.40145517447777,1.60126716482759
"Entity_12",19,3.6825384311491,2.40859945823535
"Entity_12",20,3.02805152312699,2.14759071656457
"Entity_12",21,4.88129379680846,2.63565063439115
"Entity_12",22,6.19707937527912,3.98843445536066
"Entity_12",23,10.1132701397998,6.16525004666991
"Entity_12",24,9.30319389974546,6.21663715787675
"Entity_12",25,7.70226966489325,5.37854171264133
"Entity_12",26,5.45790801688905,4.29392670333291
"Entity_12",27,6.18452355898362,3.74739393425957
"Entity_12",28,4.53728415011524,3.32088422955486
"Entity_12",29,3.60050964142861,2.10988667415508
"Entity_12",30,4.12146629120933,2.7076796719341
"Entity_12",31,6.43358066392876,4.13157546101804
"Entity_12",32,6.16573520809957,3.68827683545969
"Entity_12",33,3.72925686520466,2.6479433697854
"Entity_12",34,1.83030264397506,1.37404629137816
"Entity_12",35,3.10041768644555,2.14419790338995
"Entity_12",36,3.79375767426882,2.17572052536648
"Entity_12",37,0.168905808641688,0.270865773928216
"Entity_12",38,0.132910754695111,0.147110596782646
"Entity_12",39,0.619320710538699,0.147438973996084
"Entity_12",40,-0.655136398172624,-0.696339370732773
"Entity_12",41,-2.4781078286195,-1.9176727411617
"Entity_12",42,-3.53146231574764,-2.37065873477721
"Entity_12",43,-4.22816153167009,-3.07297866605833
"Entity_12",44,-5.47804204249699,-3.74735905154346
"Entity_12",45,-9.39198088212046,-6.05038224202937
"Entity_12",46,-8.39738047981781,-6.19971514681224
"Entity_12",47,-8.80804382177029,-5.25102555684211
"Entity_12",48,-5.71923045387129,-4.09466309631854
"Entity_12",49,-2.85963207418409,-2.02031061042093
"Entity_12",50,-2.62114215707747,-1.75502064009947
"Entity_12",51,-4.51623669808322,-2.80702446923993
"Entity_12",52,-3.58728673576933,-2.3046822330213
"Entity_12",53,-0.904420657527636,-1.20483720989944
"Entity_12",54,0.97400179727028,0.681667620514737
"Entity_12",55,2.04713833191367,1.49292112120413
"Entity_12",56,3.92756632374463,2.91116492999809
"Entity_12",57,4.77771298658311,3.35033483170105
"Entity_12",58,3.06710360786269,2.07283322309995
"Entity_12",59,1.13832899330526,1.2114600178885
"Entity_12",60,5.21901774767292,3.09844589285959
"Entity_12",61,5.75271332778734,3.8025332060425
"Entity_12",62,5.43472953536408,3.13481268071047
"Entity_12",63,4.13886543434211,2.42909833865331
"Entity_12",64,2.96976301346954,1.50837975873894
"Entity_12",65,1.81733069144578,1.65685305073497
"Entity_12",66,2.40004535359992,1.40683568960219
"Entity_12",67,0.516689496087015,0.465066735490893
"Entity_12",68,2.49547240636883,1.67926575412982
"Entity_12",69,2.24700954498918,1.69783218713004
"Entity_12",70,3.7910480764928,2.45566388658759
"Entity_12",71,3.1602175226269,2.07560118659158
"Entity_12",72,2.31590764234253,2.2505498999388
"Entity_12",73,5.3523313578577,3.28407320896356
"Entity_12",74,6.01688309275068,3.95979720439603
"Entity_12",75,6.8656868508602,4.9010784473086
"Entity_12",76,4.06095864423042,3.07444837479466
"Entity_12",77,4.53235668998828,3.25165275609122
"Entity_12",78,3.7979498801103,3.05984489414395
"Entity_12",79,3.6833523094581,2.40964618413412
"Entity_12",80,3.52459674179259,1.84894984287412
"Entity_13",1,0.414611414307514,0.192881587148273
"Entity_13",2,0.941092457927639,0.720036321672098
"Entity_13",3,-2.00712282142685,-0.763169969530283
"Entity_13",4,-4.45690851118738,-2.30237069283969
"Entity_13",5,-5.44410953486525,-3.19880357975401
"Entity_13",6,-3.53368128576704,-2.47773360000579
"Entity_13",7,-5.11945494399272,-3.36223554469233
"Entity_13",8,-4.57250257351378,-2.80363701898378
"Entity_13",9,-4.9245478142359,-3.02237452383007
"Entity_13",10,-3.68234304475886,-2.63875104144347
"Entity_13",11,-6.32222721975051,-3.67787115169032
"Entity_13",12,-6.56620688384649,-4.62686340026114
"Entity_13",13,-6.8718885257481,-4.7310243542446
"Entity_13",14,-7.84463444567458,-4.9397354569685
"Entity_13",15,-10.14157244401,-6.72846565222068
"Entity_13",16,-8.84052173984312,-6.19138123113417
"Entity_13",17,-11.5361584042074,-8.14107730122701
"Entity_13",18,-12.0899824470161,-8.55631176278023
"Entity_13",19,-12.5662395318572,-8.50118209218721
"Entity_13",20,-13.9120093386703,-9.20318181127598
"Entity_13",21,-15.6827839708054,-10.60702084385
"Entity_13",22,-16.6378227172418,-11.0058447747425
"Entity_13",23,-17.175861737513,-11.1162665743073
"Entity_13",24,-17.6384457969721,-12.0403450255807
"Entity_13",25,-19.7490526510463,-13.3975880259964
"Entity_13",26,-21.2577868892979,-14.5921925087477
"Entity_13",27,-21.8477407873844,-15.1206802880355
"Entity_13",28,-22.62403179309,-15.5733071747565
"Entity_13",29,-20.8360751198505,-14.1538219815951
"Entity_13",30,-23.1774818247579,-15.4395031261108
"Entity_13",31,-22.6331729184445,-15.0583541867489
"Entity_13",32,-23.4201656512909,-15.4758227878466
"Entity_13",33,-23.4649726497484,-15.3829613670589
"Entity_13",34,-24.2648652469586,-16.0465459028351
"Entity_13",35,-22.5586589589867,-15.2437185133276
"Entity_13",36,-25.2278632279166,-16.9468011587221
"Entity_13",37,-25.7921694541451,-16.7928940861573
"Entity_13",38,-24.5513022693468,-16.7668185862359
"Entity_13",39,-22.9208621773978,-15.7109552071508
"Entity_13",40,-23.1615976809917,-15.9354223215013
"Entity_13",41,-23.7700365160982,-15.4388259321283
"Entity_13",42,-22.7653752834227,-15.0391919774914
"Entity_13",43,-23.7339475253715,-15.6861047281769
"Entity_13",44,-23.8803835985778,-15.7698674929645
"Entity_13",45,-24.137582515325,-15.903488692974
"Entity_13",46,-22.455832423498,-14.7838848374998
"Entity_13",47,-22.3022748308719,-14.5446638649172
"Entity_13",48,-21.6625042466757,-14.2540616490593
"Entity_13",49,-18.0317085676101,-11.9104602306407
"Entity_13",50,-17.1444181225068,-11.4941621182543
"Entity_13",51,-16.3947001324414,-11.131681040385
"Entity_13",52,-15.4210608226508,-10.5999984149089
"Entity_13",53,-13.9783434843458,-9.05195617656908
"Entity_13",54,-12.1144274861423,-8.09046787596331
"Entity_13",55,-10.4601971150286,-7.75203169735684
"Entity_13",56,-12.7754107803499,-8.36298470162596
"Entity_13",57,-11.6386840238033,-8.00593265121576
"Entity_13",58,-12.145808287349,-7.86442397133857
"Entity_13",59,-14.018388521948,-9.70071531511722
"Entity_13",60,-16.5898611315972,-11.2417463615111
"Entity_13",61,-20.013298499015,-13.0361292259289
"Entity_13",62,-16.9198258043672,-11.6216143174702
"Entity_13",63,-15.9420454371107,-11.0032764257092
"Entity_13",64,-19.5891975268635,-13.3537318129085
"Entity_13",65,-20.7140896456469,-12.8867002268144
"Entity_13",66,-19.1623891435782,-12.8228682886709
"Entity_13",67,-18.8587515331608,-13.0791287304911
"Entity_13",68,-20.8211341921273,-13.8236507687445
"Entity_13",69,-22.9680865675921,-15.0926760452887
"Entity_13",70,-21.4222193570801,-14.2300480373579
"Entity_13",71,-23.4019937220508,-14.806982709255
"Entity_13",72,-22.9780236319583,-14.939250057545
"Entity_13",73,-21.5722607018418,-14.352421956957
"Entity_13",74,-20.308469159617,-13.8174216799594
"Entity_13",75,-21.2101919912942,-14.2108316169266
"Entity_13",76,-21.8064884005017,-14.751441034136
"Entity_13",77,-22.2540356622451,-14.4919901189014
"Entity_13",78,-22.7625179929889,-15.6702688799103
"Entity_13",79,-22.4509574784035,-15.3641304013616
"Entity_13",80,-22.4773603926237,-15.1906491722413
"Entity_14",1,0.360796227736559,-0.172938324465871
"Entity_14",2,0.342556065261035,0.688642116291104
"Entity_14",3,0.340172726265735,0.0685561917466628
"Entity_14",4,-1.20831210428877,-0.809656855521742
"Entity_14",5,-4.51382803495406,-3.03825200239795
"Entity_14",6,-4.35866726257733,-2.84498877713045
"Entity_14",7,-8.36930337401879,-5.15764549407075
"Entity_14",8,-7.60732697283936,-5.18197928620648
"Entity_14",9,-6.43509372995782,-4.74063869696743
"Entity_14",10,-5.10831004666545,-3.95106194319786
"Entity_14",11,-4.15389736034637,-2.92924231651514
"Entity_14",12,-3.83912969109599,-2.31398115697804
"Entity_14",13,-5.05184682942675,-3.17355901314663
"Entity_14",14,-3.72993104614218,-2.28281003677766
"Entity_14",15,-3.02762791212994,-2.21953528929025
"Entity_14",16,-6.244176186954,-4.08419634485023
"Entity_14",17,-4.84389174784845,-4.19733319577343
"Entity_14",18,-9.10522499713059,-5.98071957164859
"Entity_14",19,-10.4772685943569,-7.03421001237225
"Entity_14",20,-11.583744525933,-7.65356468967691
"Entity_14",21,-12.6820349685199,-8.24050326619605
"Entity_14",22,-10.5465053894364,-7.31352753425246
"Entity_14",23,-11.3321861325853,-7.37893337958996
"Entity_14",24,-12.4728823289936,-8.31604513836513
"Entity_14",25,-13.5657969749655,-8.94990457212654
"Entity_14",26,-15.7019306134061,-9.52512885814161
"Entity_14",27,-13.6798965664096,-9.33690781638228
"Entity_14",28,-13.1169981773224,-8.79725184191935
"Entity_14",29,-14.2539223786972,-9.21813591157636
"Entity_14",30,-13.6548536643431,-9.55760247155344
"Entity_14",31,-14.1907312103709,-9.03952208319019
"Entity_14",32,-15.7523378291655,-9.90890970420341
"Entity_14",33,-15.4478307500751,-10.0695806183582
"Entity_14",34,-15.9104638685915,-10.2121974049633
"Entity_14",35,-16.0712739083474,-10.9774083728075
